timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.745801568031311,0.8947067260742188) (-0.541983425617218,-0.05293247848749161) 0.2199999988079071 (1.745801568031311,0.8947067260742188) 1.5 -3.044237020962477 (1.7585478488924495,1.8639661529903215) (0,0) 1e-07 (1.7327491636519974,0.35174617153403703) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827912105361072,0.8946006825354358) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.8947067260742188) (0,0) 1e-07 (8.0,0.8947067260742188) (0,0) 1e-07 (1.745801568031311,8.0) (0,0) 1e-07 (1.745801568031311,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
1.500000238418579 (1.5625394582748413,0.9475009441375732) (0.037981338798999786,0.14215843379497528) 0.2199999988079071 (1.5625394582748413,0.9475009441375732) 1.5 1.3097183644843078 (1.5746232741670467,1.8663848597076496) (0,0) 1e-07 (1.5483244936135832,0.3561796158252185) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2828016290755215,0.947358708341205) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9475009441375732) (0,0) 1e-07 (8.0,0.9475009441375732) (0,0) 1e-07 (1.5625394582748413,8.0) (0,0) 1e-07 (1.5625394582748413,-4.0) (0,0) 1e-07 
1.600000262260437 (1.5625394582748413,0.9475009441375732) (0.0,0.0) 0.2199999988079071 (1.5625394582748413,0.9475009441375732) 1.5 0.0 (1.5746232741670467,1.8663848597076496) (0,0) 1e-07 (1.5483244936135832,0.3561796158252185) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2828016290755215,0.947358708341205) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9475009441375732) (0,0) 1e-07 (8.0,0.9475009441375732) (0,0) 1e-07 (1.5625394582748413,8.0) (0,0) 1e-07 (1.5625394582748413,-4.0) (0,0) 1e-07 
1.700000286102295 (1.5625394582748413,0.9475009441375732) (0.0,0.0) 0.2199999988079071 (1.5625394582748413,0.9475009441375732) 1.5 0.0 (1.5746232741670467,1.8663848597076496) (0,0) 1e-07 (1.5483244936135832,0.3561796158252185) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2828016290755215,0.947358708341205) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9475009441375732) (0,0) 1e-07 (8.0,0.9475009441375732) (0,0) 1e-07 (1.5625394582748413,8.0) (0,0) 1e-07 (1.5625394582748413,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.5625394582748413,0.9475009441375732) (0.0,0.0) 0.2199999988079071 (1.5625394582748413,0.9475009441375732) 1.5 0.0 (1.5746232741670467,1.8663848597076496) (0,0) 1e-07 (1.5483244936135832,0.3561796158252185) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2828016290755215,0.947358708341205) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9475009441375732) (0,0) 1e-07 (8.0,0.9475009441375732) (0,0) 1e-07 (1.5625394582748413,8.0) (0,0) 1e-07 (1.5625394582748413,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.5625394582748413,0.9475009441375732) (0.0,0.0) 0.2199999988079071 (1.5625394582748413,0.9475009441375732) 1.5 0.0 (1.5746232741670467,1.8663848597076496) (0,0) 1e-07 (1.5483244936135832,0.3561796158252185) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2828016290755215,0.947358708341205) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9475009441375732) (0,0) 1e-07 (8.0,0.9475009441375732) (0,0) 1e-07 (1.5625394582748413,8.0) (0,0) 1e-07 (1.5625394582748413,-4.0) (0,0) 1e-07 
2.000000238418579 (1.5625394582748413,0.9475009441375732) (0.0,0.0) 0.2199999988079071 (1.5625394582748413,0.9475009441375732) 1.5 0.0 (1.5746232741670467,1.8663848597076496) (0,0) 1e-07 (1.5483244936135832,0.3561796158252185) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2828016290755215,0.947358708341205) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9475009441375732) (0,0) 1e-07 (8.0,0.9475009441375732) (0,0) 1e-07 (1.5625394582748413,8.0) (0,0) 1e-07 (1.5625394582748413,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.5730441808700562,0.939816415309906) (0.10504701733589172,-0.07684515416622162) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 -0.6315758178172634 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.200000047683716 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.299999952316284 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.499999761581421 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.799999475479126 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
3.099999189376831 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
3.399998903274536 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
3.599998712539673 (1.5730441808700562,0.939816415309906) (0.0,0.0) 0.2199999988079071 (1.5730441808700562,0.939816415309906) 1.5 0.0 (1.5852272186242211,1.8662454121557004) (0,0) 1e-07 (1.5590077733320886,0.3559227970087921) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800111961312,0.9396762542627506) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.939816415309906) (0,0) 1e-07 (8.0,0.939816415309906) (0,0) 1e-07 (1.5730441808700562,8.0) (0,0) 1e-07 (1.5730441808700562,-4.0) (0,0) 1e-07 
3.699998617172241 (1.583338737487793,0.9322856068611145) (0.10294607281684875,-0.07530824840068817) 0.2199999988079071 (1.583338737487793,0.9322856068611145) 1.5 -0.6315758201583466 (1.5956190122871965,1.8661087545003803) (0,0) 1e-07 (1.5694773152559462,0.35567111630434) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827986251952694,0.9321474790540618) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9322856068611145) (0,0) 1e-07 (8.0,0.9322856068611145) (0,0) 1e-07 (1.583338737487793,8.0) (0,0) 1e-07 (1.583338737487793,-4.0) (0,0) 1e-07 
