timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9158156514167786) (-1.1160000562667847,0.15815675258636475) 0.2199999988079071 (1.6883999109268188,0.9158156514167786) 1.5 3.000812613907155 (2.413550853729248,1.9348491430282593) (-0.050977278500795364,0.055892009288072586) 0.16350537538528442 (2.4849743843078613,1.471339464187622) (-0.07092729210853577,0.00359155610203743) 0.15295635163784027 (2.417064905166626,1.0327814817428589) (-0.034786202013492584,0.02308611571788788) 0.12119391560554504 (2.419365167617798,0.6168572902679443) (-0.061165813356637955,-0.053165286779403687) 0.12123030424118042 (1.7034101260943404,1.8197606574815266) (0,0) 1e-07 (1.6738977265228103,0.3118505026851529) (0,0) 1e-07 (-4.0,0.9158156514167786) (0,0) 1e-07 (8.0,0.9158156514167786) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6492801308631897,0.9826488494873047) (-0.9039347171783447,0.837380051612854) 0.2199999988079071 (0.6492801308631897,0.9826488494873047) 1.5 2.3943968224629493 (2.3679280281066895,1.9731065034866333) (-0.03475096449255943,0.020911697298288345) 0.16350537538528442 (2.1756832599639893,1.4297256469726562) (-0.2811693549156189,-0.03788997232913971) 0.15295635163784027 (2.159752607345581,1.0303808450698853) (-0.11609441041946411,0.09517016261816025) 0.12119391560554504 (2.231076240539551,0.5847908854484558) (-0.17433080077171326,-0.029498500749468803) 0.12123030424118042 (0.6634673126312258,1.8370291475857587) (0,0) 1e-07 (0.6337728652271821,0.33682559035930215) (0,0) 1e-07 (-4.0,0.9826488494873047) (0,0) 1e-07 (8.0,0.9826488494873047) (0,0) 1e-07 (0.6492801308631897,8.0) (0,0) 1e-07 (0.6492801308631897,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5606945157051086,0.926693320274353) (-0.885856032371521,-0.5595554709434509) 0.2199999988079071 (0.5606945157051086,0.926693320274353) 1.5 -2.578221964030998 (2.3645641803741455,1.9749915599822998) (-0.0336378738284111,0.01885085180401802) 0.16350537538528442 (2.147566318511963,1.4259365797042847) (-0.2811693549156189,-0.037890300154685974) 0.15295635163784027 (2.1506094932556152,1.043744444847107) (-0.09143119305372238,0.13363653421401978) 0.12119391560554504 (2.21589732170105,0.5818542838096619) (-0.15178950130939484,-0.029366066679358482) 0.12123030424118042 (0.5758350151082144,1.8384843020836756) (0,0) 1e-07 (0.5465811043463611,0.33891920618706867) (0,0) 1e-07 (-4.0,0.926693320274353) (0,0) 1e-07 (8.0,0.926693320274353) (0,0) 1e-07 (0.5606945157051086,8.0) (0,0) 1e-07 (0.5606945157051086,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4738806188106537,1.0190109014511108) (-0.8681389093399048,0.923175573348999) 0.2199999988079071 (0.4738806188106537,1.0190109014511108) 1.5 2.325479974904114 (2.361306667327881,1.976685643196106) (-0.03257492184638977,0.01694074273109436) 0.16350537538528442 (2.129127025604248,1.4309121370315552) (-0.18439245223999023,0.04975614696741104) 0.15295635163784027 (2.145780563354492,1.056772232055664) (-0.04828978329896927,0.1302778124809265) 0.12119391560554504 (2.2158985137939453,0.5818496346473694) (1.2476123629312497e-05,-4.6275610657176e-05) 0.12123030424118042 (0.4875125169882778,1.8399509175215825) (0,0) 1e-07 (0.4576018140834044,0.34105574349926476) (0,0) 1e-07 (-4.0,1.0190109014511108) (0,0) 1e-07 (8.0,1.0190109014511108) (0,0) 1e-07 (0.4738806188106537,8.0) (0,0) 1e-07 (0.4738806188106537,-4.0) (0,0) 1e-07 
1.500000238418579 (0.38880300521850586,0.9540363550186157) (-0.850776195526123,-0.6497455835342407) 0.2199999988079071 (0.38880300521850586,0.9540363550186157) 1.5 -2.4893752538458753 (2.3581507205963135,1.9782029390335083) (-0.03155972436070442,0.01517290249466896) 0.16350537538528442 (2.1133992671966553,1.4357492923736572) (-0.15727640688419342,0.04837201535701752) 0.15295635163784027 (2.1445603370666504,1.0611860752105713) (-0.012202337384223938,0.044138599187135696) 0.12119391560554504 (2.21223521232605,0.59044349193573) (-0.03663298487663269,0.08593858033418655) 0.12123030424118042 (0.4035369756000155,1.8413453507410704) (0,0) 1e-07 (0.37413246983445747,0.3430599780563779) (0,0) 1e-07 (-4.0,0.9540363550186157) (0,0) 1e-07 (8.0,0.9540363550186157) (0,0) 1e-07 (0.38880300521850586,8.0) (0,0) 1e-07 (0.38880300521850586,-4.0) (0,0) 1e-07 
1.600000262260437 (0.3054269552230835,0.8768843412399292) (-0.8337606191635132,-0.7715202569961548) 0.2199999988079071 (0.3054269552230835,0.8768843412399292) 1.5 -2.394947335752245 (2.3550918102264404,1.9795567989349365) (-0.030589964240789413,0.013539128005504608) 0.16350537538528442 (2.1046712398529053,1.4403787851333618) (-0.08728095889091492,0.04629451781511307) 0.15295635163784027 (2.140777349472046,1.0710067749023438) (-0.03782966732978821,0.09820692241191864) 0.12119391560554504 (2.2043159008026123,0.6001777648925781) (-0.07919231057167053,0.09734296053647995) 0.12123030424118042 (0.32146468267073236,1.842708180081235) (0,0) 1e-07 (0.2926559409824647,0.34501636187834434) (0,0) 1e-07 (-4.0,0.8768843412399292) (0,0) 1e-07 (8.0,0.8768843412399292) (0,0) 1e-07 (0.3054269552230835,8.0) (0,0) 1e-07 (0.3054269552230835,-4.0) (0,0) 1e-07 
1.700000286102295 (0.3108796775341034,0.8819299936294556) (0.054527200758457184,0.05045672506093979) 0.2199999988079071 (0.3108796775341034,0.8819299936294556) 1.5 0.7466452039074913 (2.352125406265259,1.9807599782943726) (-0.029663383960723877,0.012031450867652893) 0.16350537538528442 (2.095993995666504,1.4449176788330078) (-0.08677268773317337,0.045389167964458466) 0.15295635163784027 (2.1387135982513428,1.0828813314437866) (-0.020637616515159607,0.11874520033597946) 0.12119391560554504 (2.196488618850708,0.6125357747077942) (-0.07827296853065491,0.12358032912015915) 0.12123030424118042 (0.3268321407719282,1.8426190522023695) (0,0) 1e-07 (0.29798443679510367,0.34488841603737463) (0,0) 1e-07 (-4.0,0.8819299936294556) (0,0) 1e-07 (8.0,0.8819299936294556) (0,0) 1e-07 (0.3108796775341034,8.0) (0,0) 1e-07 (0.3108796775341034,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.2514384388923645,0.8977354764938354) (-0.5944123864173889,0.15805509686470032) 0.2199999988079071 (0.2514384388923645,0.8977354764938354) 1.5 2.881704840946695 (2.349247694015503,1.9818241596221924) (-0.02877771481871605,0.01064196228981018) 0.16350537538528442 (2.0872385501861572,1.44937002658844) (-0.0875534638762474,0.044523172080516815) 0.15295635163784027 (2.13694167137146,1.0950795412063599) (-0.017719127237796783,0.12198232114315033) 0.12119391560554504 (2.189765453338623,0.6272467970848083) (-0.06723251938819885,0.1471100151538849) 0.12123030424118042 (0.26714490622515835,1.8436101724887703) (0,0) 1e-07 (0.2381981530996926,0.34632398183583507) (0,0) 1e-07 (-4.0,0.8977354764938354) (0,0) 1e-07 (8.0,0.8977354764938354) (0,0) 1e-07 (0.2514384388923645,8.0) (0,0) 1e-07 (0.2514384388923645,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.18661394715309143,1.0327539443969727) (-0.6482448577880859,1.3501851558685303) 0.2199999988079071 (0.18661394715309143,1.0327539443969727) 1.5 2.0184101916545925 (2.346454620361328,1.9827605485916138) (-0.027930930256843567,0.009363360702991486) 0.16350537538528442 (2.078406810760498,1.453737497329712) (-0.08831857144832611,0.04367448389530182) 0.15295635163784027 (2.134953498840332,1.1070380210876465) (-0.0198809914290905,0.11958445608615875) 0.12119391560554504 (2.1835196018218994,0.6434270143508911) (-0.06245884671807289,0.16180230677127838) 0.12123030424118042 (0.20009688910366352,1.8447235202663421) (0,0) 1e-07 (0.17017087028118127,0.3479574274113116) (0,0) 1e-07 (-4.0,1.0327539443969727) (0,0) 1e-07 (8.0,1.0327539443969727) (0,0) 1e-07 (0.18661394715309143,8.0) (0,0) 1e-07 (0.18661394715309143,-4.0) (0,0) 1e-07 
2.000000238418579 (0.12182480841875076,1.167698860168457) (-0.6478914022445679,1.3494491577148438) 0.2199999988079071 (0.12182480841875076,1.167698860168457) 1.5 2.0184101366101093 (2.343742609024048,1.983579397201538) (-0.027120932936668396,0.008188355714082718) 0.16350537538528442 (2.069499969482422,1.4580217599868774) (-0.0890684574842453,0.04284277558326721) 0.15295635163784027 (2.132753610610962,1.118761420249939) (-0.021999541670084,0.11723454296588898) 0.12119391560554504 (2.1772818565368652,0.6603041887283325) (-0.06237814202904701,0.16877171397209167) 0.12123030424118042 (0.13308543625519798,1.8458362608857328) (0,0) 1e-07 (0.10218068518478107,0.3495899822102124) (0,0) 1e-07 (-4.0,1.167698860168457) (0,0) 1e-07 (8.0,1.167698860168457) (0,0) 1e-07 (0.12182480841875076,8.0) (0,0) 1e-07 (0.12182480841875076,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.043788306415081024,1.167698860168457) (-0.780364990234375,0.0) 0.2199999988079071 (0.043788306415081024,1.167698860168457) 1.5 3.141592653589793 (2.3411080837249756,1.984290361404419) (-0.026345817372202873,0.00711020827293396) 0.16350537538528442 (2.0605196952819824,1.4622244834899902) (-0.08980327099561691,0.04202770069241524) 0.15295635163784027 (2.130648612976074,1.1302496194839478) (-0.02105111815035343,0.11488141864538193) 0.12119391560554504 (2.1709604263305664,0.67740797996521) (-0.06321542710065842,0.1710377335548401) 0.12123030424118042 (0.05507044561193998,1.8471317177863085) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.167698860168457) (0,0) 1e-07 (8.0,1.167698860168457) (0,0) 1e-07 (0.043788306415081024,8.0) (0,0) 1e-07 (0.043788306415081024,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.013614211231470108,1.2999448776245117) (-0.5740251541137695,1.3224601745605469) 0.2199999988079071 (-0.013614211231470108,1.2999448776245117) 1.5 1.9803145654078997 (2.338547706604004,1.9849026203155518) (-0.025603696703910828,0.0061223916709423065) 0.16350537538528442 (2.0515670776367188,1.4663456678390503) (-0.08952534943819046,0.04121236503124237) 0.15295635163784027 (2.128781318664551,1.1415047645568848) (-0.018673043698072433,0.11255127936601639) 0.12119391560554504 (2.164590358734131,0.6945571899414062) (-0.06370066106319427,0.1714920699596405) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.2999448776245117) (0,0) 1e-07 (8.0,1.2999448776245117) (0,0) 1e-07 (-0.013614211231470108,8.0) (0,0) 1e-07 (-0.013614211231470108,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.08894193172454834,1.2557708024978638) (-0.7532771825790405,-0.44174104928970337) 0.2199999988079071 (-0.08894193172454834,1.2557708024978638) 1.5 -2.6112141015678714 (2.3360583782196045,1.985424518585205) (-0.024892760440707207,0.005218572914600372) 0.16350537538528442 (2.0425336360931396,1.4703887701034546) (-0.0903339609503746,0.04043129086494446) 0.15295635163784027 (2.1270902156829834,1.1525324583053589) (-0.016911588609218597,0.1102771982550621) 0.12119391560554504 (2.1582489013671875,0.7116792798042297) (-0.0634152889251709,0.17122073471546173) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.2557708024978638) (0,0) 1e-07 (8.0,1.2557708024978638) (0,0) 1e-07 (-0.08894193172454834,8.0) (0,0) 1e-07 (-0.08894193172454834,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.1627630889415741,1.3663147687911987) (-0.7382116317749023,1.1054399013519287) 0.2199999988079071 (-0.1627630889415741,1.3663147687911987) 1.5 2.159582425697391 (2.333637237548828,1.9858638048171997) (-0.024211319163441658,0.004392892122268677) 0.16350537538528442 (2.0334372520446777,1.4743551015853882) (-0.09096322953701019,0.03966312110424042) 0.15295635163784027 (2.125565767288208,1.1633374691009521) (-0.015245066024363041,0.10804960876703262) 0.12119391560554504 (2.151928424835205,0.7287778854370117) (-0.06320564448833466,0.17098630964756012) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.3663147687911987) (0,0) 1e-07 (8.0,1.3663147687911987) (0,0) 1e-07 (-0.1627630889415741,8.0) (0,0) 1e-07 (-0.1627630889415741,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.23510783910751343,1.305173635482788) (-0.7234474420547485,-0.6114119291305542) 0.2199999988079071 (-0.23510783910751343,1.305173635482788) 1.5 -2.439928814232473 (2.3312814235687256,1.9862277507781982) (-0.023557810112833977,0.0036398954689502716) 0.16350537538528442 (2.024294137954712,1.4782458543777466) (-0.09143191576004028,0.038907840847969055) 0.15295635163784027 (2.1242077350616455,1.1739240884780884) (-0.01358109712600708,0.10586604475975037) 0.12119391560554504 (2.1456222534179688,0.7458577752113342) (-0.0630628913640976,0.17079898715019226) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.305173635482788) (0,0) 1e-07 (8.0,1.305173635482788) (0,0) 1e-07 (-0.23510783910751343,8.0) (0,0) 1e-07 (-0.23510783910751343,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.30600568652153015,1.2034701108932495) (-0.7089784145355225,-1.0170347690582275) 0.2199999988079071 (-0.30600568652153015,1.2034701108932495) 1.5 -2.179575630367218 (2.3289883136749268,1.986523151397705) (-0.022930674254894257,0.0029542632400989532) 0.16350537538528442 (2.0151190757751465,1.4820623397827148) (-0.09175126254558563,0.038165364414453506) 0.15295635163784027 (2.1230127811431885,1.184296727180481) (-0.011950401589274406,0.10372615605592728) 0.12119391560554504 (2.139324188232422,0.7629267573356628) (-0.06297959387302399,0.1706896722316742) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.2034701108932495) (0,0) 1e-07 (8.0,1.2034701108932495) (0,0) 1e-07 (-0.30600568652153015,8.0) (0,0) 1e-07 (-0.30600568652153015,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.3754855692386627,1.2629042863845825) (-0.6947988271713257,0.5943417549133301) 0.2199999988079071 (-0.3754855692386627,1.2629042863845825) 1.5 2.433962945199355 (2.3267555236816406,1.9867562055587769) (-0.022328468039631844,0.0023310035467147827) 0.16350537538528442 (2.0059256553649902,1.485805869102478) (-0.09193415194749832,0.03743557631969452) 0.15295635163784027 (2.1219775676727295,1.1944596767425537) (-0.010352332144975662,0.10162904858589172) 0.12119391560554504 (2.133028030395508,0.7799932360649109) (-0.06296077370643616,0.17066501080989838) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.2629042863845825) (0,0) 1e-07 (8.0,1.2629042863845825) (0,0) 1e-07 (-0.3754855692386627,8.0) (0,0) 1e-07 (-0.3754855692386627,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.4435758590698242,1.368970274925232) (-0.6809028387069702,1.0606601238250732) 0.2199999988079071 (-0.4435758590698242,1.368970274925232) 1.5 2.1414997246406995 (2.324580430984497,1.9869327545166016) (-0.021749846637248993,0.001765495166182518) 0.16350537538528442 (1.9967167377471924,1.4894778728485107) (-0.09208977222442627,0.03671998158097267) 0.15295635163784027 (2.1210989952087402,1.204417109489441) (-0.008786236867308617,0.09957390278577805) 0.12119391560554504 (2.1267318725585938,0.7970597147941589) (-0.06296076625585556,0.17066502571105957) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.368970274925232) (0,0) 1e-07 (8.0,1.368970274925232) (0,0) 1e-07 (-0.4435758590698242,8.0) (0,0) 1e-07 (-0.4435758590698242,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.51030433177948,1.4750362634658813) (-0.6672848463058472,1.0606601238250732) 0.2199999988079071 (-0.51030433177948,1.4750362634658813) 1.5 2.132354441109685 (2.3224611282348633,1.9870580434799194) (-0.021193455904722214,0.0012532789260149002) 0.16350537538528442 (1.987492561340332,1.4930797815322876) (-0.0922422930598259,0.036018699407577515) 0.15295635163784027 (2.1203739643096924,1.2141730785369873) (-0.007251463830471039,0.0975598394870758) 0.12119391560554504 (2.1204357147216797,0.814126193523407) (-0.06296075135469437,0.17066502571105957) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.4750362634658813) (0,0) 1e-07 (8.0,1.4750362634658813) (0,0) 1e-07 (-0.51030433177948,8.0) (0,0) 1e-07 (-0.51030433177948,-4.0) (0,0) 1e-07 
