timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9140080213546753) (-1.1160000562667847,0.1400804966688156) 0.2199999988079071 (1.6883999109268188,0.9140080213546753) 1.5 3.0167255422340835 (2.416501760482788,1.969561219215393) (-0.05373535305261612,0.03121425211429596) 0.12389027327299118 (2.436255931854248,1.33769690990448) (-0.07030019164085388,0.03277944028377533) 0.15708501636981964 (2.452883720397949,0.7361700534820557) (-0.024929538369178772,0.029818691313266754) 0.14112843573093414 (1.6904506103548957,1.8078521896252857) (0,0) 1e-07 (1.6960498920200782,0.35785687305642166) (0,0) 1e-07 (-4.0,0.9140080213546753) (0,0) 1e-07 (8.0,0.9140080213546753) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.886257529258728,0.7556233406066895) (-0.9522974491119385,-0.22492651641368866) 0.2199999988079071 (0.886257529258728,0.7556233406066895) 1.5 -2.909649907205007 (2.364445209503174,1.9909818172454834) (-0.042428914457559586,0.01182718575000763) 0.12389027327299118 (2.071333646774292,1.3516098260879517) (-0.3317470848560333,0.012647979892790318) 0.15708501636981964 (2.1922786235809326,0.8323812484741211) (-2.3980751393537503e-06,1.2271400464669568e-06) 0.14112843573093414 (0.8886758224855593,1.8096916591405496) (0,0) 1e-07 (0.8918810479307919,0.34679535412960627) (0,0) 1e-07 (-4.0,0.7556233406066895) (0,0) 1e-07 (8.0,0.7556233406066895) (0,0) 1e-07 (0.886257529258728,8.0) (0,0) 1e-07 (0.886257529258728,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.792932391166687,0.8375046253204346) (-0.9332515001296997,0.8188130855560303) 0.2199999988079071 (0.792932391166687,0.8375046253204346) 1.5 2.4214181645489132 (2.3602912425994873,1.9920517206192017) (-0.04153982549905777,0.010699555277824402) 0.12389027327299118 (2.038158893585205,1.3528746366500854) (-0.3317470848560333,0.012647951021790504) 0.15708501636981964 (2.1813387870788574,0.8478037118911743) (-0.10939817130565643,0.15422458946704865) 0.14112843573093414 (0.7951633206997085,1.8099061999304742) (0,0) 1e-07 (0.7996996461590251,0.3455273787188534) (0,0) 1e-07 (-4.0,0.8375046253204346) (0,0) 1e-07 (8.0,0.8375046253204346) (0,0) 1e-07 (0.792932391166687,8.0) (0,0) 1e-07 (0.792932391166687,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7014737129211426,0.9177483320236206) (-0.9145865440368652,0.8024369478225708) 0.2199999988079071 (0.7014737129211426,0.9177483320236206) 1.5 2.4214181280173346 (2.3562240600585938,1.993017315864563) (-0.04067132622003555,0.009656153619289398) 0.12389027327299118 (2.004984140396118,1.3541394472122192) (-0.3317470848560333,0.01264790166169405) 0.15708501636981964 (2.162022113800049,0.8642038702964783) (-0.193165585398674,0.16400185227394104) 0.14112843573093414 (0.7035210259250587,1.8101164500033091) (0,0) 1e-07 (0.7093618301712434,0.34428476223513765) (0,0) 1e-07 (-4.0,0.9177483320236206) (0,0) 1e-07 (8.0,0.9177483320236206) (0,0) 1e-07 (0.7014737129211426,8.0) (0,0) 1e-07 (0.7014737129211426,-4.0) (0,0) 1e-07 
1.500000238418579 (0.6118442416191101,0.9963871240615845) (-0.8962947130203247,0.786388099193573) 0.2199999988079071 (0.6118442416191101,0.9963871240615845) 1.5 2.4214181417703227 (2.3522417545318604,1.9938865900039673) (-0.039822839200496674,0.008692190051078796) 0.12389027327299118 (1.9718093872070312,1.355404257774353) (-0.3317470848560333,0.012647795490920544) 0.15708501636981964 (2.140597343444824,0.8802818059921265) (-0.21424853801727295,0.16077905893325806) 0.14112843573093414 (0.6137116105173154,1.8103224949978958) (0,0) 1e-07 (0.6208308033180951,0.343066998532472) (0,0) 1e-07 (-4.0,0.9963871240615845) (0,0) 1e-07 (8.0,0.9963871240615845) (0,0) 1e-07 (0.6118442416191101,8.0) (0,0) 1e-07 (0.6118442416191101,-4.0) (0,0) 1e-07 
1.600000262260437 (0.5240073800086975,0.9337167739868164) (-0.8783688545227051,-0.6267033219337463) 0.2199999988079071 (0.5240073800086975,0.9337167739868164) 1.5 -2.5218733298938543 (2.3483424186706543,1.9946669340133667) (-0.03899385780096054,0.00780298188328743) 0.12389027327299118 (1.9386346340179443,1.3566689491271973) (-0.3317471146583557,0.012647411786019802) 0.15708501636981964 (2.1192739009857178,0.8960388898849487) (-0.21323493123054504,0.1575709730386734) 0.14112843573093414 (0.5260189917546566,1.8105236835378302) (0,0) 1e-07 (0.5321486764852805,0.34184715641642693) (0,0) 1e-07 (-4.0,0.9337167739868164) (0,0) 1e-07 (8.0,0.9337167739868164) (0,0) 1e-07 (0.5240073800086975,8.0) (0,0) 1e-07 (0.5240073800086975,-4.0) (0,0) 1e-07 
1.700000286102295 (0.43792724609375,1.0186623334884644) (-0.8608014583587646,0.8494550585746765) 0.2199999988079071 (0.43792724609375,1.0186623334884644) 1.5 2.3628287191563926 (2.3445241451263428,1.9953653812408447) (-0.03818386048078537,0.006984136998653412) 0.12389027327299118 (1.9106637239456177,1.3626036643981934) (-0.2797088921070099,0.05934740602970123) 0.15708501636981964 (2.098055124282837,0.9114815592765808) (-0.2121872454881668,0.1544269323348999) 0.14112843573093414 (0.43974442584484447,1.8107216187140602) (0,0) 1e-07 (0.44725305014989547,0.3406793984456786) (0,0) 1e-07 (-4.0,1.0186623334884644) (0,0) 1e-07 (8.0,1.0186623334884644) (0,0) 1e-07 (0.43792724609375,8.0) (0,0) 1e-07 (0.43792724609375,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.3535687029361725,0.9493367671966553) (-0.8435854911804199,-0.6932555437088013) 0.2199999988079071 (0.3535687029361725,0.9493367671966553) 1.5 -2.453701787618394 (2.340785026550293,1.9959884881973267) (-0.037392329424619675,0.0062313079833984375) 0.12389027327299118 (1.879921793937683,1.3504568338394165) (-0.30741915106773376,-0.12146791815757751) 0.15708501636981964 (2.076944589614868,0.9266161322593689) (-0.21110549569129944,0.1513456553220749) 0.14112843573093414 (0.3555453758571597,1.8109147921438187) (0,0) 1e-07 (0.3619570571333055,0.33950613334336915) (0,0) 1e-07 (-4.0,0.9493367671966553) (0,0) 1e-07 (8.0,0.9493367671966553) (0,0) 1e-07 (0.3535687029361725,8.0) (0,0) 1e-07 (0.3535687029361725,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.2708973288536072,1.028738260269165) (-0.8267136812210083,0.7940152287483215) 0.2199999988079071 (0.2708973288536072,1.028738260269165) 1.5 2.3763669057418912 (2.337123155593872,1.9965425729751587) (-0.036618754267692566,0.005540348589420319) 0.12389027327299118 (1.8503931760787964,1.3382328748703003) (-0.29528579115867615,-0.12223973125219345) 0.15708501636981964 (2.055945634841919,0.9414487481117249) (-0.20998984575271606,0.1483258754014969) 0.14112843573093414 (0.2726922712291867,1.8111048776422827) (0,0) 1e-07 (0.28039330036999277,0.33838420596976976) (0,0) 1e-07 (-4.0,1.028738260269165) (0,0) 1e-07 (8.0,1.028738260269165) (0,0) 1e-07 (0.2708973288536072,8.0) (0,0) 1e-07 (0.2708973288536072,-4.0) (0,0) 1e-07 
2.000000238418579 (0.1898793876171112,1.15105140209198) (-0.8101794719696045,1.2231312990188599) 0.2199999988079071 (0.1898793876171112,1.15105140209198) 1.5 2.1558263650283913 (2.3335368633270264,1.9970332384109497) (-0.03586263209581375,0.004907090216875076) 0.12389027327299118 (1.8216702938079834,1.3261386156082153) (-0.2872292697429657,-0.1209421157836914) 0.15708501636981964 (2.0350615978240967,0.9559853672981262) (-0.20884034037590027,0.1453663557767868) 0.14112843573093414 (0.19139414133507873,1.8112913956444086) (0,0) 1e-07 (0.20107281115853182,0.33729313523363535) (0,0) 1e-07 (-4.0,1.15105140209198) (0,0) 1e-07 (8.0,1.15105140209198) (0,0) 1e-07 (0.1898793876171112,8.0) (0,0) 1e-07 (0.1898793876171112,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.11048179119825363,1.2709182500839233) (-0.7939759492874146,1.1986687183380127) 0.2199999988079071 (0.11048179119825363,1.2709182500839233) 1.5 2.1558263863388296 (2.330024480819702,1.997465968132019) (-0.03512350097298622,0.004327848553657532) 0.12389027327299118 (1.793532371520996,1.314279556274414) (-0.28137901425361633,-0.11859089136123657) 0.15708501636981964 (2.014295816421509,0.9702319502830505) (-0.20765717327594757,0.14246588945388794) 0.14112843573093414 (0.11172196010294361,1.811474183318464) (0,0) 1e-07 (0.1233387173006042,0.3362238857137263) (0,0) 1e-07 (-4.0,1.2709182500839233) (0,0) 1e-07 (8.0,1.2709182500839233) (0,0) 1e-07 (0.11048179119825363,8.0) (0,0) 1e-07 (0.11048179119825363,-4.0) (0,0) 1e-07 
2.200000047683716 (0.03267215937376022,1.3883877992630005) (-0.7780963182449341,1.1746954917907715) 0.2199999988079071 (0.03267215937376022,1.3883877992630005) 1.5 2.1558262621032065 (2.3265843391418457,1.9978458881378174) (-0.034400906413793564,0.003798849880695343) 0.12389027327299118 (1.7658597230911255,1.3027056455612183) (-0.27672702074050903,-0.11573902517557144) 0.15708501636981964 (1.9936517477035522,0.984194278717041) (-0.20644047856330872,0.13962331414222717) 0.14112843573093414 (0.033643235073853396,1.8116533152101806) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.3883877992630005) (0,0) 1e-07 (8.0,1.3883877992630005) (0,0) 1e-07 (0.03267215937376022,8.0) (0,0) 1e-07 (0.03267215937376022,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.0435812771320343,1.5035079717636108) (-0.7625343799591064,1.1512013673782349) 0.2199999988079071 (-0.0435812771320343,1.5035079717636108) 1.5 2.1558263407190807 (2.3232150077819824,1.9981775283813477) (-0.03369440510869026,0.0033164657652378082) 0.12389027327299118 (1.7385867834091187,1.291435718536377) (-0.2727295458316803,-0.11269877105951309) 0.15708501636981964 (1.9731327295303345,0.9978780150413513) (-0.2051904946565628,0.1368374526500702) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.5035079717636108) (0,0) 1e-07 (8.0,1.5035079717636108) (0,0) 1e-07 (-0.0435812771320343,8.0) (0,0) 1e-07 (-0.0435812771320343,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.11830966174602509,1.6163257360458374) (-0.7472838163375854,1.128177523612976) 0.2199999988079071 (-0.11830966174602509,1.6163257360458374) 1.5 2.155826342182984 (2.3199145793914795,1.9984652996063232) (-0.03300359472632408,0.002877507358789444) 0.12389027327299118 (1.7116775512695312,1.2804701328277588) (-0.26909250020980835,-0.10965605080127716) 0.15708501636981964 (1.9527419805526733,1.0112887620925903) (-0.20390738546848297,0.13410718739032745) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.6163257360458374) (0,0) 1e-07 (8.0,1.6163257360458374) (0,0) 1e-07 (-0.11830966174602509,8.0) (0,0) 1e-07 (-0.11830966174602509,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.19154345989227295,1.6737282276153564) (-0.7323380708694458,0.5740251541137695) 0.2199999988079071 (-0.19154345989227295,1.6737282276153564) 1.5 2.4767924028603465 (2.3166818618774414,1.9987131357192993) (-0.03232799470424652,0.0024786964058876038) 0.12389027327299118 (1.6851119995117188,1.2697970867156982) (-0.26565563678741455,-0.10672998428344727) 0.15708501636981964 (1.9324828386306763,1.0244319438934326) (-0.2025914490222931,0.13143137097358704) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.6737282276153564) (0,0) 1e-07 (8.0,1.6737282276153564) (0,0) 1e-07 (-0.19154345989227295,8.0) (0,0) 1e-07 (-0.19154345989227295,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.26331257820129395,1.5814048051834106) (-0.7176913022994995,-0.923234760761261) 0.2199999988079071 (-0.26331257820129395,1.5814048051834106) 1.5 -2.231582867963452 (2.3135151863098145,1.9989248514175415) (-0.03166726976633072,0.0021171458065509796) 0.12389027327299118 (1.6588789224624634,1.2593961954116821) (-0.2623305320739746,-0.10400870442390442) 0.15708501636981964 (1.9123585224151611,1.0373128652572632) (-0.20124290883541107,0.12880893051624298) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.5814048051834106) (0,0) 1e-07 (8.0,1.5814048051834106) (0,0) 1e-07 (-0.26331257820129395,8.0) (0,0) 1e-07 (-0.26331257820129395,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.33364632725715637,1.4753388166427612) (-0.703337550163269,-1.0606601238250732) 0.2199999988079071 (-0.33364632725715637,1.4753388166427612) 1.5 -2.1563346846954916 (2.310413122177124,1.9991037845611572) (-0.031020980328321457,0.0017899014055728912) 0.12389027327299118 (1.632972240447998,1.2492390871047974) (-0.259066641330719,-0.10157079249620438) 0.15708501636981964 (1.8923723697662354,1.0499367713928223) (-0.19986212253570557,0.12623880803585052) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.4753388166427612) (0,0) 1e-07 (8.0,1.4753388166427612) (0,0) 1e-07 (-0.33364632725715637,8.0) (0,0) 1e-07 (-0.33364632725715637,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.4025734066963196,1.5287835597991943) (-0.6892707347869873,0.5344475507736206) 0.2199999988079071 (-0.4025734066963196,1.5287835597991943) 1.5 2.482044489175163 (2.3073742389678955,1.999253273010254) (-0.030388759449124336,0.0014943964779376984) 0.12389027327299118 (1.607388973236084,1.239288568496704) (-0.25583282113075256,-0.09950483590364456) 0.15708501636981964 (1.8725274801254272,1.0623087882995605) (-0.19844937324523926,0.1237199604511261) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.5287835597991943) (0,0) 1e-07 (8.0,1.5287835597991943) (0,0) 1e-07 (-0.4025734066963196,8.0) (0,0) 1e-07 (-0.4025734066963196,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.47012194991111755,1.6348495483398438) (-0.675485372543335,1.0606601238250732) 0.2199999988079071 (-0.47012194991111755,1.6348495483398438) 1.5 2.1378743092555017 (2.3043971061706543,1.9993760585784912) (-0.029770225286483765,0.0012279190123081207) 0.12389027327299118 (1.5821284055709839,1.2294955253601074) (-0.25260576605796814,-0.09793082624673843) 0.15708501636981964 (1.8528269529342651,1.0744339227676392) (-0.19700509309768677,0.12125135958194733) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.6348495483398438) (0,0) 1e-07 (8.0,1.6348495483398438) (0,0) 1e-07 (-0.47012194991111755,8.0) (0,0) 1e-07 (-0.47012194991111755,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.5363194942474365,1.7409155368804932) (-0.661975622177124,1.0606601238250732) 0.2199999988079071 (-0.5363194942474365,1.7409155368804932) 1.5 2.128760157645637 (2.301480531692505,1.9994748830795288) (-0.029165023937821388,0.000988304615020752) 0.12389027327299118 (1.5571922063827515,1.2197914123535156) (-0.249362051486969,-0.09704094380140305) 0.15708501636981964 (1.833274006843567,1.0863170623779297) (-0.19552960991859436,0.11883198469877243) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.7409155368804932) (0,0) 1e-07 (8.0,1.7409155368804932) (0,0) 1e-07 (-0.5363194942474365,8.0) (0,0) 1e-07 (-0.5363194942474365,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.6011931300163269,1.8469815254211426) (-0.6487361192703247,1.0606601238250732) 0.2199999988079071 (-0.6011931300163269,1.8469815254211426) 1.5 2.1197265738427586 (2.2986233234405518,1.9995522499084473) (-0.02857282944023609,0.0007732771337032318) 0.12389027327299118 (1.5325855016708374,1.210072636604309) (-0.24606695771217346,-0.09718769043684006) 0.15708501636981964 (1.8138716220855713,1.0979630947113037) (-0.19402341544628143,0.11646086722612381) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.8469815254211426) (0,0) 1e-07 (8.0,1.8469815254211426) (0,0) 1e-07 (-0.6011931300163269,8.0) (0,0) 1e-07 (-0.6011931300163269,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.6647692918777466,1.793325424194336) (-0.6357613801956177,-0.5365612506866455) 0.2199999988079071 (-0.6647692918777466,1.793325424194336) 1.5 -2.440611844189458 (2.2958240509033203,1.9996103048324585) (-0.02799333818256855,0.0005807243287563324) 0.12389027327299118 (1.508320689201355,1.2001605033874512) (-0.24264827370643616,-0.09912163764238358) 0.15708501636981964 (1.7946228981018066,1.1093767881393433) (-0.1924869567155838,0.11413704603910446) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.793325424194336) (0,0) 1e-07 (8.0,1.793325424194336) (0,0) 1e-07 (-0.6647692918777466,8.0) (0,0) 1e-07 (-0.6647692918777466,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.7221718430519104,1.6818588972091675) (-0.5740252733230591,-1.1146650314331055) 0.2199999988079071 (-0.7221718430519104,1.6818588972091675) 1.5 -2.046352500004602 (2.293081521987915,1.9996511936187744) (-0.02742619626224041,0.0004088282585144043) 0.12389027327299118 (1.4844313859939575,1.1896828413009644) (-0.23889316618442535,-0.10477635264396667) 0.15708501636981964 (1.7755308151245117,1.1205627918243408) (-0.19092075526714325,0.11185954511165619) 0.14112843573093414 (0.016167722960003274,1.8116934083538956) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,1.6818588972091675) (0,0) 1e-07 (8.0,1.6818588972091675) (0,0) 1e-07 (-0.7221718430519104,8.0) (0,0) 1e-07 (-0.7221718430519104,-4.0) (0,0) 1e-07 
