timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9142623543739319) (-1.1160000562667847,0.14262372255325317) 0.2199999988079071 (1.6883999109268188,0.9142623543739319) 1.5 3.014482648973297 (2.4386215209960938,1.9709829092025757) (-0.039655447006225586,0.19358289241790771) 0.18914519250392914 (2.4232077598571777,1.6256028413772583) (-0.09936976432800293,-0.0993906781077385) 0.16554099321365356 (2.4496986865997314,1.2285810708999634) (-0.036263301968574524,0.002559763379395008) 0.19866052269935608 (2.418654203414917,0.8367440104484558) (-0.023585598915815353,-0.005475085228681564) 0.17500895261764526 (2.414745330810547,0.4803256690502167) (-0.05760161578655243,-0.013378884643316269) 0.1255321204662323 (1.692174805451678,1.8100608626097618) (0,0) 1e-07 (1.6876008532732296,0.33056643276640474) (0,0) 1e-07 (-4.0,0.9142623543739319) (0,0) 1e-07 (8.0,0.9142623543739319) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8440766930580139,0.8354836702346802) (0.0,0.0) 0.2199999988079071 (0.8440766930580139,0.8354836702346802) 1.5 0.0 (2.3694279193878174,2.0787830352783203) (-0.04634499177336693,0.07220346480607986) 0.18914519250392914 (2.1446032524108887,1.6122115850448608) (-0.25327789783477783,-0.012174267321825027) 0.16554099321365356 (2.236823081970215,1.2342159748077393) (-0.2917111814022064,-0.009226514026522636) 0.19866052269935608 (2.2319023609161377,0.8292084336280823) (-0.18811938166618347,-0.02229406125843525) 0.17500895261764526 (2.276186227798462,0.49723052978515625) (-0.13070791959762573,0.015882976353168488) 0.1255321204662323 (0.8481985480787597,1.81361737819198) (0,0) 1e-07 (0.8433870625504527,0.3317221295355113) (0,0) 1e-07 (-4.0,0.8354836702346802) (0,0) 1e-07 (8.0,0.8354836702346802) (0,0) 1e-07 (0.8440766930580139,8.0) (0,0) 1e-07 (0.8440766930580139,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7868562340736389,0.8298867344856262) (-0.57220458984375,-0.05596912279725075) 0.2199999988079071 (0.7868562340736389,0.8298867344856262) 1.5 -3.0440896829568387 (2.365110158920288,2.085509777069092) (-0.043176863342523575,0.06726762652397156) 0.18914519250392914 (2.1192755699157715,1.6109942197799683) (-0.25327789783477783,-0.01217417512089014) 0.16554099321365356 (2.2076494693756104,1.233378529548645) (-0.2917368412017822,-0.008375037461519241) 0.19866052269935608 (2.2130916118621826,0.8269681334495544) (-0.1881064474582672,-0.022403109818696976) 0.17500895261764526 (2.263115406036377,0.4988188147544861) (-0.13070791959762573,0.015882987529039383) 0.1255321204662323 (0.7910026902513679,1.8138584015120371) (0,0) 1e-07 (0.786174372779431,0.3318004515452283) (0,0) 1e-07 (-4.0,0.8298867344856262) (0,0) 1e-07 (8.0,0.8298867344856262) (0,0) 1e-07 (0.7868562340736389,8.0) (0,0) 1e-07 (0.7868562340736389,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.6955190896987915,0.7980454564094543) (-0.913371205329895,-0.3184126019477844) 0.2199999988079071 (0.6955190896987915,0.7980454564094543) 1.5 -2.8061544657022925 (2.361097812652588,2.0917608737945557) (-0.040124133229255676,0.06251164525747299) 0.18914519250392914 (2.0939478874206543,1.6097767353057861) (-0.25327789783477783,-0.012174256145954132) 0.16554099321365356 (2.1784746646881104,1.232584834098816) (-0.29174911975860596,-0.007936968468129635) 0.19866052269935608 (2.194281578063965,0.8247221112251282) (-0.18809962272644043,-0.022460289299488068) 0.17500895261764526 (2.250044584274292,0.5004070997238159) (-0.13070791959762573,0.01588299497961998) 0.1255321204662323 (0.6998013445430702,1.8142427239432635) (0,0) 1e-07 (0.6948809889997543,0.33192542873682884) (0,0) 1e-07 (-4.0,0.7980454564094543) (0,0) 1e-07 (8.0,0.7980454564094543) (0,0) 1e-07 (0.6955190896987915,8.0) (0,0) 1e-07 (0.6955190896987915,-4.0) (0,0) 1e-07 
1.500000238418579 (0.6060087084770203,0.7668410539627075) (-0.8951038122177124,-0.31204432249069214) 0.2199999988079071 (0.6060087084770203,0.7668410539627075) 1.5 -2.8061545037774955 (2.357377529144287,2.0975568294525146) (-0.037202637642621994,0.05796007439494133) 0.18914519250392914 (2.068620204925537,1.6085593700408936) (-0.25327789783477783,-0.012174122035503387) 0.16554099321365356 (2.149299144744873,1.231813669204712) (-0.29175516963005066,-0.007711462210863829) 0.19866052269935608 (2.1754720211029053,0.8224730491638184) (-0.18809601664543152,-0.022490357980132103) 0.17500895261764526 (2.236973762512207,0.5019953846931458) (-0.13070791959762573,0.015883006155490875) 0.1255321204662323 (0.6104240458031754,1.8146193598413567) (0,0) 1e-07 (0.6054134930926713,0.3320479063569485) (0,0) 1e-07 (-4.0,0.7668410539627075) (0,0) 1e-07 (8.0,0.7668410539627075) (0,0) 1e-07 (0.6060087084770203,8.0) (0,0) 1e-07 (0.6060087084770203,-4.0) (0,0) 1e-07 
1.600000262260437 (0.5182885527610779,0.736260712146759) (-0.8772016763687134,-0.30580347776412964) 0.2199999988079071 (0.5182885527610779,0.736260712146759) 1.5 -2.8061544402466687 (2.3539352416992188,2.102919816970825) (-0.03442367538809776,0.05363059416413307) 0.18914519250392914 (2.04329252243042,1.607342004776001) (-0.25327789783477783,-0.012174232862889767) 0.16554099321365356 (2.1254873275756836,1.23039972782135) (-0.2381187379360199,-0.01413959451019764) 0.19866052269935608 (2.156662702560425,0.8202224373817444) (-0.1880941241979599,-0.02250618487596512) 0.17500895261764526 (2.223902940750122,0.5035836696624756) (-0.13070791959762573,0.01588301733136177) 0.1255321204662323 (0.5228343110346925,1.8149884629456503) (0,0) 1e-07 (0.5177353650226244,0.33216793440013537) (0,0) 1e-07 (-4.0,0.736260712146759) (0,0) 1e-07 (8.0,0.736260712146759) (0,0) 1e-07 (0.5182885527610779,8.0) (0,0) 1e-07 (0.5182885527610779,-4.0) (0,0) 1e-07 
1.700000286102295 (0.43232277035713196,0.7062919735908508) (-0.8596577644348145,-0.29968738555908203) 0.2199999988079071 (0.43232277035713196,0.7062919735908508) 1.5 -2.8061545077049996 (2.3507556915283203,2.1078734397888184) (-0.031794946640729904,0.04953514039516449) 0.18914519250392914 (2.0179648399353027,1.6061245203018188) (-0.25327789783477783,-0.012174423784017563) 0.16554099321365356 (2.11396861076355,1.234586238861084) (-0.1151883453130722,0.04186510294675827) 0.19866052269935608 (2.1378533840179443,0.8179709911346436) (-0.1880931407213211,-0.022514531388878822) 0.17500895261764526 (2.210832118988037,0.5051719546318054) (-0.13070791959762573,0.015883030369877815) 0.1255321204662323 (0.43699634117485625,1.8153501841133792) (0,0) 1e-07 (0.4318107697166076,0.33228556192325004) (0,0) 1e-07 (-4.0,0.7062919735908508) (0,0) 1e-07 (8.0,0.7062919735908508) (0,0) 1e-07 (0.43232277035713196,8.0) (0,0) 1e-07 (0.43232277035713196,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.3521125614643097,0.8296923041343689) (-0.8021020293235779,1.2340034246444702) 0.2199999988079071 (0.3521125614643097,0.8296923041343689) 1.5 2.1471714353325777 (2.3478236198425293,2.112441301345825) (-0.02932031825184822,0.045679762959480286) 0.18914519250392914 (1.992637038230896,1.6049071550369263) (-0.25327789783477783,-0.012174157425761223) 0.16554099321365356 (2.121904134750366,1.233854055404663) (0.07935480028390884,-0.007321581244468689) 0.19866052269935608 (2.1234002113342285,0.8186345100402832) (-0.14453214406967163,0.006635451689362526) 0.17500895261764526 (2.197761297225952,0.5067602396011353) (-0.13070791959762573,0.01588304527103901) 0.1255321204662323 (0.356267556907676,1.8156903751752385) (0,0) 1e-07 (0.3514317810705212,0.33239559772046534) (0,0) 1e-07 (-4.0,0.8296923041343689) (0,0) 1e-07 (8.0,0.8296923041343689) (0,0) 1e-07 (0.3521125614643097,8.0) (0,0) 1e-07 (0.3521125614643097,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.3526827096939087,0.8286692500114441) (0.005701564252376556,-0.010230764746665955) 0.2199999988079071 (0.3526827096939087,0.8286692500114441) 1.5 -1.062368844195365 (2.345123529434204,2.116647958755493) (-0.02700088918209076,0.042066238820552826) 0.18914519250392914 (1.9673092365264893,1.6036896705627441) (-0.25327786803245544,-0.012174822390079498) 0.16554099321365356 (2.147874593734741,1.2464207410812378) (0.25970354676246643,0.12566713988780975) 0.19866052269935608 (2.1135458946228027,0.8217666149139404) (-0.09854277968406677,0.031320780515670776) 0.17500895261764526 (2.184690475463867,0.5083485245704651) (-0.13070791959762573,0.015883062034845352) 0.1255321204662323 (0.3568420060859556,1.8156879544466507) (0,0) 1e-07 (0.3520033287514306,0.33239481529329407) (0,0) 1e-07 (-4.0,0.8286692500114441) (0,0) 1e-07 (8.0,0.8286692500114441) (0,0) 1e-07 (0.3526827096939087,8.0) (0,0) 1e-07 (0.3526827096939087,-4.0) (0,0) 1e-07 
2.000000238418579 (0.27002906799316406,0.8232569098472595) (-0.8265365362167358,-0.054123520851135254) 0.2199999988079071 (0.27002906799316406,0.8232569098472595) 1.5 -3.076203699124413 (2.342639923095703,2.1205172538757324) (-0.0248351339250803,0.03869207575917244) 0.18914519250392914 (1.951922059059143,1.6045478582382202) (-0.15387146174907684,0.008582279086112976) 0.16554099321365356 (2.173393726348877,1.2605832815170288) (0.25519147515296936,0.1416257619857788) 0.19866052269935608 (2.127175807952881,0.8206170201301575) (0.1362997591495514,-0.011495929211378098) 0.17500895261764526 (2.1716196537017822,0.5099368095397949) (-0.13070791959762573,0.015883080661296844) 0.1255321204662323 (0.2742126392994502,1.8160361545624213) (0,0) 1e-07 (0.26935725122329224,0.33250795464949534) (0,0) 1e-07 (-4.0,0.8232569098472595) (0,0) 1e-07 (8.0,0.8232569098472595) (0,0) 1e-07 (0.27002906799316406,8.0) (0,0) 1e-07 (0.27002906799316406,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.27002906799316406,0.8232569098472595) (-7.450580596923828e-09,1.4901161193847656e-08) 0.2199999988079071 (0.27002906799316406,0.8232569098472595) 1.5 2.0344439357957027 (2.340358018875122,2.124072313308716) (-0.022819392383098602,0.03555164113640785) 0.18914519250392914 (1.9269212484359741,1.6003122329711914) (-0.2500077486038208,-0.04235599562525749) 0.16554099321365356 (2.1989128589630127,1.2747458219528198) (0.25519147515296936,0.1416257619857788) 0.19866052269935608 (2.136172294616699,0.8195180296897888) (0.08996595442295074,-0.01098968181759119) 0.17500895261764526 (2.1585488319396973,0.5115250945091248) (-0.13070791959762573,0.015883103013038635) 0.1255321204662323 (0.2742126392994502,1.8160361545624213) (0,0) 1e-07 (0.26935725122329224,0.33250795464949534) (0,0) 1e-07 (-4.0,0.8232569098472595) (0,0) 1e-07 (8.0,0.8232569098472595) (0,0) 1e-07 (0.27002906799316406,8.0) (0,0) 1e-07 (0.27002906799316406,-4.0) (0,0) 1e-07 
2.200000047683716 (0.21280896663665771,0.8179202675819397) (-0.5722010135650635,-0.053366608917713165) 0.2199999988079071 (0.21280896663665771,0.8179202675819397) 1.5 -3.048596180985439 (2.3382630348205566,2.127336025238037) (-0.020948737859725952,0.032637257128953934) 0.18914519250392914 (1.9019204378128052,1.5960766077041626) (-0.2500077486038208,-0.042355991899967194) 0.16554099321365356 (2.2244319915771484,1.2889083623886108) (0.25519147515296936,0.1416257619857788) 0.19866052269935608 (2.140354871749878,0.8187631964683533) (0.04182485491037369,-0.007548177614808083) 0.17500895261764526 (2.1454780101776123,0.5131133794784546) (-0.13070790469646454,0.015883129090070724) 0.1255321204662323 (0.2170160422364267,1.8162771809976173) (0,0) 1e-07 (0.21214456274819593,0.3325862766574383) (0,0) 1e-07 (-4.0,0.8179202675819397) (0,0) 1e-07 (8.0,0.8179202675819397) (0,0) 1e-07 (0.21280896663665771,8.0) (0,0) 1e-07 (0.21280896663665771,-4.0) (0,0) 1e-07 
2.299999952316284 (0.13295277953147888,0.7403023838996887) (-0.7985618114471436,-0.7761788964271545) 0.2199999988079071 (0.13295277953147888,0.7403023838996887) 1.5 -2.370407247729519 (2.336686849594116,2.1297271251678467) (-0.01576140895485878,0.02391199767589569) 0.18914519250392914 (1.8769196271896362,1.5918409824371338) (-0.2500077486038208,-0.042355988174676895) 0.16554099321365356 (2.249951124191284,1.3030709028244019) (0.25519147515296936,0.14162577688694) 0.19866052269935608 (2.141941785812378,0.818162739276886) (0.01586872525513172,-0.006004475988447666) 0.17500895261764526 (2.1324071884155273,0.5147017240524292) (-0.13070790469646454,0.01588316261768341) 0.1255321204662323 (0.13748834909565288,1.8166123106619911) (0,0) 1e-07 (0.13239478104758096,0.3326954510941286) (0,0) 1e-07 (-4.0,0.7403023838996887) (0,0) 1e-07 (8.0,0.7403023838996887) (0,0) 1e-07 (0.13295277953147888,8.0) (0,0) 1e-07 (0.13295277953147888,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.1412855088710785,0.7484015822410583) (0.08332723379135132,0.08099169284105301) 0.2199999988079071 (0.1412855088710785,0.7484015822410583) 1.5 0.7711856576324181 (2.336576461791992,2.126801013946533) (-0.0011045187711715698,-0.029260147362947464) 0.18914519250392914 (1.8519188165664673,1.587605357170105) (-0.2500077486038208,-0.0423559844493866) 0.16554099321365356 (2.27547025680542,1.3172334432601929) (0.25519147515296936,0.14162577688694) 0.19866052269935608 (2.1425299644470215,0.8175457119941711) (0.005882290191948414,-0.006170131266117096) 0.17500895261764526 (2.1193363666534424,0.516290009021759) (-0.13070790469646454,0.015883134678006172) 0.1255321204662323 (0.145786801054771,1.8165773409890376) (0,0) 1e-07 (0.1407164072955862,0.33268405910234383) (0,0) 1e-07 (-4.0,0.7484015822410583) (0,0) 1e-07 (8.0,0.7484015822410583) (0,0) 1e-07 (0.1412855088710785,8.0) (0,0) 1e-07 (0.1412855088710785,-4.0) (0,0) 1e-07 
2.499999761581421 (0.29128551483154297,0.7484015822410583) (1.5,0.0) 0.2199999988079071 (0.29128551483154297,0.7484015822410583) 1.5 0.0 (2.335259199142456,2.118576765060425) (-0.013173100538551807,-0.08224214613437653) 0.18914519250392914 (1.8269180059432983,1.5833697319030762) (-0.2500077486038208,-0.0423559807240963) 0.16554099321365356 (2.3009893894195557,1.3313959836959839) (0.25519147515296936,0.14162577688694) 0.19866052269935608 (2.1427531242370605,0.8168550729751587) (0.0022326773032546043,-0.0069065457209944725) 0.17500895261764526 (2.1062655448913574,0.5178783535957336) (-0.13070790469646454,0.015883175656199455) 0.1255321204662323 (0.2957841433935784,1.8159452522535324) (0,0) 1e-07 (0.29071613214794034,0.3324787151488527) (0,0) 1e-07 (-4.0,0.7484015822410583) (0,0) 1e-07 (8.0,0.7484015822410583) (0,0) 1e-07 (0.29128551483154297,8.0) (0,0) 1e-07 (0.29128551483154297,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.29128551483154297,0.7484015822410583) (2.9802322387695312e-08,-1.4901161193847656e-08) 0.2199999988079071 (0.29128551483154297,0.7484015822410583) 1.5 -0.4636476090008061 (2.332893133163452,2.1068899631500244) (-0.023660682141780853,-0.11686696112155914) 0.18914519250392914 (1.8019171953201294,1.5791341066360474) (-0.2500077486038208,-0.042355976998806) 0.16554099321365356 (2.3265085220336914,1.345558524131775) (0.25519147515296936,0.1416257917881012) 0.19866052269935608 (2.1428558826446533,0.8160666823387146) (0.0010277341352775693,-0.007884116843342781) 0.17500895261764526 (2.0931947231292725,0.5194666385650635) (-0.13070790469646454,0.01588314026594162) 0.1255321204662323 (0.2957841433935784,1.8159452522535324) (0,0) 1e-07 (0.29071613214794034,0.3324787151488527) (0,0) 1e-07 (-4.0,0.7484015822410583) (0,0) 1e-07 (8.0,0.7484015822410583) (0,0) 1e-07 (0.29128551483154297,8.0) (0,0) 1e-07 (0.29128551483154297,-4.0) (0,0) 1e-07 
