timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9180631041526794) (-1.1160000562667847,0.18063139915466309) 0.2199999988079071 (1.6883999109268188,0.9180631041526794) 1.5 2.9811281627042283 (2.426663875579834,1.9422281980514526) (-0.03673780336976051,-0.006197149399667978) 0.21868497133255005 (2.47806715965271,1.5117980241775513) (-0.05902690812945366,-0.005733994767069817) 0.199043408036232 (2.4152133464813232,1.0515954494476318) (-0.034161731600761414,0.018894677981734276) 0.12889419496059418 (2.416316032409668,0.5924164056777954) (-0.04581071436405182,-0.028962861746549606) 0.18796032667160034 (1.7213106748546485,1.8232955768609536) (0,0) 1e-07 (1.7044978719899089,0.3526858623912707) (0,0) 1e-07 (-4.0,0.9180631041526794) (0,0) 1e-07 (8.0,0.9180631041526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7369595766067505,0.6947878003120422) (-0.8522999286651611,-0.20000973343849182) 0.2199999988079071 (0.7369595766067505,0.6947878003120422) 1.5 -2.9110928794396425 (2.390174388885498,1.9265598058700562) (-0.030084894970059395,-0.015351476147770882) 0.21868497133255005 (2.3214478492736816,1.5145224332809448) (-0.14326080679893494,0.003222102066501975) 0.199043408036232 (2.137389659881592,1.0878361463546753) (-0.2592622935771942,0.03696416690945625) 0.12889419496059418 (2.111368179321289,0.58000248670578) (-0.32520991563796997,-0.014911798760294914) 0.18796032667160034 (0.7792329794996247,1.8575458910821656) (0,0) 1e-07 (0.7474760962273872,0.3254366239274845) (0,0) 1e-07 (-4.0,0.6947878003120422) (0,0) 1e-07 (8.0,0.6947878003120422) (0,0) 1e-07 (0.7369595766067505,8.0) (0,0) 1e-07 (0.7369595766067505,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7369595766067505,0.6947878003120422) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.2199999988079071 (0.7369595766067505,0.6947878003120422) 1.5 2.356194490192345 (2.387221574783325,1.9249851703643799) (-0.02952832728624344,-0.015746889635920525) 0.21868497133255005 (2.3071224689483643,1.5148745775222778) (-0.14325375854969025,0.0035220207646489143) 0.199043408036232 (2.1114635467529297,1.091532588005066) (-0.2592622935771942,0.03696408495306969) 0.12889419496059418 (2.0791878700256348,0.578532338142395) (-0.32180359959602356,-0.014701769687235355) 0.18796032667160034 (0.7792329794996247,1.8575458910821656) (0,0) 1e-07 (0.7474760962273872,0.3254366239274845) (0,0) 1e-07 (-4.0,0.6947878003120422) (0,0) 1e-07 (8.0,0.6947878003120422) (0,0) 1e-07 (0.7369595766067505,8.0) (0,0) 1e-07 (0.7369595766067505,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8778203725814819,0.6958072781562805) (1.408608078956604,0.010194927453994751) 0.2199999988079071 (0.8778203725814819,0.6958072781562805) 1.5 0.007237463421700493 (2.3843061923980713,1.9231064319610596) (-0.02915346808731556,-0.018787963315844536) 0.21868497133255005 (2.2928073406219482,1.5155203342437744) (-0.14315147697925568,0.006457429379224777) 0.199043408036232 (2.0855374336242676,1.0952290296554565) (-0.2592623233795166,0.03696397691965103) 0.12889419496059418 (2.047654628753662,0.577091634273529) (-0.31533294916152954,-0.014406755566596985) 0.18796032667160034 (0.9198708204013483,1.852432841207376) (0,0) 1e-07 (0.8882517915985348,0.32944492404167713) (0,0) 1e-07 (-4.0,0.6958072781562805) (0,0) 1e-07 (8.0,0.6958072781562805) (0,0) 1e-07 (0.8778203725814819,8.0) (0,0) 1e-07 (0.8778203725814819,-4.0) (0,0) 1e-07 
1.500000238418579 (0.8778203725814819,0.6958072781562805) (2.9802322387695312e-08,1.4901161193847656e-08) 0.2199999988079071 (0.8778203725814819,0.6958072781562805) 1.5 0.4636476090008061 (2.381443738937378,1.9211808443069458) (-0.02862459421157837,-0.019255489110946655) 0.21868497133255005 (2.278493881225586,1.5162004232406616) (-0.14313556253910065,0.006800991948693991) 0.199043408036232 (2.0596110820770264,1.0989253520965576) (-0.259262353181839,0.036963801831007004) 0.12889419496059418 (2.0175464153289795,0.5757023692131042) (-0.3010812997817993,-0.013892397284507751) 0.18796032667160034 (0.9198708204013483,1.852432841207376) (0,0) 1e-07 (0.8882517915985348,0.32944492404167713) (0,0) 1e-07 (-4.0,0.6958072781562805) (0,0) 1e-07 (8.0,0.6958072781562805) (0,0) 1e-07 (0.8778203725814819,8.0) (0,0) 1e-07 (0.8778203725814819,-4.0) (0,0) 1e-07 
1.600000262260437 (0.8166051506996155,0.6911329030990601) (-0.6121524572372437,-0.046743832528591156) 0.2199999988079071 (0.8166051506996155,0.6911329030990601) 1.5 -3.0653807607537 (2.378615617752075,1.918938398361206) (-0.02828056365251541,-0.022424912080168724) 0.21868497133255005 (2.264197826385498,1.5171828269958496) (-0.14295987784862518,0.00982426293194294) 0.199043408036232 (2.0336849689483643,1.1026217937469482) (-0.2592622935771942,0.03696410357952118) 0.12889419496059418 (1.9912019968032837,0.5744309425354004) (-0.26344457268714905,-0.012714369222521782) 0.18796032667160034 (0.8589061220512126,1.8546492826805039) (0,0) 1e-07 (0.8269531717983438,0.3276995711659753) (0,0) 1e-07 (-4.0,0.6911329030990601) (0,0) 1e-07 (8.0,0.6911329030990601) (0,0) 1e-07 (0.8166051506996155,8.0) (0,0) 1e-07 (0.8166051506996155,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7246730327606201,0.6720524430274963) (-0.9193210601806641,-0.1908048391342163) 0.2199999988079071 (0.7246730327606201,0.6720524430274963) 1.5 -2.9369483879339753 (2.375837564468384,1.916640043258667) (-0.02777969464659691,-0.022983931005001068) 0.21868497133255005 (2.2499046325683594,1.5182058811187744) (-0.14293138682842255,0.010230591520667076) 0.199043408036232 (2.007758617401123,1.1063181161880493) (-0.259262353181839,0.036963772028684616) 0.12889419496059418 (1.975159764289856,0.5734632611274719) (-0.16042205691337585,-0.009676750749349594) 0.18796032667160034 (0.7677881330691815,1.8579619815897626) (0,0) 1e-07 (0.7345526866912684,0.32506865626244963) (0,0) 1e-07 (-4.0,0.6720524430274963) (0,0) 1e-07 (8.0,0.6720524430274963) (0,0) 1e-07 (0.7246730327606201,8.0) (0,0) 1e-07 (0.7246730327606201,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7246730327606201,0.6720524430274963) (0.0,0.0) 0.2199999988079071 (0.7246730327606201,0.6720524430274963) 1.5 0.0 (2.373090982437134,1.9140101671218872) (-0.027466703206300735,-0.02629891410470009) 0.21868497133255005 (2.2356371879577637,1.519540786743164) (-0.14267390966415405,0.013349252752959728) 0.199043408036232 (1.9884742498397827,1.1072739362716675) (-0.19284376502037048,0.009558267891407013) 0.12889419496059418 (1.9723340272903442,0.5728821158409119) (-0.028257155790925026,-0.00581144355237484) 0.18796032667160034 (0.7677881330691815,1.8579619815897626) (0,0) 1e-07 (0.7345526866912684,0.32506865626244963) (0,0) 1e-07 (-4.0,0.6720524430274963) (0,0) 1e-07 (8.0,0.6720524430274963) (0,0) 1e-07 (0.7246730327606201,8.0) (0,0) 1e-07 (0.7246730327606201,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.8657795786857605,0.6735266447067261) (1.4110653400421143,0.01474200189113617) 0.2199999988079071 (0.8657795786857605,0.6735266447067261) 1.5 0.010447046746186869 (2.370375633239746,1.9113192558288574) (-0.027152465656399727,-0.026909297332167625) 0.21868497133255005 (2.22137451171875,1.5209240913391113) (-0.14262785017490387,0.0138325160369277) 0.199043408036232 (1.964996099472046,1.1181269884109497) (-0.23478122055530548,0.10853029787540436) 0.12889419496059418 (1.9722833633422852,0.5723900198936462) (-0.0005067996680736542,-0.004921171348541975) 0.18796032667160034 (0.9086548893418651,1.8528406092343286) (0,0) 1e-07 (0.8755868697859834,0.3290843162861008) (0,0) 1e-07 (-4.0,0.6735266447067261) (0,0) 1e-07 (8.0,0.6735266447067261) (0,0) 1e-07 (0.8657795786857605,8.0) (0,0) 1e-07 (0.8657795786857605,-4.0) (0,0) 1e-07 
2.000000238418579 (1.0040639638900757,0.6735266447067261) (1.382844090461731,0.0) 0.2199999988079071 (1.0040639638900757,0.6735266447067261) 1.5 0.0 (2.367650270462036,1.9082961082458496) (-0.027252718806266785,-0.030231526121497154) 0.21868497133255005 (2.207146644592285,1.5226293802261353) (-0.142278790473938,0.01705246977508068) 0.199043408036232 (1.9449783563613892,1.1302013397216797) (-0.20017752051353455,0.12074364721775055) 0.12889419496059418 (1.9722967147827148,0.5719095468521118) (0.0001339539885520935,-0.004804797470569611) 0.18796032667160034 (1.0467567357582903,1.847819758345263) (0,0) 1e-07 (1.013759237381161,0.3330184919642947) (0,0) 1e-07 (-4.0,0.6735266447067261) (0,0) 1e-07 (8.0,0.6735266447067261) (0,0) 1e-07 (1.0040639638900757,8.0) (0,0) 1e-07 (1.0040639638900757,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.139582633972168,0.6958584189414978) (1.355187177658081,0.22331801056861877) 0.2199999988079071 (1.139582633972168,0.6958584189414978) 1.5 0.16331981812031773 (2.3649349212646484,1.905210256576538) (-0.027153149247169495,-0.030858423560857773) 0.21868497133255005 (2.192925453186035,1.5243902206420898) (-0.14221100509166718,0.017608869820833206) 0.199043408036232 (1.9269704818725586,1.1419757604599) (-0.18007919192314148,0.11774362623691559) 0.12889419496059418 (2.00559663772583,0.5723864436149597) (0.3329981863498688,0.004769002087414265) 0.18796032667160034 (1.1812856923445882,1.8429288039604486) (0,0) 1e-07 (1.1498034667700534,0.33689207325797665) (0,0) 1e-07 (-4.0,0.6958584189414978) (0,0) 1e-07 (8.0,0.6958584189414978) (0,0) 1e-07 (1.139582633972168,8.0) (0,0) 1e-07 (1.139582633972168,-4.0) (0,0) 1e-07 
2.200000047683716 (1.139582633972168,0.6958584189414978) (1.4901161193847656e-08,1.4901161193847656e-08) 0.2199999988079071 (1.139582633972168,0.6958584189414978) 1.5 0.7853981633974483 (2.3621597290039062,1.901798963546753) (-0.027751540765166283,-0.03411297872662544) 0.21868497133255005 (2.1787495613098145,1.5264836549758911) (-0.14175963401794434,0.02093440294265747) 0.199043408036232 (1.910024881362915,1.153489112854004) (-0.16945649683475494,0.11513348668813705) 0.12889419496059418 (2.030402660369873,0.5624683499336243) (0.2480596899986267,-0.09918113052845001) 0.18796032667160034 (1.1812856923445882,1.8429288039604486) (0,0) 1e-07 (1.1498034667700534,0.33689207325797665) (0,0) 1e-07 (-4.0,0.6958584189414978) (0,0) 1e-07 (8.0,0.6958584189414978) (0,0) 1e-07 (1.139582633972168,8.0) (0,0) 1e-07 (1.139582633972168,-4.0) (0,0) 1e-07 
2.299999952316284 (1.0783631801605225,0.6913319826126099) (-0.6121945977210999,-0.045264631509780884) 0.2199999988079071 (1.0783631801605225,0.6913319826126099) 1.5 -3.067788644446381 (2.359375238418579,1.8983255624771118) (-0.027844170108437538,-0.034734539687633514) 0.21868497133255005 (2.1646275520324707,1.528617262840271) (-0.14122126996517181,0.02133551985025406) 0.199043408036232 (1.8936971426010132,1.164762020111084) (-0.16327784955501556,0.11272939294576645) 0.12889419496059418 (2.038290500640869,0.5593146085739136) (0.07887734472751617,-0.031537383794784546) 0.18796032667160034 (1.1203113962686493,1.8451455943698967) (0,0) 1e-07 (1.088504827308856,0.3351467198224679) (0,0) 1e-07 (-4.0,0.6913319826126099) (0,0) 1e-07 (8.0,0.6913319826126099) (0,0) 1e-07 (1.0783631801605225,8.0) (0,0) 1e-07 (1.0783631801605225,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.0010716915130615,0.6791723966598511) (-0.7729145288467407,-0.12159599363803864) 0.2199999988079071 (1.0010716915130615,0.6791723966598511) 1.5 -2.9855502194499204 (2.356480360031128,1.8945437669754028) (-0.028948260471224785,-0.03781801462173462) 0.21868497133255005 (2.1505203247070312,1.5307178497314453) (-0.1410732865333557,0.021006107330322266) 0.199043408036232 (1.87773597240448,1.175808072090149) (-0.15961214900016785,0.11046027392148972) 0.12889419496059418 (2.033485174179077,0.5612358450889587) (-0.04805215820670128,0.01921265199780464) 0.18796032667160034 (1.0435634264174896,1.847935854765831) (0,0) 1e-07 (1.010930009929164,0.33293793549686607) (0,0) 1e-07 (-4.0,0.6791723966598511) (0,0) 1e-07 (8.0,0.6791723966598511) (0,0) 1e-07 (1.0010716915130615,8.0) (0,0) 1e-07 (1.0010716915130615,-4.0) (0,0) 1e-07 
2.499999761581421 (0.9237802624702454,0.6670128107070923) (-0.7729145288467407,-0.12159603834152222) 0.2199999988079071 (0.9237802624702454,0.6670128107070923) 1.5 -2.985550163009277 (2.3533618450164795,1.890358567237854) (-0.03118489310145378,-0.04185207188129425) 0.21868497133255005 (2.136420249938965,1.53278648853302) (-0.1410001516342163,0.02068590372800827) 0.199043408036232 (1.8619849681854248,1.1866371631622314) (-0.1575099527835846,0.10829068720340729) 0.12889419496059418 (2.0068323612213135,0.5602540373802185) (-0.26652777194976807,-0.00981808453798294) 0.18796032667160034 (0.9668155160922951,1.850726112997631) (0,0) 1e-07 (0.9333552521058339,0.3307291528670099) (0,0) 1e-07 (-4.0,0.6670128107070923) (0,0) 1e-07 (8.0,0.6670128107070923) (0,0) 1e-07 (0.9237802624702454,8.0) (0,0) 1e-07 (0.9237802624702454,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.8297046422958374,0.6522126793861389) (-0.94075608253479,-0.14800113439559937) 0.2199999988079071 (0.8297046422958374,0.6522126793861389) 1.5 -2.9855501437127483 (2.3499338626861572,1.885796308517456) (-0.03427919000387192,-0.04562252759933472) 0.21868497133255005 (2.122330665588379,1.5348235368728638) (-0.1408967673778534,0.02037094533443451) 0.199043408036232 (1.8463596105575562,1.1972565650939941) (-0.15625369548797607,0.10619373619556427) 0.12889419496059418 (1.9780436754226685,0.5592158436775208) (-0.2878863215446472,-0.01038164272904396) 0.18796032667160034 (0.8734014435108607,1.8541222886574225) (0,0) 1e-07 (0.8389347759988024,0.3280407228495688) (0,0) 1e-07 (-4.0,0.6522126793861389) (0,0) 1e-07 (8.0,0.6522126793861389) (0,0) 1e-07 (0.8297046422958374,8.0) (0,0) 1e-07 (0.8297046422958374,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.7375105619430542,0.6377085447311401) (-0.9219409227371216,-0.1450411081314087) 0.2199999988079071 (0.7375105619430542,0.6377085447311401) 1.5 -2.985550141145893 (2.3462257385253906,1.8808653354644775) (-0.03708015754818916,-0.04930923879146576) 0.21868497133255005 (2.1082558631896973,1.5368295907974243) (-0.1407482922077179,0.02006058394908905) 0.199043408036232 (1.8308175802230835,1.207671880722046) (-0.15542002022266388,0.10415314882993698) 0.12889419496059418 (1.9656490087509155,0.5586488246917725) (-0.1239466667175293,-0.00567009299993515) 0.18796032667160034 (0.7818556799794123,1.8574505398006482) (0,0) 1e-07 (0.7464027366402635,0.32540606220769125) (0,0) 1e-07 (-4.0,0.6377085447311401) (0,0) 1e-07 (8.0,0.6377085447311401) (0,0) 1e-07 (0.7375105619430542,8.0) (0,0) 1e-07 (0.7375105619430542,-4.0) (0,0) 1e-07 
2.799999475479126 (0.6471603512763977,0.6234945058822632) (-0.9035021066665649,-0.1421402096748352) 0.2199999988079071 (0.6471603512763977,0.6234945058822632) 1.5 -2.9855502239539993 (2.3422610759735107,1.8755930662155151) (-0.039647176861763,-0.05272288620471954) 0.21868497133255005 (2.094202995300293,1.5388050079345703) (-0.14052855968475342,0.019753729924559593) 0.199043408036232 (1.815339207649231,1.2178878784179688) (-0.1547834277153015,0.10215994715690613) 0.12889419496059418 (1.9769843816757202,0.5587617754936218) (0.11335419863462448,0.001129376469179988) 0.18796032667160034 (0.6921408193372902,1.860712226371146) (0,0) 1e-07 (0.6557213265306872,0.3228240944501244) (0,0) 1e-07 (-4.0,0.6234945058822632) (0,0) 1e-07 (8.0,0.6234945058822632) (0,0) 1e-07 (0.6471603512763977,8.0) (0,0) 1e-07 (0.6471603512763977,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.6471603512763977,0.6234945058822632) (1.4901161193847656e-08,0.0) 0.2199999988079071 (0.6471603512763977,0.6234945058822632) 1.5 0.0 (2.338060140609741,1.870006799697876) (-0.04200867936015129,-0.05586320534348488) 0.21868497133255005 (2.0801842212677,1.5407499074935913) (-0.14018696546554565,0.019448403269052505) 0.199043408036232 (1.7999178171157837,1.227908730506897) (-0.1542142927646637,0.10020861774682999) 0.12889419496059418 (1.9753451347351074,0.558997392654419) (-0.016392430290579796,0.0023561925627291203) 0.18796032667160034 (0.6921408193372902,1.860712226371146) (0,0) 1e-07 (0.6557213265306872,0.3228240944501244) (0,0) 1e-07 (-4.0,0.6234945058822632) (0,0) 1e-07 (8.0,0.6234945058822632) (0,0) 1e-07 (0.6471603512763977,8.0) (0,0) 1e-07 (0.6471603512763977,-4.0) (0,0) 1e-07 
