timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9138587117195129) (-1.1160000562667847,0.1385871171951294) 0.2199999988079071 (1.6883999109268188,0.9138587117195129) 1.5 3.018043156929864 (2.4238553047180176,1.9474071264266968) (-0.04515780508518219,-0.004473567008972168) 0.1212872713804245 (2.4677815437316895,1.5846315622329712) (0.09837663173675537,0.10663586854934692) 0.20388630032539368 (2.4148943424224854,1.2150933742523193) (-0.08309942483901978,-0.10771030187606812) 0.1878337264060974 (2.4728944301605225,0.8730635046958923) (-0.022160636261105537,-0.0028089561965316534) 0.16399510204792023 (2.4266562461853027,0.4661097526550293) (-0.044343121349811554,-0.0023597143590450287) 0.19362109899520874 (1.6816216215558357,1.852386414845612) (0,0) 1e-07 (1.711867703017715,0.37929503153083494) (0,0) 1e-07 (-4.0,0.9138587117195129) (0,0) 1e-07 (8.0,0.9138587117195129) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6371028423309326,0.7270113229751587) (-0.9014495611190796,-0.2990369200706482) 0.2199999988079071 (0.6371028423309326,0.7270113229751587) 1.5 -2.821286734834963 (2.379664897918701,1.9444725513458252) (-0.036125633865594864,-0.004075011238455772) 0.1212872713804245 (2.3476901054382324,1.5941438674926758) (-0.1450769454240799,0.0013643481070175767) 0.20388630032539368 (2.183502197265625,1.2207468748092651) (-0.2110445350408554,0.011364652775228024) 0.1878337264060974 (2.396336793899536,0.8533885478973389) (-0.10258211940526962,-0.015448118560016155) 0.16399510204792023 (2.3835952281951904,0.42656344175338745) (-0.0350353829562664,-0.02577245980501175) 0.19362109899520874 (0.629029997125657,1.844784326387172) (0,0) 1e-07 (0.654405906483831,0.3328715753462254) (0,0) 1e-07 (-4.0,0.7270113229751587) (0,0) 1e-07 (8.0,0.7270113229751587) (0,0) 1e-07 (0.6371028423309326,8.0) (0,0) 1e-07 (0.6371028423309326,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5487607717514038,0.6977056860923767) (-0.8834205865859985,-0.2930562496185303) 0.2199999988079071 (0.5487607717514038,0.6977056860923767) 1.5 -2.8212866711895512 (2.376124143600464,1.9440803527832031) (-0.03540799021720886,-0.003922393545508385) 0.1212872713804245 (2.3331823348999023,1.5942803621292114) (-0.1450769454240799,0.0013643853599205613) 0.20388630032539368 (2.162397861480713,1.2218832969665527) (-0.2110445350408554,0.011364694684743881) 0.1878337264060974 (2.3860785961151123,0.8518437147140503) (-0.10258211940526962,-0.015448111109435558) 0.16399510204792023 (2.3801770210266113,0.42428240180015564) (-0.03418150171637535,-0.02281033620238304) 0.19362109899520874 (0.5404808924817501,1.8441448018927764) (0,0) 1e-07 (0.5649497014194489,0.32894437321952924) (0,0) 1e-07 (-4.0,0.6977056860923767) (0,0) 1e-07 (8.0,0.6977056860923767) (0,0) 1e-07 (0.5487607717514038,8.0) (0,0) 1e-07 (0.5487607717514038,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4621855616569519,0.6689862012863159) (-0.8657522201538086,-0.28719502687454224) 0.2199999988079071 (0.4621855616569519,0.6689862012863159) 1.5 -2.821286788542382 (2.3726537227630615,1.9437026977539062) (-0.034704457968473434,-0.0037763742730021477) 0.1212872713804245 (2.3186745643615723,1.5944167375564575) (-0.1450769454240799,0.0013643488055095077) 0.20388630032539368 (2.141293525695801,1.2230197191238403) (-0.2110445350408554,0.011364747770130634) 0.1878337264060974 (2.3758203983306885,0.8502988815307617) (-0.10258211940526962,-0.015448102727532387) 0.16399510204792023 (2.3768413066864014,0.4222700297832489) (-0.03335822373628616,-0.020123645663261414) 0.19362109899520874 (0.45370278928731494,1.8435180680280672) (0,0) 1e-07 (0.4772826412168476,0.32509571604677) (0,0) 1e-07 (-4.0,0.6689862012863159) (0,0) 1e-07 (8.0,0.6689862012863159) (0,0) 1e-07 (0.4621855616569519,8.0) (0,0) 1e-07 (0.4621855616569519,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3773418664932251,0.6408411264419556) (-0.8484370708465576,-0.2814510464668274) 0.2199999988079071 (0.3773418664932251,0.6408411264419556) 1.5 -2.8212868363979324 (2.3692522048950195,1.9433389902114868) (-0.0340147539973259,-0.0036366647109389305) 0.1212872713804245 (2.304166793823242,1.5945532321929932) (-0.1450769454240799,0.0013643914135172963) 0.20388630032539368 (2.1201891899108887,1.224156141281128) (-0.2110445350408554,0.011364815756678581) 0.1878337264060974 (2.3655622005462646,0.8487540483474731) (-0.10258211940526962,-0.01544809341430664) 0.16399510204792023 (2.3735849857330322,0.42050063610076904) (-0.032564159482717514,-0.017693806439638138) 0.19362109899520874 (0.3686602590314006,1.8429038689191914) (0,0) 1e-07 (0.3913689338144608,0.3213240325265472) (0,0) 1e-07 (-4.0,0.6408411264419556) (0,0) 1e-07 (8.0,0.6408411264419556) (0,0) 1e-07 (0.3773418664932251,8.0) (0,0) 1e-07 (0.3773418664932251,-4.0) (0,0) 1e-07 
1.600000262260437 (0.3805103600025177,0.6418921947479248) (0.03168497979640961,0.010510832071304321) 0.2199999988079071 (0.3805103600025177,0.6418921947479248) 1.5 0.3203061138896549 (2.3659183979034424,1.942988634109497) (-0.03333861380815506,-0.003503059968352318) 0.1212872713804245 (2.289659023284912,1.5946896076202393) (-0.1450769454240799,0.0013643496204167604) 0.20388630032539368 (2.0990848541259766,1.225292682647705) (-0.2110445201396942,0.011364907026290894) 0.1878337264060974 (2.355304002761841,0.8472092151641846) (-0.10258211940526962,-0.015448084101080894) 0.16399510204792023 (2.3704051971435547,0.4189504086971283) (-0.0317978598177433,-0.015502389520406723) 0.19362109899520874 (0.3718361779682033,1.8429268062256776) (0,0) 1e-07 (0.39457738650294294,0.32146488627964953) (0,0) 1e-07 (-4.0,0.6418921947479248) (0,0) 1e-07 (8.0,0.6418921947479248) (0,0) 1e-07 (0.3805103600025177,8.0) (0,0) 1e-07 (0.3805103600025177,-4.0) (0,0) 1e-07 
1.700000286102295 (0.31723448634147644,0.6370976567268372) (-0.6327587962150574,-0.047945234924554825) 0.2199999988079071 (0.31723448634147644,0.6370976567268372) 1.5 -3.0659654270553287 (2.3626508712768555,1.9426511526107788) (-0.03267578408122063,-0.0033753318712115288) 0.1212872713804245 (2.275151252746582,1.594826102256775) (-0.1450769454240799,0.0013643993297591805) 0.20388630032539368 (2.0779805183410645,1.2264291048049927) (-0.2110445350408554,0.011364788748323917) 0.1878337264060974 (2.345045804977417,0.845664381980896) (-0.10258211940526962,-0.015448072925209999) 0.16399510204792023 (2.3672993183135986,0.4175972640514374) (-0.031057918444275856,-0.01353137195110321) 0.19362109899520874 (0.30852897908339944,1.8424695852913586) (0,0) 1e-07 (0.3312131494563262,0.31868314334402137) (0,0) 1e-07 (-4.0,0.6370976567268372) (0,0) 1e-07 (8.0,0.6370976567268372) (0,0) 1e-07 (0.31723448634147644,8.0) (0,0) 1e-07 (0.31723448634147644,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.3184601664543152,0.6375661492347717) (0.0122566819190979,0.004684746265411377) 0.2199999988079071 (0.3184601664543152,0.6375661492347717) 1.5 0.36508526769454036 (2.359448194503784,1.9423258304595947) (-0.032026004046201706,-0.0032533323392271996) 0.1212872713804245 (2.260643482208252,1.5949625968933105) (-0.1450769454240799,0.0013643507845699787) 0.20388630032539368 (2.0568761825561523,1.2275656461715698) (-0.2110445201396942,0.011364920996129513) 0.1878337264060974 (2.334787607192993,0.8441195487976074) (-0.10258211940526962,-0.015448062680661678) 0.16399510204792023 (2.364264965057373,0.41642093658447266) (-0.030343003571033478,-0.011763274669647217) 0.19362109899520874 (0.3097579786642176,1.8424784614436212) (0,0) 1e-07 (0.3324569995300768,0.31873774940126925) (0,0) 1e-07 (-4.0,0.6375661492347717) (0,0) 1e-07 (8.0,0.6375661492347717) (0,0) 1e-07 (0.3184601664543152,8.0) (0,0) 1e-07 (0.3184601664543152,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.26191920042037964,0.6568571925163269) (-0.5654095411300659,0.1929103285074234) 0.2199999988079071 (0.26191920042037964,0.6568571925163269) 1.5 2.8127906202204414 (2.356309413909912,1.9420121908187866) (-0.031388990581035614,-0.003136729821562767) 0.1212872713804245 (2.246135711669922,1.5950989723205566) (-0.1450769603252411,0.0013642925769090652) 0.20388630032539368 (2.0357718467712402,1.2287020683288574) (-0.2110445350408554,0.011364721693098545) 0.1878337264060974 (2.3245294094085693,0.8425747156143188) (-0.10258212685585022,-0.015448049642145634) 0.16399510204792023 (2.361299753189087,0.4154027998447418) (-0.029651828110218048,-0.01018136739730835) 0.19362109899520874 (0.2533592793385082,1.84207113547668) (0,0) 1e-07 (0.276870058196399,0.31629743624395346) (0,0) 1e-07 (-4.0,0.6568571925163269) (0,0) 1e-07 (8.0,0.6568571925163269) (0,0) 1e-07 (0.26191920042037964,8.0) (0,0) 1e-07 (0.26191920042037964,-4.0) (0,0) 1e-07 
2.000000238418579 (0.2045166790485382,0.7954391241073608) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.2045166790485382,0.7954391241073608) 1.5 1.9634954075482471 (2.3532328605651855,1.9417096376419067) (-0.030764559283852577,-0.003025336191058159) 0.1212872713804245 (2.231627941131592,1.5952354669570923) (-0.1450769454240799,0.0013643524143844843) 0.20388630032539368 (2.014667510986328,1.2298386096954346) (-0.2110445201396942,0.011364967562258244) 0.1878337264060974 (2.3142712116241455,0.8410298824310303) (-0.10258213430643082,-0.015448036603629589) 0.16399510204792023 (2.3584015369415283,0.4145258367061615) (-0.028983157128095627,-0.008769713342189789) 0.19362109899520874 (0.19696057426780453,1.8416638094682474) (0,0) 1e-07 (0.22565011472518282,0.3140488379406312) (0,0) 1e-07 (-4.0,0.7954391241073608) (0,0) 1e-07 (8.0,0.7954391241073608) (0,0) 1e-07 (0.2045166790485382,8.0) (0,0) 1e-07 (0.2045166790485382,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.14711415767669678,0.9340210556983948) (-0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.14711415767669678,0.9340210556983948) 1.5 1.9634954075482471 (2.350217580795288,1.9414176940917969) (-0.03015238605439663,-0.0029188869521021843) 0.1212872713804245 (2.2171201705932617,1.5953718423843384) (-0.1450769603252411,0.0013642803533002734) 0.20388630032539368 (1.9989900588989258,1.2275972366333008) (-0.1567741483449936,-0.02241399884223938) 0.1878337264060974 (2.3040130138397217,0.8394851088523865) (-0.10258213430643082,-0.01544802263379097) 0.16399510204792023 (2.3555679321289062,0.4137745201587677) (-0.02833584137260914,-0.007513299584388733) 0.19362109899520874 (0.14056186919710084,1.8412564834598146) (0,0) 1e-07 (0.17443017125396687,0.31180023963730896) (0,0) 1e-07 (-4.0,0.9340210556983948) (0,0) 1e-07 (8.0,0.9340210556983948) (0,0) 1e-07 (0.14711415767669678,8.0) (0,0) 1e-07 (0.14711415767669678,-4.0) (0,0) 1e-07 
2.200000047683716 (0.08971163630485535,1.070940613746643) (-0.5740251541137695,1.369195818901062) 0.2199999988079071 (0.08971163630485535,1.070940613746643) 1.5 1.9677802777961413 (2.347262382507324,1.9411360025405884) (-0.029552288353443146,-0.0028171800076961517) 0.1212872713804245 (2.2026124000549316,1.595508337020874) (-0.1450769454240799,0.0013643549755215645) 0.20388630032539368 (1.9780277013778687,1.2302929162979126) (-0.20962411165237427,0.026957103982567787) 0.1878337264060974 (2.293754816055298,0.8379402756690979) (-0.10258213430643082,-0.01544803474098444) 0.16399510204792023 (2.352797031402588,0.41313472390174866) (-0.02770870178937912,-0.006397932767868042) 0.19362109899520874 (0.08415115866171459,1.8408490707448164) (0,0) 1e-07 (0.12313738857739898,0.3095484436320279) (0,0) 1e-07 (-4.0,1.070940613746643) (0,0) 1e-07 (8.0,1.070940613746643) (0,0) 1e-07 (0.08971163630485535,8.0) (0,0) 1e-07 (0.08971163630485535,-4.0) (0,0) 1e-07 
2.299999952316284 (0.040000155568122864,1.202099084854126) (-0.49711480736732483,1.3115843534469604) 0.2199999988079071 (0.040000155568122864,1.202099084854126) 1.5 1.93308545141065 (2.3443660736083984,1.9408639669418335) (-0.028964031487703323,-0.0027200933545827866) 0.1212872713804245 (2.1881046295166016,1.5956447124481201) (-0.1450769603252411,0.0013642596313729882) 0.20388630032539368 (1.957585334777832,1.2356592416763306) (-0.20442414283752441,0.053663067519664764) 0.1878337264060974 (2.283496618270874,0.8363955020904541) (-0.10258213430643082,-0.015448018908500671) 0.16399510204792023 (2.3500876426696777,0.4126065969467163) (-0.027093151584267616,-0.005281219258904457) 0.19362109899520874 (0.03538948172287415,1.8404969013251977) (0,0) 1e-07 (0.07926842220939911,0.3076225593639396) (0,0) 1e-07 (-4.0,1.202099084854126) (0,0) 1e-07 (8.0,1.202099084854126) (0,0) 1e-07 (0.040000155568122864,8.0) (0,0) 1e-07 (0.040000155568122864,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.03639984875917435,1.202099084854126) (-0.7640000581741333,0.0) 0.2199999988079071 (-0.03639984875917435,1.202099084854126) 1.5 3.141592653589793 (2.341527223587036,1.9406012296676636) (-0.028387391939759254,-0.002627323381602764) 0.1212872713804245 (2.1735968589782715,1.5957812070846558) (-0.1450769454240799,0.0013643596321344376) 0.20388630032539368 (1.9375170469284058,1.2422890663146973) (-0.20068269968032837,0.06629788130521774) 0.1878337264060974 (2.27323842048645,0.8348507285118103) (-0.10258213430643082,-0.01544803287833929) 0.16399510204792023 (2.3474605083465576,0.4129212200641632) (-0.02627243660390377,0.0031463350169360638) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.202099084854126) (0,0) 1e-07 (8.0,1.202099084854126) (0,0) 1e-07 (-0.03639984875917435,8.0) (0,0) 1e-07 (-0.03639984875917435,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.09380236268043518,1.333657145500183) (-0.5740251541137695,1.3155802488327026) 0.2199999988079071 (-0.09380236268043518,1.333657145500183) 1.5 1.9822230521324307 (2.3387451171875,1.9403473138809204) (-0.027822082862257957,-0.0025387462228536606) 0.1212872713804245 (2.1590890884399414,1.5959175825119019) (-0.1450769603252411,0.001364219351671636) 0.20388630032539368 (1.9176257848739624,1.2494325637817383) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.2629802227020264,0.8333058953285217) (-0.10258212685585022,-0.015448047779500484) 0.16399510204792023 (2.3443758487701416,0.41548019647598267) (-0.030846551060676575,0.025589827448129654) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.333657145500183) (0,0) 1e-07 (8.0,1.333657145500183) (0,0) 1e-07 (-0.09380236268043518,8.0) (0,0) 1e-07 (-0.09380236268043518,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.1512048840522766,1.4625840187072754) (-0.5740251541137695,1.2892684936523438) 0.2199999988079071 (-0.1512048840522766,1.4625840187072754) 1.5 1.9896791260930886 (2.3360183238983154,1.9401018619537354) (-0.027267973870038986,-0.002454102970659733) 0.1212872713804245 (2.1445813179016113,1.5960540771484375) (-0.1450769454240799,0.001364370109513402) 0.20388630032539368 (1.897734522819519,1.2565760612487793) (-0.1989120990037918,0.07143479585647583) 0.1878337264060974 (2.2527220249176025,0.8317611217498779) (-0.10258213430643082,-0.015448029153048992) 0.16399510204792023 (2.34017276763916,0.41836029291152954) (-0.04203132912516594,0.02880094014108181) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.4625840187072754) (0,0) 1e-07 (8.0,1.4625840187072754) (0,0) 1e-07 (-0.1512048840522766,8.0) (0,0) 1e-07 (-0.1512048840522766,-4.0) (0,0) 1e-07 
