timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9147648811340332) (-1.1160000562667847,0.1476489007472992) 0.2199999988079071 (1.6883999109268188,0.9147648811340332) 1.5 3.010054698793022 (2.4706408977508545,1.940627098083496) (0.0609680637717247,0.23214922845363617) 0.18240736424922943 (2.398305654525757,1.665195345878601) (-0.02708342671394348,-0.10312607139348984) 0.19053611159324646 (2.487119674682617,1.3552799224853516) (0.07649850845336914,0.12199419736862183) 0.20946383476257324 (2.505702018737793,1.075634479522705) (0.06595848500728607,-0.21871301531791687) 0.1386684775352478 (2.443274974822998,0.7970360517501831) (-0.09709644317626953,0.1774272918701172) 0.16662505269050598 (2.4303078651428223,0.4656235873699188) (-0.0038616061210632324,-0.11567045748233795) 0.20226724445819855 (1.6877676165871807,1.861894739483535) (0,0) 1e-07 (1.6826591315002375,0.327310197543996) (0,0) 1e-07 (-4.0,0.9147648811340332) (0,0) 1e-07 (8.0,0.9147648811340332) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7491841912269592,0.7103182673454285) (-0.924323320388794,-0.20120513439178467) 0.2199999988079071 (0.7491841912269592,0.7103182673454285) 1.5 -2.9272579362375355 (2.4233787059783936,2.1074349880218506) (-0.0956861823797226,0.06523411720991135) 0.18240736424922943 (2.33013916015625,1.6792277097702026) (-0.10483124107122421,-0.019465593621134758) 0.19053611159324646 (2.4870083332061768,1.3037855625152588) (-0.12005734443664551,-0.02545526996254921) 0.20946383476257324 (2.55295991897583,0.9438128471374512) (-0.06787791103124619,-0.01639196276664734) 0.1386684775352478 (2.2009358406066895,0.7538496255874634) (-0.2216217815876007,-0.04923119395971298) 0.16662505269050598 (2.3792688846588135,0.4286082684993744) (-0.09508366882801056,0.02922743372619152) 0.20226724445819855 (0.7484158290370511,1.8612676377055042) (0,0) 1e-07 (0.7455308176725055,0.336468090219584) (0,0) 1e-07 (-4.0,0.7103182673454285) (0,0) 1e-07 (8.0,0.7103182673454285) (0,0) 1e-07 (0.7491841912269592,8.0) (0,0) 1e-07 (0.7491841912269592,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.6586005091667175,0.6906001567840576) (-0.905836820602417,-0.19718104600906372) 0.2199999988079071 (0.6586005091667175,0.6906001567840576) 1.5 -2.9272579135016086 (2.414158582687378,2.1137208938598633) (-0.09220097959041595,0.06285811960697174) 0.18240736424922943 (2.3196561336517334,1.677281141281128) (-0.10483124107122421,-0.01946558803319931) 0.19053611159324646 (2.475126266479492,1.3014026880264282) (-0.11882136762142181,-0.023829007521271706) 0.20946383476257324 (2.5448427200317383,0.9424106478691101) (-0.08117251843214035,-0.014022093266248703) 0.1386684775352478 (2.1787736415863037,0.7489265203475952) (-0.2216217815876007,-0.049231212586164474) 0.16662505269050598 (2.3692970275878906,0.43167349696159363) (-0.09971929341554642,0.03065236285328865) 0.20226724445819855 (0.6578190237419455,1.8612071561921486) (0,0) 1e-07 (0.6551484580793969,0.3373513331402245) (0,0) 1e-07 (-4.0,0.6906001567840576) (0,0) 1e-07 (8.0,0.6906001567840576) (0,0) 1e-07 (0.6586005091667175,8.0) (0,0) 1e-07 (0.6586005091667175,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.6586005091667175,0.6906001567840576) (0.0,1.4901161193847656e-08) 0.2199999988079071 (0.6586005091667175,0.6906001567840576) 1.5 1.5707963267948966 (2.405284881591797,2.1197705268859863) (-0.08873644471168518,0.06049613282084465) 0.18240736424922943 (2.309173107147217,1.6753345727920532) (-0.10483124107122421,-0.019465578719973564) 0.19053611159324646 (2.463425874710083,1.2991282939910889) (-0.11700347810983658,-0.022743912413716316) 0.20946383476257324 (2.535876750946045,0.9410868287086487) (-0.08966078609228134,-0.013238275423645973) 0.1386684775352478 (2.156611442565918,0.744003415107727) (-0.2216217815876007,-0.049231234937906265) 0.16662505269050598 (2.358971357345581,0.43484747409820557) (-0.10325682908296585,0.03173975646495819) 0.20226724445819855 (0.6578190237419455,1.8612071561921486) (0,0) 1e-07 (0.6551484580793969,0.3373513331402245) (0,0) 1e-07 (-4.0,0.6906001567840576) (0,0) 1e-07 (8.0,0.6906001567840576) (0,0) 1e-07 (0.6586005091667175,8.0) (0,0) 1e-07 (0.6586005091667175,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7656667828559875,0.6868884563446045) (1.070662498474121,-0.03711725026369095) 0.2199999988079071 (0.7656667828559875,0.6868884563446045) 1.5 -0.03465367599314738 (2.396754503250122,2.1255860328674316) (-0.0853031724691391,0.05815551057457924) 0.18240736424922943 (2.2986900806427,1.6733880043029785) (-0.10483124107122421,-0.019465571269392967) 0.19053611159324646 (2.4520998001098633,1.2969794273376465) (-0.11326032131910324,-0.0214882493019104) 0.20946383476257324 (2.5264129638671875,0.9397711157798767) (-0.09463756531476974,-0.013156922534108162) 0.1386684775352478 (2.1344497203826904,0.7391261458396912) (-0.22161725163459778,-0.0487726554274559) 0.16662505269050598 (2.3486130237579346,0.43803146481513977) (-0.10358263552188873,0.031839899718761444) 0.20226724445819855 (0.7648827718216682,1.8612786308704035) (0,0) 1e-07 (0.7622407765220387,0.3363047956018678) (0,0) 1e-07 (-4.0,0.6868884563446045) (0,0) 1e-07 (8.0,0.6868884563446045) (0,0) 1e-07 (0.7656667828559875,8.0) (0,0) 1e-07 (0.7656667828559875,-4.0) (0,0) 1e-07 
1.600000262260437 (0.794145405292511,0.707646369934082) (0.2847863435745239,0.2075788676738739) 0.2199999988079071 (0.794145405292511,0.707646369934082) 1.5 0.6298554344632641 (2.388563394546509,2.1311702728271484) (-0.08191150426864624,0.05584327131509781) 0.18240736424922943 (2.2882070541381836,1.6714414358139038) (-0.10483124107122421,-0.01946556195616722) 0.19053611159324646 (2.4412925243377686,1.295003056526184) (-0.10807214677333832,-0.019764011725783348) 0.20946383476257324 (2.516735792160034,0.9384450316429138) (-0.09677205234766006,-0.013260921463370323) 0.1386684775352478 (2.112290143966675,0.7343507409095764) (-0.2215946465730667,-0.047754108905792236) 0.16662505269050598 (2.338315010070801,0.4411969482898712) (-0.10298080742359161,0.03165491670370102) 0.20226724445819855 (0.7933752393334994,1.861297652154308) (0,0) 1e-07 (0.7905138465265706,0.3360285028713096) (0,0) 1e-07 (-4.0,0.707646369934082) (0,0) 1e-07 (8.0,0.707646369934082) (0,0) 1e-07 (0.794145405292511,8.0) (0,0) 1e-07 (0.794145405292511,-4.0) (0,0) 1e-07 
1.700000286102295 (0.794145405292511,0.707646369934082) (2.9802322387695312e-08,0.0) 0.2199999988079071 (0.794145405292511,0.707646369934082) 1.5 0.0 (2.380706310272217,2.1365268230438232) (-0.07857105135917664,0.05356593430042267) 0.18240736424922943 (2.277724027633667,1.669494867324829) (-0.10483124852180481,-0.019465554505586624) 0.19053611159324646 (2.431359052658081,1.2933639287948608) (-0.0993352085351944,-0.01639166846871376) 0.20946383476257324 (2.5070114135742188,0.9371185898780823) (-0.09724340587854385,-0.013264654204249382) 0.1386684775352478 (2.0901365280151367,0.7296751141548157) (-0.22153639793395996,-0.046756286174058914) 0.16662505269050598 (2.3280844688415527,0.4443416893482208) (-0.10230588912963867,0.03144744411110878) 0.20226724445819855 (0.7933752393334994,1.861297652154308) (0,0) 1e-07 (0.7905138465265706,0.3360285028713096) (0,0) 1e-07 (-4.0,0.707646369934082) (0,0) 1e-07 (8.0,0.707646369934082) (0,0) 1e-07 (0.794145405292511,8.0) (0,0) 1e-07 (0.794145405292511,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.702662467956543,0.7055075168609619) (-0.9148291349411011,-0.021388590335845947) 0.2199999988079071 (0.702662467956543,0.7055075168609619) 1.5 -3.1182170376813643 (2.3731772899627686,2.141659736633301) (-0.07529045641422272,0.05132940039038658) 0.18240736424922943 (2.2672410011291504,1.6675482988357544) (-0.10483124852180481,-0.01946554332971573) 0.19053611159324646 (2.422593116760254,1.2923519611358643) (-0.08765982836484909,-0.010119253769516945) 0.20946383476257324 (2.4972918033599854,0.935826301574707) (-0.09719515591859818,-0.01292295753955841) 0.1386684775352478 (2.0679941177368164,0.7250972390174866) (-0.2214251607656479,-0.04577895253896713) 0.16662505269050598 (2.317770004272461,0.4475122094154358) (-0.10314420610666275,0.03170512989163399) 0.20226724445819855 (0.7018909148931891,1.8612365781421234) (0,0) 1e-07 (0.699060544271396,0.33692221135767486) (0,0) 1e-07 (-4.0,0.7055075168609619) (0,0) 1e-07 (8.0,0.7055075168609619) (0,0) 1e-07 (0.702662467956543,8.0) (0,0) 1e-07 (0.702662467956543,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.6130092144012451,0.6852643489837646) (-0.8965325355529785,-0.2024317979812622) 0.2199999988079071 (0.6130092144012451,0.6852643489837646) 1.5 -2.919522460583354 (2.36596941947937,2.146573543548584) (-0.07207754254341125,0.04913899675011635) 0.18240736424922943 (2.256757974624634,1.6656017303466797) (-0.10483124852180481,-0.019465534016489983) 0.19053611159324646 (2.4147844314575195,1.292026162147522) (-0.07808784395456314,-0.003258020617067814) 0.20946383476257324 (2.4873464107513428,0.9347521066665649) (-0.09945305436849594,-0.010741816833615303) 0.1386684775352478 (2.0458712577819824,0.720615029335022) (-0.22122886776924133,-0.04482201486825943) 0.16662505269050598 (2.307372808456421,0.45070821046829224) (-0.10397297143936157,0.031959887593984604) 0.20226724445819855 (0.612224187165546,1.8611767175391698) (0,0) 1e-07 (0.6096136548620184,0.33779631258937326) (0,0) 1e-07 (-4.0,0.6852643489837646) (0,0) 1e-07 (8.0,0.6852643489837646) (0,0) 1e-07 (0.6130092144012451,8.0) (0,0) 1e-07 (0.6130092144012451,-4.0) (0,0) 1e-07 
2.000000238418579 (0.6130092144012451,0.6852643489837646) (0.0,0.0) 0.2199999988079071 (0.6130092144012451,0.6852643489837646) 1.5 0.0 (2.3590755462646484,2.151273488998413) (-0.06893905252218246,0.04699939861893654) 0.18240736424922943 (2.246274948120117,1.663655161857605) (-0.10483124852180481,-0.019465522840619087) 0.19053611159324646 (2.407179117202759,1.2918708324432373) (-0.07605231553316116,-0.0015533389523625374) 0.20946383476257324 (2.4767284393310547,0.9342185854911804) (-0.10617897659540176,-0.005335337482392788) 0.1386684775352478 (2.0237832069396973,0.7162264585494995) (-0.2208815962076187,-0.0438857302069664) 0.16662505269050598 (2.296891689300537,0.45392999053001404) (-0.10481162369251251,0.03221765533089638) 0.20226724445819855 (0.612224187165546,1.8611767175391698) (0,0) 1e-07 (0.6096136548620184,0.33779631258937326) (0,0) 1e-07 (-4.0,0.6852643489837646) (0,0) 1e-07 (8.0,0.6852643489837646) (0,0) 1e-07 (0.6130092144012451,8.0) (0,0) 1e-07 (0.6130092144012451,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.5251490473747253,0.6835731267929077) (-0.8786019086837769,-0.01691218465566635) 0.2199999988079071 (0.5251490473747253,0.6835731267929077) 1.5 -3.1223460571864976 (2.352487325668335,2.1557650566101074) (-0.06588122993707657,0.04491470381617546) 0.18240736424922943 (2.2357919216156006,1.6617085933685303) (-0.1048312559723854,-0.019465509802103043) 0.19053611159324646 (2.3997855186462402,1.2918719053268433) (-0.07393541187047958,1.1189375072717667e-05) 0.20946383476257324 (2.465409517288208,0.9341121912002563) (-0.11318887025117874,-0.0010636942461133003) 0.1386684775352478 (2.001760959625244,0.7119293212890625) (-0.22022320330142975,-0.042971279472112656) 0.16662505269050598 (2.2863662242889404,0.457165390253067) (-0.10525504499673843,0.03235394135117531) 0.20226724445819855 (0.5243629302538304,1.8611180622503212) (0,0) 1e-07 (0.5217784030205055,0.3386546644261802) (0,0) 1e-07 (-4.0,0.6835731267929077) (0,0) 1e-07 (8.0,0.6835731267929077) (0,0) 1e-07 (0.5251490473747253,8.0) (0,0) 1e-07 (0.5251490473747253,-4.0) (0,0) 1e-07 
2.200000047683716 (0.43904608488082886,0.6608908176422119) (-0.8610297441482544,-0.22682294249534607) 0.2199999988079071 (0.43904608488082886,0.6608908176422119) 1.5 -2.88401243532094 (2.346196413040161,2.1600539684295654) (-0.06290872395038605,0.042888179421424866) 0.18240736424922943 (2.225308895111084,1.6597620248794556) (-0.1048312559723854,-0.019465498626232147) 0.19053611159324646 (2.392609119415283,1.2920228242874146) (-0.07176482677459717,0.0015097016002982855) 0.20946383476257324 (2.4533112049102783,0.9343693256378174) (-0.1209842637181282,0.0025714777875691652) 0.1386684775352478 (1.9798866510391235,0.7077209949493408) (-0.21874357759952545,-0.042083270847797394) 0.16662505269050598 (2.275750160217285,0.4604285955429077) (-0.10615945607423782,0.03263193368911743) 0.20226724445819855 (0.43824486365992427,1.8610605706977448) (0,0) 1e-07 (0.43590529938790423,0.3394938415753316) (0,0) 1e-07 (-4.0,0.6608908176422119) (0,0) 1e-07 (8.0,0.6608908176422119) (0,0) 1e-07 (0.43904608488082886,8.0) (0,0) 1e-07 (0.43904608488082886,-4.0) (0,0) 1e-07 
2.299999952316284 (0.4407814145088196,0.6613479852676392) (0.017353355884552002,0.0045714229345321655) 0.2199999988079071 (0.4407814145088196,0.6613479852676392) 1.5 0.25757970982886264 (2.340193748474121,2.1641461849212646) (-0.06002568453550339,0.0409226268529892) 0.18240736424922943 (2.2148258686065674,1.6578154563903809) (-0.1048312559723854,-0.019465483725070953) 0.19053611159324646 (2.385653257369995,1.292320728302002) (-0.06955842673778534,0.002978469477966428) 0.20946383476257324 (2.4401066303253174,0.9349923133850098) (-0.13204656541347504,0.006229844409972429) 0.1386684775352478 (1.9585248231887817,0.7035961151123047) (-0.2136186957359314,-0.04124893248081207) 0.16662505269050598 (2.2646875381469727,0.4638291001319885) (-0.11062648892402649,0.0340050533413887) 0.20226724445819855 (0.43998049771487935,1.8610617293895324) (0,0) 1e-07 (0.4376359961622174,0.3394769286989631) (0,0) 1e-07 (-4.0,0.6613479852676392) (0,0) 1e-07 (8.0,0.6613479852676392) (0,0) 1e-07 (0.4407814145088196,8.0) (0,0) 1e-07 (0.4407814145088196,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.3847186267375946,0.6598580479621887) (-0.5606279373168945,-0.014899632893502712) 0.2199999988079071 (0.3847186267375946,0.6598580479621887) 1.5 -3.115022221727572 (2.334470272064209,2.168048143386841) (-0.05723494291305542,0.03902008384466171) 0.18240736424922943 (2.204342842102051,1.6558688879013062) (-0.104831263422966,-0.01946546882390976) 0.19053611159324646 (2.378920316696167,1.2927640676498413) (-0.06732950359582901,0.004433774389326572) 0.20946383476257324 (2.424513816833496,0.9361236095428467) (-0.15592774748802185,0.011313199065625668) 0.1386684775352478 (1.9426277875900269,0.7041183710098267) (-0.15896998345851898,0.00522270891815424) 0.16662505269050598 (2.255324602127075,0.46670711040496826) (-0.09362886846065521,0.028780214488506317) 0.20226724445819855 (0.3839167402628259,1.8610243017905783) (0,0) 1e-07 (0.38159312046180216,0.34002459611368396) (0,0) 1e-07 (-4.0,0.6598580479621887) (0,0) 1e-07 (8.0,0.6598580479621887) (0,0) 1e-07 (0.3847186267375946,8.0) (0,0) 1e-07 (0.3847186267375946,-4.0) (0,0) 1e-07 
