timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.915285050868988) (-1.1160000562667847,0.15285086631774902) 0.2199999988079071 (1.6883999109268188,0.915285050868988) 1.5 3.0054764325049734 (2.467653274536133,1.935726284980774) (0.035323742777109146,0.21556420624256134) 0.1908394992351532 (2.4150404930114746,1.672118067741394) (-0.12622356414794922,-0.19565677642822266) 0.14137233793735504 (2.3954451084136963,1.3747389316558838) (-0.07170552015304565,-0.05492117255926132) 0.1941165328025818 (2.5174248218536377,1.0732883214950562) (0.23159438371658325,0.11437465250492096) 0.14153601229190826 (2.522939682006836,0.7798315286636353) (0.2378021478652954,-0.08079728484153748) 0.16800394654273987 (2.422917127609253,0.4472368359565735) (-0.010606693103909492,-0.06539227813482285) 0.18771004676818848 (1.6971877243990143,1.8317441149256597) (0,0) 1e-07 (1.6688646250921417,0.3356782856986301) (0,0) 1e-07 (-4.0,0.915285050868988) (0,0) 1e-07 (8.0,0.915285050868988) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.810009777545929,0.756425678730011) (-0.7985363602638245,-0.1444176286458969) 0.2199999988079071 (0.810009777545929,0.756425678730011) 1.5 -2.9626736903784736 (2.397348403930664,2.0646610260009766) (-0.06319299340248108,0.08365579694509506) 0.1908394992351532 (2.1652584075927734,1.6118358373641968) (-0.22823379933834076,-0.059581466019153595) 0.14137233793735504 (2.0510635375976562,1.294869303703308) (-0.2643570303916931,-0.0443417951464653) 0.1941165328025818 (2.408569812774658,1.1059927940368652) (-0.1886124312877655,-0.0014454266056418419) 0.14153601229190826 (2.347754716873169,0.7947736382484436) (-0.25044116377830505,0.013502726331353188) 0.16800394654273987 (2.3783388137817383,0.4401368796825409) (-0.08289728313684464,0.02178172580897808) 0.18771004676818848 (0.8204014915220511,1.840151510489413) (0,0) 1e-07 (0.796819378566,0.36507002881717776) (0,0) 1e-07 (-4.0,0.756425678730011) (0,0) 1e-07 (8.0,0.756425678730011) (0,0) 1e-07 (0.810009777545929,8.0) (0,0) 1e-07 (0.810009777545929,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7301561236381531,0.7419838905334473) (-0.7985363602638245,-0.14441759884357452) 0.2199999988079071 (0.7301561236381531,0.7419838905334473) 1.5 -2.962673726517626 (2.3912923336029053,2.0726780891418457) (-0.06056026369333267,0.08017051964998245) 0.1908394992351532 (2.142435073852539,1.6058777570724487) (-0.22823385894298553,-0.05958124250173569) 0.14137233793735504 (2.0252156257629395,1.2902432680130005) (-0.2584788203239441,-0.04626047983765602) 0.1941165328025818 (2.3907463550567627,1.1047918796539307) (-0.17823486030101776,-0.012009157799184322) 0.14153601229190826 (2.3226497173309326,0.7954974174499512) (-0.2510492503643036,0.0072378963232040405) 0.16800394654273987 (2.368445634841919,0.44273632764816284) (-0.09893067926168442,0.02599460631608963) 0.18771004676818848 (0.7406936470112616,1.8409158192264896) (0,0) 1e-07 (0.717542533472376,0.36774200561599957) (0,0) 1e-07 (-4.0,0.7419838905334473) (0,0) 1e-07 (8.0,0.7419838905334473) (0,0) 1e-07 (0.7301561236381531,8.0) (0,0) 1e-07 (0.7301561236381531,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7301561236381531,0.7419838905334473) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (0.7301561236381531,0.7419838905334473) 1.5 -1.5707963267948966 (2.385497570037842,2.0803492069244385) (-0.057947587221860886,0.07671184837818146) 0.1908394992351532 (2.1196117401123047,1.5999195575714111) (-0.22823381423950195,-0.05958140641450882) 0.14137233793735504 (1.999779462814331,1.2854697704315186) (-0.25436174869537354,-0.047734830528497696) 0.1941165328025818 (2.374101400375366,1.102344274520874) (-0.1664486974477768,-0.02447558380663395) 0.14153601229190826 (2.297542095184326,0.7961216568946838) (-0.25107595324516296,0.006242247298359871) 0.16800394654273987 (2.358304023742676,0.4454011023044586) (-0.10141624510288239,0.026647714897990227) 0.18771004676818848 (0.7406936470112616,1.8409158192264896) (0,0) 1e-07 (0.717542533472376,0.36774200561599957) (0,0) 1e-07 (-4.0,0.7419838905334473) (0,0) 1e-07 (8.0,0.7419838905334473) (0,0) 1e-07 (0.7301561236381531,8.0) (0,0) 1e-07 (0.7301561236381531,-4.0) (0,0) 1e-07 
1.500000238418579 (0.6399530172348022,0.741933286190033) (-0.9020311832427979,-0.0005060434341430664) 0.2199999988079071 (0.6399530172348022,0.741933286190033) 1.5 -3.1410316492803463 (2.3799610137939453,2.0876786708831787) (-0.055365487933158875,0.07329366356134415) 0.1908394992351532 (2.0967884063720703,1.593961477279663) (-0.22823405265808105,-0.05958050116896629) 0.14137233793735504 (1.9745506048202515,1.2806240320205688) (-0.2522888481616974,-0.048457007855176926) 0.1941165328025818 (2.3587872982025146,1.0988003015518188) (-0.1531415581703186,-0.03544021397829056) 0.14153601229190826 (2.2724268436431885,0.796188473701477) (-0.2511526644229889,0.0006684005493298173) 0.16800394654273987 (2.3469884395599365,0.44837436079978943) (-0.11315687000751495,0.029732633382081985) 0.18771004676818848 (0.6504993189055772,1.8417806815675684) (0,0) 1e-07 (0.6274434838380125,0.3707787380936177) (0,0) 1e-07 (-4.0,0.741933286190033) (0,0) 1e-07 (8.0,0.741933286190033) (0,0) 1e-07 (0.6399530172348022,8.0) (0,0) 1e-07 (0.6399530172348022,-4.0) (0,0) 1e-07 
1.600000262260437 (0.6399530172348022,0.741933286190033) (-1.4901161193847656e-08,-1.4901161193847656e-08) 0.2199999988079071 (0.6399530172348022,0.741933286190033) 1.5 -2.356194490192345 (2.374678611755371,2.0946714878082275) (-0.0528237447142601,0.06992881745100021) 0.1908394992351532 (2.0839180946350098,1.5959362983703613) (-0.12870238721370697,0.01974853128194809) 0.14137233793735504 (1.949553370475769,1.275682806968689) (-0.24997195601463318,-0.049411844462156296) 0.1941165328025818 (2.3433918952941895,1.0946786403656006) (-0.1539543867111206,-0.041216131299734116) 0.14153601229190826 (2.247311592102051,0.7962033748626709) (-0.25115352869033813,0.00014916330110281706) 0.16800394654273987 (2.3355648517608643,0.4513759911060333) (-0.1142362430691719,0.030016228556632996) 0.18771004676818848 (0.6504993189055772,1.8417806815675684) (0,0) 1e-07 (0.6274434838380125,0.3707787380936177) (0,0) 1e-07 (-4.0,0.741933286190033) (0,0) 1e-07 (8.0,0.741933286190033) (0,0) 1e-07 (0.6399530172348022,8.0) (0,0) 1e-07 (0.6399530172348022,-4.0) (0,0) 1e-07 
1.700000286102295 (0.5515539646148682,0.7418836951255798) (-0.8839906454086304,-0.00049591064453125) 0.2199999988079071 (0.5515539646148682,0.7418836951255798) 1.5 -3.141031662820169 (2.369645595550537,2.1013343334198) (-0.05033116787672043,0.06662915647029877) 0.1908394992351532 (2.0846848487854004,1.5947513580322266) (0.0076677873730659485,-0.011849835515022278) 0.14137233793735504 (1.9286473989486694,1.275726556777954) (-0.2090601623058319,0.0004369392991065979) 0.1941165328025818 (2.3278050422668457,1.090243935585022) (-0.1558692753314972,-0.04434758424758911) 0.14153601229190826 (2.222201347351074,0.7956975698471069) (-0.25110262632369995,-0.0050582680851221085) 0.16800394654273987 (2.3239407539367676,0.45443031191825867) (-0.11624171584844589,0.03054317645728588) 0.18771004676818848 (0.5621088690066937,1.8426282467419435) (0,0) 1e-07 (0.5391464068210212,0.3737547362039684) (0,0) 1e-07 (-4.0,0.7418836951255798) (0,0) 1e-07 (8.0,0.7418836951255798) (0,0) 1e-07 (0.5515539646148682,8.0) (0,0) 1e-07 (0.5515539646148682,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.4649229049682617,0.7213277220726013) (-0.866310715675354,-0.20555996894836426) 0.2199999988079071 (0.4649229049682617,0.7213277220726013) 1.5 -2.908619190591764 (2.364856004714966,2.1076748371124268) (-0.047895774245262146,0.0634051114320755) 0.1908394992351532 (2.10573148727417,1.5993478298187256) (0.21046701073646545,0.04596468806266785) 0.14137233793735504 (1.9148837327957153,1.2788774967193604) (-0.13763628900051117,0.0315093919634819) 0.1941165328025818 (2.311728000640869,1.0854895114898682) (-0.16077134013175964,-0.047543928027153015) 0.14153601229190826 (2.1971092224121094,0.7946164608001709) (-0.25092077255249023,-0.010810808278620243) 0.16800394654273987 (2.312361001968384,0.45747295022010803) (-0.11579698324203491,0.030426297336816788) 0.18771004676818848 (0.47568286463689635,1.8434569750892709) (0,0) 1e-07 (0.45330568725343956,0.37664794431294235) (0,0) 1e-07 (-4.0,0.7213277220726013) (0,0) 1e-07 (8.0,0.7213277220726013) (0,0) 1e-07 (0.4649229049682617,8.0) (0,0) 1e-07 (0.4649229049682617,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.38002443313598633,0.7011828422546387) (-0.8489845991134644,-0.20144891738891602) 0.2199999988079071 (0.38002443313598633,0.7011828422546387) 1.5 -2.90861905162329 (2.3603036403656006,2.113701343536377) (-0.04552427679300308,0.06026570126414299) 0.1908394992351532 (2.126708745956421,1.6101348400115967) (0.2097727656364441,0.10787037014961243) 0.14137233793735504 (1.9129164218902588,1.2841531038284302) (-0.01967267319560051,0.05275654047727585) 0.1941165328025818 (2.2951624393463135,1.0802900791168213) (-0.1656547635793686,-0.05199431627988815) 0.14153601229190826 (2.172055244445801,0.7928617000579834) (-0.2505398094654083,-0.017547545954585075) 0.16800394654273987 (2.300795555114746,0.46051180362701416) (-0.11565358936786652,0.03038862720131874) 0.18771004676818848 (0.3909853472304181,1.8442691291872744) (0,0) 1e-07 (0.3691817496194121,0.37948328935370673) (0,0) 1e-07 (-4.0,0.7011828422546387) (0,0) 1e-07 (8.0,0.7011828422546387) (0,0) 1e-07 (0.38002443313598633,8.0) (0,0) 1e-07 (0.38002443313598633,-4.0) (0,0) 1e-07 
2.000000238418579 (0.30950266122817993,0.8325884342193604) (-0.705217719078064,1.3140556812286377) 0.2199999988079071 (0.30950266122817993,0.8325884342193604) 1.5 2.0633498462693685 (2.3559813499450684,2.1194231510162354) (-0.043222576379776,0.05721867084503174) 0.1908394992351532 (2.147686004638672,1.6209218502044678) (0.2097727358341217,0.10787037014961243) 0.14137233793735504 (1.920181393623352,1.2911113500595093) (0.07264938950538635,0.06958277523517609) 0.1941165328025818 (2.2781312465667725,1.0745141506195068) (-0.1703118532896042,-0.05775923281908035) 0.14153601229190826 (2.1470589637756348,0.7904191017150879) (-0.24996298551559448,-0.024425895884633064) 0.16800394654273987 (2.2892277240753174,0.4635513126850128) (-0.11567866057157516,0.030395235866308212) 0.18771004676818848 (0.31921014271461606,1.8449573728131508) (0,0) 1e-07 (0.2943160801814775,0.38200659021829314) (0,0) 1e-07 (-4.0,0.8325884342193604) (0,0) 1e-07 (8.0,0.8325884342193604) (0,0) 1e-07 (0.30950266122817993,8.0) (0,0) 1e-07 (0.30950266122817993,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.22771260142326355,0.7934055328369141) (-0.817900538444519,-0.3918290138244629) 0.2199999988079071 (0.22771260142326355,0.7934055328369141) 1.5 -2.694831387002388 (2.351881742477417,2.124850273132324) (-0.04099524766206741,0.05427014082670212) 0.1908394992351532 (2.168663263320923,1.6317088603973389) (0.2097727358341217,0.10787037014961243) 0.14137233793735504 (1.934790849685669,1.2996448278427124) (0.14609427750110626,0.08533510565757751) 0.1941165328025818 (2.2611353397369385,1.0687564611434937) (-0.1699594259262085,-0.05757679417729378) 0.14153601229190826 (2.122870445251465,0.7876845598220825) (-0.24188418686389923,-0.027345707640051842) 0.16800394654273987 (2.277707815170288,0.4667081832885742) (-0.11519818007946014,0.03156866133213043) 0.18771004676818848 (0.2378032880222697,1.845737973150309) (0,0) 1e-07 (0.21393796406327104,0.38471568467263495) (0,0) 1e-07 (-4.0,0.7934055328369141) (0,0) 1e-07 (8.0,0.7934055328369141) (0,0) 1e-07 (0.22771260142326355,8.0) (0,0) 1e-07 (0.22771260142326355,-4.0) (0,0) 1e-07 
2.200000047683716 (0.14755834639072418,0.7391245365142822) (-0.8015425205230713,-0.5428099036216736) 0.2199999988079071 (0.14755834639072418,0.7391245365142822) 1.5 -2.5463286093255997 (2.3479971885681152,2.129992723464966) (-0.03884601965546608,0.05142495781183243) 0.1908394992351532 (2.189640522003174,1.64249587059021) (0.2097727358341217,0.10787037014961243) 0.14137233793735504 (1.9535255432128906,1.3090120553970337) (0.18734672665596008,0.09367258101701736) 0.1941165328025818 (2.2448058128356934,1.0640836954116821) (-0.16329506039619446,-0.046727899461984634) 0.14153601229190826 (2.09995698928833,0.7850643396377563) (-0.2291354238986969,-0.026202492415905) 0.16800394654273987 (2.266348361968994,0.4701261520385742) (-0.11359428614377975,0.03417959064245224) 0.18771004676818848 (0.15817684817839556,1.8465015013080268) (0,0) 1e-07 (0.13570209106863862,0.3873525761537522) (0,0) 1e-07 (-4.0,0.7391245365142822) (0,0) 1e-07 (8.0,0.7391245365142822) (0,0) 1e-07 (0.14755834639072418,8.0) (0,0) 1e-07 (0.14755834639072418,-4.0) (0,0) 1e-07 
2.299999952316284 (0.06900718063116074,0.6859291791915894) (-0.7855116128921509,-0.5319535732269287) 0.2199999988079071 (0.06900718063116074,0.6859291791915894) 1.5 -2.546328690994291 (2.3443193435668945,2.134861469268799) (-0.03677763789892197,0.04868679493665695) 0.1908394992351532 (2.210617780685425,1.653282880783081) (0.2097727358341217,0.10787037760019302) 0.14137233793735504 (1.9743341207504272,1.3192096948623657) (0.20808573067188263,0.10197678208351135) 0.1941165328025818 (2.2284867763519287,1.0594151020050049) (-0.1631915122270584,-0.04668652266263962) 0.14153601229190826 (2.078456163406372,0.7828599214553833) (-0.2150094360113144,-0.022044258192181587) 0.16800394654273987 (2.2546956539154053,0.4731365442276001) (-0.11652764678001404,0.030103880912065506) 0.18771004676818848 (0.0801429411204639,1.8472497588643395) (0,0) 1e-07 (0.059030939059359966,0.38993672968642357) (0,0) 1e-07 (-4.0,0.6859291791915894) (0,0) 1e-07 (8.0,0.6859291791915894) (0,0) 1e-07 (0.06900718063116074,8.0) (0,0) 1e-07 (0.06900718063116074,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.007972970604896545,0.6337977051734924) (-0.7698014974594116,-0.5213147401809692) 0.2199999988079071 (-0.007972970604896545,0.6337977051734924) 1.5 -2.5463285491183623 (2.3408401012420654,2.139467239379883) (-0.03479168191552162,0.046057768166065216) 0.1908394992351532 (2.231595039367676,1.6640698909759521) (0.2097727358341217,0.10787037760019302) 0.14137233793735504 (1.9962964057922363,1.329869270324707) (0.21962256729602814,0.10659629851579666) 0.1941165328025818 (2.2121644020080566,1.0547451972961426) (-0.16322293877601624,-0.04669914394617081) 0.14153601229190826 (2.0579521656036377,0.7807049751281738) (-0.20504018664360046,-0.021549656987190247) 0.16800394654273987 (2.24304461479187,0.4761464595794678) (-0.11650969088077545,0.030099228024482727) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.025923925427983996,0.3910525810071572) (0,0) 1e-07 (-4.0,0.6337977051734924) (0,0) 1e-07 (8.0,0.6337977051734924) (0,0) 1e-07 (-0.007972970604896545,8.0) (0,0) 1e-07 (-0.007972970604896545,-4.0) (0,0) 1e-07 
