timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9157472848892212) (-1.1160000562667847,0.15747301280498505) 0.2199999988079071 (1.6883999109268188,0.9157472848892212) 1.5 3.0014132724717815 (2.4011359214782715,1.9856114387512207) (-0.06912753731012344,0.2101312279701233) 0.17983189225196838 (2.4651031494140625,1.6932991743087769) (0.21546602249145508,-0.04934275522828102) 0.13237379491329193 (2.424079656600952,1.383876085281372) (-0.02422189712524414,0.08817160129547119) 0.2116750329732895 (2.4303805828094482,1.0774006843566895) (0.001623879885300994,-0.12461434304714203) 0.12902095913887024 (2.475992441177368,0.7853761911392212) (0.07195651531219482,0.08350065350532532) 0.17442329227924347 (2.4832706451416016,0.45531123876571655) (0.0012352443300187588,-0.15304253995418549) 0.16290974617004395 (1.6909468981899942,1.893108566628806) (0,0) 1e-07 (1.6738469252935286,0.3431221709031651) (0,0) 1e-07 (-4.0,0.9157472848892212) (0,0) 1e-07 (8.0,0.9157472848892212) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6618601679801941,0.9221117496490479) (-0.9065021276473999,1.031221628189087) 0.2199999988079071 (0.6618601679801941,0.9221117496490479) 1.5 2.2919192284403667 (2.2786242961883545,2.1373775005340576) (-0.05484819412231445,0.06794537603855133) 0.17983189225196838 (2.3602659702301025,1.7126295566558838) (-0.20182260870933533,-0.056097932159900665) 0.13237379491329193 (2.19010591506958,1.3800877332687378) (-0.24000033736228943,-0.014856372959911823) 0.2116750329732895 (2.3067851066589355,1.0588046312332153) (-0.12284617871046066,0.020980654284358025) 0.12902095913887024 (2.433260679244995,0.752607524394989) (-0.10994534194469452,0.00792012084275484) 0.17442329227924347 (2.436227560043335,0.4047431945800781) (-0.05356660857796669,0.01557608786970377) 0.16290974617004395 (0.664397541004003,1.8957837371994264) (0,0) 1e-07 (0.6478081482043123,0.3691984417782525) (0,0) 1e-07 (-4.0,0.9221117496490479) (0,0) 1e-07 (8.0,0.9221117496490479) (0,0) 1e-07 (0.6618601679801941,8.0) (0,0) 1e-07 (0.6618601679801941,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5730229616165161,1.0231714248657227) (-0.8883720636367798,1.0105971097946167) 0.2199999988079071 (0.5730229616165161,1.0231714248657227) 1.5 2.291919258577995 (2.2739529609680176,2.1431641578674316) (-0.04671289771795273,0.057867489755153656) 0.17983189225196838 (2.3400206565856934,1.7068804502487183) (-0.20245392620563507,-0.057490937411785126) 0.13237379491329193 (2.1661059856414795,1.3786020278930664) (-0.24000033736228943,-0.014856495894491673) 0.2116750329732895 (2.2945005893707275,1.060902714729309) (-0.12284617871046066,0.02098063752055168) 0.12902095913887024 (2.4222662448883057,0.7533995509147644) (-0.10994534194469452,0.007920107804238796) 0.17442329227924347 (2.430264949798584,0.40649574995040894) (-0.05962603539228439,0.01752541959285736) 0.16290974617004395 (0.5752975798967772,1.8960159302178419) (0,0) 1e-07 (0.5564615604075518,0.37151997037940415) (0,0) 1e-07 (-4.0,1.0231714248657227) (0,0) 1e-07 (8.0,1.0231714248657227) (0,0) 1e-07 (0.5730229616165161,8.0) (0,0) 1e-07 (0.5730229616165161,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.48596251010894775,1.122209906578064) (-0.8706046342849731,0.9903853535652161) 0.2199999988079071 (0.48596251010894775,1.122209906578064) 1.5 2.291919172256596 (2.269988536834717,2.1480753421783447) (-0.03964424878358841,0.049110956490039825) 0.17983189225196838 (2.319763660430908,1.7010334730148315) (-0.20257002115249634,-0.058470070362091064) 0.13237379491329193 (2.142106056213379,1.3771164417266846) (-0.24000035226345062,-0.014856260269880295) 0.2116750329732895 (2.2822160720825195,1.0630007982254028) (-0.12284619361162186,0.020980622619390488) 0.12902095913887024 (2.411271810531616,0.7541915774345398) (-0.10994534194469452,0.007920093834400177) 0.17442329227924347 (2.4238436222076416,0.40831440687179565) (-0.06421385705471039,0.018186558037996292) 0.16290974617004395 (0.48797962874045914,1.89624347934793) (0,0) 1e-07 (0.46694191508863714,0.3737950681360407) (0,0) 1e-07 (-4.0,1.122209906578064) (0,0) 1e-07 (8.0,1.122209906578064) (0,0) 1e-07 (0.48596251010894775,8.0) (0,0) 1e-07 (0.48596251010894775,-4.0) (0,0) 1e-07 
1.500000238418579 (0.4006432592868805,1.2192676067352295) (-0.8531924486160278,0.970577597618103) 0.2199999988079071 (0.4006432592868805,1.2192676067352295) 1.5 2.2919191431858206 (2.2666327953338623,2.1522324085235596) (-0.033557526767253876,0.0415707528591156) 0.17983189225196838 (2.2995264530181885,1.6951045989990234) (-0.20237264037132263,-0.059289272874593735) 0.13237379491329193 (2.1181061267852783,1.3756307363510132) (-0.24000033736228943,-0.014856463298201561) 0.2116750329732895 (2.2699315547943115,1.0650988817214966) (-0.12284618616104126,0.020980600267648697) 0.12902095913887024 (2.4002773761749268,0.7549836039543152) (-0.10994534939527512,0.007920077070593834) 0.17442329227924347 (2.417241334915161,0.4101842939853668) (-0.06602323055267334,0.018699003383517265) 0.16290974617004395 (0.40240802829373945,1.8964664775170812) (0,0) 1e-07 (0.37921265463960596,0.37602466414178803) (0,0) 1e-07 (-4.0,1.2192676067352295) (0,0) 1e-07 (8.0,1.2192676067352295) (0,0) 1e-07 (0.4006432592868805,8.0) (0,0) 1e-07 (0.4006432592868805,-4.0) (0,0) 1e-07 
1.600000262260437 (0.3170303702354431,1.3143842220306396) (-0.8361287117004395,0.9511662125587463) 0.2199999988079071 (0.3170303702354431,1.3143842220306396) 1.5 2.2919191226353295 (2.2637977600097656,2.1557445526123047) (-0.028351109474897385,0.035121090710163116) 0.17983189225196838 (2.279332160949707,1.6890937089920044) (-0.20194241404533386,-0.06010919436812401) 0.13237379491329193 (2.095388889312744,1.3726401329040527) (-0.22717340290546417,-0.029906168580055237) 0.2116750329732895 (2.2576470375061035,1.0671969652175903) (-0.12284620106220245,0.020980579778552055) 0.12902095913887024 (2.3892829418182373,0.7557756304740906) (-0.10994534939527512,0.007920059375464916) 0.17442329227924347 (2.410543203353882,0.4120813310146332) (-0.06698174774646759,0.018970467150211334) 0.16290974617004395 (0.3185478364301204,1.8966850157838968) (0,0) 1e-07 (0.2932379544126884,0.3782096688624494) (0,0) 1e-07 (-4.0,1.3143842220306396) (0,0) 1e-07 (8.0,1.3143842220306396) (0,0) 1e-07 (0.3170303702354431,8.0) (0,0) 1e-07 (0.3170303702354431,-4.0) (0,0) 1e-07 
1.700000286102295 (0.2350897490978241,1.3143842220306396) (-0.8194061517715454,0.0) 0.2199999988079071 (0.2350897490978241,1.3143842220306396) 1.5 3.141592653589793 (2.2614057064056396,2.158707618713379) (-0.02391943521797657,0.029631149023771286) 0.17983189225196838 (2.2592124938964844,1.6829934120178223) (-0.20119597017765045,-0.0610027015209198) 0.13237379491329193 (2.0713868141174316,1.3711873292922974) (-0.2400204837322235,-0.014527473598718643) 0.2116750329732895 (2.2453625202178955,1.069295048713684) (-0.12284619361162186,0.020980553701519966) 0.12902095913887024 (2.378288507461548,0.756567656993866) (-0.10994534939527512,0.0079200379550457) 0.17442329227924347 (2.403794050216675,0.4139927923679352) (-0.06749113649129868,0.019114740192890167) 0.16290974617004395 (0.23660777175972347,1.8968985502311462) (0,0) 1e-07 (0.21135022433270012,0.38029080524695286) (0,0) 1e-07 (-4.0,1.3143842220306396) (0,0) 1e-07 (8.0,1.3143842220306396) (0,0) 1e-07 (0.2350897490978241,8.0) (0,0) 1e-07 (0.2350897490978241,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.15478795766830444,1.4298032522201538) (-0.8030179738998413,1.1541903018951416) 0.2199999988079071 (0.15478795766830444,1.4298032522201538) 1.5 2.178658447024641 (2.259389638900757,2.1612050533294678) (-0.020160121843218803,0.02497418224811554) 0.17983189225196838 (2.2392001152038574,1.6767648458480835) (-0.2001245766878128,-0.06228521838784218) 0.13237379491329193 (2.047384738922119,1.369734525680542) (-0.24002046883106232,-0.01452749501913786) 0.2116750329732895 (2.2330780029296875,1.0713931322097778) (-0.12284620106220245,0.02098052389919758) 0.12902095913887024 (2.3672940731048584,0.7573596835136414) (-0.10994534939527512,0.007920012809336185) 0.17442329227924347 (2.39701771736145,0.4159119725227356) (-0.06776285171508789,0.01919170469045639) 0.16290974617004395 (0.15600574763539105,1.8971085977669617) (0,0) 1e-07 (0.12816884164261544,0.3824048191762747) (0,0) 1e-07 (-4.0,1.4298032522201538) (0,0) 1e-07 (8.0,1.4298032522201538) (0,0) 1e-07 (0.15478795766830444,8.0) (0,0) 1e-07 (0.15478795766830444,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.0760921910405159,1.4298032522201538) (-0.7869576215744019,0.0) 0.2199999988079071 (0.0760921910405159,1.4298032522201538) 1.5 3.141592653589793 (2.2599549293518066,2.159560203552246) (0.005652761086821556,-0.016449490562081337) 0.17983189225196838 (2.2193708419799805,1.6703170537948608) (-0.19829244911670685,-0.06447841227054596) 0.13237379491329193 (2.0233826637268066,1.3682817220687866) (-0.24002046883106232,-0.0145274568349123) 0.2116750329732895 (2.2207934856414795,1.0734912157058716) (-0.12284621596336365,0.02098049223423004) 0.12902095913887024 (2.356299638748169,0.7581517100334167) (-0.10994535684585571,0.007919983007013798) 0.17442329227924347 (2.3902268409729004,0.4178352653980255) (-0.06790841370820999,0.01923292689025402) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.049523871582758616,0.3844035424097785) (0,0) 1e-07 (-4.0,1.4298032522201538) (0,0) 1e-07 (8.0,1.4298032522201538) (0,0) 1e-07 (0.0760921910405159,8.0) (0,0) 1e-07 (0.0760921910405159,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.0010296553373336792,1.4298032522201538) (-0.7712184190750122,0.0) 0.2199999988079071 (-0.0010296553373336792,1.4298032522201538) 1.5 3.141592653589793 (2.2610723972320557,2.143158435821533) (0.011175386607646942,-0.16401705145835876) 0.17983189225196838 (2.205247163772583,1.6721346378326416) (-0.1412360519170761,0.01817610114812851) 0.13237379491329193 (1.9993805885314941,1.3668290376663208) (-0.2400204986333847,-0.014527392573654652) 0.2116750329732895 (2.2085089683532715,1.0755892992019653) (-0.12284620851278305,0.020980456843972206) 0.12902095913887024 (2.3453052043914795,0.7589436769485474) (-0.10994535684585571,0.007919947616755962) 0.17442329227924347 (2.3834280967712402,0.4197607636451721) (-0.06798676401376724,0.019255122169852257) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.4298032522201538) (0,0) 1e-07 (8.0,1.4298032522201538) (0,0) 1e-07 (-0.0010296553373336792,8.0) (0,0) 1e-07 (-0.0010296553373336792,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.0766090601682663,1.4298032522201538) (-0.7557940483093262,0.0) 0.2199999988079071 (-0.0766090601682663,1.4298032522201538) 1.5 3.141592653589793 (2.259382486343384,2.128838300704956) (-0.016899362206459045,-0.1432010531425476) 0.17983189225196838 (2.1925323009490967,1.6739130020141602) (-0.1271478831768036,0.017783228307962418) 0.13237379491329193 (1.9761302471160889,1.372963309288025) (-0.23250368237495422,0.06134260818362236) 0.2116750329732895 (2.1962244510650635,1.077687382698059) (-0.12284621596336365,0.020980414003133774) 0.12902095913887024 (2.33431077003479,0.7597357034683228) (-0.10994535684585571,0.007919970899820328) 0.17442329227924347 (2.3766252994537354,0.4216874837875366) (-0.06802912056446075,0.0192671250551939) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.4298032522201538) (0,0) 1e-07 (8.0,1.4298032522201538) (0,0) 1e-07 (-0.0766090601682663,8.0) (0,0) 1e-07 (-0.0766090601682663,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.13401158154010773,1.5568071603775024) (-0.5740251541137695,1.2700393199920654) 0.2199999988079071 (-0.13401158154010773,1.5568071603775024) 1.5 1.9952908829004647 (2.257692575454712,2.114518165588379) (-0.01689937524497509,-0.1432010531425476) 0.17983189225196838 (2.1798415184020996,1.6756563186645508) (-0.12690839171409607,0.01743355393409729) 0.13237379491329193 (1.9567188024520874,1.3791683912277222) (-0.19411498308181763,0.06205112487077713) 0.2116750329732895 (2.1839399337768555,1.0797854661941528) (-0.12284623086452484,0.020980365574359894) 0.12902095913887024 (2.3233163356781006,0.7605276703834534) (-0.10994535684585571,0.007919925265014172) 0.17442329227924347 (2.3698201179504395,0.42361485958099365) (-0.06805229187011719,0.019273674115538597) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.5568071603775024) (0,0) 1e-07 (8.0,1.5568071603775024) (0,0) 1e-07 (-0.13401158154010773,8.0) (0,0) 1e-07 (-0.13401158154010773,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.19141410291194916,1.6812710762023926) (-0.5740251541137695,1.2446385622024536) 0.2199999988079071 (-0.19141410291194916,1.6812710762023926) 1.5 2.0029236171052127 (2.25600266456604,2.1001980304718018) (-0.016899390146136284,-0.14320102334022522) 0.17983189225196838 (2.1671741008758545,1.6773654222488403) (-0.12667374312877655,0.017090896144509315) 0.13237379491329193 (1.939402461051941,1.3852449655532837) (-0.17316283285617828,0.060765624046325684) 0.2116750329732895 (2.1716554164886475,1.0818835496902466) (-0.12284623831510544,0.020980307832360268) 0.12902095913887024 (2.312321901321411,0.761319637298584) (-0.10994535684585571,0.00791995134204626) 0.17442329227924347 (2.363013505935669,0.42554259300231934) (-0.06806495040655136,0.01927725225687027) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.6812710762023926) (0,0) 1e-07 (8.0,1.6812710762023926) (0,0) 1e-07 (-0.19141410291194916,8.0) (0,0) 1e-07 (-0.19141410291194916,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.2488166242837906,1.8032456636428833) (-0.5740251541137695,1.2197457551956177) 0.2199999988079071 (-0.2488166242837906,1.8032456636428833) 1.5 2.010657133733063 (2.254312753677368,2.0858778953552246) (-0.016899414360523224,-0.14320099353790283) 0.17983189225196838 (2.1545298099517822,1.6790409088134766) (-0.1264437437057495,0.016755077987909317) 0.13237379491329193 (1.9232065677642822,1.391197919845581) (-0.16195885837078094,0.05953013151884079) 0.2116750329732895 (2.1593708992004395,1.0839815139770508) (-0.12284625321626663,0.020980237051844597) 0.12902095913887024 (2.3013274669647217,0.7621116638183594) (-0.10994534939527512,0.007919985800981522) 0.17442329227924347 (2.3562064170837402,0.42747050523757935) (-0.06807190179824829,0.019279228523373604) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,1.8032456636428833) (0,0) 1e-07 (8.0,1.8032456636428833) (0,0) 1e-07 (-0.2488166242837906,8.0) (0,0) 1e-07 (-0.2488166242837906,-4.0) (0,0) 1e-07 
