timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9126750230789185) (-1.1160000562667847,0.12675023078918457) 0.2199999988079071 (1.6883999109268188,0.9126750230789185) 1.5 3.02850178984517 (2.4335110187530518,1.967991590499878) (-0.049794502556324005,0.02198970876634121) 0.14246085286140442 (2.4557247161865234,1.5661062002182007) (-0.08725851029157639,0.007392732426524162) 0.1285804659128189 (2.412142515182495,1.2127000093460083) (-0.037124939262866974,0.009699644520878792) 0.18282738327980042 (2.43204665184021,0.8232678174972534) (0.032595518976449966,0.005890300031751394) 0.15839697420597076 (2.411679983139038,0.5344127416610718) (-0.06002988666296005,-0.029623018577694893) 0.12855352461338043 (1.667229255552728,1.8737910858762772) (0,0) 1e-07 (1.6660265010471087,0.33640747659168924) (0,0) 1e-07 (-4.0,0.9126750230789185) (0,0) 1e-07 (8.0,0.9126750230789185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8915044665336609,0.8984152674674988) (-0.5219048261642456,-0.0433640331029892) 0.2199999988079071 (0.8915044665336609,0.8984152674674988) 1.5 -3.0586950586857253 (2.3848111629486084,1.9865801334381104) (-0.03884115070104599,0.01107713021337986) 0.14246085286140442 (2.337350845336914,1.5905593633651733) (-0.10761158168315887,0.02222967892885208) 0.1285804659128189 (2.190098762512207,1.2416484355926514) (-0.2058907002210617,0.032102640718221664) 0.18282738327980042 (2.154184579849243,0.8755841255187988) (-0.3384082317352295,0.08858488500118256) 0.15839697420597076 (2.0859792232513428,0.5829246640205383) (-0.3363809883594513,0.0756579339504242) 0.12855352461338043 (0.8704063243213038,1.8562393412699338) (0,0) 1e-07 (0.8708832517687681,0.36727866817211446) (0,0) 1e-07 (-4.0,0.8984152674674988) (0,0) 1e-07 (8.0,0.8984152674674988) (0,0) 1e-07 (0.8915044665336609,8.0) (0,0) 1e-07 (0.8915044665336609,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8915044665336609,0.8984152674674988) (0.0,0.0) 0.2199999988079071 (0.8915044665336609,0.8984152674674988) 1.5 0.0 (2.38102650642395,1.9875831604003906) (-0.0378473661839962,0.010030807927250862) 0.14246085286140442 (2.326589584350586,1.5927823781967163) (-0.10761158913373947,0.022229669615626335) 0.1285804659128189 (2.1695096492767334,1.244858741760254) (-0.2058907151222229,0.03210253268480301) 0.18282738327980042 (2.1203436851501465,0.8844426274299622) (-0.3384082317352295,0.08858489990234375) 0.15839697420597076 (2.0523412227630615,0.590490460395813) (-0.3363810181617737,0.07565780729055405) 0.12855352461338043 (0.8704063243213038,1.8562393412699338) (0,0) 1e-07 (0.8708832517687681,0.36727866817211446) (0,0) 1e-07 (-4.0,0.8984152674674988) (0,0) 1e-07 (8.0,0.8984152674674988) (0,0) 1e-07 (0.8915044665336609,8.0) (0,0) 1e-07 (0.8915044665336609,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8393189311027527,0.8942059278488159) (-0.5218555927276611,-0.04209339618682861) 0.2199999988079071 (0.8393189311027527,0.8942059278488159) 1.5 -3.061105901748296 (2.3773386478424072,1.988485336303711) (-0.03687773644924164,0.009021628648042679) 0.14246085286140442 (2.315828323364258,1.5950053930282593) (-0.10761158913373947,0.022229662165045738) 0.1285804659128189 (2.1489205360412598,1.248068928718567) (-0.2058907449245453,0.032102327793836594) 0.18282738327980042 (2.08650279045105,0.8933011293411255) (-0.3384082317352295,0.08858492970466614) 0.15839697420597076 (2.0187032222747803,0.5980561971664429) (-0.33638110756874084,0.07565735280513763) 0.12855352461338043 (0.818153421984515,1.855088358334066) (0,0) 1e-07 (0.8189394405027275,0.369295370634805) (0,0) 1e-07 (-4.0,0.8942059278488159) (0,0) 1e-07 (8.0,0.8942059278488159) (0,0) 1e-07 (0.8393189311027527,8.0) (0,0) 1e-07 (0.8393189311027527,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7469325661659241,0.9688334465026855) (-0.9238637685775757,0.746275007724762) 0.2199999988079071 (0.7469325661659241,0.9688334465026855) 1.5 2.462128181828514 (2.3737454414367676,1.989290475845337) (-0.03593232482671738,0.008051099255681038) 0.14246085286140442 (2.3050670623779297,1.5972284078598022) (-0.10761158913373947,0.022229652851819992) 0.1285804659128189 (2.128331422805786,1.2512792348861694) (-0.20589067041873932,0.03210274875164032) 0.18282738327980042 (2.052661895751953,0.9021596312522888) (-0.3384082019329071,0.08858498930931091) 0.15839697420597076 (1.9970561265945435,0.5959628224372864) (-0.2164708971977234,-0.020933769643306732) 0.12855352461338043 (0.7274548957264186,1.8530905275655745) (0,0) 1e-07 (0.7237990955908922,0.37298916520259723) (0,0) 1e-07 (-4.0,0.9688334465026855) (0,0) 1e-07 (8.0,0.9688334465026855) (0,0) 1e-07 (0.7469325661659241,8.0) (0,0) 1e-07 (0.7469325661659241,-4.0) (0,0) 1e-07 
1.600000262260437 (0.6563938856124878,0.9238170981407166) (-0.9053865671157837,-0.4501633048057556) 0.2199999988079071 (0.6563938856124878,0.9238170981407166) 1.5 -2.6801830327823533 (2.370244264602661,1.9900025129318237) (-0.035011276602745056,0.007120626047253609) 0.14246085286140442 (2.2943058013916016,1.5994514226913452) (-0.10761158913373947,0.022229643538594246) 0.1285804659128189 (2.1148366928100586,1.2495689392089844) (-0.1349462866783142,-0.01710297167301178) 0.18282738327980042 (2.0188210010528564,0.9110181331634521) (-0.33840811252593994,0.0885852798819542) 0.15839697420597076 (1.975658655166626,0.6002174615859985) (-0.2139744758605957,0.04254644364118576) 0.12855352461338043 (0.6359690215067497,1.8510753537591302) (0,0) 1e-07 (0.6351417990572858,0.37643125741525896) (0,0) 1e-07 (-4.0,0.9238170981407166) (0,0) 1e-07 (8.0,0.9238170981407166) (0,0) 1e-07 (0.6563938856124878,8.0) (0,0) 1e-07 (0.6563938856124878,-4.0) (0,0) 1e-07 
1.700000286102295 (0.5965958833694458,0.894085168838501) (-0.5979798436164856,-0.2973189949989319) 0.2199999988079071 (0.5965958833694458,0.894085168838501) 1.5 -2.6801829711591343 (2.366832733154297,1.9906256198883057) (-0.03411456197500229,0.006231321021914482) 0.14246085286140442 (2.2835445404052734,1.6016744375228882) (-0.10761159658432007,0.0222296305000782) 0.1285804659128189 (2.097409725189209,1.253829836845398) (-0.17426928877830505,0.04260914400219917) 0.18282738327980042 (1.9903877973556519,0.9173418879508972) (-0.2843318283557892,0.06323762983083725) 0.15839697420597076 (1.955307126045227,0.6088526248931885) (-0.20351502299308777,0.086351677775383) 0.12855352461338043 (0.5755454266270352,1.8497443936876286) (0,0) 1e-07 (0.5765863936878219,0.37870465298124134) (0,0) 1e-07 (-4.0,0.894085168838501) (0,0) 1e-07 (8.0,0.894085168838501) (0,0) 1e-07 (0.5965958833694458,8.0) (0,0) 1e-07 (0.5965958833694458,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.5090639591217041,0.8505638241767883) (-0.8753191232681274,-0.435213565826416) 0.2199999988079071 (0.5090639591217041,0.8505638241767883) 1.5 -2.680183066132832 (2.363508462905884,1.991163969039917) (-0.0332421250641346,0.005383925512433052) 0.14246085286140442 (2.2727832794189453,1.6038974523544312) (-0.10761159658432007,0.022229623049497604) 0.1285804659128189 (2.080857276916504,1.2623965740203857) (-0.16552458703517914,0.08566699922084808) 0.18282738327980042 (1.964638590812683,0.9244332909584045) (-0.2574922442436218,0.0709138959646225) 0.15839697420597076 (1.9375051259994507,0.6182169914245605) (-0.17801985144615173,0.0936434417963028) 0.12855352461338043 (0.48709776526799664,1.8477961430759111) (0,0) 1e-07 (0.49087337232913697,0.3820324346176981) (0,0) 1e-07 (-4.0,0.8505638241767883) (0,0) 1e-07 (8.0,0.8505638241767883) (0,0) 1e-07 (0.5090639591217041,8.0) (0,0) 1e-07 (0.5090639591217041,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.4232826828956604,0.8079128861427307) (-0.857812762260437,-0.42650938034057617) 0.2199999988079071 (0.4232826828956604,0.8079128861427307) 1.5 -2.6801829958799797 (2.360269069671631,1.9916218519210815) (-0.03239385411143303,0.004579015076160431) 0.14246085286140442 (2.262022018432617,1.6061204671859741) (-0.10761159658432007,0.02222961001098156) 0.1285804659128189 (2.0658955574035645,1.2708196640014648) (-0.1496182233095169,0.08423110842704773) 0.18282738327980042 (1.94292151927948,0.9326778650283813) (-0.2171708345413208,0.08244603872299194) 0.15839697420597076 (1.9252161979675293,0.629158079624176) (-0.12288910150527954,0.10941112786531448) 0.12855352461338043 (0.40041906622208034,1.8458868576765655) (0,0) 1e-07 (0.4068746217056358,0.38529366022122047) (0,0) 1e-07 (-4.0,0.8079128861427307) (0,0) 1e-07 (8.0,0.8079128861427307) (0,0) 1e-07 (0.4232826828956604,8.0) (0,0) 1e-07 (0.4232826828956604,-4.0) (0,0) 1e-07 
2.000000238418579 (0.4254511892795563,0.8089910745620728) (0.021685011684894562,0.010781943798065186) 0.2199999988079071 (0.4254511892795563,0.8089910745620728) 1.5 0.4614108687103974 (2.357112169265747,1.9920035600662231) (-0.03156957030296326,0.003816833719611168) 0.14246085286140442 (2.251260757446289,1.608343482017517) (-0.10761160403490067,0.022229595109820366) 0.1285804659128189 (2.0517866611480713,1.2790864706039429) (-0.14108967781066895,0.08266843110322952) 0.18282738327980042 (1.9237709045410156,0.9416564702987671) (-0.19150608777999878,0.08978630602359772) 0.15839697420597076 (1.915199875831604,0.6407491564750671) (-0.10016379505395889,0.11591067910194397) 0.12855352461338043 (0.40261025887541496,1.8459351234233545) (0,0) 1e-07 (0.4089980669670359,0.3852112181134182) (0,0) 1e-07 (-4.0,0.8089910745620728) (0,0) 1e-07 (8.0,0.8089910745620728) (0,0) 1e-07 (0.4254511892795563,8.0) (0,0) 1e-07 (0.4254511892795563,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.34134215116500854,0.8081715106964111) (-0.8410903215408325,-0.00819551944732666) 0.2199999988079071 (0.34134215116500854,0.8081715106964111) 1.5 -3.131849038807514 (2.3540353775024414,1.992313265800476) (-0.030769027769565582,0.00309743732213974) 0.14246085286140442 (2.240499496459961,1.61056649684906) (-0.10761160403490067,0.02222958393394947) 0.1285804659128189 (2.0381500720977783,1.2871922254562378) (-0.13636557757854462,0.08105697482824326) 0.18282738327980042 (1.9061784744262695,0.9510807394981384) (-0.17592456936836243,0.09424270689487457) 0.15839697420597076 (1.9052373170852661,0.6523556113243103) (-0.09962540119886398,0.11606465280056) 0.12855352461338043 (0.3185239664047723,1.8440829413732494) (0,0) 1e-07 (0.32504739177905084,0.38847057720297407) (0,0) 1e-07 (-4.0,0.8081715106964111) (0,0) 1e-07 (8.0,0.8081715106964111) (0,0) 1e-07 (0.34134215116500854,8.0) (0,0) 1e-07 (0.34134215116500854,-4.0) (0,0) 1e-07 
2.200000047683716 (0.34134215116500854,0.8081715106964111) (0.0,0.0) 0.2199999988079071 (0.34134215116500854,0.8081715106964111) 1.5 0.0 (2.3510360717773438,1.9925553798675537) (-0.029991958290338516,0.002420753240585327) 0.14246085286140442 (2.229738235473633,1.612789511680603) (-0.10761160403490067,0.022229567170143127) 0.1285804659128189 (2.024789571762085,1.2951358556747437) (-0.1336059719324112,0.0794365331530571) 0.18282738327980042 (1.8894903659820557,0.960763692855835) (-0.1668807566165924,0.09682928025722504) 0.15839697420597076 (1.8953285217285156,0.6639774441719055) (-0.09908769279718399,0.1162184402346611) 0.12855352461338043 (0.3185239664047723,1.8440829413732494) (0,0) 1e-07 (0.32504739177905084,0.38847057720297407) (0,0) 1e-07 (-4.0,0.8081715106964111) (0,0) 1e-07 (8.0,0.8081715106964111) (0,0) 1e-07 (0.34134215116500854,8.0) (0,0) 1e-07 (0.34134215116500854,-4.0) (0,0) 1e-07 
2.299999952316284 (0.2589153051376343,0.8073683381080627) (-0.8242684602737427,-0.008031606674194336) 0.2199999988079071 (0.2589153051376343,0.8073683381080627) 1.5 -3.131849041051552 (2.3481123447418213,1.9927339553833008) (-0.029237918555736542,0.0017862357199192047) 0.14246085286140442 (2.2189769744873047,1.6150124073028564) (-0.10761161148548126,0.022229552268981934) 0.1285804659128189 (2.0116031169891357,1.302918553352356) (-0.1318638026714325,0.0778273344039917) 0.18282738327980042 (1.8732998371124268,0.9705889225006104) (-0.16190561652183533,0.09825218468904495) 0.15839697420597076 (1.8854734897613525,0.6756146550178528) (-0.09855058789253235,0.11637206375598907) 0.12855352461338043 (0.23611941110293302,1.8422678032134805) (0,0) 1e-07 (0.242775741402663,0.3916647486717155) (0,0) 1e-07 (-4.0,0.8073683381080627) (0,0) 1e-07 (8.0,0.8073683381080627) (0,0) 1e-07 (0.2589153051376343,8.0) (0,0) 1e-07 (0.2589153051376343,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.2589153051376343,0.8073683381080627) (0.0,2.9802322387695312e-08) 0.2199999988079071 (0.2589153051376343,0.8073683381080627) 1.5 1.5707963267948966 (2.345261573791504,1.9928532838821411) (-0.028506655246019363,0.0011935438960790634) 0.14246085286140442 (2.2082157135009766,1.6172354221343994) (-0.10761160403490067,0.022229589521884918) 0.1285804659128189 (1.9985380172729492,1.3105424642562866) (-0.13065151870250702,0.07623939961194992) 0.18282738327980042 (1.8573609590530396,0.9804860949516296) (-0.15938906371593475,0.09897192567586899) 0.15839697420597076 (1.8756721019744873,0.6872671842575073) (-0.09801430255174637,0.11652545630931854) 0.12855352461338043 (0.23611941110293302,1.8422678032134805) (0,0) 1e-07 (0.242775741402663,0.3916647486717155) (0,0) 1e-07 (-4.0,0.8073683381080627) (0,0) 1e-07 (8.0,0.8073683381080627) (0,0) 1e-07 (0.2589153051376343,8.0) (0,0) 1e-07 (0.2589153051376343,-4.0) (0,0) 1e-07 
2.499999761581421 (0.3669060468673706,0.826054036617279) (1.0799075365066528,0.1868569403886795) 0.2199999988079071 (0.3669060468673706,0.826054036617279) 1.5 0.17133405260183626 (2.342481851577759,1.9929174184799194) (-0.027797631919384003,0.0006417650729417801) 0.14246085286140442 (2.1974544525146484,1.6194584369659424) (-0.10761160403490067,0.022229572758078575) 0.1285804659128189 (1.9855661392211914,1.3180102109909058) (-0.12971818447113037,0.07467762380838394) 0.18282738327980042 (1.8415284156799316,0.9904137253761292) (-0.15832555294036865,0.0992760956287384) 0.15839697420597076 (1.8659242391586304,0.6989350318908691) (-0.09747876971960068,0.1166786178946495) 0.12855352461338043 (0.34446917482778483,1.844654440578594) (0,0) 1e-07 (0.3498795729696418,0.3875064754218292) (0,0) 1e-07 (-4.0,0.826054036617279) (0,0) 1e-07 (8.0,0.826054036617279) (0,0) 1e-07 (0.3669060468673706,8.0) (0,0) 1e-07 (0.3669060468673706,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.3669060468673706,0.826054036617279) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.2199999988079071 (0.3669060468673706,0.826054036617279) 1.5 -2.677945044588987 (2.339770793914795,1.9929304122924805) (-0.02711046300828457,0.00013009551912546158) 0.14246085286140442 (2.1866931915283203,1.6216814517974854) (-0.10761161148548126,0.022229552268981934) 0.1285804659128189 (1.9727002382278442,1.3253252506256104) (-0.12865880131721497,0.07315025478601456) 0.18282738327980042 (1.825717806816101,1.00034761428833) (-0.15810585021972656,0.09933891147375107) 0.15839697420597076 (1.8562299013137817,0.7106181979179382) (-0.0969439148902893,0.11683161556720734) 0.12855352461338043 (0.34446917482778483,1.844654440578594) (0,0) 1e-07 (0.3498795729696418,0.3875064754218292) (0,0) 1e-07 (-4.0,0.826054036617279) (0,0) 1e-07 (8.0,0.826054036617279) (0,0) 1e-07 (0.3669060468673706,8.0) (0,0) 1e-07 (0.3669060468673706,-4.0) (0,0) 1e-07 
