timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9168622493743896) (-1.1160000562667847,0.16862261295318604) 0.2199999988079071 (1.6883999109268188,0.9168622493743896) 1.5 2.991631461728948 (2.4206907749176025,1.9518547058105469) (-0.04440328851342201,-0.004602866247296333) 0.12692804634571075 (2.4794483184814453,1.692649245262146) (-0.024879351258277893,-0.004142272751778364) 0.12568624317646027 (2.4667632579803467,1.3238599300384521) (0.024147268384695053,0.13216029107570648) 0.20432855188846588 (2.4746193885803223,1.071988821029663) (0.04180415719747543,-0.18876852095127106) 0.1444515585899353 (2.4214303493499756,0.7519630193710327) (-0.057455167174339294,0.05388559773564339) 0.14155367016792297 (2.45324969291687,0.4665382504463196) (-0.021881211549043655,-0.10261941701173782) 0.1496531367301941 (1.7062237753503888,1.859405777067431) (0,0) 1e-07 (1.6800511480941656,0.3318846378775183) (0,0) 1e-07 (-4.0,0.9168622493743896) (0,0) 1e-07 (8.0,0.9168622493743896) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6503450870513916,0.8012588620185852) (-0.9041520357131958,0.0) 0.2199999988079071 (0.6503450870513916,0.8012588620185852) 1.5 3.141592653589793 (2.3223659992218018,2.051875352859497) (-0.08921052515506744,0.09356703609228134) 0.12692804634571075 (2.442026138305664,1.7372210025787354) (-0.19074568152427673,-0.02093571424484253) 0.12568624317646027 (2.367703914642334,1.3555141687393188) (-0.13402989506721497,-0.009242464788258076) 0.20432855188846588 (2.3367416858673096,1.007757306098938) (-0.1933331936597824,-0.0018492782255634665) 0.1444515585899353 (2.1138992309570312,0.7006846070289612) (-0.21771390736103058,-0.044530291110277176) 0.14155367016792297 (2.3468689918518066,0.46231094002723694) (-0.17347340285778046,0.046753980219364166) 0.1496531367301941 (0.670725353592224,1.8789874546642336) (0,0) 1e-07 (0.6438572687365873,0.3466731302529221) (0,0) 1e-07 (-4.0,0.8012588620185852) (0,0) 1e-07 (8.0,0.8012588620185852) (0,0) 1e-07 (0.6503450870513916,8.0) (0,0) 1e-07 (0.6503450870513916,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5617381930351257,0.8012588620185852) (-0.8860689401626587,0.0) 0.2199999988079071 (0.5617381930351257,0.8012588620185852) 1.5 3.141592653589793 (2.314069986343384,2.0605764389038086) (-0.08295977860689163,0.08701107650995255) 0.12692804634571075 (2.4230098724365234,1.7346504926681519) (-0.19016174972057343,-0.025704817846417427) 0.12568624317646027 (2.3543009757995605,1.3545899391174316) (-0.13402989506721497,-0.009242470376193523) 0.20432855188846588 (2.3174080848693848,1.0076016187667847) (-0.19333578646183014,-0.0015562837943434715) 0.1444515585899353 (2.093008518218994,0.69631427526474) (-0.20890724658966064,-0.04370323568582535) 0.14155367016792297 (2.329521656036377,0.4669863283634186) (-0.17347338795661926,0.046753980219364166) 0.1496531367301941 (0.5821501343222653,1.8806624464849506) (0,0) 1e-07 (0.5552684192189625,0.3479374646132538) (0,0) 1e-07 (-4.0,0.8012588620185852) (0,0) 1e-07 (8.0,0.8012588620185852) (0,0) 1e-07 (0.5617381930351257,8.0) (0,0) 1e-07 (0.5617381930351257,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4749034345149994,0.8012588620185852) (-0.8683476448059082,0.0) 0.2199999988079071 (0.4749034345149994,0.8012588620185852) 1.5 3.141592653589793 (2.3063881397247314,2.068633556365967) (-0.07681876420974731,0.08057019859552383) 0.12692804634571075 (2.4040281772613525,1.731836199760437) (-0.1898162066936493,-0.028142942115664482) 0.12568624317646027 (2.340898036956787,1.3536657094955444) (-0.13402989506721497,-0.009242476895451546) 0.20432855188846588 (2.298074245452881,1.0074692964553833) (-0.19333750009536743,-0.001323576783761382) 0.1444515585899353 (2.0725972652435303,0.6920304894447327) (-0.20411162078380585,-0.04283798485994339) 0.14155367016792297 (2.3121743202209473,0.4716617166996002) (-0.17347338795661926,0.04675399139523506) 0.1496531367301941 (0.4953464170543721,1.8823039385143232) (0,0) 1e-07 (0.4684513443079894,0.34917651232039887) (0,0) 1e-07 (-4.0,0.8012588620185852) (0,0) 1e-07 (8.0,0.8012588620185852) (0,0) 1e-07 (0.4749034345149994,8.0) (0,0) 1e-07 (0.4749034345149994,-4.0) (0,0) 1e-07 
1.500000238418579 (0.39897510409355164,0.928813099861145) (-0.759283185005188,1.2755420207977295) 0.2199999988079071 (0.39897510409355164,0.928813099861145) 1.5 2.107725583119856 (2.299302816390991,2.0760648250579834) (-0.07085259258747101,0.07431259751319885) 0.12692804634571075 (2.3850655555725098,1.7288967370986938) (-0.18962639570236206,-0.02939462661743164) 0.12568624317646027 (2.3274950981140137,1.3527414798736572) (-0.13402989506721497,-0.009242483414709568) 0.20432855188846588 (2.278740406036377,1.0073614120483398) (-0.193339005112648,-0.0010794312693178654) 0.1444515585899353 (2.05245304107666,0.6878343820571899) (-0.20144116878509521,-0.041961077600717545) 0.14155367016792297 (2.2948269844055176,0.47633710503578186) (-0.17347338795661926,0.046754006296396255) 0.1496531367301941 (0.41703399116466777,1.8837848569236357) (0,0) 1e-07 (0.3907184012903051,0.3502859118816542) (0,0) 1e-07 (-4.0,0.928813099861145) (0,0) 1e-07 (8.0,0.928813099861145) (0,0) 1e-07 (0.39897510409355164,8.0) (0,0) 1e-07 (0.39897510409355164,-4.0) (0,0) 1e-07 
1.600000262260437 (0.3153955936431885,0.9862155914306641) (-0.8357950448989868,0.5740251541137695) 0.2199999988079071 (0.3153955936431885,0.9862155914306641) 1.5 2.539779886039405 (2.2927911281585693,2.0828943252563477) (-0.0651160180568695,0.0682959258556366) 0.12692804634571075 (2.3661129474639893,1.7258929014205933) (-0.18952542543411255,-0.03003890998661518) 0.12568624317646027 (2.3140921592712402,1.35181725025177) (-0.13402989506721497,-0.009242490865290165) 0.20432855188846588 (2.259406328201294,1.0072996616363525) (-0.19334104657173157,-0.0006178628536872566) 0.1444515585899353 (2.0324630737304688,0.6837257742881775) (-0.19990010559558868,-0.041086345911026) 0.14155367016792297 (2.277479648590088,0.4810124933719635) (-0.17347338795661926,0.04675401747226715) 0.1496531367301941 (0.3323992429123726,1.8853853329059642) (0,0) 1e-07 (0.30633683369883236,0.3514902001850408) (0,0) 1e-07 (-4.0,0.9862155914306641) (0,0) 1e-07 (8.0,0.9862155914306641) (0,0) 1e-07 (0.3153955936431885,8.0) (0,0) 1e-07 (0.3153955936431885,-4.0) (0,0) 1e-07 
1.700000286102295 (0.24515625834465027,1.1179533004760742) (-0.7023932337760925,1.3173766136169434) 0.2199999988079071 (0.24515625834465027,1.1179533004760742) 1.5 2.0606309411721346 (2.2868258953094482,2.089150905609131) (-0.05965244024991989,0.0625656247138977) 0.12692804634571075 (2.347165584564209,1.722855806350708) (-0.18947246670722961,-0.030371161177754402) 0.12568624317646027 (2.300689220428467,1.3508930206298828) (-0.13402988016605377,-0.009242499247193336) 0.20432855188846588 (2.240072250366211,1.0073293447494507) (-0.19334180653095245,0.0002969892811961472) 0.1444515585899353 (2.013371467590332,0.6825255751609802) (-0.190916508436203,-0.012002034112811089) 0.14155367016792297 (2.260132312774658,0.48568791151046753) (-0.17347338795661926,0.046754032373428345) 0.1496531367301941 (0.2596946956861415,1.886760204150276) (0,0) 1e-07 (0.23423203318630303,0.35251927525858845) (0,0) 1e-07 (-4.0,1.1179533004760742) (0,0) 1e-07 (8.0,1.1179533004760742) (0,0) 1e-07 (0.24515625834465027,8.0) (0,0) 1e-07 (0.24515625834465027,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.17491692304611206,1.2496910095214844) (-0.7023932933807373,1.3173766136169434) 0.2199999988079071 (0.17491692304611206,1.2496910095214844) 1.5 2.060630976402055 (2.281376600265503,2.0948662757873535) (-0.054493457078933716,0.05715467780828476) 0.12692804634571075 (2.3284616470336914,1.7198947668075562) (-0.18704001605510712,-0.02961048297584057) 0.12568624317646027 (2.2872862815856934,1.3499687910079956) (-0.13402988016605377,-0.009242508560419083) 0.20432855188846588 (2.220738649368286,1.0074750185012817) (-0.19333654642105103,0.001456536934711039) 0.1444515585899353 (1.9947493076324463,0.682847797870636) (-0.18622182309627533,0.0032224042806774378) 0.14155367016792297 (2.2427849769592285,0.49036329984664917) (-0.17347338795661926,0.046754010021686554) 0.1496531367301941 (0.18699014845991047,1.8881350753945878) (0,0) 1e-07 (0.16212723267377327,0.3535483503321361) (0,0) 1e-07 (-4.0,1.2496910095214844) (0,0) 1e-07 (8.0,1.2496910095214844) (0,0) 1e-07 (0.17491692304611206,8.0) (0,0) 1e-07 (0.17491692304611206,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.09581858664751053,1.2496910095214844) (-0.7909833192825317,0.0) 0.2199999988079071 (0.09581858664751053,1.2496910095214844) 1.5 3.141592653589793 (2.2764108180999756,2.100074529647827) (-0.049658529460430145,0.052083663642406464) 0.12692804634571075 (2.3102309703826904,1.717107892036438) (-0.18230688571929932,-0.02786923386156559) 0.12568624317646027 (2.27388334274292,1.3490445613861084) (-0.13402988016605377,-0.009242518804967403) 0.20432855188846588 (2.201406240463257,1.0077424049377441) (-0.19332355260849,0.002673892769962549) 0.1444515585899353 (1.9763777256011963,0.6839853525161743) (-0.18371623754501343,0.011375457048416138) 0.14155367016792297 (2.225437641143799,0.4950386881828308) (-0.17347338795661926,0.046754032373428345) 0.1496531367301941 (0.10792008773631764,1.88963032097306) (0,0) 1e-07 (0.08304500438774598,0.3546770068059255) (0,0) 1e-07 (-4.0,1.2496910095214844) (0,0) 1e-07 (8.0,1.2496910095214844) (0,0) 1e-07 (0.09581858664751053,8.0) (0,0) 1e-07 (0.09581858664751053,-4.0) (0,0) 1e-07 
2.000000238418579 (0.018302209675312042,1.2496910095214844) (-0.7751637697219849,0.0) 0.2199999988079071 (0.018302209675312042,1.2496910095214844) 1.5 3.141592653589793 (2.271895170211792,2.1048107147216797) (-0.04515714943408966,0.047362469136714935) 0.12692804634571075 (2.2928273677825928,1.7146369218826294) (-0.17403581738471985,-0.024709923192858696) 0.12568624317646027 (2.2604804039001465,1.3481203317642212) (-0.13402988016605377,-0.009242529980838299) 0.20432855188846588 (2.1820759773254395,1.0081290006637573) (-0.19330339133739471,0.0038660482969135046) 0.1444515585899353 (1.9581438302993774,0.6855735182762146) (-0.18233902752399445,0.015881778672337532) 0.14155367016792297 (2.208090305328369,0.49971410632133484) (-0.17347337305545807,0.04675406217575073) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.005544413367356782,0.3557830902544254) (0,0) 1e-07 (-4.0,1.2496910095214844) (0,0) 1e-07 (8.0,1.2496910095214844) (0,0) 1e-07 (0.018302209675312042,8.0) (0,0) 1e-07 (0.018302209675312042,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.0012568775564432144,1.1778062582015991) (-0.19559086859226227,-0.7188474535942078) 0.2199999988079071 (-0.0012568775564432144,1.1778062582015991) 1.5 -1.8364546922260694 (2.267796277999878,2.109109878540039) (-0.04099001735448837,0.042991816997528076) 0.12692804634571075 (2.276848316192627,1.712715983390808) (-0.1597907543182373,-0.019209569320082664) 0.12568624317646027 (2.247077465057373,1.347196102142334) (-0.13402988016605377,-0.009242543019354343) 0.20432855188846588 (2.162748336791992,1.0086301565170288) (-0.19327707588672638,0.0050116912461817265) 0.1444515585899353 (1.9399890899658203,0.6874227523803711) (-0.18154768645763397,0.018492499366402626) 0.14155367016792297 (2.1907429695129395,0.5043895244598389) (-0.17347338795661926,0.04675402492284775) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.1778062582015991) (0,0) 1e-07 (8.0,1.1778062582015991) (0,0) 1e-07 (-0.0012568775564432144,8.0) (0,0) 1e-07 (-0.0012568775564432144,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.07683174312114716,1.2065716981887817) (-0.7557486295700073,0.2876540422439575) 0.2199999988079071 (-0.07683174312114716,1.2065716981887817) 1.5 2.7779028321625994 (2.2640812397003174,2.113006353378296) (-0.03715106099843979,0.03896535187959671) 0.12692804634571075 (2.26430344581604,1.7118635177612305) (-0.12544910609722137,-0.008524219505488873) 0.12568624317646027 (2.2336745262145996,1.3462718725204468) (-0.13402988016605377,-0.009242556989192963) 0.20432855188846588 (2.1437828540802,1.0091421604156494) (-0.189653679728508,0.005120000336319208) 0.1444515585899353 (1.9218828678131104,0.6894339323043823) (-0.181062251329422,0.020111912861466408) 0.14155367016792297 (2.1733956336975098,0.5090649127960205) (-0.17347340285778046,0.04675396531820297) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.2065716981887817) (0,0) 1e-07 (8.0,1.2065716981887817) (0,0) 1e-07 (-0.07683174312114716,8.0) (0,0) 1e-07 (-0.07683174312114716,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.1342342644929886,1.3380402326583862) (-0.5740251541137695,1.3146857023239136) 0.2199999988079071 (-0.1342342644929886,1.3380402326583862) 1.5 1.9824724316278006 (2.26071834564209,2.1165335178375244) (-0.03362873196601868,0.03527100011706352) 0.12692804634571075 (2.263544797897339,1.7081902027130127) (-0.007586650550365448,-0.03673291578888893) 0.12568624317646027 (2.220271587371826,1.3453476428985596) (-0.13402988016605377,-0.00924257468432188) 0.20432855188846588 (2.125258445739746,1.009628415107727) (-0.1852428913116455,0.004862817004323006) 0.1444515585899353 (1.9038277864456177,0.6916205883026123) (-0.18055099248886108,0.021866563707590103) 0.14155367016792297 (2.15604829788208,0.5137403011322021) (-0.17347338795661926,0.046754010021686554) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.3380402326583862) (0,0) 1e-07 (8.0,1.3380402326583862) (0,0) 1e-07 (-0.1342342644929886,8.0) (0,0) 1e-07 (-0.1342342644929886,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.20714958012104034,1.3380402326583862) (-0.7291531562805176,0.0) 0.2199999988079071 (-0.20714958012104034,1.3380402326583862) 1.5 3.141592653589793 (2.2576775550842285,2.119722843170166) (-0.03040798380970955,0.03189294785261154) 0.12692804634571075 (2.2662863731384277,1.6996989250183105) (0.027416400611400604,-0.08491258323192596) 0.12568624317646027 (2.2068686485290527,1.3444234132766724) (-0.13402988016605377,-0.009242594242095947) 0.20432855188846588 (2.1069858074188232,1.0101302862167358) (-0.18272748589515686,0.00501862121745944) 0.1444515585899353 (1.88583242893219,0.6940154433250427) (-0.17995333671569824,0.023948336020112038) 0.14155367016792297 (2.155768632888794,0.5131645798683167) (-0.002795875072479248,-0.005757361650466919) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.003086980897631242,0.3558181625725172) (0,0) 1e-07 (-4.0,1.3380402326583862) (0,0) 1e-07 (8.0,1.3380402326583862) (0,0) 1e-07 (-0.20714958012104034,8.0) (0,0) 1e-07 (-0.20714958012104034,-4.0) (0,0) 1e-07 
