[]
asdf
196.46532438478746 (1.070611,6.3852058) (1.7730828,0.13448807) 0.5 0.0757048934124705 (13.031206308724832,6.057374763087249) 3.0 0.0757048934124705 (12.210009118120809,6.674804646308723) (0.91363579,0.65442088) 0.5 0.6215701097258711 (12.667913067114089,5.709188920805368) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (14.207240597315431,5.181995024161073) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (14.331613046979864,5.852789646308727) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-2.2215153026845638,0.42500215147651005) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-2.1457456382550335,0.6280859825503355) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-2.2753882402684567,1.1939245234899327) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (2.4614605,2.9279271) (-1.8496272,-0.041779068) 0.5 -3.11900866217452 (6.3824347,5.8653754) (1.5992114,-0.023244671) 0.5 -0.01453405988147154 (0.68487183,5.363507) (1.1590497,0.069986217) 0.5 0.06030918706444019 (-6.8278522127516785,5.148691163758391) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-6.799673958389262,6.796176739597317) (0.9945265,0.063411625) 0.5 0.06367442440819439 
196.7337807606264 (2.0250073,6.4258191) (2.0400909,-0.10290404) 0.5 -0.05039819577296168 (13.031206308724832,6.057374763087249) 3.0 -0.05039819577296168 (12.455280471140943,6.8504881040268435) (0.91363579,0.65442088) 0.5 0.6215701097258711 (13.038228744966437,5.635687540939596) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (14.561418530201337,5.112825228187918) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (14.683607221476509,5.780523104026848) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-2.5575754369127517,0.2918416253020134) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-2.4933065510067114,0.34037111006711407) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-2.4413406536912756,0.969821497986577) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (1.7162364,2.9335412) (-1.8301764,-0.1581377) 0.5 -3.055401014179498 (7.0398504,5.8760632) (1.835888,-0.086439379) 0.5 -0.04704839850708248 (1.1457708,5.3913372) (1.1497764,0.12507485) 0.5 0.10835582102832114 (-6.438024830201343,5.136251531006713) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-6.53268697852349,6.813199994630874) (0.9945265,0.063411625) 0.5 0.06367442440819439 
197.0022371364653 (2.7026837,6.3028825) (1.6802624,-0.3048147) 0.5 -0.1794573707708433 (13.031206308724832,6.057374763087249) 3.0 -0.1794573707708433 (12.700551824161078,7.026171561744964) (0.91363579,0.65442088) 0.5 0.6215701097258711 (13.408544422818785,5.562186161073824) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (14.915596463087242,5.043655432214764) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (15.035601395973153,5.708256561744969) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-2.8936355711409396,0.15868109912751677) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-2.8408674637583893,0.052656237583892596) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-2.6072930671140946,0.7457184724832213) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (0.99731939,2.8014169) (-1.6752884,-0.21841353) 0.5 -3.011950187824362 (7.8511451,5.7962239) (1.8559381,-0.088422685) 0.5 -0.04760712299002538 (1.6046929,5.4635669) (1.2143954,0.34347095) 0.5 0.27563369623852413 (-6.048197447651007,5.123811898255035) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-6.265699998657718,6.830223249664431) (0.9945265,0.063411625) 0.5 0.06367442440819439 
197.27069351230423 (3.3692172,6.1819674) (1.6706608,-0.030199251) 0.5 -0.01807426285549034 (13.031206308724832,6.057374763087249) 3.0 -0.01807426285549034 (12.945823177181213,7.201855019463085) (0.91363579,0.65442088) 0.5 0.6215701097258711 (13.778860100671134,5.488684781208052) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (15.269774395973148,4.974485636241609) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (15.387595570469797,5.63599001946309) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-3.2296957053691275,0.025520572953020126) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-3.188428376510067,-0.23505863489932888) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-2.7732454805369136,0.5216154469798656) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (0.37600568,2.7588104) (-1.7022666,-0.16505761) 0.5 -3.04493140017808 (8.5246009,5.805325) (1.6681585,0.022543637) 0.5 0.013513263137184319 (2.1172871,5.666114) (1.1998449,0.3402835) 0.5 0.27634962717258876 (-5.658370065100671,5.111372265503356) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-5.998713018791946,6.847246504697988) (0.9945265,0.063411625) 0.5 0.06367442440819439 
197.53914988814316 (4.0392123,6.2787231) (1.7107753,0.12997603) 0.5 0.07582925148546574 (13.031206308724832,6.057374763087249) 3.0 0.07582925148546574 (13.191094530201347,7.377538477181205) (0.91363579,0.65442088) 0.5 0.6215701097258711 (14.149175778523482,5.41518340134228) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (15.623952328859053,4.905315840268455) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (15.739589744966441,5.563723477181211) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-3.5657558395973155,-0.10763995322147651) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-3.535989289261745,-0.5227735073825504) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-2.9391978939597325,0.2975124214765099) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-0.36449392,2.6693708) (-1.6623688,-0.16754404) 0.5 -3.0411455235379448 (9.1856719,5.8142588) (1.6854766,-0.030245773) 0.5 -0.017943012105785694 (2.5645688,5.7357937) (1.1155011,0.2279499) 0.5 0.20157236551265226 (-5.268542682550335,5.098932632751678) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-5.731726038926174,6.8642697597315445) (0.9945265,0.063411625) 0.5 0.06367442440819439 
197.80760626398208 (4.7378374,6.2859482) (1.7806535,-0.090813414) 0.5 -0.05095589976862102 (13.031206308724832,6.057374763087249) 3.0 -0.05095589976862102 (13.436365883221482,7.553221934899326) (0.91363579,0.65442088) 0.5 0.6215701097258711 (14.51949145637583,5.341682021476508) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (15.978130261744958,4.8361460442953) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (16.091583919463087,5.4914569348993325) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-3.9018159738255034,-0.24080047939597315) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-3.883550202013423,-0.8104883798657718) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-3.1051503073825515,0.07340939597315421) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-0.95388937,2.6247752) (-1.610293,0.0066199085) 0.5 3.1374816804888814 (9.8729821,5.7811284) (1.7020763,-0.082045114) 0.5 -0.048165677302726743 (3.009688,5.8484739) (1.1618562,0.22286235) 0.5 0.18951387290469746 (-4.8787153,5.086493) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-5.464739059060403,6.8812930147651015) (0.9945265,0.063411625) 0.5 0.06367442440819439 
198.076062639821 (5.4637352,6.2060724) (1.8010033,-0.14541998) 0.5 -0.08056908340865722 (13.031206308724832,6.057374763087249) 3.0 -0.08056908340865722 (13.681637236241617,7.728905392617446) (0.91363579,0.65442088) 0.5 0.6215701097258711 (14.889807134228178,5.268180641610736) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (16.332308194630865,4.766976248322146) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (16.443578093959733,5.419190392617454) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-4.237876108053691,-0.3739610055704698) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-4.231111114765101,-1.0982032523489933) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-3.2711027208053705,-0.1506936295302015) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-1.6527283,2.6746668) (-1.703196,0.0060294398) 0.5 3.1380525944228146 (10.547333,5.7486227) (1.7163846,-0.13182952) 0.5 -0.07665601424744571 (3.4940538,5.9140836) (1.2031811,0.16297672) 0.5 0.13463541345386765 (-4.2978725,5.067958) (1.5845173,-0.050562926) 0.5 -0.03189979304477864 (-5.197752079194631,6.898316269798658) (0.9945265,0.063411625) 0.5 0.06367442440819439 
198.34451901565996 (6.1786401,6.1696122) (1.7619059,-0.24616522) 0.5 -0.1388167082185477 (13.031206308724832,6.057374763087249) 3.0 -0.1388167082185477 (13.926908589261751,7.904588850335567) (0.91363579,0.65442088) 0.5 0.6215701097258711 (15.260122812080526,5.194679261744964) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (16.686486127516773,4.697806452348991) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (16.79557226845638,5.346923850335575) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-4.57393624228188,-0.5071215317449664) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-4.578672027516778,-1.3859181248322148) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-3.4370551342281894,-0.3747966550335572) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-2.3164462,2.6295987) (-1.7377752,-0.05312021) 0.5 -3.1110342280165595 (11.24609,5.6756648) (1.6845795,-0.12984231) 0.5 -0.07692489288011732 (3.9722328,5.9788552) (1.1878615,0.1609016) 0.5 0.1346354086412058 (-3.6111015,5.0460427) (1.7087429,0.0049041759) 0.5 0.0028700411481081636 (-4.930765099328859,6.915339524832215) (0.9945265,0.063411625) 0.5 0.06367442440819439 
198.61297539149888 (6.8732599,6.0091402) (1.7882617,-0.14277665) 0.5 -0.07967202130061092 (13.031206308724832,6.057374763087249) 3.0 -0.07967202130061092 (14.172179942281886,8.080272308053688) (0.91363579,0.65442088) 0.5 0.6215701097258711 (15.630438489932875,5.121177881879192) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (17.04066406040268,4.6286366563758365) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (17.147566442953025,5.274657308053696) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-4.909996376510067,-0.640282057919463) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-4.926232940268456,-1.6736329973154362) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-3.6030075476510084,-0.5988996805369129) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-3.0429485,2.6321706) (-1.8162558,0.0064296799) 0.5 3.1380525943971285 (11.894996,5.6447488) (1.6222666,-0.077289846) 0.5 -0.04760712344624356 (4.444343,6.0428049) (1.2233142,0.049416029) 0.5 0.0403732554646752 (-2.9308782,5.0718813) (1.7555188,0.061807244) 0.5 0.03519285867731664 (-4.663778119463087,6.932362779865772) (0.9945265,0.063411625) 0.5 0.06367442440819439 
198.8814317673378 (7.6092494,6.0553909) (1.6465258,-0.23487087) 0.5 -0.14169045630206653 (13.031206308724832,6.057374763087249) 3.0 -0.14169045630206653 (14.41745129530202,8.255955765771809) (0.91363579,0.65442088) 0.5 0.6215701097258711 (16.000754167785225,5.04767650201342) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (17.394841993288587,4.559466860402682) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (17.49956061744967,5.202390765771817) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-5.246056510738255,-0.7734425840939596) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-5.273793853020133,-1.9613478697986577) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-3.7689599610738274,-0.8230027060402686) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-3.5305339496644295,2.633896688563758) (-1.8162558,0.0064296799) 0.5 3.1380525943971285 (12.330503812080538,5.623999848053692) (1.6222666,-0.077289846) 0.5 -0.04760712344624356 (4.9508842,6.0183881) (1.2613079,-0.0076636567) 0.5 -0.006075885511328998 (-2.2066864,5.0954885) (1.8672913,0.11440838) 0.5 0.06119320508754416 (-4.396791139597315,6.949386034899329) (0.9945265,0.063411625) 0.5 0.06367442440819439 
199.14988814317672 (8.1904806,5.8212435) (1.6560684,-0.4384332) 0.5 -0.2588059645277428 (13.031206308724832,6.057374763087249) 3.0 -0.2588059645277428 (14.662722648322156,8.43163922348993) (0.91363579,0.65442088) 0.5 0.6215701097258711 (16.371069845637575,4.974175122147648) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (17.749019926174494,4.4902970644295275) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (17.851554791946317,5.130124223489938) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-5.582116644966442,-0.9066031102684562) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-5.621354765771811,-2.249062742281879) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-3.9349123744966463,-1.0471057315436243) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-4.018119399328859,2.6356227771275162) (-1.8162558,0.0064296799) 0.5 3.1380525943971285 (12.766011624161075,5.603250896107383) (1.6222666,-0.077289846) 0.5 -0.04760712344624356 (5.4533893,6.0366739) (1.2447893,-0.0072125509) 0.5 -0.005794129325118364 (-1.4370452,5.163408) (1.8350859,0.1129005) 0.5 0.061445829624172256 (-4.129804159731544,6.966409289932886) (0.9945265,0.063411625) 0.5 0.06367442440819439 
199.41834451901565 (8.9341041,5.7046443) (1.9001967,-0.090531305) 0.5 -0.04760712410755562 (13.031206308724832,6.057374763087249) 3.0 -0.04760712410755562 (14.90799400134229,8.60732268120805) (0.91363579,0.65442088) 0.5 0.6215701097258711 (16.741385523489924,4.900673742281876) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (18.1031978590604,4.421127268456373) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (18.203548966442963,5.057857681208059) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-5.91817677919463,-1.0397636364429528) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-5.968915678523488,-2.5367776147651004) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-4.100864787919465,-1.2712087570469799) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (-4.505704848993289,2.6373488656912745) (-1.8162558,0.0064296799) 0.5 3.1380525943971285 (13.201519436241613,5.582501944161074) (1.6222666,-0.077289846) 0.5 -0.04760712344624356 (5.9467156,6.012618) (1.2253564,-0.059751632) 0.5 -0.0487240613231915 (-0.73861765,5.1858089) (1.7359142,0.11267618) 0.5 0.064817914374289 (-3.8628171798657718,6.983432544966443) (0.9945265,0.063411625) 0.5 0.06367442440819439 
