[]
asdf
416.3519313304721 (0.5961553,-1.5952273) (0.25290916,-1.3915324) 0.5 -1.391010117325987 (0.844138872746781,-13.122960176824032) 3.0 -1.391010117325987 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (0.7381399124463526,9.201748124892703) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.729981873218884,9.155941953218884) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.94596421,-0.92573609) (0.066888367,-0.11111557) 0.5 -1.0289287148651565 (2.781061771244636,-17.412608133047215) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.6170904381974256,-13.51450398841202) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (2.555120448497854,-12.10972935793991) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.1654491003862661,-13.918894766094418) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.776767,2.4005231) (0.12495067,1.4137254) 0.5 1.4826414232021248 (1.3621848012875537,-8.704564375107296) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.672834,-1.13693) (-0.062699168,1.3757805) 0.5 1.6163383405190976 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.4478479,-3.0004809) (0.11671093,-1.163822) 0.5 -1.470848021455591 
416.7811158798283 (0.73604315,-2.1363225) (0.20153329,-1.459543) 0.5 -1.4335842450022502 (0.844138872746781,-13.122960176824032) 3.0 -1.4335842450022502 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (0.5980584360515028,9.882701172103003) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.726595236909871,9.80782053690987) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.89364239,-1.0349144) (0.063918414,-0.16182162) 0.5 -1.1946137307642684 (2.934457423605151,-18.264369592274683) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.7028052278969965,-14.14813763648069) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (2.695649238197425,-12.806777469527892) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.11507195446351931,-14.811332019313301) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.8299777,3.0243591) (0.13302674,1.55959) 0.5 1.4857063138427407 (1.2819257025751074,-9.432276950214591) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.7337567,-0.70767127) (0.24937727,1.1573764) 0.5 1.3585731417453353 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.5117712,-3.4777378) (0.27047565,-1.2046809) 0.5 -1.3499382535927515 
417.21030042918454 (0.75738193,-2.7628616) (0.2727836,-1.4401543) 0.5 -1.3836012210597322 (0.844138872746781,-13.122960176824032) 3.0 -1.3836012210597322 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (0.45797695965665297,10.563654219313303) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.723208600600858,10.459699120600858) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.89482948,-1.0551934) (-0.0044517758,-0.076049813) 0.5 -1.6292672309953986 (3.087853075965666,-19.11613105150215) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.7885200175965674,-14.781771284549361) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (2.8361780278969957,-13.503825581115874) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.06469480854077253,-15.703769272532185) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.8870707214592275,3.693711031330472) (0.13302674,1.55959) 0.5 1.4857063138427407 (1.201666603862661,-10.159989525321887) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.8723358,-0.21102885) (0.052209822,1.3580628) 0.5 1.5323709142722466 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.6642284,-3.9642256) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
417.63948497854074 (0.95427002,-3.2884459) (0.26201862,-1.2117119) 0.5 -1.3578368020436509 (0.844138872746781,-13.122960176824032) 3.0 -1.3578368020436509 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (0.31789548326180317,11.244607266523603) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.719821964291845,11.111577704291845) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.89720381,-1.0957542) (-0.0044519869,-0.07605342) 0.5 -1.6292672304027067 (3.2412487283261813,-19.96789251072962) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.8742348072961383,-15.415404932618031) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (2.9767068175965665,-14.200873692703857) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (0.01431766261802575,-16.596206525751068) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (1.944163742918455,4.363062962660944) (0.13302674,1.55959) 0.5 1.4857063138427407 (1.1214075051502148,-10.887702100429182) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.7755246,0.37877899) (-0.084164641,1.4011106) 0.5 1.630794178797323 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.8278090738197426,-4.486208175107296) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
418.068669527897 (0.96699683,-3.7322312) (0.036971413,-1.4371279) 0.5 -1.5450760968339259 (0.844138872746781,-13.122960176824032) 3.0 -1.5450760968339259 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (0.1778140068669534,11.925560313733904) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.716435327982832,11.763456287982832) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.89839107,-1.1160361) (-0.025755884,-0.0221483) 0.5 -2.4313609341735383 (3.3946443806866964,-20.819653969957088) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (1.9599495969957093,-16.0490385806867) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (3.1172356072961374,-14.897921804291839) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (-0.03605948330472103,-17.48864377896995) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (2.0012567643776826,5.032414893991416) (0.13302674,1.55959) 0.5 1.4857063138427407 (1.0411484064377685,-11.615414675536478) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.8050041,0.90985965) (-0.028998694,1.1452344) 0.5 1.596112103860392 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (3.9913897476394853,-5.008190750214593) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
418.4978540772532 (0.98384715,-4.4381482) (0.19078228,-1.6282489) 0.5 -1.4541579384052523 (0.844138872746781,-13.122960176824032) 3.0 -1.4541579384052523 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (0.03773253047210362,12.606513360944204) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7130486916738192,12.415334871673819) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.91780852,-1.1134729) (-0.07284385,0.0096158753) 0.5 3.010344820696677 (3.5480400330472115,-21.671415429184556) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (2.04566438669528,-16.682672228755372) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (3.257764396995708,-15.59496991587982) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (-0.08643662922746781,-18.381081032188835) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (2.05834978583691,5.701766825321888) (0.13302674,1.55959) 0.5 1.4857063138427407 (0.9608893077253222,-12.343127250643773) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.7523256,1.2949665) (-0.15854005,1.3145612) 0.5 1.6908196695985573 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (4.154970421459228,-5.530173325321889) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
418.92703862660943 (1.1196227,-5.0348303) (0.10716632,-1.4444261) 0.5 -1.4967390033405894 (0.844138872746781,-13.122960176824032) 3.0 -1.4967390033405894 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (-0.10234894592274615,13.287466408154504) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7096620553648063,13.067213455364806) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.95666615,-1.1083434) (-0.048572032,0.006411833) 0.5 3.0103448211140744 (3.7014356854077266,-22.523176888412024) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (2.131379176394851,-17.316305876824043) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (3.398293186695279,-16.292018027467805) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (-0.1368137751502146,-19.273518285407718) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (2.1154428072961373,6.37111875665236) (0.13302674,1.55959) 0.5 1.4857063138427407 (0.8806302090128759,-13.070839825751069) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.678172,1.9615086) (-0.059865024,1.4222573) 0.5 1.612863052178489 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (4.318551095278971,-6.052155900429185) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
419.3562231759656 (1.0695802,-5.5936891) (-0.0096861092,-1.4330953) 0.5 -1.5775550969264092 (0.844138872746781,-13.122960176824032) 3.0 -1.5775550969264092 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (-0.24243042231759593,13.968419455364804) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7062754190557934,13.719092039055793) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.95666615,-1.1083434) (0.02429075,-0.0032065415) 0.5 -0.13124783572675391 (3.8548313377682417,-23.374938347639493) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (2.217093966094422,-17.949939524892713) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (3.53882197639485,-16.989066139055787) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (-0.18719092107296137,-20.1659555386266) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (2.1725358287553647,7.0404706879828325) (0.13302674,1.55959) 0.5 1.4857063138427407 (0.8003711103004296,-13.798552400858364) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.7044336,2.4327723) (0.095379837,1.2959321) 0.5 1.4973293801668963 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (4.4821317690987135,-6.574138475536482) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
419.7854077253219 (1.1118738,-6.1813065) (0.038431745,-1.4133502) 0.5 -1.5436110778523975 (0.844138872746781,-13.122960176824032) 3.0 -1.5436110778523975 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (-0.38251189871244573,14.649372502575105) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.7028887827467805,14.37097062274678) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.93723355,-1.1109087) (0.02429075,-0.0032065415) 0.5 -0.13124783572675391 (4.008226990128756,-24.22669980686696) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (2.302808755793993,-18.583573172961383) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (3.6793507660944207,-17.68611425064377) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (-0.23756806699570815,-21.058392791845485) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (2.229628850214592,7.709822619313305) (0.13302674,1.55959) 0.5 1.4857063138427407 (0.7201120115879833,-14.52626497596566) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.7544759,2.9982543) (0.12510577,1.4137049) 0.5 1.4825312912335282 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (4.645712442918456,-7.096121050643778) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
420.2145922746781 (1.1003256,-6.7243693) (-0.20409015,-1.547706) 0.5 -1.7019061025062374 (0.844138872746781,-13.122960176824032) 3.0 -1.7019061025062374 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (-0.5225933751072955,15.330325549785405) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.6995021464377675,15.022849206437767) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.93723355,-1.1109087) (0.0,0.0) 0.5 0.0 (4.161622642489271,-25.07846126609443) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (2.388523545493564,-19.217206821030054) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (3.8198795557939915,-18.38316236223175) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (-0.28794521291845493,-21.950830045064368) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (2.2867218716738194,8.379174550643777) (0.13302674,1.55959) 0.5 1.4857063138427407 (0.639852912875537,-15.253977551072955) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.8081693635193135,3.6049946004291846) (0.12510577,1.4137049) 0.5 1.4825312912335282 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (4.809293116738199,-7.618103625751075) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
420.6437768240343 (0.94860164,-7.4194713) (-0.14087161,-1.6804117) 0.5 -1.6544323736247462 (0.844138872746781,-13.122960176824032) 3.0 -1.6544323736247462 (-1.107144,-6.6981042) (0.0,0.0) 0.5 0.0 (-0.6626748515021453,16.011278596995705) (-0.32638984,1.5866206) 0.5 1.773679892483041 (2.6961155101287546,15.674727790128754) (-0.0078908626,1.5188771) 0.5 1.5759914749800636 (-0.93723355,-1.1109087) (0.0,0.0) 0.5 0.0 (4.315018294849786,-25.930222725321897) (0.35741187,-1.9846042) 0.5 -1.3926140183780562 (2.4742383351931347,-19.850840469098724) (0.19971546,-1.4763664) 0.5 -1.43633753403053 (3.9604083454935624,-19.080210473819733) (0.32743208,-1.6241221) 0.5 -1.3718574165742734 (-0.3383223588412017,-22.84326729828325) (-0.11737875,-2.0793788) 0.5 -1.6271854333184352 (2.3438148931330467,9.04852648197425) (0.13302674,1.55959) 0.5 1.4857063138427407 (0.5595938141630907,-15.98169012618025) (-0.1870037,-1.6955703) 0.5 -1.6806419414080274 (1.8618628270386268,4.211734900858369) (0.12510577,1.4137049) 0.5 1.4825312912335282 (-0.038830897,-5.6989033) (0.0,0.0) 0.5 0.0 (4.972873790557942,-8.14008620085837) (0.38114297,-1.2162194) 0.5 -1.2671068557963059 
