[]
asdf
291.0300429184549 (1.8868651,0.7187182) (0.18781531,-1.614907) 0.5 -1.4550154647387457 (3.9058346025751067,-14.807171573819746) 3.0 -1.4550154647387457 (2.6853624648068672,-7.489461815879828) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.29720799,-0.80948364) (0.070282454,-0.87234943) 0.5 -1.4904031118078234 (-1.3481191,-1.0772006) (0.073013066,0.40085488) 0.5 1.3906280452997435 (-1.9267293,0.54648306) (0.26796253,1.1442877) 0.5 1.3407671970768573 (3.1201097206008583,-1.3901302630901287) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (3.705534399570815,-2.0540379673819746) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (0.9898607746781111,-9.432463208154507) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.5279024291845507,8.412648848497854) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.235376812017168,9.194582730042917) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.042853542103004245,-13.971860627897001) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
291.45922746781116 (1.9263984,0.098338987) (0.073228108,-1.5968274) 0.5 -1.5249699339589367 (3.9058346025751067,-14.807171573819746) 3.0 -1.5249699339589367 (2.8140159197424897,-8.376418854506438) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.24150674,-1.1824452) (0.092788307,-0.90072646) 0.5 -1.468143457655475 (-1.3189139,-0.91685865) (0.0040919522,0.48696653) 0.5 1.562393581140274 (-1.8195443,1.0041982) (0.28919562,1.0880184) 0.5 1.3110029554517266 (3.1381568,-1.4135894) (0.042049695,-0.054659789) 0.5 -0.9150581348227718 (3.4855835497854075,-2.5557193836909873) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (1.0311223622317591,-9.412906890128756) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.468706270386267,7.700946187553647) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.277376199570816,8.534865948927038) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.04718059918454931,-13.533940670815456) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
291.88841201716735 (1.9454476,-0.55874376) (0.16332195,-1.6338442) 0.5 -1.4711655308626814 (3.9058346025751067,-14.807171573819746) 3.0 -1.4711655308626814 (2.942669374678112,-9.263375893133048) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.22297735,-1.5300648) (-0.025536182,-0.86006132) 0.5 -1.6004787243863907 (-1.3448455,-0.68762738) (-0.089331741,0.57653146) 0.5 1.7245207359120183 (-1.6953728,1.4168978) (0.18858564,1.0753635) 0.5 1.3971924506106603 (3.1549766,-1.4354533) (0.042042792,-0.054650817) 0.5 -0.9150581446354019 (3.2656327,-3.0574008) (-0.51248548,-1.1689177) 0.5 -1.983984862292621 (1.0723839497854073,-9.393350572103005) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.409510111587984,6.9892435266094415) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.319375587124464,7.875149167811159) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.051507656266094375,-13.09602071373391) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
292.3175965665236 (2.057056,-1.2087364) (0.14049059,-1.6307462) 0.5 -1.484857414090734 (3.9058346025751067,-14.807171573819746) 3.0 -1.484857414090734 (3.0713228296137345,-10.150332931759658) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.26193569,-1.8704942) (-0.19495432,-0.86515568) 0.5 -1.7924345154404286 (-1.3903793,-0.45563349) (-0.026404779,0.38838307) 0.5 1.6386782999377207 (-1.6686757,1.8644889) (0.2110182,1.0433286) 0.5 1.3712336490736297 (3.171791,-1.45731) (0.018402625,-0.075971098) 0.5 -1.3331420536141971 (3.0606385,-3.5249679) (-0.53492644,-1.1448499) 0.5 -2.0078990418109024 (1.1136455373390555,-9.373794254077254) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.3503139527897003,6.277540865665236) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.361374974678112,7.215432386695279) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.05583471334763944,-12.658100756652365) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
292.7467811158798 (2.0578401,-1.8633407) (0.2073661,-1.6620993) 0.5 -1.4466761117401108 (3.9058346025751067,-14.807171573819746) 3.0 -1.4466761117401108 (3.199976284549357,-11.037289970386269) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.3789408,-2.2221893) (-0.41496613,-0.89159673) 0.5 -2.0063985190157534 (-1.3659694,-0.37692092) (0.21066744,0.22705011) 0.5 0.8228081934836688 (-1.5265582,2.2515607) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.1696987,-1.4962302) (0.018397111,-0.075955388) 0.5 -1.333163300961818 (2.8376916,-3.9732807) (-0.60142486,-1.069877) 0.5 -2.0829152585504103 (1.1549071248927036,-9.354237936051502) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.291117793991417,5.56583820472103) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.40337436223176,6.555715605579399) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.060161770429184504,-12.22018079957082) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
293.17596566523605 (2.2229489,-2.5384158) (0.27982341,-1.5959255) 0.5 -1.3972245315546805 (3.9058346025751067,-14.807171573819746) 3.0 -1.3972245315546805 (3.3286297394849793,-11.924247009012879) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.59390859,-2.5837716) (-0.57239594,-0.64645618) 0.5 -2.2955068191215466 (-1.2218453,-0.2739934) (0.35976668,0.25693071) 0.5 0.6201657551653924 (-1.3740715819742488,2.6668737343347644) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.1865087,-1.5180744) (0.043324271,-0.030282564) 0.5 -0.6100374295069366 (2.5794987,-4.3808695) (-0.53634365,-1.0825004) 0.5 -2.030811279162532 (1.1961687124463518,-9.334681618025751) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.2319216351931335,4.854135543776824) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.445373749785408,5.895998824463519) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.06448882751072957,-11.782260842489274) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
293.60515021459224 (2.2816988,-3.1400811) (0.16420147,-1.6047991) 0.5 -1.4688321467432086 (3.9058346025751067,-14.807171573819746) 3.0 -1.4688321467432086 (3.4572831944206017,-12.811204047639489) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-0.83685755,-2.7393543) (-0.53731645,-0.42374544) 0.5 -2.4738213928413963 (-1.078156,-0.17137636) (0.21438016,0.30227081) 0.5 0.9539011609504201 (-1.2215849639484977,3.0821867686695286) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.2043582,-1.5204562) (0.021005535,-0.027296251) 0.5 -0.9149069605685346 (2.4086167,-4.839281) (-0.42538675,-1.0989372) 0.5 -1.9401234197792676 (1.2374303,-9.3151253) (0.096139499,0.045566221) 0.5 0.4425989726290985 (2.17272547639485,4.142432882832618) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.487373137339056,5.236282043347639) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.06881588459227464,-11.344340885407728) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
294.0343347639485 (2.35431,-3.822255) (0.38821371,-1.6763167) 0.5 -1.343220882749655 (3.9058346025751067,-14.807171573819746) 3.0 -1.343220882749655 (3.585936649356224,-13.698161086266099) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-1.0237618,-2.922768) (-0.49715038,-0.53330536) 0.5 -2.321122479541126 (-1.0503412,-0.032176756) (0.026832392,0.45623428) 0.5 1.5120512477494736 (-1.0690983459227466,3.4974998030042928) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.2033131,-1.5399114) (-0.024926013,-0.045670506) 0.5 -2.070393238810314 (2.2391893,-5.2600193) (-0.40017324,-1.0312225) 0.5 -1.940964916548675 (1.2758861,-9.2968988) (0.072787119,0.046741598) 0.5 0.5708500853449081 (2.1135293175965666,3.430730221888412) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.529372524892704,4.576565262231759) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.07314294167381971,-10.906420928326183) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
294.4635193133047 (2.5922698,-4.4811344) (0.47955925,-1.6576177) 0.5 -1.2891789055470892 (3.9058346025751067,-14.807171573819746) 3.0 -1.2891789055470892 (3.7145901042918466,-14.585118124892709) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-1.2345779,-3.1659986) (-0.47308605,-0.51244917) 0.5 -2.3162748530381583 (-1.0566901,0.19361106) (-0.015872295,0.56446954) 0.5 1.5989078768065383 (-0.9166117278969955,3.912812837339057) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.1844173,-1.5569926) (-0.023619708,-0.021351607) 0.5 -2.406586186792185 (2.0884781,-5.664259) (-0.19671428,-1.0775806) 0.5 -1.7513598788274862 (1.29566,-9.277732) (0.0013951056,0.025152829) 0.5 1.5153879427820032 (2.054333158798283,2.7190275609442063) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.571371912446352,3.91684848111588) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.07746999875536478,-10.468500971244637) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
294.89270386266094 (2.7379574,-5.1483492) (0.48688458,-1.8991382) 0.5 -1.3198301685789555 (3.9058346025751067,-14.807171573819746) 3.0 -1.3198301685789555 (3.843243559227469,-15.47207516351932) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-1.4022306,-3.3327273) (-0.41913185,-0.41682181) 0.5 -2.3589578420748976 (-1.063502243776824,0.4358726651502146) (-0.015872295,0.56446954) 0.5 1.5989078768065383 (-0.7641251098712445,4.328125871673821) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.1844173,-1.5569926) (0.0,0.0) 0.5 0.0 (2.0818178,-6.1220837) (0.054743543,-1.1007894) 0.5 -1.521106095881155 (1.2770022,-9.2767766) (-0.024717369,-0.023958488) 0.5 -2.371783728271603 (1.995137,2.0073249) (-0.13792705,-1.6582672) 0.5 -1.653780719882914 (2.6133713,3.2571317) (0.097858573,-1.5371401) 0.5 -1.5072193708731625 (0.08179705583690985,-10.030581014163092) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
295.32188841201713 (2.9817774,-6.000445) (0.55427507,-1.8751658) 0.5 -1.2833928431939554 (3.9058346025751067,-14.807171573819746) 3.0 -1.2833928431939554 (3.9718970141630914,-16.35903220214593) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-1.58211551416309,-3.5116207806866955) (-0.41913185,-0.41682181) 0.5 -2.3589578420748976 (-1.070314387553648,0.6781342703004292) (-0.015872295,0.56446954) 0.5 1.5989078768065383 (-0.6116384918454935,4.743438906008585) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.1844173,-1.5569926) (0.0013071161,0.024324482) 0.5 1.5171113142759562 (2.1322729,-6.5448905) (0.030509178,-1.1243202) 0.5 -1.5436673177404163 (1.2758861,-9.2968988) (-0.023331197,0.0011947984) 0.5 3.0904270152346047 (1.9399661,1.344018) (-0.031807386,-1.8247865) 0.5 -1.5882253055999742 (2.6525147,2.6422757) (-0.037302468,-1.5141419) 0.5 -1.595427389462218 (0.08612411291845493,-9.592661057081546) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
295.7510729613734 (3.1813775,-6.6484818) (0.35633513,-1.7548509) 0.5 -1.3704628764132567 (3.9058346025751067,-14.807171573819746) 3.0 -1.3704628764132567 (4.100550469098714,-17.245989240772538) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-1.76200042832618,-3.690514261373391) (-0.41913185,-0.41682181) 0.5 -2.3589578420748976 (-1.077126531330472,0.9203958754506438) (-0.015872295,0.56446954) 0.5 1.5989078768065383 (-0.45915187381974243,5.158751940343349) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.185463,-1.5375331) (-0.019706007,0.051626322) 0.5 1.9354320479570644 (2.1062252,-7.0215399) (0.050686418,-1.1754588) 0.5 -1.5277024830285104 (1.2583372,-9.2758207) (-0.11535032,0.031131401) 0.5 2.8779873628219192 (1.9696911,0.54749565) (0.15504747,-1.7805834) 0.5 -1.4839386330373434 (2.5835293,2.0458182) (-0.21518261,-1.4366274) 0.5 -1.7194742116504746 (0.09045117,-9.1547411) (0.010082043,1.0203535) 0.5 1.560915716882252 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
296.18025751072963 (3.2668455,-7.4043257) (0.326409,-1.8713679) 0.5 -1.3981108824235853 (3.9058346025751067,-14.807171573819746) 3.0 -1.3981108824235853 (4.229203924034336,-18.132946279399146) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-1.9418853424892701,-3.869407742060086) (-0.41913185,-0.41682181) 0.5 -2.3589578420748976 (-1.0839386751072961,1.1626574806008585) (-0.015872295,0.56446954) 0.5 1.5989078768065383 (-0.3066652557939914,5.574064974678112) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.1686525,-1.5156916) (-0.042033147,0.054612646) 0.5 2.226761308168356 (2.172822,-7.4852575) (0.14492201,-1.1324647) 0.5 -1.4435176650039825 (1.1836058,-9.2719937) (-0.046689217,0.0023909704) 0.5 3.090427015550749 (2.0640041,-0.080448746) (0.027466987,-1.5892427) 0.5 -1.5535149809981956 (2.4803686,1.4929737) (-0.1929878,-1.4436174) 0.5 -1.7036918753486778 (0.094483987,-8.7465997) (0.014416785,1.0963122) 0.5 1.5576468297278356 (0.0063685981,-6.925231) (0.0,0.0) 0.5 0.0 
296.6094420600858 (3.4425047,-8.1455762) (0.19108329,-1.8858354) 0.5 -1.469815431570732 (3.9058346025751067,-14.807171573819746) 3.0 -1.469815431570732 (4.357857378969959,-19.019903318025754) (0.29976255,-2.0666099) 0.5 -1.426750563485949 (-2.1217702566523604,-4.048301222746781) (-0.41913185,-0.41682181) 0.5 -2.3589578420748976 (-1.0907508188841202,1.4049190857510732) (-0.015872295,0.56446954) 0.5 1.5989078768065383 (-0.15417863776824034,5.989378009012876) (0.35529382,0.96767937) 0.5 1.2189161310626355 (3.1518365,-1.4938429) (-0.021020023,0.027310805) 0.5 2.2267613055400033 (2.2221628,-7.9275116) (0.069504578,-1.2517724) 0.5 -1.5153283504439532 (1.2209859,-9.273908) (0.092018316,-0.029941392) 0.5 -0.3145801993632906 (1.9916646,-0.72389847) (0.046281783,-1.6655227) 0.5 -1.5430153329483336 (2.4291391,0.89092435) (-0.2176039,-1.4682956) 0.5 -1.717927080840708 (0.1019846,-8.2776914) (0.28505856,1.2307073) 0.5 1.3431882300682194 (0.0063685981,-6.925231) (-0.20971603,0.11770484) 0.5 2.6301470251004178 
