[[(2.01343642441124, 2.184743373693723), (0.07637746189766141, 2.1255069025739424), (0.0495435087091941, 1.844949106478874), (2.065159297272276, 1.8788723351135515)], [(2.0093859586774236, 0.30283474765220064), (0.08357651039198698, 0.3432767067905053), (0.0762280082457942, 0.00021060533511106929), (2.0445387194054803, 0.07215400323407826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.653977394104004,1.0264335870742798) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.653977394104004,1.0264335870742798) 1.5 2.77291890211881 (2.383272886276245,1.881048321723938) (-0.08613079786300659,-0.043573047965765) 0.1416599452495575 3.092809683718756 (2.32433819770813,1.3169587850570679) (-0.14984416961669922,-0.01882774382829666) 0.14308665692806244 2.765771546938866 (2.343625545501709,0.7636969089508057) (-0.15355990827083588,0.026157841086387634) 0.18422943353652954 2.8438403242957406 (1.6397511738311967,1.8717126288260606) (0,0) 1e-07 -0.3686737652058121 (1.6389451972919549,0.31061399608638585) (0,0) 1e-07 -0.3686737652058121 
1.2000001668930054 (1.6399853229522705,1.0318392515182495) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.6399853229522705,1.0318392515182495) 1.5 2.77291890211881 (2.375521183013916,1.877126693725586) (-0.07751768082380295,-0.03921572491526604) 0.1416599452495575 3.092809683718756 (2.3080015182495117,1.3150628805160522) (-0.1633671373128891,-0.018958792090415955) 0.14308665692806244 2.765771546938866 (2.328291654586792,0.766322910785675) (-0.15333805978298187,0.02626018039882183) 0.18422943353652954 2.8438403242957406 (1.6258540175753227,1.8714787368255539) (0,0) 1e-07 -0.3686737652058121 (1.6248458251081992,0.31091008261469677) (0,0) 1e-07 -0.3686737652058121 
1.3000001907348633 (1.625993251800537,1.0372449159622192) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.625993251800537,1.0372449159622192) 1.5 2.77291890211881 (2.368544578552246,1.873597264289856) (-0.06976596266031265,-0.035294145345687866) 0.1416599452495575 3.092809683718756 (2.291553258895874,1.313112735748291) (-0.1644822210073471,-0.01950189657509327) 0.14308665692806244 2.765771546938866 (2.3129773139953613,0.7689831256866455) (-0.15314336121082306,0.026602357625961304) 0.18422943353652954 2.8438403242957406 (1.6119568613194486,1.8712448448250474) (0,0) 1e-07 -0.3686737652058121 (1.6107464529244435,0.3112061691430077) (0,0) 1e-07 -0.3686737652058121 
1.4000002145767212 (1.6120011806488037,1.042650580406189) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.6120011806488037,1.042650580406189) 1.5 2.77291890211881 (2.3622655868530273,1.8704208135604858) (-0.06278935819864273,-0.03176472336053848) 0.1416599452495575 3.092809683718756 (2.2751002311706543,1.3112038373947144) (-0.1645306497812271,-0.019088882952928543) 0.14308665692806244 2.765771546938866 (2.2976770401000977,0.7716043591499329) (-0.1530034840106964,0.026212124153971672) 0.18422943353652954 2.8438403242957406 (1.598059705063575,1.8710109528245407) (0,0) 1e-07 -0.3686737652058121 (1.596647080740688,0.3115022556713186) (0,0) 1e-07 -0.3686737652058121 
1.500000238418579 (1.5980091094970703,1.0480562448501587) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.5980091094970703,1.0480562448501587) 1.5 2.77291890211881 (2.356614589691162,1.867561936378479) (-0.05651037395000458,-0.028588242828845978) 0.1416599452495575 3.092809683718756 (2.2586424350738525,1.3093361854553223) (-0.16457796096801758,-0.018676728010177612) 0.14308665692806244 2.765771546938866 (2.2823901176452637,0.7741866111755371) (-0.1528688669204712,0.025822337716817856) 0.18422943353652954 2.8438403242957406 (1.5841625488077011,1.870777060824034) (0,0) 1e-07 -0.3686737652058121 (1.5825477085569326,0.31179834219962954) (0,0) 1e-07 -0.3686737652058121 
1.600000262260437 (1.584017038345337,1.0534619092941284) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.584017038345337,1.0534619092941284) 1.5 2.77291890211881 (2.3515286445617676,1.8649890422821045) (-0.05085936188697815,-0.025729414075613022) 0.1416599452495575 3.092809683718756 (2.2435925006866455,1.3078805208206177) (-0.15049956738948822,-0.014556202106177807) 0.14308665692806244 2.765771546938866 (2.267117977142334,0.7767312526702881) (-0.1527208685874939,0.02544631063938141) 0.18422943353652954 2.8438403242957406 (1.570265392551827,1.8705431688235272) (0,0) 1e-07 -0.3686737652058121 (1.568448336373177,0.31209442872794046) (0,0) 1e-07 -0.3686737652058121 
1.700000286102295 (1.5700249671936035,1.0588675737380981) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.5700249671936035,1.0588675737380981) 1.5 2.77291890211881 (2.3469512462615967,1.8626734018325806) (-0.045773427933454514,-0.023156480863690376) 0.1416599452495575 3.092809683718756 (2.2303569316864014,1.3064523935317993) (-0.13235491514205933,-0.014281329698860645) 0.14308665692806244 2.765771546938866 (2.2517971992492676,0.7793146371841431) (-0.15320731699466705,0.025833692401647568) 0.18422943353652954 2.8438403242957406 (1.5563682362959532,1.8703092768230205) (0,0) 1e-07 -0.3686737652058121 (1.5543489641894215,0.31239051525625133) (0,0) 1e-07 -0.3686737652058121 
1.8000003099441528 (1.5560328960418701,1.0642732381820679) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.5560328960418701,1.0642732381820679) 1.5 2.77291890211881 (2.342831611633301,1.8605892658233643) (-0.04119603708386421,-0.02084081806242466) 0.1416599452495575 3.092809683718756 (2.218644857406616,1.3045389652252197) (-0.1171213686466217,-0.01913369633257389) 0.14308665692806244 2.765771546938866 (2.2364537715911865,0.7820026874542236) (-0.15343508124351501,0.02688034437596798) 0.18422943353652954 2.8438403242957406 (1.5424710800400792,1.870075384822514) (0,0) 1e-07 -0.3686737652058121 (1.540249592005666,0.31268660178456226) (0,0) 1e-07 -0.3686737652058121 
1.9000003337860107 (1.546254277229309,1.0742226839065552) (-0.09778624773025513,0.09949472546577454) 0.3002854883670807 -0.3686737652058121 (1.546254277229309,1.0742226839065552) 1.5 2.3475345824521257 (2.3393473625183105,1.8588831424713135) (-0.03484294191002846,-0.017060769721865654) 0.1416599452495575 3.092809683718756 (2.2079503536224365,1.3022115230560303) (-0.10694467276334763,-0.023274198174476624) 0.14308665692806244 2.765771546938866 (2.2211248874664307,0.7847728133201599) (-0.15328902006149292,0.02770119719207287) 0.18422943353652954 2.8438403242957406 (1.5328626340954687,1.869913672699374) (0,0) 1e-07 -0.3686737652058121 (1.5302664375983457,0.31289624782351577) (0,0) 1e-07 -0.3686737652058121 
2.000000238418579 (1.5397146940231323,1.084024429321289) (-0.06539614498615265,0.09801704436540604) 0.3002854883670807 -0.3686737652058121 (1.5397146940231323,1.084024429321289) 1.5 2.1591622317671173 (2.3368284702301025,1.8581911325454712) (-0.025189470499753952,-0.00692035723477602) 0.1416599452495575 3.092809683718756 (2.1983253955841064,1.3001168966293335) (-0.09625016897916794,-0.02094675600528717) 0.14308665692806244 2.765771546938866 (2.2058002948760986,0.7875663638114929) (-0.15324652194976807,0.027935344725847244) 0.18422943353652954 2.8438403242957406 (1.5264898214186422,1.8698064169501838) (0,0) 1e-07 -0.3686737652058121 (1.5235239913513796,0.313037839057194) (0,0) 1e-07 -0.3686737652058121 
2.1000001430511475 (1.5337122678756714,1.0936369895935059) (-0.06002442538738251,0.09612510353326797) 0.3002854883670807 -0.3686737652058121 (1.5337122678756714,1.0936369895935059) 1.5 2.128993336171702 (2.3347458839416504,1.8594495058059692) (-0.02082691714167595,0.012583337724208832) 0.1416599452495575 3.092809683718756 (2.1896629333496094,1.2982317209243774) (-0.08662521094083786,-0.018852129578590393) 0.14308665692806244 2.765771546938866 (2.1904757022857666,0.7903599143028259) (-0.15324652194976807,0.027935326099395752) 0.18422943353652954 2.8438403242957406 (1.5206508305674953,1.8697081455322067) (0,0) 1e-07 -0.3686737652058121 (1.5173224365146154,0.3131680715822892) (0,0) 1e-07 -0.3686737652058121 
2.200000047683716 (1.5277130603790283,1.1030552387237549) (-0.059991732239723206,0.09418293088674545) 0.3002854883670807 -0.3686737652058121 (1.5277130603790283,1.1030552387237549) 1.5 2.137957246304134 (2.33184552192688,1.8620977401733398) (-0.029004408046603203,0.02648237533867359) 0.1416599452495575 3.092809683718756 (2.1818666458129883,1.2965350151062012) (-0.07796274870634079,-0.01696695387363434) 0.14308665692806244 2.765771546938866 (2.1751511096954346,0.7931534647941589) (-0.15324652194976807,0.02793530561029911) 0.18422943353652954 2.8438403242957406 (1.514811788085273,1.8696098732452677) (0,0) 1e-07 -0.3686737652058121 (1.511128177641174,0.3132981508923034) (0,0) 1e-07 -0.3686737652058121 
2.299999952316284 (1.513720989227295,1.1084609031677246) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.513720989227295,1.1084609031677246) 1.5 2.77291890211881 (2.3290443420410156,1.86444890499115) (-0.028011536225676537,0.023511582985520363) 0.1416599452495575 3.092809683718756 (2.1748499870300293,1.2950079441070557) (-0.0701664611697197,-0.015270247124135494) 0.14308665692806244 2.765771546938866 (2.1598265171051025,0.7959470152854919) (-0.15324652194976807,0.02793527953326702) 0.18422943353652954 2.8438403242957406 (1.500914631829399,1.8693759812447612) (0,0) 1e-07 -0.3686737652058121 (1.4970288054574183,0.3135942374206143) (0,0) 1e-07 -0.3686737652058121 
2.3999998569488525 (1.4997289180755615,1.1138665676116943) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.4997289180755615,1.1138665676116943) 1.5 2.77291890211881 (2.32633638381958,1.8665332794189453) (-0.02707977406680584,0.020844299346208572) 0.1416599452495575 3.092809683718756 (2.168534994125366,1.2936335802078247) (-0.06314980238676071,-0.013743176124989986) 0.14308665692806244 2.765771546938866 (2.1445019245147705,0.798740565776825) (-0.15324653685092926,0.027935253456234932) 0.18422943353652954 2.8438403242957406 (1.4870174755735253,1.8691420892442545) (0,0) 1e-07 -0.3686737652058121 (1.4829294332736627,0.31389032394892524) (0,0) 1e-07 -0.3686737652058121 
2.499999761581421 (1.4915817975997925,1.1228326559066772) (-0.08147110044956207,0.0896611213684082) 0.3002854883670807 -0.3686737652058121 (1.4915817975997925,1.1228326559066772) 1.5 2.3083731233393716 (2.323715925216675,1.8683782815933228) (-0.02620382234454155,0.01845013163983822) 0.1416599452495575 3.092809683718756 (2.162851572036743,1.2923966646194458) (-0.056834809482097626,-0.01236881222575903) 0.14308665692806244 2.765771546938866 (2.1291773319244385,0.801534116268158) (-0.15324653685092926,0.027935219928622246) 0.18422943353652954 2.8438403242957406 (1.4790235205437825,1.8690075493355536) (0,0) 1e-07 -0.3686737652058121 (1.4745976994140522,0.3140652901900565) (0,0) 1e-07 -0.3686737652058121 
2.5999996662139893 (1.4855927228927612,1.131653070449829) (-0.05989108979701996,0.08820367604494095) 0.3002854883670807 -0.3686737652058121 (1.4855927228927612,1.131653070449829) 1.5 2.167295018861544 (2.3211779594421387,1.8700084686279297) (-0.025378795340657234,0.01630152016878128) 0.1416599452495575 3.092809683718756 (2.1577365398406982,1.2912834882736206) (-0.05115138739347458,-0.011131896637380123) 0.14308665692806244 2.765771546938866 (2.114859104156494,0.8041442036628723) (-0.14318256080150604,0.02610062249004841) 0.18422943353652954 2.8438403242957406 (1.4731845491518702,1.8689092782450794) (0,0) 1e-07 -0.3686737652058121 (1.468426117843688,0.3141948932771686) (0,0) 1e-07 -0.3686737652058121 
2.6999995708465576 (1.4796066284179688,1.1402950286865234) (-0.05986107885837555,0.08641994744539261) 0.3002854883670807 -0.3686737652058121 (1.4796066284179688,1.1402950286865234) 1.5 2.176590356234816 (2.3187179565429688,1.871445894241333) (-0.024600356817245483,0.014373796060681343) 0.1416599452495575 3.092809683718756 (2.153132915496826,1.2902816534042358) (-0.04603635519742966,-0.010018720291554928) 0.14308665692806244 2.765771546938866 (2.1019725799560547,0.8064932823181152) (-0.1288643330335617,0.023490535095334053) 0.18422943353652954 2.8438403242957406 (1.4673455545424012,1.8688110067638488) (0,0) 1e-07 -0.3686737652058121 (1.4622612611187074,0.31432435514266477) (0,0) 1e-07 -0.3686737652058121 
2.799999475479126 (1.473623514175415,1.1487622261047363) (-0.0598316490650177,0.08467189222574234) 0.3002854883670807 -0.3686737652058121 (1.473623514175415,1.1487622261047363) 1.5 2.1859577149514613 (2.316331386566162,1.8727103471755981) (-0.02386459708213806,0.012644799426198006) 0.1416599452495575 3.092809683718756 (2.148989677429199,1.2893799543380737) (-0.04143273085355759,-0.009016885422170162) 0.14308665692806244 2.765771546938866 (2.090374708175659,0.8086073994636536) (-0.11597780883312225,0.021141456440091133) 0.18422943353652954 2.8438403242957406 (1.4615065988935851,1.8687127359383342) (0,0) 1e-07 -0.3686737652058121 (1.4561030516681472,0.31445367741553365) (0,0) 1e-07 -0.3686737652058121 
2.8999993801116943 (1.4676432609558105,1.1570581197738647) (-0.059802815318107605,0.08295881003141403) 0.3002854883670807 -0.3686737652058121 (1.4676432609558105,1.1570581197738647) 1.5 2.195394478220323 (2.3140146732330322,1.8738198280334473) (-0.02316790446639061,0.011094586923718452) 0.1416599452495575 3.092809683718756 (2.145260810852051,1.288568377494812) (-0.037289492785930634,-0.008115186356008053) 0.14308665692806244 2.765771546938866 (2.0799367427825928,0.8105101585388184) (-0.10437993705272675,0.019027339294552803) 0.18422943353652954 2.8438403242957406 (1.455667621196604,1.8686144647417444) (0,0) 1e-07 -0.3686737652058121 (1.4499512977688809,0.314582864121957) (0,0) 1e-07 -0.3686737652058121 
2.9999992847442627 (1.4616657495498657,1.1651861667633057) (-0.05977456271648407,0.08127997070550919) 0.3002854883670807 -0.3686737652058121 (1.4616657495498657,1.1651861667633057) 1.5 2.204897927140658 (2.3117640018463135,1.8747903108596802) (-0.022507118061184883,0.009705087170004845) 0.1416599452495575 3.092809683718756 (2.141904830932617,1.2878379821777344) (-0.033560626208782196,-0.007303609512746334) 0.14308665692806244 2.765771546938866 (2.070542573928833,0.8122225999832153) (-0.09394197165966034,0.017124580219388008) 0.18422943353652954 2.8438403242957406 (1.4498285604426384,1.8685161921472884) (0,0) 1e-07 -0.3686737652058121 (1.4438058076977816,0.31471191928811665) (0,0) 1e-07 -0.3686737652058121 
3.099999189376831 (1.4556910991668701,1.173149585723877) (-0.0597468763589859,0.07963470369577408) 0.3002854883670807 -0.3686737652058121 (1.4556910991668701,1.173149585723877) 1.5 2.2144649683155158 (2.3095760345458984,1.875636339187622) (-0.0218792911618948,0.008460180833935738) 0.1416599452495575 3.092809683718756 (2.1388843059539795,1.2871806621551514) (-0.030204646289348602,-0.006573214195668697) 0.14308665692806244 2.765771546938866 (2.0620877742767334,0.8137637972831726) (-0.08454780280590057,0.01541213784366846) 0.18422943353652954 2.8438403242957406 (1.4439895899624373,1.8684179210721583) (0,0) 1e-07 -0.3686737652058121 (1.4376666330497843,0.31484084183051997) (0,0) 1e-07 -0.3686737652058121 
3.1999990940093994 (1.4416990280151367,1.1785552501678467) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.4416990280151367,1.1785552501678467) 1.5 2.77291890211881 (2.307447910308838,1.876370906829834) (-0.0212817694991827,0.007345207035541534) 0.1416599452495575 3.092809683718756 (2.1361658573150635,1.2865890264511108) (-0.027184121310710907,-0.0059158941730856895) 0.14308665692806244 2.765771546938866 (2.054478406906128,0.8151509165763855) (-0.07609300315380096,0.013870940543711185) 0.18422943353652954 2.8438403242957406 (1.4300924337065635,1.8681840290716518) (0,0) 1e-07 -0.3686737652058121 (1.4235672608660286,0.3151369283588309) (0,0) 1e-07 -0.3686737652058121 
3.2999989986419678 (1.435728907585144,1.1862447261810303) (-0.059700772166252136,0.07689444720745087) 0.3002854883670807 -0.3686737652058121 (1.435728907585144,1.1862447261810303) 1.5 2.230979838856652 (2.3053767681121826,1.8770055770874023) (-0.02071220427751541,0.006347086280584335) 0.1416599452495575 3.092809683718756 (2.1337192058563232,1.286056637763977) (-0.02446567267179489,-0.005324258469045162) 0.14308665692806244 2.765771546938866 (2.0476300716400146,0.8163992762565613) (-0.0684836357831955,0.012483821250498295) 0.18422943353652954 2.8438403242957406 (1.4242533826859831,1.8680857566410107) (0,0) 1e-07 -0.3686737652058121 (1.4174383644346578,0.3152656350588946) (0,0) 1e-07 -0.3686737652058121 
3.399998903274536 (1.4297614097595215,1.193778395652771) (-0.059674546122550964,0.07533690333366394) 0.3002854883670807 -0.3686737652058121 (1.4297614097595215,1.193778395652771) 1.5 2.2407031072150705 (2.3033599853515625,1.8775509595870972) (-0.02016844041645527,0.005454135127365589) 0.1416599452495575 3.092809683718756 (2.1315174102783203,1.285577416419983) (-0.022019021213054657,-0.004791869781911373) 0.14308665692806244 2.765771546938866 (2.041466474533081,0.8175228238105774) (-0.061635296791791916,0.011235461570322514) 0.18422943353652954 2.8438403242957406 (1.418414332013509,1.8679874842162283) (0,0) 1e-07 -0.3686737652058121 (1.4113153599435089,0.31539421802833384) (0,0) 1e-07 -0.3686737652058121 
3.4999988079071045 (1.423796534538269,1.2011594772338867) (-0.05964885652065277,0.07381051778793335) 0.3002854883670807 -0.3686737652058121 (1.423796534538269,1.2011594772338867) 1.5 2.2504779368871457 (2.301544189453125,1.8780417442321777) (-0.01815730519592762,0.004907797556370497) 0.1416599452495575 3.092809683718756 (2.129535675048828,1.2851461172103882) (-0.019817225635051727,-0.0043126484379172325) 0.14308665692806244 2.765771546938866 (2.035919189453125,0.8185340166091919) (-0.05547169968485832,0.0101119140163064) 0.18422943353652954 2.8438403242957406 (1.4125753358443576,1.8678892127087479) (0,0) 1e-07 -0.3686737652058121 (1.4051981798307756,0.31552267868594513) (0,0) 1e-07 -0.3686737652058121 
3.599998712539673 (1.4098044633865356,1.2065651416778564) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.4098044633865356,1.2065651416778564) 1.5 2.77291890211881 (2.299910068511963,1.8784834146499634) (-0.01634150929749012,0.00441701291128993) 0.1416599452495575 3.092809683718756 (2.1277520656585693,1.2847579717636108) (-0.01783549040555954,-0.003881349228322506) 0.14308665692806244 2.765771546938866 (2.0309267044067383,0.8194440603256226) (-0.04992441460490227,0.009100721217691898) 0.18422943353652954 2.8438403242957406 (1.3986781795884835,1.8676553207082414) (0,0) 1e-07 -0.3686737652058121 (1.3910988076470199,0.31581876521425606) (0,0) 1e-07 -0.3686737652058121 
3.699998617172241 (1.3958123922348022,1.2119708061218262) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.3958123922348022,1.2119708061218262) 1.5 2.77291890211881 (2.2984392642974854,1.8788809776306152) (-0.01470738835632801,0.003975342493504286) 0.1416599452495575 3.092809683718756 (2.1261467933654785,1.284408688545227) (-0.01605188101530075,-0.003493203781545162) 0.14308665692806244 2.765771546938866 (2.0264334678649902,0.820263147354126) (-0.04493192955851555,0.008190677501261234) 0.18422943353652954 2.8438403242957406 (1.3847810233326097,1.8674214287077346) (0,0) 1e-07 -0.3686737652058121 (1.3769994354632644,0.316114851742567) (0,0) 1e-07 -0.3686737652058121 
3.7999985218048096 (1.3818203210830688,1.217376470565796) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.3818203210830688,1.217376470565796) 1.5 2.77291890211881 (2.2971155643463135,1.8792387247085571) (-0.013236584141850471,0.0035777792800217867) 0.1416599452495575 3.092809683718756 (2.124702215194702,1.2840943336486816) (-0.01444660872220993,-0.003143920563161373) 0.14308665692806244 2.765771546938866 (2.0223896503448486,0.8210002779960632) (-0.0404386930167675,0.007371590472757816) 0.18422943353652954 2.8438403242957406 (1.3708838670767356,1.867187536707228) (0,0) 1e-07 -0.3686737652058121 (1.362900063279509,0.3164109382708779) (0,0) 1e-07 -0.3686737652058121 
