[[(2.0033140230025688, 2.108357469413373), (0.0023766162535432955, 2.1079104477296147), (0.0018123279484191736, 1.8086428600207687), (2.0072885128831586, 1.8026612410087743)], [(2.0094587909400343, 0.30101820948494196), (0.0005669685261783608, 0.3031416545593842), (0.0016128900179251515, 0.00849750368346391), (2.006316158164909, 0.003148497803889667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5298917293548584,0.858241081237793) (0.09045726805925369,0.005511491559445858) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.0608539987478217 (3.093153238296509,0.28111326694488525) (0.27421295642852783,-0.07779678702354431) 0.15408538281917572 0.0017745833384942844 (3.0507826805114746,0.6353253126144409) (0.3456698954105377,-0.11067083477973938) 0.14582540094852448 -0.1116104583706704 (3.1896138191223145,1.4758321046829224) (0.2877649664878845,0.08140920847654343) 0.16426315903663635 0.3083630906046627 (2.7479751110076904,1.8016172647476196) (0.17863965034484863,0.057585980743169785) 0.13903069496154785 -0.3081699935021804 (1.5327128192017099,1.8040767307629186) (0,0) 1e-07 -0.07971145200930613 (1.5293032683807626,0.301525744966927) (0,0) 1e-07 -0.07971145200930613 
3.0 (1.5529001951217651,0.8596845865249634) (0.09203406423330307,0.005773996934294701) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.062655488752735 (3.1617064476013184,0.2616640627384186) (0.27421295642852783,-0.07779677957296371) 0.15408538281917572 0.0017745833384942844 (3.1371333599090576,0.6074498295783997) (0.34540268778800964,-0.11150191724300385) 0.14582540094852448 -0.1116104583706704 (3.2615549564361572,1.4961844682693481) (0.2877649664878845,0.08140923082828522) 0.16426315903663635 0.3083630906046627 (2.792634963989258,1.8160138130187988) (0.17863966524600983,0.05758596211671829) 0.13903069496154785 -0.3081699935021804 (1.5557167748612115,1.8040081181812495) (0,0) 1e-07 -0.07971145200930613 (1.5523101826236507,0.30150142612696657) (0,0) 1e-07 -0.07971145200930613 
3.25 (1.575669527053833,0.8610889911651611) (0.09107726812362671,0.005617720074951649) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.061602770492892436 (3.230259656906128,0.2422148734331131) (0.2742129862308502,-0.07779677212238312) 0.15408538281917572 0.0017745833384942844 (3.2234466075897217,0.5794587731361389) (0.3452531397342682,-0.11196427047252655) 0.14582540094852448 -0.1116104583706704 (3.33349609375,1.5165367126464844) (0.2877649664878845,0.08140919357538223) 0.16426315903663635 0.3083630906046627 (2.837294816970825,1.8304102420806885) (0.17863968014717102,0.0575859397649765) 0.13903069496154785 -0.3081699935021804 (1.5784817154354516,1.803940218496193) (0,0) 1e-07 -0.07971145200930613 (1.5750780046291248,0.3014773600130256) (0,0) 1e-07 -0.07971145200930613 
3.5 (1.598462462425232,0.8624976873397827) (0.0911717340350151,0.005634786561131477) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06172558341565957 (3.297332286834717,0.22318576276302338) (0.268290251493454,-0.07611643522977829) 0.15408538281917572 0.0017745833384942844 (3.3097386360168457,0.5514025688171387) (0.34516850113868713,-0.11222486197948456) 0.14582540094852448 -0.1116104583706704 (3.4054372310638428,1.5368889570236206) (0.2877649664878845,0.08140920102596283) 0.16426315903663635 0.3083630906046627 (2.8819546699523926,1.8448066711425781) (0.17863966524600983,0.0575859509408474) 0.13903069496154785 -0.3081699935021804 (1.6012702464390443,1.803872248449313) (0,0) 1e-07 -0.07971145200930613 (1.597869425511312,0.3014532689545267) (0,0) 1e-07 -0.07971145200930613 
3.75 (1.6211936473846436,0.8638965487480164) (0.09092491120100021,0.005595404654741287) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06146123531874509 (3.3476366996765137,0.20891393721103668) (0.2012176364660263,-0.05708732083439827) 0.15408538281917572 0.0017745833384942844 (3.3959686756134033,0.5231563448905945) (0.34492042660713196,-0.11298494040966034) 0.14582540094852448 -0.1116104583706704 (3.4773783683776855,1.5572412014007568) (0.2877649664878845,0.08140920847654343) 0.16426315903663635 0.3083630906046627 (2.92661452293396,1.8592032194137573) (0.17863966524600983,0.05758596211671829) 0.13903069496154785 -0.3081699935021804 (1.62399705691332,1.8038044624927227) (0,0) 1e-07 -0.07971145200930613 (1.6205991064460687,0.30142924315657876) (0,0) 1e-07 -0.07971145200930613 
4.0 (1.6439179182052612,0.8652945160865784) (0.09089715033769608,0.005591811612248421) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06144057938066294 (3.3853650093078613,0.19821006059646606) (0.15091322362422943,-0.042815495282411575) 0.15408538281917572 0.0017745833384942844 (3.481534481048584,0.49295735359191895) (0.3422631323337555,-0.12079597264528275) 0.14582540094852448 -0.1116104583706704 (3.5493195056915283,1.5775935649871826) (0.2877649664878845,0.08140922337770462) 0.16426315903663635 0.3083630906046627 (2.9712743759155273,1.873599648475647) (0.17863966524600983,0.0575859360396862) 0.13903069496154785 -0.3081699935021804 (1.6467169559769772,1.8037366971504012) (0,0) 1e-07 -0.07971145200930613 (1.6433218741948084,0.30140522466602815) (0,0) 1e-07 -0.07971145200930613 
4.25 (1.6665970087051392,0.8666852116584778) (0.09071622043848038,0.005562836304306984) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.061244607851663226 (3.413661241531372,0.1901821494102478) (0.11318491399288177,-0.03211161866784096) 0.15408538281917572 0.0017745833384942844 (3.5671002864837646,0.4627583622932434) (0.3422631025314331,-0.12079597264528275) 0.14582540094852448 -0.1116104583706704 (3.621260643005371,1.5979458093643188) (0.2877649664878845,0.08140918612480164) 0.16426315903663635 0.3083630906046627 (3.0159342288970947,1.8879960775375366) (0.17863968014717102,0.0575859509408474) 0.13903069496154785 -0.3081699935021804 (1.6693916968107116,1.803669066498947) (0,0) 1e-07 -0.07971145200930613 (1.6659994693597047,0.3013812539239425) (0,0) 1e-07 -0.07971145200930613 
4.5 (1.6892321109771729,0.8680688738822937) (0.09054049104452133,0.005534653551876545) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.061053071537636575 (3.4348833560943604,0.1841612160205841) (0.08488868176937103,-0.024083709344267845) 0.15408538281917572 0.0017745833384942844 (3.6526660919189453,0.43255937099456787) (0.3422631025314331,-0.12079598754644394) 0.14582540094852448 -0.1116104583706704 (3.693201780319214,1.618298053741455) (0.2877649664878845,0.08140919357538223) 0.16426315903663635 0.3083630906046627 (3.060594081878662,1.9023926258087158) (0.17863965034484863,0.05758596211671829) 0.13903069496154785 -0.3081699935021804 (1.6920224707857026,1.8036015669849252) (0,0) 1e-07 -0.07971145200930613 (1.6886330837803076,0.30135732967051976) (0,0) 1e-07 -0.07971145200930613 
4.75 (1.7118184566497803,0.8694446682929993) (0.0903453454375267,0.0055032288655638695) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06083808206839404 (3.4507999420166016,0.17964552342891693) (0.06366656720638275,-0.01806277595460415) 0.15408538281917572 0.0017745833384942844 (3.738231897354126,0.40236037969589233) (0.3422631025314331,-0.12079599499702454) 0.14582540094852448 -0.1116104583706704 (3.7651429176330566,1.6386502981185913) (0.2877649962902069,0.08140920102596283) 0.16426315903663635 0.3083630906046627 (3.1052539348602295,1.9167890548706055) (0.17863968014717102,0.057585928589105606) 0.13903069496154785 -0.3081699935021804 (1.7146045120616769,1.8035342128231353) (0,0) 1e-07 -0.07971145200930613 (1.711217949972411,0.301333456945101) (0,0) 1e-07 -0.07971145200930613 
5.0 (1.7343530654907227,0.870812177658081) (0.09013837575912476,0.00547003373503685) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06061051960786022 (3.4627373218536377,0.17625875771045685) (0.04774997755885124,-0.013547082431614399) 0.15408538281917572 0.0017745833384942844 (3.8237977027893066,0.3721613883972168) (0.3422630727291107,-0.12079599499702454) 0.14582540094852448 -0.1116104583706704 (3.8370840549468994,1.659002661705017) (0.2877649664878845,0.08140922337770462) 0.16426315903663635 0.3083630906046627 (3.149913787841797,1.9311854839324951) (0.17863965034484863,0.0575859397649765) 0.13903069496154785 -0.3081699935021804 (1.7371348416773527,1.8034670128987542) (0,0) 1e-07 -0.07971145200930613 (1.7337510881481295,0.30130963889739076) (0,0) 1e-07 -0.07971145200930613 
5.25 (1.7570031881332397,0.8721986413002014) (0.09060028195381165,0.005545959807932377) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06113720782290197 (3.4716904163360596,0.1737186759710312) (0.03581259772181511,-0.010160316713154316) 0.15408538281917572 0.0017745833384942844 (3.9093635082244873,0.34196239709854126) (0.3422630727291107,-0.12079600244760513) 0.14582540094852448 -0.1116104583706704 (3.909025192260742,1.6793549060821533) (0.2877649962902069,0.08140914887189865) 0.16426315903663635 0.3083630906046627 (3.1945736408233643,1.9455820322036743) (0.17863965034484863,0.05758596211671829) 0.13903069496154785 -0.3081699935021804 (1.7597806275336487,1.8033994686096537) (0,0) 1e-07 -0.07971145200930613 (1.7563997199612733,0.30128569877023714) (0,0) 1e-07 -0.07971145200930613 
5.5 (1.779654622077942,0.8735854625701904) (0.09060559421777725,0.00554719939827919) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.0611472623231331 (3.478405237197876,0.17181362211704254) (0.026859503239393234,-0.007620235439389944) 0.15408538281917572 0.0017745833384942844 (3.994929313659668,0.31176337599754333) (0.3422631025314331,-0.12079603970050812) 0.14582540094852448 -0.1116104583706704 (3.967885971069336,1.6960066556930542) (0.23544271290302277,0.06660711020231247) 0.16426315903663635 0.3083630906046627 (3.2392334938049316,1.959978461265564) (0.17863968014717102,0.05758591368794441) 0.13903069496154785 -0.3081699935021804 (1.782427723613798,1.8033319204126235) (0,0) 1e-07 -0.07971145200930613 (1.7790496626971164,0.3012617572574079) (0,0) 1e-07 -0.07971145200930613 
5.75 (1.8022232055664062,0.8749587535858154) (0.09027435630559921,0.005493207834661007) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06077520912941517 (3.4834413528442383,0.17038482427597046) (0.020144682377576828,-0.005715181585401297) 0.15408538281917572 0.0017745833384942844 (4.0605268478393555,0.2886117994785309) (0.26239049434661865,-0.09260633587837219) 0.14582540094852448 -0.1116104583706704 (4.012031555175781,1.7084954977035522) (0.17658193409442902,0.04995536059141159) 0.16426315903663635 0.3083630906046627 (3.283893346786499,1.9743748903274536) (0.17863966524600983,0.057585928589105606) 0.13903069496154785 -0.3081699935021804 (1.8049920103303094,1.8032646192063417) (0,0) 1e-07 -0.07971145200930613 (1.8016167693710656,0.30123790330421013) (0,0) 1e-07 -0.07971145200930613 
6.0 (1.8268529176712036,0.8766759037971497) (0.09851890057325363,0.006868597120046616) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06960594100120576 (3.4872183799743652,0.1693132221698761) (0.015108566731214523,-0.004286383744329214) 0.15408538281917572 0.0017745833384942844 (4.109724998474121,0.27124810218811035) (0.19679294526576996,-0.06945475935935974) 0.14582540094852448 -0.1116104583706704 (4.045140743255615,1.7178621292114258) (0.1324363499879837,0.037466518580913544) 0.16426315903663635 0.3083630906046627 (3.323017120361328,1.986986756324768) (0.15649551153182983,0.050447624176740646) 0.13903069496154785 -0.3081699935021804 (1.829616381727177,1.8031911735034147) (0,0) 1e-07 -0.07971145200930613 (1.826244638891747,0.3012118710770667) (0,0) 1e-07 -0.07971145200930613 
6.25 (1.848940372467041,0.8779705166816711) (0.08835001289844513,0.00517849437892437) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05854641229890929 (3.49005126953125,0.16850952804088593) (0.01133153960108757,-0.00321478140540421) 0.15408538281917572 0.0017745833384942844 (4.146623611450195,0.25822532176971436) (0.14759479463100433,-0.05209106206893921) 0.14582540094852448 -0.1116104583706704 (4.069972515106201,1.7248871326446533) (0.09932716190814972,0.02809988521039486) 0.16426315903663635 0.3083630906046627 (3.3523600101470947,1.996445655822754) (0.11737173795700073,0.03783575817942619) 0.13903069496154785 -0.3081699935021804 (1.8516997786978908,1.8031253066194488) (0,0) 1e-07 -0.07971145200930613 (1.8483307005751426,0.3011885255995392) (0,0) 1e-07 -0.07971145200930613 
6.5 (1.8710658550262451,0.8792721033096313) (0.08850190788507462,0.0052064042538404465) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.05876043571900263 (3.492175817489624,0.1679067611694336) (0.008498650044202805,-0.0024110872764140368) 0.15408538281917572 0.0017745833384942844 (4.17429780960083,0.24845825135707855) (0.11069618165493011,-0.03906828165054321) 0.14582540094852448 -0.1116104583706704 (4.088596343994141,1.7301558256149292) (0.07449539005756378,0.02107488177716732) 0.16426315903663635 0.3083630906046627 (3.3743672370910645,2.003539800643921) (0.08802884817123413,0.028376858681440353) 0.13903069496154785 -0.3081699935021804 (1.8738211822936726,1.803059326375298) (0,0) 1e-07 -0.07971145200930613 (1.8704547826080167,0.3011651399336237) (0,0) 1e-07 -0.07971145200930613 
6.75 (1.8931248188018799,0.8805630207061768) (0.08823592960834503,0.005163596943020821) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.0584536772878801 (3.493769407272339,0.16745467483997345) (0.0063741025514900684,-0.0018083204049617052) 0.15408538281917572 0.0017745833384942844 (4.1950531005859375,0.2411329448223114) (0.08302198350429535,-0.02930120937526226) 0.14582540094852448 -0.1116104583706704 (4.102564334869385,1.7341073751449585) (0.05587156489491463,0.01580618880689144) 0.16426315903663635 0.3083630906046627 (3.3908727169036865,2.0088605880737305) (0.0660216212272644,0.02128271386027336) 0.13903069496154785 -0.3081699935021804 (1.8958760995198645,1.8029935444362357) (0,0) 1e-07 -0.07971145200930613 (1.8925123572092544,0.30114182456760025) (0,0) 1e-07 -0.07971145200930613 
7.0 (1.9158579111099243,0.881964385509491) (0.09093248099088669,0.005605349317193031) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.061565081662446564 (3.494964599609375,0.16711561381816864) (0.004780512768775225,-0.0013562340755015612) 0.15408538281917572 0.0017745833384942844 (4.210619926452637,0.23563897609710693) (0.06226669251918793,-0.02197590284049511) 0.14582540094852448 -0.1116104583706704 (4.113040447235107,1.7370710372924805) (0.041903574019670486,0.011854640208184719) 0.16426315903663635 0.3083630906046627 (3.4032516479492188,2.0128509998321533) (0.049516141414642334,0.01596192643046379) 0.13903069496154785 -0.3081699935021804 (1.9186048098591382,1.802925752813027) (0,0) 1e-07 -0.07971145200930613 (1.9152439428443695,0.30111779675634004) (0,0) 1e-07 -0.07971145200930613 
7.25 (1.9383958578109741,0.8833338022232056) (0.09015191346406937,0.005477752536535263) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06068674571130699 (3.4958608150482178,0.16686132550239563) (0.0035853201989084482,-0.0010171730536967516) 0.15408538281917572 0.0017745833384942844 (4.222294807434082,0.23151849210262299) (0.04669986665248871,-0.016481934115290642) 0.14582540094852448 -0.1116104583706704 (4.12089729309082,1.7392938137054443) (0.03142746165394783,0.008890978060662746) 0.16426315903663635 0.3083630906046627 (3.4125359058380127,2.0158438682556152) (0.03713721036911011,0.01197151467204094) 0.13903069496154785 -0.3081699935021804 (1.9411384716163382,1.802858542950058) (0,0) 1e-07 -0.07971145200930613 (1.937780416860357,0.30109397518256953) (0,0) 1e-07 -0.07971145200930613 
7.5 (1.9610002040863037,0.8847141265869141) (0.09041726589202881,0.005521243438124657) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06098830934552089 (3.496533155441284,0.16667060554027557) (0.0026891047600656748,-0.0007628847961314023) 0.15408538281917572 0.0017745833384942844 (4.231050968170166,0.22842812538146973) (0.035024985671043396,-0.012361451052129269) 0.14582540094852448 -0.1116104583706704 (4.1267900466918945,1.7409608364105225) (0.02357061579823494,0.006668201182037592) 0.16426315903663635 0.3083630906046627 (3.419499158859253,2.0180885791778564) (0.02785295434296131,0.008978646248579025) 0.13903069496154785 -0.3081699935021804 (1.9637384998237888,1.8027911351396773) (0,0) 1e-07 -0.07971145200930613 (1.9603832788468107,0.30107008343518027) (0,0) 1e-07 -0.07971145200930613 
7.75 (1.9836599826812744,0.8861034512519836) (0.09063925594091415,0.005557240918278694) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.061234981308593825 (3.497037410736084,0.16652756929397583) (0.0020167643669992685,-0.0005721648340113461) 0.15408538281917572 0.0017745833384942844 (4.2376179695129395,0.22611035406589508) (0.02626882493495941,-0.00927108433097601) 0.14582540094852448 -0.1116104583706704 (4.131209373474121,1.742211103439331) (0.01767786219716072,0.005001178476959467) 0.16426315903663635 0.3083630906046627 (3.4247214794158936,2.0197720527648926) (0.020889701321721077,0.006733935326337814) 0.13903069496154785 -0.3081699935021804 (1.9863939330133054,1.802723562076028) (0,0) 1e-07 -0.07971145200930613 (1.9830415635774554,0.3010461331046698) (0,0) 1e-07 -0.07971145200930613 
8.0 (2.0063159465789795,0.8874921202659607) (0.09062372148036957,0.005554636009037495) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.061216815211087246 (3.497415542602539,0.16642028093338013) (0.0015125091886147857,-0.00042912858771160245) 0.15408538281917572 0.0017745833384942844 (4.2425432205200195,0.2243720293045044) (0.019701823592185974,-0.006953313015401363) 0.14582540094852448 -0.1116104583706704 (4.134523868560791,1.7431488037109375) (0.013258535414934158,0.003750911680981517) 0.16426315903663635 0.3083630906046627 (3.428638219833374,2.0210347175598145) (0.015667380765080452,0.0050504617393016815) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0056960343081345,0.3010221868056454) (0,0) 1e-07 -0.07971145200930613 
8.25 (2.0292468070983887,0.8889252543449402) (0.09172388166189194,0.0057324497029185295) 0.2199999988079071 -0.07971145200930613 (5.592205321182371,0.8536574254893121) 2.0 0.06241562913062521 (3.497699022293091,0.16633981466293335) (0.0011343773221597075,-0.0003218402271158993) 0.15408538281917572 0.0017745833384942844 (4.246237277984619,0.22306828200817108) (0.014776572585105896,-0.005214988254010677) 0.14582540094852448 -0.1116104583706704 (4.137010097503662,1.743852138519287) (0.009944040328264236,0.0028132114093750715) 0.16426315903663635 0.3083630906046627 (3.4315757751464844,2.021981716156006) (0.011750639416277409,0.0037877969443798065) 0.13903069496154785 -0.3081699935021804 (2.0072885128831586,1.8026612410087743) (0,0) 1e-07 -0.07971145200930613 (2.0094587909400343,0.30101820948494196) (0,0) 1e-07 -0.07971145200930613 
