[[(2.0070950511005066, 2.1071744766056173), (0.005106736135807183, 2.105371148581186), (0.009502860788974247, 1.804922910168264), (2.000326891353821, 1.8067098539108704)], [(2.003652046040855, 0.30061661243880533), (0.005967162759188558, 0.30102053541387735), (0.005795408237583806, 0.004536487593888109), (2.008366481188415, 0.002112069897181008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7247248888015747,0.8751959800720215) (0.09863696247339249,0.0068751974031329155) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06958948735827962 (2.9426746368408203,0.28749117255210876) (0.26212868094444275,-0.06321883201599121) 0.14442698657512665 0.09644437515452908 (2.683534860610962,0.6545507311820984) (0.12322007864713669,-0.06439672410488129) 0.21970875561237335 0.09958771585419723 (3.0551414489746094,1.4184529781341553) (0.2564012408256531,0.09286334365606308) 0.21584518253803253 0.04825388564845945 (3.136155128479004,1.83906090259552) (0.3367384672164917,0.0786355584859848) 0.21244558691978455 -0.3193230924885232 (1.7238889939801973,1.8064617260184264) (0,0) 1e-07 0.015560662589019836 (1.7246087228238143,0.30067303375441473) (0,0) 1e-07 0.015560662589019836 
3.0 (1.7493189573287964,0.8769039511680603) (0.0983763337135315,0.006831806153059006) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06933431032899531 (3.008206844329834,0.27168646454811096) (0.26212868094444275,-0.06321883201599121) 0.14442698657512665 0.09644437515452908 (2.7143399715423584,0.6384515762329102) (0.12322007119655609,-0.06439673155546188) 0.21970875561237335 0.09958771585419723 (3.1191182136535645,1.4420069456100464) (0.2559073865413666,0.09421568363904953) 0.21584518253803253 0.04825388564845945 (3.2204155921936035,1.8583916425704956) (0.33704233169555664,0.07732277363538742) 0.21244558691978455 -0.3193230924885232 (1.7484845757493273,1.806483802766679) (0,0) 1e-07 0.015560662589019836 (1.7492024450014307,0.3006680610134619) (0,0) 1e-07 0.015560662589019836 
3.25 (1.7739107608795166,0.87861168384552) (0.09836702048778534,0.006831013597548008) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06933283531240053 (3.0737390518188477,0.25588175654411316) (0.26212865114212036,-0.06321883201599121) 0.14442698657512665 0.09644437515452908 (2.745145082473755,0.6223524212837219) (0.1232200637459755,-0.06439673155546188) 0.21970875561237335 0.09958771585419723 (3.1827943325042725,1.4663618803024292) (0.25470486283302307,0.0974198505282402) 0.21584518253803253 0.04825388564845945 (3.3048479557037354,1.8769571781158447) (0.33772990107536316,0.07426223903894424) 0.21244558691978455 -0.3193230924885232 (1.773077892329779,1.8065058774817209) (0,0) 1e-07 0.015560662589019836 (1.7737939022508453,0.3006630887304673) (0,0) 1e-07 0.015560662589019836 
3.5 (1.7984236478805542,0.8803062438964844) (0.09805162250995636,0.0067781852558255196) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06901893897424967 (3.1392712593078613,0.24007704854011536) (0.26212865114212036,-0.06321883201599121) 0.14442698657512665 0.09644437515452908 (2.7759501934051514,0.6062532067298889) (0.1232200637459755,-0.06439674645662308) 0.21970875561237335 0.09958771585419723 (3.2463021278381348,1.4911525249481201) (0.2540314197540283,0.09916269034147263) 0.21584518253803253 0.04825388564845945 (3.3893697261810303,1.8951120376586914) (0.33808693289756775,0.07261931896209717) 0.21244558691978455 -0.3193230924885232 (1.7975922806005205,1.8065278813515013) (0,0) 1e-07 0.015560662589019836 (1.79830644561725,0.3006581324035081) (0,0) 1e-07 0.015560662589019836 
3.75 (1.8238537311553955,0.8821555376052856) (0.1017204001545906,0.007397236302495003) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07259347885127806 (3.204803466796875,0.22427234053611755) (0.26212868094444275,-0.06321883946657181) 0.14442698657512665 0.09644437515452908 (2.806755304336548,0.5901539921760559) (0.1232200562953949,-0.06439674645662308) 0.21970875561237335 0.09958771585419723 (3.3094232082366943,1.5169118642807007) (0.25248458981513977,0.103037528693676) 0.21584518253803253 0.04825388564845945 (3.4740777015686035,1.9123769998550415) (0.33883190155029297,0.06906001269817352) 0.21244558691978455 -0.3193230924885232 (1.8230240032933822,1.806550708611486) (0,0) 1e-07 0.015560662589019836 (1.8237361539335064,0.3006529906298859) (0,0) 1e-07 0.015560662589019836 
4.0 (1.8489091396331787,0.8839403986930847) (0.1002214252948761,0.0071394965052604675) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.0711170898685586 (3.2703356742858887,0.20846763253211975) (0.26212865114212036,-0.06321883946657181) 0.14442698657512665 0.09644437515452908 (2.8375604152679443,0.5740547776222229) (0.1232200637459755,-0.06439675390720367) 0.21970875561237335 0.09958771585419723 (3.3722927570343018,1.5432794094085693) (0.2514781057834625,0.10547015815973282) 0.21584518253803253 0.04825388564845945 (3.5588951110839844,1.9290963411331177) (0.3392694294452667,0.06687749922275543) 0.21244558691978455 -0.3193230924885232 (1.8480809936570197,1.8065731995154792) (0,0) 1e-07 0.015560662589019836 (1.8487912004960105,0.30064792461119955) (0,0) 1e-07 0.015560662589019836 
4.25 (1.8739508390426636,0.8857228755950928) (0.10016690194606781,0.007129892706871033) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07106027619453957 (3.3358678817749023,0.19266292452812195) (0.26212865114212036,-0.063218854367733) 0.14442698657512665 0.09644437515452908 (2.868365526199341,0.5579555630683899) (0.1232200637459755,-0.06439675390720367) 0.21970875561237335 0.09958771585419723 (3.4346120357513428,1.5709224939346313) (0.24927683174610138,0.11057242751121521) 0.21584518253803253 0.04825388564845945 (3.6439208984375,1.9447211027145386) (0.34010323882102966,0.06249900907278061) 0.21244558691978455 -0.3193230924885232 (1.8731242728233841,1.806595678112439) (0,0) 1e-07 0.015560662589019836 (1.8738325384728485,0.3006428613643281) (0,0) 1e-07 0.015560662589019836 
4.5 (1.8985297679901123,0.8874270915985107) (0.09831561148166656,0.006816955283284187) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06922666702644757 (3.401400089263916,0.17685821652412415) (0.26212865114212036,-0.063218854367733) 0.14442698657512665 0.09644437515452908 (2.8991706371307373,0.5418563485145569) (0.12322007119655609,-0.06439676135778427) 0.21970875561237335 0.09958771585419723 (3.4899635314941406,1.5975509881973267) (0.22140644490718842,0.10651374608278275) 0.21584518253803253 0.04825388564845945 (3.7290878295898438,1.9595568180084229) (0.3406681716442108,0.0593426451086998) 0.21244558691978455 -0.3193230924885232 (1.897704711654408,1.8066177412685418) (0,0) 1e-07 0.015560662589019836 (1.8984111218305737,0.3006378916843771) (0,0) 1e-07 0.015560662589019836 
4.75 (1.9228922128677368,0.8890942335128784) (0.09744954854249954,0.006668477319180965) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06832353564336291 (3.4669322967529297,0.16105349361896515) (0.26212868094444275,-0.0632188692688942) 0.14442698657512665 0.09644437515452908 (2.929975748062134,0.5257571339607239) (0.1232200562953949,-0.06439676135778427) 0.21970875561237335 0.09958771585419723 (3.531477212905884,1.6175223588943481) (0.16605494916439056,0.07988525182008743) 0.21584518253803253 0.04825388564845945 (3.8153274059295654,1.9655779600143433) (0.3449583649635315,0.024084648117423058) 0.21244558691978455 -0.3193230924885232 (1.9220686333127168,1.8066396100809954) (0,0) 1e-07 0.015560662589019836 (1.9227732286235406,0.30063296577502213) (0,0) 1e-07 0.015560662589019836 
5.0 (1.9472618103027344,0.8907626867294312) (0.09747831523418427,0.006673850119113922) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06835829638856124 (3.5324645042419434,0.14524877071380615) (0.26212865114212036,-0.0632188692688942) 0.14442698657512665 0.09644437515452908 (2.9607808589935303,0.5096579194068909) (0.1232200562953949,-0.06439676135778427) 0.21970875561237335 0.09958771585419723 (3.562612533569336,1.6325008869171143) (0.124541275203228,0.05991388112306595) 0.21584518253803253 0.04825388564845945 (3.8998003005981445,1.9471973180770874) (0.3378916382789612,-0.07352270931005478) 0.21244558691978455 -0.3193230924885232 (1.9464397086996468,1.8066614853145644) (0,0) 1e-07 0.015560662589019836 (1.9471424877084487,0.30062803841950564) (0,0) 1e-07 0.015560662589019836 
5.25 (1.971757173538208,0.8924524784088135) (0.09798169136047363,0.006759158335626125) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06887477625139121 (3.597996711730957,0.12944404780864716) (0.26212865114212036,-0.0632188692688942) 0.14442698657512665 0.09644437515452908 (2.9915859699249268,0.49355873465538025) (0.1232200562953949,-0.06439676880836487) 0.21970875561237335 0.09958771585419723 (3.5859639644622803,1.6437346935272217) (0.09340595453977585,0.044935353100299835) 0.21584518253803253 0.04825388564845945 (3.9686455726623535,1.9292856454849243) (0.2753814458847046,-0.07164690643548965) 0.21244558691978455 -0.3193230924885232 (1.9709365689389031,1.806683473451359) (0,0) 1e-07 0.015560662589019836 (1.9716375082741493,0.3006230856355785) (0,0) 1e-07 0.015560662589019836 
5.5 (1.9961954355239868,0.8941329717636108) (0.09775293618440628,0.006721882149577141) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06865591553676986 (3.6635289192199707,0.11363932490348816) (0.26212865114212036,-0.06321887671947479) 0.14442698657512665 0.09644437515452908 (3.0223910808563232,0.47745954990386963) (0.1232200637459755,-0.06439677625894547) 0.21970875561237335 0.09958771585419723 (3.6034774780273438,1.6521600484848022) (0.07005452364683151,0.03370154649019241) 0.21584518253803253 0.04825388564845945 (4.020279407501221,1.9158518314361572) (0.2065361738204956,-0.05373523384332657) 0.21244558691978455 -0.3193230924885232 (1.9953763196283927,1.806705410327193) (0,0) 1e-07 0.015560662589019836 (1.996075429472569,0.30061814439688883) (0,0) 1e-07 0.015560662589019836 
5.75 (2.0203380584716797,0.8957641124725342) (0.09657061100006104,0.0065246326848864555) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.0674608126599016 (3.7290611267089844,0.09783460199832916) (0.26212865114212036,-0.06321887671947479) 0.14442698657512665 0.09644437515452908 (3.0531961917877197,0.461360365152359) (0.1232200488448143,-0.06439678370952606) 0.21970875561237335 0.09958771585419723 (3.616612672805786,1.65847909450531) (0.052541010081768036,0.025276193395256996) 0.21584518253803253 0.04825388564845945 (4.059004783630371,1.9057765007019043) (0.15490233898162842,-0.04030141979455948) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
6.0 (2.044358491897583,0.8973751664161682) (0.09608147293329239,0.006444238126277924) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.0669702584550932 (3.7811317443847656,0.08527644723653793) (0.20828288793563843,-0.05023263022303581) 0.14442698657512665 0.09644437515452908 (3.084001302719116,0.4452611804008484) (0.1232200488448143,-0.06439679116010666) 0.21970875561237335 0.09958771585419723 (3.6264641284942627,1.663218379020691) (0.03940581530332565,0.018957147374749184) 0.21584518253803253 0.04825388564845945 (4.088048934936523,1.8982199430465698) (0.11617696285247803,-0.03022608906030655) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
6.25 (2.06835675239563,0.8989827632904053) (0.09599313139915466,0.006430355831980705) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06688773601666495 (3.8201847076416016,0.07585782557725906) (0.15621227025985718,-0.03767447546124458) 0.14442698657512665 0.09644437515452908 (3.1148064136505127,0.4291619658470154) (0.1232200339436531,-0.06439679861068726) 0.21970875561237335 0.09958771585419723 (3.63385272026062,1.6667728424072266) (0.02955435775220394,0.014217862859368324) 0.21584518253803253 0.04825388564845945 (4.109832286834717,1.8925526142120361) (0.08713281154632568,-0.022669531404972076) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
6.5 (2.0919463634490967,0.900521993637085) (0.09435887634754181,0.006156923249363899) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06515770316203916 (3.8494744300842285,0.06879386305809021) (0.11715930700302124,-0.028255855664610863) 0.14442698657512665 0.09644437515452908 (3.145611524581909,0.4130627512931824) (0.1232200413942337,-0.06439680606126785) 0.21970875561237335 0.09958771585419723 (3.6393940448760986,1.6694387197494507) (0.02216576598584652,0.01066339947283268) 0.21584518253803253 0.04825388564845945 (4.126169681549072,1.8883020877838135) (0.06534945964813232,-0.017002202570438385) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
6.75 (2.1149027347564697,0.9019579887390137) (0.0918254405260086,0.0057440996170043945) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.062473153047311755 (3.8714418411254883,0.06349588930606842) (0.08786958456039429,-0.02119189314544201) 0.14442698657512665 0.09644437515452908 (3.1764166355133057,0.39696353673934937) (0.1232200413942337,-0.06439681351184845) 0.21970875561237335 0.09958771585419723 (3.643550157546997,1.6714380979537964) (0.016624441370368004,0.007997522130608559) 0.21584518253803253 0.04825388564845945 (4.13842248916626,1.8851141929626465) (0.04901206120848656,-0.012751676142215729) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
7.0 (2.136049270629883,0.9031011462211609) (0.08458641916513443,0.0045726103708148) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.05400587950262791 (3.889348030090332,0.05919823423027992) (0.07162446528673172,-0.017190616577863693) 0.14442698657512665 0.09644437515452908 (3.207221746444702,0.38086432218551636) (0.12322002649307251,-0.06439681351184845) 0.21970875561237335 0.09958771585419723 (3.646667242050171,1.6729376316070557) (0.012468328699469566,0.0059981439262628555) 0.21584518253803253 0.04825388564845945 (4.14761209487915,1.8827232122421265) (0.03675925359129906,-0.009563781321048737) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
7.25 (2.1576662063598633,0.904321551322937) (0.08646763861179352,0.004881669767200947) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.05639674233716554 (3.905613660812378,0.05543772503733635) (0.06506277620792389,-0.01504203025251627) 0.14442698657512665 0.09644437515452908 (3.2380268573760986,0.36476510763168335) (0.12322002649307251,-0.06439682841300964) 0.21970875561237335 0.09958771585419723 (3.6490049362182617,1.6740622520446777) (0.009351244196295738,0.004498610273003578) 0.21584518253803253 0.04825388564845945 (4.154504299163818,1.8809300661087036) (0.027569647878408432,-0.00717280013486743) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
7.5 (2.1791224479675293,0.9055158495903015) (0.08582504838705063,0.00477726012468338) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.05560539144202173 (3.9215073585510254,0.052157141268253326) (0.0635748952627182,-0.013122327625751495) 0.14442698657512665 0.09644437515452908 (3.268831968307495,0.34866589307785034) (0.12322002649307251,-0.06439683586359024) 0.21970875561237335 0.09958771585419723 (3.6507582664489746,1.674905776977539) (0.007013550493866205,0.0033739896025508642) 0.21584518253803253 0.04825388564845945 (4.159673690795898,1.8795851469039917) (0.020677443593740463,-0.005379654001444578) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
7.75 (2.2005796432495117,0.9067104458808899) (0.08582902699708939,0.0047782957553863525) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.05561484809149726 (3.937673807144165,0.049636054784059525) (0.06466572731733322,-0.010084345005452633) 0.14442698657512665 0.09644437515452908 (3.2993998527526855,0.33212071657180786) (0.12227120995521545,-0.06618066132068634) 0.21970875561237335 0.09958771585419723 (3.652073383331299,1.675538420677185) (0.005260220263153315,0.002530464669689536) 0.21584518253803253 0.04825388564845945 (4.163550853729248,1.8785765171051025) (0.015508051961660385,-0.004034734796732664) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
8.0 (2.2220261096954346,0.9079033136367798) (0.08578554540872574,0.004771418869495392) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.05556306300713899 (3.9541983604431152,0.049032557755708694) (0.06609796732664108,-0.0024139853194355965) 0.14442698657512665 0.09644437515452908 (3.3296170234680176,0.3149434030056) (0.12086837738752365,-0.06870925426483154) 0.21970875561237335 0.09958771585419723 (3.653059720993042,1.6760128736495972) (0.003945103380829096,0.00189782097004354) 0.21584518253803253 0.04825388564845945 (4.166458606719971,1.8778200149536133) (0.011630889028310776,-0.003026104997843504) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
8.25 (2.2443621158599854,0.9092403650283813) (0.08934427052736282,0.005348087288439274) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.05978797867236348 (3.970158338546753,0.052446164190769196) (0.06383989751338959,0.013654432259500027) 0.14442698657512665 0.09644437515452908 (3.3596935272216797,0.29752102494239807) (0.1203058585524559,-0.06968950480222702) 0.21970875561237335 0.09958771585419723 (3.653799295425415,1.6763687133789062) (0.0029587657190859318,0.0014233679976314306) 0.21584518253803253 0.04825388564845945 (4.168639183044434,1.8772525787353516) (0.00872313603758812,-0.002269602846354246) 0.21244558691978455 -0.3193230924885232 (2.000326891353821,1.8067098539108704) (0,0) 1e-07 0.015560662589019836 (2.003652046040855,0.30061661243880533) (0,0) 1e-07 0.015560662589019836 
