[[(2.0069954728627675, 2.107564308984191), (0.003130631774550887, 2.1029652794537617), (0.0006356811294074861, 1.8050419089495935), (2.009970376459304, 1.8027106493414125)], [(2.0028785352799634, 0.3060393397585852), (0.007472498010210212, 0.3069357468612416), (0.0091808322314377, 0.0036234122723178552), (2.0098544911432907, 0.00701598404327091)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6311091184616089,1.0148752927780151) (0.09996253252029419,0.007103105075657368) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07093844064959147 (3.225654125213623,0.28557413816452026) (0.3023774027824402,-0.05804402008652687) 0.18634864687919617 0.3813534947930034 (2.665032148361206,0.6749252676963806) (0.14588595926761627,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (3.0898869037628174,1.3697911500930786) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (3.0962870121002197,1.8751654624938965) (0.30668768286705017,0.10090422630310059) 0.1881258487701416 0.18525385613050083 (1.6320236853601089,1.8031491486402367) (0,0) 1e-07 0.3742438811876414 (1.6307907593246225,0.3062064947731277) (0,0) 1e-07 0.3742438811876414 
3.0 (1.6559773683547974,1.016631007194519) (0.09947298467159271,0.007022714242339134) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.070482265945889 (3.301248550415039,0.2710631191730499) (0.3023774027824402,-0.05804402753710747) 0.18634864687919617 0.3813534947930034 (2.7015037536621094,0.6562788486480713) (0.14588594436645508,-0.07458558678627014) 0.20716644823551178 -0.17556864782207807 (3.1619322299957275,1.3869997262954712) (0.2881811559200287,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (3.1729588508605957,1.9003915786743164) (0.3066876530647278,0.10090424865484238) 0.1881258487701416 0.18525385613050083 (1.6568898647753425,1.803120298533873) (0,0) 1e-07 0.3742438811876414 (1.6556582154701154,0.3061953234306052) (0,0) 1e-07 0.3742438811876414 
3.25 (1.680332064628601,1.0183005332946777) (0.09741884469985962,0.0066782450303435326) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06844479924492944 (3.376842975616455,0.2565521001815796) (0.3023774027824402,-0.058044031262397766) 0.18634864687919617 0.3813534947930034 (2.7379751205444336,0.637632429599762) (0.14588594436645508,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (3.2339775562286377,1.4042083024978638) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (3.2382359504699707,1.9218685626983643) (0.2611085772514343,0.08590806275606155) 0.1881258487701416 0.18525385613050083 (1.6812425912592994,1.803092044143137) (0,0) 1e-07 0.3742438811876414 (1.680012156818703,0.30618438277712673) (0,0) 1e-07 0.3742438811876414 
3.5 (1.7044786214828491,1.0199350118637085) (0.09658640623092651,0.006537741050124168) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.0675849126316167 (3.452437400817871,0.24204109609127045) (0.3023774027824402,-0.05804402753710747) 0.18634864687919617 0.3813534947930034 (2.774446725845337,0.6189860105514526) (0.14588595926761627,-0.07458558678627014) 0.20716644823551178 -0.17556864782207807 (3.306022882461548,1.4214168787002563) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (3.287193775177002,1.937976360321045) (0.19583149254322052,0.0644310787320137) 0.1881258487701416 0.18525385613050083 (1.7053872192664816,1.8030640311913084) (0,0) 1e-07 0.3742438811876414 (1.70415797453433,0.3061735356201595) (0,0) 1e-07 0.3742438811876414 
3.75 (1.7272858619689941,1.0213475227355957) (0.09122919291257858,0.005649987608194351) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06185279523540118 (3.528031826019287,0.2275300920009613) (0.3023773729801178,-0.058044031262397766) 0.18634864687919617 0.3813534947930034 (2.8109183311462402,0.6003395915031433) (0.14588595926761627,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (3.378068208694458,1.438625454902649) (0.2881811261177063,0.06883424520492554) 0.14840362966060638 0.11876775504870907 (3.3239121437072754,1.9500571489334106) (0.14687366783618927,0.04832328110933304) 0.1881258487701416 0.18525385613050083 (1.728192790238243,1.8030375718331082) (0,0) 1e-07 0.3742438811876414 (1.7269645758678798,0.3061632900866485) (0,0) 1e-07 0.3742438811876414 
4.0 (1.7500742673873901,1.0227575302124023) (0.09115350246429443,0.0056401202455163) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06179618803754523 (3.603626251220703,0.21301907300949097) (0.3023774027824402,-0.05804404616355896) 0.18634864687919617 0.3813534947930034 (2.8473896980285645,0.581693172454834) (0.14588594436645508,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (3.450113534927368,1.4558340311050415) (0.2881811559200287,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (3.3514509201049805,1.9591177701950073) (0.11015529930591583,0.036242492496967316) 0.1881258487701416 0.18525385613050083 (1.7509795290720813,1.8030111343242308) (0,0) 1e-07 0.3742438811876414 (1.7497523432620954,0.30615305301401047) (0,0) 1e-07 0.3742438811876414 
4.25 (1.7727422714233398,1.0241482257843018) (0.09067213535308838,0.00556289404630661) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06127494515241052 (3.679220676422119,0.19850805401802063) (0.3023773729801178,-0.05804404616355896) 0.18634864687919617 0.3813534947930034 (2.8838613033294678,0.5630467534065247) (0.14588595926761627,-0.07458557933568954) 0.20716644823551178 -0.17556864782207807 (3.5221588611602783,1.473042607307434) (0.2881811261177063,0.06883423775434494) 0.14840362966060638 0.11876775504870907 (3.372105121612549,1.9659132957458496) (0.08261652290821075,0.027181871235370636) 0.1881258487701416 0.18525385613050083 (1.7736458890914708,1.802984836480621) (0,0) 1e-07 0.3742438811876414 (1.7724197179737533,0.3061428700260318) (0,0) 1e-07 0.3742438811876414 
4.5 (1.7953293323516846,1.0255259275436401) (0.09034844487905502,0.005511031486093998) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06092204188175615 (3.754815101623535,0.1839970350265503) (0.3023774325847626,-0.05804405361413956) 0.18634864687919617 0.3813534947930034 (2.920332908630371,0.5444003343582153) (0.14588595926761627,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (3.5942041873931885,1.4902511835098267) (0.2881811261177063,0.06883424520492554) 0.14840362966060638 0.11876775504870907 (3.3875956535339355,1.9710098505020142) (0.061962321400642395,0.02038634568452835) 0.1881258487701416 0.18525385613050083 (1.796231321187804,1.8029586325307752) (0,0) 1e-07 0.3742438811876414 (1.7950061554314216,0.3061327233979358) (0,0) 1e-07 0.3742438811876414 
4.75 (1.817929983139038,1.026906132698059) (0.09040245413780212,0.0055207135155797005) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06099243701535417 (3.830409526824951,0.16948601603507996) (0.3023773729801178,-0.05804405361413956) 0.18634864687919617 0.3813534947930034 (2.9568042755126953,0.525753915309906) (0.14588594436645508,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (3.6662495136260986,1.5074597597122192) (0.2881811261177063,0.06883424520492554) 0.14840362966060638 0.11876775504870907 (3.3992135524749756,1.97483229637146) (0.046471789479255676,0.015289789997041225) 0.1881258487701416 0.18525385613050083 (1.818830340220381,1.8029324128171667) (0,0) 1e-07 0.3742438811876414 (1.8176061816207425,0.3061225706652999) (0,0) 1e-07 0.3742438811876414 
5.0 (1.8403576612472534,1.0282584428787231) (0.08971074223518372,0.005409161560237408) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.060222673246174384 (3.906003952026367,0.15497499704360962) (0.3023774325847626,-0.05804406851530075) 0.18634864687919617 0.3813534947930034 (2.9932758808135986,0.5071074962615967) (0.14588595926761627,-0.07458557933568954) 0.20716644823551178 -0.17556864782207807 (3.738294839859009,1.5246683359146118) (0.2881811261177063,0.06883424520492554) 0.14840362966060638 0.11876775504870907 (3.4079270362854004,1.9776991605758667) (0.03485389053821564,0.011467344127595425) 0.1881258487701416 0.18525385613050083 (1.8412564191707723,1.8029063937511802) (0,0) 1e-07 0.3742438811876414 (1.8400332476972414,0.30611249563247594) (0,0) 1e-07 0.3742438811876414 
5.25 (1.8626471757888794,1.0295883417129517) (0.08915820717811584,0.005319747142493725) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.05959572157089529 (3.9727182388305664,0.1421685814857483) (0.2668570876121521,-0.05122563615441322) 0.18634864687919617 0.3813534947930034 (3.029747486114502,0.48846110701560974) (0.14588595926761627,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (3.810340166091919,1.5418769121170044) (0.2881811261177063,0.06883424520492554) 0.14840362966060638 0.11876775504870907 (3.414462089538574,1.9798493385314941) (0.026140404865145683,0.008600479923188686) 0.1881258487701416 0.18525385613050083 (1.8635443607424933,1.802880534954208) (0,0) 1e-07 0.3742438811876414 (1.8623221603030031,0.3061024826630867) (0,0) 1e-07 0.3742438811876414 
5.5 (1.884916067123413,1.0309150218963623) (0.08907552063465118,0.005306773819029331) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.059505783959713655 (4.022753715515137,0.1325637698173523) (0.20014281570911407,-0.038419220596551895) 0.18634864687919617 0.3813534947930034 (3.0662190914154053,0.4698147177696228) (0.14588595926761627,-0.07458560168743134) 0.20716644823551178 -0.17556864782207807 (3.882385492324829,1.559085488319397) (0.2881811261177063,0.06883423775434494) 0.14840362966060638 0.11876775504870907 (3.419363498687744,1.9814618825912476) (0.019605351611971855,0.006450301967561245) 0.1881258487701416 0.18525385613050083 (1.8858116828692042,1.8028547000802186) (0,0) 1e-07 0.3742438811876414 (1.8845904511517662,0.30609247895772146) (0,0) 1e-07 0.3742438811876414 
5.75 (1.9079642295837402,1.0323688983917236) (0.09219282865524292,0.005815517157316208) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.0629964623145585 (4.0602803230285645,0.1253601610660553) (0.15010733902454376,-0.0288144089281559) 0.18634864687919617 0.3813534947930034 (3.1026904582977295,0.4511682987213135) (0.14588592946529388,-0.07458561658859253) 0.20716644823551178 -0.17556864782207807 (3.9544308185577393,1.5762940645217896) (0.2881811261177063,0.06883423030376434) 0.14840362966060638 0.11876775504870907 (3.423039436340332,1.9826713800430298) (0.014703942462801933,0.004837757907807827) 0.1881258487701416 0.18525385613050083 (1.9088581274979046,1.8028279612568658) (0,0) 1e-07 0.3742438811876414 (1.907637955827977,0.30608212520189215) (0,0) 1e-07 0.3742438811876414 
6.0 (1.9307540655136108,1.0337802171707153) (0.09115949273109436,0.005645206198096275) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06184771647554473 (4.088425636291504,0.11995746195316315) (0.11258072406053543,-0.021610800176858902) 0.18634864687919617 0.3813534947930034 (3.139162063598633,0.43252190947532654) (0.14588595926761627,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (4.02647590637207,1.5935026407241821) (0.2881811559200287,0.06883423775434494) 0.14840362966060638 0.11876775504870907 (3.4257965087890625,1.9835784435272217) (0.011028004810214043,0.0036282604560256004) 0.1881258487701416 0.18525385613050083 (1.9316462953199018,1.8028015220900553) (0,0) 1e-07 0.3742438811876414 (1.9304271531442951,0.3060718874868824) (0,0) 1e-07 0.3742438811876414 
6.25 (1.9535654783248901,1.0351951122283936) (0.0912456288933754,0.005659431219100952) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06194478276063704 (4.10953426361084,0.11590543389320374) (0.08443541079759598,-0.01620810106396675) 0.18634864687919617 0.3813534947930034 (3.175633430480957,0.4138755202293396) (0.14588594436645508,-0.07458561658859253) 0.20716644823551178 -0.17556864782207807 (4.0985212326049805,1.6107112169265747) (0.2881811559200287,0.06883419305086136) 0.14840362966060638 0.11876775504870907 (3.4278643131256104,1.984258770942688) (0.008270932361483574,0.002721196971833706) 0.1881258487701416 0.18525385613050083 (1.9544560358450183,1.802775057894278) (0,0) 1e-07 0.3742438811876414 (1.9532379257310766,0.3060616400794967) (0,0) 1e-07 0.3742438811876414 
6.5 (1.9763548374176025,1.0366064310073853) (0.09115726500749588,0.005645139142870903) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.0618484912846101 (4.125365734100342,0.11286641657352448) (0.06332678347826004,-0.012156072072684765) 0.18634864687919617 0.3813534947930034 (3.2121050357818604,0.39522913098335266) (0.14588595926761627,-0.07458560913801193) 0.20716644823551178 -0.17556864782207807 (4.170566558837891,1.6279197931289673) (0.2881811559200287,0.06883417069911957) 0.14840362966060638 0.11876775504870907 (3.429414987564087,1.9847689867019653) (0.006203128024935722,0.0020408695563673973) 0.1881258487701416 0.18525385613050083 (1.9772437268304992,1.8027486192807003) (0,0) 1e-07 0.3742438811876414 (1.9760266462103329,0.3060514025786991) (0,0) 1e-07 0.3742438811876414 
6.75 (1.9991345405578613,1.0380162000656128) (0.09111900627613068,0.005639007315039635) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.061807356107621406 (4.138447284698486,0.11065903306007385) (0.05232619866728783,-0.008829545229673386) 0.18634864687919617 0.3813534947930034 (3.2485764026641846,0.37658271193504333) (0.14588592946529388,-0.07458562403917313) 0.20716644823551178 -0.17556864782207807 (4.242611885070801,1.6451283693313599) (0.2881811559200287,0.06883415579795837) 0.14840362966060638 0.11876775504870907 (3.4305779933929443,1.9851516485214233) (0.00465245358645916,0.0015306539135053754) 0.1881258487701416 0.18525385613050083 (2.0000217636745306,1.8027221918679992) (0,0) 1e-07 0.3742438811876414 (1.9988057114352735,0.3060411694153839) (0,0) 1e-07 0.3742438811876414 
7.0 (2.021908760070801,1.039425015449524) (0.09109663218259811,0.0056354328989982605) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06178340991529543 (4.150540351867676,0.10945132374763489) (0.04837287217378616,-0.0048308237455785275) 0.18634864687919617 0.3813534947930034 (3.285048007965088,0.3579363226890564) (0.14588594436645508,-0.07458559423685074) 0.20716644823551178 -0.17556864782207807 (4.297529220581055,1.6582458019256592) (0.219669908285141,0.05246971920132637) 0.14840362966060638 0.11876775504870907 (3.431450366973877,1.9854387044906616) (0.0034894479904323816,0.0011479920940473676) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
7.25 (2.0446395874023438,1.0408267974853516) (0.09092305600643158,0.0056073470041155815) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06159333527842569 (4.162319660186768,0.10967087745666504) (0.04711735248565674,0.0008782204240560532) 0.18634864687919617 0.3813534947930034 (3.321476697921753,0.3392065465450287) (0.14571496844291687,-0.07491908222436905) 0.20716644823551178 -0.17556864782207807 (4.338717460632324,1.668083906173706) (0.16475257277488708,0.039352286607027054) 0.14840362966060638 0.11876775504870907 (3.4321045875549316,1.9856539964675903) (0.0026170744094997644,0.0008609360666014254) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
7.5 (2.0676848888397217,1.0422794818878174) (0.09218106418848038,0.005810784175992012) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06295333986473237 (4.173633098602295,0.11191899329423904) (0.04525445029139519,0.008992454037070274) 0.18634864687919617 0.3813534947930034 (3.357682943344116,0.3200501501560211) (0.14482487738132477,-0.07662557065486908) 0.20716644823551178 -0.17556864782207807 (4.369608402252197,1.6754624843597412) (0.12356433272361755,0.02951418049633503) 0.14840362966060638 0.11876775504870907 (3.4325952529907227,1.985815405845642) (0.001962853828445077,0.0006456440896727145) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
7.75 (2.0906641483306885,1.043721318244934) (0.09191709756851196,0.005767492577433586) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06266452496183535 (4.183371067047119,0.11674363166093826) (0.038951609283685684,0.019298549741506577) 0.18634864687919617 0.3813534947930034 (3.3937995433807373,0.30072546005249023) (0.14446671307086945,-0.07729872316122055) 0.20716644823551178 -0.17556864782207807 (4.392776966094971,1.6809964179992676) (0.0926733911037445,0.022135602310299873) 0.14840362966060638 0.11876775504870907 (3.4329633712768555,1.9859365224838257) (0.0014721883926540613,0.0004842347407247871) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
8.0 (2.1136271953582764,1.0451605319976807) (0.09185238927602768,0.0057569872587919235) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06259463194468946 (4.190263271331787,0.124010369181633) (0.027568042278289795,0.029066944494843483) 0.18634864687919617 0.3813534947930034 (3.429964542388916,0.28149133920669556) (0.14465993642807007,-0.07693649083375931) 0.20716644823551178 -0.17556864782207807 (4.410153388977051,1.6851468086242676) (0.06950482726097107,0.016601668670773506) 0.14840362966060638 0.11876775504870907 (3.433239459991455,1.9860273599624634) (0.0011040701065212488,0.00036311810254119337) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
8.25 (2.1365747451782227,1.0465972423553467) (0.09179027378559113,0.005746932700276375) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.06252776982008901 (4.197112083435059,0.13131611049175262) (0.027395671233534813,0.02922297641634941) 0.18634864687919617 0.3813534947930034 (3.46455979347229,0.2636784017086029) (0.13838054239749908,-0.07125172019004822) 0.20716644823551178 -0.17556864782207807 (4.423185348510742,1.6882596015930176) (0.05212840065360069,0.01245127897709608) 0.14840362966060638 0.11876775504870907 (3.4334464073181152,1.9860954284667969) (0.0008279813919216394,0.00027228062390349805) 0.1881258487701416 0.18525385613050083 (2.009970376459304,1.8027106493414125) (0,0) 1e-07 0.3742438811876414 (2.0028785352799634,0.3060393397585852) (0,0) 1e-07 0.3742438811876414 
