[[(2.007093621550421, 2.104711478308326), (0.005499107386382668, 2.108598931279146), (0.002405889129374287, 1.8048309405982115), (2.002357518747302, 1.806692013092764)], [(2.0072245488310796, 0.306155207729939), (0.007842655017850624, 0.30318900902478735), (0.005873085637535483, 0.007188062808792273), (2.006307970240471, 0.00997546796448401)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.472442865371704,0.8971583843231201) (0.08949189633131027,0.0053537143394351006) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05975224050625257 (3.284353494644165,0.1148793175816536) (0.3227722942829132,-0.10557899624109268) 0.16163471341133118 -0.2551173883116357 (2.5810463428497314,0.7884700298309326) (0.11344354599714279,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (2.5862717628479004,1.3356391191482544) (0.09594278037548065,0.04693307727575302) 0.16877694427967072 -0.004993392254775131 (2.9603400230407715,1.8171583414077759) (0.2588639557361603,0.10286805033683777) 0.14891445636749268 0.08851085140152126 (1.471596950498879,1.806198109200224) (0,0) 1e-07 -0.06964938744621996 (1.4733208278662744,0.30536313067317367) (0,0) 1e-07 -0.06964938744621996 
3.0 (1.4947863817214966,0.8984922766685486) (0.08937390893697739,0.005335478112101555) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05962761760478359 (3.365046501159668,0.08848457038402557) (0.3227723240852356,-0.10557899624109268) 0.16163471341133118 -0.2551173883116357 (2.6094071865081787,0.778197705745697) (0.1134435385465622,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (2.610257387161255,1.3473724126815796) (0.09594278037548065,0.046933069825172424) 0.16877694427967072 -0.004993392254775131 (3.0250561237335205,1.842875361442566) (0.2588639557361603,0.10286806523799896) 0.14891445636749268 0.08851085140152126 (1.4939416887646757,1.806218902292001) (0,0) 1e-07 -0.06964938744621996 (1.495666273941455,0.3053962814351263) (0,0) 1e-07 -0.06964938744621996 
3.25 (1.5166113376617432,0.8997423648834229) (0.08730003982782364,0.00500044971704483) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05721637533642429 (3.445739507675171,0.06208982691168785) (0.322772353887558,-0.10557897388935089) 0.16163471341133118 -0.2551173883116357 (2.637768030166626,0.7679253816604614) (0.11344354599714279,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (2.6342430114746094,1.3591057062149048) (0.09594278782606125,0.046933066099882126) 0.16877694427967072 -0.004993392254775131 (3.0897722244262695,1.868592381477356) (0.2588639557361603,0.10286808758974075) 0.14891445636749268 0.08851085140152126 (1.5157677890853682,1.8062392127606985) (0,0) 1e-07 -0.06964938744621996 (1.5174930364204071,0.3054286626999577) (0,0) 1e-07 -0.06964938744621996 
3.5 (1.5384039878845215,0.9009876251220703) (0.08717077225446701,0.004981109872460365) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.0570799006596496 (3.5101001262664795,0.041037417948246) (0.257442831993103,-0.0842096358537674) 0.16163471341133118 -0.2551173883116357 (2.6661288738250732,0.7576530575752258) (0.1134435310959816,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (2.658228635787964,1.37083899974823) (0.09594278037548065,0.04693306237459183) 0.16877694427967072 -0.004993392254775131 (3.1544880867004395,1.894309401512146) (0.2588639259338379,0.10286813974380493) 0.14891445636749268 0.08851085140152126 (1.5375615792238557,1.8062594931628735) (0,0) 1e-07 -0.06964938744621996 (1.5392874860904278,0.30546099602686777) (0,0) 1e-07 -0.06964938744621996 
3.75 (1.5605037212371826,0.9022831320762634) (0.08839897811412811,0.005182044580578804) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.058554080429776 (3.558370590209961,0.02524811029434204) (0.19308221340179443,-0.06315723061561584) 0.16163471341133118 -0.2551173883116357 (2.6944897174835205,0.7473807334899902) (0.1134435310959816,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (2.6822142601013184,1.3825722932815552) (0.09594278782606125,0.04693305864930153) 0.16877694427967072 -0.004993392254775131 (3.2110695838928223,1.916793942451477) (0.22632642090320587,0.08993824571371078) 0.14891445636749268 0.08851085140152126 (1.5596624989837913,1.8062800593672057) (0,0) 1e-07 -0.06964938744621996 (1.5613890927582053,0.30549378503895325) (0,0) 1e-07 -0.06964938744621996 
4.0 (1.5829200744628906,0.9036301374435425) (0.08966553211212158,0.0053880903869867325) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06001881594396934 (3.594573497772217,0.01340612955391407) (0.144811749458313,-0.047367922961711884) 0.16163471341133118 -0.2551173883116357 (2.7228505611419678,0.7371083498001099) (0.11344354599714279,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (2.706199884414673,1.3943055868148804) (0.09594278782606125,0.04693305492401123) 0.16877694427967072 -0.004993392254775131 (3.2535057067871094,1.9336574077606201) (0.16974492371082306,0.06745370477437973) 0.14891445636749268 0.08851085140152126 (1.5820800862648574,1.8063009202492717) (0,0) 1e-07 -0.06964938744621996 (1.5838073950028753,0.30552704388724816) (0,0) 1e-07 -0.06964938744621996 
4.25 (1.6052699089050293,0.904966413974762) (0.08939937502145767,0.005345110781490803) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05971803806414908 (3.6217257976531982,0.004524644464254379) (0.10860883444547653,-0.03552594035863876) 0.16163471341133118 -0.2551173883116357 (2.751211404800415,0.7268360257148743) (0.1134435385465622,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (2.7301855087280273,1.4060388803482056) (0.09594279527664185,0.046933047473430634) 0.16877694427967072 -0.004993392254775131 (3.2853329181671143,1.9463049173355103) (0.12730880081653595,0.050590239465236664) 0.14891445636749268 0.08851085140152126 (1.6044311448361523,1.8063217192224645) (0,0) 1e-07 -0.06964938744621996 (1.6061591626935658,0.30556020402768314) (0,0) 1e-07 -0.06964938744621996 
4.5 (1.6278417110443115,0.9063389897346497) (0.0902872085571289,0.005490339361131191) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06073492571855306 (3.64208984375,-0.002136469818651676) (0.08145653456449509,-0.026644457131624222) 0.16163471341133118 -0.2551173883116357 (2.7795722484588623,0.7165637016296387) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (2.754171133041382,1.4177721738815308) (0.09594279527664185,0.046933043748140335) 0.16877694427967072 -0.004993392254775131 (3.3092033863067627,1.955790638923645) (0.09548158198595047,0.03794272989034653) 0.14891445636749268 0.08851085140152126 (1.6270042046909157,1.8063427247808947) (0,0) 1e-07 -0.06964938744621996 (1.62873295144475,0.3055936935492054) (0,0) 1e-07 -0.06964938744621996 
4.75 (1.6502304077148438,0.9076827764511108) (0.08955501765012741,0.00537502858787775) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05994737604410485 (3.657362937927246,-0.007132305298000574) (0.06109248846769333,-0.019983341917395592) 0.16163471341133118 -0.2551173883116357 (2.8079330921173096,0.7062913775444031) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (2.7781567573547363,1.429505467414856) (0.09594279527664185,0.04693303629755974) 0.16877694427967072 -0.004993392254775131 (3.327106237411499,1.962904930114746) (0.07161111384630203,0.028457006439566612) 0.14891445636749268 0.08851085140152126 (1.6493941324456143,1.8063635599241463) (0,0) 1e-07 -0.06964938744621996 (1.6511235924200705,0.305626911360407) (0,0) 1e-07 -0.06964938744621996 
5.0 (1.6725614070892334,0.9090175628662109) (0.08932415395975113,0.005339115858078003) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05970133274000581 (3.6688177585601807,-0.010879182256758213) (0.045819394290447235,-0.014987506903707981) 0.16163471341133118 -0.2551173883116357 (2.836293935775757,0.6960190534591675) (0.11344354599714279,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (2.802142381668091,1.4412387609481812) (0.09594279527664185,0.04693303257226944) 0.16877694427967072 -0.004993392254775131 (3.3405332565307617,1.9682406187057495) (0.053708262741565704,0.021342715248465538) 0.14891445636749268 0.08851085140152126 (1.6717263545788306,1.8063843413689267) (0,0) 1e-07 -0.06964938744621996 (1.6734565228737983,0.30566004355471116) (0,0) 1e-07 -0.06964938744621996 
5.25 (1.6939120292663574,0.9101933836936951) (0.08540232479572296,0.0047033485025167465) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05501726136258378 (3.6774089336395264,-0.01368933916091919) (0.034364573657512665,-0.011240629479289055) 0.16163471341133118 -0.2551173883116357 (2.864654779434204,0.6857466697692871) (0.1134435385465622,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (2.8261280059814453,1.4529720544815063) (0.09594280272722244,0.04693303629755974) 0.16877694427967072 -0.004993392254775131 (3.3506035804748535,1.9722423553466797) (0.04028124362230301,0.01600702665746212) 0.14891445636749268 0.08851085140152126 (1.693078052437037,1.8064042103782603) (0,0) 1e-07 -0.06964938744621996 (1.6948088424538845,0.30569172095605524) (0,0) 1e-07 -0.06964938744621996 
5.5 (1.715946078300476,0.9114811420440674) (0.08813624829053879,0.005150998011231422) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05837717656685921 (3.683852195739746,-0.015796957537531853) (0.02577340044081211,-0.008430472575128078) 0.16163471341133118 -0.2551173883116357 (2.8930156230926514,0.6754743456840515) (0.1134435310959816,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (2.8501136302948,1.4647053480148315) (0.09594280272722244,0.04693302512168884) 0.16877694427967072 -0.004993392254775131 (3.358156204223633,1.9752436876296997) (0.030210919678211212,0.012005290947854519) 0.14891445636749268 0.08851085140152126 (1.7151132807247838,1.8064247154528184) (0,0) 1e-07 -0.06964938744621996 (1.7168447534522098,0.3057244125048145) (0,0) 1e-07 -0.06964938744621996 
5.75 (1.7378302812576294,0.9127445220947266) (0.08753703534603119,0.005053553730249405) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05766645783552012 (3.6886847019195557,-0.017377670854330063) (0.019330138340592384,-0.0063228546641767025) 0.16163471341133118 -0.2551173883116357 (2.9213764667510986,0.6652020215988159) (0.1134435310959816,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (2.8740992546081543,1.4764386415481567) (0.09594280272722244,0.046933017671108246) 0.16877694427967072 -0.004993392254775131 (3.363820791244507,1.977494716644287) (0.022658295929431915,0.0090039586648345) 0.14891445636749268 0.08851085140152126 (1.7369986403799023,1.8064450810658084) (0,0) 1e-07 -0.06964938744621996 (1.7387307825368334,0.3057568816950841) (0,0) 1e-07 -0.06964938744621996 
6.0 (1.75974440574646,0.9140129089355469) (0.08765669912099838,0.005073449574410915) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05781412877377445 (3.6923091411590576,-0.018563205376267433) (0.014497632160782814,-0.004742141347378492) 0.16163471341133118 -0.2551173883116357 (2.949737310409546,0.6549296975135803) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (2.898084878921509,1.488171935081482) (0.09594281017780304,0.04693301394581795) 0.16877694427967072 -0.004993392254775131 (3.368295192718506,1.9797533750534058) (0.017897184938192368,0.009034794755280018) 0.14891445636749268 0.08851085140152126 (1.758913926199896,1.806465474526853) (0,0) 1e-07 -0.06964938744621996 (1.7606467405151256,0.3057893952865988) (0,0) 1e-07 -0.06964938744621996 
6.25 (1.7815583944320679,0.9152650237083435) (0.08725596219301224,0.005008401349186897) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.057336046465580354 (3.6950273513793945,-0.019452357664704323) (0.010873192921280861,-0.0035566065926104784) 0.16163471341133118 -0.2551173883116357 (2.978098154067993,0.6446573734283447) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (2.922145366668701,1.499751091003418) (0.09624183923006058,0.046316731721162796) 0.16877694427967072 -0.004993392254775131 (3.3718271255493164,1.982395887374878) (0.014127898961305618,0.010569872334599495) 0.14891445636749268 0.08851085140152126 (1.7807290611612767,1.8064857747916394) (0,0) 1e-07 -0.06964938744621996 (1.7824625387700868,0.30582176028536967) (0,0) 1e-07 -0.06964938744621996 
6.5 (1.803383469581604,0.9165189862251282) (0.0873001366853714,0.0050157466903328896) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05739096003079116 (3.697066068649292,-0.02011922188103199) (0.008154982700943947,-0.0026674543041735888) 0.16163471341133118 -0.2551173883116357 (3.0064589977264404,0.6343849897384644) (0.1134435310959816,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (2.9463491439819336,1.5110276937484741) (0.0968150869011879,0.04510622099041939) 0.16877694427967072 -0.004993392254775131 (3.3744068145751953,1.9854451417922974) (0.01031874492764473,0.012196834199130535) 0.14891445636749268 0.08851085140152126 (1.8025552842964179,1.8065060853746233) (0,0) 1e-07 -0.06964938744621996 (1.8042894262058045,0.3058541417355817) (0,0) 1e-07 -0.06964938744621996 
6.75 (1.8252029418945312,0.9177719950675964) (0.08727779984474182,0.005012125708162785) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05736426420858287 (3.6985950469970703,-0.02061937004327774) (0.006116265431046486,-0.0020005900878459215) 0.16163471341133118 -0.2551173883116357 (3.0348198413848877,0.624112606048584) (0.1134435385465622,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (2.97064208984375,1.5221108198165894) (0.09717189520597458,0.04433231055736542) 0.16877694427967072 -0.004993392254775131 (3.3759584426879883,1.9886744022369385) (0.006206171587109566,0.012917125597596169) 0.14891445636749268 0.08851085140152126 (1.8243759037123526,1.806526390743017) (0,0) 1e-07 -0.06964938744621996 (1.826110709402417,0.30588651487158075) (0,0) 1e-07 -0.06964938744621996 
7.0 (1.847018837928772,0.9190244674682617) (0.08726348727941513,0.005009784363210201) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05734690963592544 (3.699741840362549,-0.020994480699300766) (0.004587287083268166,-0.001500442042015493) 0.16163471341133118 -0.2551173883116357 (3.063180685043335,0.6138402819633484) (0.1134435385465622,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (2.994980812072754,1.5330930948257446) (0.09735474735498428,0.043929316103458405) 0.16877694427967072 -0.004993392254775131 (3.3764877319335938,1.9918482303619385) (0.002116869203746319,0.012695161625742912) 0.14891445636749268 0.08851085140152126 (1.8461929463535078,1.8065466927830116) (0,0) 1e-07 -0.06964938744621996 (1.8479284155323734,0.30591888270079454) (0,0) 1e-07 -0.06964938744621996 
7.25 (1.8688316345214844,0.920276403427124) (0.08725111186504364,0.005007736384868622) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.057331630576334724 (3.7006020545959473,-0.02127581275999546) (0.00344049371778965,-0.0011253313859924674) 0.16163471341133118 -0.2551173883116357 (3.0915415287017822,0.6035679578781128) (0.1134435385465622,-0.04108940809965134) 0.12300121039152145 -0.023345648698202714 (3.0193262100219727,1.5440607070922852) (0.09738121181726456,0.04387061670422554) 0.16877694427967072 -0.004993392254775131 (3.3760693073272705,1.9947422742843628) (-0.00167382275685668,0.01157598476856947) 0.14891445636749268 0.08851085140152126 (1.8680068890566284,1.8065669919383318) (0,0) 1e-07 -0.06964938744621996 (1.8697430214317823,0.30595124593063694) (0,0) 1e-07 -0.06964938744621996 
7.5 (1.890641689300537,0.9215278625488281) (0.08724033087491989,0.005005931481719017) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05731807904842595 (3.701247215270996,-0.021486813202500343) (0.0025802794843912125,-0.000843999267090112) 0.16163471341133118 -0.2551173883116357 (3.1199023723602295,0.5932956337928772) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (3.0436692237854004,1.5550336837768555) (0.09737163037061691,0.04389188066124916) 0.16877694427967072 -0.004993392254775131 (3.375474691390991,1.997572660446167) (-0.0023782304488122463,0.01132158748805523) 0.14891445636749268 0.08851085140152126 (1.889818089504739,1.8065872885418226) (0,0) 1e-07 -0.06964938744621996 (1.8915548848161523,0.3059836050917996) (0,0) 1e-07 -0.06964938744621996 
7.75 (1.9132391214370728,0.9229066967964172) (0.09038950502872467,0.005515408702194691) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06094268260249897 (3.701730966567993,-0.021645063534379005) (0.0019351188093423843,-0.0006329988245852292) 0.16163471341133118 -0.2551173883116357 (3.1482632160186768,0.5830233097076416) (0.1134435385465622,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (3.068012237548828,1.5660066604614258) (0.09737162292003632,0.04389188066124916) 0.16877694427967072 -0.004993392254775131 (3.3748056888580322,2.0003788471221924) (-0.0026760415639728308,0.01122434064745903) 0.14891445636749268 0.08851085140152126 (1.912416785158447,1.80660831795587) (0,0) 1e-07 -0.06964938744621996 (1.9141543127929879,0.30601713265059644) (0,0) 1e-07 -0.06964938744621996 
8.0 (1.935767412185669,0.9242740273475647) (0.0901130884885788,0.005469337105751038) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06061978407758795 (3.7020938396453857,-0.021763751283288002) (0.001451367512345314,-0.00047474849270656705) 0.16163471341133118 -0.2551173883116357 (3.176624059677124,0.572750985622406) (0.1134435310959816,-0.041089411824941635) 0.12300121039152145 -0.023345648698202714 (3.092355251312256,1.576979637145996) (0.09737162292003632,0.04389189928770065) 0.16877694427967072 -0.004993392254775131 (3.3740808963775635,2.003166675567627) (-0.002899494022130966,0.011151361279189587) 0.14891445636749268 0.08851085140152126 (1.9349463287792323,1.8066292830198878) (0,0) 1e-07 -0.06964938744621996 (1.9366845824676981,0.30605055760905114) (0,0) 1e-07 -0.06964938744621996 
8.25 (1.958305835723877,0.9256429672241211) (0.0901537835597992,0.005475799553096294) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06066390680187154 (3.7023658752441406,-0.02185276709496975) (0.001088494434952736,-0.00035606074379757047) 0.16163471341133118 -0.2551173883116357 (3.2049849033355713,0.5624786615371704) (0.1134435310959816,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (3.1166982650756836,1.5879526138305664) (0.09737161546945572,0.04389189928770065) 0.16877694427967072 -0.004993392254775131 (3.373314142227173,2.0059409141540527) (-0.0030671136919409037,0.011096629314124584) 0.14891445636749268 0.08851085140152126 (1.9574860066784252,1.8066502575144472) (0,0) 1e-07 -0.06964938744621996 (1.9592249872972407,0.3060839976035944) (0,0) 1e-07 -0.06964938744621996 
