[[(2.0064625858601812, 2.1001676349154987), (0.0012643454348153027, 2.103289879562288), (0.009806743376220188, 1.8019548326351702), (2.0048624954898635, 1.802651325038306)], [(2.000341958687179, 0.30625049555449585), (0.005173258232099614, 0.3074442235352025), (0.008332899616980069, 0.008095055141077497), (2.003885207009678, 0.004769135242748979)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6020190715789795,0.8205493688583374) (0.09453167021274567,0.006181349977850914) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06529623917251684 (3.105386257171631,0.24812720715999603) (0.29024049639701843,-0.0760389044880867) 0.21963036060333252 -0.19328981753277466 (2.7273519039154053,0.653560221195221) (0.17658033967018127,-0.08449684828519821) 0.19577428698539734 0.27043836830801793 (3.1242165565490723,1.6413408517837524) (0.27946674823760986,0.15927816927433014) 0.16050101816654205 -0.26742034793460967 (2.5810136795043945,1.6596254110336304) (0.129087895154953,0.020256150513887405) 0.21045799553394318 -0.1047034063964708 (1.6016762598478556,1.802510568996839) (0,0) 1e-07 -0.22776022866456155 (1.601711504481468,0.306488999860943) (0,0) 1e-07 -0.22776022866456155 
3.0 (1.6256071329116821,0.8220874667167664) (0.09435232728719711,0.006152504123747349) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06511557503765783 (3.1779463291168213,0.2291174829006195) (0.29024049639701843,-0.0760389044880867) 0.21963036060333252 -0.19328981753277466 (2.7714970111846924,0.6324360370635986) (0.17658033967018127,-0.08449685573577881) 0.19577428698539734 0.27043836830801793 (3.1940832138061523,1.6811603307724) (0.2794667184352875,0.15927813947200775) 0.16050101816654205 -0.26742034793460967 (2.613285541534424,1.6646894216537476) (0.1290879100561142,0.020256154239177704) 0.21045799553394318 -0.1047034063964708 (1.6252648552698234,1.8025188039935276) (0,0) 1e-07 -0.22776022866456155 (1.6252986371123432,0.3064748874602224) (0,0) 1e-07 -0.22776022866456155 
3.25 (1.649138331413269,0.8236162662506104) (0.09412461519241333,0.006115197204053402) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06487797959113893 (3.2505064010620117,0.21010775864124298) (0.29024046659469604,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.8156421184539795,0.6113117933273315) (0.17658032476902008,-0.08449685573577881) 0.19577428698539734 0.27043836830801793 (3.2639498710632324,1.720979928970337) (0.2794667184352875,0.15927815437316895) 0.16050101816654205 -0.26742034793460967 (2.645557403564453,1.6697534322738647) (0.1290879100561142,0.020256154239177704) 0.21045799553394318 -0.1047034063964708 (1.6487965846214756,1.8025270191377452) (0,0) 1e-07 -0.22776022866456155 (1.64882891249573,0.30646080907772144) (0,0) 1e-07 -0.22776022866456155 
3.5 (1.6726176738739014,0.8251365423202515) (0.09391728043556213,0.006081148982048035) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.0646597912753062 (3.323066473007202,0.19109803438186646) (0.29024046659469604,-0.07603888213634491) 0.21963036060333252 -0.19328981753277466 (2.8597872257232666,0.5901875495910645) (0.17658032476902008,-0.08449685573577881) 0.19577428698539734 0.27043836830801793 (3.3338165283203125,1.7607994079589844) (0.27946674823760986,0.15927812457084656) 0.16050101816654205 -0.26742034793460967 (2.6778292655944824,1.674817442893982) (0.129087895154953,0.020256154239177704) 0.21045799553394318 -0.1047034063964708 (1.6722764549628732,1.8025352161775032) (0,0) 1e-07 -0.22776022866456155 (1.6723073369563914,0.3064467617181096) (0,0) 1e-07 -0.22776022866456155 
3.75 (1.6960382461547852,0.8266471028327942) (0.09368244558572769,0.006042304448783398) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.064408509915147 (3.3956265449523926,0.17208831012248993) (0.29024046659469604,-0.07603888213634491) 0.21963036060333252 -0.19328981753277466 (2.9039323329925537,0.5690633058547974) (0.17658035457134247,-0.0844968631863594) 0.19577428698539734 0.27043836830801793 (3.4036831855773926,1.8006188869476318) (0.2794667184352875,0.15927813947200775) 0.16050101816654205 -0.26742034793460967 (2.7101011276245117,1.6798814535140991) (0.129087895154953,0.020256154239177704) 0.21045799553394318 -0.1047034063964708 (1.6956975517398947,1.8025433926988665) (0,0) 1e-07 -0.22776022866456155 (1.6957269970712485,0.3064327495177521) (0,0) 1e-07 -0.22776022866456155 
4.0 (1.7193976640701294,0.8281477689743042) (0.09343782812356949,0.006002694368362427) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06415449644839277 (3.468186616897583,0.1530785858631134) (0.29024049639701843,-0.07603888213634491) 0.21963036060333252 -0.19328981753277466 (2.948077440261841,0.547939121723175) (0.17658033967018127,-0.08449684083461761) 0.19577428698539734 0.27043836830801793 (3.4735498428344727,1.8404384851455688) (0.2794667184352875,0.15927818417549133) 0.16050101816654205 -0.26742034793460967 (2.742372989654541,1.6849454641342163) (0.1290879100561142,0.020256156101822853) 0.21045799553394318 -0.1047034063964708 (1.7190574907046139,1.8025515478694725) (0,0) 1e-07 -0.22776022866456155 (1.7190855087623498,0.30641877390306504) (0,0) 1e-07 -0.22776022866456155 
4.25 (1.7422184944152832,0.8295608162879944) (0.0912831574678421,0.005652082152664661) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06183918033108209 (3.5407466888427734,0.13406887650489807) (0.29024049639701843,-0.07603886723518372) 0.21963036060333252 -0.19328981753277466 (2.992222547531128,0.5268149375915527) (0.17658033967018127,-0.08449685573577881) 0.19577428698539734 0.27043836830801793 (3.532972812652588,1.8743057250976562) (0.2376914918422699,0.13546890020370483) 0.16050101816654205 -0.26742034793460967 (2.7746448516845703,1.6900094747543335) (0.129087895154953,0.020256157964468002) 0.21045799553394318 -0.1047034063964708 (1.7418788115762456,1.8025595150035236) (0,0) 1e-07 -0.22776022866456155 (1.7419054854992015,0.3064051204988473) (0,0) 1e-07 -0.22776022866456155 
4.5 (1.7652215957641602,0.8310043215751648) (0.09201233088970184,0.005774069577455521) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06267103568233305 (3.613306760787964,0.11505915969610214) (0.29024049639701843,-0.07603886723518372) 0.21963036060333252 -0.19328981753277466 (3.036367654800415,0.5056906938552856) (0.17658033967018127,-0.0844968631863594) 0.19577428698539734 0.27043836830801793 (3.5775399208068848,1.8997061252593994) (0.17826852202415466,0.10160166025161743) 0.16050101816654205 -0.26742034793460967 (2.8069167137145996,1.6950734853744507) (0.129087895154953,0.020256157964468002) 0.21045799553394318 -0.1047034063964708 (1.7648824140625443,1.8025675457737713) (0,0) 1e-07 -0.22776022866456155 (1.7649077149512458,0.3063913580511359) (0,0) 1e-07 -0.22776022866456155 
4.75 (1.7880882024765015,0.832425594329834) (0.0914664939045906,0.005685163661837578) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.0620758391517815 (3.6858668327331543,0.09604944288730621) (0.29024046659469604,-0.07603885978460312) 0.21963036060333252 -0.19328981753277466 (3.080512762069702,0.48456647992134094) (0.17658033967018127,-0.0844968631863594) 0.19577428698539734 0.27043836830801793 (3.6109652519226074,1.9187564849853516) (0.1337014138698578,0.07620126008987427) 0.16050101816654205 -0.26742034793460967 (2.839188575744629,1.7001374959945679) (0.129087895154953,0.02025615982711315) 0.21045799553394318 -0.1047034063964708 (1.787749514167361,1.8025755288897758) (0,0) 1e-07 -0.22776022866456155 (1.7877734631175421,0.3063776772614464) (0,0) 1e-07 -0.22776022866456155 
5.0 (1.81001615524292,0.8336946368217468) (0.08771198987960815,0.005076232366263866) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.05780938634227046 (3.7584269046783447,0.07703973352909088) (0.29024046659469604,-0.07603883743286133) 0.21963036060333252 -0.19328981753277466 (3.1246578693389893,0.46344226598739624) (0.17658033967018127,-0.0844968631863594) 0.19577428698539734 0.27043836830801793 (3.6360342502593994,1.933044195175171) (0.10027609020471573,0.05715090408921242) 0.16050101816654205 -0.26742034793460967 (2.871460437774658,1.705201506614685) (0.129087895154953,0.02025615982711315) 0.21045799553394318 -0.1047034063964708 (1.8096779072956706,1.8025831842944986) (0,0) 1e-07 -0.22776022866456155 (1.8097006487546778,0.3063645580224431) (0,0) 1e-07 -0.22776022866456155 
5.25 (1.831923484802246,0.8349608182907104) (0.0876292958855629,0.005064691416919231) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.05773255578370972 (3.830986976623535,0.05803002417087555) (0.29024049639701843,-0.07603883743286133) 0.21963036060333252 -0.19328981753277466 (3.1688029766082764,0.44231805205345154) (0.17658032476902008,-0.0844968631863594) 0.19577428698539734 0.27043836830801793 (3.6548359394073486,1.9437600374221802) (0.07520709186792374,0.04286319389939308) 0.16050101816654205 -0.26742034793460967 (2.9037322998046875,1.7102655172348022) (0.1290879100561142,0.0202561616897583) 0.21045799553394318 -0.1047034063964708 (1.831585676220592,1.8025908324991213) (0,0) 1e-07 -0.22776022866456155 (1.8316072129038798,0.3063514511214677) (0,0) 1e-07 -0.22776022866456155 
5.5 (1.8537715673446655,0.8362175226211548) (0.08739254623651505,0.005026879720389843) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.0574573792415772 (3.900393009185791,0.03984662517905235) (0.2776244282722473,-0.07273359596729279) 0.21963036060333252 -0.19328981753277466 (3.2129480838775635,0.42119383811950684) (0.17658033967018127,-0.08449687063694) 0.19577428698539734 0.27043836830801793 (3.6689372062683105,1.9517968893051147) (0.05640539899468422,0.032147351652383804) 0.16050101816654205 -0.26742034793460967 (2.936004161834717,1.7153295278549194) (0.1290879100561142,0.02025616355240345) 0.21045799553394318 -0.1047034063964708 (1.853434194827271,1.8025984600189102) (0,0) 1e-07 -0.22776022866456155 (1.8534545357276422,0.30633837966512806) (0,0) 1e-07 -0.22776022866456155 
5.75 (1.8755528926849365,0.8374634981155396) (0.08712524175643921,0.004983944818377495) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.05714209773378677 (3.9524476528167725,0.02620907500386238) (0.20821841061115265,-0.05455020070075989) 0.21963036060333252 -0.19328981753277466 (3.2570931911468506,0.40006962418556213) (0.17658032476902008,-0.0844968631863594) 0.19577428698539734 0.27043836830801793 (3.6806421279907227,1.9587286710739136) (0.046820055693387985,0.02772698737680912) 0.16050101816654205 -0.26742034793460967 (2.968276023864746,1.7203935384750366) (0.129087895154953,0.02025616355240345) 0.21045799553394318 -0.1047034063964708 (1.8752159524944025,1.8026060642318382) (0,0) 1e-07 -0.22776022866456155 (1.8752351077923135,0.30632534814638807) (0,0) 1e-07 -0.22776022866456155 
6.0 (1.897255539894104,0.8386968374252319) (0.08681070804595947,0.004933323711156845) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.056767458743289895 (3.993206262588501,0.015529866330325603) (0.16303464770317078,-0.04271683469414711) 0.21963036060333252 -0.19328981753277466 (3.3012382984161377,0.37894541025161743) (0.17658032476902008,-0.08449687063694) 0.19577428698539734 0.27043836830801793 (3.691124439239502,1.965617299079895) (0.041928838938474655,0.027554720640182495) 0.16050101816654205 -0.26742034793460967 (3.0005478858947754,1.7254575490951538) (0.129087895154953,0.02025616727769375) 0.21045799553394318 -0.1047034063964708 (1.8969190276286112,1.8026136409759665) (0,0) 1e-07 -0.22776022866456155 (1.89693700931439,0.3063123636969651) (0,0) 1e-07 -0.22776022866456155 
6.25 (1.9189064502716064,0.8399218916893005) (0.0866037979722023,0.004900127649307251) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.056520714842349405 (4.028480052947998,0.006381715647876263) (0.1410960704088211,-0.03659260272979736) 0.21963036060333252 -0.19328981753277466 (3.345383405685425,0.35782119631767273) (0.17658033967018127,-0.0844968855381012) 0.19577428698539734 0.27043836830801793 (3.7007198333740234,1.973147988319397) (0.0383816659450531,0.030122756958007812) 0.16050101816654205 -0.26742034793460967 (3.0328197479248047,1.730521559715271) (0.129087895154953,0.020256169140338898) 0.21045799553394318 -0.1047034063964708 (1.9185703630450748,1.8026211996572812) (0,0) 1e-07 -0.22776022866456155 (1.91858717898034,0.3062994101991925) (0,0) 1e-07 -0.22776022866456155 
6.5 (1.9405217170715332,0.8411412239074707) (0.08646088093519211,0.004877226427197456) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.05634991272092806 (4.0613579750061035,-0.001732577569782734) (0.13151252269744873,-0.032457172870635986) 0.21963036060333252 -0.19328981753277466 (3.389528512954712,0.336696982383728) (0.17658032476902008,-0.0844968855381012) 0.19577428698539734 0.27043836830801793 (3.7091827392578125,1.9817816019058228) (0.03385201096534729,0.034534335136413574) 0.16050101816654205 -0.26742034793460967 (3.065138101577759,1.7352800369262695) (0.12927377223968506,0.019033975899219513) 0.21045799553394318 -0.1047034063964708 (1.9401860528906878,1.8026287458943977) (0,0) 1e-07 -0.22776022866456155 (1.9402017085050256,0.3062864780252477) (0,0) 1e-07 -0.22776022866456155 
6.75 (1.9621078968048096,0.8423558473587036) (0.08634459227323532,0.004858583211898804) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.056210411437739784 (4.093503952026367,-0.00853784941136837) (0.12858347594738007,-0.027221089228987694) 0.21963036060333252 -0.19328981753277466 (3.433673620223999,0.3155727684497833) (0.17658032476902008,-0.0844968855381012) 0.19577428698539734 0.27043836830801793 (3.7155520915985107,1.9916762113571167) (0.02547699213027954,0.039578210562467575) 0.16050101816654205 -0.26742034793460967 (3.097484827041626,1.7398416996002197) (0.12938722968101501,0.018246691673994064) 0.21045799553394318 -0.1047034063964708 (1.9617726540293219,1.8026362819763777) (0,0) 1e-07 -0.22776022866456155 (1.9617871537907714,0.30627356325267346) (0,0) 1e-07 -0.22776022866456155 
7.0 (1.9836671352386475,0.8435661792755127) (0.0862368643283844,0.004841303452849388) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.05608073817232041 (4.125739097595215,-0.012636831030249596) (0.12894050776958466,-0.01639592833817005) 0.21963036060333252 -0.19328981753277466 (3.477818727493286,0.2944485545158386) (0.17658032476902008,-0.08449690788984299) 0.19577428698539734 0.27043836830801793 (3.718527317047119,2.0024821758270264) (0.011900787241756916,0.04322367161512375) 0.16050101816654205 -0.26742034793460967 (3.129828453063965,1.7444255352020264) (0.1293746829032898,0.01833551563322544) 0.21045799553394318 -0.1047034063964708 (1.9833323123735869,1.802643808652379) (0,0) 1e-07 -0.22776022866456155 (1.983345660354387,0.3062606645977871) (0,0) 1e-07 -0.22776022866456155 
7.25 (2.0051674842834473,0.8447670340538025) (0.08600165694952011,0.004803314805030823) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.055793456142877354 (4.15755033493042,-0.010209527797996998) (0.12724490463733673,0.009709212929010391) 0.21963036060333252 -0.19328981753277466 (3.5218710899353027,0.27313166856765747) (0.1762094795703888,-0.0852675512433052) 0.19577428698539734 0.27043836830801793 (3.7203097343444824,2.013429880142212) (0.007129830773919821,0.04379051551222801) 0.16050101816654205 -0.26742034793460967 (3.1621570587158203,1.7491151094436646) (0.12931403517723083,0.01875852607190609) 0.21045799553394318 -0.1047034063964708 (2.0048330780274344,1.802651314768398) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
7.5 (2.0266385078430176,0.8459631204605103) (0.08588379621505737,0.004784425720572472) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.055650609363230394 (4.181789398193359,0.006541199050843716) (0.09695571660995483,0.06700290739536285) 0.21963036060333252 -0.19328981753277466 (3.5660359859466553,0.25204896926879883) (0.1766597479581833,-0.0843307375907898) 0.19577428698539734 0.27043836830801793 (3.722202777862549,2.024354934692383) (0.007571714464575052,0.043699976056814194) 0.16050101816654205 -0.26742034793460967 (3.194485664367676,1.7538048028945923) (0.12931402027606964,0.018758539110422134) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
7.75 (2.0480399131774902,0.8471480011940002) (0.08560565114021301,0.004739506170153618) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.05530794351069337 (4.204641342163086,0.02447022870182991) (0.0914076641201973,0.07171611487865448) 0.21963036060333252 -0.19328981753277466 (3.6062614917755127,0.23284681141376495) (0.160902202129364,-0.07680864632129669) 0.19577428698539734 0.27043836830801793 (3.7241785526275635,2.0352630615234375) (0.007902994751930237,0.04363211244344711) 0.16050101816654205 -0.26742034793460967 (3.2268142700195312,1.7584943771362305) (0.12931402027606964,0.018758535385131836) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
8.0 (2.0694193840026855,0.8483293652534485) (0.0855175256729126,0.004725434817373753) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.0552007806533718 (4.226383686065674,0.04091494530439377) (0.08696954697370529,0.06577885895967484) 0.21963036060333252 -0.19328981753277466 (3.6364307403564453,0.21844518184661865) (0.12067669630050659,-0.057606492191553116) 0.19577428698539734 0.27043836830801793 (3.7262163162231445,2.0461583137512207) (0.008151505142450333,0.04358117654919624) 0.16050101816654205 -0.26742034793460967 (3.2591428756713867,1.7631840705871582) (0.12931402027606964,0.018758557736873627) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
8.25 (2.090770721435547,0.8495061993598938) (0.08540550619363785,0.004707422107458115) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.0550627689487363 (4.244339466094971,0.055327534675598145) (0.07182247191667557,0.057650357484817505) 0.21963036060333252 -0.19328981753277466 (3.6590576171875,0.20764397084712982) (0.09050744771957397,-0.043204862624406815) 0.19577428698539734 0.27043836830801793 (3.7283008098602295,2.05704402923584) (0.00833806674927473,0.043542977422475815) 0.16050101816654205 -0.26742034793460967 (3.291471481323242,1.767873764038086) (0.12931402027606964,0.018758535385131836) 0.21045799553394318 -0.1047034063964708 (2.0048624954898635,1.802651325038306) (0,0) 1e-07 -0.22776022866456155 (2.000341958687179,0.30625049555449585) (0,0) 1e-07 -0.22776022866456155 
