[[(2.000284154653519, 2.101410630591285), (0.009801446541556506, 2.100567911238773), (0.006269810306146343, 1.8064295901420777), (2.0047854610595066, 1.8001497408351177)], [(2.003939121532862, 0.3082822902265268), (0.007749733962973533, 0.30189918082601164), (0.0005883358775319903, 0.007357564844514833), (2.008371217353801, 0.00857174448288643)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6054133176803589,0.8624868392944336) (0.11402931809425354,0.009605396538972855) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08403780547587245 (3.2271695137023926,0.24099987745285034) (0.36312806606292725,-0.10666850209236145) 0.15097808837890625 -0.19341301774464553 (2.7653675079345703,0.7072861194610596) (0.16370680928230286,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (3.3521783351898193,1.7423959970474243) (0.3471331000328064,0.17097347974777222) 0.19906006753444672 0.07618947489066347 (2.968118667602539,1.7585645914077759) (0.2792801856994629,0.04280576854944229) 0.14353683590888977 -0.38604647650829443 (1.6083636094494056,1.801395400076845) (0,0) 1e-07 0.26787164181646383 (1.6071895250472708,0.3070136249912804) (0,0) 1e-07 0.26787164181646383 
3.0 (1.6333224773406982,0.8647775650024414) (0.11163648217916489,0.009162954986095428) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08189492365003141 (3.3179514408111572,0.21433275938034058) (0.36312800645828247,-0.10666847974061966) 0.15097808837890625 -0.19341301774464553 (2.8062942028045654,0.6892699599266052) (0.16370680928230286,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.4389615058898926,1.7851393222808838) (0.3471331000328064,0.17097347974777222) 0.19906006753444672 0.07618947489066347 (3.0379385948181152,1.7692660093307495) (0.2792801558971405,0.04280576482415199) 0.14353683590888977 -0.38604647650829443 (1.63626529556637,1.8013077258151204) (0,0) 1e-07 0.26787164181646383 (1.6351057241985767,0.30710289114725686) (0,0) 1e-07 0.26787164181646383 
3.25 (1.6615267992019653,0.867124080657959) (0.11281731724739075,0.009386120364069939) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08300634801480475 (3.408587694168091,0.18770849704742432) (0.36254459619522095,-0.10649707913398743) 0.15097808837890625 -0.19341301774464553 (2.8472208976745605,0.6712538003921509) (0.16370679438114166,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.510826587677002,1.8215287923812866) (0.2874600887298584,0.14555776119232178) 0.19906006753444672 0.07618947489066347 (3.1077585220336914,1.7799674272537231) (0.2792801856994629,0.04280576854944229) 0.14353683590888977 -0.38604647650829443 (1.664461965665316,1.8012191246379854) (0,0) 1e-07 0.26787164181646383 (1.6633172609275684,0.30719310168861086) (0,0) 1e-07 0.26787164181646383 
3.5 (1.684831142425537,0.8686171174049377) (0.09321756660938263,0.005972183309495449) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06397970309613853 (3.476564884185791,0.16774028539657593) (0.27190834283828735,-0.07987281680107117) 0.15097808837890625 -0.19341301774464553 (2.8881475925445557,0.6532376408576965) (0.16370680928230286,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (3.573045492172241,1.8560476303100586) (0.24887549877166748,0.13807551562786102) 0.19906006753444672 0.07618947489066347 (3.1775784492492676,1.7906688451766968) (0.2792801856994629,0.04280576482415199) 0.14353683590888977 -0.38604647650829443 (1.687761387330776,1.80114591187283) (0,0) 1e-07 0.26787164181646383 (1.6866261400238423,0.3072676352605261) (0,0) 1e-07 0.26787164181646383 
3.75 (1.7085845470428467,0.8701860308647156) (0.0950135886669159,0.00627567432820797) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06595448147659533 (3.527547597885132,0.15276414155960083) (0.20393116772174835,-0.05990460515022278) 0.15097808837890625 -0.19341301774464553 (2.929074287414551,0.6352214813232422) (0.16370680928230286,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.6287198066711426,1.8907023668289185) (0.22269701957702637,0.13861876726150513) 0.19906006753444672 0.07618947489066347 (3.2473983764648438,1.8013702630996704) (0.2792801856994629,0.04280577227473259) 0.14353683590888977 -0.38604647650829443 (1.7115096275343253,1.8010712888045903) (0,0) 1e-07 0.26787164181646383 (1.7103843185467489,0.30734360553349366) (0,0) 1e-07 0.26787164181646383 
4.0 (1.73213529586792,0.8717206716537476) (0.09420302510261536,0.006138628348708153) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06507181215424611 (3.5657846927642822,0.1415320336818695) (0.15294845402240753,-0.04492846131324768) 0.15097808837890625 -0.19341301774464553 (2.970000982284546,0.6172053217887878) (0.16370679438114166,-0.07206462323665619) 0.17527416348457336 0.13944734993630004 (3.679821491241455,1.9262380599975586) (0.20440663397312164,0.14214269816875458) 0.19906006753444672 0.07618947489066347 (3.31721830368042,1.812071681022644) (0.2792801856994629,0.04280576854944229) 0.14353683590888977 -0.38604647650829443 (1.7350553216390647,1.8009973021881984) (0,0) 1e-07 0.26787164181646383 (1.733939733758754,0.3074189274409284) (0,0) 1e-07 0.26787164181646383 
4.25 (1.7556370496749878,0.8732472062110901) (0.09400703758001328,0.00610613077878952) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06486285830029517 (3.5959460735321045,0.13217733800411224) (0.12064538151025772,-0.037418775260448456) 0.15097808837890625 -0.19341301774464553 (3.010927677154541,0.5991891622543335) (0.16370679438114166,-0.07206461578607559) 0.17527416348457336 0.13944734993630004 (3.7276456356048584,1.9628326892852783) (0.19129642844200134,0.146378755569458) 0.19906006753444672 0.07618947489066347 (3.387038230895996,1.8227730989456177) (0.2792801558971405,0.04280576854944229) 0.14353683590888977 -0.38604647650829443 (1.75855204668117,1.8009234694451746) (0,0) 1e-07 0.26787164181646383 (1.757446128533116,0.30749409259829813) (0,0) 1e-07 0.26787164181646383 
4.5 (1.7791436910629272,0.874774694442749) (0.09402666240930557,0.006110006012022495) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06489039934345754 (3.621350049972534,0.12270160764455795) (0.10161617398262024,-0.037902913987636566) 0.15097808837890625 -0.19341301774464553 (3.051854372024536,0.5811730027198792) (0.16370680928230286,-0.07206462323665619) 0.17527416348457336 0.13944734993630004 (3.7730438709259033,2.000441312789917) (0.18159303069114685,0.1504347324371338) 0.19906006753444672 0.07618947489066347 (3.4568581581115723,1.8334745168685913) (0.2792801856994629,0.04280577600002289) 0.14353683590888977 -0.38604647650829443 (1.7820536562592282,1.8008496213536844) (0,0) 1e-07 0.26787164181646383 (1.7809574138878577,0.3075692733940185) (0,0) 1e-07 0.26787164181646383 
4.75 (1.802585244178772,0.8762912750244141) (0.09376620501279831,0.006066255271434784) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06460550470605779 (3.6427369117736816,0.11165563762187958) (0.08554702252149582,-0.044183872640132904) 0.15097808837890625 -0.19341301774464553 (3.0927810668945312,0.5631568431854248) (0.16370680928230286,-0.07206462323665619) 0.17527416348457336 0.13944734993630004 (3.8165442943573,2.0389671325683594) (0.17400212585926056,0.15410304069519043) 0.19906006753444672 0.07618947489066347 (3.5266780853271484,1.844175934791565) (0.2792801856994629,0.04280577600002289) 0.14353683590888977 -0.38604647650829443 (1.8054902124821508,1.800775977676539) (0,0) 1e-07 0.26787164181646383 (1.8044035767575621,0.30764424595100714) (0,0) 1e-07 0.26787164181646383 
5.0 (1.8259934186935425,0.877802312374115) (0.0936327800154686,0.006044134497642517) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06446204347375711 (3.6584527492523193,0.09839362651109695) (0.06286344677209854,-0.053048036992549896) 0.15097808837890625 -0.19341301774464553 (3.1337077617645264,0.5451406836509705) (0.16370680928230286,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.85835599899292,2.0783820152282715) (0.1672467589378357,0.157659649848938) 0.19906006753444672 0.07618947489066347 (3.5964980125427246,1.8548773527145386) (0.2792801856994629,0.042805787175893784) 0.14353683590888977 -0.38604647650829443 (1.8288934078516552,1.8007024388277608) (0,0) 1e-07 0.26787164181646383 (1.8278163436423644,0.3077191117194182) (0,0) 1e-07 0.26787164181646383 
5.25 (1.8493690490722656,0.8793079257011414) (0.09350249171257019,0.006022494286298752) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06432113675298187 (3.6648693084716797,0.08524014055728912) (0.025665782392024994,-0.05261395126581192) 0.15097808837890625 -0.19341301774464553 (3.1746344566345215,0.5271245241165161) (0.16370680928230286,-0.07206462323665619) 0.17527416348457336 0.13944734993630004 (3.8979005813598633,2.119077682495117) (0.15817837417125702,0.16278231143951416) 0.19906006753444672 0.07618947489066347 (3.666317939758301,1.8655787706375122) (0.2792801856994629,0.04280579462647438) 0.14353683590888977 -0.38604647650829443 (1.852264076449946,1.800629002186449) (0,0) 1e-07 0.26787164181646383 (1.8511965493799445,0.3077938733687681) (0,0) 1e-07 0.26787164181646383 
5.5 (1.8790539503097534,0.8819339871406555) (0.11873973906040192,0.010504364036023617) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08823574332607412 (3.6652331352233887,0.07478213310241699) (0.0014551524072885513,-0.04183201491832733) 0.15097808837890625 -0.19341301774464553 (3.2155611515045166,0.5091083645820618) (0.16370680928230286,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.926865577697754,2.165310859680176) (0.11586033552885056,0.18493248522281647) 0.19906006753444672 0.07618947489066347 (3.736137866973877,1.8762801885604858) (0.2792801856994629,0.04280580207705498) 0.14353683590888977 -0.38604647650829443 (1.8819404329103906,1.8005357514548468) (0,0) 1e-07 0.26787164181646383 (1.880889544226118,0.3078888210905185) (0,0) 1e-07 0.26787164181646383 
5.75 (1.9072991609573364,0.8842900395393372) (0.11298084259033203,0.009424282237887383) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08322220516566513 (3.665071487426758,0.0651763379573822) (-0.0006466617342084646,-0.03842318058013916) 0.15097808837890625 -0.19341301774464553 (3.2564878463745117,0.4910922050476074) (0.16370679438114166,-0.07206461578607559) 0.17527416348457336 0.13944734993630004 (3.9247610569000244,2.2178425788879395) (-0.008417680859565735,0.21012692153453827) 0.19906006753444672 0.07618947489066347 (3.805957794189453,1.8869816064834595) (0.2792801558971405,0.042805809527635574) 0.14353683590888977 -0.38604647650829443 (1.9101779614253305,1.800447021890078) (0,0) 1e-07 0.26787164181646383 (1.9091419998181725,0.3079791624759603) (0,0) 1e-07 0.26787164181646383 
6.0 (1.9357118606567383,0.8866776823997498) (0.11365098506212234,0.009550482034683228) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.0838364593592348 (3.6644949913024902,0.056062642484903336) (-0.002306238515302539,-0.03645477816462517) 0.15097808837890625 -0.19341301774464553 (3.297414541244507,0.4730760455131531) (0.16370680928230286,-0.07206461578607559) 0.17527416348457336 0.13944734993630004 (3.8832929134368896,2.2584378719329834) (-0.16587288677692413,0.16238142549991608) 0.19906006753444672 0.07618947489066347 (3.8670008182525635,1.8963377475738525) (0.24417178332805634,0.03742470219731331) 0.14353683590888977 -0.38604647650829443 (1.9385828780739938,1.8003577663488153) (0,0) 1e-07 0.26787164181646383 (1.9375620437636152,0.3080700397498306) (0,0) 1e-07 0.26787164181646383 
6.25 (1.9649724960327148,0.8892220258712769) (0.11704263091087341,0.01017729751765728) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.0867356034256051 (3.663597345352173,0.04723966121673584) (-0.0035908923018723726,-0.03529192507266998) 0.15097808837890625 -0.19341301774464553 (3.338341236114502,0.45505988597869873) (0.16370680928230286,-0.07206461578607559) 0.17527416348457336 0.13944734993630004 (3.812621593475342,2.2596068382263184) (-0.28268536925315857,0.004675738513469696) 0.19906006753444672 0.07618947489066347 (3.912782907485962,1.9033548831939697) (0.18312875926494598,0.028068561106920242) 0.14353683590888977 -0.38604647650829443 (1.9678352296382942,1.8002658479494629) (0,0) 1e-07 0.26787164181646383 (1.9668305157837698,0.3081636299973562) (0,0) 1e-07 0.26787164181646383 
6.5 (1.9884414672851562,0.8907429575920105) (0.09387610852718353,0.006083672866225243) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06471484342334183 (3.662454128265381,0.03859276697039604) (-0.0045725260861217976,-0.03458757698535919) 0.15097808837890625 -0.19341301774464553 (3.379267930984497,0.4370437264442444) (0.16370680928230286,-0.07206461578607559) 0.17527416348457336 0.13944734993630004 (3.7472424507141113,2.2224650382995605) (-0.26151642203330994,-0.14856722950935364) 0.19906006753444672 0.07618947489066347 (3.9471194744110107,1.9086177349090576) (0.13734667003154755,0.021051425486803055) 0.14353683590888977 -0.38604647650829443 (1.9912991900548345,1.800192118161305) (0,0) 1e-07 0.26787164181646383 (1.9903041104229902,0.30823869027146567) (0,0) 1e-07 0.26787164181646383 
6.75 (2.0124101638793945,0.8923482894897461) (0.09587475657463074,0.006421270780265331) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06687573871987294 (3.6611251831054688,0.030055392533540726) (-0.0053161936812102795,-0.034149497747421265) 0.15097808837890625 -0.19341301774464553 (3.420194625854492,0.41902756690979004) (0.16370680928230286,-0.072064608335495) 0.17527416348457336 0.13944734993630004 (3.7047877311706543,2.1673994064331055) (-0.1698189079761505,-0.22026272118091583) 0.19906006753444672 0.07618947489066347 (3.972872018814087,1.9125648736953735) (0.10301011055707932,0.015788573771715164) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
7.0 (2.036400556564331,0.8939573764801025) (0.09596153348684311,0.006436338648200035) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06697176195992431 (3.659656047821045,0.021588027477264404) (-0.005876799114048481,-0.033869463950395584) 0.15097808837890625 -0.19341301774464553 (3.4611213207244873,0.4010114073753357) (0.16370680928230286,-0.0720646008849144) 0.17527416348457336 0.13944734993630004 (3.684785842895508,2.112118721008301) (-0.08000718057155609,-0.22112266719341278) 0.19906006753444672 0.07618947489066347 (3.9921863079071045,1.915525197982788) (0.07725756615400314,0.011841434985399246) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
7.25 (2.0603392124176025,0.8955573439598083) (0.09575431048870087,0.00639997236430645) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06673817312381572 (3.658081531524658,0.013166636228561401) (-0.006297807674854994,-0.03368556499481201) 0.15097808837890625 -0.19341301774464553 (3.5020480155944824,0.38299524784088135) (0.16370682418346405,-0.0720645859837532) 0.17527416348457336 0.13944734993630004 (3.6798243522644043,2.0650761127471924) (-0.019845737144351006,-0.1881704181432724) 0.19906006753444672 0.07618947489066347 (4.006671905517578,1.9177454710006714) (0.05794327333569527,0.008881110697984695) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
7.5 (2.0856893062591553,0.8973957300186157) (0.1014004573225975,0.007353487424552441) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.072392545048842 (3.656428337097168,0.004776244051754475) (-0.006613238248974085,-0.03356156870722771) 0.15097808837890625 -0.19341301774464553 (3.5380258560180664,0.36715760827064514) (0.14391136169433594,-0.06335050612688065) 0.17527416348457336 0.13944734993630004 (3.682758092880249,2.028035879135132) (0.01173474546521902,-0.14816056191921234) 0.19906006753444672 0.07618947489066347 (4.017536163330078,1.9194107055664062) (0.043457675725221634,0.006660837680101395) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
7.75 (2.1097934246063232,0.8990220427513123) (0.09641693532466888,0.0065051596611738205) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06736696054440064 (3.6546761989593506,-0.0029501481913030148) (-0.00700848363339901,-0.030905568972229958) 0.15097808837890625 -0.19341301774464553 (3.565009355545044,0.3552793860435486) (0.10793352872133255,-0.04751287028193474) 0.17527416348457336 0.13944734993630004 (3.6879396438598633,1.9998831748962402) (0.020726634189486504,-0.11261093616485596) 0.19906006753444672 0.07618947489066347 (4.026000499725342,1.9206334352493286) (0.03385649621486664,0.004891066811978817) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
8.0 (2.1336588859558105,0.9006092548370361) (0.0954614132642746,0.006348823197185993) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.0664088993115588 (3.6527516841888428,-0.009158867411315441) (-0.007698461879044771,-0.024834876880049706) 0.15097808837890625 -0.19341301774464553 (3.5852468013763428,0.34637072682380676) (0.08095002919435501,-0.03563464805483818) 0.17527416348457336 0.13944734993630004 (3.6918258666992188,1.9787685871124268) (0.015545082278549671,-0.08445823192596436) 0.19906006753444672 0.07618947489066347 (4.033779621124268,1.9214597940444946) (0.03111596219241619,0.003305447055026889) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
8.25 (2.158176898956299,0.9023074507713318) (0.09807245433330536,0.006792882457375526) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06915347164724808 (3.650695323944092,-0.01373670157045126) (-0.00822568777948618,-0.018311336636543274) 0.15097808837890625 -0.19341301774464553 (3.6004250049591064,0.3396892249584198) (0.06071258336305618,-0.02672598883509636) 0.17527416348457336 0.13944734993630004 (3.6947405338287354,1.9629327058792114) (0.011658859439194202,-0.06334364414215088) 0.19906006753444672 0.07618947489066347 (4.039738655090332,1.9221746921539307) (0.02383551374077797,0.002859486034139991) 0.14353683590888977 -0.38604647650829443 (2.0047854610595066,1.8001497408351177) (0,0) 1e-07 0.26787164181646383 (2.003939121532862,0.3082822902265268) (0,0) 1e-07 0.26787164181646383 
