[[(2.006611192710388, 2.1017683112591112), (0.002833515858994965, 2.1071013804887198), (0.00864049367025578, 1.8026827652557567), (2.007239038240406, 1.8088493060350965)], [(2.0090789203250514, 0.30882520551568304), (0.004031897423681076, 0.3038078525063432), (0.006009462059111321, 0.0002005952252933152), (2.0026485913903076, 0.008818755429356315)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.3805489540100098,1.0018746852874756) (0.09641899168491364,0.006506823003292084) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06738270112771268 (3.170832395553589,0.1438177525997162) (0.17551113665103912,-0.067729152739048) 0.16146865487098694 -0.15547988295392906 (3.059748649597168,0.589752733707428) (0.35282787680625916,-0.07646382600069046) 0.12533891201019287 -0.17450395926102594 (3.146721839904785,1.7145402431488037) (0.30336248874664307,0.22797541320323944) 0.15292257070541382 -0.32669747262080384 (2.765723466873169,1.7230610847473145) (0.1417488157749176,0.030699964612722397) 0.14095987379550934 -0.05555251768648528 (1.378065078007747,1.806908032289244) (0,0) 1e-07 0.09299104309154482 (1.3822871393840108,0.3072567457277508) (0,0) 1e-07 0.09299104309154482 
3.0 (1.4049886465072632,1.00355863571167) (0.09775863587856293,0.006735868752002716) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.0687943233616376 (3.2037408351898193,0.1311185359954834) (0.13163329660892487,-0.050796858966350555) 0.16146865487098694 -0.15547988295392906 (3.1479556560516357,0.5706368088722229) (0.35282784700393677,-0.07646381109952927) 0.12533891201019287 -0.17450395926102594 (3.222562551498413,1.7715340852737427) (0.3033624291419983,0.22797542810440063) 0.15292257070541382 -0.32669747262080384 (2.8011605739593506,1.7307360172271729) (0.1417488008737564,0.030699968338012695) 0.14095987379550934 -0.05555251768648528 (1.40250973350975,1.8069834546222578) (0,0) 1e-07 0.09299104309154482 (1.4067308926721753,0.3073179128413991) (0,0) 1e-07 0.09299104309154482 
3.25 (1.4295110702514648,1.0052571296691895) (0.09808981418609619,0.006794075481593609) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06915337640406503 (3.228422164916992,0.12159412354230881) (0.0987248495221138,-0.03809764236211777) 0.16146865487098694 -0.15547988295392906 (3.2361626625061035,0.551520824432373) (0.35282784700393677,-0.07646383345127106) 0.12533891201019287 -0.17450395926102594 (3.289713144302368,1.8219974040985107) (0.2686022222042084,0.20185339450836182) 0.15292257070541382 -0.32669747262080384 (2.8365976810455322,1.7384110689163208) (0.1417488157749176,0.030699975788593292) 0.14095987379550934 -0.05555251768648528 (1.4270371643437783,1.8070591323529666) (0,0) 1e-07 0.09299104309154482 (1.4312574130821971,0.30737928706832857) (0,0) 1e-07 0.09299104309154482 
3.5 (1.4523190259933472,1.0066688060760498) (0.09123200923204422,0.005646726116538048) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.0618152777992715 (3.2469329833984375,0.11445081979036331) (0.07404351979494095,-0.028573228046298027) 0.16146865487098694 -0.15547988295392906 (3.3243696689605713,0.532404899597168) (0.35282784700393677,-0.07646381855010986) 0.12533891201019287 -0.17450395926102594 (3.340075969696045,1.8598449230194092) (0.2014516443014145,0.15139007568359375) 0.15292257070541382 -0.32669747262080384 (2.872034788131714,1.7460860013961792) (0.1417488008737564,0.030699962750077248) 0.14095987379550934 -0.05555251768648528 (1.4498492585491347,1.8071295175283992) (0,0) 1e-07 0.09299104309154482 (1.4540687585087346,0.3074363693069572) (0,0) 1e-07 0.09299104309154482 
3.75 (1.4752832651138306,1.0081065893173218) (0.09185691922903061,0.005751149728894234) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06252825127485134 (3.2608160972595215,0.10909333825111389) (0.055532705038785934,-0.02142992429435253) 0.16146865487098694 -0.15547988295392906 (3.412576675415039,0.5132889151573181) (0.3528278172016144,-0.07646383345127106) 0.12533891201019287 -0.17450395926102594 (3.3778481483459473,1.888230562210083) (0.15108881890773773,0.11354256421327591) 0.15292257070541382 -0.32669747262080384 (2.9074718952178955,1.7537610530853271) (0.1417488008737564,0.030699968338012695) 0.14095987379550934 -0.05555251768648528 (1.4728177151954118,1.8072003851495795) (0,0) 1e-07 0.09299104309154482 (1.4770364516635972,0.3074938427841635) (0,0) 1e-07 0.09299104309154482 
4.0 (1.5005817413330078,1.009936809539795) (0.10119369626045227,0.00732085108757019) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.0722191142847699 (3.271228551864624,0.10507522523403168) (0.04164959117770195,-0.01607244275510311) 0.16146865487098694 -0.15547988295392906 (3.500783681869507,0.49417296051979065) (0.35282787680625916,-0.07646383345127106) 0.12533891201019287 -0.17450395926102594 (3.4062728881835938,1.9096213579177856) (0.11369927227497101,0.08556295931339264) 0.15292257070541382 -0.32669747262080384 (2.942909002304077,1.7614359855651855) (0.1417488008737564,0.03069995902478695) 0.14095987379550934 -0.05555251768648528 (1.4981215975451707,1.807278458568981) (0,0) 1e-07 0.09299104309154482 (1.5023393493138335,0.30755715978781495) (0,0) 1e-07 0.09299104309154482 
4.25 (1.5258461236953735,1.0117605924606323) (0.10105766355991364,0.0072952751070261) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.0720642229541743 (3.2790379524230957,0.10206164419651031) (0.031237134709954262,-0.012054329738020897) 0.16146865487098694 -0.15547988295392906 (3.5889906883239746,0.4750570058822632) (0.35282787680625916,-0.07646384090185165) 0.12533891201019287 -0.17450395926102594 (3.429168462753296,1.9277498722076416) (0.09158199280500412,0.07251397520303726) 0.15292257070541382 -0.32669747262080384 (2.978346109390259,1.769110918045044) (0.1417488008737564,0.03069995902478695) 0.14095987379550934 -0.05555251768648528 (1.5233913665010148,1.8073564267338103) (0,0) 1e-07 0.09299104309154482 (1.5276081372123897,0.307620391436528) (0,0) 1e-07 0.09299104309154482 
4.5 (1.5477739572525024,1.0130292177200317) (0.08771131187677383,0.005074396729469299) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.057788973883726225 (3.2848949432373047,0.0998014584183693) (0.023427734151482582,-0.009040748700499535) 0.16146865487098694 -0.15547988295392906 (3.6771976947784424,0.4559410512447357) (0.3528278172016144,-0.07646384090185165) 0.12533891201019287 -0.17450395926102594 (3.4476866722106934,1.9447104930877686) (0.07407303154468536,0.06784249097108841) 0.15292257070541382 -0.32669747262080384 (3.0137832164764404,1.7767858505249023) (0.1417488008737564,0.030699966475367546) 0.14095987379550934 -0.05555251768648528 (1.5453229055297584,1.807424095015738) (0,0) 1e-07 0.09299104309154482 (1.5495390080018208,0.3076752704090887) (0,0) 1e-07 0.09299104309154482 
4.75 (1.5700159072875977,1.0143494606018066) (0.08896779268980026,0.005280949175357819) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05928842165674086 (3.289287567138672,0.09810631722211838) (0.017570743337273598,-0.0067805633880198) 0.16146865487098694 -0.15547988295392906 (3.76540470123291,0.43682509660720825) (0.35282787680625916,-0.07646385580301285) 0.12533891201019287 -0.17450395926102594 (3.461611032485962,1.9612733125686646) (0.05569746345281601,0.06625130027532578) 0.15292257070541382 -0.32669747262080384 (3.049220323562622,1.7844609022140503) (0.1417488008737564,0.030699972063302994) 0.14095987379550934 -0.05555251768648528 (1.5675687173073116,1.8074927329649992) (0,0) 1e-07 0.09299104309154482 (1.571784122467447,0.30773093573301) (0,0) 1e-07 0.09299104309154482 
5.0 (1.5921103954315186,1.0156457424163818) (0.08837787061929703,0.005184900015592575) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05860023171107686 (3.2925820350646973,0.09683496505022049) (0.013178120367228985,-0.005085422191768885) 0.16146865487098694 -0.15547988295392906 (3.853611707687378,0.4177091419696808) (0.35282787680625916,-0.07646387070417404) 0.12533891201019287 -0.17450395926102594 (3.473233938217163,1.9775620698928833) (0.04649151861667633,0.06515499204397202) 0.15292257070541382 -0.32669747262080384 (3.0846574306488037,1.7921358346939087) (0.1417488157749176,0.030699962750077248) 0.14095987379550934 -0.05555251768648528 (1.5896669946679483,1.807560915706785) (0,0) 1e-07 0.09299104309154482 (1.593881716006389,0.30778623190620463) (0,0) 1e-07 0.09299104309154482 
5.25 (1.614155888557434,1.0169341564178467) (0.08818195760250092,0.005153552629053593) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.058375856563244656 (3.295053005218506,0.09588144719600677) (0.009883652441203594,-0.003814069787040353) 0.16146865487098694 -0.15547988295392906 (3.9418187141418457,0.39859315752983093) (0.35282787680625916,-0.07646388560533524) 0.12533891201019287 -0.17450395926102594 (3.483187675476074,1.9938335418701172) (0.03981489688158035,0.06508611142635345) 0.15292257070541382 -0.32669747262080384 (3.1200945377349854,1.799810767173767) (0.1417488157749176,0.030699966475367546) 0.14095987379550934 -0.05555251768648528 (1.6117162532016276,1.8076289472042917) (0,0) 1e-07 0.09299104309154482 (1.6159302951461303,0.30784140542764077) (0,0) 1e-07 0.09299104309154482 
5.5 (1.6362415552139282,1.0182290077209473) (0.08834278583526611,0.0051794638857245445) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05856212765752728 (3.2969062328338623,0.09516631066799164) (0.007412681821733713,-0.0028605519328266382) 0.16146865487098694 -0.15547988295392906 (4.030025482177734,0.37947720289230347) (0.35282784700393677,-0.07646387070417404) 0.12533891201019287 -0.17450395926102594 (3.491922616958618,2.01019024848938) (0.034939780831336975,0.06542658060789108) 0.15292257070541382 -0.32669747262080384 (3.155531644821167,1.807485818862915) (0.1417488008737564,0.030699973925948143) 0.14095987379550934 -0.05555251768648528 (1.633805704745112,1.807697102714615) (0,0) 1e-07 0.09299104309154482 (1.638019063673249,0.30789667951746325) (0,0) 1e-07 0.09299104309154482 
5.75 (1.6582661867141724,1.0195139646530151) (0.0880986824631691,0.005139995366334915) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05827754698752355 (3.2982962131500244,0.09462995827198029) (0.005559454206377268,-0.0021454154048115015) 0.16146865487098694 -0.15547988295392906 (4.098464012145996,0.36464542150497437) (0.2737536132335663,-0.05932709574699402) 0.12533891201019287 -0.17450395926102594 (3.499763011932373,2.0266618728637695) (0.03136204928159714,0.06588657945394516) 0.15292257070541382 -0.32669747262080384 (3.1909687519073486,1.8151607513427734) (0.1417488157749176,0.0306999608874321) 0.14095987379550934 -0.05555251768648528 (1.6558340911852667,1.8077650698126873) (0,0) 1e-07 0.09299104309154482 (1.6600467726671655,0.3079518008142444) (0,0) 1e-07 0.09299104309154482 
6.0 (1.6802006959915161,1.0207843780517578) (0.08773795515298843,0.005081751383841038) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05785500957193573 (3.2993385791778564,0.09422769397497177) (0.0041694738902151585,-0.0016090631252154708) 0.16146865487098694 -0.15547988295392906 (4.149792671203613,0.35352158546447754) (0.20531508326530457,-0.04449531435966492) 0.12533891201019287 -0.17450395926102594 (3.506944417953491,2.0432465076446533) (0.028725970536470413,0.06633847206830978) 0.15292257070541382 -0.32669747262080384 (3.2264058589935303,1.8228356838226318) (0.1417488008737564,0.030699966475367546) 0.14095987379550934 -0.05555251768648528 (1.677772311387804,1.8078327587089253) (0,0) 1e-07 0.09299104309154482 (1.6819843236095529,0.30800669650296447) (0,0) 1e-07 0.09299104309154482 
6.25 (1.7020647525787354,1.0220434665679932) (0.08745646476745605,0.005036288872361183) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.057522709896854915 (3.3001203536987305,0.09392599761486053) (0.003127107862383127,-0.0012067988282069564) 0.16146865487098694 -0.15547988295392906 (4.188289165496826,0.3451787233352661) (0.15398642420768738,-0.03337147831916809) 0.12533891201019287 -0.17450395926102594 (3.513638734817505,2.059929847717285) (0.026777204126119614,0.06673315167427063) 0.15292257070541382 -0.32669747262080384 (3.261842966079712,1.8305107355117798) (0.1417488008737564,0.030699973925948143) 0.14095987379550934 -0.05555251768648528 (1.6996400446290851,1.807900230122407) (0,0) 1e-07 0.09299104309154482 (1.703851393964199,0.30806141582375657) (0,0) 1e-07 0.09299104309154482 
6.5 (1.7238702774047852,1.0232930183410645) (0.08722211420536041,0.004998328164219856) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.057243137799096316 (3.300706624984741,0.09369972348213196) (0.0023453333415091038,-0.0009051024680957198) 0.16146865487098694 -0.15547988295392906 (4.217161655426025,0.33892157673835754) (0.11548992246389389,-0.025028614327311516) 0.12533891201019287 -0.17450395926102594 (3.5199718475341797,2.0766942501068115) (0.025332340970635414,0.0670580342411995) 0.15292257070541382 -0.32669747262080384 (3.2972800731658936,1.8381856679916382) (0.1417488157749176,0.03069995902478695) 0.14095987379550934 -0.05555251768648528 (1.7214492172417113,1.807967520851025) (0,0) 1e-07 0.09299104309154482 (1.7256599090599565,0.3081159886181076) (0,0) 1e-07 0.09299104309154482 
6.75 (1.7456282377243042,1.0245349407196045) (0.0870320275425911,0.004967520944774151) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05701506959949292 (3.3011465072631836,0.09353001415729523) (0.0017590621719136834,-0.0006788283353671432) 0.16146865487098694 -0.15547988295392906 (4.238815784454346,0.3342287242412567) (0.08661743253469467,-0.018771467730402946) 0.12533891201019287 -0.17450395926102594 (3.526036262512207,2.0935232639312744) (0.024258006364107132,0.06731632351875305) 0.15292257070541382 -0.32669747262080384 (3.332717180252075,1.8458606004714966) (0.1417488157749176,0.030699966475367546) 0.14095987379550934 -0.05555251768648528 (1.7432108022608546,1.8080346647513388) (0,0) 1e-07 0.09299104309154482 (1.7474208408556358,0.3081704423418278) (0,0) 1e-07 0.09299104309154482 
7.0 (1.7673481702804565,1.025770664215088) (0.08687976747751236,0.004942832514643669) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.056831527307984527 (3.301476240158081,0.09340273588895798) (0.0013191798934713006,-0.0005091190105304122) 0.16146865487098694 -0.15547988295392906 (4.255056381225586,0.3307090699672699) (0.06496330350637436,-0.014078615233302116) 0.12533891201019287 -0.17450395926102594 (3.531900405883789,2.1104025840759277) (0.023456452414393425,0.06751706451177597) 0.15292257070541382 -0.32669747262080384 (3.368154287338257,1.8535356521606445) (0.1417488157749176,0.030699975788593292) 0.14095987379550934 -0.05555251768648528 (1.7649343407525944,1.8081016912616625) (0,0) 1e-07 0.09299104309154482 (1.7691437296143189,0.3082248008681067) (0,0) 1e-07 0.09299104309154482 
7.25 (1.789083480834961,1.0270087718963623) (0.08694131672382355,0.004952661693096161) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.056904070830285126 (3.3017237186431885,0.09330727905035019) (0.0009894469985738397,-0.000381840713089332) 0.16146865487098694 -0.15547988295392906 (4.267237186431885,0.3280693292617798) (0.048722706735134125,-0.0105589609593153) 0.12533891201019287 -0.17450395926102594 (3.537613868713379,2.1273202896118164) (0.022854162380099297,0.06767059862613678) 0.15292257070541382 -0.32669747262080384 (3.4035913944244385,1.861210584640503) (0.1417488008737564,0.0306999534368515) 0.14095987379550934 -0.05555251768648528 (1.7866732644524652,1.8081687652420066) (0,0) 1e-07 0.09299104309154482 (1.7908820022411185,0.3082791978903891) (0,0) 1e-07 0.09299104309154482 
7.5 (1.8108307123184204,1.028248906135559) (0.0869888961315155,0.004960423335433006) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05696195061924741 (3.3019092082977295,0.09323568642139435) (0.0007419684552587569,-0.0002863838744815439) 0.16146865487098694 -0.15547988295392906 (4.27637243270874,0.3260895311832428) (0.0365419015288353,-0.007919220253825188) 0.12533891201019287 -0.17450395926102594 (3.5432119369506836,2.1442668437957764) (0.022392187267541885,0.06778642535209656) 0.15292257070541382 -0.32669747262080384 (3.43902850151062,1.8688855171203613) (0.1417488008737564,0.030699964612722397) 0.14095987379550934 -0.05555251768648528 (1.8084241152205545,1.808235876022514) (0,0) 1e-07 0.09299104309154482 (1.8126322007933762,0.30833362475565135) (0,0) 1e-07 0.09299104309154482 
7.75 (1.832592487335205,1.0294913053512573) (0.08704719692468643,0.004969734698534012) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05703050437352672 (3.302048444747925,0.09318199008703232) (0.0005564788007177413,-0.00021479126007761806) 0.16146865487098694 -0.15547988295392906 (4.283224105834961,0.32460469007492065) (0.027406655251979828,-0.0059394221752882) 0.12533891201019287 -0.17450395926102594 (3.548708438873291,2.1612353324890137) (0.021986039355397224,0.06787429749965668) 0.15292257070541382 -0.32669747262080384 (3.4744656085968018,1.8765605688095093) (0.1417488008737564,0.030699975788593292) 0.14095987379550934 -0.05555251768648528 (1.8301895163718829,1.8083030316972457) (0,0) 1e-07 0.09299104309154482 (1.834396948455646,0.3083880880280502) (0,0) 1e-07 0.09299104309154482 
8.0 (1.8543390035629272,1.030731201171875) (0.08698629587888718,0.0049597639590501785) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05695609401705145 (3.3021528720855713,0.09314171969890594) (0.0004172423796262592,-0.00016109492571558803) 0.16146865487098694 -0.15547988295392906 (4.288362979888916,0.32349103689193726) (0.020554982125759125,-0.004454581066966057) 0.12533891201019287 -0.17450395926102594 (3.5478477478027344,2.1780781745910645) (-0.0034423358738422394,0.06737110018730164) 0.15292257070541382 -0.32669747262080384 (3.5099027156829834,1.8842355012893677) (0.1417488008737564,0.030699951574206352) 0.14095987379550934 -0.05555251768648528 (1.851939651155426,1.808370140268631) (0,0) 1e-07 0.09299104309154482 (1.8561464311600393,0.3084425131020021) (0,0) 1e-07 0.09299104309154482 
8.25 (1.8760805130004883,1.0319702625274658) (0.08696594089269638,0.004956417717039585) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05693104321249834 (3.3022310733795166,0.09311151504516602) (0.00031281504197977483,-0.00012082453031325713) 0.16146865487098694 -0.15547988295392906 (4.292216777801514,0.3226557970046997) (0.015416108071804047,-0.0033409278839826584) 0.12533891201019287 -0.17450395926102594 (3.5337438583374023,2.1903700828552246) (-0.056415896862745285,0.04916762560606003) 0.15292257070541382 -0.32669747262080384 (3.545339822769165,1.891910433769226) (0.1417488008737564,0.030699964612722397) 0.14095987379550934 -0.05555251768648528 (1.8736847766218112,1.8084372333841066) (0,0) 1e-07 0.09299104309154482 (1.8778909050175028,0.308496925642007) (0,0) 1e-07 0.09299104309154482 
