[[(2.007007053595069, 2.108886767298674), (0.00235677226822806, 2.1083604732952748), (0.005403768562905646, 1.8076698699041176), (2.0089489774117144, 1.8006530272075645)], [(2.0058279490614033, 0.30553169049427586), (0.0037308195414653025, 0.3061880669834251), (0.006839778507438431, 0.008303872131665927), (2.0003419747728914, 0.009696370385949516)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.652311086654663,0.8546684980392456) (0.09682641923427582,0.006558921188116074) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06763563862738546 (2.69836163520813,0.34109070897102356) (0.1598399579524994,-0.060191504657268524) 0.14770394563674927 -0.04391322640899653 (2.7046964168548584,0.7545347213745117) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (2.8006739616394043,1.3661526441574097) (0.25953760743141174,0.08628030121326447) 0.17722691595554352 0.22088911436589675 (2.67655086517334,1.7112475633621216) (0.15888762474060059,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (1.655628459915392,1.8018904310264485) (0,0) 1e-07 -0.36399951573279904 (1.6521310932004651,0.3056476480555001) (0,0) 1e-07 -0.36399951573279904 
3.0 (1.676469326019287,0.8563000559806824) (0.09663280099630356,0.006526237353682518) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06743405882339565 (2.738321542739868,0.3260428309440613) (0.15983997285366058,-0.06019149720668793) 0.14770394563674927 -0.04391322640899653 (2.7369296550750732,0.7404284477233887) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (2.8653817176818848,1.3882473707199097) (0.25883057713508606,0.08837882429361343) 0.17722691595554352 0.22088911436589675 (2.7162728309631348,1.72255277633667) (0.15888762474060059,0.04522109031677246) 0.18826107680797577 -0.3319831416566888 (1.6797806889769595,1.8018058447683758) (0,0) 1e-07 -0.36399951573279904 (1.6762887950713088,0.3056397280863307) (0,0) 1e-07 -0.36399951573279904 
3.25 (1.7006089687347412,0.8579285740852356) (0.09655846655368805,0.006514056585729122) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06736023819774022 (2.7782814502716064,0.310994952917099) (0.15983997285366058,-0.06019149348139763) 0.14770394563674927 -0.04391322640899653 (2.769162893295288,0.7263221740722656) (0.12893278896808624,-0.05642501637339592) 0.1679912507534027 0.1280197112958701 (2.9297845363616943,1.4112157821655273) (0.25761085748672485,0.09187344461679459) 0.17722691595554352 0.22088911436589675 (2.7559947967529297,1.7338581085205078) (0.1588876098394394,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (1.703914332263478,1.8017213236016518) (0,0) 1e-07 -0.36399951573279904 (1.7004279012915748,0.30563181421364266) (0,0) 1e-07 -0.36399951573279904 
3.5 (1.7247192859649658,0.8595522046089172) (0.09644117206335068,0.006494574248790741) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06724081765019577 (2.8182413578033447,0.2959470748901367) (0.15983997285366058,-0.06019148975610733) 0.14770394563674927 -0.04391322640899653 (2.801396131515503,0.7122159004211426) (0.12893278896808624,-0.05642501637339592) 0.1679912507534027 0.1280197112958701 (2.9940383434295654,1.434597373008728) (0.2570153474807739,0.09352635592222214) 0.17722691595554352 0.22088911436589675 (2.7957167625427246,1.7451634407043457) (0.1588876098394394,0.04522109031677246) 0.18826107680797577 -0.3319831416566888 (1.7280186675415952,1.801636905077825) (0,0) 1e-07 -0.36399951573279904 (1.7245376836321296,0.30562390995462674) (0,0) 1e-07 -0.36399951573279904 
3.75 (1.7486211061477661,0.861140787601471) (0.09560713171958923,0.0063543617725372314) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06636565564878442 (2.858201265335083,0.28089919686317444) (0.1598399579524994,-0.060191474854946136) 0.14770394563674927 -0.04391322640899653 (2.8336293697357178,0.6981096267700195) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (3.0582921504974365,1.4579789638519287) (0.2570153772830963,0.09352636337280273) 0.17722691595554352 0.22088911436589675 (2.8354387283325195,1.756468653678894) (0.15888762474060059,0.04522108659148216) 0.18826107680797577 -0.3319831416566888 (1.7519146310720013,1.8015532163163062) (0,0) 1e-07 -0.36399951573279904 (1.748438980437808,0.3056160740464422) (0,0) 1e-07 -0.36399951573279904 
4.0 (1.772603988647461,0.8627433180809021) (0.09593141078948975,0.006410079076886177) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06672021733504212 (2.8981611728668213,0.26585131883621216) (0.15983997285366058,-0.06019146740436554) 0.14770394563674927 -0.04391322640899653 (2.8658626079559326,0.6840033531188965) (0.12893280386924744,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (3.1225459575653076,1.4813605546951294) (0.2570153772830963,0.09352635592222214) 0.17722691595554352 0.22088911436589675 (2.8751606941223145,1.767773985862732) (0.1588876098394394,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (1.7758916070785693,1.8014692438318152) (0,0) 1e-07 -0.36399951573279904 (1.7724213349790623,0.30560821156392665) (0,0) 1e-07 -0.36399951573279904 
4.25 (1.7964280843734741,0.8643191456794739) (0.09529630839824677,0.006303324364125729) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06604826551030155 (2.9381210803985596,0.2508034408092499) (0.15983997285366058,-0.060191456228494644) 0.14770394563674927 -0.04391322640899653 (2.8980958461761475,0.6698970794677734) (0.12893278896808624,-0.05642501637339592) 0.1679912507534027 0.1280197112958701 (3.1867997646331787,1.50474214553833) (0.2570153474807739,0.09352634847164154) 0.17722691595554352 0.22088911436589675 (2.9148826599121094,1.7790791988372803) (0.1588876098394394,0.04522108659148216) 0.18826107680797577 -0.3319831416566888 (1.7997098917770686,1.8013858271181353) (0,0) 1e-07 -0.36399951573279904 (1.7962449115180925,0.30560040113590237) (0,0) 1e-07 -0.36399951573279904 
4.5 (1.820261836051941,0.8658967614173889) (0.0953349694609642,0.006310449913144112) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06609597538157341 (2.978080987930298,0.2357555776834488) (0.15983997285366058,-0.06019144877791405) 0.14770394563674927 -0.04391322640899653 (2.9303290843963623,0.6557908058166504) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (3.25105357170105,1.5281237363815308) (0.2570153772830963,0.09352634847164154) 0.17722691595554352 0.22088911436589675 (2.9546046257019043,1.7903845310211182) (0.15888762474060059,0.045221105217933655) 0.18826107680797577 -0.3319831416566888 (1.823537826047219,1.8013023766095972) (0,0) 1e-07 -0.36399951573279904 (1.8200781434223072,0.30559258754241997) (0,0) 1e-07 -0.36399951573279904 
4.75 (1.8444238901138306,0.8675295114517212) (0.09664809703826904,0.006531014107167721) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06747261835188034 (3.018040895462036,0.2207077145576477) (0.15983998775482178,-0.06019144132733345) 0.14770394563674927 -0.04391322640899653 (2.962562322616577,0.6416845321655273) (0.12893280386924744,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (3.315307378768921,1.5515053272247314) (0.2570153474807739,0.09352633357048035) 0.17722691595554352 0.22088911436589675 (2.994326591491699,1.801689863204956) (0.15888762474060059,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (1.8476938655843511,1.8012177770064262) (0,0) 1e-07 -0.36399951573279904 (1.8442396595991852,0.30558466632275144) (0,0) 1e-07 -0.36399951573279904 
5.0 (1.8683966398239136,0.86913001537323) (0.09589084982872009,0.006402105093002319) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.0666655682535309 (3.0580008029937744,0.20565985143184662) (0.15984000265598297,-0.06019143760204315) 0.14770394563674927 -0.04391322640899653 (2.994795560836792,0.6275782585144043) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (3.379561185836792,1.5748869180679321) (0.2570153474807739,0.09352632611989975) 0.17722691595554352 0.22088911436589675 (3.034048557281494,1.812995195388794) (0.15888762474060059,0.04522109031677246) 0.18826107680797577 -0.3319831416566888 (1.871660716022941,1.8011338399838341) (0,0) 1e-07 -0.36399951573279904 (1.8682118820163125,0.3055768071619968) (0,0) 1e-07 -0.36399951573279904 
5.25 (1.8923699855804443,0.8707306385040283) (0.09589335322380066,0.00640244223177433) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06666733319758597 (3.0979607105255127,0.19061198830604553) (0.15984000265598297,-0.060191426426172256) 0.14770394563674927 -0.04391322640899653 (3.027028799057007,0.6134719848632812) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (3.443814992904663,1.5982685089111328) (0.2570153772830963,0.09352631121873856) 0.17722691595554352 0.22088911436589675 (3.073770523071289,1.8243004083633423) (0.15888762474060059,0.045221079140901566) 0.18826107680797577 -0.3319831416566888 (1.8956281620831763,1.8010499008752479) (0,0) 1e-07 -0.36399951573279904 (1.8921847004407413,0.3055689478058445) (0,0) 1e-07 -0.36399951573279904 
5.5 (1.9163002967834473,0.8723240494728088) (0.09572146087884903,0.006373537704348564) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06648606996996567 (3.137920618057251,0.17556414008140564) (0.15984001755714417,-0.06019141897559166) 0.14770394563674927 -0.04391322640899653 (3.0592620372772217,0.5993657112121582) (0.12893278896808624,-0.05642501637339592) 0.1679912507534027 0.1280197112958701 (3.508068799972534,1.6216500997543335) (0.2570153772830963,0.09352630376815796) 0.17722691595554352 0.22088911436589675 (3.113492488861084,1.8356057405471802) (0.1588876098394394,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (1.9195525993759375,1.8009661123925398) (0,0) 1e-07 -0.36399951573279904 (1.916114486680735,0.3055611025575562) (0,0) 1e-07 -0.36399951573279904 
5.75 (1.94019615650177,0.8739116787910461) (0.09558340907096863,0.006350468844175339) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06634152948721656 (3.1778805255889893,0.16051629185676575) (0.15984000265598297,-0.06019140034914017) 0.14770394563674927 -0.04391322640899653 (3.0914952754974365,0.5852594375610352) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (3.5723226070404053,1.6450316905975342) (0.2570153772830963,0.09352628141641617) 0.17722691595554352 0.22088911436589675 (3.153214454650879,1.8469109535217285) (0.1588876098394394,0.045221079140901566) 0.18826107680797577 -0.3319831416566888 (1.943442605854903,1.8008824444938858) (0,0) 1e-07 -0.36399951573279904 (1.9400098233352334,0.30555326860337434) (0,0) 1e-07 -0.36399951573279904 
6.0 (1.9640569686889648,0.8754934668540955) (0.09544306993484497,0.0063270507380366325) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06619450668906841 (3.2178404331207275,0.14546844363212585) (0.15984001755714417,-0.06019139289855957) 0.14770394563674927 -0.04391322640899653 (3.1237285137176514,0.5711531639099121) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (3.6365764141082764,1.6684132814407349) (0.2570153772830963,0.09352625906467438) 0.17722691595554352 0.22088911436589675 (3.192936420440674,1.8582162857055664) (0.1588876098394394,0.04522109776735306) 0.18826107680797577 -0.3319831416566888 (1.9672975856896817,1.8007988992660113) (0,0) 1e-07 -0.36399951573279904 (1.9638701143773938,0.305545446138703) (0,0) 1e-07 -0.36399951573279904 
6.25 (1.9878829717636108,0.8770694732666016) (0.0953042134642601,0.006303910166025162) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06604892289302867 (3.257800340652466,0.13042059540748596) (0.15984001755714417,-0.06019137054681778) 0.14770394563674927 -0.04391322640899653 (3.155961751937866,0.5570468902587891) (0.12893278896808624,-0.05642502009868622) 0.1679912507534027 0.1280197112958701 (3.6916983127593994,1.688471794128418) (0.2204873114824295,0.08023387938737869) 0.17722691595554352 0.22088911436589675 (3.2326583862304688,1.8695216178894043) (0.1588876098394394,0.04522109031677246) 0.18826107680797577 -0.3319831416566888 (1.9911177770871826,1.8007154758746649) (0,0) 1e-07 -0.36399951573279904 (1.9876955982062288,0.3055376350853843) (0,0) 1e-07 -0.36399951573279904 
6.5 (2.011664628982544,0.8786380887031555) (0.09512689709663391,0.006274368613958359) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06586248182785545 (3.297760248184204,0.11537275463342667) (0.15984001755714417,-0.06019135192036629) 0.14770394563674927 -0.04391322640899653 (3.188194990158081,0.542940616607666) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (3.736741065979004,1.7034868001937866) (0.18017128109931946,0.060059819370508194) 0.17722691595554352 0.22088911436589675 (3.2723803520202637,1.8808268308639526) (0.1588876098394394,0.045221079140901566) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
6.75 (2.0359466075897217,0.880290687084198) (0.09712829440832138,0.006610357202589512) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06795320933214213 (3.3377201557159424,0.10032492130994797) (0.15984001755714417,-0.06019133701920509) 0.14770394563674927 -0.04391322640899653 (3.220428228378296,0.528834342956543) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (3.775381088256836,1.7132301330566406) (0.15455962717533112,0.03897334635257721) 0.17722691595554352 0.22088911436589675 (3.3121023178100586,1.8921321630477905) (0.1588876098394394,0.04522109776735306) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
7.0 (2.060006856918335,0.8819056153297424) (0.09624126553535461,0.006459610536694527) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06701841004098572 (3.3776800632476807,0.08527709543704987) (0.15984004735946655,-0.0601913146674633) 0.14770394563674927 -0.04391322640899653 (3.2526614665985107,0.5147280693054199) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (3.8075225353240967,1.7165074348449707) (0.12856543064117432,0.013109233230352402) 0.17722691595554352 0.22088911436589675 (3.3518242835998535,1.9034374952316284) (0.15888762474060059,0.04522109404206276) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
7.25 (2.0840721130371094,0.8835213780403137) (0.09626070410013199,0.0064631495624780655) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06704151714711389 (3.417639970779419,0.07022927701473236) (0.15984004735946655,-0.06019128859043121) 0.14770394563674927 -0.04391322640899653 (3.2848947048187256,0.5006217956542969) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (3.8292486667633057,1.7138683795928955) (0.08690422773361206,-0.01055610179901123) 0.17722691595554352 0.22088911436589675 (3.3915462493896484,1.9147427082061768) (0.15888762474060059,0.045221079140901566) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
7.5 (2.1083953380584717,0.8851804733276367) (0.09729280322790146,0.006636371836066246) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06810481375396489 (3.456101655960083,0.05574570223689079) (0.1538466215133667,-0.05793430283665657) 0.14770394563674927 -0.04391322640899653 (3.3171279430389404,0.4865155518054962) (0.12893278896808624,-0.05642502382397652) 0.1679912507534027 0.1280197112958701 (3.842014789581299,1.7099355459213257) (0.05106476694345474,-0.015731289982795715) 0.17722691595554352 0.22088911436589675 (3.4312682151794434,1.9260480403900146) (0.1588876098394394,0.045221105217933655) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
7.75 (2.1325998306274414,0.8868194222450256) (0.09681790322065353,0.0065557146444916725) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.0676086015705473 (3.4865784645080566,0.04217129200696945) (0.12190677225589752,-0.05429764837026596) 0.14770394563674927 -0.04391322640899653 (3.3493611812591553,0.47240930795669556) (0.12893277406692505,-0.056425031274557114) 0.1679912507534027 0.1280197112958701 (3.851794481277466,1.7062228918075562) (0.039119113236665726,-0.014850488863885403) 0.17722691595554352 0.22088911436589675 (3.4709901809692383,1.9373533725738525) (0.1588876098394394,0.04522109031677246) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
8.0 (2.1568126678466797,0.8884597420692444) (0.0968509316444397,0.006561247631907463) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06764248374717582 (3.5090384483337402,0.029634784907102585) (0.08983965963125229,-0.05014602839946747) 0.14770394563674927 -0.04391322640899653 (3.38159441947937,0.4583030343055725) (0.12893278896808624,-0.05642504617571831) 0.1679912507534027 0.1280197112958701 (3.859471559524536,1.7024614810943604) (0.030708400532603264,-0.015045605599880219) 0.17722691595554352 0.22088911436589675 (3.510712146759033,1.9486585855484009) (0.15888762474060059,0.04522107169032097) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
8.25 (2.1807706356048584,0.8900572657585144) (0.09583158791065216,0.006390121765434742) 0.2199999988079071 -0.36399951573279904 (6.087811054652079,0.8384234750116264) 2.0 0.06658218072735296 (3.5238497257232666,0.02062363550066948) (0.059245482087135315,-0.03604459762573242) 0.14770394563674927 -0.04391322640899653 (3.413827657699585,0.44419676065444946) (0.12893277406692505,-0.05642504617571831) 0.1679912507534027 0.1280197112958701 (3.8656437397003174,1.6985516548156738) (0.024688510224223137,-0.015639442950487137) 0.17722691595554352 0.22088911436589675 (3.550434112548828,1.9599639177322388) (0.1588876098394394,0.045221105217933655) 0.18826107680797577 -0.3319831416566888 (2.0089489774117144,1.8006530272075645) (0,0) 1e-07 -0.36399951573279904 (2.0058279490614033,0.30553169049427586) (0,0) 1e-07 -0.36399951573279904 
