timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7399883270263672,0.8925420045852661) (-0.6001156568527222,-0.0745796486735344) 0.2199999988079071 (1.7399883270263672,0.8925420045852661) 1.5 -3.0179511168167585 (2.4212028980255127,1.97923743724823) (-0.046258676797151566,-0.013782285153865814) 0.19081680476665497 (2.470106601715088,1.5789878368377686) (-0.05475660413503647,0.0012724692933261395) 0.13408201932907104 (2.4332244396209717,1.2492505311965942) (-0.04632680118083954,0.01026102714240551) 0.1492682546377182 (2.4280970096588135,0.9162202477455139) (-0.09780533611774445,0.07398655265569687) 0.18123914301395416 (2.4804065227508545,0.5389723181724548) (0.027153730392456055,-0.15548884868621826) 0.20680084824562073 (1.7378234075801264,1.8468755730403605) (0,0) 1e-07 (1.7504697321018314,0.36577731781577094) (0,0) 1e-07 (-4.0,0.8925420045852661) (0,0) 1e-07 (8.0,0.8925420045852661) (0,0) 1e-07 (1.7399883270263672,8.0) (0,0) 1e-07 (1.7399883270263672,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.4532153606414795,1.0085513591766357) (-0.08531197905540466,0.010222537443041801) 0.2199999988079071 (1.4532153606414795,1.0085513591766357) 1.5 3.022335905409718 (2.329955577850342,1.8964534997940063) (-0.10848164558410645,-0.10365570336580276) 0.19081680476665497 (2.2658207416534424,1.5432766675949097) (-0.20110741257667542,-0.03845725581049919) 0.13408201932907104 (2.3003084659576416,1.221919059753418) (-0.1828199326992035,-0.032552409917116165) 0.1492682546377182 (2.2206437587738037,0.8855272531509399) (-0.1885940581560135,-0.027902770787477493) 0.18123914301395416 (2.3941702842712402,0.5360661745071411) (-0.11495011299848557,0.017851749435067177) 0.20680084824562073 (1.45131508450411,1.8462256247826028) (0,0) 1e-07 (1.4661176651328778,0.36011936603425504) (0,0) 1e-07 (-4.0,1.0085513591766357) (0,0) 1e-07 (8.0,1.0085513591766357) (0,0) 1e-07 (1.4532153606414795,8.0) (0,0) 1e-07 (1.4532153606414795,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.4445868730545044,1.0094895362854004) (-0.08628462255001068,0.009381286799907684) 0.2199999988079071 (1.4445868730545044,1.0094895362854004) 1.5 3.0332931583288114 (2.319084882736206,1.8860663175582886) (-0.10870750993490219,-0.1038714274764061) 0.19081680476665497 (2.2457098960876465,1.5394309759140015) (-0.20110739767551422,-0.038457293063402176) 0.13408201932907104 (2.282123565673828,1.2186205387115479) (-0.18184909224510193,-0.03298542648553848) 0.1492682546377182 (2.201784372329712,0.8827369809150696) (-0.1885940581560135,-0.027902770787477493) 0.18123914301395416 (2.382613182067871,0.5378609895706177) (-0.11557110399007797,0.01794820837676525) 0.20680084824562073 (1.4426887695777957,1.8462060558629392) (0,0) 1e-07 (1.457511252548684,0.359948118228912) (0,0) 1e-07 (-4.0,1.0094895362854004) (0,0) 1e-07 (8.0,1.0094895362854004) (0,0) 1e-07 (1.4445868730545044,8.0) (0,0) 1e-07 (1.4445868730545044,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.43586266040802,1.010393500328064) (-0.08724159747362137,0.009039557538926601) 0.2199999988079071 (1.43586266040802,1.010393500328064) 1.5 3.0383458688616773 (2.3095335960388184,1.8769400119781494) (-0.095512256026268,-0.09126314520835876) 0.19081680476665497 (2.2255990505218506,1.5355852842330933) (-0.20110738277435303,-0.03845733404159546) 0.13408201932907104 (2.264033794403076,1.2152843475341797) (-0.180897518992424,-0.03336196765303612) 0.1492682546377182 (2.182962417602539,0.879937469959259) (-0.18821872770786285,-0.02799529954791069) 0.18123914301395416 (2.37101674079895,0.5396618843078613) (-0.11596379429101944,0.018009189516305923) 0.20680084824562073 (1.4339666524721524,1.8461862696146518) (0,0) 1e-07 (1.4488084722974308,0.3597749529287558) (0,0) 1e-07 (-4.0,1.010393500328064) (0,0) 1e-07 (8.0,1.010393500328064) (0,0) 1e-07 (1.43586266040802,8.0) (0,0) 1e-07 (1.43586266040802,-4.0) (0,0) 1e-07 
1.500000238418579 (1.4270448684692383,1.0112682580947876) (-0.08817819505929947,0.008747142739593983) 0.2199999988079071 (1.4270448684692383,1.0112682580947876) 1.5 3.042717650088045 (2.302020311355591,1.8697608709335327) (-0.07513397932052612,-0.07179148495197296) 0.19081680476665497 (2.2054882049560547,1.531739592552185) (-0.20110738277435303,-0.03845738619565964) 0.13408201932907104 (2.2460365295410156,1.211916208267212) (-0.17997300624847412,-0.03368114307522774) 0.1492682546377182 (2.1641719341278076,0.8771400451660156) (-0.1879037618637085,-0.027974359691143036) 0.18123914301395416 (2.359422206878662,0.5414625406265259) (-0.11594630032777786,0.018006494268774986) 0.20680084824562073 (1.4251508903012655,1.846166270931185) (0,0) 1e-07 (1.4400115688812933,0.35959991479421466) (0,0) 1e-07 (-4.0,1.0112682580947876) (0,0) 1e-07 (8.0,1.0112682580947876) (0,0) 1e-07 (1.4270448684692383,8.0) (0,0) 1e-07 (1.4270448684692383,-4.0) (0,0) 1e-07 
1.600000262260437 (1.4181357622146606,1.0121238231658936) (-0.08909150213003159,0.008555622771382332) 0.2199999988079071 (1.4181357622146606,1.0121238231658936) 1.5 3.0458543752974676 (2.2962193489074707,1.8642178773880005) (-0.05801035463809967,-0.055429596453905106) 0.19081680476665497 (2.185377359390259,1.5278939008712769) (-0.20110736787319183,-0.03845744580030441) 0.13408201932907104 (2.2281291484832764,1.2085235118865967) (-0.17907366156578064,-0.03392648696899414) 0.1492682546377182 (2.1454110145568848,0.8743466734886169) (-0.1876085102558136,-0.027933478355407715) 0.18123914301395416 (2.347846508026123,0.5432602167129517) (-0.11575617641210556,0.01797696202993393) 0.20680084824562073 (1.4162437707458164,1.8461460650021755) (0,0) 1e-07 (1.431123005548732,0.35942305283826453) (0,0) 1e-07 (-4.0,1.0121238231658936) (0,0) 1e-07 (8.0,1.0121238231658936) (0,0) 1e-07 (1.4181357622146606,8.0) (0,0) 1e-07 (1.4181357622146606,-4.0) (0,0) 1e-07 
1.700000286102295 (1.4091376066207886,1.012966513633728) (-0.0899810716509819,0.008427202701568604) 0.2199999988079071 (1.4091376066207886,1.012966513633728) 1.5 3.0482097653511886 (2.291795253753662,1.8599905967712402) (-0.04424077272415161,-0.042272571474313736) 0.19081680476665497 (2.165297508239746,1.524090051651001) (-0.2007979303598404,-0.03803824633359909) 0.13408201932907104 (2.2103092670440674,1.2051106691360474) (-0.17819878458976746,-0.03412850573658943) 0.1492682546377182 (2.1266770362854004,0.871565043926239) (-0.187339186668396,-0.027816515415906906) 0.18123914301395416 (2.336318016052246,0.5450505614280701) (-0.11528444290161133,0.017903713509440422) 0.20680084824562073 (1.4072475731032597,1.8461256569982425) (0,0) 1e-07 (1.4221451720456035,0.3592444146113487) (0,0) 1e-07 (-4.0,1.012966513633728) (0,0) 1e-07 (8.0,1.012966513633728) (0,0) 1e-07 (1.4091376066207886,8.0) (0,0) 1e-07 (1.4091376066207886,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.4000166654586792,1.0137778520584106) (-0.09120967239141464,0.008113067597150803) 0.2199999988079071 (1.4000166654586792,1.0137778520584106) 1.5 3.0528764963815016 (2.2884469032287598,1.8567912578582764) (-0.0334828682243824,-0.03199326619505882) 0.19081680476665497 (2.1452770233154297,1.5203638076782227) (-0.20020559430122375,-0.0372629351913929) 0.13408201932907104 (2.1925747394561768,1.2016829252243042) (-0.17734643816947937,-0.03427690267562866) 0.1492682546377182 (2.1078855991363525,0.8686858415603638) (-0.18791350722312927,-0.028791896998882294) 0.18123914301395416 (2.3247013092041016,0.5468546748161316) (-0.11616775393486023,0.018040906637907028) 0.20680084824562073 (1.3981285194021404,1.8461049702935708) (0,0) 1e-07 (1.4130439779814439,0.3590633217931458) (0,0) 1e-07 (-4.0,1.0137778520584106) (0,0) 1e-07 (8.0,1.0137778520584106) (0,0) 1e-07 (1.4000166654586792,8.0) (0,0) 1e-07 (1.4000166654586792,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.3907852172851562,1.0145444869995117) (-0.09231391549110413,0.007665844168514013) 0.2199999988079071 (1.3907852172851562,1.0145444869995117) 1.5 3.058741699565797 (2.285924196243286,1.8543808460235596) (-0.025225955992937088,-0.024103695526719093) 0.19081680476665497 (2.125322103500366,1.5167142152786255) (-0.19954857230186462,-0.03649548813700676) 0.13408201932907104 (2.174901008605957,1.1981775760650635) (-0.1767370104789734,-0.035054028034210205) 0.1492682546377182 (2.0891120433807373,0.8657883405685425) (-0.18773546814918518,-0.02897508069872856) 0.18123914301395416 (2.312946081161499,0.5486802458763123) (-0.11755145341157913,0.01825578697025776) 0.20680084824562073 (1.388898857848317,1.846084032673392) (0,0) 1e-07 (1.403831431495894,0.3588800133180015) (0,0) 1e-07 (-4.0,1.0145444869995117) (0,0) 1e-07 (8.0,1.0145444869995117) (0,0) 1e-07 (1.3907852172851562,8.0) (0,0) 1e-07 (1.3907852172851562,-4.0) (0,0) 1e-07 
2.000000238418579 (1.3814458847045898,1.015267014503479) (-0.09339379519224167,0.007225109729915857) 0.2199999988079071 (1.3814458847045898,1.015267014503479) 1.5 3.064384659905085 (2.287761926651001,1.8581180572509766) (0.018378369510173798,0.0373719185590744) 0.19081680476665497 (2.105437755584717,1.5131351947784424) (-0.1988435983657837,-0.035790447145700455) 0.13408201932907104 (2.1578309535980225,1.1943610906600952) (-0.17069999873638153,-0.03816502168774605) 0.1492682546377182 (2.070359468460083,0.8628768920898438) (-0.18752595782279968,-0.029114356264472008) 0.18123914301395416 (2.3009214401245117,0.55054771900177) (-0.12024746090173721,0.018674489110708237) 0.20680084824562073 (1.379561212384796,1.8460628500901588) (0,0) 1e-07 (1.3945101660106558,0.3586945415849476) (0,0) 1e-07 (-4.0,1.015267014503479) (0,0) 1e-07 (8.0,1.015267014503479) (0,0) 1e-07 (1.3814458847045898,8.0) (0,0) 1e-07 (1.3814458847045898,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.3720006942749023,1.015946388244629) (-0.09445233643054962,0.006793904583901167) 0.2199999988079071 (1.3720006942749023,1.015946388244629) 1.5 3.0697868708248897 (2.286316156387329,1.8816609382629395) (-0.014458227902650833,0.23542837798595428) 0.19081680476665497 (2.08563232421875,1.5096179246902466) (-0.19805315136909485,-0.0351727120578289) 0.13408201932907104 (2.1423158645629883,1.1896030902862549) (-0.155151829123497,-0.04758046567440033) 0.1492682546377182 (2.0516319274902344,0.8599558472633362) (-0.18727461993694305,-0.029210487380623817) 0.18123914301395416 (2.2886288166046143,0.5524567365646362) (-0.12292598187923431,0.019090425223112106) 0.20680084824562073 (1.3701176117224831,1.8460414271460308) (0,0) 1e-07 (1.3850822262500322,0.35850694727929244) (0,0) 1e-07 (-4.0,1.015946388244629) (0,0) 1e-07 (8.0,1.015946388244629) (0,0) 1e-07 (1.3720006942749023,8.0) (0,0) 1e-07 (1.3720006942749023,-4.0) (0,0) 1e-07 
2.200000047683716 (1.3624517917633057,1.0165835618972778) (-0.09548939764499664,0.00637209415435791) 0.2199999988079071 (1.3624517917633057,1.0165835618972778) 1.5 3.0749605335791372 (2.2788448333740234,1.9084099531173706) (-0.07471401244401932,0.26749008893966675) 0.19081680476665497 (2.06592059135437,1.5061497688293457) (-0.19711747765541077,-0.03468102589249611) 0.13408201932907104 (2.127469778060913,1.1844388246536255) (-0.14846080541610718,-0.05164266377687454) 0.1492682546377182 (2.032938003540039,0.8570319414138794) (-0.18693968653678894,-0.029239024966955185) 0.18123914301395416 (2.2761013507843018,0.5544022917747498) (-0.12527520954608917,0.019455282017588615) 0.20680084824562073 (1.3605702037809615,1.8460197687135949) (0,0) 1e-07 (1.375549776100437,0.35831727345739617) (0,0) 1e-07 (-4.0,1.0165835618972778) (0,0) 1e-07 (8.0,1.0165835618972778) (0,0) 1e-07 (1.3624517917633057,8.0) (0,0) 1e-07 (1.3624517917633057,-4.0) (0,0) 1e-07 
2.299999952316284 (1.3528013229370117,1.0171794891357422) (-0.09650413691997528,0.005959463771432638) 0.2199999988079071 (1.3528013229370117,1.0171794891357422) 1.5 3.0799175192621764 (2.2725465297698975,1.930958867073059) (-0.06298258900642395,0.22548921406269073) 0.19081680476665497 (2.046328067779541,1.5027108192443848) (-0.19592607021331787,-0.03438977524638176) 0.13408201932907104 (2.1155519485473633,1.1817463636398315) (-0.11917744576931,-0.02692442759871483) 0.1492682546377182 (2.0142629146575928,0.8540970683097839) (-0.1867516189813614,-0.029348529875278473) 0.18123914301395416 (2.263375759124756,0.5563786029815674) (-0.12725700438022614,0.019763026386499405) 0.20680084824562073 (1.3509211364798126,1.8459978796654373) (0,0) 1e-07 (1.3659149794482839,0.35812556317561883) (0,0) 1e-07 (-4.0,1.0171794891357422) (0,0) 1e-07 (8.0,1.0171794891357422) (0,0) 1e-07 (1.3528013229370117,8.0) (0,0) 1e-07 (1.3528013229370117,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.343051552772522,1.0177353620529175) (-0.09749767929315567,0.005558236502110958) 0.2199999988079071 (1.343051552772522,1.0177353620529175) 1.5 3.084645382591055 (2.267768621444702,1.9480644464492798) (-0.04777850955724716,0.17105592787265778) 0.19081680476665497 (2.0269036293029785,1.4992643594741821) (-0.19424468278884888,-0.034464623779058456) 0.13408201932907104 (2.132707357406616,1.1865010261535645) (0.1715540736913681,0.04754619300365448) 0.1492682546377182 (1.9957401752471924,0.8512352108955383) (-0.1852269321680069,-0.028618521988391876) 0.18123914301395416 (2.2504782676696777,0.5583815574645996) (-0.12897436320781708,0.020029714331030846) 0.20680084824562073 (1.3411726774881487,1.8459757651457982) (0,0) 1e-07 (1.3561801240842013,0.35793186195572924) (0,0) 1e-07 (-4.0,1.0177353620529175) (0,0) 1e-07 (8.0,1.0177353620529175) (0,0) 1e-07 (1.343051552772522,8.0) (0,0) 1e-07 (1.343051552772522,-4.0) (0,0) 1e-07 
2.499999761581421 (1.3332070112228394,1.0182510614395142) (-0.0984458401799202,0.005156467668712139) 0.2199999988079071 (1.3332070112228394,1.0182510614395142) 1.5 3.089261749980236 (2.2645487785339355,1.959592342376709) (-0.0321991890668869,0.11527915298938751) 0.19081680476665497 (2.0077574253082275,1.4957276582717896) (-0.1914619505405426,-0.035367440432310104) 0.13408201932907104 (2.150130033493042,1.174306035041809) (0.17422601580619812,-0.12194990366697311) 0.1492682546377182 (1.9776157140731812,0.8486060500144958) (-0.18124471604824066,-0.026291893795132637) 0.18123914301395416 (2.2374587059020996,0.5604034662246704) (-0.13019485771656036,0.02021927759051323) 0.20680084824562073 (1.331329356465234,1.8459534354302747) (0,0) 1e-07 (1.3463497357973582,0.35773625985051716) (0,0) 1e-07 (-4.0,1.0182510614395142) (0,0) 1e-07 (8.0,1.0182510614395142) (0,0) 1e-07 (1.3332070112228394,8.0) (0,0) 1e-07 (1.3332070112228394,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.3232786655426025,1.0187236070632935) (-0.09928371012210846,0.0047257812693715096) 0.2199999988079071 (1.3232786655426025,1.0187236070632935) 1.5 3.0940297942690727 (2.2625651359558105,1.9666942358016968) (-0.01983659341931343,0.07101866602897644) 0.19081680476665497 (1.989238977432251,1.4918193817138672) (-0.185184508562088,-0.03908228129148483) 0.13408201932907104 (2.151419162750244,1.170193076133728) (0.012891247868537903,-0.04112906754016876) 0.1492682546377182 (1.9594134092330933,0.8459059596061707) (-0.18202359974384308,-0.02700081840157509) 0.18123914301395416 (2.2244393825531006,0.5624253749847412) (-0.13019417226314545,0.020219208672642708) 0.20680084824562073 (1.3214021338486033,1.8459309153827772) (0,0) 1e-07 (1.3364347182256788,0.3575389738172858) (0,0) 1e-07 (-4.0,1.0187236070632935) (0,0) 1e-07 (8.0,1.0187236070632935) (0,0) 1e-07 (1.3232786655426025,8.0) (0,0) 1e-07 (1.3232786655426025,-4.0) (0,0) 1e-07 
