timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9146557450294495) (-1.1160000562667847,0.14655758440494537) 0.2199999988079071 (1.6883999109268188,0.9146557450294495) 1.5 3.0110158805039697 (2.4654791355133057,1.993683934211731) (-0.03599001094698906,-0.003452061675488949) 0.21671302616596222 (2.4049670696258545,1.4966940879821777) (-0.06768524646759033,0.008634261786937714) 0.20932777225971222 (2.4951696395874023,1.0122618675231934) (-0.03365383297204971,-0.005270862020552158) 0.1469450294971466 (2.4339239597320557,0.6269367337226868) (-0.05834914743900299,-0.051633015275001526) 0.13481205701828003 (1.6914335759932628,1.8347490656530983) (0,0) 1e-07 (1.6740326114438016,0.317684858399902) (0,0) 1e-07 (-4.0,0.9146557450294495) (0,0) 1e-07 (8.0,0.9146557450294495) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.4078985452651978,0.9350941181182861) (-0.1883736252784729,0.04181036353111267) 0.2199999988079071 (1.4078985452651978,0.9350941181182861) 1.5 2.9231788977185635 (2.4302587509155273,1.9854830503463745) (-0.02883940562605858,-0.004056874662637711) 0.21671302616596222 (2.0708227157592773,1.5072376728057861) (-0.3035857677459717,0.010334118269383907) 0.20932777225971222 (2.1319186687469482,0.9418564438819885) (-0.2730637788772583,-0.033105067908763885) 0.1469450294971466 (2.2510604858398438,0.618321418762207) (-0.17742778360843658,-0.002581122098490596) 0.13481205701828003 (1.410867872451853,1.8356741265731136) (0,0) 1e-07 (1.393202018277167,0.324443608828752) (0,0) 1e-07 (-4.0,0.9350941181182861) (0,0) 1e-07 (8.0,0.9350941181182861) (0,0) 1e-07 (1.4078985452651978,8.0) (0,0) 1e-07 (1.4078985452651978,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.3903651237487793,0.9389451742172241) (-0.17533421516418457,0.03851073235273361) 0.2199999988079071 (1.3903651237487793,0.9389451742172241) 1.5 2.925383984817447 (2.4274330139160156,1.985123872756958) (-0.02825634926557541,-0.003591451793909073) 0.21671302616596222 (2.040478229522705,1.5083249807357788) (-0.30344441533088684,0.010873307473957539) 0.20932777225971222 (2.1132137775421143,0.9456110596656799) (-0.18704789876937866,0.03754590079188347) 0.1469450294971466 (2.2333176136016846,0.6180632710456848) (-0.17742778360843658,-0.002581195207312703) 0.13481205701828003 (1.3933219442548146,1.835731977736943) (0,0) 1e-07 (1.3755861168788297,0.3248675707617738) (0,0) 1e-07 (-4.0,0.9389451742172241) (0,0) 1e-07 (8.0,0.9389451742172241) (0,0) 1e-07 (1.3903651237487793,8.0) (0,0) 1e-07 (1.3903651237487793,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.3758158683776855,0.9389048218727112) (-0.14549243450164795,-0.000403381884098053) 0.2199999988079071 (1.3758158683776855,0.9389048218727112) 1.5 -3.1388201324487635 (2.4246644973754883,1.984806776046753) (-0.027685509994626045,-0.0031713247299194336) 0.21671302616596222 (2.0101027488708496,1.509393334388733) (-0.30375364422798157,0.010683026164770126) 0.20932777225971222 (2.096696376800537,0.9604815244674683) (-0.16517512500286102,0.1487049013376236) 0.1469450294971466 (2.2155747413635254,0.6178051829338074) (-0.17742778360843658,-0.0025810874067246914) 0.13481205701828003 (1.37877298009307,1.835779947527986) (0,0) 1e-07 (1.3610462544552657,0.3252175016588409) (0,0) 1e-07 (-4.0,0.9389048218727112) (0,0) 1e-07 (8.0,0.9389048218727112) (0,0) 1e-07 (1.3758158683776855,8.0) (0,0) 1e-07 (1.3758158683776855,-4.0) (0,0) 1e-07 
1.500000238418579 (1.3672666549682617,0.9419924020767212) (-0.08549179136753082,0.030875809490680695) 0.2199999988079071 (1.3672666549682617,0.9419924020767212) 1.5 2.795014740471844 (2.4219517707824707,1.9845274686813354) (-0.027126656845211983,-0.0027927830815315247) 0.21671302616596222 (1.9797167778015137,1.5100955963134766) (-0.30386030673980713,0.007023158948868513) 0.20932777225971222 (2.0772104263305664,0.9750654697418213) (-0.19485996663570404,0.14583957195281982) 0.1469450294971466 (2.197831869125366,0.6175470352172852) (-0.17742778360843658,-0.0025812352541834116) 0.13481205701828003 (1.3702136795863766,1.8358081686337784) (0,0) 1e-07 (1.3524277242771672,0.3254249238413049) (0,0) 1e-07 (-4.0,0.9419924020767212) (0,0) 1e-07 (8.0,0.9419924020767212) (0,0) 1e-07 (1.3672666549682617,8.0) (0,0) 1e-07 (1.3672666549682617,-4.0) (0,0) 1e-07 
1.600000262260437 (1.3633955717086792,0.9453379511833191) (-0.03871050477027893,0.0334555059671402) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 2.428884389437166 (2.4192938804626465,1.9842822551727295) (-0.02657945826649666,-0.0024520698934793472) 0.21671302616596222 (1.9516680240631104,1.512475609779358) (-0.2804870903491974,0.023799611255526543) 0.20932777225971222 (2.056854009628296,0.9893618822097778) (-0.20356334745883942,0.14296433329582214) 0.1469450294971466 (2.197824478149414,0.6175469160079956) (-7.438319880748168e-05,-1.0819364888448035e-06) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
1.700000286102295 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.416689395904541,1.984067678451538) (-0.026043683290481567,-0.0021459832787513733) 0.21671302616596222 (1.9239253997802734,1.5148087739944458) (-0.2774260938167572,0.023332014679908752) 0.20932777225971222 (2.0366275310516357,1.0033732652664185) (-0.20226484537124634,0.1401142030954361) 0.1469450294971466 (2.205303192138672,0.6336385607719421) (0.07478802651166916,0.16091622412204742) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.414137601852417,1.9838805198669434) (-0.025518998503684998,-0.0018714237958192825) 0.21671302616596222 (1.8964828252792358,1.5170961618423462) (-0.2744261622428894,0.022873787209391594) 0.20932777225971222 (2.0165343284606934,1.0171053409576416) (-0.20093145966529846,0.1373208612203598) 0.1469450294971466 (2.2127819061279297,0.6497302055358887) (0.07478803396224976,0.16091622412204742) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.4116370677948,1.983717918395996) (-0.02500523440539837,-0.0016254596412181854) 0.21671302616596222 (1.8693373203277588,1.519338607788086) (-0.2714554965496063,0.0224246084690094) 0.20932777225971222 (1.9965779781341553,1.0305637121200562) (-0.19956351816654205,0.13458317518234253) 0.1469450294971466 (2.2202606201171875,0.6658218502998352) (0.07478803396224976,0.16091622412204742) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
2.000000238418579 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.409186840057373,1.9835773706436157) (-0.024502066895365715,-0.0014054663479328156) 0.21671302616596222 (1.8424875736236572,1.5215370655059814) (-0.26849740743637085,0.021984267979860306) 0.20932777225971222 (1.976761817932129,1.043753743171692) (-0.1981612890958786,0.13190004229545593) 0.1469450294971466 (2.2277393341064453,0.6819134950637817) (0.07478804141283035,0.16091622412204742) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.4067859649658203,1.9834564924240112) (-0.02400927059352398,-0.0012091249227523804) 0.21671302616596222 (1.8159332275390625,1.5236923694610596) (-0.2655429244041443,0.021552544087171555) 0.20932777225971222 (1.9570893049240112,1.0566807985305786) (-0.19672514498233795,0.12927038967609406) 0.1469450294971466 (2.235218048095703,0.6980051398277283) (0.07478804886341095,0.16091622412204742) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
2.200000047683716 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.404433250427246,1.9833530187606812) (-0.02352663315832615,-0.0010341741144657135) 0.21671302616596222 (1.7896745204925537,1.5258052349090576) (-0.262587308883667,0.021129248663783073) 0.20932777225971222 (1.9375637769699097,1.0693501234054565) (-0.19525548815727234,0.12669309973716736) 0.1469450294971466 (2.242696762084961,0.7140967845916748) (0.07478804886341095,0.16091620922088623) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
2.299999952316284 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.402127742767334,1.9832651615142822) (-0.023053884506225586,-0.0008783917874097824) 0.21671302616596222 (1.76371169090271,1.527876615524292) (-0.25962790846824646,0.020714230835437775) 0.20932777225971222 (1.918188452720642,1.0817668437957764) (-0.1937527358531952,0.12416715174913406) 0.1469450294971466 (2.2501754760742188,0.7301884293556213) (0.07478805631399155,0.16091620922088623) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.3633955717086792,0.9453379511833191) (0.0,0.0) 0.2199999988079071 (1.3633955717086792,0.9453379511833191) 1.5 0.0 (2.3998687267303467,1.9831911325454712) (-0.02259081043303013,-0.0007400810718536377) 0.21671302616596222 (1.738045334815979,1.5299073457717896) (-0.2566632330417633,0.020307298749685287) 0.20932777225971222 (1.898966670036316,1.0939359664916992) (-0.19221732020378113,0.1216915100812912) 0.1469450294971466 (2.2576541900634766,0.7462800741195679) (0.07478806376457214,0.16091620922088623) 0.13481205701828003 (1.3663316078267518,1.8358209683196567) (0,0) 1e-07 (1.3484784112041832,0.32551997196667015) (0,0) 1e-07 (-4.0,0.9453379511833191) (0,0) 1e-07 (8.0,0.9453379511833191) (0,0) 1e-07 (1.3633955717086792,8.0) (0,0) 1e-07 (1.3633955717086792,-4.0) (0,0) 1e-07 
2.499999761581421 (1.3271082639694214,0.9382089972496033) (-0.3628736436367035,-0.07128939032554626) 0.2199999988079071 (1.3271082639694214,0.9382089972496033) 1.5 -2.9476052772279497 (2.3976550102233887,1.9831293821334839) (-0.022137245163321495,-0.0006174631416797638) 0.21671302616596222 (1.7126760482788086,1.5318981409072876) (-0.2536923587322235,0.019908282905817032) 0.20932777225971222 (1.879901647567749,1.1058624982833862) (-0.19064976274967194,0.11926519870758057) 0.1469450294971466 (2.2651329040527344,0.7623717188835144) (0.07478806376457214,0.16091620922088623) 0.13481205701828003 (1.3300681993794852,1.835940533403905) (0,0) 1e-07 (1.312383582880507,0.32638866626974117) (0,0) 1e-07 (-4.0,0.9382089972496033) (0,0) 1e-07 (8.0,0.9382089972496033) (0,0) 1e-07 (1.3271082639694214,8.0) (0,0) 1e-07 (1.3271082639694214,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.224966049194336,0.9870097637176514) (-1.0214216709136963,0.48800790309906006) 0.2199999988079071 (1.224966049194336,0.9870097637176514) 1.5 2.6958840657139964 (2.3954856395721436,1.9830784797668457) (-0.021692931652069092,-0.0005089789628982544) 0.21671302616596222 (1.687604546546936,1.533849835395813) (-0.2507146894931793,0.01951703429222107) 0.20932777225971222 (1.8609966039657593,1.1175512075424194) (-0.1890506148338318,0.11688719689846039) 0.1469450294971466 (2.272611618041992,0.7784633636474609) (0.07478807121515274,0.16091620922088623) 0.13481205701828003 (1.2277661943814437,1.8362778361663894) (0,0) 1e-07 (1.209126688482935,0.32887375014689985) (0,0) 1e-07 (-4.0,0.9870097637176514) (0,0) 1e-07 (8.0,0.9870097637176514) (0,0) 1e-07 (1.224966049194336,8.0) (0,0) 1e-07 (1.224966049194336,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.160699725151062,1.0013058185577393) (-0.6426635980606079,0.14296108484268188) 0.2199999988079071 (1.160699725151062,1.0013058185577393) 1.5 2.9227058180259053 (2.393359899520874,1.9830371141433716) (-0.021257655695080757,-0.00041317567229270935) 0.21671302616596222 (1.6628315448760986,1.535763144493103) (-0.24772986769676208,0.01913338713347912) 0.20932777225971222 (1.8422545194625854,1.1290068626403809) (-0.18742047250270844,0.11455654352903366) 0.1469450294971466 (2.28009033203125,0.7945550084114075) (0.07478807866573334,0.16091620922088623) 0.13481205701828003 (1.163453433568685,1.8364898835440098) (0,0) 1e-07 (1.144553703262264,0.3304278283070858) (0,0) 1e-07 (-4.0,1.0013058185577393) (0,0) 1e-07 (8.0,1.0013058185577393) (0,0) 1e-07 (1.160699725151062,8.0) (0,0) 1e-07 (1.160699725151062,-4.0) (0,0) 1e-07 
2.799999475479126 (1.1164973974227905,1.0028170347213745) (-0.44202297925949097,0.01511266827583313) 0.2199999988079071 (1.1164973974227905,1.0028170347213745) 1.5 3.1074161865162377 (2.3912768363952637,1.9830042123794556) (-0.020831264555454254,-0.0003286954015493393) 0.21671302616596222 (1.6383577585220337,1.5376389026641846) (-0.2447376698255539,0.01875719428062439) 0.20932777225971222 (1.8236784934997559,1.140234112739563) (-0.18575993180274963,0.11227229982614517) 0.1469450294971466 (2.287569046020508,0.810646653175354) (0.07478807866573334,0.16091620922088623) 0.13481205701828003 (1.119246603742587,1.8366356391019902) (0,0) 1e-07 (1.1003406142228291,0.3314919048065032) (0,0) 1e-07 (-4.0,1.0028170347213745) (0,0) 1e-07 (8.0,1.0028170347213745) (0,0) 1e-07 (1.1164973974227905,8.0) (0,0) 1e-07 (1.1164973974227905,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.0890741348266602,0.9927617311477661) (-0.2742324769496918,-0.10055296123027802) 0.2199999988079071 (1.0890741348266602,0.9927617311477661) 1.5 -2.7901444747936566 (2.389235496520996,1.9829788208007812) (-0.02041354589164257,-0.00025443360209465027) 0.21671302616596222 (1.614184021949768,1.5394777059555054) (-0.24173793196678162,0.01838829182088375) 0.20932777225971222 (1.8052715063095093,1.1512374877929688) (-0.1840696483850479,0.11003351956605911) 0.1469450294971466 (2.2950477600097656,0.8267382979393005) (0.07478808611631393,0.16091619431972504) 0.13481205701828003 (1.0918567925212406,1.8367259468040638) (0,0) 1e-07 (1.0731750874694699,0.3321456975914127) (0,0) 1e-07 (-4.0,0.9927617311477661) (0,0) 1e-07 (8.0,0.9927617311477661) (0,0) 1e-07 (1.0890741348266602,8.0) (0,0) 1e-07 (1.0890741348266602,-4.0) (0,0) 1e-07 
