timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9109674096107483) (-1.1160000562667847,0.10967409610748291) 0.2199999988079071 (1.6883999109268188,0.9109674096107483) 1.5 3.0436329303292204 (2.402484893798828,1.9217603206634521) (-0.038929350674152374,0.03427594155073166) 0.17365843057632446 (2.4054512977600098,1.3458017110824585) (-0.06567195057868958,0.02464676834642887) 0.14846685528755188 (2.4764764308929443,0.756306529045105) (-0.03520204871892929,-0.017587736248970032) 0.16599392890930176 (1.652696583074337,1.870639289414703) (0,0) 1e-07 (1.684943465914923,0.3783658474269875) (0,0) 1e-07 (-4.0,0.9109674096107483) (0,0) 1e-07 (8.0,0.9109674096107483) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.5532822608947754,0.9069393873214722) (-0.014129669405519962,0.00864505022764206) 0.2199999988079071 (1.5532822608947754,0.9069393873214722) 1.5 2.5925151315445647 (2.364626169204712,1.9524449110031128) (-0.030923066660761833,0.02291118912398815) 0.17365843057632446 (2.1519672870635986,1.412485957145691) (-0.22116808593273163,0.05874285474419594) 0.14846685528755188 (2.354203701019287,0.7548496127128601) (-0.1105513647198677,-0.0016954130260273814) 0.16599392890930176 (1.5176160426455092,1.8656137958862211) (0,0) 1e-07 (1.5498576460655547,0.37924251911056606) (0,0) 1e-07 (-4.0,0.9069393873214722) (0,0) 1e-07 (8.0,0.9069393873214722) (0,0) 1e-07 (1.5532822608947754,8.0) (0,0) 1e-07 (1.5532822608947754,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.5518226623535156,0.9078723788261414) (-0.014595437794923782,0.009329716674983501) 0.2199999988079071 (1.5518226623535156,0.9078723788261414) 1.5 2.5728319890086913 (2.361598253250122,1.9546445608139038) (-0.030279571190476418,0.02199675515294075) 0.17365843057632446 (2.12998628616333,1.4182313680648804) (-0.21981042623519897,0.0574539378285408) 0.14846685528755188 (2.343212604522705,0.7546387910842896) (-0.10991165041923523,-0.002107962965965271) 0.16599392890930176 (1.5161931243050748,1.8655608580841607) (0,0) 1e-07 (1.5483920543790457,0.3792520304177683) (0,0) 1e-07 (-4.0,0.9078723788261414) (0,0) 1e-07 (8.0,0.9078723788261414) (0,0) 1e-07 (1.5518226623535156,8.0) (0,0) 1e-07 (1.5518226623535156,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.5503218173980713,0.908875584602356) (-0.015008484944701195,0.010031849145889282) 0.2199999988079071 (1.5503218173980713,0.908875584602356) 1.5 2.552382821090568 (2.358633279800415,1.9567550420761108) (-0.029649171978235245,0.0211046040058136) 0.17365843057632446 (2.1081459522247314,1.4238507747650146) (-0.2184036672115326,0.05619364231824875) 0.14846685528755188 (2.332282066345215,0.7543867230415344) (-0.10930505394935608,-0.0025205337442457676) 0.16599392890930176 (1.5147316251801195,1.8655064849348453) (0,0) 1e-07 (1.5468847623623518,0.3792618123492204) (0,0) 1e-07 (-4.0,0.908875584602356) (0,0) 1e-07 (8.0,0.908875584602356) (0,0) 1e-07 (1.5503218173980713,8.0) (0,0) 1e-07 (1.5503218173980713,-4.0) (0,0) 1e-07 
1.500000238418579 (1.5487852096557617,0.9099507927894592) (-0.015365785919129848,0.010751922614872456) 0.2199999988079071 (1.5487852096557617,0.9099507927894592) 1.5 2.531046992569396 (2.3557300567626953,1.9587785005569458) (-0.029031619429588318,0.020235052332282066) 0.17365843057632446 (2.086451292037964,1.4293469190597534) (-0.21694646775722504,0.05496146157383919) 0.14846685528755188 (2.321408987045288,0.7540935277938843) (-0.10873197764158249,-0.0029322360642254353) 0.16599392890930176 (1.5132370877519057,1.8654508826389875) (0,0) 1e-07 (1.5453412418077814,0.37927182939441967) (0,0) 1e-07 (-4.0,0.9099507927894592) (0,0) 1e-07 (8.0,0.9099507927894592) (0,0) 1e-07 (1.5487852096557617,8.0) (0,0) 1e-07 (1.5487852096557617,-4.0) (0,0) 1e-07 
1.600000262260437 (1.547218680381775,0.9110996723175049) (-0.0156648401170969,0.011489083990454674) 0.2199999988079071 (1.547218680381775,0.9110996723175049) 1.5 2.508780117445127 (2.3528873920440674,1.9607173204421997) (-0.028426719829440117,0.019388414919376373) 0.17365843057632446 (2.0649075508117676,1.434722661972046) (-0.21543771028518677,0.053756941109895706) 0.14846685528755188 (2.3105897903442383,0.7537593245506287) (-0.1081928163766861,-0.0033420214895159006) 0.16599392890930176 (1.5117154072063557,1.8653942705192121) (0,0) 1e-07 (1.5437673228940545,0.3792820437170292) (0,0) 1e-07 (-4.0,0.9110996723175049) (0,0) 1e-07 (8.0,0.9110996723175049) (0,0) 1e-07 (1.547218680381775,8.0) (0,0) 1e-07 (1.547218680381775,-4.0) (0,0) 1e-07 
1.700000286102295 (1.545628309249878,0.9123238921165466) (-0.015903254970908165,0.012241953052580357) 0.2199999988079071 (1.545628309249878,0.9123238921165466) 1.5 2.4855542173546135 (2.3501038551330566,1.962573766708374) (-0.027834272012114525,0.018564827740192413) 0.17365843057632446 (2.043519973754883,1.4399806261062622) (-0.21387618780136108,0.05257958546280861) 0.14846685528755188 (2.299820899963379,0.7533844709396362) (-0.10768788307905197,-0.003748661372810602) 0.16599392890930176 (1.510172716818428,1.865336876755933) (0,0) 1e-07 (1.5421690742084293,0.3792924159335029) (0,0) 1e-07 (-4.0,0.9123238921165466) (0,0) 1e-07 (8.0,0.9123238921165466) (0,0) 1e-07 (1.545628309249878,8.0) (0,0) 1e-07 (1.545628309249878,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.544020414352417,0.9136247634887695) (-0.016078675165772438,0.01300870906561613) 0.2199999988079071 (1.544020414352417,0.9136247634887695) 1.5 2.461348070604582 (2.3473784923553467,1.9643502235412598) (-0.0272540170699358,0.01776445284485817) 0.17365843057632446 (2.02229380607605,1.445123553276062) (-0.21226076781749725,0.051428958773612976) 0.14846685528755188 (2.2890992164611816,0.7529693841934204) (-0.1072174459695816,-0.00415077805519104) 0.16599392890930176 (1.508615374665436,1.8652789378930394) (0,0) 1e-07 (1.5405528050675152,0.3793029050980241) (0,0) 1e-07 (-4.0,0.9136247634887695) (0,0) 1e-07 (8.0,0.9136247634887695) (0,0) 1e-07 (1.544020414352417,8.0) (0,0) 1e-07 (1.544020414352417,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.5424015522003174,0.9150034785270691) (-0.01618879847228527,0.013787083327770233) 0.2199999988079071 (1.5424015522003174,0.9150034785270691) 1.5 2.436145285974725 (2.344709873199463,1.9660489559173584) (-0.026685792952775955,0.016987327486276627) 0.17365843057632446 (2.001234769821167,1.4501540660858154) (-0.21059037744998932,0.05030457302927971) 0.14846685528755188 (2.27842116355896,0.7525147199630737) (-0.10678167641162872,-0.004546776879578829) 0.16599392890930176 (1.5070499724848343,1.8652206991674385) (0,0) 1e-07 (1.5389250639700651,0.3793134687125465) (0,0) 1e-07 (-4.0,0.9150034785270691) (0,0) 1e-07 (8.0,0.9150034785270691) (0,0) 1e-07 (1.5424015522003174,8.0) (0,0) 1e-07 (1.5424015522003174,-4.0) (0,0) 1e-07 
2.000000238418579 (1.540778398513794,0.9164609313011169) (-0.0162314735352993,0.014574398286640644) 0.2199999988079071 (1.540778398513794,0.9164609313011169) 1.5 2.4099335890328906 (2.342097043991089,1.967672348022461) (-0.0261293426156044,0.016233496367931366) 0.17365843057632446 (1.9803483486175537,1.455074667930603) (-0.20886394381523132,0.04920601099729538) 0.14846685528755188 (2.2677831649780273,0.7520212531089783) (-0.10638059675693512,-0.00493494002148509) 0.16599392890930176 (1.5054832099863595,1.865162409833003) (0,0) 1e-07 (1.5372925205531118,0.379324063492868) (0,0) 1e-07 (-4.0,0.9164609313011169) (0,0) 1e-07 (8.0,0.9164609313011169) (0,0) 1e-07 (1.540778398513794,8.0) (0,0) 1e-07 (1.540778398513794,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.5391579866409302,0.9179976582527161) (-0.016204698011279106,0.015367488376796246) 0.2199999988079071 (1.5391579866409302,0.9179976582527161) 1.5 2.3827055931589416 (2.33953857421875,1.9692226648330688) (-0.025584500283002853,0.01550289522856474) 0.17365843057632446 (1.9596402645111084,1.459887981414795) (-0.20708054304122925,0.04813282564282417) 0.14846685528755188 (2.2571816444396973,0.7514899373054504) (-0.10601409524679184,-0.005313329864293337) 0.16599392890930176 (1.5039221307266204,1.865104331935977) (0,0) 1e-07 (1.5356622043873096,0.37933464381891135) (0,0) 1e-07 (-4.0,0.9179976582527161) (0,0) 1e-07 (8.0,0.9179976582527161) (0,0) 1e-07 (1.5391579866409302,8.0) (0,0) 1e-07 (1.5391579866409302,-4.0) (0,0) 1e-07 
2.200000047683716 (1.5375473499298096,0.9196139574050903) (-0.016106748953461647,0.01616274192929268) 0.2199999988079071 (1.5375473499298096,0.9196139574050903) 1.5 2.354459324309502 (2.33703351020813,1.9707021713256836) (-0.025050999596714973,0.01479546632617712) 0.17365843057632446 (1.939116358757019,1.4645963907241821) (-0.2052392214536667,0.04708458483219147) 0.14846685528755188 (2.2466135025024414,0.7509219646453857) (-0.10568179935216904,-0.0056798323057591915) 0.16599392890930176 (1.502373769404437,1.8650467271930606) (0,0) 1e-07 (1.5340411465905215,0.3793451640605583) (0,0) 1e-07 (-4.0,0.9196139574050903) (0,0) 1e-07 (8.0,0.9196139574050903) (0,0) 1e-07 (1.5375473499298096,8.0) (0,0) 1e-07 (1.5375473499298096,-4.0) (0,0) 1e-07 
2.299999952316284 (1.5359537601470947,0.9213095307350159) (-0.015936223790049553,0.01695600524544716) 0.2199999988079071 (1.5359537601470947,0.9213095307350159) 1.5 2.3252006984909515 (2.334580659866333,1.9721132516860962) (-0.02452866919338703,0.014111093245446682) 0.17365843057632446 (1.9187824726104736,1.4692025184631348) (-0.20333924889564514,0.046060871332883835) 0.14846685528755188 (2.2360751628875732,0.7503187656402588) (-0.10538312792778015,-0.006032120902091265) 0.16599392890930176 (1.500845376663194,1.8649898653548884) (0,0) 1e-07 (1.5324366205571716,0.3793555770153789) (0,0) 1e-07 (-4.0,0.9213095307350159) (0,0) 1e-07 (8.0,0.9213095307350159) (0,0) 1e-07 (1.5359537601470947,8.0) (0,0) 1e-07 (1.5359537601470947,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.5343844890594482,0.9230837821960449) (-0.015692196786403656,0.01774267852306366) 0.2199999988079071 (1.5343844890594482,0.9230837821960449) 1.5 2.2949435709342594 (2.332178831100464,1.973458170890808) (-0.02401728183031082,0.013449561782181263) 0.17365843057632446 (1.8986444473266602,1.4737086296081543) (-0.20137988030910492,0.045061249285936356) 0.14846685528755188 (2.2255635261535645,0.7496820092201233) (-0.10511713474988937,-0.006367717403918505) 0.16599392890930176 (1.4993441920740391,1.864934015760166) (0,0) 1e-07 (1.5308559016156948,0.37936583546839225) (0,0) 1e-07 (-4.0,0.9230837821960449) (0,0) 1e-07 (8.0,0.9230837821960449) (0,0) 1e-07 (1.5343844890594482,8.0) (0,0) 1e-07 (1.5343844890594482,-4.0) (0,0) 1e-07 
2.499999761581421 (1.5453144311904907,0.9352865815162659) (0.10929977893829346,0.12202798575162888) 0.2199999988079071 (1.5453144311904907,0.9352865815162659) 1.5 0.8403651293592986 (2.329827070236206,1.9747391939163208) (-0.023516615852713585,0.01281065121293068) 0.17365843057632446 (1.8787083625793457,1.4781171083450317) (-0.19936051964759827,0.0440853126347065) 0.14846685528755188 (2.2150752544403076,0.7490136027336121) (-0.10488245636224747,-0.006683931685984135) 0.16599392890930176 (1.5107123883962104,1.865356954525929) (0,0) 1e-07 (1.541706193788173,0.37929541990651633) (0,0) 1e-07 (-4.0,0.9352865815162659) (0,0) 1e-07 (8.0,0.9352865815162659) (0,0) 1e-07 (1.5453144311904907,8.0) (0,0) 1e-07 (1.5453144311904907,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.5828436613082886,0.9533094763755798) (0.3752927780151367,0.18022866547107697) 0.2199999988079071 (1.5828436613082886,0.9533094763755798) 1.5 0.44771081867922957 (2.327524423599243,1.9759585857391357) (-0.023026488721370697,0.01219409890472889) 0.17365843057632446 (1.8589802980422974,1.482430338859558) (-0.19728071987628937,0.04313264787197113) 0.14846685528755188 (2.203953504562378,0.7491571307182312) (-0.11121680587530136,0.0014354423619806767) 0.16599392890930176 (1.5488593368459256,1.866776161481696) (0,0) 1e-07 (1.5791168844111052,0.37905263429682895) (0,0) 1e-07 (-4.0,0.9533094763755798) (0,0) 1e-07 (8.0,0.9533094763755798) (0,0) 1e-07 (1.5828436613082886,8.0) (0,0) 1e-07 (1.5828436613082886,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.6798343658447266,1.0042836666107178) (0.9699069261550903,0.509742259979248) 0.2199999988079071 (1.6798343658447266,1.0042836666107178) 1.5 0.48388426561803183 (2.3252696990966797,1.9771184921264648) (-0.022546717897057533,0.011599594727158546) 0.17365843057632446 (1.8394663333892822,1.4866505861282349) (-0.19514019787311554,0.04220284894108772) 0.14846685528755188 (2.1928317546844482,0.7493006587028503) (-0.11121680587530136,0.0014354540035128593) 0.16599392890930176 (1.6476097870886246,1.8704500418722683) (0,0) 1e-07 (1.675772708943167,0.3784253632441405) (0,0) 1e-07 (-4.0,1.0042836666107178) (0,0) 1e-07 (8.0,1.0042836666107178) (0,0) 1e-07 (1.6798343658447266,8.0) (0,0) 1e-07 (1.6798343658447266,-4.0) (0,0) 1e-07 
2.799999475479126 (1.7011003494262695,1.0236575603485107) (0.2126600742340088,0.19373950362205505) 0.2199999988079071 (1.7011003494262695,1.0236575603485107) 1.5 0.7388751865276649 (2.323061943054199,1.9782211780548096) (-0.02207707054913044,0.011026836931705475) 0.17365843057632446 (1.8201724290847778,1.4907801151275635) (-0.19293877482414246,0.041295506060123444) 0.14846685528755188 (2.1817100048065186,0.7494441866874695) (-0.11121679842472076,0.0014354673912748694) 0.16599392890930176 (1.669566160736352,1.8712668998247557) (0,0) 1e-07 (1.6969120706948622,0.37828817430841577) (0,0) 1e-07 (-4.0,1.0236575603485107) (0,0) 1e-07 (8.0,1.0236575603485107) (0,0) 1e-07 (1.7011003494262695,8.0) (0,0) 1e-07 (1.7011003494262695,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.708549976348877,1.0340323448181152) (0.07449628412723541,0.10374753922224045) 0.2199999988079071 (1.708549976348877,1.0340323448181152) 1.5 0.9480563959499804 (2.3209002017974854,1.9792686700820923) (-0.021617360413074493,0.01047542504966259) 0.17365843057632446 (1.8011047840118408,1.4948211908340454) (-0.1906764656305313,0.04041019827127457) 0.14846685528755188 (2.170588254928589,0.7495877146720886) (-0.11121679842472076,0.0014354827580973506) 0.16599392890930176 (1.6773909374627314,1.8715580103331635) (0,0) 1e-07 (1.7042940570713974,0.3782402671451614) (0,0) 1e-07 (-4.0,1.0340323448181152) (0,0) 1e-07 (8.0,1.0340323448181152) (0,0) 1e-07 (1.708549976348877,8.0) (0,0) 1e-07 (1.708549976348877,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.7072337865829468,1.0394185781478882) (-0.013162076473236084,0.05386177450418472) 0.2199999988079071 (1.7072337865829468,1.0394185781478882) 1.5 1.8104669911614582 (2.3187835216522217,1.9802632331848145) (-0.02116740122437477,0.009945036843419075) 0.17365843057632446 (1.7822694778442383,1.498775839805603) (-0.18835347890853882,0.03954653441905975) 0.14846685528755188 (2.159466505050659,0.7497312426567078) (-0.11121679842472076,0.0014355010353028774) 0.16599392890930176 (1.6762766776736502,1.8715165557658269) (0,0) 1e-07 (1.7029429689615392,0.3782490353540619) (0,0) 1e-07 (-4.0,1.0394185781478882) (0,0) 1e-07 (8.0,1.0394185781478882) (0,0) 1e-07 (1.7072337865829468,8.0) (0,0) 1e-07 (1.7072337865829468,-4.0) (0,0) 1e-07 
3.099999189376831 (1.687883734703064,1.039077877998352) (-0.19350092113018036,-0.0034070536494255066) 0.2199999988079071 (1.687883734703064,1.039077877998352) 1.5 -3.1239870442297364 (2.3167107105255127,1.9812067747116089) (-0.020727001130580902,0.009435169398784637) 0.17365843057632446 (1.7636724710464478,1.5026462078094482) (-0.18597018718719482,0.03870411962270737) 0.14846685528755188 (2.1483447551727295,0.7498747706413269) (-0.11121679842472076,0.0014355224557220936) 0.16599392890930176 (1.656940713671814,1.8707971867016395) (0,0) 1e-07 (1.683595942969701,0.37837459249890076) (0,0) 1e-07 (-4.0,1.039077877998352) (0,0) 1e-07 (8.0,1.039077877998352) (0,0) 1e-07 (1.687883734703064,8.0) (0,0) 1e-07 (1.687883734703064,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.5785260200500488,1.047263741493225) (-1.0935767889022827,0.08185851573944092) 0.2199999988079071 (1.5785260200500488,1.047263741493225) 1.5 3.066878064656121 (2.314681053161621,1.982101321220398) (-0.020295923575758934,0.008945481851696968) 0.17365843057632446 (1.7453197240829468,1.506434440612793) (-0.18352724611759186,0.03788255900144577) 0.14846685528755188 (2.1372230052948,0.750018298625946) (-0.11121679842472076,0.0014355485327541828) 0.16599392890930176 (1.5480382766708658,1.866745615019688) (0,0) 1e-07 (1.5741897120313602,0.37908461035849295) (0,0) 1e-07 (-4.0,1.047263741493225) (0,0) 1e-07 (8.0,1.047263741493225) (0,0) 1e-07 (1.5785260200500488,8.0) (0,0) 1e-07 (1.5785260200500488,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.519484519958496,1.0445650815963745) (-0.5904148817062378,-0.026986822485923767) 0.2199999988079071 (1.519484519958496,1.0445650815963745) 1.5 -3.0959162100627093 (2.3126935958862305,1.982948899269104) (-0.01987401768565178,0.008475521579384804) 0.17365843057632446 (1.727217197418213,1.5101425647735596) (-0.1810254007577896,0.03708143159747124) 0.14846685528755188 (2.12610125541687,0.75016188621521) (-0.11121679842472076,0.001435580663383007) 0.16599392890930176 (1.4889781224789755,1.8645483597989119) (0,0) 1e-07 (1.515168211328986,0.37946764448039993) (0,0) 1e-07 (-4.0,1.0445650815963745) (0,0) 1e-07 (8.0,1.0445650815963745) (0,0) 1e-07 (1.519484519958496,8.0) (0,0) 1e-07 (1.519484519958496,-4.0) (0,0) 1e-07 
