timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.741379737854004,0.8923367261886597) (-0.5862024426460266,-0.07663249224424362) 0.2199999988079071 (1.741379737854004,0.8923367261886597) 1.5 -3.0116027889477337 (2.4611473083496094,1.9849669933319092) (0.031827766448259354,0.1620655655860901) 0.1488768458366394 (2.4013702869415283,1.6805853843688965) (-0.03572293743491173,-0.18189960718154907) 0.20934145152568817 (2.4599111080169678,1.3408063650131226) (0.21701829135417938,0.26393890380859375) 0.17530988156795502 (2.4282877445220947,1.0626767873764038) (0.2723008990287781,-0.2421341985464096) 0.19344815611839294 (2.5179827213287354,0.7466968894004822) (0.2963019609451294,0.243503138422966) 0.2137027084827423 (2.448291540145874,0.40055471658706665) (0.018749337643384933,-0.18259993195533752) 0.21492724120616913 (1.7615580203987848,1.858673218988691) (0,0) 1e-07 (1.7466698474624551,0.32359458792383716) (0,0) 1e-07 (-4.0,0.8923367261886597) (0,0) 1e-07 (8.0,0.8923367261886597) (0,0) 1e-07 (1.741379737854004,8.0) (0,0) 1e-07 (1.741379737854004,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.3331817388534546,1.0829054117202759) (-0.26636630296707153,0.12187253683805466) 0.2199999988079071 (1.3331817388534546,1.0829054117202759) 1.5 2.7124883586801216 (2.3924224376678467,2.0709102153778076) (-0.0739700049161911,0.05036286264657974) 0.1488768458366394 (2.1994259357452393,1.6524147987365723) (-0.18343420326709747,-0.026748746633529663) 0.20934145152568817 (2.498391628265381,1.3732483386993408) (-0.15515398979187012,-0.02799723856151104) 0.17530988156795502 (2.081806182861328,1.1055563688278198) (-0.35978996753692627,0.05724649131298065) 0.19344815611839294 (2.497812032699585,0.7561604976654053) (-0.28602421283721924,0.06947825103998184) 0.2137027084827423 (2.41020131111145,0.3359752595424652) (-0.019353892654180527,-0.0009128485689871013) 0.21492724120616913 (1.3495603565981207,1.8672762318417715) (0,0) 1e-07 (1.340279567312498,0.3198145811665368) (0,0) 1e-07 (-4.0,1.0829054117202759) (0,0) 1e-07 (8.0,1.0829054117202759) (0,0) 1e-07 (1.3331817388534546,8.0) (0,0) 1e-07 (1.3331817388534546,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.3064717054367065,1.0950472354888916) (-0.26710066199302673,0.12141799181699753) 0.2199999988079071 (1.3064717054367065,1.0950472354888916) 1.5 2.714938476468943 (2.385253667831421,2.075791120529175) (-0.07168839126825333,0.04880938678979874) 0.1488768458366394 (2.1810824871063232,1.6497398614883423) (-0.18343418836593628,-0.026748796924948692) 0.20934145152568817 (2.4817118644714355,1.3686858415603638) (-0.166797935962677,-0.04562480002641678) 0.17530988156795502 (2.045839786529541,1.1112693548202515) (-0.3596648871898651,0.057130228728055954) 0.19344815611839294 (2.465587615966797,0.7622041702270508) (-0.322244793176651,0.06043648719787598) 0.2137027084827423 (2.4082624912261963,0.3373473584651947) (-0.01938728243112564,0.013721050694584846) 0.21492724120616913 (1.3226085387906679,1.8678390186131149) (0,0) 1e-07 (1.3136847709870136,0.3195672117910137) (0,0) 1e-07 (-4.0,1.0950472354888916) (0,0) 1e-07 (8.0,1.0950472354888916) (0,0) 1e-07 (1.3064717054367065,8.0) (0,0) 1e-07 (1.3064717054367065,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.2797433137893677,1.1071937084197998) (-0.26728376746177673,0.12146525830030441) 0.2199999988079071 (1.2797433137893677,1.1071937084197998) 1.5 2.7150500090716685 (2.378314256668091,2.0805158615112305) (-0.0693950206041336,0.047247935086488724) 0.1488768458366394 (2.1627390384674072,1.6470650434494019) (-0.18343418836593628,-0.026748748496174812) 0.20934145152568817 (2.463217258453369,1.3618987798690796) (-0.1849471926689148,-0.06787052005529404) 0.17530988156795502 (2.009887456893921,1.1169737577438354) (-0.35952433943748474,0.05704439803957939) 0.19344815611839294 (2.43361496925354,0.767634928226471) (-0.31972604990005493,0.05430746451020241) 0.2137027084827423 (2.405855178833008,0.3393574357032776) (-0.024072499945759773,0.020100733265280724) 0.21492724120616913 (1.295638273715929,1.8684021905858599) (0,0) 1e-07 (1.2870716612591608,0.31931967207484) (0,0) 1e-07 (-4.0,1.1071937084197998) (0,0) 1e-07 (8.0,1.1071937084197998) (0,0) 1e-07 (1.2797433137893677,8.0) (0,0) 1e-07 (1.2797433137893677,-4.0) (0,0) 1e-07 
1.500000238418579 (1.2530020475387573,1.1193461418151855) (-0.2674129903316498,0.12152396887540817) 0.2199999988079071 (1.2530020475387573,1.1193461418151855) 1.5 2.715050052041657 (2.3716046810150146,2.0850841999053955) (-0.06709690392017365,0.045683249831199646) 0.1488768458366394 (2.144395589828491,1.6443901062011719) (-0.18343418836593628,-0.026748808100819588) 0.20934145152568817 (2.443763494491577,1.3538165092468262) (-0.1945367008447647,-0.08082295954227448) 0.17530988156795502 (1.9739537239074707,1.1226773262023926) (-0.3593374788761139,0.05703532695770264) 0.19344815611839294 (2.400564432144165,0.7715816497802734) (-0.3305046856403351,0.039467014372348785) 0.2137027084827423 (2.4024722576141357,0.34288084506988525) (-0.03382952883839607,0.035234175622463226) 0.21492724120616913 (1.2686550152416138,1.8689656338766085) (0,0) 1e-07 (1.260445733477793,0.3190720131325646) (0,0) 1e-07 (-4.0,1.1193461418151855) (0,0) 1e-07 (8.0,1.1193461418151855) (0,0) 1e-07 (1.2530020475387573,8.0) (0,0) 1e-07 (1.2530020475387573,-4.0) (0,0) 1e-07 
1.600000262260437 (1.2262507677078247,1.1315031051635742) (-0.2675130069255829,0.12156942486763) 0.2199999988079071 (1.2262507677078247,1.1315031051635742) 1.5 2.7150500391884567 (2.365124464035034,2.08949613571167) (-0.06480100005865097,0.044120050966739655) 0.1488768458366394 (2.126052141189575,1.6417152881622314) (-0.18343418836593628,-0.02674875222146511) 0.20934145152568817 (2.4231832027435303,1.344367504119873) (-0.2058018445968628,-0.094490647315979) 0.17530988156795502 (1.943425178527832,1.1302770376205444) (-0.30528533458709717,0.07599683105945587) 0.19344815611839294 (2.3681204319000244,0.774986982345581) (-0.32444000244140625,0.03405342996120453) 0.2137027084827423 (2.397995710372925,0.34693434834480286) (-0.044764529913663864,0.040534891188144684) 0.21492724120616913 (1.241661653001539,1.869529288146288) (0,0) 1e-07 (1.2338098351137181,0.3188242614497098) (0,0) 1e-07 (-4.0,1.1315031051635742) (0,0) 1e-07 (8.0,1.1315031051635742) (0,0) 1e-07 (1.2262507677078247,8.0) (0,0) 1e-07 (1.2262507677078247,-4.0) (0,0) 1e-07 
1.700000286102295 (1.2007861137390137,1.142545223236084) (-0.2546466588973999,0.11042088270187378) 0.2199999988079071 (1.2007861137390137,1.142545223236084) 1.5 2.7324402023972376 (2.358873128890991,2.093752384185791) (-0.0625140517950058,0.04256301000714302) 0.1488768458366394 (2.107708692550659,1.6390403509140015) (-0.18343418836593628,-0.02674882672727108) 0.20934145152568817 (2.402132511138916,1.334182620048523) (-0.21050600707530975,-0.10184942930936813) 0.17530988156795502 (1.9142827987670898,1.1415077447891235) (-0.29142430424690247,0.11230693757534027) 0.19344815611839294 (2.3351874351501465,0.7770271897315979) (-0.32933109998703003,0.02040214277803898) 0.2137027084827423 (2.392239570617676,0.35214653611183167) (-0.05756049230694771,0.052121832966804504) 0.21492724120616913 (1.2159776250475345,1.870065601921878) (0,0) 1e-07 (1.208450082559842,0.318588379735261) (0,0) 1e-07 (-4.0,1.142545223236084) (0,0) 1e-07 (8.0,1.142545223236084) (0,0) 1e-07 (1.2007861137390137,8.0) (0,0) 1e-07 (1.2007861137390137,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.17666494846344,1.1421629190444946) (-0.24121208488941193,-0.003822535276412964) 0.2199999988079071 (1.17666494846344,1.1421629190444946) 1.5 -3.125746783606472 (2.352848768234253,2.0978541374206543) (-0.060242898762226105,0.04101668298244476) 0.1488768458366394 (2.089365243911743,1.636365532875061) (-0.18343418836593628,-0.02674875780940056) 0.20934145152568817 (2.3804163932800293,1.323117971420288) (-0.21716228127479553,-0.11064603924751282) 0.17530988156795502 (1.8870153427124023,1.152486801147461) (-0.2726741135120392,0.10979098081588745) 0.19344815611839294 (2.303558826446533,0.7787871956825256) (-0.31628596782684326,0.01760026626288891) 0.2137027084827423 (2.386031150817871,0.35776835680007935) (-0.062084320932626724,0.05621825531125069) 0.21492724120616913 (1.191874952122873,1.8705688950790564) (0,0) 1e-07 (1.1843274483162385,0.31836400497804224) (0,0) 1e-07 (-4.0,1.1421629190444946) (0,0) 1e-07 (8.0,1.1421629190444946) (0,0) 1e-07 (1.17666494846344,8.0) (0,0) 1e-07 (1.17666494846344,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.1676267385482788,1.132710337638855) (-0.09038238227367401,-0.09452548623085022) 0.2199999988079071 (1.1676267385482788,1.132710337638855) 1.5 -2.3337919236561633 (2.3470494747161865,2.1018025875091553) (-0.05799378827214241,0.039485350251197815) 0.1488768458366394 (2.071021795272827,1.633690595626831) (-0.18343417346477509,-0.026748856529593468) 0.20934145152568817 (2.3587632179260254,1.3118064403533936) (-0.21653062105178833,-0.11311587691307068) 0.17530988156795502 (1.86077880859375,1.163236141204834) (-0.26236557960510254,0.1074937954545021) 0.19344815611839294 (2.2723143100738525,0.7795125246047974) (-0.3124445676803589,0.007253448013216257) 0.2137027084827423 (2.3788392543792725,0.36428067088127136) (-0.07191848754882812,0.06512323766946793) 0.21492724120616913 (1.1830379767609347,1.870753421884184) (0,0) 1e-07 (1.175202105461505,0.31827912632976146) (0,0) 1e-07 (-4.0,1.132710337638855) (0,0) 1e-07 (8.0,1.132710337638855) (0,0) 1e-07 (1.1676267385482788,8.0) (0,0) 1e-07 (1.1676267385482788,-4.0) (0,0) 1e-07 
2.000000238418579 (1.1623966693878174,1.1249725818634033) (-0.052300386130809784,-0.07737806439399719) 0.2199999988079071 (1.1623966693878174,1.1249725818634033) 1.5 -2.1651689269618455 (2.3414721488952637,2.105599880218506) (-0.05577286332845688,0.037973225116729736) 0.1488768458366394 (2.052678346633911,1.6310157775878906) (-0.18343418836593628,-0.026748767122626305) 0.20934145152568817 (2.337094306945801,1.3001573085784912) (-0.21669019758701324,-0.1164918765425682) 0.17530988156795502 (1.8351311683654785,1.173769235610962) (-0.25647592544555664,0.10533050447702408) 0.19344815611839294 (2.2415339946746826,0.779979407787323) (-0.3078024983406067,0.004668655805289745) 0.2137027084827423 (2.3713204860687256,0.3710889220237732) (-0.0751865953207016,0.06808258593082428) 0.21492724120616913 (1.1779716903910316,1.8708592121121081) (0,0) 1e-07 (1.1699005228571733,0.3182298140822801) (0,0) 1e-07 (-4.0,1.1249725818634033) (0,0) 1e-07 (8.0,1.1249725818634033) (0,0) 1e-07 (1.1623966693878174,8.0) (0,0) 1e-07 (1.1623966693878174,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.1582995653152466,1.1188188791275024) (-0.04097139462828636,-0.06153689697384834) 0.2199999988079071 (1.1582995653152466,1.1188188791275024) 1.5 -2.15820013852157 (2.336113691329956,2.109248161315918) (-0.053585540503263474,0.036483995616436005) 0.1488768458366394 (2.034334897994995,1.6283408403396606) (-0.18343417346477509,-0.026748916134238243) 0.20934145152568817 (2.315587282180786,1.2882927656173706) (-0.21507105231285095,-0.11864504218101501) 0.17530988156795502 (1.8098405599594116,1.1840949058532715) (-0.2529061436653137,0.1032564640045166) 0.19344815611839294 (2.2113773822784424,0.7796169519424438) (-0.3015661835670471,-0.0036243265494704247) 0.2137027084827423 (2.3629696369171143,0.3786506950855255) (-0.08350803703069687,0.07561784237623215) 0.21492724120616913 (1.1740048127828928,1.8709420453464876) (0,0) 1e-07 (1.16574653999744,0.31819117614223463) (0,0) 1e-07 (-4.0,1.1188188791275024) (0,0) 1e-07 (8.0,1.1188188791275024) (0,0) 1e-07 (1.1582995653152466,8.0) (0,0) 1e-07 (1.1582995653152466,-4.0) (0,0) 1e-07 
2.200000047683716 (1.1547982692718506,1.1135154962539673) (-0.03501313179731369,-0.053033873438835144) 0.2199999988079071 (1.1547982692718506,1.1135154962539673) 1.5 -2.1543108489989153 (2.330970048904419,2.112750291824341) (-0.051437050104141235,0.03502119332551956) 0.1488768458366394 (2.015991449356079,1.6256659030914307) (-0.18343418836593628,-0.026748787611722946) 0.20934145152568817 (2.2942652702331543,1.2761821746826172) (-0.21322037279605865,-0.1211061030626297) 0.17530988156795502 (1.7847845554351807,1.194219708442688) (-0.2505602240562439,0.10124795883893967) 0.19344815611839294 (2.1814072132110596,0.7790064811706543) (-0.2997007369995117,-0.0061049796640872955) 0.2137027084827423 (2.3543713092803955,0.3864366114139557) (-0.0859830230474472,0.07785902917385101) 0.21492724120616913 (1.1706157355543316,1.8710128134054334) (0,0) 1e-07 (1.162196222122286,0.3181581531438655) (0,0) 1e-07 (-4.0,1.1135154962539673) (0,0) 1e-07 (8.0,1.1135154962539673) (0,0) 1e-07 (1.1547982692718506,8.0) (0,0) 1e-07 (1.1547982692718506,-4.0) (0,0) 1e-07 
2.299999952316284 (1.151597499847412,1.1086454391479492) (-0.032007213681936264,-0.04870032146573067) 0.2199999988079071 (1.151597499847412,1.1086454391479492) 1.5 -2.1522359552317267 (2.3260369300842285,2.1161091327667236) (-0.049331940710544586,0.03358791023492813) 0.1488768458366394 (1.997648000717163,1.6229910850524902) (-0.18343423306941986,-0.02674853429198265) 0.20934145152568817 (2.273162364959717,1.2637803554534912) (-0.21103009581565857,-0.12401875853538513) 0.17530988156795502 (1.759898066520691,1.2041488885879517) (-0.24886508285999298,0.09929224103689194) 0.19344815611839294 (2.152007818222046,0.7776371240615845) (-0.2939940094947815,-0.01369369588792324) 0.2137027084827423 (2.345028877258301,0.39489635825157166) (-0.09342463314533234,0.08459753543138504) 0.21492724120616913 (1.167518009538617,1.8710774976963167) (0,0) 1e-07 (1.1589504350642177,0.31812796271458715) (0,0) 1e-07 (-4.0,1.1086454391479492) (0,0) 1e-07 (8.0,1.1086454391479492) (0,0) 1e-07 (1.151597499847412,8.0) (0,0) 1e-07 (1.151597499847412,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.052965521812439,1.119402289390564) (-0.9863195419311523,0.10756899416446686) 0.2199999988079071 (1.052965521812439,1.119402289390564) 1.5 3.032960996579524 (2.3213095664978027,2.1193277835845947) (-0.04727422446012497,0.032186880707740784) 0.1488768458366394 (1.9922853708267212,1.6187509298324585) (-0.053626660257577896,-0.04240184649825096) 0.20934145152568817 (2.2523345947265625,1.2510123252868652) (-0.20827679336071014,-0.12768012285232544) 0.17530988156795502 (1.7351460456848145,1.213887095451355) (-0.24752074480056763,0.09738226979970932) 0.19344815611839294 (2.1227638721466064,0.7760608792304993) (-0.29243847727775574,-0.01576223224401474) 0.2137027084827423 (2.335484504699707,0.40353894233703613) (-0.09544357657432556,0.08642569184303284) 0.21492724120616913 (1.0687045005580897,1.8731408440754573) (0,0) 1e-07 (1.060427034904914,0.3172115551710383) (0,0) 1e-07 (-4.0,1.119402289390564) (0,0) 1e-07 (8.0,1.119402289390564) (0,0) 1e-07 (1.052965521812439,8.0) (0,0) 1e-07 (1.052965521812439,-4.0) (0,0) 1e-07 
