[[(-2.0668695422085888, 2.154847953537068), (-0.09086892760479982, 2.127031687180267), (-0.06995498563363296, 1.8136574823245608), (-2.012818102742642, 1.846809252284437)], [(-2.0361459664777968, 0.3496002602291451), (-0.051994670371016787, 0.31328974061238424), (-0.040087197326876704, 0.08138637806824296), (-2.0309047932150848, 0.033150648496412395)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (-1.74522066116333,0.9241208434104919) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.74522066116333,0.9241208434104919) 1.5 0.11965601869149381 (-2.1438486576080322,1.9805634021759033) (0.17861437797546387,0.001375916413962841) 0.15629027783870697 -0.12330679945487866 (-2.2868659496307373,1.5219942331314087) (0.11292805522680283,0.010178204625844955) 0.1283530294895172 0.249434405824009 (-2.256314992904663,1.1306061744689941) (0.23110374808311462,0.0443892776966095) 0.1255687177181244 0.0417676509852809 (-2.2546133995056152,0.5849927067756653) (0.21053743362426758,0.014295644126832485) 0.16103212535381317 0.10662719537490384 (-1.7295589712428974,1.841975900164146) (0,0) 1e-07 -3.0219366398138545 (-1.7558284257405399,0.3444703714037142) (0,0) 1e-07 -3.0219366398138545 
1.2000001668930054 (-1.7303279638290405,0.9259114265441895) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.7303279638290405,0.9259114265441895) 1.5 0.11965601869149381 (-2.127772808074951,1.9807183742523193) (0.160757377743721,0.0015494904946535826) 0.15629027783870697 -0.12330679945487866 (-2.276702404022217,1.522910237312317) (0.10163535922765732,0.009160395711660385) 0.1283530294895172 0.249434405824009 (-2.2357289791107178,1.1338876485824585) (0.2058609575033188,0.03281448781490326) 0.1255687177181244 0.0417676509852809 (-2.2356650829315186,0.5862793326377869) (0.189483642578125,0.012866086326539516) 0.16103212535381317 0.10662719537490384 (-1.7147011532462249,1.8417223758885584) (0,0) 1e-07 -3.0219366398138545 (-1.740973471501333,0.3441985216166707) (0,0) 1e-07 -3.0219366398138545 
1.3000001907348633 (-1.715435266494751,0.927702009677887) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.715435266494751,0.927702009677887) 1.5 0.11965601869149381 (-2.1133041381835938,1.9808883666992188) (0.14468584954738617,0.0016994744073599577) 0.15629027783870697 -0.12330679945487866 (-2.2675552368164062,1.52373468875885) (0.09147181361913681,0.008244391530752182) 0.1283530294895172 0.249434405824009 (-2.2179689407348633,1.134395956993103) (0.17760086059570312,0.00508321076631546) 0.1255687177181244 0.0417676509852809 (-2.218611478805542,0.5874372720718384) (0.17053532600402832,0.011579460464417934) 0.16103212535381317 0.10662719537490384 (-1.699843335249553,1.8414688516129705) (0,0) 1e-07 -3.0219366398138545 (-1.7261185172621256,0.3439266718296271) (0,0) 1e-07 -3.0219366398138545 
1.4000002145767212 (-1.7005425691604614,0.9294925928115845) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.7005425691604614,0.9294925928115845) 1.5 0.11965601869149381 (-2.1002819538116455,1.9810712337493896) (0.13022136688232422,0.0018283544341102242) 0.15629027783870697 -0.12330679945487866 (-2.2593228816986084,1.5244766473770142) (0.08232464641332626,0.007419939618557692) 0.1283530294895172 0.249434405824009 (-2.2003376483917236,1.132616400718689) (0.1763124167919159,-0.017795894294977188) 0.1255687177181244 0.0417676509852809 (-2.203263282775879,0.5884793996810913) (0.15348172187805176,0.01042152103036642) 0.16103212535381317 0.10662719537490384 (-1.6849855172528807,1.8412153273373826) (0,0) 1e-07 -3.0219366398138545 (-1.7112635630229187,0.3436548220425836) (0,0) 1e-07 -3.0219366398138545 
1.500000238418579 (-1.6856498718261719,0.931283175945282) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.6856498718261719,0.931283175945282) 1.5 0.11965601869149381 (-2.088561534881592,1.9812650680541992) (0.11720330268144608,0.001938375411555171) 0.15629027783870697 -0.12330679945487866 (-2.251913547515869,1.5251444578170776) (0.07409229129552841,0.006677981000393629) 0.1283530294895172 0.249434405824009 (-2.183718681335449,1.1301827430725098) (0.16618871688842773,-0.024336913600564003) 0.1255687177181244 0.0417676509852809 (-2.1894500255584717,0.5894173383712769) (0.13813352584838867,0.009379393421113491) 0.16103212535381317 0.10662719537490384 (-1.6701276992562086,1.8409618030617947) (0,0) 1e-07 -3.0219366398138545 (-1.6964086087837114,0.34338297225554004) (0,0) 1e-07 -3.0219366398138545 
1.600000262260437 (-1.6692888736724854,0.9251647591590881) (0.1636095494031906,-0.061184145510196686) 0.18842244148254395 -3.0219366398138545 (-1.6692888736724854,0.9251647591590881) 1.5 -0.3578624301411649 (-2.0780129432678223,1.9814682006835938) (0.1054869294166565,0.0020315395668148994) 0.15629027783870697 -0.12330679945487866 (-2.2452452182769775,1.5257455110549927) (0.06668295711278915,0.0060101705603301525) 0.1283530294895172 0.249434405824009 (-2.168761730194092,1.1279923915863037) (0.14956974983215332,-0.021903255954384804) 0.1255687177181244 0.0417676509852809 (-2.1770179271698,0.5902614593505859) (0.12432026118040085,0.008441454730927944) 0.16103212535381317 0.10662719537490384 (-1.6536670930037705,1.8406809298355364) (0,0) 1e-07 -3.0219366398138545 (-1.679941156856383,0.34308161331309517) (0,0) 1e-07 -3.0219366398138545 
1.700000286102295 (-1.6528197526931763,0.9258506298065186) (0.16469083726406097,0.006858468055725098) 0.18842244148254395 -3.0219366398138545 (-1.6528197526931763,0.9258506298065186) 1.5 0.04162045375802211 (-2.06851863861084,1.9816792011260986) (0.09494229406118393,0.002109653316438198) 0.15629027783870697 -0.12330679945487866 (-2.239243745803833,1.5262863636016846) (0.06001462787389755,0.0054091173224151134) 0.1283530294895172 0.249434405824009 (-2.1553003787994385,1.126021146774292) (0.1346127986907959,-0.01971290446817875) 0.1255687177181244 0.0417676509852809 (-2.1658291816711426,0.5910211801528931) (0.11188816279172897,0.007597333285957575) 0.16103212535381317 0.10662719537490384 (-1.6372144655986867,1.840400192755211) (0,0) 1e-07 -3.0219366398138545 (-1.6634900969629771,0.34278055434942234) (0,0) 1e-07 -3.0219366398138545 
1.8000003099441528 (-1.6379270553588867,0.9276412129402161) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.6379270553588867,0.9276412129402161) 1.5 0.11965601869149381 (-2.0599734783172607,1.9818966388702393) (0.0854518711566925,0.0021743192337453365) 0.15629027783870697 -0.12330679945487866 (-2.233842372894287,1.52677321434021) (0.05401315540075302,0.004868264775723219) 0.1283530294895172 0.249434405824009 (-2.1431851387023926,1.1242469549179077) (0.12115144729614258,-0.01774165965616703) 0.1255687177181244 0.0417676509852809 (-2.155759334564209,0.5917049646377563) (0.10069941729307175,0.006837612483650446) 0.16103212535381317 0.10662719537490384 (-1.6223566476020146,1.8401466684796233) (0,0) 1e-07 -3.0219366398138545 (-1.6486351427237702,0.3425087045623788) (0,0) 1e-07 -3.0219366398138545 
1.9000003337860107 (-1.6230343580245972,0.9294317960739136) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.6230343580245972,0.9294317960739136) 1.5 0.11965601869149381 (-2.0522823333740234,1.9821193218231201) (0.07691051065921783,0.00222700834274292) 0.15629027783870697 -0.12330679945487866 (-2.2289812564849854,1.527211308479309) (0.04861178249120712,0.004381414037197828) 0.1283530294895172 0.249434405824009 (-2.132281541824341,1.1226502656936646) (0.10903620719909668,-0.015967467799782753) 0.1255687177181244 0.0417676509852809 (-2.1466963291168213,0.5923203229904175) (0.09062957018613815,0.006153827998787165) 0.16103212535381317 0.10662719537490384 (-1.6074988296053423,1.8398931442040354) (0,0) 1e-07 -3.0219366398138545 (-1.6337801884845629,0.3422368547753352) (0,0) 1e-07 -3.0219366398138545 
2.000000238418579 (-1.6081416606903076,0.9312223792076111) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.6081416606903076,0.9312223792076111) 1.5 0.11965601869149381 (-2.0453600883483887,1.9823461771011353) (0.06922309100627899,0.0022690342739224434) 0.15629027783870697 -0.12330679945487866 (-2.2246062755584717,1.527605652809143) (0.043750666081905365,0.003943319898098707) 0.1283530294895172 0.249434405824009 (-2.1224682331085205,1.1212131977081299) (0.09813261032104492,-0.014370778575539589) 0.1255687177181244 0.0417676509852809 (-2.1385397911071777,0.5928741693496704) (0.08156656473875046,0.005538469646126032) 0.16103212535381317 0.10662719537490384 (-1.5926410116086702,1.8396396199284475) (0,0) 1e-07 -3.0219366398138545 (-1.6189252342453557,0.3419650049882917) (0,0) 1e-07 -3.0219366398138545 
2.1000001430511475 (-1.593248963356018,0.9330129623413086) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.593248963356018,0.9330129623413086) 1.5 0.11965601869149381 (-2.0391297340393066,1.9825763702392578) (0.06230449676513672,0.0023015679325908422) 0.15629027783870697 -0.12330679945487866 (-2.2206687927246094,1.5279605388641357) (0.03937568515539169,0.003548975568264723) 0.1283530294895172 0.249434405824009 (-2.1136362552642822,1.119919776916504) (0.08831930160522461,-0.012933710590004921) 0.1255687177181244 0.0417676509852809 (-2.1311988830566406,0.593372642993927) (0.0734100267291069,0.004984623286873102) 0.16103212535381317 0.10662719537490384 (-1.577783193611998,1.8393860956528596) (0,0) 1e-07 -3.0219366398138545 (-1.6040702800061486,0.3416931552012481) (0,0) 1e-07 -3.0219366398138545 
2.200000047683716 (-1.5783562660217285,0.9348035454750061) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.5783562660217285,0.9348035454750061) 1.5 0.11965601869149381 (-2.033521890640259,1.9828089475631714) (0.05607772246003151,0.002325640292838216) 0.15629027783870697 -0.12330679945487866 (-2.2171249389648438,1.5282799005508423) (0.03543820232152939,0.003194089513272047) 0.1283530294895172 0.249434405824009 (-2.1056876182556152,1.1187556982040405) (0.07948732376098633,-0.011640289798378944) 0.1255687177181244 0.0417676509852809 (-2.1245920658111572,0.5938212871551514) (0.0660691186785698,0.00448614964261651) 0.16103212535381317 0.10662719537490384 (-1.5629253756153256,1.839132571377272) (0,0) 1e-07 -3.0219366398138545 (-1.5892153257669412,0.34142130541420457) (0,0) 1e-07 -3.0219366398138545 
2.299999952316284 (-1.563463568687439,0.9365941286087036) (0.1489274650812149,0.01790560409426689) 0.18842244148254395 -3.0219366398138545 (-1.563463568687439,0.9365941286087036) 1.5 0.11965601869149381 (-2.0284745693206787,1.9830431938171387) (0.05047338828444481,0.0023422299418598413) 0.15629027783870697 -0.12330679945487866 (-2.213935613632202,1.5285673141479492) (0.03189434856176376,0.002874727826565504) 0.1283530294895172 0.249434405824009 (-2.0985336303710938,1.1177080869674683) (0.07153868675231934,-0.010476211085915565) 0.1255687177181244 0.0417676509852809 (-2.1186459064483643,0.5942250490188599) (0.059462305158376694,0.004037505481392145) 0.16103212535381317 0.10662719537490384 (-1.5480675576186538,1.838879047101684) (0,0) 1e-07 -3.0219366398138545 (-1.5743603715277343,0.34114945562716104) (0,0) 1e-07 -3.0219366398138545 
2.3999998569488525 (-1.5516667366027832,0.9273294806480408) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.5516667366027832,0.9273294806480408) 1.5 -0.6657421496761726 (-2.0239315032958984,1.9832783937454224) (0.04542950540781021,0.00235217297449708) 0.15629027783870697 -0.12330679945487866 (-2.2110650539398193,1.5288259983062744) (0.028705023229122162,0.0025873142294585705) 0.1283530294895172 0.249434405824009 (-2.092095136642456,1.1167652606964111) (0.06438469886779785,-0.0094285998493433) 0.1255687177181244 0.0417676509852809 (-2.1132943630218506,0.5945883989334106) (0.053516145795583725,0.003633743617683649) 0.16103212535381317 0.10662719537490384 (-1.5361161192834336,1.8386751154243106) (0,0) 1e-07 -3.0219366398138545 (-1.562398000013235,0.3409305409071029) (0,0) 1e-07 -3.0219366398138545 
2.499999761581421 (-1.5398699045181274,0.9180648326873779) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.5398699045181274,0.9180648326873779) 1.5 -0.6657421496761726 (-2.0198426246643066,1.9835140705108643) (0.04088980332016945,0.002356248442083597) 0.15629027783870697 -0.12330679945487866 (-2.208481550216675,1.529058814048767) (0.02583446353673935,0.002328630071133375) 0.1283530294895172 0.249434405824009 (-2.0863006114959717,1.1159167289733887) (0.05794620141386986,-0.008485773578286171) 0.1255687177181244 0.0417676509852809 (-2.108477830886841,0.5949154496192932) (0.04816460236907005,0.003270393703132868) 0.16103212535381317 0.10662719537490384 (-1.5241646809482141,1.8384711837469374) (0,0) 1e-07 -3.0219366398138545 (-1.5504356284987355,0.34071162618704476) (0,0) 1e-07 -3.0219366398138545 
2.5999996662139893 (-1.5280730724334717,0.9088001847267151) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.5280730724334717,0.9088001847267151) 1.5 -0.6657421496761726 (-2.016162157058716,1.9837496280670166) (0.03680422529578209,0.0023551129270344973) 0.15629027783870697 -0.12330679945487866 (-2.2061564922332764,1.5292683839797974) (0.023250959813594818,0.0020958143286406994) 0.1283530294895172 0.249434405824009 (-2.081085443496704,1.1151529550552368) (0.05215167626738548,-0.007637242320924997) 0.1255687177181244 0.0417676509852809 (-2.1041431427001953,0.5952097773551941) (0.04334807023406029,0.0029433430172502995) 0.16103212535381317 0.10662719537490384 (-1.5122132426129942,1.838267252069564) (0,0) 1e-07 -3.0219366398138545 (-1.5384732569842363,0.3404927114669866) (0,0) 1e-07 -3.0219366398138545 
2.6999995708465576 (-1.516276240348816,0.8995355367660522) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.516276240348816,0.8995355367660522) 1.5 -0.6657421496761726 (-2.0128495693206787,1.9839845895767212) (0.033126987516880035,0.0023494053166359663) 0.15629027783870697 -0.12330679945487866 (-2.204063892364502,1.5294569730758667) (0.02092590183019638,0.001886244397610426) 0.1283530294895172 0.249434405824009 (-2.0763916969299316,1.114465594291687) (0.046936508268117905,-0.006873468402773142) 0.1255687177181244 0.0417676509852809 (-2.1002418994903564,0.5954746603965759) (0.03901338204741478,0.0026490152813494205) 0.16103212535381317 0.10662719537490384 (-1.5002618042777744,1.8380633203921906) (0,0) 1e-07 -3.0219366398138545 (-1.5265108854697367,0.3402737967469285) (0,0) 1e-07 -3.0219366398138545 
2.799999475479126 (-1.5044794082641602,0.8902708888053894) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.5044794082641602,0.8902708888053894) 1.5 -0.6657421496761726 (-2.0098679065704346,1.9842185974121094) (0.029817575588822365,0.0023396709002554417) 0.15629027783870697 -0.12330679945487866 (-2.2021806240081787,1.529626727104187) (0.018833301961421967,0.00169765530154109) 0.1283530294895172 0.249434405824009 (-2.07216739654541,1.113847017288208) (0.042242761701345444,-0.006186107639223337) 0.1255687177181244 0.0417676509852809 (-2.0967307090759277,0.5957130789756775) (0.03511213883757591,0.0023841322399675846) 0.16103212535381317 0.10662719537490384 (-1.4883103659425545,1.8378593887148174) (0,0) 1e-07 -3.0219366398138545 (-1.5145485139552375,0.34005488202687034) (0,0) 1e-07 -3.0219366398138545 
2.8999993801116943 (-1.4926825761795044,0.8810062408447266) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.4926825761795044,0.8810062408447266) 1.5 -0.6657421496761726 (-2.0071840286254883,1.9844512939453125) (0.02683901973068714,0.0023264046758413315) 0.15629027783870697 -0.12330679945487866 (-2.2004857063293457,1.5297795534133911) (0.016950033605098724,0.0015279012732207775) 0.1283530294895172 0.249434405824009 (-2.0683655738830566,1.1132903099060059) (0.03801846131682396,-0.005567530635744333) 0.1255687177181244 0.0417676509852809 (-2.0935707092285156,0.5959276556968689) (0.0316009484231472,0.002145713660866022) 0.16103212535381317 0.10662719537490384 (-1.476358927607335,1.837655457037444) (0,0) 1e-07 -3.0219366398138545 (-1.502586142440738,0.3398359673068122) (0,0) 1e-07 -3.0219366398138545 
2.9999992847442627 (-1.4808857440948486,0.8717415928840637) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.4808857440948486,0.8717415928840637) 1.5 -0.6657421496761726 (-2.004768133163452,1.984682321548462) (0.024158187210559845,0.0023100462276488543) 0.15629027783870697 -0.12330679945487866 (-2.198960304260254,1.5299170017242432) (0.015255115926265717,0.001375074964016676) 0.1283530294895172 0.249434405824009 (-2.06494402885437,1.112789273262024) (0.034216638654470444,-0.005010823253542185) 0.1255687177181244 0.0417676509852809 (-2.090726613998413,0.5961207747459412) (0.028440948575735092,0.0019311370560899377) 0.16103212535381317 0.10662719537490384 (-1.4644074892721153,1.8374515253600705) (0,0) 1e-07 -3.0219366398138545 (-1.4906237709262387,0.33961705258675406) (0,0) 1e-07 -3.0219366398138545 
3.099999189376831 (-1.4690889120101929,0.8624769449234009) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.4690889120101929,0.8624769449234009) 1.5 -0.6657421496761726 (-2.002593517303467,1.9849114418029785) (0.02174527384340763,0.0022910062689334154) 0.15629027783870697 -0.12330679945487866 (-2.197587251663208,1.5300407409667969) (0.01372971385717392,0.0012376266531646252) 0.1283530294895172 0.249434405824009 (-2.0618646144866943,1.1123383045196533) (0.03079509548842907,-0.004509786609560251) 0.1255687177181244 0.0417676509852809 (-2.0881669521331787,0.5962945818901062) (0.025596853345632553,0.001738018007017672) 0.16103212535381317 0.10662719537490384 (-1.4524560509368953,1.8372475936826973) (0,0) 1e-07 -3.0219366398138545 (-1.4786613994117395,0.3393981378666959) (0,0) 1e-07 -3.0219366398138545 
3.1999990940093994 (-1.457292079925537,0.853212296962738) (0.11796879768371582,-0.09264644980430603) 0.18842244148254395 -3.0219366398138545 (-1.457292079925537,0.853212296962738) 1.5 -0.6657421496761726 (-2.000636100769043,1.9851384162902832) (0.01957358419895172,0.00226962985470891) 0.15629027783870697 -0.12330679945487866 (-2.1963515281677246,1.5301520824432373) (0.012356661260128021,0.0011138874106109142) 0.1283530294895172 0.249434405824009 (-2.0590929985046387,1.111932396888733) (0.02771568112075329,-0.004058817867189646) 0.1255687177181244 0.0417676509852809 (-2.0858633518218994,0.5964509844779968) (0.023037191480398178,0.001564210862852633) 0.16103212535381317 0.10662719537490384 (-1.4405046126016756,1.8370436620053239) (0,0) 1e-07 -3.0219366398138545 (-1.46669902789724,0.3391792231466378) (0,0) 1e-07 -3.0219366398138545 
