[[(-2.0544364199374243, 2.1884384204805363), (-0.013000740964310788, 2.1149599001870305), (-0.05842281647664879, 1.8145798046838308), (-2.01303484834279, 1.8775153017848487)], [(-2.0014657732263514, 0.3735710168732619), (-0.007490116969594807, 0.3595811904403906), (-0.030536960253043057, 0.07631585502471482), (-2.0987095346824645, 0.051962663857800184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (-1.6546614170074463,0.8710378408432007) (0.14999854564666748,0.0006620812928304076) 0.18703988194465637 -3.1371787641300157 (-1.6546614170074463,0.8710378408432007) 1.5 0.004413889416873643 (-2.2307002544403076,1.8992208242416382) (0.25463494658470154,-0.04338480532169342) 0.1463199406862259 -0.24836630434697504 (-2.2754435539245605,1.5388864278793335) (0.11931049823760986,-0.028496846556663513) 0.19886291027069092 0.33023062379992485 (-2.5004963874816895,1.2067303657531738) (0.12579117715358734,-0.03395498916506767) 0.2001689076423645 0.059586107363655216 (-2.324524402618408,0.8899267911911011) (0.1944476068019867,0.03743710368871689) 0.14626488089561462 0.3706713229514378 (-2.4509639739990234,0.4983099102973938) (0.3544090688228607,-0.035101160407066345) 0.20070113241672516 0.23468113774883914 (-1.622659111316346,1.8649458042756786) (0,0) 1e-07 -3.1371787641300157 (-1.658168566278367,0.3711624276184122) (0,0) 1e-07 -3.1371787641300157 
1.2000001668930054 (-1.6396615505218506,0.8711040616035461) (0.14999854564666748,0.0006620812928304076) 0.18703988194465637 -3.1371787641300157 (-1.6396615505218506,0.8711040616035461) 1.5 0.004413889416873643 (-2.2077832221984863,1.895316243171692) (0.22917136549949646,-0.03904630243778229) 0.1463199406862259 -0.24836630434697504 (-2.2647929191589355,1.536623239517212) (0.10650739073753357,-0.022631771862506866) 0.19886291027069092 0.33023062379992485 (-2.48785400390625,1.2034006118774414) (0.12642373144626617,-0.03329711779952049) 0.2001689076423645 0.059586107363655216 (-2.306131362915039,0.8925767540931702) (0.1839294135570526,0.026499733328819275) 0.14626488089561462 0.3706713229514378 (-2.4148025512695312,0.4963807165622711) (0.3616150915622711,-0.019291887059807777) 0.20070113241672516 0.23468113774883914 (-1.6076769096972234,1.864463400457839) (0,0) 1e-07 -3.1371787641300157 (-1.6431699027086175,0.37105719629354256) (0,0) 1e-07 -3.1371787641300157 
1.3000001907348633 (-1.6246616840362549,0.8711702823638916) (0.14999854564666748,0.0006620812928304076) 0.18703988194465637 -3.1371787641300157 (-1.6246616840362549,0.8711702823638916) 1.5 0.004413889416873643 (-2.1871578693389893,1.8918020725250244) (0.20625433325767517,-0.035141721367836) 0.1463199406862259 -0.24836630434697504 (-2.25506591796875,1.534853219985962) (0.0972691997885704,-0.017700403928756714) 0.19886291027069092 0.33023062379992485 (-2.4752111434936523,1.2000714540481567) (0.12642894685268402,-0.033291734755039215) 0.2001689076423645 0.059586107363655216 (-2.288754463195801,0.8941701054573059) (0.1737680584192276,0.015933554619550705) 0.14626488089561462 0.3706713229514378 (-2.378638744354248,0.4952707290649414) (0.36163821816444397,-0.011099759489297867) 0.20070113241672516 0.23468113774883914 (-1.5926947080781009,1.8639809966399996) (0,0) 1e-07 -3.1371787641300157 (-1.6281712391388679,0.37095196496867283) (0,0) 1e-07 -3.1371787641300157 
1.4000002145767212 (-1.611977458000183,0.8708518147468567) (0.12684178352355957,-0.0031849690712988377) 0.18703988194465637 -3.1371787641300157 (-1.611977458000183,0.8708518147468567) 1.5 -0.025104503110808026 (-2.1685950756073,1.8886393308639526) (0.1856289803981781,-0.03162755072116852) 0.1463199406862259 -0.24836630434697504 (-2.246169090270996,1.5335270166397095) (0.08896875381469727,-0.013262305408716202) 0.19886291027069092 0.33023062379992485 (-2.4625682830810547,1.196742296218872) (0.1264290064573288,-0.033291734755039215) 0.2001689076423645 0.059586107363655216 (-2.272292137145996,0.8948125243186951) (0.16462290287017822,0.006424058228731155) 0.14626488089561462 0.3706713229514378 (-2.34248423576355,0.4945821166038513) (0.36154496669769287,-0.0068860724568367004) 0.20070113241672516 0.23468113774883914 (-1.5800133751307435,1.8635726772497914) (0,0) 1e-07 -3.1371787641300157 (-1.6154854031782646,0.37086296055044543) (0,0) 1e-07 -3.1371787641300157 
1.500000238418579 (-1.6007421016693115,0.8705561757087708) (0.11235296726226807,-0.002956502139568329) 0.18703988194465637 -3.1371787641300157 (-1.6007421016693115,0.8705561757087708) 1.5 -0.02630833957268999 (-2.151888370513916,1.885792851448059) (0.16706618666648865,-0.02846480906009674) 0.1463199406862259 -0.24836630434697504 (-2.2380192279815674,1.5326001644134521) (0.08149848878383636,-0.009268062189221382) 0.19886291027069092 0.33023062379992485 (-2.449925422668457,1.1934131383895874) (0.12642902135849,-0.03329174593091011) 0.2001689076423645 0.059586107363655216 (-2.25665283203125,0.8945990800857544) (0.15639227628707886,-0.002134520560503006) 0.14626488089561462 0.3706713229514378 (-2.307687282562256,0.493914932012558) (0.3479694426059723,-0.006671987008303404) 0.20070113241672516 0.23468113774883914 (-1.5687801456257207,1.863210984560182) (0,0) 1e-07 -3.1371787641300157 (-1.604248525764382,0.37078412209312805) (0,0) 1e-07 -3.1371787641300157 
1.600000262260437 (-1.590541124343872,0.8702768087387085) (0.10201016068458557,-0.0027933954261243343) 0.18703988194465637 -3.1371787641300157 (-1.590541124343872,0.8702768087387085) 1.5 -0.027376660387697302 (-2.136852502822876,1.8832310438156128) (0.15035948157310486,-0.025618329644203186) 0.1463199406862259 -0.24836630434697504 (-2.230541706085205,1.53203284740448) (0.07477520406246185,-0.005673185456544161) 0.19886291027069092 0.33023062379992485 (-2.4372825622558594,1.1900839805603027) (0.12642902135849,-0.0332917757332325) 0.2001689076423645 0.059586107363655216 (-2.2417542934417725,0.8936153650283813) (0.14898473024368286,-0.009837229736149311) 0.14626488089561462 0.3706713229514378 (-2.2763702869415283,0.4933026134967804) (0.3131706416606903,-0.006123243365436792) 0.20070113241672516 0.23468113774883914 (-1.5585807472467312,1.8628825796406132) (0,0) 1e-07 -3.1371787641300157 (-1.5940460906011924,0.37071254133100706) (0,0) 1e-07 -3.1371787641300157 
1.700000286102295 (-1.5811728239059448,0.8700106143951416) (0.09368252754211426,-0.002662074752151966) 0.18703988194465637 -3.1371787641300157 (-1.5811728239059448,0.8700106143951416) 1.5 -0.028408270558669707 (-2.1233201026916504,1.8809254169464111) (0.13532361388206482,-0.023056522011756897) 0.1463199406862259 -0.24836630434697504 (-2.2236692905426025,1.5317890644073486) (0.06872426718473434,-0.0024378192611038685) 0.19886291027069092 0.33023062379992485 (-2.4246397018432617,1.186754822731018) (0.12642903625965118,-0.03329179435968399) 0.2001689076423645 0.059586107363655216 (-2.227522611618042,0.8919383883476257) (0.1423179805278778,-0.01676962897181511) 0.14626488089561462 0.3706713229514378 (-2.248185157775879,0.4927396774291992) (0.28185176849365234,-0.005629367660731077) 0.20070113241672516 0.23468113774883914 (-1.5492135870782158,1.8625809715096802) (0,0) 1e-07 -3.1371787641300157 (-1.5846763837543005,0.3706468030296875) (0,0) 1e-07 -3.1371787641300157 
1.8000003099441528 (-1.5725390911102295,0.8697559833526611) (0.08633708953857422,-0.002546240109950304) 0.18703988194465637 -3.1371787641300157 (-1.5725390911102295,0.8697559833526611) 1.5 -0.029483299645937523 (-2.1111409664154053,1.8788503408432007) (0.12179121375083923,-0.020750895142555237) 0.1463199406862259 -0.24836630434697504 (-2.217341423034668,1.5318365097045898) (0.06327840685844421,0.0004740001168102026) 0.19886291027069092 0.33023062379992485 (-2.411996841430664,1.1834256649017334) (0.12642902135849,-0.033291783183813095) 0.2001689076423645 0.059586107363655216 (-2.213890790939331,0.8896375298500061) (0.1363178789615631,-0.02300884760916233) 0.14626488089561462 0.3706713229514378 (-2.222818613052368,0.4922211766242981) (0.2536647617816925,-0.0051848809234797955) 0.20070113241672516 0.23468113774883914 (-1.5405806057192584,1.862303002805696) (0,0) 1e-07 -3.1371787641300157 (-1.5760412895170404,0.370586218804784) (0,0) 1e-07 -3.1371787641300157 
1.9000003337860107 (-1.5645896196365356,0.869512140750885) (0.07949521392583847,-0.002438349649310112) 0.18703988194465637 -3.1371787641300157 (-1.5645896196365356,0.869512140750885) 1.5 -0.030663297468002837 (-2.100179672241211,1.8769828081130981) (0.10961207747459412,-0.018675819039344788) 0.1463199406862259 -0.24836630434697504 (-2.211503744125366,1.5321459770202637) (0.05837671458721161,0.0030944696627557278) 0.19886291027069092 0.33023062379992485 (-2.3993537425994873,1.1800963878631592) (0.12643052637577057,-0.033292245119810104) 0.2001689076423645 0.059586107363655216 (-2.200901985168457,0.8866800665855408) (0.12988747656345367,-0.029574600979685783) 0.14626488089561462 0.3706713229514378 (-2.199989080429077,0.49174270033836365) (0.22829636931419373,-0.004784838296473026) 0.20070113241672516 0.23468113774883914 (-1.5326315240267974,1.8620470546176897) (0,0) 1e-07 -3.1371787641300157 (-1.5680904986092348,0.3705304356840346) (0,0) 1e-07 -3.1371787641300157 
2.000000238418579 (-1.5573647022247314,0.8692797422409058) (0.07224955409765244,-0.0023240898735821247) 0.18703988194465637 -3.1371787641300157 (-1.5573647022247314,0.8692797422409058) 1.5 -0.03215644418118592 (-2.0903146266937256,1.8753019571304321) (0.09865078330039978,-0.01680828630924225) 0.1463199406862259 -0.24836630434697504 (-2.2061166763305664,1.5326874256134033) (0.05386950448155403,0.005414650775492191) 0.19886291027069092 0.33023062379992485 (-2.386676073074341,1.176756739616394) (0.126775860786438,-0.03339686244726181) 0.2001689076423645 0.059586107363655216 (-2.190187931060791,0.8819745779037476) (0.10714036226272583,-0.04705508053302765) 0.14626488089561462 0.3706713229514378 (-2.1794426441192627,0.49130022525787354) (0.20546495914459229,-0.004424803890287876) 0.20070113241672516 0.23468113774883914 (-1.5254066140999267,1.8618144236452283) (0,0) 1e-07 -3.1371787641300157 (-1.5608643063872956,0.370479736381544) (0,0) 1e-07 -3.1371787641300157 
2.1000001430511475 (-1.5520390272140503,0.8690772652626038) (0.05325665324926376,-0.0020245870109647512) 0.18703988194465637 -3.1371787641300157 (-1.5520390272140503,0.8690772652626038) 1.5 -0.037997366104972376 (-2.0814208984375,1.873810052871704) (0.08893735706806183,-0.014919014647603035) 0.1463199406862259 -0.24836630434697504 (-2.2013468742370605,1.5333459377288818) (0.04769880324602127,0.0065847719088196754) 0.19886291027069092 0.33023062379992485 (-2.3734583854675293,1.1733372211456299) (0.13217712938785553,-0.03419554978609085) 0.2001689076423645 0.059586107363655216 (-2.1846938133239746,0.875494658946991) (0.05494222790002823,-0.06479930877685547) 0.14626488089561462 0.3706713229514378 (-2.1599342823028564,0.49087411165237427) (0.1950845867395401,-0.004261110909283161) 0.20070113241672516 0.23468113774883914 (-1.5200799420207562,1.8616429130079604) (0,0) 1e-07 -3.1371787641300157 (-1.5555374730015727,0.37044236306945305) (0,0) 1e-07 -3.1371787641300157 
2.200000047683716 (-1.5473750829696655,0.8688852190971375) (0.046639785170555115,-0.0019202425610274076) 0.18703988194465637 -3.1371787641300157 (-1.5473750829696655,0.8688852190971375) 1.5 -0.0411485311460212 (-2.0733871459960938,1.872506856918335) (0.08033714443445206,-0.013032020069658756) 0.1463199406862259 -0.24836630434697504 (-2.1969821453094482,1.5341570377349854) (0.04364652559161186,0.008111327886581421) 0.19886291027069092 0.33023062379992485 (-2.3601956367492676,1.1699355840682983) (0.13262785971164703,-0.03401694819331169) 0.2001689076423645 0.059586107363655216 (-2.179452419281006,0.8689144849777222) (0.05241288244724274,-0.06580154597759247) 0.14626488089561462 0.3706713229514378 (-2.1420366764068604,0.4904733896255493) (0.17897573113441467,-0.004007086623460054) 0.20070113241672516 0.23468113774883914 (-1.5154146508833712,1.861492697818416) (0,0) 1e-07 -3.1371787641300157 (-1.5508724109895793,0.3704096327762613) (0,0) 1e-07 -3.1371787641300157 
2.299999952316284 (-1.5429298877716064,0.8686966300010681) (0.04445170983672142,-0.0018857377581298351) 0.18703988194465637 -3.1371787641300157 (-1.5429298877716064,0.8686966300010681) 1.5 -0.04239674398461596 (-2.066080331802368,1.8714358806610107) (0.07306717336177826,-0.010709179565310478) 0.1463199406862259 -0.24836630434697504 (-2.1931934356689453,1.5349886417388916) (0.037887394428253174,0.00831572338938713) 0.19886291027069092 0.33023062379992485 (-2.3466713428497314,1.1666465997695923) (0.13524222373962402,-0.03289029747247696) 0.2001689076423645 0.059586107363655216 (-2.174438714981079,0.8622441291809082) (0.05013589933514595,-0.0667036846280098) 0.14626488089561462 0.3706713229514378 (-2.12536358833313,0.4899069666862488) (0.1667300909757614,-0.0056642089039087296) 0.20070113241672516 0.23468113774883914 (-1.5109679934381492,1.8613495222970389) (0,0) 1e-07 -3.1371787641300157 (-1.5464261115103057,0.3703784373312275) (0,0) 1e-07 -3.1371787641300157 
2.3999998569488525 (-1.538422703742981,0.8684126138687134) (0.04507135972380638,-0.0028400456067174673) 0.18703988194465637 -3.1371787641300157 (-1.538422703742981,0.8684126138687134) 1.5 -0.06292900231159104 (-2.0594701766967773,1.8705153465270996) (0.06610146909952164,-0.009205016307532787) 0.1463199406862259 -0.24836630434697504 (-2.1897642612457275,1.535903811454773) (0.03429289162158966,0.00915180891752243) 0.19886291027069092 0.33023062379992485 (-2.3332111835479736,1.1634477376937866) (0.13460087776184082,-0.031989071518182755) 0.2001689076423645 0.059586107363655216 (-2.169635057449341,0.8554960489273071) (0.04803737998008728,-0.06748063862323761) 0.14626488089561462 0.3706713229514378 (-2.110041379928589,0.48887550830841064) (0.15322215855121613,-0.010314526036381721) 0.20070113241672516 0.23468113774883914 (-1.5064563419407475,1.8612042540672795) (0,0) 1e-07 -3.1371787641300157 (-1.5419171567641172,0.3703468022939115) (0,0) 1e-07 -3.1371787641300157 
2.499999761581421 (-1.5339438915252686,0.8678267598152161) (0.044788658618927,-0.005858356133103371) 0.18703988194465637 -3.1371787641300157 (-1.5339438915252686,0.8678267598152161) 1.5 -0.13006161903382654 (-2.0534629821777344,1.8697612285614014) (0.06007188558578491,-0.007540995255112648) 0.1463199406862259 -0.24836630434697504 (-2.1868598461151123,1.5367594957351685) (0.02904430776834488,0.008557409048080444) 0.19886291027069092 0.33023062379992485 (-2.319746494293213,1.1604958772659302) (0.13464775681495667,-0.029519135132431984) 0.2001689076423645 0.059586107363655216 (-2.165093421936035,0.8487198352813721) (0.045415882021188736,-0.06776197254657745) 0.14626488089561462 0.3706713229514378 (-2.0958962440490723,0.4873563051223755) (0.14145049452781677,-0.01519214827567339) 0.20070113241672516 0.23468113774883914 (-1.5019633242196668,1.8610595858164194) (0,0) 1e-07 -3.1371787641300157 (-1.5374344548275825,0.3703153514475355) (0,0) 1e-07 -3.1371787641300157 
2.5999996662139893 (-1.5296046733856201,0.8667930364608765) (0.04339245334267616,-0.01033735927194357) 0.18703988194465637 -3.1371787641300157 (-1.5296046733856201,0.8667930364608765) 1.5 -0.23387016643436306 (-2.0480563640594482,1.8690791130065918) (0.05406619608402252,-0.006820605602115393) 0.1463199406862259 -0.24836630434697504 (-2.1842641830444336,1.5376442670822144) (0.025957640260457993,0.00884824339300394) 0.19886291027069092 0.33023062379992485 (-2.306325912475586,1.1576370000839233) (0.1342049241065979,-0.028589284047484398) 0.2001689076423645 0.059586107363655216 (-2.160963535308838,0.8419947624206543) (0.04129990190267563,-0.06725045293569565) 0.14626488089561462 0.3706713229514378 (-2.08280611038208,0.4853958189487457) (0.13090123236179352,-0.019604848697781563) 0.20070113241672516 0.23468113774883914 (-1.4975953502369845,1.8609189437813543) (0,0) 1e-07 -3.1371787641300157 (-1.5330881979806592,0.37028485790628773) (0,0) 1e-07 -3.1371787641300157 
2.6999995708465576 (-1.525490641593933,0.8652467727661133) (0.04114057496190071,-0.015462696552276611) 0.18703988194465637 -3.1371787641300157 (-1.525490641593933,0.8652467727661133) 1.5 -0.35951591134667543 (-2.043168783187866,1.868490219116211) (0.048875823616981506,-0.005889143794775009) 0.1463199406862259 -0.24836630434697504 (-2.1821370124816895,1.5384035110473633) (0.02127089351415634,0.0075922636315226555) 0.19886291027069092 0.33023062379992485 (-2.292844772338867,1.155024766921997) (0.13481257855892181,-0.0261220820248127) 0.2001689076423645 0.059586107363655216 (-2.157273054122925,0.8353293538093567) (0.03690468147397041,-0.06665433198213577) 0.14626488089561462 0.3706713229514378 (-2.0706961154937744,0.48311296105384827) (0.12110058963298798,-0.02282852865755558) 0.20070113241672516 0.23468113774883914 (-1.4934358434662045,1.8607850140694493) (0,0) 1e-07 -3.1371787641300157 (-1.528963520567477,0.37025591897670707) (0,0) 1e-07 -3.1371787641300157 
2.799999475479126 (-1.5216827392578125,0.863216757774353) (0.03807942569255829,-0.02030012384057045) 0.18703988194465637 -3.1371787641300157 (-1.5216827392578125,0.863216757774353) 1.5 -0.48977527974563634 (-2.038811206817627,1.8679039478302002) (0.043576762080192566,-0.005862724035978317) 0.1463199406862259 -0.24836630434697504 (-2.180272102355957,1.539143681526184) (0.018648168072104454,0.007401373703032732) 0.19886291027069092 0.33023062379992485 (-2.2793660163879395,1.1525059938430786) (0.13478654623031616,-0.02518792822957039) 0.2001689076423645 0.059586107363655216 (-2.1542139053344727,0.8287829160690308) (0.030591711401939392,-0.0654645711183548) 0.14626488089561462 0.3706713229514378 (-2.0594918727874756,0.48060429096221924) (0.11204130202531815,-0.025086674839258194) 0.20070113241672516 0.23468113774883914 (-1.4895665891876533,1.860660430040772) (0,0) 1e-07 -3.1371787641300157 (-1.525141563686752,0.3702291039485358) (0,0) 1e-07 -3.1371787641300157 
