[[(-2.0943327213846903, 2.186730190780671), (-0.03768338429587478, 2.112877838853558), (-0.026910544475390142, 1.8963070837229423), (-2.044595016905593, 1.8399269731482266)], [(-2.0892159346389354, 0.3479715257630582), (-0.02138813994717692, 0.3855662956082532), (-0.06854674648103715, 0.07178506453244113), (-2.055684549161739, 0.03410286453166599)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (-1.5703835487365723,0.9409881234169006) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.5703835487365723,0.9409881234169006) 1.5 0.30137810390104997 (-2.3033242225646973,1.9427835941314697) (0.17879357933998108,0.019710496068000793) 0.12333077937364578 0.13395629250581775 (-2.2877607345581055,1.6338038444519043) (0.10514537245035172,-0.003487472655251622) 0.141838937997818 -0.15918006689494835 (-2.345121145248413,1.2707403898239136) (0.06581025570631027,0.012953255325555801) 0.215214803814888 -0.23715684542698945 (-2.2921082973480225,0.8920913934707642) (0.07772083580493927,0.020469073206186295) 0.14110440015792847 -0.2109055994601654 (-2.2993063926696777,0.5494357347488403) (0.2590756118297577,0.053628697991371155) 0.19134648144245148 -0.2080628167304397 (-1.5958529585032282,1.8524661621135747) (0,0) 1e-07 -2.8402145530505964 (-1.559777032359582,0.3575971501643648) (0,0) 1e-07 -2.8402145530505964 
1.2000001668930054 (-1.5560595989227295,0.9454406499862671) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.5560595989227295,0.9454406499862671) 1.5 0.30137810390104997 (-2.2854928970336914,1.9447040557861328) (0.17831330001354218,0.019205134361982346) 0.12333077937364578 0.13395629250581775 (-2.2772462368011475,1.6334551572799683) (0.10514537990093231,-0.0034874549601227045) 0.141838937997818 -0.15918006689494835 (-2.33849835395813,1.2720195055007935) (0.06622734665870667,0.01279119960963726) 0.215214803814888 -0.23715684542698945 (-2.285247802734375,0.8938674330711365) (0.06860525906085968,0.01776030659675598) 0.14110440015792847 -0.2109055994601654 (-2.2733988761901855,0.5547986030578613) (0.2590756118297577,0.053628694266080856) 0.19134648144245148 -0.2080628167304397 (-1.5814158644691516,1.852869577498458) (0,0) 1e-07 -2.8402145530505964 (-1.5453768918826334,0.3578589562820498) (0,0) 1e-07 -2.8402145530505964 
1.3000001907348633 (-1.5417356491088867,0.9498931765556335) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.5417356491088867,0.9498931765556335) 1.5 0.30137810390104997 (-2.2677180767059326,1.946575403213501) (0.17774784564971924,0.01871328614652157) 0.12333077937364578 0.13395629250581775 (-2.2667317390441895,1.6331063508987427) (0.10514537245035172,-0.0034874719567596912) 0.141838937997818 -0.15918006689494835 (-2.331825017929077,1.273277997970581) (0.06673445552587509,0.012585517950356007) 0.215214803814888 -0.23715684542698945 (-2.279242992401123,0.8955156207084656) (0.06004869192838669,0.01648188754916191) 0.14110440015792847 -0.2109055994601654 (-2.2474913597106934,0.5601614713668823) (0.2590756118297577,0.05362868681550026) 0.19134648144245148 -0.2080628167304397 (-1.566978770435075,1.8532729928833416) (0,0) 1e-07 -2.8402145530505964 (-1.5309767514056847,0.3581207623997347) (0,0) 1e-07 -2.8402145530505964 
1.4000002145767212 (-1.527411699295044,0.954345703125) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.527411699295044,0.954345703125) 1.5 0.30137810390104997 (-2.2500104904174805,1.9483989477157593) (0.1770758032798767,0.018235493451356888) 0.12333077937364578 0.13395629250581775 (-2.2562172412872314,1.6327576637268066) (0.10514537990093231,-0.003487453330308199) 0.141838937997818 -0.15918006689494835 (-2.3250982761383057,1.2745146751403809) (0.06726638227701187,0.012366308830678463) 0.215214803814888 -0.23715684542698945 (-2.27398419380188,0.8971486687660217) (0.05258713290095329,0.016330648213624954) 0.14110440015792847 -0.2109055994601654 (-2.222167491912842,0.5654035210609436) (0.2532380521297455,0.052420295774936676) 0.19134648144245148 -0.2080628167304397 (-1.552541676400999,1.853676408268225) (0,0) 1e-07 -2.8402145530505964 (-1.516576610928736,0.35838256851741973) (0,0) 1e-07 -2.8402145530505964 
1.500000238418579 (-1.5130877494812012,0.9587982296943665) (0.14323924481868744,0.044525470584630966) 0.12842661142349243 -2.8402145530505964 (-1.5130877494812012,0.9587982296943665) 1.5 0.30137810390104997 (-2.2323837280273438,1.9501762390136719) (0.17626841366291046,0.017772603780031204) 0.12333077937364578 0.13395629250581775 (-2.2457027435302734,1.632408857345581) (0.10514537245035172,-0.003487471491098404) 0.141838937997818 -0.15918006689494835 (-2.318317174911499,1.275728702545166) (0.06781104952096939,0.012140117585659027) 0.215214803814888 -0.23715684542698945 (-2.2693419456481934,0.8988393545150757) (0.04642178863286972,0.016907120123505592) 0.14110440015792847 -0.2109055994601654 (-2.199376106262207,0.5701213479042053) (0.22791418433189392,0.0471782460808754) 0.19134648144245148 -0.2080628167304397 (-1.5381045823669226,1.8540798236531084) (0,0) 1e-07 -2.8402145530505964 (-1.5021764704517873,0.35864437463510473) (0,0) 1e-07 -2.8402145530505964 
1.600000262260437 (-1.5055930614471436,0.9663420915603638) (0.07494641095399857,0.0754384994506836) 0.12842661142349243 -2.5456902417765535 (-1.5055930614471436,0.9663420915603638) 1.5 0.7886703450217045 (-2.214855194091797,1.951908826828003) (0.17528647184371948,0.017325814813375473) 0.12333077937364578 0.13395629250581775 (-2.2351882457733154,1.632060170173645) (0.10514537990093231,-0.0034874517004936934) 0.141838937997818 -0.15918006689494835 (-2.3114774227142334,1.2769182920455933) (0.06839735805988312,0.011895600706338882) 0.215214803814888 -0.23715684542698945 (-2.2651898860931396,0.9006254076957703) (0.041519880294799805,0.017860254272818565) 0.14110440015792847 -0.2109055994601654 (-2.178863763809204,0.5743674039840698) (0.20512279868125916,0.04246041923761368) 0.19134648144245148 -0.2080628167304397 (-1.5304051082012122,1.854294969881749) (0,0) 1e-07 -2.5456902417765535 (-1.4945471507585526,0.358783081793737) (0,0) 1e-07 -2.5456902417765535 
1.700000286102295 (-1.493178367614746,0.9747609496116638) (0.12414635717868805,0.08418837934732437) 0.12842661142349243 -2.5456902417765535 (-1.493178367614746,0.9747609496116638) 1.5 0.5959023996876652 (-2.1974475383758545,1.9535984992980957) (0.17407578229904175,0.016896886751055717) 0.12333077937364578 0.13395629250581775 (-2.2246737480163574,1.6317113637924194) (0.10514537245035172,-0.003487470792606473) 0.141838937997818 -0.15918006689494835 (-2.3045783042907715,1.278083086013794) (0.06899002194404602,0.011647994630038738) 0.215214803814888 -0.23715684542698945 (-2.2614169120788574,0.9025098085403442) (0.037730421870946884,0.018843740224838257) 0.14110440015792847 -0.2109055994601654 (-2.160402774810791,0.5781888365745544) (0.18461045622825623,0.038214363157749176) 0.19134648144245148 -0.2080628167304397 (-1.5177650359071948,1.8546481711296878) (0,0) 1e-07 -2.5456902417765535 (-1.4819835481194519,0.35901149817872613) (0,0) 1e-07 -2.5456902417765535 
1.8000003099441528 (-1.4807636737823486,0.9831798076629639) (0.12414635717868805,0.08418837934732437) 0.12842661142349243 -2.5456902417765535 (-1.4807636737823486,0.9831798076629639) 1.5 0.5959023996876652 (-2.180699110031128,1.9552655220031738) (0.16748419404029846,0.016670629382133484) 0.12333077937364578 0.13395629250581775 (-2.2141592502593994,1.6313626766204834) (0.10514537990093231,-0.0034874496050179005) 0.141838937997818 -0.15918006689494835 (-2.2976791858673096,1.2792478799819946) (0.06899121403694153,0.011647719889879227) 0.215214803814888 -0.23715684542698945 (-2.257988929748535,0.9043453931808472) (0.03427889198064804,0.018355751410126686) 0.14110440015792847 -0.2109055994601654 (-2.1437878608703613,0.581628143787384) (0.16614946722984314,0.03439293056726456) 0.19134648144245148 -0.2080628167304397 (-1.5051249636131772,1.8550013723776266) (0,0) 1e-07 -2.5456902417765535 (-1.4694199454803512,0.35923991456371523) (0,0) 1e-07 -2.5456902417765535 
1.9000003337860107 (-1.4683489799499512,0.9915986657142639) (0.12414635717868805,0.08418837934732437) 0.12842661142349243 -2.5456902417765535 (-1.4683489799499512,0.9915986657142639) 1.5 0.5959023996876652 (-2.165619134902954,1.9569470882415771) (0.15080083906650543,0.016816027462482452) 0.12333077937364578 0.13395629250581775 (-2.2036447525024414,1.6310138702392578) (0.10514537245035172,-0.003487470094114542) 0.141838937997818 -0.15918006689494835 (-2.2904279232025146,1.280265212059021) (0.07251345366239548,0.010173316113650799) 0.215214803814888 -0.23715684542698945 (-2.254903793334961,0.9059973955154419) (0.030850909650325775,0.016520166769623756) 0.14110440015792847 -0.2109055994601654 (-2.1288344860076904,0.5847235321998596) (0.14953455328941345,0.030953625217080116) 0.19134648144245148 -0.2080628167304397 (-1.4924848913191593,1.8553545736255654) (0,0) 1e-07 -2.5456902417765535 (-1.4568563428412504,0.35946833094870434) (0,0) 1e-07 -2.5456902417765535 
2.000000238418579 (-1.4559342861175537,1.000017523765564) (0.12414635717868805,0.08418837934732437) 0.12842661142349243 -2.5456902417765535 (-1.4559342861175537,1.000017523765564) 1.5 0.5959023996876652 (-2.152040719985962,1.9586381912231445) (0.13578464090824127,0.016910627484321594) 0.12333077937364578 0.13395629250581775 (-2.1931302547454834,1.6306651830673218) (0.10514537990093231,-0.0034874470438808203) 0.141838937997818 -0.15918006689494835 (-2.2822537422180176,1.2808961868286133) (0.08174186944961548,0.006310024298727512) 0.215214803814888 -0.23715684542698945 (-2.252127170562744,0.907484233379364) (0.027765773236751556,0.014868165366351604) 0.14110440015792847 -0.2109055994601654 (-2.1153764724731445,0.5875093340873718) (0.13458117842674255,0.02785823680460453) 0.19134648144245148 -0.2080628167304397 (-1.4798448190251416,1.8557077748735042) (0,0) 1e-07 -2.5456902417765535 (-1.4442927402021497,0.3596967473336934) (0,0) 1e-07 -2.5456902417765535 
2.1000001430511475 (-1.4458496570587158,1.0024693012237549) (0.10084611177444458,0.024517519399523735) 0.12842661142349243 -2.5456902417765535 (-1.4458496570587158,1.0024693012237549) 1.5 0.23849120700718307 (-2.1398138999938965,1.9603341817855835) (0.12226873636245728,0.016960233449935913) 0.12333077937364578 0.13395629250581775 (-2.1826157569885254,1.6303163766860962) (0.10514537245035172,-0.0034874691627919674) 0.141838937997818 -0.15918006689494835 (-2.2728981971740723,1.281032681465149) (0.09355445206165314,0.001364892814308405) 0.215214803814888 -0.23715684542698945 (-2.2496283054351807,0.9088223576545715) (0.02498915046453476,0.013381327502429485) 0.14110440015792847 -0.2109055994601654 (-2.103264093399048,0.5900166034698486) (0.12112315744161606,0.025072434917092323) 0.19134648144245148 -0.2080628167304397 (-1.4696996014923298,1.8559912624525188) (0,0) 1e-07 -2.5456902417765535 (-1.4341668828773304,0.35988084355127453) (0,0) 1e-07 -2.5456902417765535 
2.200000047683716 (-1.437087893486023,1.0004639625549316) (0.08761726319789886,-0.02005293406546116) 0.12842661142349243 -2.5456902417765535 (-1.437087893486023,1.0004639625549316) 1.5 -0.22499458299080793 (-2.1288034915924072,1.9620312452316284) (0.11010316759347916,0.0169700775295496) 0.12333077937364578 0.13395629250581775 (-2.1721012592315674,1.6299676895141602) (0.10514537990093231,-0.00348744448274374) 0.141838937997818 -0.15918006689494835 (-2.262253761291504,1.2806295156478882) (0.10644523799419403,-0.004031636752188206) 0.215214803814888 -0.23715684542698945 (-2.2473793029785156,0.9100266695022583) (0.022490285336971283,0.012043203227221966) 0.14110440015792847 -0.2109055994601654 (-2.092363119125366,0.5922731161117554) (0.10901077836751938,0.022565165534615517) 0.19134648144245148 -0.2080628167304397 (-1.4610006652677279,1.8562343366263685) (0,0) 1e-07 -2.5456902417765535 (-1.4254444610952366,0.3600394241836813) (0,0) 1e-07 -2.5456902417765535 
2.299999952316284 (-1.430588960647583,1.004529595375061) (0.06498971581459045,0.04065683111548424) 0.12842661142349243 -2.5456902417765535 (-1.430588960647583,1.004529595375061) 1.5 0.5590225302718227 (-2.1188881397247314,1.9637256860733032) (0.09915280342102051,0.01694480888545513) 0.12333077937364578 0.13395629250581775 (-2.1615867614746094,1.6296188831329346) (0.10514537245035172,-0.0034874682314693928) 0.141838937997818 -0.15918006689494835 (-2.248213052749634,1.2794687747955322) (0.14040645956993103,-0.011607084423303604) 0.215214803814888 -0.23715684542698945 (-2.2453551292419434,0.9111105799674988) (0.020241282880306244,0.010838891379535198) 0.14110440015792847 -0.2109055994601654 (-2.082552194595337,0.5943039655685425) (0.09810980409383774,0.02030865289270878) 0.19134648144245148 -0.2080628167304397 (-1.4543932856531658,1.85641896648221) (0,0) 1e-07 -2.5456902417765535 (-1.418873783669505,0.3601588843757638) (0,0) 1e-07 -2.5456902417765535 
2.3999998569488525 (-1.4236735105514526,1.0028702020645142) (0.06915469467639923,-0.016594035550951958) 0.12842661142349243 -2.5456902417765535 (-1.4236735105514526,1.0028702020645142) 1.5 -0.23550271537968973 (-2.1099584102630615,1.9654145240783691) (0.08929628133773804,0.01688864827156067) 0.12333077937364578 0.13395629250581775 (-2.1510722637176514,1.6292701959609985) (0.10514537990093231,-0.003487441223114729) 0.141838937997818 -0.15918006689494835 (-2.2332208156585693,1.2776626348495483) (0.14992250502109528,-0.018061060458421707) 0.215214803814888 -0.23715684542698945 (-2.2435333728790283,0.9120860695838928) (0.01821710914373398,0.00975498091429472) 0.14110440015792847 -0.2109055994601654 (-2.0737223625183105,0.5961317420005798) (0.08829887956380844,0.01827780343592167) 0.19134648144245148 -0.2080628167304397 (-1.4475295632087835,1.8566107593198196) (0,0) 1e-07 -2.5456902417765535 (-1.411990777796078,0.360284022949836) (0,0) 1e-07 -2.5456902417765535 
2.499999761581421 (-1.4112588167190552,1.0112890005111694) (0.12414635717868805,0.08418837934732437) 0.12842661142349243 -2.5456902417765535 (-1.4112588167190552,1.0112890005111694) 1.5 0.5959023996876652 (-2.1019160747528076,1.9670950174331665) (0.08042419701814651,0.016805335879325867) 0.12333077937364578 0.13395629250581775 (-2.1405577659606934,1.6289215087890625) (0.10514537245035172,-0.0034874670673161745) 0.141838937997818 -0.15918006689494835 (-2.21626615524292,1.2762479782104492) (0.16954588890075684,-0.014147011563181877) 0.215214803814888 -0.23715684542698945 (-2.241893768310547,0.9129640460014343) (0.01639535278081894,0.008779491297900677) 0.14110440015792847 -0.2109055994601654 (-2.0657753944396973,0.5977767705917358) (0.07946904748678207,0.016450027003884315) 0.19134648144245148 -0.2080628167304397 (-1.4348894925789974,1.856963960521255) (0,0) 1e-07 -2.5456902417765535 (-1.3994271762402795,0.36051243931512983) (0,0) 1e-07 -2.5456902417765535 
2.5999996662139893 (-1.4030109643936157,1.0238178968429565) (0.08247877657413483,0.1252886801958084) 0.12842661142349243 -2.5456902417765535 (-1.4030109643936157,1.0238178968429565) 1.5 0.9886015234048883 (-2.094672203063965,1.9687647819519043) (0.07243836671113968,0.016698241233825684) 0.12333077937364578 0.13395629250581775 (-2.1300432682037354,1.628572702407837) (0.10514537245035172,-0.0034874954726547003) 0.141838937997818 -0.15918006689494835 (-2.19549560546875,1.2726969718933105) (0.20770618319511414,-0.03551064804196358) 0.215214803814888 -0.23715684542698945 (-2.2404181957244873,0.9137542247772217) (0.014755749143660069,0.007901514880359173) 0.14110440015792847 -0.2109055994601654 (-2.0586230754852295,0.5992572903633118) (0.07152207940816879,0.01480499841272831) 0.19134648144245148 -0.2080628167304397 (-1.4262982537178097,1.857204025310168) (0,0) 1e-07 -2.5456902417765535 (-1.39095433914351,0.36066648229753223) (0,0) 1e-07 -2.5456902417765535 
2.6999995708465576 (-1.3947631120681763,1.0363467931747437) (0.08247877657413483,0.1252886801958084) 0.12842661142349243 -2.5456902417765535 (-1.3947631120681763,1.0363467931747437) 1.5 0.9886015234048883 (-2.0881471633911133,1.9704217910766602) (0.06524986028671265,0.016570400446653366) 0.12333077937364578 0.13395629250581775 (-2.1195287704467773,1.6282240152359009) (0.10514537245035172,-0.0034874656703323126) 0.141838937997818 -0.15918006689494835 (-2.1717944145202637,1.2689464092254639) (0.2370108813047409,-0.037505220621824265) 0.215214803814888 -0.23715684542698945 (-2.2390902042388916,0.9144653677940369) (0.013280176557600498,0.007111336104571819) 0.14110440015792847 -0.2109055994601654 (-2.0521860122680664,0.6005897521972656) (0.06436976045370102,0.013324478641152382) 0.19134648144245148 -0.2080628167304397 (-1.4177070148566215,1.8574440900990814) (0,0) 1e-07 -2.5456902417765535 (-1.382481502046741,0.3608205252799346) (0,0) 1e-07 -2.5456902417765535 
2.799999475479126 (-1.3865152597427368,1.0488756895065308) (0.08247877657413483,0.1252886801958084) 0.12842661142349243 -2.5456902417765535 (-1.3865152597427368,1.0488756895065308) 1.5 0.9886015234048883 (-2.0822691917419434,1.9720642566680908) (0.05877909064292908,0.016424495726823807) 0.12333077937364578 0.13395629250581775 (-2.1090142726898193,1.6278752088546753) (0.10514537245035172,-0.003487497102469206) 0.141838937997818 -0.15918006689494835 (-2.1475203037261963,1.2659326791763306) (0.2427409440279007,-0.03013707511126995) 0.215214803814888 -0.23715684542698945 (-2.2378950119018555,0.915105402469635) (0.011952185072004795,0.006400193087756634) 0.14110440015792847 -0.2109055994601654 (-2.0463926792144775,0.6017889380455017) (0.05793269723653793,0.011992016807198524) 0.19134648144245148 -0.2080628167304397 (-1.4091157759954334,1.8576841548879948) (0,0) 1e-07 -2.5456902417765535 (-1.3740086649499714,0.360974568262337) (0,0) 1e-07 -2.5456902417765535 
