[[(-2.066662770200069, 2.1412853121886335), (-0.098503306085171, 2.1253786933626246), (-0.050108809113444876, 1.8231677170582425), (-2.0218359282011416, 1.814792170491581)], [(-2.002415452295544, 0.38739495218996367), (-0.07828029467730757, 0.33587896682082846), (-0.08811843382253971, 0.0702346546804931), (-2.030354780077885, 0.08751551118574225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (-1.645933985710144,0.9625429511070251) (0.13086017966270447,0.0016966341063380241) 0.12367916107177734 3.051533592962728 (-1.645933985710144,0.9625429511070251) 1.5 0.012964517194031036 (-2.3283743858337402,1.9103513956069946) (0.13044215738773346,0.006946304347366095) 0.19384019076824188 0.35067392268960207 (-2.1960225105285645,1.4636766910552979) (0.19173555076122284,-0.012000960297882557) 0.15630431473255157 -0.29896513761145194 (-2.369889736175537,1.0248291492462158) (0.09270599484443665,-0.031653810292482376) 0.19124530255794525 0.23308741175324332 (-2.2626917362213135,0.5760660171508789) (0.19258174300193787,0.021014079451560974) 0.19348658621311188 -0.38536083772471486 (-1.6495609063388081,1.8163735286577434) (0,0) 1e-07 3.051533592962728 (-1.6615770776264476,0.37826948891199536) (0,0) 1e-07 3.051533592962728 
1.2000001668930054 (-1.6353298425674438,0.9638051390647888) (0.10604141652584076,0.012621985748410225) 0.12367916107177734 3.051533592962728 (-1.6353298425674438,0.9638051390647888) 1.5 0.11847143270570792 (-2.3153774738311768,1.9110304117202759) (0.12996898591518402,0.0067901164293289185) 0.19384019076824188 0.35067392268960207 (-2.1787662506103516,1.4625966548919678) (0.17256192862987518,-0.010800880379974842) 0.15630431473255157 -0.29896513761145194 (-2.361546277999878,1.0219802856445312) (0.08343532681465149,-0.02848844788968563) 0.19124530255794525 0.23308741175324332 (-2.2434334754943848,0.5781674385070801) (0.19258174300193787,0.021014077588915825) 0.19348658621311188 -0.38536083772471486 (-1.6389515930802583,1.8164185951359477) (0,0) 1e-07 3.051533592962728 (-1.651014299431972,0.37798668553159376) (0,0) 1e-07 3.051533592962728 
1.3000001907348633 (-1.626740574836731,0.9653245210647583) (0.08589310944080353,0.01519384328275919) 0.12367916107177734 3.051533592962728 (-1.626740574836731,0.9653245210647583) 1.5 0.17508129850221182 (-2.3024344444274902,1.9116941690444946) (0.12942937016487122,0.006637667305767536) 0.19384019076824188 0.35067392268960207 (-2.163235664367676,1.4616246223449707) (0.1553056687116623,-0.009720844216644764) 0.15630431473255157 -0.29896513761145194 (-2.354037046432495,1.019416332244873) (0.07509186863899231,-0.02563958428800106) 0.19124530255794525 0.23308741175324332 (-2.224175214767456,0.5802688598632812) (0.19258174300193787,0.021014073863625526) 0.19348658621311188 -0.38536083772471486 (-1.6303560263830572,1.8164551075764586) (0,0) 1e-07 3.051533592962728 (-1.642471834444477,0.37775797316719995) (0,0) 1e-07 3.051533592962728 
1.4000002145767212 (-1.6189326047897339,0.966532289981842) (0.07807993143796921,0.012077615596354008) 0.12367916107177734 3.051533592962728 (-1.6189326047897339,0.966532289981842) 1.5 0.1534664418600802 (-2.28955340385437,1.9123430252075195) (0.1288108229637146,0.00648899469524622) 0.19384019076824188 0.35067392268960207 (-2.1492581367492676,1.4607497453689575) (0.1397750824689865,-0.008748811669647694) 0.15630431473255157 -0.29896513761145194 (-2.3472788333892822,1.0171087980270386) (0.0675826370716095,-0.023075630888342857) 0.19124530255794525 0.23308741175324332 (-2.2049169540405273,0.5823702812194824) (0.19258174300193787,0.021014070138335228) 0.19348658621311188 -0.38536083772471486 (-1.6225430669252352,1.8164882956404298) (0,0) 1e-07 3.051533592962728 (-1.6347017704670808,0.37754994074255865) (0,0) 1e-07 3.051533592962728 
1.500000238418579 (-1.6113967895507812,0.9675248861312866) (0.07535779476165771,0.009925756603479385) 0.12367916107177734 3.051533592962728 (-1.6113967895507812,0.9675248861312866) 1.5 0.13096119182404134 (-2.2767436504364014,1.9129774570465088) (0.1280980110168457,0.006344160530716181) 0.19384019076824188 0.35067392268960207 (-2.136678457260132,1.4599623680114746) (0.1257975548505783,-0.00787393469363451) 0.15630431473255157 -0.29896513761145194 (-2.341196298599243,1.0150319337844849) (0.060824424028396606,-0.020768096670508385) 0.19124530255794525 0.23308741175324332 (-2.1856586933135986,0.5844717025756836) (0.19258174300193787,0.02101406455039978) 0.19348658621311188 -0.38536083772471486 (-1.6150031713639903,1.8165203237774725) (0,0) 1e-07 3.051533592962728 (-1.6271979095316789,0.3773490355261919) (0,0) 1e-07 3.051533592962728 
1.600000262260437 (-1.6039835214614868,0.9684063792228699) (0.07413286715745926,0.008814682252705097) 0.12367916107177734 3.051533592962728 (-1.6039835214614868,0.9684063792228699) 1.5 0.11834818263844353 (-2.2640163898468018,1.913597822189331) (0.12727195024490356,0.006203247234225273) 0.19384019076824188 0.35067392268960207 (-2.125356674194336,1.4592536687850952) (0.11321786791086197,-0.007086557801812887) 0.15630431473255157 -0.29896513761145194 (-2.3357222080230713,1.0131628513336182) (0.054741889238357544,-0.018691232427954674) 0.19124530255794525 0.23308741175324332 (-2.1665878295898438,0.5865526795387268) (0.19070789217948914,0.020809588953852654) 0.19348658621311188 -0.38536083772471486 (-1.6075862926787423,1.8165518293606773) (0,0) 1e-07 3.051533592962728 (-1.6198135354682732,0.3771513294010767) (0,0) 1e-07 3.051533592962728 
1.700000286102295 (-1.5966084003448486,0.9692318439483643) (0.07375141978263855,0.008254491724073887) 0.12367916107177734 3.051533592962728 (-1.5966084003448486,0.9692318439483643) 1.5 0.1114592922555341 (-2.251385450363159,1.914204478263855) (0.12630903720855713,0.006066382862627506) 0.19384019076824188 0.35067392268960207 (-2.1151671409606934,1.4586158990859985) (0.10189608484506607,-0.006377858575433493) 0.15630431473255157 -0.29896513761145194 (-2.3307955265045166,1.011480689048767) (0.04926779866218567,-0.016822149977087975) 0.19124530255794525 0.23308741175324332 (-2.1494240760803223,0.5884255170822144) (0.17163702845573425,0.01872861199080944) 0.19348658621311188 -0.38536083772471486 (-1.6002077982720917,1.8165831718942849) (0,0) 1e-07 3.051533592962728 (-1.6124657820470416,0.3769546037416315) (0,0) 1e-07 3.051533592962728 
1.8000003099441528 (-1.5888959169387817,0.9698156714439392) (0.0771246924996376,0.0058383820578455925) 0.12367916107177734 3.051533592962728 (-1.5888959169387817,0.9698156714439392) 1.5 0.07555644802751119 (-2.2388675212860107,1.9147979021072388) (0.12517985701560974,0.005933759268373251) 0.19384019076824188 0.35067392268960207 (-2.1059963703155518,1.4580419063568115) (0.09170655161142349,-0.005740088876336813) 0.15630431473255157 -0.29896513761145194 (-2.3263614177703857,1.0099667310714722) (0.04434111714363098,-0.0151399876922369) 0.19124530255794525 0.23308741175324332 (-2.133976697921753,0.5901110768318176) (0.15447327494621277,0.016855774447321892) 0.19348658621311188 -0.38536083772471486 (-1.5924929740767766,1.8166159430970927) (0,0) 1e-07 3.051533592962728 (-1.6047744431333435,0.3767486790687319) (0,0) 1e-07 3.051533592962728 
1.9000003337860107 (-1.581076741218567,0.9698578119277954) (0.07819171994924545,0.00042135664261877537) 0.12367916107177734 3.051533592962728 (-1.581076741218567,0.9698578119277954) 1.5 0.005388710779150946 (-2.22648286819458,1.915378451347351) (0.12384767830371857,0.005805607885122299) 0.19384019076824188 0.35067392268960207 (-2.097742795944214,1.4575252532958984) (0.08253578096628189,-0.005166096147149801) 0.15630431473255157 -0.29896513761145194 (-2.322370767593384,1.0086041688919067) (0.03990700840950012,-0.013626029714941978) 0.19124530255794525 0.23308741175324332 (-2.1200740337371826,0.5916280746459961) (0.13902589678764343,0.015170215629041195) 0.19348658621311188 -0.38536083772471486 (-1.5846737604411227,1.8166491577277006) (0,0) 1e-07 3.051533592962728 (-1.5969619958187682,0.37653951189044854) (0,0) 1e-07 3.051533592962728 
2.000000238418579 (-1.573541522026062,0.9692683815956116) (0.075352244079113,-0.005894462112337351) 0.12367916107177734 3.051533592962728 (-1.573541522026062,0.9692683815956116) 1.5 -0.07806645930599294 (-2.2142562866210938,1.9159467220306396) (0.12226655334234238,0.0056822579354047775) 0.19384019076824188 0.35067392268960207 (-2.0903146266937256,1.4570603370666504) (0.074282206594944,-0.004649443086236715) 0.15630431473255157 -0.29896513761145194 (-2.318779230117798,1.0073778629302979) (0.03591635823249817,-0.012263467535376549) 0.19124530255794525 0.23308741175324332 (-2.1075618267059326,0.5929933786392212) (0.12512323260307312,0.013653217814862728) 0.19348658621311188 -0.38536083772471486 (-1.5771411809617952,1.816681154787327) (0,0) 1e-07 3.051533592962728 (-1.58941640433172,0.37633748939784495) (0,0) 1e-07 3.051533592962728 
2.1000001430511475 (-1.56607186794281,0.9685938358306885) (0.07469605654478073,-0.006745303049683571) 0.12367916107177734 3.051533592962728 (-1.56607186794281,0.9685938358306885) 1.5 -0.0900590641904107 (-2.2022182941436768,1.9165030717849731) (0.12037941068410873,0.005564091727137566) 0.19384019076824188 0.35067392268960207 (-2.0836291313171387,1.4566419124603271) (0.06685403734445572,-0.0041845268569886684) 0.15630431473255157 -0.29896513761145194 (-2.315546751022339,1.0062741041183472) (0.03232482075691223,-0.011037161573767662) 0.19124530255794525 0.23308741175324332 (-2.0963008403778076,0.5942221879959106) (0.11261102557182312,0.01228791382163763) 0.19348658621311188 -0.38536083772471486 (-1.5696745269574006,1.8167128718072458) (0,0) 1e-07 3.051533592962728 (-1.5819340537764779,0.3761371600913488) (0,0) 1e-07 3.051533592962728 
2.200000047683716 (-1.5624433755874634,0.9706608057022095) (0.036285512149333954,0.020669426769018173) 0.12367916107177734 2.757009281688685 (-1.5624433755874634,0.9706608057022095) 1.5 0.5177915165337248 (-2.1904067993164062,1.9170482158660889) (0.11811577528715134,0.00545166153460741) 0.19384019076824188 0.35067392268960207 (-2.0776121616363525,1.4562653303146362) (0.0601685456931591,-0.0037661022506654263) 0.15630431473255157 -0.29896513761145194 (-2.3126375675201416,1.0052807331085205) (0.029092341661453247,-0.009933402761816978) 0.19124530255794525 0.23308741175324332 (-2.0861659049987793,0.5953280925750732) (0.10135003924369812,0.011059104464948177) 0.19348658621311188 -0.38536083772471486 (-1.5660373201109345,1.8167283220158577) (0,0) 1e-07 2.757009281688685 (-1.578363461091554,0.3760415625446861) (0,0) 1e-07 2.757009281688685 
2.299999952316284 (-1.5548524856567383,0.9692100286483765) (0.07590886950492859,-0.014507593587040901) 0.12367916107177734 2.757009281688685 (-1.5548524856567383,0.9692100286483765) 1.5 -0.1888413085050882 (-2.178867816925049,1.9175827503204346) (0.11539041996002197,0.005345563869923353) 0.19384019076824188 0.35067392268960207 (-2.0721969604492188,1.4559264183044434) (0.05415157601237297,-0.0033895201049745083) 0.15630431473255157 -0.29896513761145194 (-2.3100192546844482,1.0043867826461792) (0.02618315815925598,-0.008940031751990318) 0.19124530255794525 0.23308741175324332 (-2.0770444869995117,0.5963234305381775) (0.0912151038646698,0.00995319988578558) 0.19348658621311188 -0.38536083772471486 (-1.5584527296797457,1.8167605400087687) (0,0) 1e-07 2.757009281688685 (-1.5707391939281214,0.375837433622616) (0,0) 1e-07 2.757009281688685 
2.3999998569488525 (-1.5513967275619507,0.9711530804634094) (0.03455715626478195,0.01943051815032959) 0.12367916107177734 2.462484970414642 (-1.5513967275619507,0.9711530804634094) 1.5 0.5122161738937213 (-2.1682426929473877,1.9181121587753296) (0.10625236481428146,0.005293861962854862) 0.19384019076824188 0.35067392268960207 (-2.0673232078552246,1.455621361732483) (0.04873637482523918,-0.003050608094781637) 0.15630431473255157 -0.29896513761145194 (-2.3076627254486084,1.0035821199417114) (0.023564845323562622,-0.00804608128964901) 0.19124530255794525 0.23308741175324332 (-2.0688350200653076,0.5972192287445068) (0.08209368586540222,0.008957861922681332) 0.19348658621311188 -0.38536083772471486 (-1.5549887803494735,1.8167752542502271) (0,0) 1e-07 2.462484970414642 (-1.5673378964188966,0.3757463687137776) (0,0) 1e-07 2.462484970414642 
2.499999761581421 (-1.5442825555801392,0.9683900475502014) (0.07114177942276001,-0.027630308642983437) 0.12367916107177734 2.462484970414642 (-1.5442825555801392,0.9683900475502014) 1.5 -0.37045240410404917 (-2.158679485321045,1.9186378717422485) (0.09563121944665909,0.005256643984466791) 0.19384019076824188 0.35067392268960207 (-2.062937021255493,1.4553468227386475) (0.04386262223124504,-0.002745551522821188) 0.15630431473255157 -0.29896513761145194 (-2.3055419921875,1.0028579235076904) (0.02120831608772278,-0.007241418585181236) 0.19124530255794525 0.23308741175324332 (-2.0614466667175293,0.5980254411697388) (0.07388421893119812,0.008062063716351986) 0.19348658621311188 -0.38536083772471486 (-1.547886473394674,1.816805423588598) (0,0) 1e-07 2.462484970414642 (-1.560154897106338,0.37555405411153814) (0,0) 1e-07 2.462484970414642 
2.5999996662139893 (-1.541061282157898,0.9696179032325745) (0.03221215307712555,0.012278430163860321) 0.12367916107177734 2.167960659140599 (-1.541061282157898,0.9696179032325745) 1.5 0.36417233740057803 (-2.1500723361968994,1.919159173965454) (0.0860719159245491,0.005213302560150623) 0.19384019076824188 0.35067392268960207 (-2.0589892864227295,1.4550997018814087) (0.039476435631513596,-0.0024710125289857388) 0.15630431473255157 -0.29896513761145194 (-2.303633213043213,1.0022062063217163) (0.01908758282661438,-0.00651722215116024) 0.19124530255794525 0.23308741175324332 (-2.0547971725463867,0.5987510085105896) (0.0664958655834198,0.007255851291120052) 0.19348658621311188 -0.38536083772471486 (-1.5446600424772992,1.8168191288940283) (0,0) 1e-07 2.167960659140599 (-1.5569687816614468,0.37546875039677907) (0,0) 1e-07 2.167960659140599 
2.6999995708465576 (-1.5404250621795654,0.9703538417816162) (0.00636222492903471,0.00735958106815815) 0.12367916107177734 1.8734363478665559 (-1.5404250621795654,0.9703538417816162) 1.5 0.8579546003614853 (-2.1423254013061523,1.919675588607788) (0.07746858894824982,0.005164662841707468) 0.19384019076824188 0.35067392268960207 (-2.055436372756958,1.454877257347107) (0.035528700798749924,-0.0022238916717469692) 0.15630431473255157 -0.29896513761145194 (-2.301915407180786,1.0016196966171265) (0.01717880368232727,-0.005865504965186119) 0.19124530255794525 0.23308741175324332 (-2.0488126277923584,0.5994040369987488) (0.05984637141227722,0.006530283950269222) 0.19348658621311188 -0.38536083772471486 (-1.5440207078988841,1.8168218446737532) (0,0) 1e-07 1.8734363478665559 (-1.556352707009708,0.3754522558731903) (0,0) 1e-07 1.8734363478665559 
2.799999475479126 (-1.535762071609497,0.9669737219810486) (0.046630002558231354,-0.03380131721496582) 0.12367916107177734 1.8734363478665559 (-1.535762071609497,0.9669737219810486) 1.5 -0.627231794348057 (-2.135352849960327,1.9201867580413818) (0.0697253942489624,0.005111438222229481) 0.19384019076824188 0.35067392268960207 (-2.052238702774048,1.4546771049499512) (0.03197578713297844,-0.0020014471374452114) 0.15630431473255157 -0.29896513761145194 (-2.3003692626953125,1.0010918378829956) (0.015460998751223087,-0.005278995260596275) 0.19124530255794525 0.23308741175324332 (-2.043426513671875,0.5999917387962341) (0.0538618266582489,0.005877255462110043) 0.19348658621311188 -0.38536083772471486 (-1.5393721593557086,1.8168415908822493) (0,0) 1e-07 1.8734363478665559 (-1.5516026235103437,0.3753250791355861) (0,0) 1e-07 1.8734363478665559 
2.8999993801116943 (-1.5319048166275024,0.9603945016860962) (0.03857292979955673,-0.06579198688268661) 0.12367916107177734 1.8734363478665559 (-1.5319048166275024,0.9603945016860962) 1.5 -1.0405215819297386 (-2.129077196121216,1.9206922054290771) (0.0627565085887909,0.005054257344454527) 0.19384019076824188 0.35067392268960207 (-2.049360990524292,1.45449697971344) (0.028778117150068283,-0.0018012946238741279) 0.15630431473255157 -0.29896513761145194 (-2.298977851867676,1.0006166696548462) (0.013914854265749454,-0.004751136526465416) 0.19124530255794525 0.23308741175324332 (-2.038578987121582,0.600520670413971) (0.0484757125377655,0.005289553664624691) 0.19348658621311188 -0.38536083772471486 (-1.5355429208276297,1.8168578568073341) (0,0) 1e-07 1.8734363478665559 (-1.5475721084237355,0.375217167819996) (0,0) 1e-07 1.8734363478665559 
2.9999992847442627 (-1.5294420719146729,0.9532375931739807) (0.024627069011330605,-0.07156925648450851) 0.12367916107177734 1.8734363478665559 (-1.5294420719146729,0.9532375931739807) 1.5 -1.2393861730848141 (-2.1234288215637207,1.9211915731430054) (0.05648444965481758,0.0049937148578464985) 0.19384019076824188 0.35067392268960207 (-2.0467710494995117,1.4543348550796509) (0.025900404900312424,-0.0016211693873628974) 0.15630431473255157 -0.29896513761145194 (-2.2977254390716553,1.0001890659332275) (0.012523443438112736,-0.004275968298316002) 0.19124530255794525 0.23308741175324332 (-2.0342161655426025,0.600996732711792) (0.043628185987472534,0.004760622046887875) 0.19348658621311188 -0.38536083772471486 (-1.5331106212792878,1.8168681887837694) (0,0) 1e-07 1.8734363478665559 (-1.5449196490008217,0.37514615198709983) (0,0) 1e-07 1.8734363478665559 
3.099999189376831 (-1.527415156364441,0.953092098236084) (0.020269330590963364,-0.0014547109603881836) 0.12367916107177734 1.578912036592513 (-1.527415156364441,0.953092098236084) 1.5 -0.07164622448677636 (-2.118344783782959,1.9216846227645874) (0.05083959922194481,0.004930335562676191) 0.19384019076824188 0.35067392268960207 (-2.0444400310516357,1.4541889429092407) (0.02331046387553215,-0.001459044753573835) 0.15630431473255157 -0.29896513761145194 (-2.296598434448242,0.9998042583465576) (0.011271030642092228,-0.003848364343866706) 0.19124530255794525 0.23308741175324332 (-2.030289649963379,0.6014251708984375) (0.03926536440849304,0.00428455974906683) 0.19348658621311188 -0.38536083772471486 (-1.5310843603275504,1.8168767959803704) (0,0) 1e-07 1.578912036592513 (-1.5428902927227275,0.3750918188557098) (0,0) 1e-07 1.578912036592513 
3.1999990940093994 (-1.5295155048370361,0.9548871517181396) (-0.021002959460020065,0.017950616776943207) 0.12367916107177734 1.578912036592513 (-1.5295155048370361,0.9548871517181396) 1.5 2.434393174697512 (-2.1137688159942627,1.9221711158752441) (0.04575901851058006,0.0048645674251019955) 0.19384019076824188 0.35067392268960207 (-2.042342185974121,1.4540575742721558) (0.020979445427656174,-0.0013131325831636786) 0.15630431473255157 -0.29896513761145194 (-2.295583963394165,0.9994578957557678) (0.010144026018679142,-0.003463556757196784) 0.19124530255794525 0.23308741175324332 (-2.0267558097839355,0.6018107533454895) (0.03533884882926941,0.003856121329590678) 0.19348658621311188 -0.38536083772471486 (-1.5331770459713976,1.8168679066234763) (0,0) 1e-07 1.578912036592513 (-1.5450371622734005,0.3751492982380307) (0,0) 1e-07 1.578912036592513 
