[[(-2.020570777901364, 2.1722662438969036), (-0.07677632278423818, 2.1964239236105443), (-0.0862601049207983, 1.8872097476950573), (-2.0748857079536482, 1.8400511734635494)], [(-2.035783817956529, 0.39037616979352746), (-0.06326065747776247, 0.37081421945452314), (-0.018571213071344638, 0.09518639071517661), (-2.033438803067051, 0.0595953376376534)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
2.000000238418579 (-1.4962327480316162,0.7499018311500549) (0.11185109615325928,-0.08464352786540985) 0.25634267926216125 -3.08278932944131 (-1.4962327480316162,0.7499018311500549) 1.5 -0.6478083292483446 (-2.1019437313079834,1.9529554843902588) (0.07674413174390793,-0.0004685389285441488) 0.1769465059041977 -0.21776999363168503 (-2.2063465118408203,1.3793940544128418) (0.11830370128154755,0.014425138011574745) 0.1478555053472519 -0.33461702588192743 (-2.1207122802734375,0.644860029220581) (0.10317344963550568,-0.0075531406328082085) 0.19288435578346252 0.29252162014333116 (-1.5223954167091103,1.8531530134338823) (0,0) 1e-07 -3.08278932944131 (-1.4998509535678433,0.38506120453062676) (0,0) 1e-07 -3.08278932944131 
2.1000001430511475 (-1.4850506782531738,0.7416106462478638) (0.11182050406932831,-0.08291168510913849) 0.25634267926216125 -3.08278932944131 (-1.4850506782531738,0.7416106462478638) 1.5 -0.6380203041846118 (-2.095036745071411,1.9529132843017578) (0.06906967610120773,-0.00042168967775069177) 0.1769465059041977 -0.21776999363168503 (-2.194516181945801,1.3808366060256958) (0.11830370128154755,0.01442510075867176) 0.1478555053472519 -0.33461702588192743 (-2.111426591873169,0.6441802382469177) (0.09285612404346466,-0.0067978305742144585) 0.19288435578346252 0.29252162014333116 (-1.511416139686502,1.8534133777023947) (0,0) 1e-07 -3.08278932944131 (-1.4885877660160842,0.3849495049977843) (0,0) 1e-07 -3.08278932944131 
2.200000047683716 (-1.4738715887069702,0.7334892153739929) (0.11179052293300629,-0.08121446520090103) 0.25634267926216125 -3.08278932944131 (-1.4738715887069702,0.7334892153739929) 1.5 -0.6282827925995577 (-2.088820457458496,1.9528753757476807) (0.06216268613934517,-0.0003794895892497152) 0.1769465059041977 -0.21776999363168503 (-2.1826858520507812,1.3822791576385498) (0.11830370873212814,0.014425056055188179) 0.1478555053472519 -0.33461702588192743 (-2.103069543838501,0.6435684561729431) (0.0835704356431961,-0.006118039600551128) 0.19288435578346252 0.29252162014333116 (-1.5004358179104544,1.8536737667463514) (0,0) 1e-07 -3.08278932944131 (-1.4773292417263322,0.384837851711547) (0,0) 1e-07 -3.08278932944131 
2.299999952316284 (-1.4626954793930054,0.7255340814590454) (0.11176112294197083,-0.07955120503902435) 0.25634267926216125 -3.08278932944131 (-1.4626954793930054,0.7255340814590454) 1.5 -0.6185994527156992 (-2.083225727081299,1.9528411626815796) (0.05594639852643013,-0.00034158103517256677) 0.1769465059041977 -0.21776999363168503 (-2.1717424392700195,1.3836134672164917) (0.1094340905547142,0.013343511149287224) 0.1478555053472519 -0.33461702588192743 (-2.095548152923584,0.6430178284645081) (0.07521338760852814,-0.005506257526576519) 0.19288435578346252 0.29252162014333116 (-1.4894545333163673,1.8539341786227237) (0,0) 1e-07 -3.08278932944131 (-1.4660753464174339,0.3847262443319411) (0,0) 1e-07 -3.08278932944131 
2.3999998569488525 (-1.4515222311019897,0.7177419662475586) (0.11173233389854431,-0.07792120426893234) 0.25634267926216125 -3.08278932944131 (-1.4515222311019897,0.7177419662475586) 1.5 -0.6089732935350641 (-2.078190565109253,1.9528104066848755) (0.050351668149232864,-0.00030736796907149255) 0.1769465059041977 -0.21776999363168503 (-2.161893367767334,1.3848143815994263) (0.09849067777395248,0.01200920157134533) 0.1478555053472519 -0.33461702588192743 (-2.0887789726257324,0.6425222754478455) (0.06769199669361115,-0.00495562981814146) 0.19288435578346252 0.29252162014333116 (-1.4784722444593132,1.8541946143143428) (0,0) 1e-07 -3.08278932944131 (-1.4548259283838327,0.3846146813544688) (0,0) 1e-07 -3.08278932944131 
2.499999761581421 (-1.4403518438339233,0.7101095914840698) (0.11170412600040436,-0.07632380723953247) 0.25634267926216125 -3.08278932944131 (-1.4403518438339233,0.7101095914840698) 1.5 -0.5994076564245238 (-2.0736589431762695,1.9527827501296997) (0.045316506177186966,-0.000276611972367391) 0.1769465059041977 -0.21776999363168503 (-2.153029203414917,1.3858952522277832) (0.08864160627126694,0.010808287188410759) 0.1478555053472519 -0.33461702588192743 (-2.08268666267395,0.6420762538909912) (0.060922812670469284,-0.004460076801478863) 0.19288435578346252 0.29252162014333116 (-1.4674890290366547,1.8544550719786814) (0,0) 1e-07 -3.08278932944131 (-1.4435809551175378,0.38450316245674127) (0,0) 1e-07 -3.08278932944131 
2.5999996662139893 (-1.4291841983795166,0.7026337385177612) (0.11167646944522858,-0.07475835829973221) 0.25634267926216125 -3.08278932944131 (-1.4291841983795166,0.7026337385177612) 1.5 -0.5899056935694172 (-2.0695834159851074,1.9528794288635254) (0.04075606167316437,0.0009664961253292859) 0.1769465059041977 -0.21776999363168503 (-2.1450514793395996,1.3868680000305176) (0.07977744191884995,0.009727416560053825) 0.1478555053472519 -0.33461702588192743 (-2.0772035121917725,0.6416748762130737) (0.05483050271868706,-0.004014055244624615) 0.19288435578346252 0.29252162014333116 (-1.4565048441907846,1.8547155526320718) (0,0) 1e-07 -3.08278932944131 (-1.4323402755040473,0.3843916861401223) (0,0) 1e-07 -3.08278932944131 
2.6999995708465576 (-1.4180192947387695,0.6953113079071045) (0.11164937913417816,-0.07322421669960022) 0.25634267926216125 -3.08278932944131 (-1.4180192947387695,0.6953113079071045) 1.5 -0.5804702698912666 (-2.06591534614563,1.9529664516448975) (0.03668053448200226,0.0008698483579792082) 0.1769465059041977 -0.21776999363168503 (-2.137871503829956,1.3877434730529785) (0.07179971784353256,0.00875466875731945) 0.1478555053472519 -0.33461702588192743 (-2.0722687244415283,0.6413136124610901) (0.04934735223650932,-0.003612677799537778) 0.19288435578346252 0.29252162014333116 (-1.4455197633810273,1.8549760545324878) (0,0) 1e-07 -3.08278932944131 (-1.4211038588085336,0.3842802520998078) (0,0) 1e-07 -3.08278932944131 
2.799999475479126 (-1.4068570137023926,0.6881392598152161) (0.11162281036376953,-0.07172075659036636) 0.25634267926216125 -3.08278932944131 (-1.4068570137023926,0.6881392598152161) 1.5 -0.571104394259416 (-2.0626142024993896,1.9530447721481323) (0.03301246464252472,0.0007828631205484271) 0.1769465059041977 -0.21776999363168503 (-2.1314096450805664,1.3885314464569092) (0.06461974233388901,0.007879195734858513) 0.1478555053472519 -0.33461702588192743 (-2.0678274631500244,0.6409884691238403) (0.04441256448626518,-0.0032514140475541353) 0.19288435578346252 0.29252162014333116 (-1.4345337395117383,1.8552365787967628) (0,0) 1e-07 -3.08278932944131 (-1.4098715556896575,0.3841688588547466) (0,0) 1e-07 -3.08278932944131 
2.8999993801116943 (-1.3956973552703857,0.6811144948005676) (0.11159679293632507,-0.07024736702442169) 0.25634267926216125 -3.08278932944131 (-1.3956973552703857,0.6811144948005676) 1.5 -0.5618106673388911 (-2.059643030166626,1.9531152248382568) (0.029711320996284485,0.0007045792299322784) 0.1769465059041977 -0.21776999363168503 (-2.125593900680542,1.3892406225204468) (0.05815787985920906,0.007091222330927849) 0.1478555053472519 -0.33461702588192743 (-2.0638303756713867,0.6406958699226379) (0.039971303194761276,-0.0029262707103043795) 0.19288435578346252 0.29252162014333116 (-1.4235468460422416,1.8554971236828717) (0,0) 1e-07 -3.08278932944131 (-1.3986433354125918,0.38405750610013456) (0,0) 1e-07 -3.08278932944131 
2.9999992847442627 (-1.3845402002334595,0.67423415184021) (0.1115712970495224,-0.06880342960357666) 0.25634267926216125 -3.08278932944131 (-1.3845402002334595,0.67423415184021) 1.5 -0.5525916863673002 (-2.056968927383423,1.9531786441802979) (0.026740148663520813,0.0006341203697957098) 0.1769465059041977 -0.21776999363168503 (-2.1203596591949463,1.3898788690567017) (0.05234213545918465,0.006382046267390251) 0.1478555053472519 -0.33461702588192743 (-2.0602328777313232,0.6404324769973755) (0.03597421571612358,-0.002633671509101987) 0.19288435578346252 0.29252162014333116 (-1.4125590316388548,1.8557576904081485) (0,0) 1e-07 -3.08278932944131 (-1.3874190504091604,0.3839461923725053) (0,0) 1e-07 -3.08278932944131 
3.099999189376831 (-1.3733855485916138,0.6674953103065491) (0.11154629290103912,-0.0673883929848671) 0.25634267926216125 -3.08278932944131 (-1.3733855485916138,0.6674953103065491) 1.5 -0.5434502797710256 (-2.0545623302459717,1.9532357454299927) (0.024066045880317688,0.0005707062664441764) 0.1769465059041977 -0.21776999363168503 (-2.1156489849090576,1.3904532194137573) (0.047107893973588943,0.005743799731135368) 0.1478555053472519 -0.33461702588192743 (-2.056995153427124,0.6401954293251038) (0.032376717776060104,-0.0023702785838395357) 0.19288435578346252 0.29252162014333116 (-1.401570365522864,1.8560182773310696) (0,0) 1e-07 -3.08278932944131 (-1.3761986717176988,0.38383491738463954) (0,0) 1e-07 -3.08278932944131 
3.1999990940093994 (-1.3622334003448486,0.6608951687812805) (0.11152178049087524,-0.06600165367126465) 0.25634267926216125 -3.08278932944131 (-1.3622334003448486,0.6608951687812805) 1.5 -0.5343886185104155 (-2.052396297454834,1.953287124633789) (0.021659448742866516,0.0005136358086019754) 0.1769465059041977 -0.21776999363168503 (-2.1114091873168945,1.3909701108932495) (0.04239721968770027,0.005169449374079704) 0.1478555053472519 -0.33461702588192743 (-2.0540812015533447,0.6399821043014526) (0.029138993471860886,-0.002133230911567807) 0.19288435578346252 0.29252162014333116 (-1.3905809140901961,1.8562788828771113) (0,0) 1e-07 -3.08278932944131 (-1.3649821715586516,0.3837236808610413) (0,0) 1e-07 -3.08278932944131 
3.2999989986419678 (-1.3510836362838745,0.6544309258460999) (0.11149778962135315,-0.06464265286922455) 0.25634267926216125 -3.08278932944131 (-1.3510836362838745,0.6544309258460999) 1.5 -0.5254088488004619 (-2.0504469871520996,1.9533333778381348) (0.01949341408908367,0.00046227010898292065) 0.1769465059041977 -0.21776999363168503 (-2.107593536376953,1.3914353847503662) (0.038157422095537186,0.004652557894587517) 0.1478555053472519 -0.33461702588192743 (-2.0514585971832275,0.6397901177406311) (0.02622504159808159,-0.0019199057715013623) 0.19288435578346252 0.29252162014333116 (-1.3795906245944902,1.8565395082971092) (0,0) 1e-07 -3.08278932944131 (-1.3537694029548972,0.38361248134410575) (0,0) 1e-07 -3.08278932944131 
3.399998903274536 (-1.3399362564086914,0.6480998396873474) (0.11147424578666687,-0.06331082433462143) 0.25634267926216125 -3.08278932944131 (-1.3399362564086914,0.6480998396873474) 1.5 -0.5165132738007518 (-2.048692464828491,1.953374981880188) (0.017544103786349297,0.00041604382568039) 0.1769465059041977 -0.21776999363168503 (-2.104159355163574,1.391854166984558) (0.03434177115559578,0.0041872840374708176) 0.1478555053472519 -0.33461702588192743 (-2.049098253250122,0.6396173238754272) (0.0236024372279644,-0.0017279192106798291) 0.19288435578346252 0.29252162014333116 (-1.368599562018994,1.8568001520500403) (0,0) 1e-07 -3.08278932944131 (-1.3425603387179348,0.38350131856419856) (0,0) 1e-07 -3.08278932944131 
3.4999988079071045 (-1.3287911415100098,0.6418992877006531) (0.11145120859146118,-0.06200563535094261) 0.25634267926216125 -3.08278932944131 (-1.3287911415100098,0.6418992877006531) 1.5 -0.5077036995249063 (-2.0471134185791016,1.953412413597107) (0.01578957960009575,0.00037443675682879984) 0.1769465059041977 -0.21776999363168503 (-2.1010684967041016,1.3922309875488281) (0.030907591804862022,0.003768501803278923) 0.1478555053472519 -0.33461702588192743 (-2.046973943710327,0.6394618153572083) (0.021242093294858932,-0.0015551253454759717) 0.19288435578346252 0.29252162014333116 (-1.3576076693793082,1.857060815487242) (0,0) 1e-07 -3.08278932944131 (-1.3313548336438052,0.3833901910812998) (0,0) 1e-07 -3.08278932944131 
3.599998712539673 (-1.3176482915878296,0.6358266472816467) (0.11142861843109131,-0.06072654575109482) 0.25634267926216125 -3.08278932944131 (-1.3176482915878296,0.6358266472816467) 1.5 -0.4989821428802395 (-2.0456924438476562,1.9534461498260498) (0.014210534282028675,0.00033699098275974393) 0.1769465059041977 -0.21776999363168503 (-2.0982868671417236,1.3925701379776) (0.027816733345389366,0.0033916812390089035) 0.1478555053472519 -0.33461702588192743 (-2.0450620651245117,0.6393218636512756) (0.01911778375506401,-0.0013996168272569776) 0.19288435578346252 0.29252162014333116 (-1.346615008833322,1.8573214971346919) (0,0) 1e-07 -3.08278932944131 (-1.3201528617261165,0.3832790986374982) (0,0) 1e-07 -3.08278932944131 
3.699998617172241 (-1.3065075874328613,0.629879355430603) (0.11140646040439606,-0.05947304517030716) 0.25634267926216125 -3.08278932944131 (-1.3065075874328613,0.629879355430603) 1.5 -0.49035045198860916 (-2.0444135665893555,1.9534764289855957) (0.012789558619260788,0.0003032937238458544) 0.1769465059041977 -0.21776999363168503 (-2.0957834720611572,1.3928754329681396) (0.025035103783011436,0.003052530810236931) 0.1478555053472519 -0.33461702588192743 (-2.0433413982391357,0.6391959190368652) (0.01720590516924858,-0.0012596651213243604) 0.19288435578346252 0.29252162014333116 (-1.3356215219839571,1.8575821983772274) (0,0) 1e-07 -3.08278932944131 (-1.308954278351964,0.3831680397986356) (0,0) 1e-07 -3.08278932944131 
