[[(2.0357380570595485, 2.1595265976901863), (0.0798303371767487, 2.1371708933097326), (0.0023166666668818724, 1.8089943292179107), (2.050691332981473, 1.8950330640977688)], [(2.0183384893606897, 0.3235484406686241), (0.07240736548350284, 0.30063729002444284), (0.08150955303801671, 0.08494511353003142), (2.087657886061347, 0.08233292138059789)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.600000262260437 (1.5485172271728516,1.0944256782531738) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.5485172271728516,1.0944256782531738) 1.5 2.526215034483499 (2.3666861057281494,2.120281457901001) (-0.05904563143849373,0.06559140980243683) 0.2197100669145584 2.924250308392671 (2.274923801422119,1.561800241470337) (-0.051996830850839615,0.004062472842633724) 0.16946019232273102 3.0614385617175346 (2.2389354705810547,1.0385507345199585) (-0.06702755391597748,0.0028724665753543377) 0.139121413230896 -2.9812138961129557 (2.193631649017334,0.6396108269691467) (-0.12851208448410034,0.03760159760713577) 0.19089162349700928 -2.9475830162276764 (1.5158326257253634,1.8725671708856702) (0,0) 1e-07 -0.6153776001946415 (1.5576573012732342,0.31812443774801596) (0,0) 1e-07 -0.6153776001946415 
1.700000286102295 (1.536268949508667,1.103084683418274) (-0.12248332798480988,0.08659003674983978) 0.3165408968925476 -0.6153776001946415 (1.536268949508667,1.103084683418274) 1.5 2.526215034483499 (2.361114740371704,2.1264703273773193) (-0.055713385343551636,0.06188978999853134) 0.2197100669145584 2.924250308392671 (2.2702441215515137,1.5621658563613892) (-0.04679716005921364,0.003656207351014018) 0.16946019232273102 3.0614385617175346 (2.232903003692627,1.0388092994689941) (-0.06032489240169525,0.002585172187536955) 0.139121413230896 -2.9812138961129557 (2.182065486907959,0.6429949998855591) (-0.11566084623336792,0.033841438591480255) 0.19089162349700928 -2.9475830162276764 (1.5039689867285657,1.872068857512076) (0,0) 1e-07 -0.6153776001946415 (1.5455126571980669,0.31798144822155644) (0,0) 1e-07 -0.6153776001946415 
1.8000003099441528 (1.5240249633789062,1.1116408109664917) (-0.12244012951850891,0.08556128293275833) 0.3165408968925476 -0.6153776001946415 (1.5240249633789062,1.1116408109664917) 1.5 2.5316718516027494 (2.355872392654419,2.132293939590454) (-0.052424002438783646,0.058235786855220795) 0.2197100669145584 2.924250308392671 (2.2660324573516846,1.5624948740005493) (-0.04211748018860817,0.003290592459961772) 0.16946019232273102 3.0614385617175346 (2.227473735809326,1.0390419960021973) (-0.05429242551326752,0.0023266072385013103) 0.139121413230896 -2.9812138961129557 (2.1716561317443848,0.6460407376289368) (-0.10409468412399292,0.03045726753771305) 0.19089162349700928 -2.9475830162276764 (1.4921053181070372,1.871570542894142) (0,0) 1e-07 -0.6153776001946415 (1.5333710929621378,0.3178384949567404) (0,0) 1e-07 -0.6153776001946415 
1.9000003337860107 (1.5117886066436768,1.1200158596038818) (-0.12236407399177551,0.08375038206577301) 0.3165408968925476 -0.6153776001946415 (1.5117886066436768,1.1200158596038818) 1.5 2.541388852703583 (2.350952386856079,2.1377594470977783) (-0.04920050501823425,0.05465489998459816) 0.2197100669145584 2.924250308392671 (2.262241840362549,1.5627909898757935) (-0.03790581598877907,0.0029615748208016157) 0.16946019232273102 3.0614385617175346 (2.2225873470306396,1.0392513275146484) (-0.048863157629966736,0.0020939107052981853) 0.139121413230896 -2.9812138961129557 (2.162287712097168,0.6487818956375122) (-0.0936853289604187,0.027411529794335365) 0.19089162349700928 -2.9475830162276764 (1.480241672905754,1.8710722292599384) (0,0) 1e-07 -0.6153776001946415 (1.5212350253582352,0.31769560640858513) (0,0) 1e-07 -0.6153776001946415 
2.000000238418579 (1.5064260959625244,1.1285018920898438) (-0.05362452194094658,0.08485988527536392) 0.3165408968925476 -0.6153776001946415 (1.5064260959625244,1.1285018920898438) 1.5 2.1343552010091846 (2.346346139907837,2.142876386642456) (-0.046063382178545,0.0511699840426445) 0.2197100669145584 2.924250308392671 (2.2588303089141846,1.563057541847229) (-0.034115198999643326,0.002665458945557475) 0.16946019232273102 3.0614385617175346 (2.2181897163391113,1.0394397974014282) (-0.04397676885128021,0.0018845790764316916) 0.139121413230896 -2.9812138961129557 (2.153856039047241,0.6512489318847656) (-0.0843169093132019,0.024670371785759926) 0.19089162349700928 -2.9475830162276764 (1.4752444211705094,1.8708623276124285) (0,0) 1e-07 -0.6153776001946415 (1.5159731575883595,0.3176336538329435) (0,0) 1e-07 -0.6153776001946415 
2.1000001430511475 (1.5041544437408447,1.1369434595108032) (-0.022716492414474487,0.08441587537527084) 0.3165408968925476 -0.6153776001946415 (1.5041544437408447,1.1369434595108032) 1.5 1.8336711156318963 (2.342043161392212,2.1476564407348633) (-0.04303012043237686,0.04780043661594391) 0.2197100669145584 2.924250308392671 (2.2557599544525146,1.5632973909378052) (-0.030703669413924217,0.002398906974121928) 0.16946019232273102 3.0614385617175346 (2.2142317295074463,1.039609432220459) (-0.03957913815975189,0.0016961091896519065) 0.139121413230896 -2.9812138961129557 (2.1462674140930176,0.6534692645072937) (-0.07588523626327515,0.022203335538506508) 0.19089162349700928 -2.9475830162276764 (1.4733307199419348,1.8707819456220867) (0,0) 1e-07 -0.6153776001946415 (1.5138011964161673,0.31760808143266744) (0,0) 1e-07 -0.6153776001946415 
2.200000047683716 (1.501889944076538,1.145214557647705) (-0.02264493703842163,0.08271148800849915) 0.3165408968925476 -0.6153776001946415 (1.501889944076538,1.145214557647705) 1.5 1.8380300503150053 (2.338031768798828,2.1521127223968506) (-0.04011478275060654,0.04456188529729843) 0.2197100669145584 2.924250308392671 (2.2529966831207275,1.5635132789611816) (-0.027633314952254295,0.0021590578835457563) 0.16946019232273102 3.0614385617175346 (2.21066951751709,1.039762020111084) (-0.03562115132808685,0.0015264743706211448) 0.139121413230896 -2.9812138961129557 (2.139437675476074,0.6554675698280334) (-0.06829661130905151,0.01998300291597843) 0.19089162349700928 -2.9475830162276764 (1.4714170109919655,1.8707015633074195) (0,0) 1e-07 -0.6153776001946415 (1.5116343800040453,0.31758256960615555) (0,0) 1e-07 -0.6153776001946415 
2.299999952316284 (1.499632477760315,1.1533186435699463) (-0.02257475256919861,0.08104118704795837) 0.3165408968925476 -0.6153776001946415 (1.499632477760315,1.1533186435699463) 1.5 1.8424682979243456 (2.334298849105835,2.156259298324585) (-0.037328269332647324,0.041466422379016876) 0.2197100669145584 2.924250308392671 (2.250509738922119,1.5637075901031494) (-0.024870043620467186,0.0019431698601692915) 0.16946019232273102 3.0614385617175346 (2.2074637413024902,1.0398993492126465) (-0.03205893933773041,0.0013738864799961448) 0.139121413230896 -2.9812138961129557 (2.133291006088257,0.6572660207748413) (-0.061466872692108154,0.017984697595238686) 0.19089162349700928 -2.9475830162276764 (1.469503320274249,1.8706211817585694) (0,0) 1e-07 -0.6153776001946415 (1.5094726298566898,0.31755711742921394) (0,0) 1e-07 -0.6153776001946415 
2.3999998569488525 (1.4973819255828857,1.1612590551376343) (-0.022505998611450195,0.07940429449081421) 0.3165408968925476 -0.6153776001946415 (1.4973819255828857,1.1612590551376343) 1.5 1.8469879495747699 (2.3308310508728027,2.160111427307129) (-0.03467797860503197,0.03852236643433571) 0.2197100669145584 2.924250308392671 (2.2482714653015137,1.5638824701309204) (-0.022383099421858788,0.001748858718201518) 0.16946019232273102 3.0614385617175346 (2.204578399658203,1.0400229692459106) (-0.0288531631231308,0.0012365573784336448) 0.139121413230896 -2.9812138961129557 (2.1277589797973633,0.6588846445083618) (-0.05532020330429077,0.016186246648430824) 0.19089162349700928 -2.9475830162276764 (1.467589668744054,1.8705408018557292) (0,0) 1e-07 -0.6153776001946415 (1.5073158660754364,0.3175317239611256) (0,0) 1e-07 -0.6153776001946415 
2.499999761581421 (1.4951380491256714,1.169039011001587) (-0.022438645362854004,0.07780012488365173) 0.3165408968925476 -0.6153776001946415 (1.4951380491256714,1.169039011001587) 1.5 1.8515901659263938 (2.3276140689849854,2.163684844970703) (-0.03216874971985817,0.03573498874902725) 0.2197100669145584 2.924250308392671 (2.2462570667266846,1.5640398263931274) (-0.02014482580125332,0.001573978690430522) 0.16946019232273102 3.0614385617175346 (2.201981544494629,1.040134310722351) (-0.02596782147884369,0.0011129373451694846) 0.139121413230896 -2.9812138961129557 (2.1227800846099854,0.6603413820266724) (-0.04978817701339722,0.014567621983587742) 0.19089162349700928 -2.9475830162276764 (1.4656759533589294,1.8704604192707637) (0,0) 1e-07 -0.6153776001946415 (1.5051638881654927,0.31750638684128996) (0,0) 1e-07 -0.6153776001946415 
2.5999996662139893 (1.4829508066177368,1.1762439012527466) (-0.12187257409095764,0.07204873114824295) 0.3165408968925476 -0.6153776001946415 (1.4829508066177368,1.1762439012527466) 1.5 2.607683064416134 (2.324633836746216,2.1669955253601074) (-0.029802406206727028,0.03310635685920715) 0.2197100669145584 2.924250308392671 (2.2444441318511963,1.5641814470291138) (-0.018130427226424217,0.0014166224282234907) 0.16946019232273102 3.0614385617175346 (2.1996445655822754,1.0402344465255737) (-0.02337096631526947,0.001001595868729055) 0.139121413230896 -2.9812138961129557 (2.1182992458343506,0.6616524457931519) (-0.04480928182601929,0.013110884465277195) 0.19089162349700928 -2.9475830162276764 (1.4538122717986652,1.8699621041093586) (0,0) 1e-07 -0.6153776001946415 (1.493063152591942,0.31736391428805866) (0,0) 1e-07 -0.6153776001946415 
2.6999995708465576 (1.4787083864212036,1.1836282014846802) (-0.042424462735652924,0.07384245842695236) 0.3165408968925476 -0.6153776001946415 (1.4787083864212036,1.1836282014846802) 1.5 2.0922748238844204 (2.321876049041748,2.1700592041015625) (-0.027578849345445633,0.030636290088295937) 0.2197100669145584 2.924250308392671 (2.242812395095825,1.564309000968933) (-0.016317492350935936,0.0012750017922371626) 0.16946019232273102 3.0614385617175346 (2.1975412368774414,1.0403245687484741) (-0.021033987402915955,0.0009014600655063987) 0.139121413230896 -2.9812138961129557 (2.1142663955688477,0.6628324389457703) (-0.04032844305038452,0.011799820698797703) 0.19089162349700928 -2.9475830162276764 (1.4498869428495065,1.8697972268814145) (0,0) 1e-07 -0.6153776001946415 (1.4889082501962454,0.31731499498483584) (0,0) 1e-07 -0.6153776001946415 
2.799999475479126 (1.476483941078186,1.1909459829330444) (-0.02224445343017578,0.07317759096622467) 0.3165408968925476 -0.6153776001946415 (1.476483941078186,1.1909459829330444) 1.5 1.8658996017920468 (2.319326400756836,2.17289137840271) (-0.025496022775769234,0.02832251414656639) 0.2197100669145584 2.924250308392671 (2.2413437366485596,1.5644237995147705) (-0.014685755595564842,0.0011474478524178267) 0.16946019232273102 3.0614385617175346 (2.195648193359375,1.0404057502746582) (-0.01893065869808197,0.000811337842606008) 0.139121413230896 -2.9812138961129557 (2.1106369495391846,0.6638944149017334) (-0.03629559278488159,0.010619827546179295) 0.19089162349700928 -2.9475830162276764 (1.4479732456418943,1.8697168450599666) (0,0) 1e-07 -0.6153776001946415 (1.4867702598774857,0.3172898225531563) (0,0) 1e-07 -0.6153776001946415 
2.8999993801116943 (1.474265694618225,1.1981158256530762) (-0.022182315587997437,0.07169795036315918) 0.3165408968925476 -0.6153776001946415 (1.474265694618225,1.1981158256530762) 1.5 1.8708413946343239 (2.3169713020324707,2.1755075454711914) (-0.023550039157271385,0.026160821318626404) 0.2197100669145584 2.924250308392671 (2.2400219440460205,1.5645270347595215) (-0.013217097148299217,0.0010326493065804243) 0.16946019232273102 3.0614385617175346 (2.1939444541931152,1.0404787063598633) (-0.017037615180015564,0.000730156316421926) 0.139121413230896 -2.9812138961129557 (2.107370376586914,0.6648501753807068) (-0.032666146755218506,0.00955785159021616) 0.19089162349700928 -2.9475830162276764 (1.4460595334117754,1.8696364626075221) (0,0) 1e-07 -0.6153776001946415 (1.4846367260118525,0.3172647025912007) (0,0) 1e-07 -0.6153776001946415 
2.9999992847442627 (1.4720535278320312,1.2051405906677246) (-0.022121399641036987,0.07024791091680527) 0.3165408968925476 -0.6153776001946415 (1.4720535278320312,1.2051405906677246) 1.5 1.8758704817492469 (2.3148131370544434,2.1779043674468994) (-0.021581117063760757,0.02396787330508232) 0.2197100669145584 2.924250308392671 (2.238832473754883,1.564620018005371) (-0.011895304545760155,0.0009294140618294477) 0.16946019232273102 3.0614385617175346 (2.192411184310913,1.0405443906784058) (-0.015333875082433224,0.0006572002312168479) 0.139121413230896 -2.9812138961129557 (2.1044304370880127,0.6657103896141052) (-0.029399575665593147,0.008602091111242771) 0.19089162349700928 -2.9475830162276764 (1.4441458071209023,1.869556079564478) (0,0) 1e-07 -0.6153776001946415 (1.4825075630872375,0.31723963409216016) (0,0) 1e-07 -0.6153776001946415 
3.099999189376831 (1.469847321510315,1.2120232582092285) (-0.02206173539161682,0.06882688403129578) 0.3165408968925476 -0.6153776001946415 (1.469847321510315,1.2120232582092285) 1.5 1.8809885867023954 (2.313408613204956,2.17935848236084) (-0.014046093448996544,0.01454195287078619) 0.2197100669145584 2.924250308392671 (2.237761974334717,1.5647037029266357) (-0.01070583425462246,0.0008364308159798384) 0.16946019232273102 3.0614385617175346 (2.1910312175750732,1.040603518486023) (-0.013800605200231075,0.0005915159126743674) 0.139121413230896 -2.9812138961129557 (2.1017844676971436,0.6664845943450928) (-0.02645963616669178,0.007741877343505621) 0.19089162349700928 -2.9475830162276764 (1.442232072729408,1.86947569618118) (0,0) 1e-07 -0.6153776001946415 (1.4803826869948944,0.3172146160657488) (0,0) 1e-07 -0.6153776001946415 
3.1999990940093994 (1.4676469564437866,1.218766689300537) (-0.022003233432769775,0.06743426620960236) 0.3165408968925476 -0.6153776001946415 (1.4676469564437866,1.218766689300537) 1.5 1.8861959741502738 (2.313215732574463,2.177731513977051) (-0.001929575577378273,-0.01626867800951004) 0.2197100669145584 2.924250308392671 (2.237752676010132,1.564704418182373) (-9.312255861004815e-05,7.275058578670723e-06) 0.16946019232273102 3.0614385617175346 (2.189789056777954,1.0406568050384521) (-0.012420638464391232,0.0005323881050571799) 0.139121413230896 -2.9812138961129557 (2.099403142929077,0.6671813726425171) (-0.02381366677582264,0.006967672612518072) 0.19089162349700928 -2.9475830162276764 (1.4403183311990442,1.869395312498025) (0,0) 1e-07 -0.6153776001946415 (1.478262012222715,0.31718964750515766) (0,0) 1e-07 -0.6153776001946415 
