[[(2.072766423480451, 2.112965044337828), (0.09268335261795888, 2.1126220833085956), (0.024241183038838366, 1.8626919050536945), (2.0867991882455565, 1.8649901480960722)], [(2.001820995647469, 0.3951236502641704), (0.08165271206851138, 0.34204606289845324), (0.055902757853750346, 0.09192138524696608), (2.013599540069961, 0.0071961474522444285)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7175613641738892,0.9121794104576111) (-0.03284686058759689,0.0810665562748909) 0.1621825248003006 -1.3741540487415658 (1.7175613641738892,0.9121794104576111) 1.5 1.9557635494000627 (2.3987982273101807,1.9486929178237915) (-0.057067278772592545,-0.0625755563378334) 0.17412741482257843 2.778069313075599 (2.245607376098633,1.6151741743087769) (-0.18693605065345764,0.0026268870569765568) 0.1926693469285965 2.773908726999107 (2.364755868911743,1.2562236785888672) (-0.10768201947212219,-0.015303652733564377) 0.14154163002967834 2.9232412374311534 (2.381641149520874,0.8613302707672119) (-0.13052143156528473,-0.009212304838001728) 0.21387946605682373 3.1035413931728364 (2.2665209770202637,0.5133115649223328) (-0.2346290498971939,0.03737138956785202) 0.14687633514404297 -2.9889372540590675 (1.716500137115477,1.864577535594649) (0,0) 1e-07 -1.3741540487415658 (1.7320600204209498,0.38766687584867016) (0,0) 1e-07 -1.3741540487415658 
1.2000001668930054 (1.714362621307373,0.9204097986221313) (-0.03198686242103577,0.08230376243591309) 0.1621825248003006 -1.3741540487415658 (1.714362621307373,0.9204097986221313) 1.5 1.9414748686718895 (2.3930914402008057,1.942435383796692) (-0.05706723406910896,-0.06257552653551102) 0.17412741482257843 2.778069313075599 (2.2272891998291016,1.615248441696167) (-0.18318280577659607,0.0007424663053825498) 0.1926693469285965 2.773908726999107 (2.353987693786621,1.2546932697296143) (-0.10768201947212219,-0.01530363131314516) 0.14154163002967834 2.9232412374311534 (2.366631507873535,0.8609734773635864) (-0.1500958800315857,-0.0035679955035448074) 0.21387946605682373 3.1035413931728364 (2.2430579662323,0.517048716545105) (-0.2346290498971939,0.03737139329314232) 0.14687633514404297 -2.9889372540590675 (1.7133105690698984,1.8645739815600229) (0,0) 1e-07 -1.3741540487415658 (1.729091051766738,0.3875848071599632) (0,0) 1e-07 -1.3741540487415658 
1.3000001907348633 (1.7112218141555786,0.9287517070770264) (-0.03140836954116821,0.08341927081346512) 0.1621825248003006 -1.3741540487415658 (1.7112218141555786,0.9287517070770264) 1.5 1.9308920637148437 (2.387348175048828,1.9361377954483032) (-0.057432565838098526,-0.06297615170478821) 0.17412741482257843 2.778069313075599 (2.2091798782348633,1.6152746677398682) (-0.18109431862831116,0.00026190222706645727) 0.1926693469285965 2.773908726999107 (2.3432252407073975,1.253159523010254) (-0.10762389004230499,-0.015337836928665638) 0.14154163002967834 2.9232412374311534 (2.350558280944824,0.8609133958816528) (-0.1607327163219452,-0.000600750558078289) 0.21387946605682373 3.1035413931728364 (2.219594955444336,0.5207858681678772) (-0.2346290498971939,0.03737139701843262) 0.14687633514404297 -2.9889372540590675 (1.7101790609304812,1.8645704922197108) (0,0) 1e-07 -1.3741540487415658 (1.7261830549004336,0.3875044238628061) (0,0) 1e-07 -1.3741540487415658 
1.4000002145767212 (1.708109736442566,0.9371538758277893) (-0.031120289117097855,0.08402164280414581) 0.1621825248003006 -1.3741540487415658 (1.708109736442566,0.9371538758277893) 1.5 1.9255141418709192 (2.3812789916992188,1.9294826984405518) (-0.06069238483905792,-0.06655062735080719) 0.17412741482257843 2.778069313075599 (2.191584348678589,1.615545392036438) (-0.175954669713974,0.0027068504132330418) 0.1926693469285965 2.773908726999107 (2.3324708938598633,1.2516200542449951) (-0.10754391551017761,-0.015394938178360462) 0.14154163002967834 2.9232412374311534 (2.3338866233825684,0.8610181212425232) (-0.16671566665172577,0.0010474312584847212) 0.21387946605682373 3.1035413931728364 (2.196131944656372,0.5245230197906494) (-0.2346290498971939,0.037371400743722916) 0.14687633514404297 -2.9889372540590675 (1.7070763493402301,1.8645670349664811) (0,0) 1e-07 -1.3741540487415658 (1.7233054299904205,0.3874248801119416) (0,0) 1e-07 -1.3741540487415658 
1.500000238418579 (1.7049899101257324,0.9455516934394836) (-0.031198184937238693,0.08397791534662247) 0.1621825248003006 -1.3741540487415658 (1.7049899101257324,0.9455516934394836) 1.5 1.926499053079304 (2.3751869201660156,1.922802448272705) (-0.06092169135808945,-0.06680203229188919) 0.17412741482257843 2.778069313075599 (2.1740221977233887,1.6158348321914673) (-0.175620436668396,0.0028944979421794415) 0.1926693469285965 2.773908726999107 (2.321719169616699,1.2500780820846558) (-0.10751796513795853,-0.015420110896229744) 0.14154163002967834 2.9232412374311534 (2.3168768882751465,0.8612138032913208) (-0.17009733617305756,0.001956646330654621) 0.21387946605682373 3.1035413931728364 (2.173013210296631,0.5281658172607422) (-0.231187105178833,0.03642817586660385) 0.14687633514404297 -2.9889372540590675 (1.703965884307449,1.8645635690738362) (0,0) 1e-07 -1.3741540487415658 (1.720419942209661,0.3873451190143931) (0,0) 1e-07 -1.3741540487415658 
1.600000262260437 (1.7018697261810303,0.9539492726325989) (-0.031201617792248726,0.08397599309682846) 0.1621825248003006 -1.3741540487415658 (1.7018697261810303,0.9539492726325989) 1.5 1.9265424462625107 (2.368784189224243,1.9157817363739014) (-0.06402674317359924,-0.07020673900842667) 0.17412741482257843 2.778069313075599 (2.1569018363952637,1.6163722276687622) (-0.17120370268821716,0.005374197382479906) 0.1926693469285965 2.773908726999107 (2.3109676837921143,1.2485363483428955) (-0.10751431435346603,-0.015417899936437607) 0.14154163002967834 2.9232412374311534 (2.2997379302978516,0.8614823818206787) (-0.17138972878456116,0.0026858868077397346) 0.21387946605682373 3.1035413931728364 (2.151803970336914,0.530731201171875) (-0.21209266781806946,0.02565363235771656) 0.14687633514404297 -2.9889372540590675 (1.7008550613815812,1.8645601027824021) (0,0) 1e-07 -1.3741540487415658 (1.7175340904887124,0.3872653478567539) (0,0) 1e-07 -1.3741540487415658 
1.700000286102295 (1.6987495422363281,0.9623468518257141) (-0.03120163083076477,0.08397599309682846) 0.1621825248003006 -1.3741540487415658 (1.6987495422363281,0.9623468518257141) 1.5 1.9265425826927811 (2.3623671531677246,1.9087454080581665) (-0.06416957080364227,-0.0703633576631546) 0.17412741482257843 2.778069313075599 (2.1398017406463623,1.616921067237854) (-0.17100074887275696,0.005488135851919651) 0.1926693469285965 2.773908726999107 (2.3002166748046875,1.2469950914382935) (-0.10751040279865265,-0.015412814915180206) 0.14154163002967834 2.9232412374311534 (2.282532215118408,0.8617886900901794) (-0.1720581352710724,0.0030630575492978096) 0.21387946605682373 3.1035413931728364 (2.1323132514953613,0.532326877117157) (-0.19490768015384674,0.015956535935401917) 0.14687633514404297 -2.9889372540590675 (1.6977442384557133,1.8645566364909683) (0,0) 1e-07 -1.3741540487415658 (1.7146482387677637,0.38718557669911474) (0,0) 1e-07 -1.3741540487415658 
1.8000003099441528 (1.695629358291626,0.9707444310188293) (-0.031201638281345367,0.08397597819566727) 0.1621825248003006 -1.3741540487415658 (1.695629358291626,0.9707444310188293) 1.5 1.926542718585788 (2.3556485176086426,1.9013782739639282) (-0.06718601286411285,-0.07367099821567535) 0.17412741482257843 2.778069313075599 (2.1231203079223633,1.6177048683166504) (-0.16681429743766785,0.007838555611670017) 0.1926693469285965 2.773908726999107 (2.289466142654419,1.2454543113708496) (-0.10750611126422882,-0.015407218597829342) 0.14154163002967834 2.9232412374311534 (2.265291690826416,0.8621145486831665) (-0.1724042445421219,0.003258362878113985) 0.21387946605682373 3.1035413931728364 (2.11299729347229,0.5338239073753357) (-0.19316041469573975,0.014970587566494942) 0.14687633514404297 -2.9889372540590675 (1.6946334155298455,1.8645531701995344) (0,0) 1e-07 -1.3741540487415658 (1.711762387046815,0.38710580554147556) (0,0) 1e-07 -1.3741540487415658 
1.9000003337860107 (1.6925091743469238,0.9791420102119446) (-0.031201612204313278,0.08397598564624786) 0.1621825248003006 -1.3741540487415658 (1.6925091743469238,0.9791420102119446) 1.5 1.926542416758799 (2.34892201423645,1.8940025568008423) (-0.06726499646902084,-0.073757603764534) 0.17412741482257843 2.778069313075599 (2.106449842453003,1.6184948682785034) (-0.16670474410057068,0.007900062017142773) 0.1926693469285965 2.773908726999107 (2.2787160873413086,1.243914246559143) (-0.10750135779380798,-0.015401001088321209) 0.14154163002967834 2.9232412374311534 (2.2483277320861816,0.8622843027114868) (-0.16963844001293182,0.0016977128107100725) 0.21387946605682373 3.1035413931728364 (2.0936813354492188,0.5353209972381592) (-0.19316047430038452,0.014970607124269009) 0.14687633514404297 -2.9889372540590675 (1.6915225926039774,1.8645497039081005) (0,0) 1e-07 -1.3741540487415658 (1.7088765353258664,0.38702603438383637) (0,0) 1e-07 -1.3741540487415658 
2.000000238418579 (1.6893889904022217,0.9875395894050598) (-0.03120160661637783,0.08397598564624786) 0.1621825248003006 -1.3741540487415658 (1.6893889904022217,0.9875395894050598) 1.5 1.9265423582886725 (2.3418993949890137,1.8863019943237305) (-0.0702272355556488,-0.0770057961344719) 0.17412741482257843 2.778069313075599 (2.0901808738708496,1.619510293006897) (-0.16268865764141083,0.010154826566576958) 0.1926693469285965 2.773908726999107 (2.2679665088653564,1.2423747777938843) (-0.10749609023332596,-0.01539414469152689) 0.14154163002967834 2.9232412374311534 (2.2326579093933105,0.8617239594459534) (-0.15669889748096466,-0.0056035686284303665) 0.21387946605682373 3.1035413931728364 (2.0743653774261475,0.5368180274963379) (-0.1931605041027069,0.01497054472565651) 0.14687633514404297 -2.9889372540590675 (1.6884117696781098,1.8645462376166664) (0,0) 1e-07 -1.3741540487415658 (1.7059906836049177,0.3869462632261972) (0,0) 1e-07 -1.3741540487415658 
2.1000001430511475 (1.6862688064575195,0.995937168598175) (-0.031201587989926338,0.08397600054740906) 0.1621825248003006 -1.3741540487415658 (1.6862688064575195,0.995937168598175) 1.5 1.9265421054554532 (2.3348701000213623,1.878594160079956) (-0.0702933743596077,-0.07707826793193817) 0.17412741482257843 2.778069313075599 (2.073920965194702,1.6205308437347412) (-0.16259905695915222,0.010205117985606194) 0.1926693469285965 2.773908726999107 (2.2572174072265625,1.2408361434936523) (-0.1074901819229126,-0.015386434271931648) 0.14154163002967834 2.9232412374311534 (2.2181525230407715,0.8605064749717712) (-0.1450532078742981,-0.012174887582659721) 0.21387946605682373 3.1035413931728364 (2.055049419403076,0.5383150577545166) (-0.19316057860851288,0.014970600605010986) 0.14687633514404297 -2.9889372540590675 (1.685300946752242,1.8645427713252325) (0,0) 1e-07 -1.3741540487415658 (1.703104831883969,0.38686649206855794) (0,0) 1e-07 -1.3741540487415658 
2.200000047683716 (1.6831486225128174,1.004334807395935) (-0.031201612204313278,0.08397599309682846) 0.1621825248003006 -1.3741540487415658 (1.6831486225128174,1.004334807395935) 1.5 1.9265423877923904 (2.3275530338287354,1.8705707788467407) (-0.07317091524600983,-0.08023351430892944) 0.17412741482257843 2.778069313075599 (2.0576555728912354,1.6215481758117676) (-0.16265474259853363,0.010173849761486053) 0.1926693469285965 2.773908726999107 (2.246469020843506,1.2392983436584473) (-0.10748351365327835,-0.015377778559923172) 0.14154163002967834 2.9232412374311534 (2.204695224761963,0.8586975932121277) (-0.13457204401493073,-0.018088925629854202) 0.21387946605682373 3.1035413931728364 (2.035733222961426,0.5398121476173401) (-0.1931610107421875,0.01497073657810688) 0.14687633514404297 -2.9889372540590675 (1.6821901238927894,1.8645393050338726) (0,0) 1e-07 -1.3741540487415658 (1.7002189818093632,0.38678672095642724) (0,0) 1e-07 -1.3741540487415658 
2.299999952316284 (1.6800284385681152,1.0127323865890503) (-0.031201617792248726,0.08397597819566727) 0.1621825248003006 -1.3741540487415658 (1.6800284385681152,1.0127323865890503) 1.5 1.9265425041953401 (2.3198750019073486,1.8621515035629272) (-0.07678138464689255,-0.0841924399137497) 0.17412741482257843 2.778069313075599 (2.041353225708008,1.622544765472412) (-0.16302438080310822,0.009966345503926277) 0.1926693469285965 2.773908726999107 (2.2357213497161865,1.2377616167068481) (-0.10747591406106949,-0.01536785438656807) 0.14154163002967834 2.9232412374311534 (2.192181348800659,0.8563564419746399) (-0.12513889372348785,-0.02341175265610218) 0.21387946605682373 3.1035413931728364 (2.0164172649383545,0.5413092374801636) (-0.1931607574224472,0.014970618300139904) 0.14687633514404297 -2.9889372540590675 (1.6790793009669218,1.8645358387424387) (0,0) 1e-07 -1.3741540487415658 (1.6973331300884145,0.38670694979878806) (0,0) 1e-07 -1.3741540487415658 
2.3999998569488525 (1.676908254623413,1.0211299657821655) (-0.031201662495732307,0.08397594094276428) 0.1621825248003006 -1.3741540487415658 (1.676908254623413,1.0211299657821655) 1.5 1.9265431167885831 (2.311847686767578,1.8533494472503662) (-0.08027258515357971,-0.08802050352096558) 0.17412741482257843 2.778069313075599 (2.025014638900757,1.623521089553833) (-0.16338661313056946,0.009762990288436413) 0.1926693469285965 2.773908726999107 (2.225332260131836,1.2362974882125854) (-0.10389090329408646,-0.01464100182056427) 0.14154163002967834 2.9232412374311534 (2.180516481399536,0.8535363674163818) (-0.11664863675832748,-0.028200611472129822) 0.21387946605682373 3.1035413931728364 (1.9971013069152832,0.542806088924408) (-0.19315974414348602,0.014968524686992168) 0.14687633514404297 -2.9889372540590675 (1.6759684780410535,1.8645323724510048) (0,0) 1e-07 -1.3741540487415658 (1.6944472783674658,0.38662717864114887) (0,0) 1e-07 -1.3741540487415658 
2.499999761581421 (1.6740608215332031,1.0296807289123535) (-0.028473934158682823,0.08550737053155899) 0.1621825248003006 -1.3741540487415658 (1.6740608215332031,1.0296807289123535) 1.5 1.8922466382435599 (2.303769826889038,1.8444918394088745) (-0.08077898621559143,-0.08857583999633789) 0.17412741482257843 2.778069313075599 (2.0086405277252197,1.624477505683899) (-0.16374161839485168,0.00956368912011385) 0.1926693469285965 2.773908726999107 (2.215541362762451,1.2344410419464111) (-0.09790854156017303,-0.018564580008387566) 0.14154163002967834 2.9232412374311534 (2.169515371322632,0.8501052856445312) (-0.11001227051019669,-0.034310951828956604) 0.21387946605682373 3.1035413931728364 (1.981276035308838,0.5423510074615479) (-0.1582522839307785,-0.004550525918602943) 0.14687633514404297 -2.9889372540590675 (1.673130576318829,1.8645292102670217) (0,0) 1e-07 -1.3741540487415658 (1.6918382003553285,0.38655505810498675) (0,0) 1e-07 -1.3741540487415658 
2.5999996662139893 (1.672168493270874,1.038767695426941) (-0.018923647701740265,0.09086921811103821) 0.1621825248003006 -1.3741540487415658 (1.672168493270874,1.038767695426941) 1.5 1.7761132508896529 (2.2962653636932373,1.8362631797790527) (-0.07504361122846603,-0.08228681981563568) 0.17412741482257843 2.778069313075599 (1.9922316074371338,1.6254143714904785) (-0.16408951580524445,0.009368370287120342) 0.1926693469285965 2.773908726999107 (2.206380605697632,1.232128381729126) (-0.09160669147968292,-0.023126857355237007) 0.14154163002967834 2.9232412374311534 (2.159602403640747,0.8469979166984558) (-0.09913080930709839,-0.031073810532689095) 0.21387946605682373 3.1035413931728364 (1.9654507637023926,0.5418962836265564) (-0.1582530438899994,-0.004547021351754665) 0.14687633514404297 -2.9889372540590675 (1.6712483757123364,1.864527112990515) (0,0) 1e-07 -1.3741540487415658 (1.6901983084434644,0.3865097279602454) (0,0) 1e-07 -1.3741540487415658 
2.6999995708465576 (1.6716655492782593,1.048634648323059) (-0.005029303953051567,0.09866995364427567) 0.1621825248003006 -1.3741540487415658 (1.6716655492782593,1.048634648323059) 1.5 1.6217232310764989 (2.2895114421844482,1.828857421875) (-0.0675390362739563,-0.07405801117420197) 0.17412741482257843 2.778069313075599 (1.9757885932922363,1.6263320446014404) (-0.16443046927452087,0.009176958352327347) 0.1926693469285965 2.773908726999107 (2.1981008052825928,1.22975492477417) (-0.08279888331890106,-0.02373484894633293) 0.14154163002967834 2.9232412374311534 (2.1506805419921875,0.8442012667655945) (-0.08921784162521362,-0.027966441586613655) 0.21387946605682373 3.1035413931728364 (1.9507449865341187,0.541472852230072) (-0.14705735445022583,-0.0042340937070548534) 0.14687633514404297 -2.9889372540590675 (1.6707564267635449,1.8645265648273865) (0,0) 1e-07 -1.3741540487415658 (1.6899682840411767,0.3865033695902978) (0,0) 1e-07 -1.3741540487415658 
2.799999475479126 (1.6709198951721191,1.0583653450012207) (-0.007456460036337376,0.09730726480484009) 0.1621825248003006 -1.3741540487415658 (1.6709198951721191,1.0583653450012207) 1.5 1.6472748595382176 (2.283432960510254,1.8221921920776367) (-0.060785070061683655,-0.06665219366550446) 0.17412741482257843 2.778069313075599 (1.959312081336975,1.6272310018539429) (-0.16476456820964813,0.00898938812315464) 0.1926693469285965 2.773908726999107 (2.1907970905303955,1.227689504623413) (-0.07303702086210251,-0.020654505118727684) 0.14154163002967834 2.9232412374311534 (2.142650842666626,0.8416842818260193) (-0.08029597997665405,-0.025169791653752327) 0.21387946605682373 3.1035413931728364 (1.9374451637268066,0.5410886406898499) (-0.13299882411956787,-0.003842099104076624) 0.14687633514404297 -2.9889372540590675 (1.6700216161767762,1.8645257460512288) (0,0) 1e-07 -1.3741540487415658 (1.6894919712961398,0.386490203280056) (0,0) 1e-07 -1.3741540487415658 
