[[(2.0193896628519683, 2.1223745261043443), (0.012442446417651055, 2.1864047082345444), (0.0482716726210321, 1.8893395392389714), (2.0580573854240267, 1.87954338462576)], [(2.0682550050446555, 0.3762400527255349), (0.0015364835092233188, 0.37714504138197347), (0.08327720250014503, 0.03780396834036087), (2.098915514781896, 0.07245938201365137)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.627859115600586,0.9160248041152954) (-0.07729160040616989,0.1458093523979187) 0.1680888831615448 -0.9407341714693742 (1.627859115600586,0.9160248041152954) 1.5 2.058222601171866 (2.3773093223571777,2.020392417907715) (-0.04408338665962219,0.016501156613230705) 0.13682319223880768 2.9228262456846554 (2.321901798248291,1.4676482677459717) (-0.13890019059181213,0.008082546293735504) 0.1983184516429901 3.0336410023645026 (2.2640888690948486,1.022625207901001) (-0.225982204079628,-0.01393279992043972) 0.15004494786262512 3.121633686933269 (2.261619806289673,0.6297479867935181) (-0.2514105439186096,-0.0002866853028535843) 0.19730111956596375 3.097296435845698 (1.632565634112994,1.88161732860692) (0,0) 1e-07 -0.9407341714693742 (1.6276228354990618,0.37643299971417676) (0,0) 1e-07 -0.9407341714693742 
1.2000001668930054 (1.6147161722183228,0.9242585301399231) (-0.13142907619476318,0.08233719319105148) 0.1680888831615448 -0.9407341714693742 (1.6147161722183228,0.9242585301399231) 1.5 2.5819324782460287 (2.372997760772705,2.021955728530884) (-0.04311588034033775,0.01563211716711521) 0.13682319223880768 2.9228262456846554 (2.308011770248413,1.468456506729126) (-0.13890019059181213,0.00808255560696125) 0.1983184516429901 3.0336410023645026 (2.2400002479553223,1.0218030214309692) (-0.240885391831398,-0.008221631869673729) 0.15004494786262512 3.121633686933269 (2.2388999462127686,0.6287766098976135) (-0.22719939053058624,-0.009713935665786266) 0.19730111956596375 3.097296435845698 (1.6193828708668878,1.8816815844060162) (0,0) 1e-07 -0.9407341714693742 (1.6144762891980518,0.3764387564126095) (0,0) 1e-07 -0.9407341714693742 
1.3000001907348633 (1.6016168594360352,0.9324386715888977) (-0.13099305331707,0.08180170506238937) 0.1680888831615448 -0.9407341714693742 (1.6016168594360352,0.9324386715888977) 1.5 2.5833719544940488 (2.368781089782715,2.0234336853027344) (-0.04216767102479935,0.014779996126890182) 0.13682319223880768 2.9228262456846554 (2.294121742248535,1.4692647457122803) (-0.13890019059181213,0.008082565851509571) 0.1983184516429901 3.0336410023645026 (2.2179160118103027,1.0207219123840332) (-0.2208412140607834,-0.01081050280481577) 0.15004494786262512 3.121633686933269 (2.2199721336364746,0.6290386319160461) (-0.1892772614955902,0.0026201820001006126) 0.19730111956596375 3.097296435845698 (1.6062439983614578,1.8817456262716172) (0,0) 1e-07 -0.9407341714693742 (1.6013733969526225,0.37644449399550967) (0,0) 1e-07 -0.9407341714693742 
1.4000002145767212 (1.5888136625289917,0.9402538537979126) (-0.12803249061107635,0.07815166562795639) 0.1680888831615448 -0.9407341714693742 (1.5888136625289917,0.9402538537979126) 1.5 2.59355756374211 (2.364657163619995,2.0248281955718994) (-0.04123862087726593,0.01394614577293396) 0.13682319223880768 2.9228262456846554 (2.2802317142486572,1.4700729846954346) (-0.13890019059181213,0.008082577958703041) 0.1983184516429901 3.0336410023645026 (2.197592258453369,1.020347237586975) (-0.20323853194713593,-0.0037470385432243347) 0.15004494786262512 3.121633686933269 (2.20298433303833,0.6304171681404114) (-0.16987815499305725,0.013785218819975853) 0.19730111956596375 3.097296435845698 (1.5934030135487198,1.8818082161645646) (0,0) 1e-07 -0.9407341714693742 (1.5885667803364436,0.37645010184323746) (0,0) 1e-07 -0.9407341714693742 
1.500000238418579 (1.5760104656219482,0.9480690360069275) (-0.12803249061107635,0.07815166562795639) 0.1680888831615448 -0.9407341714693742 (1.5760104656219482,0.9480690360069275) 1.5 2.59355756374211 (2.360624313354492,2.026141405105591) (-0.04032855108380318,0.013131635263562202) 0.13682319223880768 2.9228262456846554 (2.2663416862487793,1.4708812236785889) (-0.13890019059181213,0.00808259192854166) 0.1983184516429901 3.0336410023645026 (2.1788454055786133,1.020801067352295) (-0.18746882677078247,0.004538429901003838) 0.15004494786262512 3.121633686933269 (2.1873321533203125,0.6323950290679932) (-0.15652216970920563,0.019778838381171227) 0.19730111956596375 3.097296435845698 (1.5805620287359818,1.881870806057512) (0,0) 1e-07 -0.9407341714693742 (1.5757601637202647,0.37645570969096526) (0,0) 1e-07 -0.9407341714693742 
1.600000262260437 (1.5632072687149048,0.9558842182159424) (-0.12803249061107635,0.07815166562795639) 0.1680888831615448 -0.9407341714693742 (1.5632072687149048,0.9558842182159424) 1.5 2.59355756374211 (2.3566806316375732,2.0273752212524414) (-0.03943731635808945,0.012337315827608109) 0.13682319223880768 2.9228262456846554 (2.2524516582489014,1.4716894626617432) (-0.13890019059181213,0.008082607761025429) 0.1983184516429901 3.0336410023645026 (2.1615824699401855,1.0219749212265015) (-0.1726282238960266,0.01173858530819416) 0.15004494786262512 3.121633686933269 (2.1732451915740967,0.6341751217842102) (-0.14086998999118805,0.01780097745358944) 0.19730111956596375 3.097296435845698 (1.567721043923244,1.8819333959504594) (0,0) 1e-07 -0.9407341714693742 (1.5629535471040858,0.3764613175386931) (0,0) 1e-07 -0.9407341714693742 
1.700000286102295 (1.5504040718078613,0.9636994004249573) (-0.12803249061107635,0.07815166562795639) 0.1680888831615448 -0.9407341714693742 (1.5504040718078613,0.9636994004249573) 1.5 2.59355756374211 (2.3528242111206055,2.028531551361084) (-0.038564763963222504,0.011564187705516815) 0.13682319223880768 2.9228262456846554 (2.2385616302490234,1.4724977016448975) (-0.13890019059181213,0.008082626387476921) 0.1983184516429901 3.0336410023645026 (2.145988702774048,1.0234050750732422) (-0.15593849122524261,0.014301203191280365) 0.15004494786262512 3.121633686933269 (2.160566806793213,0.6357772350311279) (-0.12678302824497223,0.0160208847373724) 0.19730111956596375 3.097296435845698 (1.554880059110506,1.8819959858434068) (0,0) 1e-07 -0.9407341714693742 (1.550146930487907,0.3764669253864209) (0,0) 1e-07 -0.9407341714693742 
1.8000003099441528 (1.5376008749008179,0.9715145826339722) (-0.12803249061107635,0.07815166562795639) 0.1680888831615448 -0.9407341714693742 (1.5376008749008179,0.9715145826339722) 1.5 2.59355756374211 (2.349053144454956,2.0296127796173096) (-0.03771071508526802,0.010813172906637192) 0.13682319223880768 2.9228262456846554 (2.2246716022491455,1.4733059406280518) (-0.13890019059181213,0.008082648739218712) 0.1983184516429901 3.0336410023645026 (2.1320531368255615,1.0248396396636963) (-0.13935546576976776,0.01434512622654438) 0.15004494786262512 3.121633686933269 (2.149156332015991,0.6372191309928894) (-0.11410464346408844,0.014418771490454674) 0.19730111956596375 3.097296435845698 (1.542039074297768,1.8820585757363542) (0,0) 1e-07 -0.9407341714693742 (1.5373403138717276,0.3764725332341487) (0,0) 1e-07 -0.9407341714693742 
1.9000003337860107 (1.5268018245697021,0.9831650853157043) (-0.10798995941877365,0.11650475114583969) 0.1680888831615448 -0.9407341714693742 (1.5268018245697021,0.9831650853157043) 1.5 2.318283965977291 (2.3453657627105713,2.030621290206909) (-0.03687496483325958,0.010084867477416992) 0.13682319223880768 2.9228262456846554 (2.2108166217803955,1.4741121530532837) (-0.1385505199432373,0.008062328211963177) 0.1983184516429901 3.0336410023645026 (2.1196706295013428,1.0261496305465698) (-0.12382526695728302,0.013100333511829376) 0.15004494786262512 3.121633686933269 (2.1388869285583496,0.6385168433189392) (-0.10269416868686676,0.0129768755286932) 0.19730111956596375 3.097296435845698 (1.5311834946635003,1.8821114883109813) (0,0) 1e-07 -0.9407341714693742 (1.5265361640114974,0.37647726422821687) (0,0) 1e-07 -0.9407341714693742 
2.000000238418579 (1.5177308320999146,0.995307445526123) (-0.09071028977632523,0.12142358720302582) 0.1680888831615448 -0.9407341714693742 (1.5177308320999146,0.995307445526123) 1.5 2.212410983707574 (2.3417599201202393,2.0315592288970947) (-0.036057330667972565,0.009379792958498001) 0.13682319223880768 2.9228262456846554 (2.1983470916748047,1.4748377799987793) (-0.1246955469250679,0.007256115786731243) 0.1983184516429901 3.0336410023645026 (2.108696699142456,1.0272772312164307) (-0.10973920673131943,0.011276517063379288) 0.15004494786262512 3.121633686933269 (2.1296443939208984,0.6396847367286682) (-0.09242476522922516,0.011679163202643394) 0.19730111956596375 3.097296435845698 (1.5220535344671786,1.8821559898223246) (0,0) 1e-07 -0.9407341714693742 (1.5174598563033954,0.3764812386231006) (0,0) 1e-07 -0.9407341714693742 
2.1000001430511475 (1.5088928937911987,1.0074273347854614) (-0.08837924897670746,0.1211986318230629) 0.1680888831615448 -0.9407341714693742 (1.5088928937911987,1.0074273347854614) 1.5 2.2008584983203665 (2.3382341861724854,2.0324289798736572) (-0.03525755554437637,0.008698564022779465) 0.13682319223880768 2.9228262456846554 (2.187124490737915,1.4754908084869385) (-0.11222601681947708,0.006530488841235638) 0.1983184516429901 3.0336410023645026 (2.09897780418396,1.028205156326294) (-0.09718992561101913,0.00927956122905016) 0.15004494786262512 3.121633686933269 (2.121326208114624,0.6407358646392822) (-0.08318223059177399,0.01051126979291439) 0.19730111956596375 3.097296435845698 (1.5131567324210813,1.8821993548675886) (0,0) 1e-07 -0.9407341714693742 (1.5086166125514082,0.37648511096236614) (0,0) 1e-07 -0.9407341714693742 
2.200000047683716 (1.500054955482483,1.0195472240447998) (-0.08837924897670746,0.1211986318230629) 0.1680888831615448 -0.9407341714693742 (1.500054955482483,1.0195472240447998) 1.5 2.2008584983203665 (2.3347866535186768,2.033233165740967) (-0.03447549417614937,0.008041581138968468) 0.13682319223880768 2.9228262456846554 (2.1770241260528564,1.4760785102844238) (-0.10100341588258743,0.005877460353076458) 0.1983184516429901 3.0336410023645026 (2.0903661251068115,1.0289384126663208) (-0.0861164778470993,0.0073326085694134235) 0.15004494786262512 3.121633686933269 (2.113839864730835,0.6416818499565125) (-0.07486404478549957,0.009460141882300377) 0.19730111956596375 3.097296435845698 (1.5042599303749842,1.8822427199128526) (0,0) 1e-07 -0.9407341714693742 (1.499773368799421,0.3764889833016316) (0,0) 1e-07 -0.9407341714693742 
2.299999952316284 (1.491217017173767,1.0316671133041382) (-0.08837924897670746,0.1211986318230629) 0.1680888831615448 -0.9407341714693742 (1.491217017173767,1.0316671133041382) 1.5 2.2008584983203665 (2.3314156532287598,2.0339741706848145) (-0.033710870891809464,0.007408998906612396) 0.13682319223880768 2.9228262456846554 (2.167933702468872,1.4766074419021606) (-0.09090305119752884,0.005289758555591106) 0.1983184516429901 3.0336410023645026 (2.0827274322509766,1.0294930934906006) (-0.07638703286647797,0.0055469973012804985) 0.15004494786262512 3.121633686933269 (2.107102155685425,0.6425332427024841) (-0.06737770140171051,0.008514156565070152) 0.19730111956596375 3.097296435845698 (1.4953631283288868,1.8822860849581164) (0,0) 1e-07 -0.9407341714693742 (1.4909301250474338,0.37649285564089713) (0,0) 1e-07 -0.9407341714693742 
2.3999998569488525 (1.4823790788650513,1.0437870025634766) (-0.08837924897670746,0.1211986318230629) 0.1680888831615448 -0.9407341714693742 (1.4823790788650513,1.0437870025634766) 1.5 2.2008584983203665 (2.3281192779541016,2.034654378890991) (-0.03296346589922905,0.006801079958677292) 0.13682319223880768 2.9228262456846554 (2.159752368927002,1.4770835638046265) (-0.08181262761354446,0.00476082693785429) 0.1983184516429901 3.0336410023645026 (2.0759427547454834,1.029889702796936) (-0.06784690916538239,0.003966561518609524) 0.15004494786262512 3.121633686933269 (2.1010382175445557,0.6432995200157166) (-0.060639988631010056,0.00766276428475976) 0.19730111956596375 3.097296435845698 (1.4864663262827897,1.8823294500033805) (0,0) 1e-07 -0.9407341714693742 (1.4820868812954466,0.3764967279801626) (0,0) 1e-07 -0.9407341714693742 
2.499999761581421 (1.4735411405563354,1.055906891822815) (-0.08837924897670746,0.1211986318230629) 0.1680888831615448 -0.9407341714693742 (1.4735411405563354,1.055906891822815) 1.5 2.2008584983203665 (2.3248958587646484,2.035276174545288) (-0.03223299980163574,0.00621798075735569) 0.13682319223880768 2.9228262456846554 (2.1523892879486084,1.477512001991272) (-0.07363129407167435,0.00428470503538847) 0.1983184516429901 3.0336410023645026 (2.069908380508423,1.0301493406295776) (-0.0603434219956398,0.0025968553964048624) 0.15004494786262512 3.121633686933269 (2.095580577850342,0.6439891457557678) (-0.054576050490140915,0.006896486971527338) 0.19730111956596375 3.097296435845698 (1.4775695242366926,1.8823728150486445) (0,0) 1e-07 -0.9407341714693742 (1.4732436375434594,0.3765006003194281) (0,0) 1e-07 -0.9407341714693742 
2.5999996662139893 (1.467592477798462,1.062298059463501) (-0.05948641523718834,0.06391166895627975) 0.1680888831615448 -0.9407341714693742 (1.467592477798462,1.062298059463501) 1.5 2.3203482437072687 (2.321743965148926,2.035842180252075) (-0.03151923790574074,0.005659807473421097) 0.13682319223880768 2.9228262456846554 (2.1457624435424805,1.4778976440429688) (-0.06626821309328079,0.0038562670815736055) 0.1983184516429901 3.0336410023645026 (2.0645346641540527,1.0302916765213013) (-0.053737569600343704,0.0014238066505640745) 0.15004494786262512 3.121633686933269 (2.0906686782836914,0.644609808921814) (-0.04911841079592705,0.0062068612314760685) 0.19730111956596375 3.097296435845698 (1.4715898515336285,1.882401961339198) (0,0) 1e-07 -0.9407341714693742 (1.4672921773191212,0.3765032063850032) (0,0) 1e-07 -0.9407341714693742 
2.6999995708465576 (1.463173508644104,1.0683579444885254) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.463173508644104,1.0683579444885254) 1.5 2.2008584983203665 (2.318661689758301,2.0363547801971436) (-0.030821949243545532,0.005126407369971275) 0.13682319223880768 2.9228262456846554 (2.139798402786255,1.478244662284851) (-0.05964136868715286,0.003470625029876828) 0.1983184516429901 3.0336410023645026 (2.059743881225586,1.030334234237671) (-0.04790828004479408,0.0004252212820574641) 0.15004494786262512 3.121633686933269 (2.0862479209899902,0.6451684236526489) (-0.04420651122927666,0.005586198065429926) 0.19730111956596375 3.097296435845698 (1.4671414508011,1.882423643860414) (0,0) 1e-07 -0.9407341714693742 (1.4628705554692274,0.3765051425546245) (0,0) 1e-07 -0.9407341714693742 
2.799999475479126 (1.458754539489746,1.0744178295135498) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.458754539489746,1.0744178295135498) 1.5 2.2008584983203665 (2.315647602081299,2.0368165969848633) (-0.030140813440084457,0.004617707803845406) 0.13682319223880768 2.9228262456846554 (2.1344306468963623,1.4785569906234741) (-0.05367732793092728,0.003123606787994504) 0.1983184516429901 3.0336410023645026 (2.055468797683716,1.0302919149398804) (-0.042751945555210114,-0.00042278895853087306) 0.15004494786262512 3.121633686933269 (2.0822694301605225,0.6456711888313293) (-0.039785753935575485,0.005027583334594965) 0.19730111956596375 3.097296435845698 (1.4626930500685709,1.88244532638163) (0,0) 1e-07 -0.9407341714693742 (1.458448933619334,0.37650707872424577) (0,0) 1e-07 -0.9407341714693742 
2.8999993801116943 (1.4543355703353882,1.0804777145385742) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.4543355703353882,1.0804777145385742) 1.5 2.2008584983203665 (2.312700033187866,2.0372300148010254) (-0.029475584626197815,0.004133397713303566) 0.13682319223880768 2.9228262456846554 (2.1295995712280273,1.4788380861282349) (-0.0483095720410347,0.002811278449371457) 0.1983184516429901 3.0336410023645026 (2.0516507625579834,1.0301775932312012) (-0.03818083927035332,-0.0011426480486989021) 0.15004494786262512 3.121633686933269 (2.078688621520996,0.6461236476898193) (-0.03580726310610771,0.004524818155914545) 0.19730111956596375 3.097296435845698 (1.4582446493360421,1.882467008902846) (0,0) 1e-07 -0.9407341714693742 (1.4540273117694404,0.3765090148938671) (0,0) 1e-07 -0.9407341714693742 
2.9999992847442627 (1.4499166011810303,1.0865375995635986) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.4499166011810303,1.0865375995635986) 1.5 2.2008584983203665 (2.3098175525665283,2.037597417831421) (-0.02882596105337143,0.003673231229186058) 0.13682319223880768 2.9228262456846554 (2.1252517700195312,1.4790910482406616) (-0.04347849637269974,0.002530182944610715) 0.1983184516429901 3.0336410023645026 (2.048238754272461,1.030002236366272) (-0.03412045165896416,-0.0017539956606924534) 0.15004494786262512 3.121633686933269 (2.0754659175872803,0.6465308666229248) (-0.032226454466581345,0.004072359297424555) 0.19730111956596375 3.097296435845698 (1.453796248603513,1.882488691424062) (0,0) 1e-07 -0.9407341714693742 (1.4496056899195469,0.3765109510634884) (0,0) 1e-07 -0.9407341714693742 
3.099999189376831 (1.4454976320266724,1.092597484588623) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.4454976320266724,1.092597484588623) 1.5 2.2008584983203665 (2.3069984912872314,2.037921190261841) (-0.02819168195128441,0.0032368917018175125) 0.13682319223880768 2.9228262456846554 (2.1213386058807373,1.4793187379837036) (-0.039130695164203644,0.002277220832183957) 0.1983184516429901 3.0336410023645026 (2.0451879501342773,1.0297749042510986) (-0.030507782474160194,-0.0022734771482646465) 0.15004494786262512 3.121633686933269 (2.0725655555725098,0.6468973755836487) (-0.029003750532865524,0.003665140364319086) 0.19730111956596375 3.097296435845698 (1.4493478478709845,1.882510373945278) (0,0) 1e-07 -0.9407341714693742 (1.4451840680696533,0.3765128872331097) (0,0) 1e-07 -0.9407341714693742 
3.1999990940093994 (1.4410786628723145,1.0986573696136475) (-0.04418962448835373,0.06059931591153145) 0.1680888831615448 -0.9407341714693742 (1.4410786628723145,1.0986573696136475) 1.5 2.2008584983203665 (2.304241180419922,2.038203477859497) (-0.027572432532906532,0.0028239786624908447) 0.13682319223880768 2.9228262456846554 (2.117816925048828,1.4795236587524414) (-0.0352175310254097,0.002049531089141965) 0.1983184516429901 3.0336410023645026 (2.042459011077881,1.0295034646987915) (-0.027288811281323433,-0.00271492637693882) 0.15004494786262512 3.121633686933269 (2.0699551105499268,0.6472272276878357) (-0.026103388518095016,0.003298631403595209) 0.19730111956596375 3.097296435845698 (1.4448994471384555,1.8825320564664938) (0,0) 1e-07 -0.9407341714693742 (1.44076244621976,0.37651482340273107) (0,0) 1e-07 -0.9407341714693742 
