[[(2.028423330520979, 2.1915023062041548), (0.05014663789234846, 2.182227056104333), (0.0043168659114929285, 1.886267669472784), (2.0206432990304855, 1.8214283021729034)], [(2.0622610187352506, 0.3277652577307975), (0.027991200798924244, 0.3406718831148223), (0.05296453318369818, 0.005179492423764698), (2.045812107451825, 0.016503061603713443)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.755576252937317,0.918513298034668) (-0.1280643343925476,0.0562174953520298) 0.22849561274051666 -0.006206835271014954 (1.755576252937317,0.918513298034668) 1.5 2.7279418766558 (2.3711092472076416,2.009223222732544) (-0.0402715839445591,-0.008330121636390686) 0.15001216530799866 3.0476140374111593 (2.226156234741211,1.6401742696762085) (-0.13295261561870575,-0.04515529051423073) 0.12476846575737 2.906221097549931 (2.354570150375366,1.3917019367218018) (-0.11831186711788177,-0.034020550549030304) 0.13722769916057587 -2.9318782058433563 (2.530141830444336,1.0971176624298096) (-0.0989265888929367,-0.020924488082528114) 0.1993570178747177 2.9741740653169795 (2.433130979537964,0.7177239060401917) (-0.22561517357826233,0.020099971443414688) 0.18524782359600067 -2.9843729890277606 (2.38773250579834,0.34296685457229614) (-0.02775408700108528,-0.013266888447105885) 0.1918407827615738 -2.853835654512399 (1.7848552757633405,1.8290105795236409) (0,0) 1e-07 -0.006206835271014954 (1.7518406894023226,0.32973475010932085) (0,0) 1e-07 -0.006206835271014954 
1.2000001668930054 (1.744093418121338,0.924656867980957) (-0.11482886224985123,0.06143579259514809) 0.22849561274051666 -0.006206835271014954 (1.744093418121338,0.924656867980957) 1.5 2.6503227278691632 (2.3671627044677734,2.008413553237915) (-0.03946477919816971,-0.008097721263766289) 0.15001216530799866 3.0476140374111593 (2.2138524055480957,1.6364500522613525) (-0.1230383887887001,-0.037242691963911057) 0.12476846575737 2.906221097549931 (2.3427388668060303,1.3882999420166016) (-0.11831186711788177,-0.03402053564786911) 0.13722769916057587 -2.9318782058433563 (2.519413709640503,1.0944901704788208) (-0.1072821319103241,-0.026275362819433212) 0.1993570178747177 2.9741740653169795 (2.408695936203003,0.718938410282135) (-0.24435006082057953,0.012144767679274082) 0.18524782359600067 -2.9843729890277606 (2.3850600719451904,0.34256699681282043) (-0.026723217219114304,-0.0039984299801290035) 0.1918407827615738 -2.853835654512399 (1.7731869471100565,1.8293858000409633) (0,0) 1e-07 -0.006206835271014954 (1.7403193398808383,0.3298078484470542) (0,0) 1e-07 -0.006206835271014954 
1.3000001907348633 (1.7339138984680176,0.9310590624809265) (-0.10179531574249268,0.0640217587351799) 0.22849561274051666 -0.006206835271014954 (1.7339138984680176,0.9310590624809265) 1.5 2.580174860029179 (2.363295316696167,2.007627248764038) (-0.03867395222187042,-0.007863864302635193) 0.15001216530799866 3.0476140374111593 (2.2028491497039795,1.6333930492401123) (-0.11003226041793823,-0.03057023510336876) 0.12476846575737 2.906221097549931 (2.3309075832366943,1.3848978281021118) (-0.11831185966730118,-0.03402057662606239) 0.13722769916057587 -2.9318782058433563 (2.507473945617676,1.090881586074829) (-0.11939670890569687,-0.036086149513721466) 0.1993570178747177 2.9741740653169795 (2.3831520080566406,0.7199622988700867) (-0.2554403841495514,0.010239018127322197) 0.18524782359600067 -2.9843729890277606 (2.3824462890625,0.34241175651550293) (-0.02613857202231884,-0.0015524433692917228) 0.1918407827615738 -2.853835654512399 (1.7628122792297125,1.8297194200789981) (0,0) 1e-07 -0.006206835271014954 (1.7300996122576404,0.32987268851634904) (0,0) 1e-07 -0.006206835271014954 
1.4000002145767212 (1.7241395711898804,0.9376031160354614) (-0.09774269908666611,0.06544036418199539) 0.22849561274051666 -0.006206835271014954 (1.7241395711898804,0.9376031160354614) 1.5 2.55161958104803 (2.3595054149627686,2.006864309310913) (-0.03789884224534035,-0.007628817111253738) 0.15001216530799866 3.0476140374111593 (2.1932766437530518,1.6306182146072388) (-0.09572497755289078,-0.027747824788093567) 0.12476846575737 2.906221097549931 (2.3190762996673584,1.381495714187622) (-0.11831185966730118,-0.0340205617249012) 0.13722769916057587 -2.9318782058433563 (2.49409556388855,1.0866082906723022) (-0.13378387689590454,-0.042733412235975266) 0.1993570178747177 2.9741740653169795 (2.3538503646850586,0.7196708917617798) (-0.2930155098438263,-0.002913973294198513) 0.18524782359600067 -2.9843729890277606 (2.379835605621338,0.34339281916618347) (-0.026106415316462517,0.009810715913772583) 0.1918407827615738 -2.853835654512399 (1.7528378280799863,1.83004017027653) (0,0) 1e-07 -0.006206835271014954 (1.7202841606971697,0.3299349636163132) (0,0) 1e-07 -0.006206835271014954 
1.500000238418579 (1.7135989665985107,0.9482753276824951) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.7135989665985107,0.9482753276824951) 1.5 2.3499876595161613 (2.3557915687561035,2.006124973297119) (-0.03713911399245262,-0.007392900064587593) 0.15001216530799866 3.0476140374111593 (2.1848981380462646,1.6278002262115479) (-0.0837848037481308,-0.028179923072457314) 0.12476846575737 2.906221097549931 (2.3072450160980225,1.3780936002731323) (-0.11831186711788177,-0.034020546823740005) 0.13722769916057587 -2.9318782058433563 (2.477440118789673,1.0813231468200684) (-0.1665535718202591,-0.05285133421421051) 0.1993570178747177 2.9741740653169795 (2.3247556686401367,0.7194518446922302) (-0.29094815254211426,-0.002190292812883854) 0.18524782359600067 -2.9843729890277606 (2.376908779144287,0.3449168801307678) (-0.029268568381667137,0.015240568667650223) 0.1918407827615738 -2.853835654512399 (1.7419652784132742,1.8303898007876154) (0,0) 1e-07 -0.006206835271014954 (1.7096762722162249,0.3300022664104322) (0,0) 1e-07 -0.006206835271014954 
1.600000262260437 (1.7030583620071411,0.9589475393295288) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.7030583620071411,0.9589475393295288) 1.5 2.3499876595161613 (2.352152109146118,2.0054092407226562) (-0.03639448061585426,-0.00715654157102108) 0.15001216530799866 3.0476140374111593 (2.1773903369903564,1.6249873638153076) (-0.07507728040218353,-0.028128618374466896) 0.12476846575737 2.906221097549931 (2.2954137325286865,1.3746916055679321) (-0.11831186711788177,-0.03402053192257881) 0.13722769916057587 -2.9318782058433563 (2.459022045135498,1.0754992961883545) (-0.18418161571025848,-0.058238618075847626) 0.1993570178747177 2.9741740653169795 (2.2951459884643555,0.7213412523269653) (-0.29609566926956177,0.01889427751302719) 0.18524782359600067 -2.9843729890277606 (2.372997760772705,0.3481895625591278) (-0.0391097366809845,0.0327267050743103) 0.1918407827615738 -2.853835654512399 (1.731092728746562,1.8307394312987006) (0,0) 1e-07 -0.006206835271014954 (1.69906838373528,0.33006956920455116) (0,0) 1e-07 -0.006206835271014954 
1.700000286102295 (1.6925177574157715,0.9696197509765625) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.6925177574157715,0.9696197509765625) 1.5 2.3499876595161613 (2.348585605621338,2.0047173500061035) (-0.0356646291911602,-0.006920089945197105) 0.15001216530799866 3.0476140374111593 (2.170661211013794,1.6222132444381714) (-0.06729073077440262,-0.027741597965359688) 0.12476846575737 2.906221097549931 (2.2835824489593506,1.3712894916534424) (-0.11831185966730118,-0.03402058035135269) 0.13722769916057587 -2.9318782058433563 (2.4405572414398193,1.0697076320648193) (-0.1846490204334259,-0.05791664496064186) 0.1993570178747177 2.9741740653169795 (2.264376163482666,0.7240303754806519) (-0.307698130607605,0.026891065761446953) 0.18524782359600067 -2.9843729890277606 (2.366471767425537,0.35263580083847046) (-0.0652591735124588,0.04446227103471756) 0.1918407827615738 -2.853835654512399 (1.72022017907985,1.831089061809786) (0,0) 1e-07 -0.006206835271014954 (1.688460495254335,0.3301368719986702) (0,0) 1e-07 -0.006206835271014954 
1.8000003099441528 (1.6819771528244019,0.9802919626235962) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.6819771528244019,0.9802919626235962) 1.5 2.3499876595161613 (2.345090627670288,2.004049062728882) (-0.03494926914572716,-0.006684018298983574) 0.15001216530799866 3.0476140374111593 (2.1646175384521484,1.6196054220199585) (-0.06043567508459091,-0.02607845515012741) 0.12476846575737 2.906221097549931 (2.2717511653900146,1.3678873777389526) (-0.11831185966730118,-0.0340205617249012) 0.13722769916057587 -2.9318782058433563 (2.422065496444702,1.0639344453811646) (-0.1849173605442047,-0.05773181840777397) 0.1993570178747177 2.9741740653169795 (2.2335290908813477,0.7267727851867676) (-0.3084717094898224,0.027424348518252373) 0.18524782359600067 -2.9843729890277606 (2.3587441444396973,0.3579007685184479) (-0.07727602124214172,0.05264957249164581) 0.1918407827615738 -2.853835654512399 (1.709347629413138,1.8314386923208712) (0,0) 1e-07 -0.006206835271014954 (1.67785260677339,0.3302041747927892) (0,0) 1e-07 -0.006206835271014954 
1.9000003337860107 (1.6714365482330322,0.9909641742706299) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.6714365482330322,0.9909641742706299) 1.5 2.3499876595161613 (2.341665744781494,2.003404140472412) (-0.03424813970923424,-0.006448587402701378) 0.15001216530799866 3.0476140374111593 (2.1591782569885254,1.6172583103179932) (-0.054392002522945404,-0.02347063273191452) 0.12476846575737 2.906221097549931 (2.2599198818206787,1.364485263824463) (-0.11831186711788177,-0.03402054309844971) 0.13722769916057587 -2.9318782058433563 (2.4035580158233643,1.0581721067428589) (-0.18507449328899384,-0.05762335658073425) 0.1993570178747177 2.9741740653169795 (2.2049014568328857,0.7279855012893677) (-0.28627729415893555,0.012127399444580078) 0.18524782359600067 -2.9843729890277606 (2.350386381149292,0.36359506845474243) (-0.08357749879360199,0.0569428913295269) 0.1918407827615738 -2.853835654512399 (1.698475079746426,1.8317883228319565) (0,0) 1e-07 -0.006206835271014954 (1.6672447182924452,0.33027147758690817) (0,0) 1e-07 -0.006206835271014954 
2.000000238418579 (1.6608959436416626,1.0016363859176636) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.6608959436416626,1.0016363859176636) 1.5 2.3499876595161613 (2.3383097648620605,2.0027828216552734) (-0.033560946583747864,-0.006214059889316559) 0.15001216530799866 3.0476140374111593 (2.154283046722412,1.6151459217071533) (-0.04895272105932236,-0.021123521029949188) 0.12476846575737 2.906221097549931 (2.2480885982513428,1.3610832691192627) (-0.11831187456846237,-0.034020520746707916) 0.13722769916057587 -2.9318782058433563 (2.3850409984588623,1.0524163246154785) (-0.18516933917999268,-0.057557862251996994) 0.1993570178747177 2.9741740653169795 (2.1782712936401367,0.7278215289115906) (-0.2663022577762604,-0.0016398243606090546) 0.18524782359600067 -2.9843729890277606 (2.3416972160339355,0.36951521039009094) (-0.0868925154209137,0.059201471507549286) 0.1918407827615738 -2.853835654512399 (1.6876025300797142,1.8321379533430417) (0,0) 1e-07 -0.006206835271014954 (1.6566368298115004,0.3303387803810272) (0,0) 1e-07 -0.006206835271014954 
2.1000001430511475 (1.650355339050293,1.0123085975646973) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.650355339050293,1.0123085975646973) 1.5 2.3499876595161613 (2.3350210189819336,2.0021846294403076) (-0.03288745507597923,-0.0059809572994709015) 0.15001216530799866 3.0476140374111593 (2.1498773097991943,1.6132447719573975) (-0.044057510793209076,-0.019011132419109344) 0.12476846575737 2.906221097549931 (2.236257314682007,1.357681155204773) (-0.11831185221672058,-0.03402058407664299) 0.13722769916057587 -2.9318782058433563 (2.366518020629883,1.0466647148132324) (-0.18522889912128448,-0.05751638486981392) 0.1993570178747177 2.9741740653169795 (2.1534388065338135,0.7264184355735779) (-0.2483241856098175,-0.014030826278030872) 0.18524782359600067 -2.9843729890277606 (2.3328328132629395,0.3755546808242798) (-0.08864395320415497,0.06039473041892052) 0.1918407827615738 -2.853835654512399 (1.676729980413002,1.832487583854127) (0,0) 1e-07 -0.006206835271014954 (1.6460289413305556,0.3304060831751462) (0,0) 1e-07 -0.006206835271014954 
2.200000047683716 (1.6398147344589233,1.022980809211731) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.6398147344589233,1.022980809211731) 1.5 2.3499876595161613 (2.3317983150482178,2.0016098022460938) (-0.03222735971212387,-0.005749445408582687) 0.15001216530799866 3.0476140374111593 (2.1459121704101562,1.611533761024475) (-0.0396517738699913,-0.017109982669353485) 0.12476846575737 2.906221097549931 (2.224426031112671,1.3542790412902832) (-0.11831185966730118,-0.0340205617249012) 0.13722769916057587 -2.9318782058433563 (2.3479909896850586,1.040915846824646) (-0.18526940047740936,-0.05748863145709038) 0.1993570178747177 2.9741740653169795 (2.1302244663238525,0.7239002585411072) (-0.2321445643901825,-0.025181811302900314) 0.18524782359600067 -2.9843729890277606 (2.3238754272460938,0.38165757060050964) (-0.0895749181509018,0.06102902814745903) 0.1918407827615738 -2.853835654512399 (1.6658574307462897,1.8328372143652123) (0,0) 1e-07 -0.006206835271014954 (1.6354210528496107,0.3304733859692652) (0,0) 1e-07 -0.006206835271014954 
2.299999952316284 (1.6292741298675537,1.0336530208587646) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.6292741298675537,1.0336530208587646) 1.5 2.3499876595161613 (2.3286402225494385,2.0010578632354736) (-0.031580403447151184,-0.00552009791135788) 0.15001216530799866 3.0476140374111593 (2.142343521118164,1.609993815422058) (-0.03568663448095322,-0.015398972667753696) 0.12476846575737 2.906221097549931 (2.212594747543335,1.350877046585083) (-0.11831186711788177,-0.03402053564786911) 0.13722769916057587 -2.9318782058433563 (2.3294615745544434,1.0351693630218506) (-0.1852935552597046,-0.05746497958898544) 0.1993570178747177 2.9741740653169795 (2.108468532562256,0.7203766107559204) (-0.21756011247634888,-0.03523620590567589) 0.18524782359600067 -2.9843729890277606 (2.3148679733276367,0.38779452443122864) (-0.09007465839385986,0.06136946752667427) 0.1918407827615738 -2.853835654512399 (1.654984881079578,1.8331868448762976) (0,0) 1e-07 -0.006206835271014954 (1.6248131643686659,0.3305406887633842) (0,0) 1e-07 -0.006206835271014954 
2.3999998569488525 (1.618733525276184,1.0443252325057983) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.618733525276184,1.0443252325057983) 1.5 2.3499876595161613 (2.3255455493927,2.000528573989868) (-0.030946338549256325,-0.0052930861711502075) 0.15001216530799866 3.0476140374111593 (2.139131784439087,1.6086078882217407) (-0.03211798518896103,-0.013859027065336704) 0.12476846575737 2.906221097549931 (2.2016732692718506,1.3477890491485596) (-0.10921406000852585,-0.030880272388458252) 0.13722769916057587 -2.9318782058433563 (2.3108890056610107,1.0294111967086792) (-0.18572603166103363,-0.057581234723329544) 0.1993570178747177 2.9741740653169795 (2.087465763092041,0.7163568139076233) (-0.2100282907485962,-0.04019805043935776) 0.18524782359600067 -2.9843729890277606 (2.305833339691162,0.3939499855041504) (-0.09034624695777893,0.061554498970508575) 0.1918407827615738 -2.853835654512399 (1.6441123314128658,1.8335364753873828) (0,0) 1e-07 -0.006206835271014954 (1.6142052758877208,0.3306079915575032) (0,0) 1e-07 -0.006206835271014954 
2.499999761581421 (1.6081929206848145,1.054997444152832) (-0.10540564358234406,0.10672230273485184) 0.22849561274051666 -0.006206835271014954 (1.6081929206848145,1.054997444152832) 1.5 2.3499876595161613 (2.3225131034851074,2.0000216960906982) (-0.030324913561344147,-0.005068723112344742) 0.15001216530799866 3.0476140374111593 (2.1362411975860596,1.607360601425171) (-0.02890624850988388,-0.012473099865019321) 0.12476846575737 2.906221097549931 (2.191840410232544,1.3450223207473755) (-0.09832899272441864,-0.027667401358485222) 0.13722769916057587 -2.9318782058433563 (2.292419195175171,1.023733377456665) (-0.1846979260444641,-0.056778684258461) 0.1993570178747177 2.9741740653169795 (2.06634521484375,0.7124208211898804) (-0.21120454370975494,-0.03935997560620308) 0.18524782359600067 -2.9843729890277606 (2.2967734336853027,0.4001227021217346) (-0.09059988707304001,0.06172729656100273) 0.1918407827615738 -2.853835654512399 (1.633239781746154,1.8338861058984681) (0,0) 1e-07 -0.006206835271014954 (1.603597387406776,0.3306752943516222) (0,0) 1e-07 -0.006206835271014954 
