[[(2.063425756805375, 2.1520049524758678), (0.08640674380831442, 2.1128540020429827), (0.08371408241438291, 1.8480923887829335), (2.0777084408964934, 1.8627717379358313)], [(2.0835970238959374, 0.3799159917989834), (0.032088237127571854, 0.3699048136009317), (0.07789170307344918, 0.08909168019960285), (2.0539072038587696, 0.02145479067220022)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.6700410842895508,1.0231006145477295) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.6700410842895508,1.0231006145477295) 1.5 2.5223725712436202 (2.388185977935791,1.953111171722412) (-0.030766893178224564,0.022946080192923546) 0.16952654719352722 -3.0997363256697663 (2.328433036804199,1.3607444763183594) (-0.11269579827785492,-0.0215898510068655) 0.1744920015335083 -3.0877776754840043 (2.3281190395355225,0.6836156845092773) (-0.18838723003864288,-0.022157734259963036) 0.16103467345237732 2.7558830512815153 (1.663882037291366,1.8597252387111134) (0,0) 1e-07 0.16617806766337662 (1.673189540595039,0.37791324022626827) (0,0) 1e-07 0.16617806766337662 
1.2000001668930054 (1.6578260660171509,1.0318065881729126) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.6578260660171509,1.0318065881729126) 1.5 2.5223725712436202 (2.38517427444458,1.9552894830703735) (-0.030116762965917587,0.02178298681974411) 0.16952654719352722 -3.0997363256697663 (2.3171634674072266,1.3585854768753052) (-0.11269579827785492,-0.021589839830994606) 0.1744920015335083 -3.0877776754840043 (2.3092803955078125,0.681399941444397) (-0.18838723003864288,-0.02215770073235035) 0.16103467345237732 2.7558830512815153 (1.6517317689811297,1.8596357911005579) (0,0) 1e-07 0.16617806766337662 (1.6610172965541927,0.3778538407711214) (0,0) 1e-07 0.16617806766337662 
1.3000001907348633 (1.645611047744751,1.0405125617980957) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.645611047744751,1.0405125617980957) 1.5 2.5223725712436202 (2.3822262287139893,1.9573543071746826) (-0.029479913413524628,0.020648542791604996) 0.16952654719352722 -3.0997363256697663 (2.305893898010254,1.356426477432251) (-0.11269579827785492,-0.021589824929833412) 0.1744920015335083 -3.0877776754840043 (2.2904417514801025,0.6791841983795166) (-0.18838723003864288,-0.022157717496156693) 0.16103467345237732 2.7558830512815153 (1.6395815006708938,1.8595463434900024) (0,0) 1e-07 0.16617806766337662 (1.6488450525133465,0.3777944413159745) (0,0) 1e-07 0.16617806766337662 
1.4000002145767212 (1.633396029472351,1.0492185354232788) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.633396029472351,1.0492185354232788) 1.5 2.5223725712436202 (2.379340648651123,1.9593087434768677) (-0.02885616570711136,0.01954427920281887) 0.16952654719352722 -3.0997363256697663 (2.2946243286132812,1.3542674779891968) (-0.11269580572843552,-0.02158981002867222) 0.1744920015335083 -3.0877776754840043 (2.2723581790924072,0.6770572662353516) (-0.18083541095256805,-0.021269509568810463) 0.16103467345237732 2.7558830512815153 (1.6274312323606575,1.8594568958794468) (0,0) 1e-07 0.16617806766337662 (1.6366728084725004,0.3777350418608276) (0,0) 1e-07 0.16617806766337662 
1.500000238418579 (1.6211810111999512,1.057924509048462) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.6211810111999512,1.057924509048462) 1.5 2.5223725712436202 (2.376516103744507,1.961155891418457) (-0.02824537828564644,0.01847147010266781) 0.16952654719352722 -3.0997363256697663 (2.2833547592163086,1.3521084785461426) (-0.11269580572843552,-0.021589791402220726) 0.1744920015335083 -3.0877776754840043 (2.2560830116271973,0.6751430034637451) (-0.16275183856487274,-0.019142577424645424) 0.16103467345237732 2.7558830512815153 (1.615280964050421,1.8593674482688913) (0,0) 1e-07 0.16617806766337662 (1.624500564431654,0.37767564240568074) (0,0) 1e-07 0.16617806766337662 
1.600000262260437 (1.6089659929275513,1.066630482673645) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.6089659929275513,1.066630482673645) 1.5 2.5223725712436202 (2.373751401901245,1.9628989696502686) (-0.027647346258163452,0.017431313171982765) 0.16952654719352722 -3.0997363256697663 (2.2725603580474854,1.3500405550003052) (-0.10794477164745331,-0.02067958563566208) 0.1744920015335083 -3.0877776754840043 (2.2414352893829346,0.6734201908111572) (-0.14647667109966278,-0.01722831465303898) 0.16103467345237732 2.7558830512815153 (1.603130695740185,1.8592780006583358) (0,0) 1e-07 0.16617806766337662 (1.6123283203908079,0.37761624295053386) (0,0) 1e-07 0.16617806766337662 
1.700000286102295 (1.5967509746551514,1.0753364562988281) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.5967509746551514,1.0753364562988281) 1.5 2.5223725712436202 (2.3710451126098633,1.9645414352416992) (-0.027061916887760162,0.01642480306327343) 0.16952654719352722 -3.0997363256697663 (2.262845277786255,1.3481793403625488) (-0.09715037047863007,-0.018611662089824677) 0.1744920015335083 -3.0877776754840043 (2.228252410888672,0.6718696355819702) (-0.13182894885540009,-0.015505501069128513) 0.16103467345237732 2.7558830512815153 (1.5909804274299486,1.8591885530477805) (0,0) 1e-07 0.16617806766337662 (1.6001560763499616,0.377556843495387) (0,0) 1e-07 0.16617806766337662 
1.8000003099441528 (1.5845359563827515,1.0840424299240112) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.5845359563827515,1.0840424299240112) 1.5 2.5223725712436202 (2.368396282196045,1.966086745262146) (-0.026488877832889557,0.015452655032277107) 0.16952654719352722 -3.0997363256697663 (2.2541017532348633,1.3465043306350708) (-0.0874352902173996,-0.01675044745206833) 0.1744920015335083 -3.0877776754840043 (2.2163877487182617,0.670474112033844) (-0.11864607036113739,-0.013954945839941502) 0.16103467345237732 2.7558830512815153 (1.5788301591197123,1.859099105437225) (0,0) 1e-07 0.16617806766337662 (1.5879838323091153,0.3774974440402401) (0,0) 1e-07 0.16617806766337662 
1.9000003337860107 (1.5723209381103516,1.0927484035491943) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.5723209381103516,1.0927484035491943) 1.5 2.5223725712436202 (2.3658034801483154,1.9675382375717163) (-0.025928093120455742,0.014515450224280357) 0.16952654719352722 -3.0997363256697663 (2.246232509613037,1.3449968099594116) (-0.078691765666008,-0.015075436793267727) 0.1744920015335083 -3.0877776754840043 (2.20570969581604,0.6692181825637817) (-0.10678140819072723,-0.012559422291815281) 0.16103467345237732 2.7558830512815153 (1.5666798908094761,1.8590096578266695) (0,0) 1e-07 0.16617806766337662 (1.575811588268269,0.3774380445850932) (0,0) 1e-07 0.16617806766337662 
2.000000238418579 (1.5601059198379517,1.1014543771743774) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.5601059198379517,1.1014543771743774) 1.5 2.5223725712436202 (2.3632655143737793,1.9688996076583862) (-0.02537934109568596,0.013613741844892502) 0.16952654719352722 -3.0997363256697663 (2.239150285720825,1.3436399698257446) (-0.07082252204418182,-0.013567916117608547) 0.1744920015335083 -3.0877776754840043 (2.196099281311035,0.6680878400802612) (-0.09610335528850555,-0.011303492821753025) 0.16103467345237732 2.7558830512815153 (1.5545296224992398,1.858920210216114) (0,0) 1e-07 0.16617806766337662 (1.5636393442274228,0.37737864512994634) (0,0) 1e-07 0.16617806766337662 
2.1000001430511475 (1.5478909015655518,1.1101603507995605) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.5478909015655518,1.1101603507995605) 1.5 2.5223725712436202 (2.360781192779541,1.9701744318008423) (-0.02484242618083954,0.012747682631015778) 0.16952654719352722 -3.0997363256697663 (2.232776165008545,1.342418909072876) (-0.06374029815196991,-0.012211075983941555) 0.1744920015335083 -3.0877776754840043 (2.1874499320983887,0.6670705080032349) (-0.08649294078350067,-0.010173150338232517) 0.16103467345237732 2.7558830512815153 (1.5423793541890034,1.8588307626055585) (0,0) 1e-07 0.16617806766337662 (1.5514671001865765,0.37731924567479946) (0,0) 1e-07 0.16617806766337662 
2.200000047683716 (1.5356758832931519,1.1188663244247437) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.5356758832931519,1.1188663244247437) 1.5 2.5223725712436202 (2.358349561691284,1.9713661670684814) (-0.024317150935530663,0.011917373165488243) 0.16952654719352722 -3.0997363256697663 (2.2270395755767822,1.3413199186325073) (-0.057366177439689636,-0.010990015231072903) 0.1744920015335083 -3.0877776754840043 (2.1796655654907227,0.6661549210548401) (-0.07784359157085419,-0.00915581826120615) 0.16103467345237732 2.7558830512815153 (1.5302290858787673,1.858741314995003) (0,0) 1e-07 0.16617806766337662 (1.5392948561457303,0.3772598462196526) (0,0) 1e-07 0.16617806766337662 
2.299999952316284 (1.523460865020752,1.1275722980499268) (-0.12214970588684082,0.08706003427505493) 0.2431325912475586 0.16617806766337662 (1.523460865020752,1.1275722980499268) 1.5 2.5223725712436202 (2.355969190597534,1.9724785089492798) (-0.023803357034921646,0.011122854426503181) 0.16952654719352722 -3.0997363256697663 (2.221876621246338,1.3403308391571045) (-0.05162958800792694,-0.00989102479070425) 0.1744920015335083 -3.0877776754840043 (2.1726596355438232,0.6653308868408203) (-0.07005922496318817,-0.008240231312811375) 0.16103467345237732 2.7558830512815153 (1.518078817568531,1.8586518673844474) (0,0) 1e-07 0.16617806766337662 (1.527122612104884,0.37720044676450565) (0,0) 1e-07 0.16617806766337662 
2.3999998569488525 (1.5150439739227295,1.1273845434188843) (-0.08416905999183655,-0.0018775444477796555) 0.2431325912475586 0.16617806766337662 (1.5150439739227295,1.1273845434188843) 1.5 -3.1192895279239132 (2.3536391258239746,1.9735149145126343) (-0.023300789296627045,0.01036386750638485) 0.16952654719352722 -3.0997363256697663 (2.2172298431396484,1.3394407033920288) (-0.046466633677482605,-0.008901945315301418) 0.1744920015335083 -3.0877776754840043 (2.1663544178009033,0.6645892858505249) (-0.06305329501628876,-0.007416197564452887) 0.16103467345237732 2.7558830512815153 (1.509661000472549,1.8585898972611463) (0,0) 1e-07 0.16617806766337662 (1.5187050052340254,0.37715936960074753) (0,0) 1e-07 0.16617806766337662 
2.499999761581421 (1.5076472759246826,1.1261439323425293) (-0.07396681606769562,-0.01240607164800167) 0.2431325912475586 0.16617806766337662 (1.5076472759246826,1.1261439323425293) 1.5 -2.9754145888853496 (2.35135817527771,1.9744789600372314) (-0.02280927635729313,0.009640173986554146) 0.16952654719352722 -3.0997363256697663 (2.213047742843628,1.338639497756958) (-0.04181985557079315,-0.008011809550225735) 0.1744920015335083 -3.0877776754840043 (2.160679578781128,0.6639218330383301) (-0.056748077273368835,-0.006674596574157476) 0.16103467345237732 2.7558830512815153 (1.5022555707111438,1.8585353801113698) (0,0) 1e-07 0.16617806766337662 (1.5113024294470057,0.3771232456973032) (0,0) 1e-07 0.16617806766337662 
2.5999996662139893 (1.5002505779266357,1.1249033212661743) (-0.07396681606769562,-0.01240607164800167) 0.2431325912475586 0.16617806766337662 (1.5002505779266357,1.1249033212661743) 1.5 -2.9754145888853496 (2.349125385284424,1.9753741025924683) (-0.022328589111566544,0.00895131565630436) 0.16952654719352722 -3.0997363256697663 (2.2092840671539307,1.3379184007644653) (-0.037637755274772644,-0.007210604380816221) 0.1744920015335083 -3.0877776754840043 (2.1555721759796143,0.6633211374282837) (-0.051073238253593445,-0.006007143761962652) 0.16103467345237732 2.7558830512815153 (1.4948501409497386,1.8584808629615932) (0,0) 1e-07 0.16617806766337662 (1.5038998536599855,0.3770871217938589) (0,0) 1e-07 0.16617806766337662 
2.6999995708465576 (1.492942214012146,1.1265877485275269) (-0.0730840265750885,0.016844158992171288) 0.2431325912475586 0.16617806766337662 (1.492942214012146,1.1265877485275269) 1.5 2.9150716447556095 (2.3469395637512207,1.9762037992477417) (-0.02185855060815811,0.008296772837638855) 0.16952654719352722 -3.0997363256697663 (2.2058966159820557,1.3372694253921509) (-0.03387407958507538,-0.0064895073883235455) 0.1744920015335083 -3.0877776754840043 (2.1509757041931152,0.6627804636955261) (-0.04596583545207977,-0.0054064481519162655) 0.16103467345237732 2.7558830512815153 (1.4875545728085853,1.8584271545889706) (0,0) 1e-07 0.16617806766337662 (1.4965998834368923,0.3770514985963297) (0,0) 1e-07 0.16617806766337662 
2.799999475479126 (1.4908194541931152,1.1263681650161743) (-0.02122735045850277,-0.0021954309195280075) 0.2431325912475586 -0.1283462436106665 (1.4908194541931152,1.1263681650161743) 1.5 -3.0385344381718506 (2.344799757003784,1.9769713878631592) (-0.02139892242848873,0.0076759010553359985) 0.16952654719352722 -3.0997363256697663 (2.202847957611084,1.3366854190826416) (-0.03048662841320038,-0.005840532016009092) 0.1744920015335083 -3.0877776754840043 (2.146838665008545,0.6622939109802246) (-0.04136936366558075,-0.004865774419158697) 0.16103467345237732 2.7558830512815153 (1.48543031158997,1.8584115162437629) (0,0) 1e-07 -0.1283462436106665 (1.4944761026447928,0.3770411347372517) (0,0) 1e-07 -0.1283462436106665 
2.8999993801116943 (1.4908194541931152,1.1263681650161743) (0.0,0.0) 0.2431325912475586 -0.4228705548847096 (1.4908194541931152,1.1263681650161743) 1.5 0.0 (2.3427047729492188,1.9776802062988281) (-0.020949510857462883,0.007088003680109978) 0.16952654719352722 -3.0997363256697663 (2.200104236602783,1.3361598253250122) (-0.0274379700422287,-0.005256525706499815) 0.1744920015335083 -3.0877776754840043 (2.143115520477295,0.6618559956550598) (-0.03723232448101044,-0.0043792217038571835) 0.16103467345237732 2.7558830512815153 (1.48543031158997,1.8584115162437629) (0,0) 1e-07 -0.4228705548847096 (1.4944761026447928,0.3770411347372517) (0,0) 1e-07 -0.4228705548847096 
2.9999992847442627 (1.4908194541931152,1.1263681650161743) (0.0,0.0) 0.2431325912475586 -0.7173948661587527 (1.4908194541931152,1.1263681650161743) 1.5 0.0 (2.340653657913208,1.9783334732055664) (-0.020510070025920868,0.0065322574228048325) 0.16952654719352722 -3.0997363256697663 (2.197634696960449,1.3356866836547852) (-0.024694249033927917,-0.0047309319488704205) 0.1744920015335083 -3.0877776754840043 (2.1397645473480225,0.6614618897438049) (-0.03350917994976044,-0.0039413063786923885) 0.16103467345237732 2.7558830512815153 (1.48543031158997,1.8584115162437629) (0,0) 1e-07 -0.7173948661587527 (1.4944761026447928,0.3770411347372517) (0,0) 1e-07 -0.7173948661587527 
3.099999189376831 (1.4908194541931152,1.1263681650161743) (0.0,0.0) 0.2431325912475586 -1.0119191774327958 (1.4908194541931152,1.1263681650161743) 1.5 0.0 (2.3386456966400146,1.9789342880249023) (-0.02008040063083172,0.00600779801607132) 0.16952654719352722 -3.0997363256697663 (2.1954121589660645,1.3352608680725098) (-0.022224709391593933,-0.00425779027864337) 0.1744920015335083 -3.0877776754840043 (2.136748790740967,0.6611071825027466) (-0.030158208683133125,-0.0035472004674375057) 0.16103467345237732 2.7558830512815153 (1.48543031158997,1.8584115162437629) (0,0) 1e-07 -1.0119191774327958 (1.4944761026447928,0.3770411347372517) (0,0) 1e-07 -1.0119191774327958 
3.1999990940093994 (1.4908194541931152,1.1263681650161743) (0.0,0.0) 0.2431325912475586 -1.3064434887068388 (1.4908194541931152,1.1263681650161743) 1.5 0.0 (2.336679697036743,1.9794856309890747) (-0.01966034434735775,0.0055137332528829575) 0.16952654719352722 -3.0997363256697663 (2.1934118270874023,1.3348777294158936) (-0.020002171397209167,-0.003831974696367979) 0.1744920015335083 -3.0877776754840043 (2.1340346336364746,0.6607879400253296) (-0.02714245207607746,-0.003192493226379156) 0.16103467345237732 2.7558830512815153 (1.48543031158997,1.8584115162437629) (0,0) 1e-07 -1.3064434887068388 (1.4944761026447928,0.3770411347372517) (0,0) 1e-07 -1.3064434887068388 
3.2999989986419678 (1.4908194541931152,1.1263681650161743) (0.0,0.0) 0.2431325912475586 -1.6009677999808818 (1.4908194541931152,1.1263681650161743) 1.5 0.0 (2.334754705429077,1.9799906015396118) (-0.019249645993113518,0.005049154162406921) 0.16952654719352722 -3.0997363256697663 (2.1916115283966064,1.3345328569412231) (-0.018001839518547058,-0.003448836039751768) 0.1744920015335083 -3.0877776754840043 (2.131591796875,0.6605005860328674) (-0.024428294971585274,-0.002873250748962164) 0.16103467345237732 2.7558830512815153 (1.48543031158997,1.8584115162437629) (0,0) 1e-07 -1.6009677999808818 (1.4944761026447928,0.3770411347372517) (0,0) 1e-07 -1.6009677999808818 
3.399998903274536 (1.4909855127334595,1.1332879066467285) (0.0016609188169240952,0.06919768452644348) 0.2431325912475586 -1.6009677999808818 (1.4909855127334595,1.1332879066467285) 1.5 1.5467984145076357 (2.3328700065612793,1.9804519414901733) (-0.01884809508919716,0.0046129170805215836) 0.16952654719352722 -3.0997363256697663 (2.1899914741516113,1.334222435951233) (-0.01620154082775116,-0.003103963565081358) 0.1744920015335083 -3.0877776754840043 (2.1293933391571045,0.6602420210838318) (-0.021985458210110664,-0.0025858967565000057) 0.16103467345237732 2.7558830512815153 (1.4856472999907273,1.8584131136647803) (0,0) 1e-07 -1.6009677999808818 (1.49467592414291,0.37704210984817416) (0,0) 1e-07 -1.6009677999808818 
3.4999988079071045 (1.4940752983093262,1.1429511308670044) (0.03089817985892296,0.09663252532482147) 0.2431325912475586 -1.6009677999808818 (1.4940752983093262,1.1429511308670044) 1.5 1.2613208349147975 (2.331024408340454,1.980872392654419) (-0.018455522134900093,0.004204073920845985) 0.16952654719352722 -3.0997363256697663 (2.188533306121826,1.3339431285858154) (-0.014581487514078617,-0.0027935425750911236) 0.1744920015335083 -3.0877776754840043 (2.1274147033691406,0.6600092649459839) (-0.019787000492215157,-0.002327331807464361) 0.16103467345237732 2.7558830512815153 (1.4888080528044327,1.8584363824337922) (0,0) 1e-07 -1.6009677999808818 (1.4978127906832284,0.3770574174745032) (0,0) 1e-07 -1.6009677999808818 
3.599998712539673 (1.4987300634384155,1.1524330377578735) (0.04654787853360176,0.09481965005397797) 0.2431325912475586 -1.6009677999808818 (1.4987300634384155,1.1524330377578735) 1.5 1.1144474305578118 (2.3292171955108643,1.9812545776367188) (-0.01807166449725628,0.003821568563580513) 0.16952654719352722 -3.0997363256697663 (2.187221050262451,1.3336917161941528) (-0.01312331948429346,-0.002514235209673643) 0.1744920015335083 -3.0877776754840043 (2.125633955001831,0.6597998142242432) (-0.01780836470425129,-0.002094575669616461) 0.16103467345237732 2.7558830512815153 (1.4935323656145394,1.8584711617885843) (0,0) 1e-07 -1.6009677999808818 (1.5025137147188077,0.3770803575606092) (0,0) 1e-07 -1.6009677999808818 
3.699998617172241 (1.504230260848999,1.1617323160171509) (0.055002354085445404,0.09299236536026001) 0.2431325912475586 -1.6009677999808818 (1.504230260848999,1.1617323160171509) 1.5 1.0366712219370562 (2.3274476528167725,1.9816009998321533) (-0.017696356400847435,0.0034643281251192093) 0.16952654719352722 -3.0997363256697663 (2.186039924621582,1.3334654569625854) (-0.01181106362491846,-0.0022628228180110455) 0.1744920015335083 -3.0877776754840043 (2.1240313053131104,0.6596112847328186) (-0.01602761633694172,-0.0018851248314604163) 0.16103467345237732 2.7558830512815153 (1.4991007204906603,1.8585121547959547) (0,0) 1e-07 -1.6009677999808818 (1.5080591597135817,0.37710741883297044) (0,0) 1e-07 -1.6009677999808818 
3.7999985218048096 (1.5101555585861206,1.1708495616912842) (0.05925302952528,0.09117189049720764) 0.2431325912475586 -1.6009677999808818 (1.5101555585861206,1.1708495616912842) 1.5 0.9944881857170311 (2.3257148265838623,1.9819141626358032) (-0.017329424619674683,0.003131294623017311) 0.16952654719352722 -3.0997363256697663 (2.184976816177368,1.3332618474960327) (-0.01062993798404932,-0.0020365635864436626) 0.1744920015335083 -3.0877776754840043 (2.122588872909546,0.6594416499137878) (-0.014424965716898441,-0.0016965953400358558) 0.16103467345237732 2.7558830512815153 (1.5050928126445628,1.858556267264232) (0,0) 1e-07 -1.6009677999808818 (1.5140288066305239,0.37713655017252423) (0,0) 1e-07 -1.6009677999808818 
