timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8900800347328186) (-1.1160000562667847,-0.09919950366020203) 0.2199999988079071 (1.6883999109268188,0.8900800347328186) 1.5 -3.052937217431247 (2.4109115600585938,1.9239225387573242) (-0.026989391073584557,-0.017252890393137932) 0.1829148530960083 (2.423218250274658,1.318122148513794) (-0.05348579213023186,0.021011807024478912) 0.20372238755226135 (2.4903576374053955,0.7791831493377686) (-0.029986118897795677,-0.016131803393363953) 0.21533629298210144 (1.6975327626965608,1.8340140059989731) (0,0) 0.05 (1.7049989074533975,0.35360897957533993) (0,0) 0.05 (-4.0,0.8900800347328186) (0,0) 0.05 (8.0,0.8900800347328186) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
1.2000001668930054 (0.5987194180488586,0.6531147956848145) (-0.8936161994934082,-0.1996898651123047) 0.2199999988079071 (0.5987194180488586,0.6531147956848145) 1.5 -2.921741941500389 (2.3239097595214844,1.818597435951233) (-0.07944253087043762,-0.09499641507863998) 0.1829148530960083 (2.087963581085205,1.247570514678955) (-0.2137415111064911,-0.03388485312461853) 0.20372238755226135 (2.3651773929595947,0.7775890231132507) (-0.11384986340999603,-0.001250590430572629) 0.21533629298210144 (0.6102467640206488,1.8445338327659906) (0,0) 0.05 (0.6090356741826535,0.3196986879996298) (0,0) 0.05 (-4.0,0.6531147956848145) (0,0) 0.05 (8.0,0.6531147956848145) (0,0) 0.05 (0.5987194180488586,8.0) (0,0) 0.05 (0.5987194180488586,-4.0) (0,0) 0.05 
1.3000001907348633 (0.5111449956893921,0.6335451602935791) (-0.8757439851760864,-0.19569623470306396) 0.2199999988079071 (0.5111449956893921,0.6335451602935791) 1.5 -2.921741786645371 (2.31628155708313,1.8094756603240967) (-0.07628291845321655,-0.0912182554602623) 0.1829148530960083 (2.057185649871826,1.2554470300674438) (-0.3077791631221771,0.0787646695971489) 0.20372238755226135 (2.353792428970337,0.777463972568512) (-0.11384986340999603,-0.0012505934573709965) 0.21533629298210144 (0.5228698633981742,1.8453792311792017) (0,0) 0.05 (0.5209400844490015,0.31697291486809237) (0,0) 0.05 (-4.0,0.6335451602935791) (0,0) 0.05 (8.0,0.6335451602935791) (0,0) 0.05 (0.5111449956893921,8.0) (0,0) 0.05 (0.5111449956893921,-4.0) (0,0) 0.05 
1.4000002145767212 (0.4253220856189728,0.6143669486045837) (-0.8582290410995483,-0.19178223609924316) 0.2199999988079071 (0.4253220856189728,0.6143669486045837) 1.5 -2.921741852704363 (2.3089780807495117,1.8007421493530273) (-0.07303571701049805,-0.0873352438211441) 0.1829148530960083 (2.026414394378662,1.263171911239624) (-0.30771172046661377,0.07724826782941818) 0.20372238755226135 (2.342407464981079,0.7773389220237732) (-0.11384986340999603,-0.0012505967170000076) 0.21533629298210144 (0.43724052432792304,1.846207721396394) (0,0) 0.05 (0.4346064312871609,0.3143016579658172) (0,0) 0.05 (-4.0,0.6143669486045837) (0,0) 0.05 (8.0,0.6143669486045837) (0,0) 0.05 (0.4253220856189728,8.0) (0,0) 0.05 (0.4253220856189728,-4.0) (0,0) 0.05 
1.500000238418579 (0.3412156403064728,0.595572292804718) (-0.841064453125,-0.18794667720794678) 0.2199999988079071 (0.3412156403064728,0.595572292804718) 1.5 -2.9217417536978756 (2.3020057678222656,1.7924048900604248) (-0.06972195208072662,-0.0833725780248642) 0.1829148530960083 (1.995651364326477,1.2707481384277344) (-0.3076297640800476,0.07576203346252441) 0.20372238755226135 (2.3310225009918213,0.7772138714790344) (-0.11384986340999603,-0.0012506002094596624) 0.21533629298210144 (0.3533237786757035,1.8470196417450313) (0,0) 0.05 (0.3499994574808516,0.311683826396278) (0,0) 0.05 (-4.0,0.595572292804718) (0,0) 0.05 (8.0,0.595572292804718) (0,0) 0.05 (0.3412156403064728,8.0) (0,0) 0.05 (0.3412156403064728,-4.0) (0,0) 0.05 
1.600000262260437 (0.25879132747650146,0.5771535038948059) (-0.8242431879043579,-0.184187650680542) 0.2199999988079071 (0.25879132747650146,0.5771535038948059) 1.5 -2.9217418672993962 (2.2953693866729736,1.7844691276550293) (-0.06636448949575424,-0.07935789227485657) 0.1829148530960083 (1.9648981094360352,1.2781786918640137) (-0.3075324296951294,0.07430538535118103) 0.20372238755226135 (2.3196375370025635,0.7770888209342957) (-0.11384986340999603,-0.001250603934749961) 0.21533629298210144 (0.2710853717661937,1.8478153236496424) (0,0) 0.05 (0.2670846259128403,0.3091183515435942) (0,0) 0.05 (-4.0,0.5771535038948059) (0,0) 0.05 (8.0,0.5771535038948059) (0,0) 0.05 (0.25879132747650146,8.0) (0,0) 0.05 (0.25879132747650146,-4.0) (0,0) 0.05 
1.700000286102295 (0.17801550030708313,0.5591031312942505) (-0.8077583312988281,-0.18050390481948853) 0.2199999988079071 (0.17801550030708313,0.5591031312942505) 1.5 -2.921741860750328 (2.2890706062316895,1.7769370079040527) (-0.06298831105232239,-0.07532066106796265) 0.1829148530960083 (1.9341562986373901,1.2854664325714111) (-0.307418555021286,0.0728776827454567) 0.20372238755226135 (2.3082525730133057,0.7769637703895569) (-0.11384986340999603,-0.0012506080092862248) 0.21533629298210144 (0.19049173200676864,1.8485950919257215) (0,0) 0.05 (0.1858280916335917,0.30660418620830476) (0,0) 0.05 (-4.0,0.5591031312942505) (0,0) 0.05 (8.0,0.5591031312942505) (0,0) 0.05 (0.17801550030708313,8.0) (0,0) 0.05 (0.17801550030708313,-4.0) (0,0) 0.05 
1.8000003099441528 (0.09885517507791519,0.5414137244224548) (-0.7916032075881958,-0.17689388990402222) 0.2199999988079071 (0.09885517507791519,0.5414137244224548) 1.5 -2.9217417962708994 (2.283108711242676,1.7698079347610474) (-0.0596180185675621,-0.07129037380218506) 0.1829148530960083 (1.9034276008605957,1.292614221572876) (-0.30728697776794434,0.07147834450006485) 0.20372238755226135 (2.296867609024048,0.7768387198448181) (-0.11384986340999603,-0.001250612549483776) 0.21533629298210144 (0.11150995084440851,1.8493592649736503) (0,0) 0.05 (0.10619667216102946,0.30414030368841083) (0,0) 0.05 (-4.0,0.5414137244224548) (0,0) 0.05 (8.0,0.5414137244224548) (0,0) 0.05 (0.09885517507791519,8.0) (0,0) 0.05 (0.09885517507791519,-4.0) (0,0) 0.05 
1.9000003337860107 (0.02127806842327118,0.5240781307220459) (-0.7757710218429565,-0.17335575819015503) 0.2199999988079071 (0.02127806842327118,0.5240781307220459) 1.5 -2.9217420746521094 (2.2774810791015625,1.7630783319473267) (-0.056277476251125336,-0.06729589402675629) 0.1829148530960083 (1.8727139234542847,1.2996249198913574) (-0.30713629722595215,0.07010678946971893) 0.20372238755226135 (2.28548264503479,0.7767136693000793) (-0.11384986340999603,-0.001250617322511971) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.036137140269576554,0.3019725857559334) (0,0) 0.05 (-4.0,0.5240781307220459) (0,0) 0.05 (8.0,0.5240781307220459) (0,0) 0.05 (0.02127806842327118,8.0) (0,0) 0.05 (0.02127806842327118,-4.0) (0,0) 0.05 
2.000000238418579 (-0.05474749207496643,0.5070893168449402) (-0.7602555751800537,-0.16988825798034668) 0.2199999988079071 (-0.05474749207496643,0.5070893168449402) 1.5 -2.9217425496913596 (2.272181987762451,1.7567418813705444) (-0.05299029499292374,-0.06336493790149689) 0.1829148530960083 (1.842017412185669,1.3065011501312256) (-0.30696502327919006,0.06876242160797119) 0.20372238755226135 (2.2740976810455322,0.7765886187553406) (-0.11384986340999603,-0.001250622677616775) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.036137140269576554,0.3019725857559334) (0,0) 0.05 (-4.0,0.5070893168449402) (0,0) 0.05 (8.0,0.5070893168449402) (0,0) 0.05 (-0.05474749207496643,8.0) (0,0) 0.05 (-0.05474749207496643,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.12925255298614502,0.4845236837863922) (-0.7450505495071411,-0.22565621137619019) 0.2199999988079071 (-0.12925255298614502,0.4845236837863922) 1.5 -2.8475015331980087 (2.2672042846679688,1.7507896423339844) (-0.049776338040828705,-0.05952189117670059) 0.1829148530960083 (1.81134033203125,1.3132456541061401) (-0.30677133798599243,0.06744470447301865) 0.20372238755226135 (2.2627127170562744,0.7764635682106018) (-0.11384986340999603,-0.0012506286147981882) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.036137140269576554,0.3019725857559334) (0,0) 0.05 (-4.0,0.4845236837863922) (0,0) 0.05 (8.0,0.4845236837863922) (0,0) 0.05 (-0.12925255298614502,8.0) (0,0) 0.05 (-0.12925255298614502,-4.0) (0,0) 0.05 
2.200000047683716 (-0.20226749777793884,0.4503495991230011) (-0.730149507522583,-0.34174078702926636) 0.2199999988079071 (-0.20226749777793884,0.4503495991230011) 1.5 -2.703836539710726 (2.2625389099121094,1.7452107667922974) (-0.04665442556142807,-0.05578881874680519) 0.1829148530960083 (1.7806849479675293,1.3198609352111816) (-0.3065532445907593,0.06615305691957474) 0.20372238755226135 (2.2513277530670166,0.776338517665863) (-0.11384986340999603,-0.0012506351340562105) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.036137140269576554,0.3019725857559334) (0,0) 0.05 (-4.0,0.4503495991230011) (0,0) 0.05 (8.0,0.4503495991230011) (0,0) 0.05 (-0.20226749777793884,8.0) (0,0) 0.05 (-0.20226749777793884,-4.0) (0,0) 0.05 
2.299999952316284 (-0.273822158575058,0.39565354585647583) (-0.7155464887619019,-0.5469605922698975) 0.2199999988079071 (-0.273822158575058,0.39565354585647583) 1.5 -2.4889418372095085 (2.2581748962402344,1.739992380142212) (-0.04364013671875,-0.052184224128723145) 0.1829148530960083 (1.750054121017456,1.3263496160507202) (-0.3063085377216339,0.06488694995641708) 0.20372238755226135 (2.239942789077759,0.7762134671211243) (-0.11384986340999603,-0.0012506423518061638) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.036137140269576554,0.3019725857559334) (0,0) 0.05 (-4.0,0.39565354585647583) (0,0) 0.05 (8.0,0.39565354585647583) (0,0) 0.05 (-0.273822158575058,8.0) (0,0) 0.05 (-0.273822158575058,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.3439457416534424,0.3129517436027527) (-0.7012356519699097,-0.8270178437232971) 0.2199999988079071 (-0.3439457416534424,0.3129517436027527) 1.5 -2.2740750491394564 (2.2541003227233887,1.735120177268982) (-0.04074500501155853,-0.04872230440378189) 0.1829148530960083 (1.7194507122039795,1.3327142000198364) (-0.3060345947742462,0.0636458471417427) 0.20372238755226135 (2.228557825088501,0.7760884165763855) (-0.11384986340999603,-0.0012506505008786917) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.036137140269576554,0.3019725857559334) (0,0) 0.05 (-4.0,0.3129517436027527) (0,0) 0.05 (8.0,0.3129517436027527) (0,0) 0.05 (-0.3439457416534424,8.0) (0,0) 0.05 (-0.3439457416534424,-4.0) (0,0) 0.05 
2.499999761581421 (-0.41266682744026184,0.23109272122383118) (-0.6872107982635498,-0.8185902833938599) 0.2199999988079071 (-0.41266682744026184,0.23109272122383118) 1.5 -2.269165976681137 (2.25030255317688,1.7305787801742554) (-0.03797810897231102,-0.04541395604610443) 0.1829148530960083 (1.688877820968628,1.3389570713043213) (-0.3057284653186798,0.062429189682006836) 0.20372238755226135 (2.217172861099243,0.7759633660316467) (-0.11384986340999603,-0.001250659697689116) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.03862650347569151,0.278045940851668) (0,0) 0.05 (-4.0,0.23109272122383118) (0,0) 0.05 (8.0,0.23109272122383118) (0,0) 0.05 (-0.41266682744026184,8.0) (0,0) 0.05 (-0.41266682744026184,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.48001348972320557,0.15087085962295532) (-0.673466682434082,-0.8022185564041138) 0.2199999988079071 (-0.48001348972320557,0.15087085962295532) 1.5 -2.2691660016044843 (2.24676775932312,1.7263520956039429) (-0.035346873104572296,-0.04226740077137947) 0.1829148530960083 (1.6583391427993774,1.3450807332992554) (-0.3053866922855377,0.061236463487148285) 0.20372238755226135 (2.2057878971099854,0.775838315486908) (-0.11384986340999603,-0.0012506701750680804) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.046162328576819615,0.2056149629965966) (0,0) 0.05 (-4.0,0.15087085962295532) (0,0) 0.05 (8.0,0.15087085962295532) (0,0) 0.05 (-0.48001348972320557,8.0) (0,0) 0.05 (-0.48001348972320557,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.5460132360458374,0.07225344330072403) (-0.6599973440170288,-0.7861741781234741) 0.2199999988079071 (-0.5460132360458374,0.07225344330072403) 1.5 -2.2691660025268807 (2.2434825897216797,1.7224235534667969) (-0.03285280242562294,-0.03928554058074951) 0.1829148530960083 (1.6278386116027832,1.3510874509811401) (-0.3050054609775543,0.06006713584065437) 0.20372238755226135 (2.1944029331207275,0.7757132649421692) (-0.11384986340999603,-0.0012506822822615504) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.053547436162603684,0.13463261443821906) (0,0) 0.05 (-4.0,0.07225344330072403) (0,0) 0.05 (8.0,0.07225344330072403) (0,0) 0.05 (-0.5460132360458374,8.0) (0,0) 0.05 (-0.5460132360458374,-4.0) (0,0) 0.05 
2.799999475479126 (-0.6106929779052734,-0.004791632294654846) (-0.6467972993850708,-0.7704507112503052) 0.2199999988079071 (-0.6106929779052734,-0.004791632294654846) 1.5 -2.2691659174355667 (2.2404325008392334,1.7187763452529907) (-0.030500726774334908,-0.036472469568252563) 0.1829148530960083 (1.5973806381225586,1.356979489326477) (-0.30458012223243713,0.05892069265246391) 0.20372238755226135 (2.1830179691314697,0.7755882143974304) (-0.11384986340999603,-0.0012506961356848478) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06078484248100391,0.06506990435120727) (0,0) 0.05 (-4.0,-0.004791632294654846) (0,0) 0.05 (8.0,-0.004791632294654846) (0,0) 0.05 (-0.6106929779052734,8.0) (0,0) 0.05 (-0.6106929779052734,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.6740791201591492,-0.08029580861330032) (-0.6338613033294678,-0.7550417184829712) 0.2199999988079071 (-0.6740791201591492,-0.08029580861330032) 1.5 -2.269165864543061 (2.2376039028167725,1.7153939008712769) (-0.02828606590628624,-0.03382449969649315) 0.1829148530960083 (1.5669701099395752,1.3627591133117676) (-0.3041054308414459,0.05779663100838661) 0.20372238755226135 (2.171633005142212,0.7754631638526917) (-0.11384986340999603,-0.0012507125502452254) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.08029580861330032) (0,0) 0.05 (8.0,-0.08029580861330032) (0,0) 0.05 (-0.6740791201591492,8.0) (0,0) 0.05 (-0.6740791201591492,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.7361975312232971,-0.15428990125656128) (-0.6211841106414795,-0.739940881729126) 0.2199999988079071 (-0.7361975312232971,-0.15428990125656128) 1.5 -2.2691658925907463 (2.234982967376709,1.7122597694396973) (-0.026209112256765366,-0.0313408300280571) 0.1829148530960083 (1.536612629890442,1.3684285879135132) (-0.3035752773284912,0.056694429367780685) 0.20372238755226135 (2.160248041152954,0.7753381133079529) (-0.11384986340999603,-0.0012507319916039705) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.15428990125656128) (0,0) 0.05 (8.0,-0.15428990125656128) (0,0) 0.05 (-0.7361975312232971,8.0) (0,0) 0.05 (-0.7361975312232971,-4.0) (0,0) 0.05 
3.099999189376831 (-0.7970736026763916,-0.22680410742759705) (-0.6087604761123657,-0.7251420021057129) 0.2199999988079071 (-0.7970736026763916,-0.22680410742759705) 1.5 -2.269165973260292 (2.2324299812316895,1.7092565298080444) (-0.025530215352773666,-0.030032675713300705) 0.1829148530960083 (1.5059500932693481,1.374024748802185) (-0.3066253364086151,0.05596117675304413) 0.20372238755226135 (2.1488630771636963,0.7752130627632141) (-0.11384986340999603,-0.0012507556239143014) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.22680410742759705) (0,0) 0.05 (8.0,-0.22680410742759705) (0,0) 0.05 (-0.7970736026763916,8.0) (0,0) 0.05 (-0.7970736026763916,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.8567321300506592,-0.2978680431842804) (-0.5965852737426758,-0.710639238357544) 0.2199999988079071 (-0.8567321300506592,-0.2978680431842804) 1.5 -2.2691659262955803 (2.2295072078704834,1.706052541732788) (-0.0292288139462471,-0.03203987330198288) 0.1829148530960083 (1.4748135805130005,1.379717230796814) (-0.3113650679588318,0.05692477524280548) 0.20372238755226135 (2.1374781131744385,0.7750880122184753) (-0.11384986340999603,-0.00125078484416008) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.2978680431842804) (0,0) 0.05 (8.0,-0.2978680431842804) (0,0) 0.05 (-0.8567321300506592,8.0) (0,0) 0.05 (-0.8567321300506592,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.915197491645813,-0.36751067638397217) (-0.5846534967422485,-0.6964263916015625) 0.2199999988079071 (-0.915197491645813,-0.36751067638397217) 1.5 -2.269165909883115 (2.2265970706939697,1.7029414176940918) (-0.029101090505719185,-0.03111160546541214) 0.1829148530960083 (1.4437154531478882,1.3854026794433594) (-0.3109816312789917,0.056854672729969025) 0.20372238755226135 (2.1260931491851807,0.7749629020690918) (-0.11384986340999603,-0.001250821747817099) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-0.36751067638397217) (0,0) 0.05 (8.0,-0.36751067638397217) (0,0) 0.05 (-0.915197491645813,8.0) (0,0) 0.05 (-0.915197491645813,-4.0) (0,0) 0.05 
