timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8919931650161743) (-1.1160000562667847,-0.08006793260574341) 0.2199999988079071 (1.6883999109268188,0.8919931650161743) 1.5 -3.0699699201860478 (2.4856035709381104,1.9667601585388184) (-0.03598026558756828,0.04612983763217926) 0.19134622812271118 (2.403726100921631,1.6298980712890625) (-0.06741491705179214,-0.020382141694426537) 0.15542666614055634 (2.468430280685425,1.2397269010543823) (-0.043087512254714966,0.001767382025718689) 0.15688030421733856 (2.4682419300079346,0.9111489057540894) (-0.03173692151904106,-0.008516698144376278) 0.13268223404884338 (2.418088674545288,0.46762847900390625) (-0.035790421068668365,0.008511263877153397) 0.1954290270805359 (1.7047043110666733,1.8216723069413008) (0,0) 0.05 (1.6978384824451143,0.3807562836225913) (0,0) 0.05 (-4.0,0.8919931650161743) (0,0) 0.05 (8.0,0.8919931650161743) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
1.2000001668930054 (0.5987194180488586,0.6877533197402954) (-0.8936161994934082,-0.17246729135513306) 0.2199999988079071 (0.5987194180488586,0.6877533197402954) 1.5 -2.950937519020548 (2.351335287094116,2.1077046394348145) (-0.07853713631629944,0.08025403320789337) 0.19134622812271118 (2.0040876865386963,1.5628613233566284) (-0.2759585678577423,0.02486211061477661) 0.15542666614055634 (2.274986505508423,1.313910722732544) (-0.18912768363952637,0.07287926971912384) 0.15688030421733856 (2.3176937103271484,0.8910512924194336) (-0.14350886642932892,-0.01962730661034584) 0.13268223404884338 (2.3413381576538086,0.49586164951324463) (-0.07951738685369492,0.029289886355400085) 0.1954290270805359 (0.6189396561620455,1.8407140823162091) (0,0) 0.05 (0.6047598471636355,0.36057561738016064) (0,0) 0.05 (-4.0,0.6877533197402954) (0,0) 0.05 (8.0,0.6877533197402954) (0,0) 0.05 (0.5987194180488586,8.0) (0,0) 0.05 (0.5987194180488586,-4.0) (0,0) 0.05 
1.3000001907348633 (0.5111449956893921,0.6708515286445618) (-0.8757439851760864,-0.16901785135269165) 0.2199999988079071 (0.5111449956893921,0.6708515286445618) 1.5 -2.9509376459983043 (2.3443562984466553,2.1148362159729004) (-0.06979046761989594,0.07131615281105042) 0.19134622812271118 (1.9735379219055176,1.5653592348098755) (-0.3054973781108856,0.024979697540402412) 0.15542666614055634 (2.256281852722168,1.3210558891296387) (-0.1870468556880951,0.07145150750875473) 0.15688030421733856 (2.303342819213867,0.8890885710716248) (-0.14350886642932892,-0.019627314060926437) 0.13268223404884338 (2.3333821296691895,0.49879220128059387) (-0.07956015318632126,0.029305631294846535) 0.1954290270805359 (0.5316884875419654,1.8422442639688876) (0,0) 0.05 (0.5169033263271408,0.35895359032099494) (0,0) 0.05 (-4.0,0.6708515286445618) (0,0) 0.05 (8.0,0.6708515286445618) (0,0) 0.05 (0.5111449956893921,8.0) (0,0) 0.05 (0.5111449956893921,-4.0) (0,0) 0.05 
1.4000002145767212 (0.4253220856189728,0.6542877554893494) (-0.8582290410995483,-0.1656375527381897) 0.2199999988079071 (0.4253220856189728,0.6542877554893494) 1.5 -2.950937566424352 (2.3381738662719727,2.1211538314819336) (-0.06182532012462616,0.06317688524723053) 0.19134622812271118 (1.9432039260864258,1.5678142309188843) (-0.30333971977233887,0.02454942837357521) 0.15542666614055634 (2.2380807399749756,1.3280558586120605) (-0.18201139569282532,0.06999977678060532) 0.15688030421733856 (2.288991928100586,0.8871258497238159) (-0.14350886642932892,-0.019627319648861885) 0.13268223404884338 (2.3254239559173584,0.50172358751297) (-0.0795823335647583,0.02931380830705166) 0.1954290270805359 (0.4461823664423157,1.8437438415650125) (0,0) 0.05 (0.4308039594110922,0.35736400423694353) (0,0) 0.05 (-4.0,0.6542877554893494) (0,0) 0.05 (8.0,0.6542877554893494) (0,0) 0.05 (0.4253220856189728,8.0) (0,0) 0.05 (0.4253220856189728,-4.0) (0,0) 0.05 
1.500000238418579 (0.3412156403064728,0.6380552649497986) (-0.841064453125,-0.16232478618621826) 0.2199999988079071 (0.3412156403064728,0.6380552649497986) 1.5 -2.9509375826060147 (2.3327107429504395,2.1267364025115967) (-0.05463114008307457,0.05582541972398758) 0.19134622812271118 (1.9130939245224,1.570226788520813) (-0.3010995388031006,0.024125542491674423) 0.15542666614055634 (2.2325210571289062,1.3327041864395142) (-0.055597491562366486,0.04648321866989136) 0.15688030421733856 (2.2746410369873047,0.8851631283760071) (-0.14350886642932892,-0.01962732896208763) 0.13268223404884338 (2.317464590072632,0.5046554207801819) (-0.07959387451410294,0.029318049550056458) 0.1954290270805359 (0.36238637419375325,1.8452134274964636) (0,0) 0.05 (0.3464265865196485,0.3558062099980169) (0,0) 0.05 (-4.0,0.6380552649497986) (0,0) 0.05 (8.0,0.6380552649497986) (0,0) 0.05 (0.3412156403064728,8.0) (0,0) 0.05 (0.3412156403064728,-4.0) (0,0) 0.05 
1.600000262260437 (0.25879132747650146,0.6221474409103394) (-0.8242431879043579,-0.1590781807899475) 0.2199999988079071 (0.25879132747650146,0.6221474409103394) 1.5 -2.9509377162683976 (2.327893018722534,2.1316592693328857) (-0.04817623645067215,0.049229394644498825) 0.19134622812271118 (1.8832165002822876,1.572597622871399) (-0.29877451062202454,0.023707866668701172) 0.15542666614055634 (2.2145071029663086,1.337154507637024) (-0.18014048039913177,0.04450276494026184) 0.15688030421733856 (2.2602901458740234,0.8832004070281982) (-0.14350885152816772,-0.019627340137958527) 0.13268223404884338 (2.309504508972168,0.5075874328613281) (-0.07959988713264465,0.02932024374604225) 0.1954290270805359 (0.28026630507273975,1.8466536216517169) (0,0) 0.05 (0.26373676496911025,0.35427957171555896) (0,0) 0.05 (-4.0,0.6221474409103394) (0,0) 0.05 (8.0,0.6221474409103394) (0,0) 0.05 (0.25879132747650146,8.0) (0,0) 0.05 (0.25879132747650146,-4.0) (0,0) 0.05 
1.700000286102295 (0.17801550030708313,0.6065577864646912) (-0.8077583312988281,-0.15589678287506104) 0.2199999988079071 (0.17801550030708313,0.6065577864646912) 1.5 -2.9509375201459322 (2.3236515522003174,2.135993480682373) (-0.042415376752614975,0.043342672288417816) 0.19134622812271118 (1.8535802364349365,1.5749272108078003) (-0.29636234045028687,0.023296188563108444) 0.15542666614055634 (2.1938681602478027,1.3398021459579468) (-0.2063886821269989,0.026476914063096046) 0.15688030421733856 (2.245939254760742,0.8812376856803894) (-0.14350885152816772,-0.019627351313829422) 0.13268223404884338 (2.301544189453125,0.5105195641517639) (-0.07960297912359238,0.02932140603661537) 0.1954290270805359 (0.19978863650838236,1.8480650119383473) (0,0) 0.05 (0.18270073949575294,0.3527834661922177) (0,0) 0.05 (-4.0,0.6065577864646912) (0,0) 0.05 (8.0,0.6065577864646912) (0,0) 0.05 (0.17801550030708313,8.0) (0,0) 0.05 (0.17801550030708313,-4.0) (0,0) 0.05 
1.8000003099441528 (0.09885517507791519,0.591279923915863) (-0.7916032075881958,-0.1527787446975708) 0.2199999988079071 (0.09885517507791519,0.591279923915863) 1.5 -2.9509376550917987 (2.3199219703674316,2.1398046016693115) (-0.037296362221241,0.03811173886060715) 0.19134622812271118 (1.8241941928863525,1.5772162675857544) (-0.2938607335090637,0.022890353575348854) 0.15542666614055634 (2.173229217529297,1.3424497842788696) (-0.2063886821269989,0.026476921513676643) 0.15688030421733856 (2.231588363647461,0.8792749643325806) (-0.14350885152816772,-0.019627366214990616) 0.13268223404884338 (2.293583631515503,0.5134517550468445) (-0.07960458844900131,0.029322009533643723) 0.1954290270805359 (0.12092050673756434,1.8494481746749045) (0,0) 0.05 (0.1032854199116986,0.35131728250942246) (0,0) 0.05 (-4.0,0.591279923915863) (0,0) 0.05 (8.0,0.591279923915863) (0,0) 0.05 (0.09885517507791519,8.0) (0,0) 0.05 (0.09885517507791519,-4.0) (0,0) 0.05 
1.9000003337860107 (0.02127806842327118,0.5763075947761536) (-0.7757710218429565,-0.14972341060638428) 0.2199999988079071 (0.02127806842327118,0.5763075947761536) 1.5 -2.950937326670186 (2.316645622253418,2.1431524753570557) (-0.032762568444013596,0.03347882628440857) 0.19134622812271118 (1.7950674295425415,1.5794652700424194) (-0.2912677228450775,0.022490138188004494) 0.15542666614055634 (2.152590274810791,1.3450974225997925) (-0.2063886821269989,0.02647693082690239) 0.15688030421733856 (2.2172374725341797,0.8773122429847717) (-0.14350885152816772,-0.01962738297879696) 0.13268223404884338 (2.285623073577881,0.5163840055465698) (-0.07960540056228638,0.02932232990860939) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.025458418345130518,0.3498804227149214) (0,0) 0.05 (-4.0,0.5763075947761536) (0,0) 0.05 (8.0,0.5763075947761536) (0,0) 0.05 (0.02127806842327118,8.0) (0,0) 0.05 (0.02127806842327118,-4.0) (0,0) 0.05 
2.000000238418579 (-0.05474749207496643,0.5616346597671509) (-0.7602555751800537,-0.14672905206680298) 0.2199999988079071 (-0.05474749207496643,0.5616346597671509) 1.5 -2.9509371811744822 (2.313769817352295,2.1460909843444824) (-0.02875737100839615,0.029386088252067566) 0.19134622812271118 (1.766209363937378,1.5816748142242432) (-0.2885812520980835,0.02209538407623768) 0.15542666614055634 (2.131951332092285,1.3477450609207153) (-0.2063886821269989,0.026476940140128136) 0.15688030421733856 (2.2028865814208984,0.8753495216369629) (-0.14350885152816772,-0.0196274034678936) 0.13268223404884338 (2.277662515640259,0.5193162560462952) (-0.0796058401465416,0.029322491958737373) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.007272796376748847,0.3495446756281984) (0,0) 0.05 (-4.0,0.5616346597671509) (0,0) 0.05 (8.0,0.5616346597671509) (0,0) 0.05 (-0.05474749207496643,8.0) (0,0) 0.05 (-0.05474749207496643,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.12925255298614502,0.5425607562065125) (-0.7450505495071411,-0.19073927402496338) 0.2199999988079071 (-0.12925255298614502,0.5425607562065125) 1.5 -2.890966974770342 (2.3112471103668213,2.1486687660217285) (-0.02522653341293335,0.025778107345104218) 0.19134622812271118 (1.7376294136047363,1.5838453769683838) (-0.2857995927333832,0.021705912426114082) 0.15542666614055634 (2.1113123893737793,1.3503926992416382) (-0.2063886821269989,0.026476949453353882) 0.15688030421733856 (2.188535690307617,0.873386800289154) (-0.14350885152816772,-0.01962742954492569) 0.13268223404884338 (2.2697019577026367,0.5222485065460205) (-0.0796060711145401,0.029322566464543343) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.007272796376748847,0.3495446756281984) (0,0) 0.05 (-4.0,0.5425607562065125) (0,0) 0.05 (8.0,0.5425607562065125) (0,0) 0.05 (-0.12925255298614502,8.0) (0,0) 0.05 (-0.12925255298614502,-4.0) (0,0) 0.05 
2.200000047683716 (-0.20226749777793884,0.5145401954650879) (-0.730149507522583,-0.28020548820495605) 0.2199999988079071 (-0.20226749777793884,0.5145401954650879) 1.5 -2.775160232691878 (2.309035301208496,2.1509289741516113) (-0.022118959575891495,0.022602610290050507) 0.19134622812271118 (1.7093373537063599,1.585977554321289) (-0.28292116522789,0.02132156491279602) 0.15542666614055634 (2.0906734466552734,1.353040337562561) (-0.2063886821269989,0.026476958766579628) 0.15688030421733856 (2.174184799194336,0.8714240789413452) (-0.14350883662700653,-0.019627468660473824) 0.13268223404884338 (2.2617413997650146,0.5251807570457458) (-0.07960619032382965,0.029322605580091476) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.007272796376748847,0.3495446756281984) (0,0) 0.05 (-4.0,0.5145401954650879) (0,0) 0.05 (8.0,0.5145401954650879) (0,0) 0.05 (-0.20226749777793884,8.0) (0,0) 0.05 (-0.20226749777793884,-4.0) (0,0) 0.05 
2.299999952316284 (-0.273822158575058,0.47002944350242615) (-0.7155464887619019,-0.4451075494289398) 0.2199999988079071 (-0.273822158575058,0.47002944350242615) 1.5 -2.5851156294135746 (2.307096481323242,2.1529102325439453) (-0.019387537613511086,0.01981145143508911) 0.19134622812271118 (1.6813428401947021,1.5880718231201172) (-0.27994459867477417,0.020942162722349167) 0.15542666614055634 (2.0700345039367676,1.3556879758834839) (-0.2063886821269989,0.026476968079805374) 0.15688030421733856 (2.1598339080810547,0.8694612979888916) (-0.14350883662700653,-0.019627520814538002) 0.13268223404884338 (2.2537808418273926,0.5281130075454712) (-0.07960626482963562,0.02932262234389782) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.007272796376748847,0.3495446756281984) (0,0) 0.05 (-4.0,0.47002944350242615) (0,0) 0.05 (8.0,0.47002944350242615) (0,0) 0.05 (-0.273822158575058,8.0) (0,0) 0.05 (-0.273822158575058,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.3439457416534424,0.4005213975906372) (-0.7012356519699097,-0.6950805187225342) 0.2199999988079071 (-0.3439457416534424,0.4005213975906372) 1.5 -2.3606025845116045 (2.3053977489471436,2.154646158218384) (-0.016988500952720642,0.01735995151102543) 0.19134622812271118 (1.653656005859375,1.5901285409927368) (-0.2768687307834625,0.020567558705806732) 0.15542666614055634 (2.0493955612182617,1.3583356142044067) (-0.2063886672258377,0.02647697553038597) 0.15688030421733856 (2.1454830169677734,0.8674985766410828) (-0.14350883662700653,-0.01962745375931263) 0.13268223404884338 (2.2458202838897705,0.5310452580451965) (-0.07960629463195801,0.02932262420654297) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.007272796376748847,0.3495446756281984) (0,0) 0.05 (-4.0,0.4005213975906372) (0,0) 0.05 (8.0,0.4005213975906372) (0,0) 0.05 (-0.3439457416534424,8.0) (0,0) 0.05 (-0.3439457416534424,-4.0) (0,0) 0.05 
2.499999761581421 (-0.41266682744026184,0.316910982131958) (-0.6872109174728394,-0.8361042737960815) 0.2199999988079071 (-0.41266682744026184,0.316910982131958) 1.5 -2.2587610132047136 (2.3039093017578125,2.1561670303344727) (-0.014883390627801418,0.015208812430500984) 0.19134622812271118 (1.6262867450714111,1.5921483039855957) (-0.2736928164958954,0.02019762620329857) 0.15542666614055634 (2.028756618499756,1.3609833717346191) (-0.2063886672258377,0.026476986706256866) 0.15688030421733856 (2.131132125854492,0.8655357956886292) (-0.14350883662700653,-0.019627533853054047) 0.13268223404884338 (2.2378597259521484,0.5339775085449219) (-0.07960637658834457,0.029322640970349312) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.007272796376748847,0.3495446756281984) (0,0) 0.05 (-4.0,0.316910982131958) (0,0) 0.05 (8.0,0.316910982131958) (0,0) 0.05 (-0.41266682744026184,8.0) (0,0) 0.05 (-0.41266682744026184,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.48001348972320557,0.2349727600812912) (-0.673466682434082,-0.8193821907043457) 0.2199999988079071 (-0.48001348972320557,0.2349727600812912) 1.5 -2.258760999621302 (2.3039493560791016,2.155946731567383) (0.00040112249553203583,-0.0022032614797353745) 0.19134622812271118 (1.5992450714111328,1.5941314697265625) (-0.27041634917259216,0.01983221247792244) 0.15542666614055634 (2.00811767578125,1.363631010055542) (-0.2063886672258377,0.02647697925567627) 0.15688030421733856 (2.116781234741211,0.8635730743408203) (-0.14350885152816772,-0.01962740533053875) 0.13268223404884338 (2.2298991680145264,0.5369097590446472) (-0.07960640639066696,0.029322637245059013) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.007272796376748847,0.3495446756281984) (0,0) 0.05 (-4.0,0.2349727600812912) (0,0) 0.05 (8.0,0.2349727600812912) (0,0) 0.05 (-0.48001348972320557,8.0) (0,0) 0.05 (-0.48001348972320557,-4.0) (0,0) 0.05 
