timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947890996932983) (-1.1160000562667847,-0.052108898758888245) 0.2199999988079071 (1.6883999109268188,0.8947890996932983) 1.5 -3.0949339829755766 (2.493746519088745,1.9193190336227417) (-0.054603494703769684,0.0519568957388401) 0.1636681854724884 (2.4907805919647217,1.4817103147506714) (-0.07385461032390594,0.009213406592607498) 0.17930732667446136 (2.4391868114471436,1.0472681522369385) (-0.036019157618284225,0.017912158742547035) 0.12727798521518707 (2.4229037761688232,0.5625277161598206) (-0.04464447498321533,-0.01614503003656864) 0.17421835660934448 (1.6884604938926804,1.8649978949630261) (0,0) 0.05 (1.6849098603083494,0.3822388380065802) (0,0) 0.05 (-4.0,0.8947890996932983) (0,0) 0.05 (8.0,0.8947890996932983) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
1.2000001668930054 (0.5987194180488586,0.7092496156692505) (-0.8936161994934082,-0.16300833225250244) 0.2199999988079071 (0.5987194180488586,0.7092496156692505) 1.5 -2.9611622166671348 (2.3906235694885254,2.018584966659546) (-0.03857513889670372,0.03626852110028267) 0.1636681854724884 (2.184870481491089,1.52114737033844) (-0.2046516388654709,0.03358670696616173) 0.17930732667446136 (2.206865072250366,1.0932565927505493) (-0.21985425055027008,0.048991747200489044) 0.12727798521518707 (2.3001620769500732,0.5870962142944336) (-0.11636198312044144,0.023364141583442688) 0.17421835660934448 (0.5987915909472112,1.8650659374032406) (0,0) 0.05 (0.5965432026386523,0.38964973018761534) (0,0) 0.05 (-4.0,0.7092496156692505) (0,0) 0.05 (8.0,0.7092496156692505) (0,0) 0.05 (0.5987194180488586,8.0) (0,0) 0.05 (0.5987194180488586,-4.0) (0,0) 0.05 
1.3000001907348633 (0.5111449956893921,0.6932747960090637) (-0.8757439851760864,-0.1597481369972229) 0.2199999988079071 (0.5111449956893921,0.6932747960090637) 1.5 -2.961162270393411 (2.39142107963562,2.013108253479004) (0.007975507527589798,-0.0547681525349617) 0.1636681854724884 (2.174466609954834,1.5224671363830566) (-0.10403913259506226,0.01319817453622818) 0.17930732667446136 (2.1848795413970947,1.0981557369232178) (-0.2198542356491089,0.048991814255714417) 0.12727798521518707 (2.2885258197784424,0.5894326567649841) (-0.11636199057102203,0.023364128544926643) 0.17421835660934448 (0.5112181664484615,1.8650714057702689) (0,0) 0.05 (0.5090816109739857,0.39024527252735985) (0,0) 0.05 (-4.0,0.6932747960090637) (0,0) 0.05 (8.0,0.6932747960090637) (0,0) 0.05 (0.5111449956893921,8.0) (0,0) 0.05 (0.5111449956893921,-4.0) (0,0) 0.05 
1.4000002145767212 (0.4253220856189728,0.677619457244873) (-0.8582290410995483,-0.15655314922332764) 0.2199999988079071 (0.4253220856189728,0.677619457244873) 1.5 -2.9611622853816835 (2.389223575592041,2.0018742084503174) (-0.02197418361902237,-0.11234038323163986) 0.1636681854724884 (2.169268846511841,1.521775245666504) (-0.051978323608636856,-0.006918635219335556) 0.17930732667446136 (2.1628940105438232,1.1030548810958862) (-0.2198542058467865,0.04899190366268158) 0.12727798521518707 (2.2768895626068115,0.5917690396308899) (-0.11636199057102203,0.0233641155064106) 0.17421835660934448 (0.42539623428251244,1.865076764768468) (0,0) 0.05 (0.423369275088884,0.3908289038572549) (0,0) 0.05 (-4.0,0.677619457244873) (0,0) 0.05 (8.0,0.677619457244873) (0,0) 0.05 (0.4253220856189728,8.0) (0,0) 0.05 (0.4253220856189728,-4.0) (0,0) 0.05 
1.500000238418579 (0.3412156403064728,0.6622772216796875) (-0.841064453125,-0.1534220576286316) 0.2199999988079071 (0.3412156403064728,0.6622772216796875) 1.5 -2.9611623168015972 (2.3865749835968018,1.9922254085540771) (-0.026486052200198174,-0.09648755937814713) 0.1636681854724884 (2.164203405380249,1.5206184387207031) (-0.05065489932894707,-0.011568632908165455) 0.17930732667446136 (2.1409084796905518,1.1079540252685547) (-0.2198542058467865,0.04899201914668083) 0.12727798521518707 (2.2652533054351807,0.5941054821014404) (-0.11636198312044144,0.023364149034023285) 0.17421835660934448 (0.3412907473166165,1.8650820165862936) (0,0) 0.05 (0.3393711925020413,0.39140086251574374) (0,0) 0.05 (-4.0,0.6622772216796875) (0,0) 0.05 (8.0,0.6622772216796875) (0,0) 0.05 (0.3412156403064728,8.0) (0,0) 0.05 (0.3412156403064728,-4.0) (0,0) 0.05 
1.600000262260437 (0.25879132747650146,0.6472418904304504) (-0.8242431879043579,-0.1503535509109497) 0.2199999988079071 (0.25879132747650146,0.6472418904304504) 1.5 -2.961162398892334 (2.3835079669952393,1.9840468168258667) (-0.030670270323753357,-0.08178599923849106) 0.1636681854724884 (2.159181833267212,1.5193073749542236) (-0.050215914845466614,-0.013111059553921223) 0.17930732667446136 (2.1189229488372803,1.1128532886505127) (-0.21985414624214172,0.04899219051003456) 0.12727798521518707 (2.25361704826355,0.596441924571991) (-0.11636198312044144,0.02336413413286209) 0.17421835660934448 (0.25886737366259527,1.8650871633675397) (0,0) 0.05 (0.25705307473720795,0.3919613819794759) (0,0) 0.05 (-4.0,0.6472418904304504) (0,0) 0.05 (8.0,0.6472418904304504) (0,0) 0.05 (0.25879132747650146,8.0) (0,0) 0.05 (0.25879132747650146,-4.0) (0,0) 0.05 
1.700000286102295 (0.17801550030708313,0.6325072646141052) (-0.8077583312988281,-0.14734649658203125) 0.2199999988079071 (0.17801550030708313,0.6325072646141052) 1.5 -2.9611623804596685 (2.3794920444488525,1.978352427482605) (-0.04015898331999779,-0.05694353207945824) 0.1636681854724884 (2.155258893966675,1.5151147842407227) (-0.03923045098781586,-0.04192531108856201) 0.17930732667446136 (2.096937417984009,1.1177525520324707) (-0.21985416114330292,0.04899214208126068) 0.12727798521518707 (2.241980791091919,0.5987783074378967) (-0.11636199057102203,0.023364117369055748) 0.17421835660934448 (0.17809246688568245,1.8650922072131981) (0,0) 0.05 (0.17638131873976937,0.39251069105793646) (0,0) 0.05 (-4.0,0.6325072646141052) (0,0) 0.05 (8.0,0.6325072646141052) (0,0) 0.05 (0.17801550030708313,8.0) (0,0) 0.05 (0.17801550030708313,-4.0) (0,0) 0.05 
1.8000003099441528 (0.09885517507791519,0.6180672645568848) (-0.7916032075881958,-0.1443997621536255) 0.2199999988079071 (0.09885517507791519,0.6180672645568848) 1.5 -2.9611621510125095 (2.3748795986175537,1.97181236743927) (-0.046123601496219635,-0.06540106981992722) 0.1636681854724884 (2.1712656021118164,1.5008304119110107) (0.16006681323051453,-0.14284402132034302) 0.17930732667446136 (2.0749518871307373,1.1226518154144287) (-0.2198541760444641,0.048992056399583817) 0.12727798521518707 (2.230344533920288,0.6011147499084473) (-0.11636196821928024,0.02336415834724903) 0.17421835660934448 (0.09893304364533848,1.8650971501828548) (0,0) 0.05 (0.09732298371435988,0.3930490140511637) (0,0) 0.05 (-4.0,0.6180672645568848) (0,0) 0.05 (8.0,0.6180672645568848) (0,0) 0.05 (0.09885517507791519,8.0) (0,0) 0.05 (0.09885517507791519,-4.0) (0,0) 0.05 
1.9000003337860107 (0.02127806842327118,0.6039161086082458) (-0.7757710218429565,-0.14151138067245483) 0.2199999988079071 (0.02127806842327118,0.6039161086082458) 1.5 -2.9611626051849704 (2.3632681369781494,1.955348014831543) (-0.11611387133598328,-0.16464409232139587) 0.1636681854724884 (2.202460289001465,1.5021321773529053) (0.3119480013847351,0.01301746815443039) 0.17930732667446136 (2.052966356277466,1.1275509595870972) (-0.2198542356491089,0.04899187386035919) 0.12727798521518707 (2.2187082767486572,0.6034511923789978) (-0.11636198312044144,0.023364145308732986) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09146495215362926,0.3930889024839669) (0,0) 0.05 (-4.0,0.6039161086082458) (0,0) 0.05 (8.0,0.6039161086082458) (0,0) 0.05 (0.02127806842327118,8.0) (0,0) 0.05 (0.02127806842327118,-4.0) (0,0) 0.05 
2.000000238418579 (-0.05474749207496643,0.5866695046424866) (-0.7602555751800537,-0.17246609926223755) 0.2199999988079071 (-0.05474749207496643,0.5866695046424866) 1.5 -2.918515399189378 (2.3505191802978516,1.9372707605361938) (-0.12748850882053375,-0.18077296018600464) 0.1636681854724884 (2.2305760383605957,1.5030834674835205) (0.28115835785865784,0.009512609802186489) 0.17930732667446136 (2.0309810638427734,1.1324502229690552) (-0.21985401213169098,0.04899280518293381) 0.12727798521518707 (2.2070720195770264,0.6057875752449036) (-0.11636199057102203,0.023364121094346046) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09146495215362926,0.3930889024839669) (0,0) 0.05 (-4.0,0.5866695046424866) (0,0) 0.05 (8.0,0.5866695046424866) (0,0) 0.05 (-0.05474749207496643,8.0) (0,0) 0.05 (-0.05474749207496643,-4.0) (0,0) 0.05 
2.1000001430511475 (-0.12925255298614502,0.5622487664222717) (-0.7450505495071411,-0.2442074418067932) 0.2199999988079071 (-0.12925255298614502,0.5622487664222717) 1.5 -2.824854733322057 (2.339750289916992,1.9220008850097656) (-0.10768938064575195,-0.15269887447357178) 0.1636681854724884 (2.242173671722412,1.4963430166244507) (0.11597633361816406,-0.06740404665470123) 0.17930732667446136 (2.0138678550720215,1.1330534219741821) (-0.17113235592842102,0.006032135337591171) 0.12727798521518707 (2.1954357624053955,0.6081240177154541) (-0.11636197566986084,0.023364190012216568) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09146495215362926,0.3930889024839669) (0,0) 0.05 (-4.0,0.5622487664222717) (0,0) 0.05 (8.0,0.5622487664222717) (0,0) 0.05 (-0.12925255298614502,8.0) (0,0) 0.05 (-0.12925255298614502,-4.0) (0,0) 0.05 
2.200000047683716 (-0.20226749777793884,0.5237033367156982) (-0.730149507522583,-0.385453999042511) 0.2199999988079071 (-0.20226749777793884,0.5237033367156982) 1.5 -2.655866322685481 (2.33237624168396,1.911544680595398) (-0.0737415999174118,-0.10456236451864243) 0.1636681854724884 (2.247323751449585,1.4875797033309937) (0.051500994712114334,-0.08763258904218674) 0.17930732667446136 (2.0003604888916016,1.1451472043991089) (-0.1350734531879425,0.12093766033649445) 0.12727798521518707 (2.1837995052337646,0.6104604601860046) (-0.11636196821928024,0.02336416207253933) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09146495215362926,0.3930889024839669) (0,0) 0.05 (-4.0,0.5237033367156982) (0,0) 0.05 (8.0,0.5237033367156982) (0,0) 0.05 (-0.20226749777793884,8.0) (0,0) 0.05 (-0.20226749777793884,-4.0) (0,0) 0.05 
2.299999952316284 (-0.273822158575058,0.4621945321559906) (-0.7155464887619019,-0.6150880455970764) 0.2199999988079071 (-0.273822158575058,0.4621945321559906) 1.5 -2.4315481866433477 (2.3282899856567383,1.9057505130767822) (-0.040862731635570526,-0.0579415000975132) 0.1636681854724884 (2.2515296936035156,1.480583667755127) (0.042059339582920074,-0.06996007263660431) 0.17930732667446136 (1.9905050992965698,1.156998872756958) (-0.09855413436889648,0.11851679533720016) 0.12727798521518707 (2.172163248062134,0.6127969026565552) (-0.11636199057102203,0.023364130407571793) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09146495215362926,0.3930889024839669) (0,0) 0.05 (-4.0,0.4621945321559906) (0,0) 0.05 (8.0,0.4621945321559906) (0,0) 0.05 (-0.273822158575058,8.0) (0,0) 0.05 (-0.273822158575058,-4.0) (0,0) 0.05 
2.3999998569488525 (-0.34394571185112,0.3773506283760071) (-0.7012355327606201,-0.8484388589859009) 0.2199999988079071 (-0.34394571185112,0.3773506283760071) 1.5 -2.2614888109726343 (2.326305866241455,1.9029370546340942) (-0.01984196901321411,-0.02813500538468361) 0.1636681854724884 (2.254883289337158,1.4758827686309814) (0.03353556618094444,-0.04700940102338791) 0.17930732667446136 (1.9840649366378784,1.168613314628601) (-0.06440127640962601,0.11614446341991425) 0.12727798521518707 (2.160526990890503,0.6151332855224609) (-0.11636199802160263,0.023364068940281868) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09160700691745158,0.3849939792978091) (0,0) 0.05 (-4.0,0.3773506283760071) (0,0) 0.05 (8.0,0.3773506283760071) (0,0) 0.05 (-0.34394571185112,8.0) (0,0) 0.05 (-0.34394571185112,-4.0) (0,0) 0.05 
2.499999761581421 (-0.41266679763793945,0.29420360922813416) (-0.6872107982635498,-0.8314701318740845) 0.2199999988079071 (-0.41266679763793945,0.29420360922813416) 1.5 -2.2614887643664656 (2.3253846168518066,1.9016306400299072) (-0.009213008917868137,-0.013063615188002586) 0.1636681854724884 (2.25425386428833,1.471972942352295) (-0.006294539198279381,-0.039098598062992096) 0.17930732667446136 (1.9803732633590698,1.1799952983856201) (-0.03691701218485832,0.11381994187831879) 0.12727798521518707 (2.148890733718872,0.6174697279930115) (-0.11636196076869965,0.023364262655377388) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09304451706379196,0.30307814697483804) (0,0) 0.05 (-4.0,0.29420360922813416) (0,0) 0.05 (8.0,0.29420360922813416) (0,0) 0.05 (-0.41266679763793945,8.0) (0,0) 0.05 (-0.41266679763793945,-4.0) (0,0) 0.05 
2.5999996662139893 (-0.4800134599208832,0.21271952986717224) (-0.673466682434082,-0.8148407936096191) 0.2199999988079071 (-0.4800134599208832,0.21271952986717224) 1.5 -2.2614887985864893 (2.3262317180633545,1.9138097763061523) (0.008471572771668434,0.12179091572761536) 0.1636681854724884 (2.252732276916504,1.470361351966858) (-0.015216507948935032,-0.01611531525850296) 0.17930732667446136 (1.9773263931274414,1.1911495923995972) (-0.03046904131770134,0.11154317855834961) 0.12727798521518707 (2.146688222885132,0.6162013411521912) (-0.022024810314178467,-0.012683592736721039) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.0944532770182126,0.22280063067109376) (0,0) 0.05 (-4.0,0.21271952986717224) (0,0) 0.05 (8.0,0.21271952986717224) (0,0) 0.05 (-0.4800134599208832,8.0) (0,0) 0.05 (-0.4800134599208832,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.5460131764411926,0.13286513090133667) (-0.6599973440170288,-0.7985439300537109) 0.2199999988079071 (-0.5460131764411926,0.13286513090133667) 1.5 -2.261488824361363 (2.316960096359253,1.9329737424850464) (-0.09271536767482758,0.1916392594575882) 0.1636681854724884 (2.250493049621582,1.4747554063796997) (-0.02239193394780159,0.043940551578998566) 0.17930732667446136 (1.9743061065673828,1.2020808458328247) (-0.03020249307155609,0.10931234806776047) 0.12727798521518707 (2.1350245475769043,0.6158007383346558) (-0.11663748323917389,-0.00400612223893404) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09583386179831146,0.14412866328211035) (0,0) 0.05 (-4.0,0.13286513090133667) (0,0) 0.05 (8.0,0.13286513090133667) (0,0) 0.05 (-0.5460131764411926,8.0) (0,0) 0.05 (-0.5460131764411926,-4.0) (0,0) 0.05 
2.799999475479126 (-0.6106929183006287,0.054607830941677094) (-0.6467972993850708,-0.7825729846954346) 0.2199999988079071 (-0.6106929183006287,0.054607830941677094) 1.5 -2.2614887920365154 (2.311645030975342,1.9439595937728882) (-0.05314987152814865,0.1098589152097702) 0.1636681854724884 (2.2482640743255615,1.4790630340576172) (-0.022288648411631584,0.043076079338788986) 0.17930732667446136 (1.9713119268417358,1.2127934694290161) (-0.029941285029053688,0.10712611675262451) 0.12727798521518707 (2.1232612133026123,0.6146327257156372) (-0.11763345450162888,-0.011679897084832191) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09718683468330624,0.06703014660943818) (0,0) 0.05 (-4.0,0.054607830941677094) (0,0) 0.05 (8.0,0.054607830941677094) (0,0) 0.05 (-0.6106929183006287,8.0) (0,0) 0.05 (-0.6106929183006287,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.6740790605545044,-0.02208433300256729) (-0.6338613033294678,-0.7669216394424438) 0.2199999988079071 (-0.6740790605545044,-0.02208433300256729) 1.5 -2.26148867997232 (2.308457612991333,1.9505479335784912) (-0.03187453746795654,0.0658835917711258) 0.1636681854724884 (2.246046304702759,1.4832770824432373) (-0.022176820784807205,0.04214021936058998) 0.17930732667446136 (1.9683433771133423,1.2232918739318848) (-0.029685312882065773,0.1049836203455925) 0.12727798521518707 (2.1114985942840576,0.6134896874427795) (-0.11762730032205582,-0.011430317535996437) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-0.02208433300256729) (0,0) 0.05 (8.0,-0.02208433300256729) (0,0) 0.05 (-0.6740790605545044,8.0) (0,0) 0.05 (-0.6740790605545044,-4.0) (0,0) 0.05 
