[[(2.009086955157553, 2.1097096310568415), (0.007199417156206592, 2.1004599819771075), (0.006374090972609257, 1.809752620882876), (2.003259407441682, 1.8094136638454739)], [(2.002297536950091, 0.30467604050856273), (0.006113829628446477, 0.30048054082426023), (0.0005458839033090779, 0.0010472497486399047), (2.009987558361421, 0.0014598071124224921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5203412771224976,0.9430989027023315) (0.12251237034797668,0.0331486277282238) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2642464943665051 (3.2425336837768555,0.2207632213830948) (0.2262270748615265,-0.06125349551439285) 0.21053460240364075 0.3005302624081877 (2.8909482955932617,0.8053014874458313) (0.22650106251239777,-0.042856570333242416) 0.20544283092021942 -0.09807493641018444 (2.511275053024292,1.372438907623291) (0.10908692330121994,0.025222912430763245) 0.1856544017791748 0.2777159505408605 (2.9903204441070557,1.8193355798721313) (0.25160759687423706,0.05974382162094116) 0.1374920755624771 0.20664961878272137 (1.5204883417831299,1.8094956107899527) (0,0) 1e-07 0.04080222341165396 (1.521685212009376,0.30366590860027953) (0,0) 1e-07 0.04080222341165396 
3.0 (1.5518302917480469,0.9500174522399902) (0.12595584988594055,0.027674121782183647) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.21627641787098126 (3.2853548526763916,0.20807452499866486) (0.17128437757492065,-0.050754792988300323) 0.21053460240364075 0.3005302624081877 (2.947573661804199,0.7945873141288757) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.5385468006134033,1.3787446022033691) (0.10908691585063934,0.025222914293408394) 0.1856544017791748 0.2777159505408605 (3.053222417831421,1.8342715501785278) (0.25160759687423706,0.05974382162094116) 0.1374920755624771 0.20664961878272137 (1.5519761811270016,1.809490265953847) (0,0) 1e-07 0.04080222341165396 (1.5531886286046563,0.30373212123085813) (0,0) 1e-07 0.04080222341165396 
3.25 (1.5709173679351807,0.9598052501678467) (0.07634822279214859,0.03915123641490936) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.47383372346330616 (3.3166451454162598,0.1996016800403595) (0.1251615434885025,-0.03389139100909233) 0.21053460240364075 0.3005302624081877 (3.0041990280151367,0.7838731408119202) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.5658185482025146,1.3850502967834473) (0.10908691585063934,0.025222916156053543) 0.1856544017791748 0.2777159505408605 (3.116124391555786,1.8492075204849243) (0.25160759687423706,0.05974382907152176) 0.1374920755624771 0.20664961878272137 (1.5710615953553588,1.8094870263409304) (0,0) 1e-07 0.04080222341165396 (1.5722961919912997,0.30377228074917423) (0,0) 1e-07 0.04080222341165396 
3.5 (1.600608229637146,0.9667263031005859) (0.11876325309276581,0.02768416702747345) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.22901425188270985 (3.340045928955078,0.19392737746238708) (0.09360303729772568,-0.02269718237221241) 0.21053460240364075 0.3005302624081877 (3.060824394226074,0.7731590270996094) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.593090295791626,1.3913559913635254) (0.10908691585063934,0.02522291988134384) 0.1856544017791748 0.2777159505408605 (3.1790263652801514,1.8641434907913208) (0.25160759687423706,0.05974383279681206) 0.1374920755624771 0.20664961878272137 (1.6007512814025227,1.8094819867285195) (0,0) 1e-07 0.04080222341165396 (1.6020014688676285,0.3038347141210626) (0,0) 1e-07 0.04080222341165396 
3.75 (1.6330434083938599,0.9725421071052551) (0.12974053621292114,0.02326323464512825) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.17742047306736233 (3.3575963973999023,0.18967165052890778) (0.07020225375890732,-0.017022879794239998) 0.21053460240364075 0.3005302624081877 (3.1174497604370117,0.7624448537826538) (0.22650106251239777,-0.04285658150911331) 0.20544283092021942 -0.09807493641018444 (2.6203620433807373,1.3976616859436035) (0.10908691585063934,0.02522292174398899) 0.1856544017791748 0.2777159505408605 (3.2419283390045166,1.8790794610977173) (0.25160759687423706,0.05974383279681206) 0.1374920755624771 0.20664961878272137 (1.6331854720334804,1.8094764812560338) (0,0) 1e-07 0.04080222341165396 (1.6344487277179565,0.30390291048183027) (0,0) 1e-07 0.04080222341165396 
4.0 (1.670751929283142,0.97942054271698) (0.15083396434783936,0.0275137796998024) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.18042732269785916 (3.3707592487335205,0.1864798665046692) (0.0526517890393734,-0.012767152860760689) 0.21053460240364075 0.3005302624081877 (3.174075126647949,0.7517306804656982) (0.22650106251239777,-0.04285658150911331) 0.20544283092021942 -0.09807493641018444 (2.6476337909698486,1.4039673805236816) (0.10908691585063934,0.02522292546927929) 0.1856544017791748 0.2777159505408605 (3.304830312728882,1.8940154314041138) (0.25160759687423706,0.059743836522102356) 0.1374920755624771 0.20664961878272137 (1.6708928242709375,1.8094700807019823) (0,0) 1e-07 0.04080222341165396 (1.6721715387935816,0.3039821947888699) (0,0) 1e-07 0.04080222341165396 
4.25 (1.7066121101379395,0.9865666627883911) (0.14344048500061035,0.02858443558216095) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.19670057977748862 (3.380631446838379,0.18408602476119995) (0.039488937705755234,-0.009575368836522102) 0.21053460240364075 0.3005302624081877 (3.2307004928588867,0.7410165071487427) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.67490553855896,1.4102730751037598) (0.10908691585063934,0.02522292733192444) 0.1856544017791748 0.2777159505408605 (3.367732286453247,1.9089514017105103) (0.25160759687423706,0.059743840247392654) 0.1374920755624771 0.20664961878272137 (1.7067517910896388,1.8094639938981698) (0,0) 1e-07 0.04080222341165396 (1.7080465806056238,0.30405759552781225) (0,0) 1e-07 0.04080222341165396 
4.5 (1.7409120798110962,0.9936063289642334) (0.13719990849494934,0.028158560395240784) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.20242646708832981 (3.388035535812378,0.18229064345359802) (0.029616739600896835,-0.007181527093052864) 0.21053460240364075 0.3005302624081877 (3.287325859069824,0.7303023338317871) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.7021772861480713,1.416578769683838) (0.10908691585063934,0.025222931057214737) 0.1856544017791748 0.2777159505408605 (3.4306342601776123,1.9238873720169067) (0.25160759687423706,0.05974384769797325) 0.1374920755624771 0.20664961878272137 (1.7410505648414425,1.8094581719260008) (0,0) 1e-07 0.04080222341165396 (1.742361194388482,0.3041297166210588) (0,0) 1e-07 0.04080222341165396 
4.75 (1.7698804140090942,1.0013750791549683) (0.11587345600128174,0.031074965372681618) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2620148984226861 (3.3935887813568115,0.18094410002231598) (0.022212650626897812,-0.005386145785450935) 0.21053460240364075 0.3005302624081877 (3.3439512252807617,0.7195881605148315) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.7294490337371826,1.422884464263916) (0.10908690840005875,0.025222929194569588) 0.1856544017791748 0.2777159505408605 (3.4788877964019775,1.93534517288208) (0.19301457703113556,0.04583102837204933) 0.1374920755624771 0.20664961878272137 (1.770017579514899,1.8094532549819002) (0,0) 1e-07 0.04080222341165396 (1.7713457286010998,0.304190635164624) (0,0) 1e-07 0.04080222341165396 
5.0 (1.80185866355896,1.0079611539840698) (0.12791286408901215,0.026344431564211845) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.20311594146410902 (3.3977537155151367,0.17993420362472534) (0.016659405082464218,-0.004039602354168892) 0.21053460240364075 0.3005302624081877 (3.400576591491699,0.708873987197876) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.756720781326294,1.4291901588439941) (0.10908690840005875,0.025222932919859886) 0.1856544017791748 0.2777159505408605 (3.515078067779541,1.9439384937286377) (0.14476104080677032,0.03437322750687599) 0.1374920755624771 0.20664961878272137 (1.8019947102041995,1.8094478270920793) (0,0) 1e-07 0.04080222341165396 (1.8033376791805023,0.3042578745765398) (0,0) 1e-07 0.04080222341165396 
5.25 (1.835463047027588,1.0152652263641357) (0.13441745936870575,0.029216067865490913) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.21402431929436966 (3.4008772373199463,0.17917677760124207) (0.012494470924139023,-0.0030297059565782547) 0.21053460240364075 0.3005302624081877 (3.4572019577026367,0.6981598734855652) (0.22650106251239777,-0.042856570333242416) 0.20544283092021942 -0.09807493641018444 (2.7839925289154053,1.4354958534240723) (0.10908690840005875,0.025222938507795334) 0.1856544017791748 0.2777159505408605 (3.5422208309173584,1.9503834247589111) (0.10857076197862625,0.025779908522963524) 0.1374920755624771 0.20664961878272137 (1.8355978528904504,1.809442123198321) (0,0) 1e-07 0.04080222341165396 (1.8369572655475086,0.30432853488875045) (0,0) 1e-07 0.04080222341165396 
5.5 (1.8673498630523682,1.0221699476242065) (0.1275474578142166,0.02761887013912201) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2132457319657264 (3.4032199382781982,0.178608700633049) (0.009370949119329453,-0.0022722799330949783) 0.21053460240364075 0.3005302624081877 (3.513827323913574,0.6874457001686096) (0.22650106251239777,-0.04285658150911331) 0.20544283092021942 -0.09807493641018444 (2.8112642765045166,1.4418015480041504) (0.10908690840005875,0.025222942233085632) 0.1856544017791748 0.2777159505408605 (3.562577724456787,1.9552171230316162) (0.08142799884080887,0.019334977492690086) 0.1374920755624771 0.20664961878272137 (1.8674834959693432,1.8094367108378693) (0,0) 1e-07 0.04080222341165396 (1.8688584527211847,0.30439558353774254) (0,0) 1e-07 0.04080222341165396 
5.75 (1.9031908512115479,1.0293086767196655) (0.1433641016483307,0.028554905205965042) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.1966045819279994 (3.4049770832061768,0.17818264663219452) (0.007028248161077499,-0.001704203081317246) 0.21053460240364075 0.3005302624081877 (3.5704526901245117,0.676731526851654) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.838536024093628,1.4481072425842285) (0.10908690840005875,0.02522294782102108) 0.1856544017791748 0.2777159505408605 (3.577845573425293,1.958842396736145) (0.061071109026670456,0.014501278288662434) 0.1374920755624771 0.20664961878272137 (1.9033232713475452,1.8094306272916671) (0,0) 1e-07 0.04080222341165396 (1.9047142863883992,0.3044709439057685) (0,0) 1e-07 0.04080222341165396 
6.0 (1.933089017868042,1.0380052328109741) (0.11959273368120193,0.034786250442266464) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.28306214939986984 (3.406294822692871,0.17786310613155365) (0.005271103233098984,-0.0012781490804627538) 0.21053460240364075 0.3005302624081877 (3.627078056335449,0.6660173535346985) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (2.8658077716827393,1.4544129371643066) (0.10908690840005875,0.02522295154631138) 0.1856544017791748 0.2777159505408605 (3.589296340942383,1.9615614414215088) (0.0458032600581646,0.010876004584133625) 0.1374920755624771 0.20664961878272137 (1.9332199609642784,1.809425552541877) (0,0) 1e-07 0.04080222341165396 (1.9346305989690944,0.304533820824124) (0,0) 1e-07 0.04080222341165396 
6.25 (1.9671449661254883,1.0456302165985107) (0.13622355461120605,0.03050006367266178) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.22026447248862535 (3.407283067703247,0.177623450756073) (0.003953363746404648,-0.0009586085798218846) 0.21053460240364075 0.3005302624081877 (3.6837034225463867,0.6553032398223877) (0.22650106251239777,-0.042856574058532715) 0.20544283092021942 -0.09807493641018444 (2.8930795192718506,1.4607186317443848) (0.10908690840005875,0.025222955271601677) 0.1856544017791748 0.2777159505408605 (3.5978844165802,1.9636006355285645) (0.03435249254107475,0.008156959898769855) 0.1374920755624771 0.20664961878272137 (1.9672746139539163,1.8094197720074656) (0,0) 1e-07 0.04080222341165396 (1.9687024226060665,0.30460543163067866) (0,0) 1e-07 0.04080222341165396 
6.5 (1.9858571290969849,1.054715633392334) (0.074848473072052,0.03634146973490715) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.452007885058121 (3.408024311065674,0.1774437129497528) (0.0029651185031980276,-0.0007189532043412328) 0.21053460240364075 0.3005302624081877 (3.740328788757324,0.6445890665054321) (0.22650106251239777,-0.04285658895969391) 0.20544283092021942 -0.09807493641018444 (2.920351266860962,1.467024326324463) (0.10908690840005875,0.025222958996891975) 0.1856544017791748 0.2777159505408605 (3.604325532913208,1.965130090713501) (0.02576441690325737,0.006117766257375479) 0.1374920755624771 0.20664961878272137 (1.985985234201622,1.8094165960131536) (0,0) 1e-07 0.04080222341165396 (1.987433598202938,0.3046448000720776) (0,0) 1e-07 0.04080222341165396 
6.75 (2.0115506649017334,1.0613943338394165) (0.10277371108531952,0.026715019717812538) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.25431205066173046 (3.4085803031921387,0.17730890214443207) (0.00222387514077127,-0.0005392153980210423) 0.21053460240364075 0.3005302624081877 (3.7969541549682617,0.6338748931884766) (0.22650106251239777,-0.04285658523440361) 0.20544283092021942 -0.09807493641018444 (2.9476230144500732,1.473330020904541) (0.10908690840005875,0.025222964584827423) 0.1856544017791748 0.2777159505408605 (3.609156370162964,1.9662771224975586) (0.019323300570249557,0.004588311072438955) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
7.0 (2.0457346439361572,1.0665982961654663) (0.13673566281795502,0.020816024392843246) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.15107555256691504 (3.4089972972869873,0.1772077977657318) (0.0016678831307217479,-0.00040440456359647214) 0.21053460240364075 0.3005302624081877 (3.853579521179199,0.623160719871521) (0.22650106251239777,-0.04285658523440361) 0.20544283092021942 -0.09807493641018444 (2.9748947620391846,1.4796357154846191) (0.10908690094947815,0.025222964584827423) 0.1856544017791748 0.2777159505408605 (3.612779378890991,1.9671374559402466) (0.014492463320493698,0.0034412790555506945) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
7.25 (2.080244779586792,1.0727647542953491) (0.13804098963737488,0.024665676057338715) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.1768176649000483 (3.4093101024627686,0.17713196575641632) (0.001250889035873115,-0.0003033001848962158) 0.21053460240364075 0.3005302624081877 (3.9102048873901367,0.6124465465545654) (0.22650106251239777,-0.04285658150911331) 0.20544283092021942 -0.09807493641018444 (3.002166509628296,1.4859414100646973) (0.10908690094947815,0.02522297203540802) 0.1856544017791748 0.2777159505408605 (3.6154966354370117,1.967782735824585) (0.010869454592466354,0.002580945612862706) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
7.5 (2.111948013305664,1.0790616273880005) (0.12681296467781067,0.025187594816088676) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.19606831392796167 (3.4095447063446045,0.1770751029253006) (0.0009380838600918651,-0.00022746817558072507) 0.21053460240364075 0.3005302624081877 (3.966830253601074,0.6017323732376099) (0.22650106251239777,-0.04285657778382301) 0.20544283092021942 -0.09807493641018444 (3.0294382572174072,1.4922471046447754) (0.10908690094947815,0.025222979485988617) 0.1856544017791748 0.2777159505408605 (3.617534637451172,1.9682666063308716) (0.008152198046445847,0.001935665844939649) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
7.75 (2.1442227363586426,1.0847934484481812) (0.12909913063049316,0.022927381098270416) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.17576259944439998 (3.4097206592559814,0.1770324558019638) (0.0007034799782559276,-0.00017060534446500242) 0.21053460240364075 0.3005302624081877 (4.023455619812012,0.5910182595252991) (0.22650106251239777,-0.042856570333242416) 0.20544283092021942 -0.09807493641018444 (3.0567100048065186,1.4985527992248535) (0.10908690094947815,0.025222983211278915) 0.1856544017791748 0.2777159505408605 (3.619063138961792,1.9686295986175537) (0.00611419603228569,0.001451795338653028) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
8.0 (2.179368019104004,1.0897653102874756) (0.14058135449886322,0.019887572154402733) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.14053409932059815 (3.4098525047302246,0.17700046300888062) (0.0005275270668789744,-0.00012795822112821043) 0.21053460240364075 0.3005302624081877 (4.080080986022949,0.5803040862083435) (0.22650106251239777,-0.042856596410274506) 0.20544283092021942 -0.09807493641018444 (3.08398175239563,1.5048584938049316) (0.10908690094947815,0.025222988799214363) 0.1856544017791748 0.2777159505408605 (3.6202094554901123,1.9689017534255981) (0.004585694521665573,0.001088803051970899) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
8.25 (2.2158329486846924,1.095016598701477) (0.1458597332239151,0.021005000919103622) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.14302493043885994 (3.4099514484405518,0.17697647213935852) (0.0003956815635319799,-9.596543532097712e-05) 0.21053460240364075 0.3005302624081877 (4.136706352233887,0.5695899128913879) (0.22650106251239777,-0.04285659268498421) 0.20544283092021942 -0.09807493641018444 (3.111253499984741,1.5111641883850098) (0.10908690094947815,0.02522299624979496) 0.1856544017791748 0.2777159505408605 (3.6210691928863525,1.9691059589385986) (0.0034393779933452606,0.0008166481857188046) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
