[[(2.0063681760339422, 2.1065403073144173), (0.008962884820964629, 2.1057923615515004), (0.002015933634078049, 1.801271241549688), (2.0021871154758335, 1.8048163957567245)], [(2.002749332306579, 0.3035706011930583), (0.00439812927596968, 0.30382839087695923), (0.002165925108354113, 0.005621269133434291), (2.009919869895739, 0.0016228649463636935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6181890964508057,1.0027843713760376) (0.16701573133468628,0.028021514415740967) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.1662294827139349 (2.5457780361175537,0.41565752029418945) (0.12525039911270142,-0.02198684960603714) 0.14363351464271545 -0.3405588135683073 (3.263991117477417,0.5968560576438904) (0.3523326814174652,-0.09110533446073532) 0.14744789898395538 -0.19484772827551802 (3.26318359375,1.4930161237716675) (0.3360254466533661,0.12450717389583588) 0.17249789834022522 -0.31495848504970014 (2.861604690551758,1.7685546875) (0.20764872431755066,0.057125791907310486) 0.1426595002412796 -0.11341352710304548 (1.6167687653077694,1.804133270483262) (0,0) 1e-07 -0.20155365747676554 (1.6180989034432385,0.303620221556245) (0,0) 1e-07 -0.20155365747676554 
3.0 (1.6682474613189697,1.0097352266311646) (0.2002333104610443,0.02780337817966938) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.13797268706207105 (2.5770907402038574,0.4101608097553253) (0.12525039911270142,-0.02198685146868229) 0.14363351464271545 -0.3405588135683073 (3.352074384689331,0.574079692363739) (0.3523326814174652,-0.09110535681247711) 0.14744789898395538 -0.19484772827551802 (3.3471899032592773,1.524142861366272) (0.3360254466533661,0.12450718134641647) 0.17249789834022522 -0.31495848504970014 (2.9135167598724365,1.7828360795974731) (0.20764872431755066,0.057125795632600784) 0.1426595002412796 -0.11341352710304548 (1.6668392927521878,1.8042220167578957) (0,0) 1e-07 -0.20155365747676554 (1.668156370809779,0.30361376408336954) (0,0) 1e-07 -0.20155365747676554 
3.25 (1.7187031507492065,1.0170477628707886) (0.20182296633720398,0.02925003133714199) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.14392703177953653 (2.608403444290161,0.4046640992164612) (0.12525039911270142,-0.02198685146868229) 0.14363351464271545 -0.3405588135683073 (3.440157651901245,0.5513033270835876) (0.3523326814174652,-0.09110535681247711) 0.14744789898395538 -0.19484772827551802 (3.4311962127685547,1.555269718170166) (0.3360254466533661,0.12450719624757767) 0.17249789834022522 -0.31495848504970014 (2.9654288291931152,1.7971175909042358) (0.20764872431755066,0.05712581053376198) 0.1426595002412796 -0.11341352710304548 (1.717307784561041,1.8043114683946773) (0,0) 1e-07 -0.20155365747676554 (1.7186111160745037,0.3036072553611723) (0,0) 1e-07 -0.20155365747676554 
3.5 (1.7590454816818237,1.0353367328643799) (0.16136953234672546,0.07315574586391449) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.42563047655913466 (2.639716148376465,0.39916738867759705) (0.12525039911270142,-0.02198685333132744) 0.14363351464271545 -0.3405588135683073 (3.528240919113159,0.5285269618034363) (0.3523326814174652,-0.09110535681247711) 0.14744789898395538 -0.19484772827551802 (3.515202522277832,1.5863964557647705) (0.3360254466533661,0.12450717389583588) 0.17249789834022522 -0.31495848504970014 (3.017340898513794,1.811398983001709) (0.20764873921871185,0.05712577700614929) 0.1426595002412796 -0.11341352710304548 (1.7576824044920771,1.8043830293965581) (0,0) 1e-07 -0.20155365747676554 (1.7589510870369118,0.3036020514569) (0,0) 1e-07 -0.20155365747676554 
3.75 (1.789697289466858,1.0569064617156982) (0.12260739505290985,0.08627869188785553) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.613204151700989 (2.6710288524627686,0.3936706781387329) (0.12525039911270142,-0.021986857056617737) 0.14363351464271545 -0.3405588135683073 (3.6163241863250732,0.5057505965232849) (0.3523326814174652,-0.09110535681247711) 0.14744789898395538 -0.19484772827551802 (3.5992088317871094,1.617523193359375) (0.3360254466533661,0.12450718134641647) 0.17249789834022522 -0.31495848504970014 (3.0692529678344727,1.8256803750991821) (0.20764873921871185,0.05712578445672989) 0.1426595002412796 -0.11341352710304548 (1.788372346600197,1.804437425029475) (0,0) 1e-07 -0.20155365747676554 (1.789600111791209,0.30359809769622403) (0,0) 1e-07 -0.20155365747676554 
4.0 (1.8126064538955688,1.074727177619934) (0.09163664281368256,0.07128272950649261) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6611096984804768 (2.7023415565490723,0.3881739675998688) (0.12525039911270142,-0.021986858919262886) 0.14363351464271545 -0.3405588135683073 (3.7044074535369873,0.48297426104545593) (0.3523326814174652,-0.09110535681247711) 0.14744789898395538 -0.19484772827551802 (3.6832151412963867,1.648650050163269) (0.3360254466533661,0.12450719624757767) 0.17249789834022522 -0.31495848504970014 (3.1211650371551514,1.8399617671966553) (0.20764872431755066,0.057125791907310486) 0.1426595002412796 -0.11341352710304548 (1.8113130248504703,1.8044780856702989) (0,0) 1e-07 -0.20155365747676554 (1.8125069769451556,0.3035951426833523) (0,0) 1e-07 -0.20155365747676554 
4.25 (1.8319858312606812,1.085081696510315) (0.07751744985580444,0.041418157517910004) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.490715480588811 (2.733654260635376,0.38267725706100464) (0.12525039911270142,-0.021986860781908035) 0.14363351464271545 -0.3405588135683073 (3.7924907207489014,0.46019792556762695) (0.3523326814174652,-0.0911053717136383) 0.14744789898395538 -0.19484772827551802 (3.767221450805664,1.6797767877578735) (0.3360254466533661,0.12450715899467468) 0.17249789834022522 -0.31495848504970014 (3.17307710647583,1.854243278503418) (0.20764872431755066,0.05712581053376198) 0.1426595002412796 -0.11341352710304548 (1.8307106938902504,1.8045124665916057) (0,0) 1e-07 -0.20155365747676554 (1.8318850182425297,0.30359264289295856) (0,0) 1e-07 -0.20155365747676554 
4.5 (1.8638250827789307,1.0917099714279175) (0.12735682725906372,0.026513081043958664) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.20524795357375641 (2.7649669647216797,0.3771805465221405) (0.12525039911270142,-0.021986862644553185) 0.14363351464271545 -0.3405588135683073 (3.8805739879608154,0.437421590089798) (0.3523326814174652,-0.0911053940653801) 0.14744789898395538 -0.19484772827551802 (3.8512277603149414,1.710903525352478) (0.3360254466533661,0.12450718134641647) 0.17249789834022522 -0.31495848504970014 (3.224989414215088,1.8685246706008911) (0.20764875411987305,0.0571257546544075) 0.1426595002412796 -0.11341352710304548 (1.8625615934719826,1.8045689199350372) (0,0) 1e-07 -0.20155365747676554 (1.8637234141755925,0.3035885357019848) (0,0) 1e-07 -0.20155365747676554 
4.75 (1.8892710208892822,1.1036100387573242) (0.10178372263908386,0.04760006070137024) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.437441615368723 (2.7962796688079834,0.37168383598327637) (0.12525039911270142,-0.021986864507198334) 0.14363351464271545 -0.3405588135683073 (3.9654717445373535,0.4154689311981201) (0.3395906686782837,-0.08781063556671143) 0.14744789898395538 -0.19484772827551802 (3.9352340698242188,1.742030382156372) (0.3360254466533661,0.12450721859931946) 0.17249789834022522 -0.31495848504970014 (3.2769014835357666,1.8828061819076538) (0.20764872431755066,0.05712581053376198) 0.1426595002412796 -0.11341352710304548 (1.8880285435597153,1.8046140582042332) (0,0) 1e-07 -0.20155365747676554 (1.8891678167396653,0.3035852533437666) (0,0) 1e-07 -0.20155365747676554 
5.0 (1.9003639221191406,1.1192514896392822) (0.04437175393104553,0.06256584823131561) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.9539219373099743 (2.827592372894287,0.36618712544441223) (0.12525039911270142,-0.021986866369843483) 0.14363351464271545 -0.3405588135683073 (4.029144763946533,0.39900442957878113) (0.2546929121017456,-0.06585797667503357) 0.14744789898395538 -0.19484772827551802 (4.019240379333496,1.7731571197509766) (0.3360254764556885,0.12450716644525528) 0.17249789834022522 -0.31495848504970014 (3.3288135528564453,1.897087574005127) (0.20764875411987305,0.05712573230266571) 0.1426595002412796 -0.11341352710304548 (1.8991491331591686,1.804633768619702) (0,0) 1e-07 -0.20155365747676554 (1.9002587000191746,0.3035838226066217) (0,0) 1e-07 -0.20155365747676554 
5.25 (1.919892430305481,1.1282926797866821) (0.07811397314071655,0.03616474196314812) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4335906083172892 (2.858905076980591,0.3606904149055481) (0.12525039911270142,-0.02198687009513378) 0.14363351464271545 -0.3405588135683073 (4.076899528503418,0.3866560459136963) (0.1910199075937271,-0.04939347878098488) 0.14744789898395538 -0.19484772827551802 (4.103246688842773,1.804283857345581) (0.3360254466533661,0.12450718134641647) 0.17249789834022522 -0.31495848504970014 (3.3703722953796387,1.9085206985473633) (0.16623462736606598,0.04573240131139755) 0.1426595002412796 -0.11341352710304548 (1.918693604781775,1.8046684097376355) (0,0) 1e-07 -0.20155365747676554 (1.9197860415562633,0.3035813035563193) (0,0) 1e-07 -0.20155365747676554 
5.5 (1.9404343366622925,1.13777756690979) (0.082167848944664,0.037939682602882385) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4325688937400593 (2.8902177810668945,0.35519370436668396) (0.12525039911270142,-0.02198687195777893) 0.14363351464271545 -0.3405588135683073 (4.112715721130371,0.37739476561546326) (0.14326514303684235,-0.03704509511590004) 0.14744789898395538 -0.19484772827551802 (4.174437522888184,1.8306621313095093) (0.28476303815841675,0.10551300644874573) 0.17249789834022522 -0.31495848504970014 (3.401541233062744,1.9170955419540405) (0.12467588484287262,0.034299276769161224) 0.1426595002412796 -0.11341352710304548 (1.9392522578085998,1.8047048484164498) (0,0) 1e-07 -0.20155365747676554 (1.9403267240095219,0.30357865378383253) (0,0) 1e-07 -0.20155365747676554 
5.75 (1.9561383724212646,1.149025797843933) (0.06281626969575882,0.044992756098508835) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6215552974441608 (2.9215304851531982,0.3496969938278198) (0.12525039911270142,-0.02198687382042408) 0.14363351464271545 -0.3405588135683073 (4.139577865600586,0.3704487979412079) (0.10744894295930862,-0.027783812955021858) 0.14744789898395538 -0.19484772827551802 (4.227830410003662,1.8504458665847778) (0.2135721892118454,0.0791347324848175) 0.17249789834022522 -0.31495848504970014 (3.4249179363250732,1.923526644706726) (0.09350694715976715,0.025724435225129128) 0.1426595002412796 -0.11341352710304548 (1.9549761808212096,1.804732717896985) (0,0) 1e-07 -0.20155365747676554 (1.9560293084720028,0.30357662813174546) (0,0) 1e-07 -0.20155365747676554 
6.0 (1.9678282737731934,1.1584453582763672) (0.046759456396102905,0.037678323686122894) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6782617485010344 (2.952843189239502,0.3442002832889557) (0.12525039911270142,-0.02198687568306923) 0.14363351464271545 -0.3405588135683073 (4.159724712371826,0.36523932218551636) (0.08058679848909378,-0.020837845280766487) 0.14744789898395538 -0.19484772827551802 (4.2678751945495605,1.8652836084365845) (0.16017930209636688,0.05935100093483925) 0.17249789834022522 -0.31495848504970014 (3.442450523376465,1.9283499717712402) (0.07013024389743805,0.01929333247244358) 0.1426595002412796 -0.11341352710304548 (1.9666827408652434,1.8047534669013536) (0,0) 1e-07 -0.20155365747676554 (1.9677179944949084,0.3035751202773351) (0,0) 1e-07 -0.20155365747676554 
6.25 (1.9812501668930054,1.1666407585144043) (0.05368771404027939,0.03278149664402008) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5481741770628272 (2.9841558933258057,0.33870357275009155) (0.12525039911270142,-0.021986879408359528) 0.14363351464271545 -0.3405588135683073 (4.174834728240967,0.3613322377204895) (0.060439951717853546,-0.01562836952507496) 0.14744789898395538 -0.19484772827551802 (4.297908782958984,1.8764119148254395) (0.12013451755046844,0.04451325908303261) 0.17249789834022522 -0.31495848504970014 (3.4556000232696533,1.9319674968719482) (0.05259765684604645,0.014470004476606846) 0.1426595002412796 -0.11341352710304548 (1.9801191175103334,1.8047772818766035) (0,0) 1e-07 -0.20155365747676554 (1.9811388301749941,0.303573388973557) (0,0) 1e-07 -0.20155365747676554 
6.5 (2.0072882175445557,1.1721994876861572) (0.10415266454219818,0.02223493903875351) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.21032679691105688 (3.0154685974121094,0.3332068622112274) (0.12525039911270142,-0.021986881271004677) 0.14363351464271545 -0.3405588135683073 (4.186167240142822,0.35840192437171936) (0.04532993584871292,-0.011721285991370678) 0.14744789898395538 -0.19484772827551802 (4.320434093475342,1.8847581148147583) (0.09010092914104462,0.03338495269417763) 0.17249789834022522 -0.31495848504970014 (3.4654619693756104,1.9346805810928345) (0.03944815695285797,0.010852479375898838) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
6.75 (2.038670301437378,1.1769315004348755) (0.1255282759666443,0.018928058445453644) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.1496597455933316 (3.046781301498413,0.3277101516723633) (0.12525039911270142,-0.021986884996294975) 0.14363351464271545 -0.3405588135683073 (4.194666385650635,0.35620418190956116) (0.03399742394685745,-0.008790972642600536) 0.14744789898395538 -0.19484772827551802 (4.33732795715332,1.8910177946090698) (0.0675756186246872,0.02503875084221363) 0.17249789834022522 -0.31495848504970014 (3.472858428955078,1.9367154836654663) (0.02958620898425579,0.008139395155012608) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
7.0 (2.0756542682647705,1.1821774244308472) (0.14793601632118225,0.020983770489692688) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.14090359800398117 (3.078094005584717,0.32221344113349915) (0.12525039911270142,-0.021986888721585274) 0.14363351464271545 -0.3405588135683073 (4.201040744781494,0.3545558750629425) (0.025498278439044952,-0.006593229714781046) 0.14744789898395538 -0.19484772827551802 (4.349998474121094,1.8957126140594482) (0.05068175494670868,0.018779071047902107) 0.17249789834022522 -0.31495848504970014 (3.4784059524536133,1.9382416009902954) (0.022189749404788017,0.006104492582380772) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
7.25 (2.1232495307922363,1.189598798751831) (0.19038087129592896,0.029685502871870995) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.15468134602310973 (3.1094067096710205,0.316716730594635) (0.12525039911270142,-0.021986890584230423) 0.14363351464271545 -0.3405588135683073 (4.205821514129639,0.3533196449279785) (0.019123919308185577,-0.004944922868162394) 0.14744789898395538 -0.19484772827551802 (4.359501361846924,1.8992336988449097) (0.03801123797893524,0.01408425159752369) 0.17249789834022522 -0.31495848504970014 (3.4825665950775146,1.939386248588562) (0.01664222590625286,0.00457837525755167) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
7.5 (2.1721932888031006,1.1973508596420288) (0.19577540457248688,0.03100816160440445) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.15708154472470331 (3.140719413757324,0.3112200200557709) (0.12525039911270142,-0.02198689430952072) 0.14363351464271545 -0.3405588135683073 (4.209407329559326,0.3523924648761749) (0.014343149960041046,-0.0037086927331984043) 0.14744789898395538 -0.19484772827551802 (4.366628646850586,1.9018745422363281) (0.028508352115750313,0.010563166812062263) 0.17249789834022522 -0.31495848504970014 (3.485687017440796,1.9402446746826172) (0.012481584213674068,0.003433727892115712) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
7.75 (2.219163656234741,1.2048060894012451) (0.18788129091262817,0.029820948839187622) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.1574091978750532 (3.172032117843628,0.30572330951690674) (0.12525039911270142,-0.02198689803481102) 0.14363351464271545 -0.3405588135683073 (4.212096691131592,0.35169708728790283) (0.010757334530353546,-0.0027815126813948154) 0.14744789898395538 -0.19484772827551802 (4.371973991394043,1.9038550853729248) (0.021381067112088203,0.007922323420643806) 0.17249789834022522 -0.31495848504970014 (3.488027334213257,1.940888524055481) (0.009361161850392818,0.0025753017980605364) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
8.0 (2.267904281616211,1.2124634981155396) (0.19496209919452667,0.030629705637693405) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.15583218261667964 (3.2033448219299316,0.3002265691757202) (0.12525039911270142,-0.02198690176010132) 0.14363351464271545 -0.3405588135683073 (4.214113712310791,0.35117554664611816) (0.008067972958087921,-0.0020861350931227207) 0.14744789898395538 -0.19484772827551802 (4.375982761383057,1.905340552330017) (0.016035722568631172,0.005941780284047127) 0.17249789834022522 -0.31495848504970014 (3.4897825717926025,1.9413714408874512) (0.007020844612270594,0.0019314524251967669) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
8.25 (2.3155767917633057,1.221661925315857) (0.19068999588489532,0.03679392486810684) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.19060908194970233 (3.2346575260162354,0.2947298288345337) (0.12525039911270142,-0.021986903622746468) 0.14363351464271545 -0.3405588135683073 (4.215626239776611,0.35078439116477966) (0.006050951778888702,-0.0015645945677533746) 0.14744789898395538 -0.19484772827551802 (4.3789896965026855,1.9064546823501587) (0.0120269525796175,0.004456313326954842) 0.17249789834022522 -0.31495848504970014 (3.4910988807678223,1.9417335987091064) (0.0052656070329248905,0.001448535593226552) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
