[[(2.0025238096837006, 2.109090689807819), (0.007145338597213974, 2.107985097796727), (0.007331742482377294, 1.8079021095290864), (2.0025534349891814, 1.8052418454829846)], [(2.005830051181452, 0.3066291129353156), (0.003283358860167893, 0.3015485712959045), (0.006763367584423655, 0.0011661714198359751), (2.001062357284855, 0.009850861912329792)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.683971881866455,1.0173602104187012) (0.09741809964179993,0.042987048625946045) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4155649180578624 (2.528244733810425,0.42019927501678467) (0.11337212473154068,-0.02152446284890175) 0.12371987849473953 -0.29013627959025395 (2.668940782546997,0.722349226474762) (0.14089751243591309,-0.043036773800849915) 0.13413679599761963 -0.22358589173546 (3.110729455947876,1.4584035873413086) (0.27491942048072815,0.11752495914697647) 0.19933336973190308 -0.04489154061232559 (2.919973850250244,1.898651361465454) (0.2303803414106369,0.08953070640563965) 0.21399037539958954 0.2448985352881129 (1.6850229427422814,1.805665214452577) (0,0) 1e-07 0.18475871615509454 (1.6857770953399047,0.30581712569166997) (0,0) 1e-07 0.18475871615509454 
3.0 (1.7011319398880005,1.029510498046875) (0.06864026188850403,0.04860129579901695) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6161136599603976 (2.5565876960754395,0.4148181676864624) (0.11337212473154068,-0.0215244609862566) 0.12371987849473953 -0.29013627959025395 (2.70416522026062,0.711590051651001) (0.14089751243591309,-0.04303678125143051) 0.13413679599761963 -0.22358589173546 (3.1794593334198,1.4877848625183105) (0.27491942048072815,0.11752495169639587) 0.19933336973190308 -0.04489154061232559 (2.9775688648223877,1.9210339784622192) (0.2303803563117981,0.08953067660331726) 0.21399037539958954 0.2448985352881129 (1.7021667700952225,1.8056423562871458) (0,0) 1e-07 0.18475871615509454 (1.7029678684810146,0.3058607393757314) (0,0) 1e-07 0.18475871615509454 
3.25 (1.7105646133422852,1.0376427173614502) (0.037730731070041656,0.03252878785133362) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.7114940269439103 (2.584930658340454,0.40943706035614014) (0.11337212473154068,-0.0215244609862566) 0.12371987849473953 -0.29013627959025395 (2.739389657974243,0.70083087682724) (0.14089751243591309,-0.04303678497672081) 0.13413679599761963 -0.22358589173546 (3.2481892108917236,1.5171661376953125) (0.27491942048072815,0.11752494424581528) 0.19933336973190308 -0.04489154061232559 (3.0351638793945312,1.9434165954589844) (0.2303803563117981,0.08953068405389786) 0.21399037539958954 0.2448985352881129 (1.7115885839694953,1.8056297940176032) (0,0) 1e-07 0.18475871615509454 (1.7124211128568394,0.30588472263757643) (0,0) 1e-07 0.18475871615509454 
3.5 (1.7270671129226685,1.0459895133972168) (0.06601005047559738,0.033387236297130585) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4682690283968246 (2.6132736206054688,0.40405595302581787) (0.11337212473154068,-0.0215244609862566) 0.12371987849473953 -0.29013627959025395 (2.774614095687866,0.690071702003479) (0.1408974975347519,-0.04303678870201111) 0.13413679599761963 -0.22358589173546 (3.3169190883636475,1.5465474128723145) (0.27491942048072815,0.11752493679523468) 0.19933336973190308 -0.04489154061232559 (3.092758893966675,1.9657992124557495) (0.2303803414106369,0.08953069895505905) 0.21399037539958954 0.2448985352881129 (1.7280799253032133,1.805607805823215) (0,0) 1e-07 0.18475871615509454 (1.7289446822398835,0.3059266435988225) (0,0) 1e-07 0.18475871615509454 
3.75 (1.7570452690124512,1.0521339178085327) (0.11991268396377563,0.024577390402555466) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.20216090364175515 (2.6416165828704834,0.3986748456954956) (0.11337212473154068,-0.0215244609862566) 0.12371987849473953 -0.29013627959025395 (2.8098385334014893,0.679312527179718) (0.1408974975347519,-0.04303679242730141) 0.13413679599761963 -0.22358589173546 (3.3856489658355713,1.5759286880493164) (0.27491942048072815,0.11752492934465408) 0.19933336973190308 -0.04489154061232559 (3.1503539085388184,1.9881818294525146) (0.2303803414106369,0.08953070640563965) 0.21399037539958954 0.2448985352881129 (1.7580498356723449,1.805567846416539) (0,0) 1e-07 0.18475871615509454 (1.7589382338755133,0.3060027384477381) (0,0) 1e-07 0.18475871615509454 
4.0 (1.7871451377868652,1.0602561235427856) (0.12039957195520401,0.03248891979455948) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.26356501708056856 (2.669959545135498,0.39329373836517334) (0.11337212473154068,-0.02152445912361145) 0.12371987849473953 -0.29013627959025395 (2.8450629711151123,0.668553352355957) (0.1408974975347519,-0.043036796152591705) 0.13413679599761963 -0.22358589173546 (3.454378843307495,1.6053099632263184) (0.27491942048072815,0.11752492189407349) 0.19933336973190308 -0.04489154061232559 (3.207948923110962,2.0105645656585693) (0.2303803414106369,0.08953072130680084) 0.21399037539958954 0.2448985352881129 (1.7881388214772616,1.8055277282444977) (0,0) 1e-07 0.18475871615509454 (1.7890585151417102,0.30607915481483233) (0,0) 1e-07 0.18475871615509454 
4.25 (1.8229018449783325,1.0667848587036133) (0.14302676916122437,0.02611517906188965) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.18059998555439322 (2.6983025074005127,0.3879126310348511) (0.11337212473154068,-0.02152445912361145) 0.12371987849473953 -0.29013627959025395 (2.8802874088287354,0.657794177532196) (0.1408974975347519,-0.043036799877882004) 0.13413679599761963 -0.22358589173546 (3.523108720779419,1.6346912384033203) (0.27491942048072815,0.11752491444349289) 0.19933336973190308 -0.04489154061232559 (3.2655439376831055,2.032947301864624) (0.2303803563117981,0.08953067660331726) 0.21399037539958954 0.2448985352881129 (1.8238867602413478,1.8054800648913107) (0,0) 1e-07 0.18475871615509454 (1.8248315557415153,0.306169912460101) (0,0) 1e-07 0.18475871615509454 
4.5 (1.859605073928833,1.0751203298568726) (0.14681312441825867,0.03334185108542442) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2233161764426075 (2.7266454696655273,0.3825315237045288) (0.11337212473154068,-0.02152445912361145) 0.12371987849473953 -0.29013627959025395 (2.9155118465423584,0.6470350027084351) (0.1408974975347519,-0.0430368036031723) 0.13413679599761963 -0.22358589173546 (3.5918385982513428,1.6640725135803223) (0.27491945028305054,0.1175248920917511) 0.19933336973190308 -0.04489154061232559 (3.323138952255249,2.0553300380706787) (0.2303803712129593,0.08953061699867249) 0.21399037539958954 0.2448985352881129 (1.860578810133328,1.8054311427382126) (0,0) 1e-07 0.18475871615509454 (1.8615556957405373,0.3062630830828645) (0,0) 1e-07 0.18475871615509454 
4.75 (1.891433835029602,1.0828053951263428) (0.1273149847984314,0.030740443617105484) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23691734285646282 (2.754988431930542,0.37715041637420654) (0.11337212473154068,-0.0215244572609663) 0.12371987849473953 -0.29013627959025395 (2.9507362842559814,0.6362758278846741) (0.1408974975347519,-0.0430368110537529) 0.13413679599761963 -0.22358589173546 (3.6605684757232666,1.6934537887573242) (0.27491945028305054,0.1175248846411705) 0.19933336973190308 -0.04489154061232559 (3.3807339668273926,2.0777127742767334) (0.23038041591644287,0.08953052014112473) 0.21399037539958954 0.2448985352881129 (1.892397268037097,1.8053887186307154) (0,0) 1e-07 0.18475871615509454 (1.8934037491691857,0.3063438828775454) (0,0) 1e-07 0.18475871615509454 
5.0 (1.9176344871520996,1.090295672416687) (0.10480254143476486,0.02996087819337845) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.27845222163885125 (2.7833313941955566,0.3717693090438843) (0.11337212473154068,-0.0215244572609663) 0.12371987849473953 -0.29013627959025395 (2.9859607219696045,0.6255166530609131) (0.1408974975347519,-0.0430368147790432) 0.13413679599761963 -0.22358589173546 (3.7292983531951904,1.7228350639343262) (0.27491945028305054,0.11752486974000931) 0.19933336973190308 -0.04489154061232559 (3.4268593788146973,2.0956380367279053) (0.1845020055770874,0.07170108705759048) 0.21399037539958954 0.2448985352881129 (1.9185878866816315,1.8053537982199224) (0,0) 1e-07 0.18475871615509454 (1.919623235663296,0.3064104027711429) (0,0) 1e-07 0.18475871615509454 
5.25 (1.9388923645019531,1.0992575883865356) (0.08503153920173645,0.03584754467010498) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.39896979858186915 (2.8116743564605713,0.366388201713562) (0.11337212473154068,-0.0215244572609663) 0.12371987849473953 -0.29013627959025395 (3.0211851596832275,0.6147574186325073) (0.1408974975347519,-0.043036818504333496) 0.13413679599761963 -0.22358589173546 (3.7980282306671143,1.7522162199020386) (0.27491945028305054,0.11752484738826752) 0.19933336973190308 -0.04489154061232559 (3.461453437805176,2.109081983566284) (0.13837659358978271,0.05377582833170891) 0.21399037539958954 0.2448985352881129 (1.9398337771823007,1.8053254707018132) (0,0) 1e-07 0.18475871615509454 (1.9409037127816797,0.30646439219896554) (0,0) 1e-07 0.18475871615509454 
5.5 (1.9669511318206787,1.1056278944015503) (0.11223488301038742,0.02548139914870262) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.22325183047135738 (2.840017318725586,0.36100709438323975) (0.11337212473154068,-0.0215244572609663) 0.12371987849473953 -0.29013627959025395 (3.0564095973968506,0.6039981842041016) (0.1408974975347519,-0.043036818504333496) 0.13413679599761963 -0.22358589173546 (3.866758108139038,1.7815974950790405) (0.27491945028305054,0.1175248771905899) 0.19933336973190308 -0.04489154061232559 (3.487399101257324,2.1191649436950684) (0.1037825271487236,0.04033188149333) 0.21399037539958954 0.2448985352881129 (1.967884000994504,1.8052880708468633) (0,0) 1e-07 0.18475871615509454 (1.9689784611182408,0.30653561896660436) (0,0) 1e-07 0.18475871615509454 
5.75 (1.9832830429077148,1.1146599054336548) (0.06532757729291916,0.0361279733479023) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5051649270260556 (2.8683602809906006,0.3556259870529175) (0.11337212473154068,-0.02152445539832115) 0.12371987849473953 -0.29013627959025395 (3.0916340351104736,0.5932389497756958) (0.1408974975347519,-0.043036818504333496) 0.13413679599761963 -0.22358589173546 (3.935487985610962,1.810978651046753) (0.27491945028305054,0.11752484738826752) 0.19933336973190308 -0.04489154061232559 (3.5068583488464355,2.1267271041870117) (0.07783686369657516,0.030248921364545822) 0.21399037539958954 0.2448985352881129 (1.9842038405305973,1.8052663113188274) (0,0) 1e-07 0.18475871615509454 (1.985333181512799,0.30657711155116385) (0,0) 1e-07 0.18475871615509454 
6.0 (2.0077574253082275,1.1223981380462646) (0.09789784997701645,0.030953124165534973) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.30623192011799905 (2.8967032432556152,0.3502448797225952) (0.11337212473154068,-0.02152445539832115) 0.12371987849473953 -0.29013627959025395 (3.1268584728240967,0.58247971534729) (0.1408974975347519,-0.043036818504333496) 0.13413679599761963 -0.22358589173546 (4.004217624664307,1.8403599262237549) (0.27491945028305054,0.1175248846411705) 0.19933336973190308 -0.04489154061232559 (3.5214526653289795,2.132398843765259) (0.058377619832754135,0.022686760872602463) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
6.25 (2.03275728225708,1.1320996284484863) (0.09999959170818329,0.03880614787340164) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3701737495314617 (2.92504620552063,0.34486377239227295) (0.11337212473154068,-0.021524453535676003) 0.12371987849473953 -0.29013627959025395 (3.1620829105377197,0.571720540523529) (0.1408974975347519,-0.0430368147790432) 0.13413679599761963 -0.22358589173546 (4.071615695953369,1.8691717386245728) (0.26959192752838135,0.11524728685617447) 0.19933336973190308 -0.04489154061232559 (3.5323984622955322,2.136652708053589) (0.04378330335021019,0.017015021294355392) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
6.5 (2.051591157913208,1.1401722431182861) (0.07533572614192963,0.032290443778038025) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.40493332286147643 (2.9533891677856445,0.3394826650619507) (0.11337212473154068,-0.021524453535676003) 0.12371987849473953 -0.29013627959025395 (3.1973073482513428,0.5609613656997681) (0.1408974975347519,-0.043036818504333496) 0.13413679599761963 -0.22358589173546 (4.122164249420166,1.8907805681228638) (0.20219385623931885,0.0864354744553566) 0.19933336973190308 -0.04489154061232559 (3.5406079292297363,2.139842987060547) (0.032837506383657455,0.012761157006025314) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
6.75 (2.074550151824951,1.147200345993042) (0.09183625131845474,0.028112489730119705) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2970577565969801 (2.981732130050659,0.3341015577316284) (0.11337212473154068,-0.021524451673030853) 0.12371987849473953 -0.29013627959025395 (3.232531785964966,0.5502021312713623) (0.1408974826335907,-0.04303682968020439) 0.13413679599761963 -0.22358589173546 (4.160075664520264,1.906987190246582) (0.15164530277252197,0.06482664495706558) 0.19933336973190308 -0.04489154061232559 (3.546764850616455,2.14223575592041) (0.024628037586808205,0.009570877999067307) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
7.0 (2.099108934402466,1.1555267572402954) (0.09823470562696457,0.033305734395980835) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.32687992108692016 (3.010075092315674,0.32872045040130615) (0.11337212473154068,-0.021524451673030853) 0.12371987849473953 -0.29013627959025395 (3.267756223678589,0.5394428968429565) (0.1408974826335907,-0.04303682968020439) 0.13413679599761963 -0.22358589173546 (4.188508987426758,1.919142246246338) (0.11373388767242432,0.04862002655863762) 0.19933336973190308 -0.04489154061232559 (3.551382541656494,2.1440303325653076) (0.018471116200089455,0.007178108673542738) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
7.25 (2.1320624351501465,1.1611014604568481) (0.131813645362854,0.022298680618405342) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.16758163579899463 (3.0384180545806885,0.3233393430709839) (0.11337212473154068,-0.021524449810385704) 0.12371987849473953 -0.29013627959025395 (3.302980661392212,0.5286836624145508) (0.1408974975347519,-0.043036822229623795) 0.13413679599761963 -0.22358589173546 (4.209834098815918,1.9282585382461548) (0.08530056476593018,0.03646497055888176) 0.19933336973190308 -0.04489154061232559 (3.5548458099365234,2.145376205444336) (0.013853426091372967,0.005383532028645277) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
7.5 (2.1705501079559326,1.1666384935379028) (0.153951033949852,0.022147899493575096) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.14288292211585174 (3.066761016845703,0.3179582357406616) (0.11337212473154068,-0.021524449810385704) 0.12371987849473953 -0.29013627959025395 (3.338205099105835,0.517924427986145) (0.1408974975347519,-0.043036822229623795) 0.13413679599761963 -0.22358589173546 (4.225828170776367,1.9350956678390503) (0.06397545337677002,0.027348676696419716) 0.19933336973190308 -0.04489154061232559 (3.557443380355835,2.146385669708252) (0.01039015781134367,0.004037659149616957) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
7.75 (2.2115838527679443,1.1728546619415283) (0.16413471102714539,0.024864885956048965) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.1503475471045479 (3.0951039791107178,0.31257712841033936) (0.11337212473154068,-0.021524447947740555) 0.12371987849473953 -0.29013627959025395 (3.373429536819458,0.5071651935577393) (0.1408974975347519,-0.043036822229623795) 0.13413679599761963 -0.22358589173546 (4.237823486328125,1.9402235746383667) (0.0479813814163208,0.020511547103524208) 0.19933336973190308 -0.04489154061232559 (3.559391498565674,2.1471426486968994) (0.0077925873920321465,0.003028194885700941) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
8.0 (2.2600653171539307,1.1800075769424438) (0.19392581284046173,0.028611425310373306) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.14648125196868417 (3.1234469413757324,0.3071960210800171) (0.11337212473154068,-0.021524447947740555) 0.12371987849473953 -0.29013627959025395 (3.408653974533081,0.4964059889316559) (0.1408974975347519,-0.043036818504333496) 0.13413679599761963 -0.22358589173546 (4.246819972991943,1.944069504737854) (0.03598606586456299,0.015383640304207802) 0.19933336973190308 -0.04489154061232559 (3.560852527618408,2.1477105617523193) (0.005844469182193279,0.00227121589705348) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
8.25 (2.298412322998047,1.1867846250534058) (0.15338781476020813,0.027108125388622284) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.17492311313270525 (3.151789903640747,0.3018149137496948) (0.11337212473154068,-0.021524446085095406) 0.12371987849473953 -0.29013627959025395 (3.443878412246704,0.4856467843055725) (0.1408974975347519,-0.043036822229623795) 0.13413679599761963 -0.22358589173546 (4.253567218780518,1.9469538927078247) (0.02698957920074463,0.011537710204720497) 0.19933336973190308 -0.04489154061232559 (3.561948299407959,2.1481363773345947) (0.004383440129458904,0.00170330295804888) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
