[[(2.0098967119950353, 2.1037348526962516), (0.007388778554329991, 2.105614189199999), (0.003958729772224071, 1.805683028206123), (2.008124181608637, 1.8060781724253776)], [(2.0068728006648135, 0.30928602802951205), (0.006000445603798929, 0.30997932529681504), (0.006944240632191462, 0.004196255818253907), (2.0015852141936556, 0.006694401282391096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6428569555282593,0.9736601710319519) (0.10823957622051239,0.030569998547434807) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.2752597186421367 (3.3278515338897705,0.08286315202713013) (0.2754283845424652,-0.10753713548183441) 0.20831076800823212 0.22185486426336376 (2.6745545864105225,0.8198009729385376) (0.11078754812479019,-0.048498790711164474) 0.19777604937553406 0.37166782631303197 (2.6811678409576416,1.3805081844329834) (0.17909760773181915,0.05604735016822815) 0.13117437064647675 -0.2322793251577647 (3.072505235671997,1.8127597570419312) (0.26738980412483215,0.08807734400033951) 0.12109442055225372 0.293438914816752 (1.6426928489714807,1.8060061234443447) (0,0) 1e-07 -0.37230329185401523 (1.642626795280721,0.3094122383594814) (0,0) 1e-07 -0.37230329185401523 
3.0 (1.675299882888794,0.9806028604507446) (0.12977173924446106,0.02777077630162239) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.2108173767494729 (3.3794944286346436,0.06269994378089905) (0.20657120645046234,-0.08065284788608551) 0.20831076800823212 0.22185486426336376 (2.702251434326172,0.8076762557029724) (0.11078755557537079,-0.048498790711164474) 0.19777604937553406 0.37166782631303197 (2.7259421348571777,1.3945200443267822) (0.17909760773181915,0.05604735016822815) 0.13117437064647675 -0.2322793251577647 (3.139352798461914,1.834779143333435) (0.26738980412483215,0.08807733654975891) 0.12109442055225372 0.293438914816752 (1.6751371439017149,1.806012520209431) (0,0) 1e-07 -0.37230329185401523 (1.6750673131219087,0.3094009978011758) (0,0) 1e-07 -0.37230329185401523 
3.25 (1.7212003469467163,0.989040732383728) (0.18360163271427155,0.03375150263309479) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.1818003243752267 (3.418226480484009,0.04757753387093544) (0.1549283117055893,-0.06048963963985443) 0.20831076800823212 0.22185486426336376 (2.7299482822418213,0.7955515384674072) (0.11078755557537079,-0.048498786985874176) 0.19777604937553406 0.37166782631303197 (2.770716428756714,1.408531904220581) (0.17909760773181915,0.056047338992357254) 0.13117437064647675 -0.2322793251577647 (3.206200361251831,1.856798529624939) (0.26738980412483215,0.08807732164859772) 0.12109442055225372 0.293438914816752 (1.7210392697985875,1.8060215703403386) (0,0) 1e-07 -0.37230329185401523 (1.7209648479678257,0.30938509442013096) (0,0) 1e-07 -0.37230329185401523 
3.5 (1.7591829299926758,0.9971863031387329) (0.15193019807338715,0.03258219733834267) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.21125522349287912 (3.4472756385803223,0.03623572736978531) (0.11619625240564346,-0.04536722972989082) 0.20831076800823212 0.22185486426336376 (2.7576451301574707,0.783426821231842) (0.11078755557537079,-0.04849878326058388) 0.19777604937553406 0.37166782631303197 (2.81549072265625,1.4225437641143799) (0.17909762263298035,0.056047338992357254) 0.13117437064647675 -0.2322793251577647 (3.261698007583618,1.8750792741775513) (0.22199033200740814,0.07312286645174026) 0.12109442055225372 0.293438914816752 (1.7590234573607564,1.8060290593588348) (0,0) 1e-07 -0.37230329185401523 (1.7589446040340198,0.30937193452963274) (0,0) 1e-07 -0.37230329185401523 
3.75 (1.7844210863113403,1.0071512460708618) (0.1009523943066597,0.03985957056283951) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.376046149988679 (3.469062328338623,0.027729371562600136) (0.08714709430932999,-0.03402542322874069) 0.20831076800823212 0.22185486426336376 (2.78534197807312,0.7713021039962769) (0.11078755557537079,-0.04849877581000328) 0.19777604937553406 0.37166782631303197 (2.860265016555786,1.4365556240081787) (0.17909762263298035,0.05604733154177666) 0.13117437064647675 -0.2322793251577647 (3.303321123123169,1.8887897729873657) (0.16649268567562103,0.05484211817383766) 0.12109442055225372 0.293438914816752 (1.7842635774011306,1.8060340357381643) (0,0) 1e-07 -0.37230329185401523 (1.7841793044951872,0.3093631907690292) (0,0) 1e-07 -0.37230329185401523 
4.0 (1.8161193132400513,1.014833927154541) (0.1267928183078766,0.030730653554201126) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.23778378778591092 (3.4854023456573486,0.021349605172872543) (0.0653604045510292,-0.02551906928420067) 0.20831076800823212 0.22185486426336376 (2.8130388259887695,0.7591773867607117) (0.11078755557537079,-0.04849877208471298) 0.19777604937553406 0.37166782631303197 (2.9050393104553223,1.4505674839019775) (0.17909762263298035,0.05604732409119606) 0.13117437064647675 -0.2322793251577647 (3.335193634033203,1.8998419046401978) (0.1274903416633606,0.044208746403455734) 0.12109442055225372 0.293438914816752 (1.815963317826333,1.8060402857057851) (0,0) 1e-07 -0.37230329185401523 (1.8158748655887298,0.3093522083363736) (0,0) 1e-07 -0.37230329185401523 
4.25 (1.8378938436508179,1.023642897605896) (0.0870981514453888,0.035235900431871414) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.38442601322087 (3.497657537460327,0.016564778983592987) (0.04902039095759392,-0.019139302894473076) 0.20831076800823212 0.22185486426336376 (2.840735673904419,0.7470526695251465) (0.11078756302595139,-0.04849877208471298) 0.19777604937553406 0.37166782631303197 (2.9498136043548584,1.4645793437957764) (0.17909762263298035,0.05604730546474457) 0.13117437064647675 -0.2322793251577647 (3.359395742416382,1.9095213413238525) (0.09680847078561783,0.03871751204133034) 0.12109442055225372 0.293438914816752 (1.8377395841802175,1.806044579146608) (0,0) 1e-07 -0.37230329185401523 (1.8376463410993695,0.3093446645745547) (0,0) 1e-07 -0.37230329185401523 
4.5 (1.8654828071594238,1.0323807001113892) (0.11035586148500443,0.034951046109199524) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3067176894629783 (3.5068488121032715,0.012976160272955894) (0.0367651991546154,-0.014354475773870945) 0.20831076800823212 0.22185486426336376 (2.8684325218200684,0.7349279522895813) (0.11078756302595139,-0.048498768359422684) 0.19777604937553406 0.37166782631303197 (2.9945878982543945,1.4785912036895752) (0.17909763753414154,0.05604730546474457) 0.13117437064647675 -0.2322793251577647 (3.376584529876709,1.916513442993164) (0.06875558942556381,0.027968544512987137) 0.12109442055225372 0.293438914816752 (1.865330269374342,1.8060500189668334) (0,0) 1e-07 -0.37230329185401523 (1.8652322736692772,0.3093351061179053) (0,0) 1e-07 -0.37230329185401523 
4.75 (1.9006454944610596,1.039405107498169) (0.14065054059028625,0.02809751406311989) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.19717272505992933 (3.513742208480835,0.010284695774316788) (0.027573922649025917,-0.010765857063233852) 0.20831076800823212 0.22185486426336376 (2.8961293697357178,0.7228032350540161) (0.11078756302595139,-0.048498764634132385) 0.19777604937553406 0.37166782631303197 (3.0393621921539307,1.492603063583374) (0.17909763753414154,0.05604729428887367) 0.13117437064647675 -0.2322793251577647 (3.389486074447632,1.9198654890060425) (0.05160616710782051,0.013407949358224869) 0.12109442055225372 0.293438914816752 (1.900494340251588,1.8060569519669605) (0,0) 1e-07 -0.37230329185401523 (1.9003925228099623,0.3093229231795058) (0,0) 1e-07 -0.37230329185401523 
5.0 (1.9208250045776367,1.0495891571044922) (0.08071786910295486,0.04073626548051834) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.46738036298900937 (3.5189123153686523,0.008266097865998745) (0.02068052627146244,-0.008074392564594746) 0.20831076800823212 0.22185486426336376 (2.923826217651367,0.7106785178184509) (0.11078757047653198,-0.04849876090884209) 0.19777604937553406 0.37166782631303197 (3.084136486053467,1.5066149234771729) (0.17909763753414154,0.05604728311300278) 0.13117437064647675 -0.2322793251577647 (3.3991622924804688,1.922379493713379) (0.03870462253689766,0.01005590334534645) 0.12109442055225372 0.293438914816752 (1.9206758574859115,1.8060609309846927) (0,0) 1e-07 -0.37230329185401523 (1.9205685017564804,0.30931593225325643) (0,0) 1e-07 -0.37230329185401523 
5.25 (1.9525413513183594,1.056272029876709) (0.1268654763698578,0.026731496676802635) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.2076696341459881 (3.52278995513916,0.006752149201929569) (0.015510420314967632,-0.006055794656276703) 0.20831076800823212 0.22185486426336376 (2.9515230655670166,0.6985538005828857) (0.11078757047653198,-0.04849875345826149) 0.19777604937553406 0.37166782631303197 (3.128911018371582,1.5206267833709717) (0.17909765243530273,0.05604727193713188) 0.13117437064647675 -0.2322793251577647 (3.406419277191162,1.9242650270462036) (0.029028406366705894,0.007541898638010025) 0.12109442055225372 0.293438914816752 (1.9523935205987462,1.806067184485977) (0,0) 1e-07 -0.37230329185401523 (1.9522825290908972,0.3093049434220946) (0,0) 1e-07 -0.37230329185401523 
5.5 (1.976029396057129,1.0648036003112793) (0.09395237267017365,0.03412631154060364) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3484119690423663 (3.525698184967041,0.0056166877038776875) (0.01163278054445982,-0.004541845992207527) 0.20831076800823212 0.22185486426336376 (2.979219913482666,0.6864291429519653) (0.11078757047653198,-0.04849874973297119) 0.19777604937553406 0.37166782631303197 (3.1736855506896973,1.5346386432647705) (0.17909765243530273,0.05604726821184158) 0.13117437064647675 -0.2322793251577647 (3.4118621349334717,1.925679087638855) (0.021771421656012535,0.005656365305185318) 0.12109442055225372 0.293438914816752 (1.97588324652143,1.8060718157550182) (0,0) 1e-07 -0.37230329185401523 (1.9757676148422152,0.3092968058986126) (0,0) 1e-07 -0.37230329185401523 
5.75 (2.012270927429199,1.0718932151794434) (0.1449664831161499,0.02835835888981819) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.1931805986816824 (3.527879238128662,0.004765091463923454) (0.00872455071657896,-0.0034063844941556454) 0.20831076800823212 0.22185486426336376 (3.0069167613983154,0.6743044853210449) (0.11078757047653198,-0.04849874973297119) 0.19777604937553406 0.37166782631303197 (3.2184600830078125,1.5486505031585693) (0.17909765243530273,0.05604726821184158) 0.13117437064647675 -0.2322793251577647 (3.4159443378448486,1.9267396926879883) (0.016328563913702965,0.004242304712533951) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
6.0 (2.048023223876953,1.0776845216751099) (0.14300909638404846,0.023165389895439148) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.16059053150552954 (3.529515027999878,0.004126394167542458) (0.006543497554957867,-0.002554788254201412) 0.20831076800823212 0.22185486426336376 (3.034613609313965,0.6621798276901245) (0.11078757047653198,-0.04849874973297119) 0.19777604937553406 0.37166782631303197 (3.2632346153259277,1.5626623630523682) (0.17909765243530273,0.05604726821184158) 0.13117437064647675 -0.2322793251577647 (3.419005870819092,1.9275351762771606) (0.012246360071003437,0.0031816998962312937) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
6.25 (2.097440481185913,1.0847262144088745) (0.1976686716079712,0.028166888281702995) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.14154258743731202 (3.5307419300079346,0.0036473714280873537) (0.004907707683742046,-0.0019160910742357373) 0.20831076800823212 0.22185486426336376 (3.0623104572296143,0.6500551104545593) (0.11078757047653198,-0.04849875345826149) 0.19777604937553406 0.37166782631303197 (3.308009147644043,1.576674222946167) (0.17909765243530273,0.05604726821184158) 0.13117437064647675 -0.2322793251577647 (3.421302080154419,1.9281316995620728) (0.009184827096760273,0.0023862163070589304) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
6.5 (2.151681900024414,1.0917973518371582) (0.21696588397026062,0.02828454039990902) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.12963293756709687 (3.5316622257232666,0.0032881044317036867) (0.003680805442854762,-0.0014370683347806334) 0.20831076800823212 0.22185486426336376 (3.0900073051452637,0.6379304528236389) (0.11078757792711258,-0.04849874600768089) 0.19777604937553406 0.37166782631303197 (3.352783679962158,1.5906860828399658) (0.17909765243530273,0.056047264486551285) 0.13117437064647675 -0.2322793251577647 (3.4230241775512695,1.9285790920257568) (0.0068886177614331245,0.001789693022146821) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
6.75 (2.2056350708007812,1.0990327596664429) (0.21581295132637024,0.028941631317138672) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.13330980478064447 (3.5323524475097656,0.0030186541844159365) (0.002760509727522731,-0.0010778013383969665) 0.20831076800823212 0.22185486426336376 (3.117704153060913,0.6258057951927185) (0.11078757047653198,-0.04849874600768089) 0.19777604937553406 0.37166782631303197 (3.3975582122802734,1.6046979427337646) (0.17909765243530273,0.056047264486551285) 0.13117437064647675 -0.2322793251577647 (3.4243156909942627,1.9289146661758423) (0.005166520364582539,0.001342300558462739) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
7.0 (2.2602148056030273,1.106831669807434) (0.21831920742988586,0.031195567920804024) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.14192896883890954 (3.532862901687622,0.002794453641399741) (0.0020415091421455145,-0.0008968020556494594) 0.20831076800823212 0.22185486426336376 (3.1454050540924072,0.6136930584907532) (0.11080314964056015,-0.04845087602734566) 0.19777604937553406 0.37166782631303197 (3.4423327445983887,1.6187098026275635) (0.17909765243530273,0.056047264486551285) 0.13117437064647675 -0.2322793251577647 (3.4252843856811523,1.929166316986084) (0.0038750069215893745,0.0010067264083772898) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
7.25 (2.3152709007263184,1.1145901679992676) (0.22022458910942078,0.03103400394320488) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.1399979408566808 (3.5332281589508057,0.0025896818842738867) (0.0014613894745707512,-0.0008190866210497916) 0.20831076800823212 0.22185486426336376 (3.173121452331543,0.6016151309013367) (0.11086587607860565,-0.04831179231405258) 0.19777604937553406 0.37166782631303197 (3.487107276916504,1.6327216625213623) (0.17909765243530273,0.056047260761260986) 0.13117437064647675 -0.2322793251577647 (3.426010847091675,1.9293551445007324) (0.002906312234699726,0.0007550755399279296) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
7.5 (2.3689584732055664,1.122363567352295) (0.21475034952163696,0.031093522906303406) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.1437899180205379 (3.5334973335266113,0.002426784485578537) (0.001076407264918089,-0.0006515899440273643) 0.20831076800823212 0.22185486426336376 (3.200838565826416,0.5895368456840515) (0.11086811125278473,-0.04831313714385033) 0.19777604937553406 0.37166782631303197 (3.531881809234619,1.6467335224151611) (0.17909765243530273,0.056047260761260986) 0.13117437064647675 -0.2322793251577647 (3.426555871963501,1.9294967651367188) (0.002179850824177265,0.0005662480252794921) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
7.75 (2.418154239654541,1.1309270858764648) (0.19678327441215515,0.034253839403390884) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.172342048489438 (3.5336949825286865,0.002294925507158041) (0.0007904139347374439,-0.0005274355644360185) 0.20831076800823212 0.22185486426336376 (3.228555679321289,0.5774585604667664) (0.11086808145046234,-0.04831312969326973) 0.19777604937553406 0.37166782631303197 (3.5766563415527344,1.66074538230896) (0.17909765243530273,0.05604725703597069) 0.13117437064647675 -0.2322793251577647 (3.426964521408081,1.9296029806137085) (0.0016348259523510933,0.00042462741839699447) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
8.0 (2.4619712829589844,1.1411575078964233) (0.1752682477235794,0.040921472012996674) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.22937016515235786 (3.533838987350464,0.002186343539506197) (0.000575942569412291,-0.00043432789971120656) 0.20831076800823212 0.22185486426336376 (3.256272792816162,0.5653802752494812) (0.11086804419755936,-0.048313118517398834) 0.19777604937553406 0.37166782631303197 (3.6214308738708496,1.6747572422027588) (0.17909765243530273,0.05604725703597069) 0.13117437064647675 -0.2322793251577647 (3.4272711277008057,1.9296826124191284) (0.0012261765077710152,0.0003184119414072484) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
8.25 (2.498291015625,1.1509954929351807) (0.14527925848960876,0.039352163672447205) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.2645249218345472 (3.533942699432373,0.0020952168852090836) (0.00041511160088703036,-0.00036450623883865774) 0.20831076800823212 0.22185486426336376 (3.283989906311035,0.553301990032196) (0.11086800694465637,-0.04831310361623764) 0.19777604937553406 0.37166782631303197 (3.666205406188965,1.6887691020965576) (0.17909765243530273,0.05604725331068039) 0.13117437064647675 -0.2322793251577647 (3.4275009632110596,1.9297423362731934) (0.0009195702732540667,0.0002387801359873265) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
