[[(2.0015672679772845, 2.103375406986032), (0.0002538311133504989, 2.1092416341583906), (0.004448371623137172, 1.8045010727793676), (2.0068773051265105, 1.8082343251431074)], [(2.0068431855178734, 0.3093046490361965), (0.0020501393946378253, 0.30079462779144966), (0.0083506934242579, 0.003544098339092817), (2.0009636157677178, 0.007369459233237067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8559036254882812,1.0045838356018066) (0.24749121069908142,0.03485163301229477) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.13989977362372855 (2.832367420196533,0.35807380080223083) (0.17419445514678955,-0.05536467209458351) 0.2158251702785492 0.17478873126123018 (2.7460052967071533,0.7843466997146606) (0.1832287609577179,-0.06039086729288101) 0.1431766152381897 0.22350177751505773 (3.028163194656372,1.4774725437164307) (0.24108046293258667,0.11313796043395996) 0.12012981623411179 0.10898606482619477 (3.1206607818603516,1.9698983430862427) (0.24644580483436584,0.11072699725627899) 0.2093692272901535 0.024019133557885097 (1.854405860040595,1.8079500631784273) (0,0) 1e-07 0.3913327028895568 (1.8588576393400615,0.3086764744002539) (0,0) 1e-07 0.3913327028895568 
3.0 (1.9175316095352173,1.0141605138778687) (0.24651214480400085,0.03830678015947342) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.15416211048754833 (2.875916004180908,0.3442326486110687) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.7918124198913574,0.7692489624023438) (0.1832287609577179,-0.060390863567590714) 0.1431766152381897 0.22350177751505773 (3.088433265686035,1.5057569742202759) (0.24108047783374786,0.11313793808221817) 0.12012981623411179 0.10898606482619477 (3.160168170928955,1.9988082647323608) (0.15803003311157227,0.11563962697982788) 0.2093692272901535 0.024019133557885097 (1.9160514842116971,1.8080649929361334) (0,0) 1e-07 0.3913327028895568 (1.9205251636672669,0.3089382430367475) (0,0) 1e-07 0.3913327028895568 
3.25 (1.9792006015777588,1.023167610168457) (0.24667596817016602,0.03602828085422516) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.14502963054476442 (2.919464588165283,0.33039146661758423) (0.17419445514678955,-0.05536466836929321) 0.2158251702785492 0.17478873126123018 (2.8376195430755615,0.7541512250900269) (0.1832287758588791,-0.060390863567590714) 0.1431766152381897 0.22350177751505773 (3.1487033367156982,1.534041404724121) (0.24108046293258667,0.11313795298337936) 0.12012981623411179 0.10898606482619477 (3.1795413494110107,2.0055220127105713) (0.0774926096200943,0.02685544639825821) 0.2093692272901535 0.024019133557885097 (1.9777370543325627,1.8081799971675492) (0,0) 1e-07 0.3913327028895568 (1.9822312775116213,0.309200175479481) (0,0) 1e-07 0.3913327028895568 
3.5 (2.040424108505249,1.034227967262268) (0.2448936253786087,0.044241368770599365) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.17872774816462134 (2.963013172149658,0.3165503144264221) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.8834266662597656,0.73905348777771) (0.1832287758588791,-0.060390859842300415) 0.1431766152381897 0.22350177751505773 (3.2089734077453613,1.5623259544372559) (0.24108046293258667,0.11313796043395996) 0.12012981623411179 0.10898606482619477 (3.1983509063720703,2.0040743350982666) (0.07523824274539948,-0.005790784955024719) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
3.75 (2.091893434524536,1.0497685670852661) (0.2058771550655365,0.06216263025999069) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.29323602458114223 (3.006561756134033,0.30270916223526) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.9292337894439697,0.7239557504653931) (0.1832287758588791,-0.06039085239171982) 0.1431766152381897 0.22350177751505773 (3.2692434787750244,1.590610384941101) (0.24108047783374786,0.11313793063163757) 0.12012981623411179 0.10898606482619477 (3.2129671573638916,2.0024240016937256) (0.05846462771296501,-0.006600973661988974) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
4.0 (2.1343915462493896,1.0739219188690186) (0.16999250650405884,0.09661349654197693) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5168145105986363 (3.050110340118408,0.2888680100440979) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (2.975040912628174,0.7088580131530762) (0.1832287758588791,-0.06039084494113922) 0.1431766152381897 0.22350177751505773 (3.3295135498046875,1.6188948154449463) (0.24108047783374786,0.11313794553279877) 0.12012981623411179 0.10898606482619477 (3.2239291667938232,2.0011863708496094) (0.04384837672114372,-0.004950640257447958) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
4.25 (2.1705312728881836,1.095500111579895) (0.14455927908420563,0.08631278574466705) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5382662656452692 (3.093658924102783,0.2750268578529358) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (3.020848035812378,0.6937602758407593) (0.1832287758588791,-0.060390837490558624) 0.1431766152381897 0.22350177751505773 (3.3897836208343506,1.647179365158081) (0.24108046293258667,0.11313796043395996) 0.12012981623411179 0.10898606482619477 (3.2321507930755615,2.000258207321167) (0.03288636729121208,-0.0037130091805011034) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
4.5 (2.2013933658599854,1.1111451387405396) (0.12344875186681747,0.06258020550012589) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.46917835202240193 (3.137207508087158,0.2611857056617737) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (3.066655158996582,0.6786625385284424) (0.18322879076004028,-0.06039083003997803) 0.1431766152381897 0.22350177751505773 (3.4500536918640137,1.6754637956619263) (0.24108049273490906,0.11313790082931519) 0.12012981623411179 0.10898606482619477 (3.2383170127868652,1.9995620250701904) (0.0246647410094738,-0.0027848456520587206) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
4.75 (2.228074550628662,1.1238503456115723) (0.10672483593225479,0.050820812582969666) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.4444151017472278 (3.180756092071533,0.24734453856945038) (0.17419445514678955,-0.05536466836929321) 0.2158251702785492 0.17478873126123018 (3.112462282180786,0.6635648608207703) (0.18322879076004028,-0.06039081886410713) 0.1431766152381897 0.22350177751505773 (3.5014660358428955,1.6995913982391357) (0.2056494802236557,0.09651032090187073) 0.12012981623411179 0.10898606482619477 (3.2429416179656982,1.999039888381958) (0.01849852129817009,-0.002088663401082158) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
5.0 (2.256067991256714,1.1330835819244385) (0.11197412014007568,0.03693309426307678) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3185996457856254 (3.224304676055908,0.23350337147712708) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (3.1582694053649902,0.6484671831130981) (0.18322879076004028,-0.06039082258939743) 0.1431766152381897 0.22350177751505773 (3.540025234222412,1.7176871299743652) (0.15423713624477386,0.07238271832466125) 0.12012981623411179 0.10898606482619477 (3.2464101314544678,1.9986482858657837) (0.013873917050659657,-0.001566526829265058) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
5.25 (2.2884345054626465,1.1405140161514282) (0.1294662356376648,0.029721543192863464) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2256598032127687 (3.267853260040283,0.21966220438480377) (0.17419445514678955,-0.055364660918712616) 0.2158251702785492 0.17478873126123018 (3.2040765285491943,0.633369505405426) (0.18322879076004028,-0.06039082258939743) 0.1431766152381897 0.22350177751505773 (3.5689446926116943,1.7312588691711426) (0.11567793041467667,0.05428698658943176) 0.12012981623411179 0.10898606482619477 (3.249011516571045,1.9983545541763306) (0.010405403561890125,-0.0011749243130907416) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
5.5 (2.3200182914733887,1.147631049156189) (0.12633547186851501,0.028468072414398193) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2216353025981373 (3.311401844024658,0.20582103729248047) (0.17419445514678955,-0.05536464974284172) 0.2158251702785492 0.17478873126123018 (3.2498836517333984,0.6182718276977539) (0.18322879076004028,-0.06039082258939743) 0.1431766152381897 0.22350177751505773 (3.590634346008301,1.7414376735687256) (0.08675847202539444,0.04071524739265442) 0.12012981623411179 0.10898606482619477 (3.250962495803833,1.9981342554092407) (0.007804018445312977,-0.0008811926236376166) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
5.75 (2.3515632152557373,1.1551944017410278) (0.12617924809455872,0.03025330789387226) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2353223215558336 (3.354950428009033,0.19197987020015717) (0.17419445514678955,-0.05536464601755142) 0.2158251702785492 0.17478873126123018 (3.2956907749176025,0.6031741499900818) (0.18322879076004028,-0.06039082258939743) 0.1431766152381897 0.22350177751505773 (3.6069016456604004,1.7490718364715576) (0.065068818628788,0.03053644299507141) 0.12012981623411179 0.10898606482619477 (3.2524256706237793,1.9979690313339233) (0.005853039212524891,-0.0006608938565477729) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
6.0 (2.3830320835113525,1.1620341539382935) (0.12587536871433258,0.02735922485589981) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.21402286214285762 (3.398499011993408,0.17813870310783386) (0.17419445514678955,-0.055364638566970825) 0.2158251702785492 0.17478873126123018 (3.3414978981018066,0.5880764722824097) (0.18322879076004028,-0.06039082258939743) 0.1431766152381897 0.22350177751505773 (3.6191020011901855,1.7547974586486816) (0.048801518976688385,0.02290228009223938) 0.12012981623411179 0.10898606482619477 (3.253523111343384,1.99784517288208) (0.004389864392578602,-0.0004956697812303901) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
6.25 (2.4143476486206055,1.1683169603347778) (0.12526196241378784,0.025131449103355408) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.19800234219241378 (3.442047595977783,0.16429755091667175) (0.17419445514678955,-0.05536462739109993) 0.2158251702785492 0.17478873126123018 (3.3873050212860107,0.5729787945747375) (0.18322879076004028,-0.06039082631468773) 0.1431766152381897 0.22350177751505773 (3.6282522678375244,1.7590916156768799) (0.03660116344690323,0.017176657915115356) 0.12012981623411179 0.10898606482619477 (3.2543461322784424,1.9977521896362305) (0.003292423440143466,-0.00037181132938712835) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
6.5 (2.4368860721588135,1.1778020858764648) (0.09015412628650665,0.03794050216674805) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3983421938951016 (3.485596179962158,0.15045639872550964) (0.17419448494911194,-0.05536462366580963) 0.2158251702785492 0.17478873126123018 (3.433112144470215,0.5578811168670654) (0.18322879076004028,-0.06039082631468773) 0.1431766152381897 0.22350177751505773 (3.635114908218384,1.7623122930526733) (0.02745089866220951,0.012882500886917114) 0.12012981623411179 0.10898606482619477 (3.2549633979797363,1.9976824522018433) (0.0024694025050848722,-0.000278828083537519) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
6.75 (2.4646358489990234,1.1867330074310303) (0.11099892854690552,0.03572370857000351) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3113696143720677 (3.529144763946533,0.13661524653434753) (0.17419448494911194,-0.05536462366580963) 0.2158251702785492 0.17478873126123018 (3.478919267654419,0.5427834391593933) (0.18322879076004028,-0.06039082631468773) 0.1431766152381897 0.22350177751505773 (3.6402618885040283,1.7647277116775513) (0.020588258281350136,0.009661823511123657) 0.12012981623411179 0.10898606482619477 (3.2554264068603516,1.99763023853302) (0.001852136803790927,-0.00020909063459839672) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
7.0 (2.4909279346466064,1.197731614112854) (0.10516875237226486,0.04399435222148895) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.39620034233015766 (3.566540479660034,0.1232442557811737) (0.14958278834819794,-0.05348397418856621) 0.2158251702785492 0.17478873126123018 (3.524726390838623,0.5276857614517212) (0.18322879076004028,-0.06039083003997803) 0.1431766152381897 0.22350177751505773 (3.6441221237182617,1.7665393352508545) (0.015441277995705605,0.0072464048862457275) 0.12012981623411179 0.10898606482619477 (3.2557737827301025,1.9975910186767578) (0.0013891279231756926,-0.00015687696577515453) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
7.25 (2.5159149169921875,1.2065174579620361) (0.09994811564683914,0.03514321520924568) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3381124777435761 (3.5943257808685303,0.11400066316127777) (0.11114136874675751,-0.03697436302900314) 0.2158251702785492 0.17478873126123018 (3.570533514022827,0.5125880241394043) (0.18322879076004028,-0.06039083003997803) 0.1431766152381897 0.22350177751505773 (3.647017478942871,1.7678980827331543) (0.011581042781472206,0.005434781312942505) 0.12012981623411179 0.10898606482619477 (3.2560341358184814,1.9975615739822388) (0.001041752053424716,-0.0001176571095129475) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
7.5 (2.537208318710327,1.2150824069976807) (0.08517330884933472,0.03425958752632141) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.3824306211219412 (3.6154065132141113,0.10777503997087479) (0.08432263135910034,-0.02490248903632164) 0.2158251702785492 0.17478873126123018 (3.6163406372070312,0.4974903166294098) (0.18322879076004028,-0.060390811413526535) 0.1431766152381897 0.22350177751505773 (3.649188995361328,1.7689170837402344) (0.008685687556862831,0.0040760338306427) 0.12012981623411179 0.10898606482619477 (3.2562294006347656,1.9975395202636719) (0.0007813990232534707,-8.821241499390453e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
7.75 (2.5523929595947266,1.22433340549469) (0.060738541185855865,0.037003811448812485) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5471794785562558 (3.6312170028686523,0.1031058207154274) (0.06324189901351929,-0.018676865845918655) 0.2158251702785492 0.17478873126123018 (3.6621477603912354,0.4823926091194153) (0.18322879076004028,-0.06039080023765564) 0.1431766152381897 0.22350177751505773 (3.650817632675171,1.7696813344955444) (0.0065141711384058,0.003057032823562622) 0.12012981623411179 0.10898606482619477 (3.256376028060913,1.9975229501724243) (0.000586134206969291,-6.615869642701e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
8.0 (2.5696537494659424,1.2313112020492554) (0.06904306262731552,0.027911271899938583) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.38417243415159386 (3.6430747509002686,0.09960390627384186) (0.04743140935897827,-0.014007647521793842) 0.2158251702785492 0.17478873126123018 (3.7079548835754395,0.4672949016094208) (0.18322879076004028,-0.060390789061784744) 0.1431766152381897 0.22350177751505773 (3.652039051055908,1.7702544927597046) (0.004885533824563026,0.0022927820682525635) 0.12012981623411179 0.10898606482619477 (3.256485939025879,1.997510552406311) (0.00043950678082183003,-4.9588605179451406e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
8.25 (2.5884103775024414,1.2405059337615967) (0.07502652704715729,0.036778904497623444) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.4557865995167735 (3.651968240737915,0.09697747230529785) (0.03557366132736206,-0.010505733080208302) 0.2158251702785492 0.17478873126123018 (3.7537620067596436,0.45219719409942627) (0.18322880566120148,-0.06039077043533325) 0.1431766152381897 0.22350177751505773 (3.6529550552368164,1.7706843614578247) (0.0036641154438257217,0.0017196236876770854) 0.12012981623411179 0.10898606482619477 (3.256568431854248,1.997501254081726) (0.0003295958158560097,-3.7190839066170156e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
