[[(2.0072533285121654, 2.109959694255706), (0.0012511481090586973, 2.106621512083297), (0.0008014348341582578, 1.800450437730436), (2.0035386442167855, 1.8094412045183768)], [(2.0054693717915866, 0.30502057838740715), (0.007478187354179795, 0.3097177611311848), (0.0030252725845096654, 0.0038024160040677634), (2.0012166447771724, 0.0025456125799887108)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6475175619125366,1.145722508430481) (0.11180458962917328,0.07588739693164825) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5963215961285927 (2.9078476428985596,0.36271074414253235) (0.22788105905056,-0.047763530164957047) 0.17125193774700165 -0.03913468890915883 (3.123882532119751,0.5737770795822144) (0.3355155289173126,-0.14442706108093262) 0.1288224458694458 0.1589757431782104 (3.344810724258423,1.4669370651245117) (0.3494744598865509,0.09446454793214798) 0.131571963429451 -0.2070381794603824 (2.8602707386016846,1.8035762310028076) (0.18044090270996094,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (1.6445452046834848,1.80782959702533) (0,0) 1e-07 -0.37307494258863727 (1.6455431007558592,0.3058667480214425) (0,0) 1e-07 -0.37307494258863727 
3.0 (1.6723307371139526,1.1636052131652832) (0.09925283491611481,0.07153069227933884) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.624478435321214 (2.964818000793457,0.35076984763145447) (0.2278810441493988,-0.047763533890247345) 0.17125193774700165 -0.03913468890915883 (3.20625638961792,0.5343571305274963) (0.3294949531555176,-0.15767987072467804) 0.1288224458694458 0.1589757431782104 (3.4321794509887695,1.4905531406402588) (0.3494744598865509,0.09446451812982559) 0.131571963429451 -0.2070381794603824 (2.905380964279175,1.8159065246582031) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.6694381579531548,1.8079413474519272) (0,0) 1e-07 -0.37307494258863727 (1.670314097655759,0.3058085125797195) (0,0) 1e-07 -0.37307494258863727 
3.25 (1.702352523803711,1.1821298599243164) (0.12008731067180634,0.07409878075122833) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.552855424887341 (3.0217883586883545,0.3388289511203766) (0.22788105905056,-0.04776353761553764) 0.17125193774700165 -0.03913468890915883 (3.286153793334961,0.4901328682899475) (0.3195892572402954,-0.17689703404903412) 0.1288224458694458 0.1589757431782104 (3.519548177719116,1.5141693353652954) (0.3494744598865509,0.09446455538272858) 0.131571963429451 -0.2070381794603824 (2.950491189956665,1.828236699104309) (0.18044091761112213,0.04932093247771263) 0.1293608695268631 -0.13709885216238038 (1.699542499516077,1.8080764930481785) (0,0) 1e-07 -0.37307494258863727 (1.7002921680892902,0.30573803555448087) (0,0) 1e-07 -0.37307494258863727 
3.5 (1.7274169921875,1.1996424198150635) (0.1002579778432846,0.07005012035369873) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6098520851776563 (3.078758716583252,0.3268880546092987) (0.2278810739517212,-0.04776354134082794) 0.17125193774700165 -0.03913468890915883 (3.362536907196045,0.4400828778743744) (0.3055320382118225,-0.2001999467611313) 0.1288224458694458 0.1589757431782104 (3.606916904449463,1.537785530090332) (0.3494744300842285,0.09446454793214798) 0.131571963429451 -0.2070381794603824 (2.9956014156341553,1.8405669927597046) (0.18044091761112213,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.7246850792685118,1.8081893641078175) (0,0) 1e-07 -0.37307494258863727 (1.7253153269708847,0.3056792072918694) (0,0) 1e-07 -0.37307494258863727 
3.75 (1.7561825513839722,1.2173913717269897) (0.11506244540214539,0.07099565863609314) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5528392179567465 (3.1357290744781494,0.3149471580982208) (0.2278810441493988,-0.04776353761553764) 0.17125193774700165 -0.03913468890915883 (3.434159755706787,0.38342997431755066) (0.28649091720581055,-0.22661159932613373) 0.1288224458694458 0.1589757431782104 (3.6942856311798096,1.5614017248153687) (0.3494744896888733,0.09446454793214798) 0.131571963429451 -0.2070381794603824 (3.0407116413116455,1.8528971672058105) (0.18044090270996094,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (1.7535297364450382,1.80831885467929) (0,0) 1e-07 -0.37307494258863727 (1.7540390004660402,0.30561167929448374) (0,0) 1e-07 -0.37307494258863727 
4.0 (1.7842302322387695,1.2352734804153442) (0.11219055950641632,0.07152821123600006) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5675802736182256 (3.192699432373047,0.30300626158714294) (0.22788105905056,-0.04776354134082794) 0.17125193774700165 -0.03913468890915883 (3.5010643005371094,0.32127583026885986) (0.2676185071468353,-0.2486165463924408) 0.1288224458694458 0.1589757431782104 (3.7816543579101562,1.5850178003311157) (0.3494744598865509,0.09446451812982559) 0.131571963429451 -0.2070381794603824 (3.0858218669891357,1.865227460861206) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.7816571275077946,1.8084451252714644) (0,0) 1e-07 -0.37307494258863727 (1.7820444865436458,0.30554583972173716) (0,0) 1e-07 -0.37307494258863727 
4.25 (1.8125441074371338,1.2529600858688354) (0.1132555603981018,0.07074621319770813) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5583547508233957 (3.2496697902679443,0.29106536507606506) (0.2278810441493988,-0.04776354506611824) 0.17125193774700165 -0.03913468890915883 (3.5643107891082764,0.2625200152397156) (0.252986341714859,-0.23502324521541595) 0.1288224458694458 0.1589757431782104 (3.869022846221924,1.6086339950561523) (0.3494744300842285,0.09446457773447037) 0.131571963429451 -0.2070381794603824 (3.130932092666626,1.877557635307312) (0.18044090270996094,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (1.810049829906402,1.8085725869097409) (0,0) 1e-07 -0.37307494258863727 (1.8103166251098912,0.30547937326160585) (0,0) 1e-07 -0.37307494258863727 
4.5 (1.8415004014968872,1.270508885383606) (0.11582514643669128,0.07019525021314621) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5448524975103954 (3.306640148162842,0.2791244685649872) (0.22788105905056,-0.04776355251669884) 0.17125193774700165 -0.03913468890915883 (3.6192386150360107,0.21520842611789703) (0.21971115469932556,-0.18924637138843536) 0.1288224458694458 0.1589757431782104 (3.953669548034668,1.6315144300460815) (0.33858680725097656,0.09152152389287949) 0.131571963429451 -0.2070381794603824 (3.176042318344116,1.889887809753418) (0.18044090270996094,0.04932093247771263) 0.1293608695268631 -0.13709885216238038 (1.8390843195884363,1.8087029296847765) (0,0) 1e-07 -0.37307494258863727 (1.8392315029603614,0.30541139575182724) (0,0) 1e-07 -0.37307494258863727 
4.75 (1.868564248085022,1.2874854803085327) (0.10825522243976593,0.06790652871131897) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5602384640216387 (3.3636105060577393,0.2671835720539093) (0.2278810441493988,-0.04776355251669884) 0.17125193774700165 -0.03913468890915883 (3.667978286743164,0.17378243803977966) (0.19495874643325806,-0.1657039374113083) 0.1288224458694458 0.1589757431782104 (4.017154693603516,1.648674726486206) (0.2539401054382324,0.06864108890295029) 0.131571963429451 -0.2070381794603824 (3.2211525440216064,1.9022181034088135) (0.18044088780879974,0.04932094365358353) 0.1293608695268631 -0.13709885216238038 (1.8662238312254673,1.8088247654497107) (0,0) 1e-07 -0.37307494258863727 (1.8662552890171547,0.30534786410938247) (0,0) 1e-07 -0.37307494258863727 
5.0 (1.8955087661743164,1.3043339252471924) (0.10777799785137177,0.06739356368780136) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.558814894070233 (3.4205808639526367,0.2552426755428314) (0.2278810739517212,-0.04776356369256973) 0.17125193774700165 -0.03913468890915883 (3.712000846862793,0.13519802689552307) (0.17609012126922607,-0.15433761477470398) 0.1288224458694458 0.1589757431782104 (4.064768314361572,1.661544919013977) (0.19045494496822357,0.051480792462825775) 0.131571963429451 -0.2070381794603824 (3.2662627696990967,1.914548397064209) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.8932434414840955,1.808946062948653) (0,0) 1e-07 -0.37307494258863727 (1.8931600485075195,0.3052846122927638) (0,0) 1e-07 -0.37307494258863727 
5.25 (1.921039342880249,1.3209478855133057) (0.10212230682373047,0.06645568460226059) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5768994839086846 (3.477551221847534,0.24330177903175354) (0.22788105905056,-0.04776356369256973) 0.17125193774700165 -0.03913468890915883 (3.752263307571411,0.09782376885414124) (0.16104966402053833,-0.14949704706668854) 0.1288224458694458 0.1589757431782104 (4.100478649139404,1.671197533607483) (0.14284132421016693,0.03861059993505478) 0.131571963429451 -0.2070381794603824 (3.311372995376587,1.926878571510315) (0.18044090270996094,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (1.9188480862177142,1.8090610083286105) (0,0) 1e-07 -0.37307494258863727 (1.9186514256886273,0.30522468327108304) (0,0) 1e-07 -0.37307494258863727 
5.5 (1.9477620124816895,1.3385745286941528) (0.10689045488834381,0.07050634920597076) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5831034869357407 (3.5345215797424316,0.23136088252067566) (0.2278810441493988,-0.04776356741786003) 0.17125193774700165 -0.03913468890915883 (3.7893004417419434,0.06076522544026375) (0.14814826846122742,-0.14823417365550995) 0.1288224458694458 0.1589757431782104 (4.127261161804199,1.6784369945526123) (0.1071309894323349,0.02895798347890377) 0.131571963429451 -0.2070381794603824 (3.356483221054077,1.9392088651657104) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (1.945649345907176,1.8091813255995746) (0,0) 1e-07 -0.37307494258863727 (1.9453325084201463,0.30516195730794166) (0,0) 1e-07 -0.37307494258863727 
5.75 (1.9752144813537598,1.3567752838134766) (0.10980968177318573,0.07280316948890686) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5854557354536971 (3.591491937637329,0.21941998600959778) (0.2278810292482376,-0.04776357486844063) 0.17125193774700165 -0.03913468890915883 (3.8231801986694336,0.023442629724740982) (0.13551905751228333,-0.14929038286209106) 0.1288224458694458 0.1589757431782104 (4.147348403930664,1.6838666200637817) (0.08034847676753998,0.021718522533774376) 0.131571963429451 -0.2070381794603824 (3.4015934467315674,1.9515390396118164) (0.18044091761112213,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (1.973182967433716,1.8093049306181526) (0,0) 1e-07 -0.37307494258863727 (1.9727420366861879,0.3050975188038135) (0,0) 1e-07 -0.37307494258863727 
6.0 (2.002418279647827,1.375301718711853) (0.10881556570529938,0.07410578429698944) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5978751151376199 (3.6484622955322266,0.2074790894985199) (0.2278810441493988,-0.04776359349489212) 0.17125193774700165 -0.03913468890915883 (3.8531060218811035,-0.014762245118618011) (0.11970295011997223,-0.15281949937343597) 0.1288224458694458 0.1589757431782104 (4.162413597106934,1.6879388093948364) (0.060261234641075134,0.016288897022604942) 0.131571963429451 -0.2070381794603824 (3.4467036724090576,1.963869333267212) (0.18044090270996094,0.04932093992829323) 0.1293608695268631 -0.13709885216238038 (2.0004693854187092,1.809427425880852) (0,0) 1e-07 -0.37307494258863727 (1.9999021300950959,0.30503366670923304) (0,0) 1e-07 -0.37307494258863727 
6.25 (2.026240825653076,1.392867088317871) (0.09528979659080505,0.07026146352291107) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6353526481772596 (3.705432653427124,0.19553819298744202) (0.2278810292482376,-0.04776361212134361) 0.17125193774700165 -0.03913468890915883 (3.875819444656372,-0.05489140748977661) (0.09085346013307571,-0.1605166494846344) 0.1288224458694458 0.1589757431782104 (4.173712730407715,1.6909929513931274) (0.0451960414648056,0.01221670862287283) 0.131571963429451 -0.2070381794603824 (3.491813898086548,1.9761995077133179) (0.18044090270996094,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
6.5 (2.0512492656707764,1.4106889963150024) (0.1000341922044754,0.07128773629665375) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6191547282096933 (3.7551629543304443,0.18511474132537842) (0.19892166554927826,-0.0416937917470932) 0.17125193774700165 -0.03913468890915883 (3.8836982250213623,-0.09679464250802994) (0.03151538968086243,-0.1676129400730133) 0.1288224458694458 0.1589757431782104 (4.182187080383301,1.6932835578918457) (0.03389690816402435,0.009162566624581814) 0.131571963429451 -0.2070381794603824 (3.536924123764038,1.9885298013687134) (0.18044091761112213,0.04932094365358353) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
6.75 (2.078000783920288,1.4295276403427124) (0.10700593888759613,0.07535464316606522) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6135458262860587 (3.7924606800079346,0.17729716002941132) (0.14919136464595795,-0.0312703400850296) 0.17125193774700165 -0.03913468890915883 (3.8655786514282227,-0.13131201267242432) (-0.07247840613126755,-0.13806946575641632) 0.1288224458694458 0.1589757431782104 (4.18854284286499,1.6950016021728516) (0.025422558188438416,0.006871960125863552) 0.131571963429451 -0.2070381794603824 (3.5820343494415283,2.0008599758148193) (0.18044090270996094,0.04932092875242233) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
7.0 (2.1060173511505127,1.448746681213379) (0.11206601560115814,0.07687600702047348) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6012603001604426 (3.820434093475342,0.1714339703321457) (0.11189364641904831,-0.02345276065170765) 0.17125193774700165 -0.03913468890915883 (3.830763101577759,-0.14815746247768402) (-0.13926251232624054,-0.06738182157278061) 0.1288224458694458 0.1589757431782104 (4.193309307098389,1.696290135383606) (0.019066795706748962,0.005153915844857693) 0.131571963429451 -0.2070381794603824 (3.6271445751190186,2.013190269470215) (0.18044091761112213,0.04932094365358353) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
7.25 (2.135392904281616,1.4683934450149536) (0.11750257015228271,0.07858695089817047) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.589485317104388 (3.841414213180542,0.16703657805919647) (0.08392023295164108,-0.017589570954442024) 0.17125193774700165 -0.03913468890915883 (3.792236566543579,-0.1478627324104309) (-0.15410581231117249,0.0011789044365286827) 0.1288224458694458 0.1589757431782104 (4.1968841552734375,1.6972564458847046) (0.014300331473350525,0.0038653824012726545) 0.131571963429451 -0.2070381794603824 (3.672254800796509,2.0255205631256104) (0.18044090270996094,0.049320925027132034) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
7.5 (2.16694974899292,1.4887698888778687) (0.1262275129556656,0.08150579035282135) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5733502628445165 (3.857149124145508,0.16373853385448456) (0.06294011324644089,-0.01319217775017023) 0.17125193774700165 -0.03913468890915883 (3.7574236392974854,-0.1357346922159195) (-0.1392519176006317,0.04851216822862625) 0.1288224458694458 0.1589757431782104 (4.199565410614014,1.6979812383651733) (0.010725483298301697,0.0028990719001740217) 0.131571963429451 -0.2070381794603824 (3.717365026473999,2.037850856781006) (0.18044090270996094,0.049320902675390244) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
7.75 (2.1969385147094727,1.5085418224334717) (0.1199551373720169,0.07908785343170166) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5828935662076534 (3.868950366973877,0.16126500070095062) (0.04720519855618477,-0.009894133545458317) 0.17125193774700165 -0.03913468890915883 (3.729084014892578,-0.11741441488265991) (-0.1133585274219513,0.07328110188245773) 0.1288224458694458 0.1589757431782104 (4.201576232910156,1.698524832725525) (0.008044227957725525,0.0021742794197052717) 0.131571963429451 -0.2070381794603824 (3.7624752521514893,2.0501811504364014) (0.18044093251228333,0.04932088032364845) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
8.0 (2.2224180698394775,1.527138352394104) (0.10191778838634491,0.07438629120588303) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.6304900966380927 (3.8778014183044434,0.15940985083580017) (0.03540395572781563,-0.0074206008575856686) 0.17125193774700165 -0.03913468890915883 (3.707313060760498,-0.0971534475684166) (-0.08708365261554718,0.08104386925697327) 0.1288224458694458 0.1589757431782104 (4.203084468841553,1.6989325284957886) (0.006033405661582947,0.001630685175769031) 0.131571963429451 -0.2070381794603824 (3.8075854778289795,2.062511444091797) (0.18044093251228333,0.04932083934545517) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
8.25 (2.25034499168396,1.546133279800415) (0.1117076426744461,0.07597952336072922) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.5972888324508948 (3.884439706802368,0.15801848471164703) (0.026552904397249222,-0.005565450992435217) 0.17125193774700165 -0.03913468890915883 (3.6911046504974365,-0.07761827856302261) (-0.06483319401741028,0.07814068347215652) 0.1288224458694458 0.1589757431782104 (4.2042155265808105,1.6992383003234863) (0.004525169730186462,0.0012229894055053592) 0.131571963429451 -0.2070381794603824 (3.8526957035064697,2.0748417377471924) (0.18044094741344452,0.049320805817842484) 0.1293608695268631 -0.13709885216238038 (2.0035386442167855,1.8094412045183768) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
