[[(2.0066488317195197, 2.1009534545331), (0.00244658170957191, 2.106430940492239), (0.002332518064302076, 1.8096920010914144), (2.006762845947861, 1.8044931641115813)], [(2.003816162721526, 0.30330771163445863), (0.009120694163037407, 0.30777340658934227), (0.00827946979365229, 0.0006400408733837071), (2.000006402918318, 0.006674596964881874)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4847159385681152,1.1592090129852295) (0.15249419212341309,0.08921420574188232) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5293420024795861 (2.7961719036102295,0.2976769208908081) (0.1557452529668808,-0.04092979431152344) 0.14577294886112213 0.03738880666249178 (3.2162599563598633,0.6228458285331726) (0.38588157296180725,-0.093498595058918) 0.2145339399576187 -0.044521416294867444 (3.0810513496398926,1.4571033716201782) (0.29044008255004883,0.10687339305877686) 0.18645791709423065 -0.15755419670904058 (2.495060443878174,1.640786051750183) (0.10180811583995819,0.027735494077205658) 0.2018350213766098 0.1363238955416033 (1.4863930952992763,1.805842833124879) (0,0) 1e-07 0.12079810781982736 (1.4828023706942024,0.30447414966931446) (0,0) 1e-07 0.12079810781982736 
3.0 (1.524178147315979,1.1817669868469238) (0.15784905850887299,0.09023173153400421) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5193002115737207 (2.8351082801818848,0.28744447231292725) (0.1557452380657196,-0.04092979431152344) 0.14577294886112213 0.03738880666249178 (3.312730312347412,0.5994712114334106) (0.38588160276412964,-0.0934985801577568) 0.2145339399576187 -0.044521416294867444 (3.1536612510681152,1.4838217496871948) (0.29044005274772644,0.10687339305877686) 0.18645791709423065 -0.15755419670904058 (2.520512580871582,1.6477199792861938) (0.10180811583995819,0.02773549035191536) 0.2018350213766098 0.1363238955416033 (1.5257965309651924,1.8057406334945787) (0,0) 1e-07 0.12079810781982736 (1.5222138794443087,0.3043859157616509) (0,0) 1e-07 0.12079810781982736 
3.25 (1.5634037256240845,1.2041443586349487) (0.156902477145195,0.0895094946026802) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5184296364953394 (2.87404465675354,0.2772120237350464) (0.1557452380657196,-0.04092979431152344) 0.14577294886112213 0.03738880666249178 (3.409200668334961,0.5760965347290039) (0.38588157296180725,-0.093498595058918) 0.2145339399576187 -0.044521416294867444 (3.226271152496338,1.5105401277542114) (0.29044008255004883,0.10687338560819626) 0.18645791709423065 -0.15755419670904058 (2.5459647178649902,1.6546539068222046) (0.10180811583995819,0.02773549035191536) 0.2018350213766098 0.1363238955416033 (1.5649638062027704,1.8056390463872236) (0,0) 1e-07 0.12079810781982736 (1.5613891632679269,0.3042982107108876) (0,0) 1e-07 0.12079810781982736 
3.5 (1.6014586687088013,1.226372480392456) (0.15221954882144928,0.0889124721288681) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5286513414483743 (2.9129810333251953,0.2669795751571655) (0.1557452380657196,-0.04092979431152344) 0.14577294886112213 0.03738880666249178 (3.5056710243225098,0.5527219176292419) (0.38588157296180725,-0.09349857270717621) 0.2145339399576187 -0.044521416294867444 (3.2988812923431396,1.537258505821228) (0.2904401123523712,0.10687336325645447) 0.18645791709423065 -0.15755419670904058 (2.5714168548583984,1.6615878343582153) (0.10180811583995819,0.02773548848927021) 0.2018350213766098 0.1363238955416033 (1.6029608411951162,1.8055404945004883) (0,0) 1e-07 0.12079810781982736 (1.5993941518726422,0.30421312569989334) (0,0) 1e-07 0.12079810781982736 
3.75 (1.6361876726150513,1.247842788696289) (0.138916015625,0.08588103204965591) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5537108886414833 (2.9519174098968506,0.25674712657928467) (0.1557452380657196,-0.040929798036813736) 0.14577294886112213 0.03738880666249178 (3.6021413803100586,0.52934730052948) (0.38588157296180725,-0.0934985876083374) 0.2145339399576187 -0.044521416294867444 (3.3714914321899414,1.5639768838882446) (0.29044008255004883,0.10687336325645447) 0.18645791709423065 -0.15755419670904058 (2.5968689918518066,1.668521761894226) (0.10180811583995819,0.027735484763979912) 0.2018350213766098 0.1363238955416033 (1.6376339248900345,1.8054505638567486) (0,0) 1e-07 0.12079810781982736 (1.6340749145420859,0.30413548291716) (0,0) 1e-07 0.12079810781982736 
4.0 (1.6663635969161987,1.2677874565124512) (0.12070365250110626,0.0797787606716156) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5840326260790006 (2.990853786468506,0.2465146780014038) (0.1557452529668808,-0.040929801762104034) 0.14577294886112213 0.03738880666249178 (3.6986117362976074,0.5059726238250732) (0.38588157296180725,-0.093498595058918) 0.2145339399576187 -0.044521416294867444 (3.444101572036743,1.5906952619552612) (0.2904401123523712,0.10687337815761566) 0.18645791709423065 -0.15755419670904058 (2.622321128845215,1.6754556894302368) (0.10180813074111938,0.027735484763979912) 0.2018350213766098 0.1363238955416033 (1.6677579165948904,1.8053724320704367) (0,0) 1e-07 0.12079810781982736 (1.6642060359914996,0.3040680258044515) (0,0) 1e-07 0.12079810781982736 
4.25 (1.6944283246994019,1.2868326902389526) (0.11225882172584534,0.0761810690164566) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5962323214422084 (3.029790163040161,0.23628222942352295) (0.1557452380657196,-0.040929801762104034) 0.14577294886112213 0.03738880666249178 (3.7950820922851562,0.4825979769229889) (0.38588157296180725,-0.09349857270717621) 0.2145339399576187 -0.044521416294867444 (3.516711711883545,1.6174136400222778) (0.29044008255004883,0.10687337815761566) 0.18645791709423065 -0.15755419670904058 (2.647773265838623,1.6823896169662476) (0.10180812329053879,0.027735481038689613) 0.2018350213766098 0.1363238955416033 (1.6957730588063118,1.805299769950283) (0,0) 1e-07 0.12079810781982736 (1.692227985134324,0.3040052906757637) (0,0) 1e-07 0.12079810781982736 
4.5 (1.722416877746582,1.3054234981536865) (0.11195425689220428,0.07436299324035645) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5863114102008201 (3.0687265396118164,0.2260497808456421) (0.1557452380657196,-0.04092980921268463) 0.14577294886112213 0.03738880666249178 (3.891552448272705,0.45922333002090454) (0.38588157296180725,-0.09349856525659561) 0.2145339399576187 -0.044521416294867444 (3.5893216133117676,1.6441320180892944) (0.29044008255004883,0.10687337815761566) 0.18645791709423065 -0.15755419670904058 (2.6732254028320312,1.6893235445022583) (0.10180811583995819,0.027735479176044464) 0.2018350213766098 0.1363238955416033 (1.7237132054182107,1.8052273023441971) (0,0) 1e-07 0.12079810781982736 (1.7201747772796656,0.3039427238074593) (0,0) 1e-07 0.12079810781982736 
4.75 (1.751115083694458,1.3238861560821533) (0.11479263007640839,0.07385055720806122) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5716782433725706 (3.1076629161834717,0.21581733226776123) (0.1557452380657196,-0.04092981293797493) 0.14577294886112213 0.03738880666249178 (3.988022804260254,0.4358486831188202) (0.38588160276412964,-0.09349855035543442) 0.2145339399576187 -0.044521416294867444 (3.6619315147399902,1.670850396156311) (0.29044008255004883,0.10687334835529327) 0.18645791709423065 -0.15755419670904058 (2.6986775398254395,1.696257472038269) (0.10180811583995819,0.027735475450754166) 0.2018350213766098 0.1363238955416033 (1.7523633325338366,1.8051529932807922) (0,0) 1e-07 0.12079810781982736 (1.7488315056676988,0.3038785675443088) (0,0) 1e-07 0.12079810781982736 
5.0 (1.7802685499191284,1.342329978942871) (0.11661370098590851,0.07377542555332184) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5640801117439417 (3.146599292755127,0.20558488368988037) (0.1557452380657196,-0.04092981666326523) 0.14577294886112213 0.03738880666249178 (4.0700907707214355,0.4159637987613678) (0.32827094197273254,-0.07953955233097076) 0.2145339399576187 -0.044521416294867444 (3.734541654586792,1.6975687742233276) (0.2904401123523712,0.10687332600355148) 0.18645791709423065 -0.15755419670904058 (2.7241296768188477,1.7031912803649902) (0.10180811583995819,0.02773546800017357) 0.2018350213766098 0.1363238955416033 (1.7814687657153574,1.8050775033023014) (0,0) 1e-07 0.12079810781982736 (1.7779435342181624,0.3038133919618335) (0,0) 1e-07 0.12079810781982736 
5.25 (1.8096576929092407,1.3607966899871826) (0.11755675077438354,0.07386660575866699) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.561003588744876 (3.1855356693267822,0.1953524351119995) (0.1557452380657196,-0.04092982038855553) 0.14577294886112213 0.03738880666249178 (4.131641387939453,0.4010501205921173) (0.2462029755115509,-0.05965466424822807) 0.2145339399576187 -0.044521416294867444 (3.8071517944335938,1.7242871522903442) (0.2904401123523712,0.10687332600355148) 0.18645791709423065 -0.15755419670904058 (2.749581813812256,1.710125207901001) (0.10180811583995819,0.027735481038689613) 0.2018350213766098 0.1363238955416033 (1.810809814712834,1.8050014022134118) (0,0) 1e-07 0.12079810781982736 (1.8072911871113515,0.303747688867036) (0,0) 1e-07 0.12079810781982736 
5.5 (1.838927984237671,1.3792543411254883) (0.11708135902881622,0.07383076846599579) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5626116492014741 (3.2244720458984375,0.18511997163295746) (0.1557452380657196,-0.040929827839136124) 0.14577294886112213 0.03738880666249178 (4.177804470062256,0.38986486196517944) (0.18465235829353333,-0.044740986078977585) 0.2145339399576187 -0.044521416294867444 (3.8797619342803955,1.7510055303573608) (0.2904401123523712,0.10687332600355148) 0.18645791709423065 -0.15755419670904058 (2.775033950805664,1.7170591354370117) (0.10180811583995819,0.027735479176044464) 0.2018350213766098 0.1363238955416033 (1.8400320363464309,1.804925609323857) (0,0) 1e-07 0.12079810781982736 (1.836520009221642,0.30368225180885217) (0,0) 1e-07 0.12079810781982736 
5.75 (1.8682312965393066,1.3977628946304321) (0.11721320450305939,0.07403422892093658) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5633457580712532 (3.2634084224700928,0.1748875081539154) (0.1557452380657196,-0.040929827839136124) 0.14577294886112213 0.03738880666249178 (4.212426662445068,0.38147592544555664) (0.1384892761707306,-0.03355572745203972) 0.2145339399576187 -0.044521416294867444 (3.9523720741271973,1.7777239084243774) (0.2904401123523712,0.10687331855297089) 0.18645791709423065 -0.15755419670904058 (2.8004860877990723,1.7239930629730225) (0.10180811583995819,0.027735475450754166) 0.2018350213766098 0.1363238955416033 (1.8692871467078886,1.8048497311316942) (0,0) 1e-07 0.12079810781982736 (1.8657817381807318,0.3036167410792979) (0,0) 1e-07 0.12079810781982736 
6.0 (1.8973923921585083,1.4163223505020142) (0.11664456129074097,0.07423775643110275) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5667865695970115 (3.302344799041748,0.16465504467487335) (0.1557452380657196,-0.04092983156442642) 0.14577294886112213 0.03738880666249178 (4.238393306732178,0.37518423795700073) (0.10386708378791809,-0.025166790932416916) 0.2145339399576187 -0.044521416294867444 (4.02498197555542,1.804442286491394) (0.2904401123523712,0.10687331855297089) 0.18645791709423065 -0.15755419670904058 (2.8259382247924805,1.7309269905090332) (0.10180811583995819,0.027735471725463867) 0.2018350213766098 0.1363238955416033 (1.8983999093204071,1.8047742221430556) (0,0) 1e-07 0.12079810781982736 (1.8949011372112963,0.30355154899589987) (0,0) 1e-07 0.12079810781982736 
6.25 (1.925601840019226,1.434554934501648) (0.11283789575099945,0.07293052226305008) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5737909595782849 (3.3412811756134033,0.1544225811958313) (0.1557452380657196,-0.04092983528971672) 0.14577294886112213 0.03738880666249178 (4.25786828994751,0.3704654574394226) (0.07790043950080872,-0.018875103443861008) 0.2145339399576187 -0.044521416294867444 (4.097591876983643,1.831160545349121) (0.2904401123523712,0.10687325894832611) 0.18645791709423065 -0.15755419670904058 (2.8513903617858887,1.7378607988357544) (0.10180811583995819,0.02773546613752842) 0.2018350213766098 0.1363238955416033 (1.926561878369338,1.8047011792020864) (0,0) 1e-07 0.12079810781982736 (1.9230696250454478,0.30348848579853943) (0,0) 1e-07 0.12079810781982736 
6.5 (1.953572392463684,1.4528298377990723) (0.11188207566738129,0.07309982925653458) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5787371185947626 (3.3802175521850586,0.14419011771678925) (0.1557452380657196,-0.04092983528971672) 0.14577294886112213 0.03738880666249178 (4.272474765777588,0.366926372051239) (0.058425452560186386,-0.014156322926282883) 0.2145339399576187 -0.044521416294867444 (4.170201778411865,1.8578789234161377) (0.2904401421546936,0.1068732738494873) 0.18645791709423065 -0.15755419670904058 (2.876842498779297,1.7447947263717651) (0.10180812329053879,0.027735479176044464) 0.2018350213766098 0.1363238955416033 (1.9544848438473958,1.8046287561582446) (0,0) 1e-07 0.12079810781982736 (1.9509991239173672,0.3034259576461619) (0,0) 1e-07 0.12079810781982736 
6.75 (1.9846330881118774,1.472281575202942) (0.12424293905496597,0.07780694961547852) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5594965827492859 (3.419153928756714,0.1339576542377472) (0.1557452231645584,-0.04092983528971672) 0.14577294886112213 0.03738880666249178 (4.2834296226501465,0.3642720580101013) (0.04381897673010826,-0.010617237538099289) 0.2145339399576187 -0.044521416294867444 (4.2372002601623535,1.8825323581695557) (0.267994225025177,0.09861373901367188) 0.18645791709423065 -0.15755419670904058 (2.902294635772705,1.7517286539077759) (0.10180811583995819,0.027735475450754166) 0.2018350213766098 0.1363238955416033 (1.9854948794390965,1.8045483262637567) (0,0) 1e-07 0.12079810781982736 (1.982016115839079,0.30335651725963486) (0,0) 1e-07 0.12079810781982736 
7.0 (2.015892505645752,1.4918972253799438) (0.12503723800182343,0.07846240699291229) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5604038861253207 (3.458090305328369,0.12372519075870514) (0.1557452380657196,-0.040929846465587616) 0.14577294886112213 0.03738880666249178 (4.291645526885986,0.36228132247924805) (0.03286411985754967,-0.007962923496961594) 0.2145339399576187 -0.044521416294867444 (4.287449359893799,1.9010224342346191) (0.20099574327468872,0.0739603042602539) 0.18645791709423065 -0.15755419670904058 (2.9277467727661133,1.758662462234497) (0.10180812329053879,0.027735471725463867) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
7.25 (2.047684907913208,1.5116031169891357) (0.12716931104660034,0.07882357388734818) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5548741699065841 (3.4970266819000244,0.11349272727966309) (0.1557452380657196,-0.04092985391616821) 0.14577294886112213 0.03738880666249178 (4.297807693481445,0.3607882857322693) (0.024648217484354973,-0.0059721884317696095) 0.2145339399576187 -0.044521416294867444 (4.325136184692383,1.9148900508880615) (0.1507466435432434,0.05547023192048073) 0.18645791709423065 -0.15755419670904058 (2.9531989097595215,1.7655963897705078) (0.10180811583995819,0.027735484763979912) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
7.5 (2.0757060050964355,1.530300498008728) (0.11208455264568329,0.0747893750667572) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5884122507725497 (3.5359630584716797,0.10326026380062103) (0.1557452231645584,-0.04092985391616821) 0.14577294886112213 0.03738880666249178 (4.30242919921875,0.359668493270874) (0.01848605088889599,-0.00447915168479085) 0.2145339399576187 -0.044521416294867444 (4.353401184082031,1.9252907037734985) (0.11305981874465942,0.041602615267038345) 0.18645791709423065 -0.15755419670904058 (2.9786510467529297,1.7725303173065186) (0.10180811583995819,0.027735479176044464) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
7.75 (2.10439133644104,1.5491467714309692) (0.11474166810512543,0.07538525015115738) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5812802482918416 (3.574899435043335,0.09302780032157898) (0.1557452380657196,-0.04092986881732941) 0.14577294886112213 0.03738880666249178 (4.3058953285217285,0.35882866382598877) (0.013864545151591301,-0.0033593589905649424) 0.2145339399576187 -0.044521416294867444 (4.374599933624268,1.933091163635254) (0.08479481935501099,0.031201960518956184) 0.18645791709423065 -0.15755419670904058 (3.004103183746338,1.7794642448425293) (0.10180811583995819,0.027735475450754166) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
8.0 (2.133791446685791,1.5684068202972412) (0.11760003864765167,0.07704015076160431) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5799542813339519 (3.6138358116149902,0.08279532939195633) (0.1557452231645584,-0.040929876267910004) 0.14577294886112213 0.03738880666249178 (4.308495044708252,0.35819879174232483) (0.010398415848612785,-0.0025195295456796885) 0.2145339399576187 -0.044521416294867444 (4.390499114990234,1.9389415979385376) (0.06359606981277466,0.023401500657200813) 0.18645791709423065 -0.15755419670904058 (3.029555320739746,1.78639817237854) (0.10180812329053879,0.027735471725463867) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
8.25 (2.16365909576416,1.5877858400344849) (0.11947022378444672,0.07751619815826416) 0.2199999988079071 0.12079810781982736 (5.424320034372777,0.9664631815068261) 2.0 0.5755542459219544 (3.6527721881866455,0.07256285846233368) (0.1557452231645584,-0.0409298837184906) 0.14577294886112213 0.03738880666249178 (4.3104448318481445,0.3577263653278351) (0.0077986991964280605,-0.001889657462015748) 0.2145339399576187 -0.044521416294867444 (4.40242338180542,1.9433293342590332) (0.04769689217209816,0.017551066353917122) 0.18645791709423065 -0.15755419670904058 (3.0550074577331543,1.7933319807052612) (0.10180811583995819,0.02773546613752842) 0.2018350213766098 0.1363238955416033 (2.006762845947861,1.8044931641115813) (0,0) 1e-07 0.12079810781982736 (2.003816162721526,0.30330771163445863) (0,0) 1e-07 0.12079810781982736 
