[[(2.0060392637643107, 2.104933885467031), (0.0021947715284895966, 2.1049355322229215), (0.008541572276243413, 1.8061564637636374), (2.009469665031915, 1.8073926298210263)], [(2.0032425278549417, 0.3097828111123001), (0.0007309448688078479, 0.30300614440014684), (0.005162492706982014, 0.006189999577041465), (2.005003901829337, 0.009735042474393144)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5075557231903076,1.065625786781311) (0.0921303778886795,0.07314921915531158) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6710563650381609 (3.2197189331054688,0.08869867026805878) (0.1753477156162262,-0.08269891887903214) 0.19260163605213165 -0.3810662604816338 (3.098712921142578,0.7048296928405762) (0.35113024711608887,-0.0857829824090004) 0.19254440069198608 0.14910995039597108 (2.4939680099487305,1.277422308921814) (0.0969422310590744,0.024583077058196068) 0.14720556139945984 -0.08235965495580416 (3.3085474967956543,1.772150993347168) (0.35471251606941223,0.08241868019104004) 0.13310666382312775 0.16034525209133033 (1.5070976540891519,1.8070822662300716) (0,0) 1e-07 0.3641046213819964 (1.510119206307422,0.3081140405411285) (0,0) 1e-07 0.3641046213819964 
3.0 (1.5308490991592407,1.083746075630188) (0.0931733101606369,0.07248107343912125) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6611297187162437 (3.252596616744995,0.07319262623786926) (0.1315108835697174,-0.06202418729662895) 0.19260163605213165 -0.3810662604816338 (3.186495542526245,0.6833839416503906) (0.35113024711608887,-0.0857829824090004) 0.19254440069198608 0.14910995039597108 (2.5182034969329834,1.283568024635315) (0.0969422310590744,0.024583078920841217) 0.14720556139945984 -0.08235965495580416 (3.3972256183624268,1.7927556037902832) (0.354712575674057,0.08241865783929825) 0.13310666382312775 0.16034525209133033 (1.5304022158115556,1.8070966637030683) (0,0) 1e-07 0.3641046213819964 (1.5334736353941896,0.30819307388281714) (0,0) 1e-07 0.3641046213819964 
3.25 (1.554126501083374,1.1016865968704224) (0.09310971200466156,0.07176189124584198) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6566330864470107 (3.277254819869995,0.06156308948993683) (0.09863319993019104,-0.04651814326643944) 0.19260163605213165 -0.3810662604816338 (3.274278163909912,0.6619381904602051) (0.35113027691841125,-0.085782989859581) 0.19254440069198608 0.14910995039597108 (2.5424389839172363,1.289713740348816) (0.0969422310590744,0.024583080783486366) 0.14720556139945984 -0.08235965495580416 (3.484865427017212,1.8131190538406372) (0.35055914521217346,0.08145363628864288) 0.13310666382312775 0.16034525209133033 (1.5536906924355272,1.8071110512387498) (0,0) 1e-07 0.3641046213819964 (1.5568114822774315,0.30827205110894196) (0,0) 1e-07 0.3641046213819964 
3.5 (1.577649474143982,1.1195014715194702) (0.09409211575984955,0.0712594985961914) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6481806668346354 (3.295748472213745,0.0528409369289875) (0.07397499680519104,-0.034888606518507004) 0.19260163605213165 -0.3810662604816338 (3.362060785293579,0.6404924392700195) (0.35113024711608887,-0.0857829824090004) 0.19254440069198608 0.14910995039597108 (2.5666744709014893,1.295859456062317) (0.0969422236084938,0.024583084508776665) 0.14720556139945984 -0.08235965495580416 (3.550595283508301,1.8283915519714355) (0.2629193365573883,0.06109018996357918) 0.13310666382312775 0.16034525209133033 (1.5772246624782713,1.8071255904393677) (0,0) 1e-07 0.3641046213819964 (1.5803944722911882,0.30835185791992725) (0,0) 1e-07 0.3641046213819964 
3.75 (1.6025007963180542,1.137542724609375) (0.09940527379512787,0.07216498255729675) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6279419646607348 (3.3096187114715576,0.046299323439598083) (0.05548134446144104,-0.026166455820202827) 0.19260163605213165 -0.3810662604816338 (3.449843406677246,0.619046688079834) (0.35113024711608887,-0.08578299731016159) 0.19254440069198608 0.14910995039597108 (2.590909957885742,1.3020051717758179) (0.0969422236084938,0.024583086371421814) 0.14720556139945984 -0.08235965495580416 (3.5998926162719727,1.8398460149765015) (0.19718948006629944,0.04581769183278084) 0.13310666382312775 0.16034525209133033 (1.602087120983205,1.8071409503752986) (0,0) 1e-07 0.3641046213819964 (1.6053065622811078,0.3084361625164146) (0,0) 1e-07 0.3641046213819964 
4.0 (1.6288025379180908,1.1557387113571167) (0.10520698130130768,0.07278405129909515) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6052133494432964 (3.320021390914917,0.041393112391233444) (0.04161110520362854,-0.019624842330813408) 0.19260163605213165 -0.3810662604816338 (3.537626028060913,0.5976009368896484) (0.35113024711608887,-0.08578300476074219) 0.19254440069198608 0.14910995039597108 (2.615145444869995,1.3081508874893188) (0.0969422236084938,0.024583090096712112) 0.14720556139945984 -0.08235965495580416 (3.6368656158447266,1.8484368324279785) (0.14789214730262756,0.03436322882771492) 0.13310666382312775 0.16034525209133033 (1.62840009395437,1.8071572064337615) (0,0) 1e-07 0.3641046213819964 (1.631669578712592,0.30852537716935396) (0,0) 1e-07 0.3641046213819964 
4.25 (1.654085636138916,1.1740957498550415) (0.10113225877285004,0.07342799007892609) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6280020068133899 (3.3278234004974365,0.03771345317363739) (0.031208425760269165,-0.014718631282448769) 0.19260163605213165 -0.3810662604816338 (3.62540864944458,0.5761551856994629) (0.35113024711608887,-0.08578300476074219) 0.19254440069198608 0.14910995039597108 (2.639380931854248,1.3142966032028198) (0.0969422236084938,0.02458309382200241) 0.14720556139945984 -0.08235965495580416 (3.664595365524292,1.8548799753189087) (0.11091914772987366,0.02577241137623787) 0.13310666382312775 0.16034525209133033 (1.6536945234322553,1.8071728332397796) (0,0) 1e-07 0.3641046213819964 (1.6570145084366115,0.3086111465317097) (0,0) 1e-07 0.3641046213819964 
4.5 (1.6807653903961182,1.1927293539047241) (0.10671921074390411,0.07453431934118271) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6096615508133827 (3.333674907684326,0.034953709691762924) (0.023406416177749634,-0.011038972064852715) 0.19260163605213165 -0.3810662604816338 (3.713191270828247,0.5547094345092773) (0.35113024711608887,-0.08578301966190338) 0.19254440069198608 0.14910995039597108 (2.663616418838501,1.3204423189163208) (0.0969422310590744,0.02458309754729271) 0.14720556139945984 -0.08235965495580416 (3.6853926181793213,1.8597122430801392) (0.08318939805030823,0.019329268485307693) 0.13310666382312775 0.16034525209133033 (1.6803857792745742,1.8071893230000167) (0,0) 1e-07 0.3641046213819964 (1.6837570141128997,0.3087016454079987) (0,0) 1e-07 0.3641046213819964 
4.75 (1.7070242166519165,1.211379051208496) (0.10503523051738739,0.07459897547960281) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6175575483071072 (3.3380637168884277,0.0328839011490345) (0.017554908990859985,-0.008279228582978249) 0.19260163605213165 -0.3810662604816338 (3.800973892211914,0.5332636833190918) (0.35113024711608887,-0.08578303456306458) 0.19254440069198608 0.14910995039597108 (2.687851905822754,1.3265880346298218) (0.0969422236084938,0.02458309754729271) 0.14720556139945984 -0.08235965495580416 (3.700990676879883,1.863336443901062) (0.06239214539527893,0.014497000724077225) 0.13310666382312775 0.16034525209133033 (1.7066561172184953,1.8072055527187159) (0,0) 1e-07 0.3641046213819964 (1.7100786510685,0.3087907200293302) (0,0) 1e-07 0.3641046213819964 
5.0 (1.7318603992462158,1.2297064065933228) (0.09934462606906891,0.07330959290266037) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6357328380064383 (3.341355323791504,0.03133154660463333) (0.013166099786758423,-0.0062094200402498245) 0.19260163605213165 -0.3810662604816338 (3.883711338043213,0.5130504965782166) (0.33094942569732666,-0.08085276931524277) 0.19254440069198608 0.14910995039597108 (2.712087392807007,1.3327338695526123) (0.0969422236084938,0.024583101272583008) 0.14720556139945984 -0.08235965495580416 (3.712689161300659,1.866054654121399) (0.04679408669471741,0.010872799903154373) 0.13310666382312775 0.16034525209133033 (1.7315036129023185,1.8072209034106705) (0,0) 1e-07 0.3641046213819964 (1.734976569835035,0.30887497666921215) (0,0) 1e-07 0.3641046213819964 
5.25 (1.757885456085205,1.248129963874817) (0.10410036146640778,0.07369405031204224) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6160173107947566 (3.3438239097595215,0.03016727976500988) (0.009874492883682251,-0.004657065495848656) 0.19260163605213165 -0.3810662604816338 (3.9457643032073975,0.4978905916213989) (0.24821197986602783,-0.060639578849077225) 0.19254440069198608 0.14910995039597108 (2.7363228797912598,1.3388795852661133) (0.0969422236084938,0.02458309382200241) 0.14720556139945984 -0.08235965495580416 (3.7214629650115967,1.8680932521820068) (0.03509560227394104,0.008154589682817459) 0.13310666382312775 0.16034525209133033 (1.7575400418102287,1.8072369886212227) (0,0) 1e-07 0.3641046213819964 (1.7610636747829393,0.30896325761461035) (0,0) 1e-07 0.3641046213819964 
5.5 (1.782309889793396,1.265886902809143) (0.097697913646698,0.07102788984775543) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6286279737870102 (3.345675468444824,0.029294081032276154) (0.0074059064500033855,-0.003492798423394561) 0.19260163605213165 -0.3810662604816338 (3.9923040866851807,0.4865206778049469) (0.18615901470184326,-0.0454796738922596) 0.19254440069198608 0.14910995039597108 (2.7605583667755127,1.3450253009796143) (0.0969422236084938,0.02458309940993786) 0.14720556139945984 -0.08235965495580416 (3.7280433177948,1.8696222305297852) (0.02632180042564869,0.006115991156548262) 0.13310666382312775 0.16034525209133033 (1.781975436364034,1.8072520847186064) (0,0) 1e-07 0.3641046213819964 (1.7855479190637902,0.3090461143454278) (0,0) 1e-07 0.3641046213819964 
5.75 (1.8066956996917725,1.2834786176681519) (0.09754304587841034,0.07036702334880829) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6249408908679117 (3.3470640182495117,0.028639180585741997) (0.005554347764700651,-0.0026195996906608343) 0.19260163605213165 -0.3810662604816338 (4.0272088050842285,0.4779932498931885) (0.13961923122406006,-0.03410976007580757) 0.19254440069198608 0.14910995039597108 (2.7847938537597656,1.3511710166931152) (0.0969422236084938,0.024583101272583008) 0.14720556139945984 -0.08235965495580416 (3.732978582382202,1.8707690238952637) (0.019741447642445564,0.004587012808769941) 0.13310666382312775 0.16034525209133033 (1.8063721050479762,1.8072671568912895) (0,0) 1e-07 0.3641046213819964 (1.809992980851453,0.3091288384794106) (0,0) 1e-07 0.3641046213819964 
6.0 (1.8315297365188599,1.301025629043579) (0.09933604300022125,0.0701882466673851) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6151243072443889 (3.3481054306030273,0.02814800664782524) (0.004165797960013151,-0.0019646992441266775) 0.19260163605213165 -0.3810662604816338 (4.053387641906738,0.47159767150878906) (0.10471451282501221,-0.025582334026694298) 0.19254440069198608 0.14910995039597108 (2.8090293407440186,1.3573168516159058) (0.0969422310590744,0.024583108723163605) 0.14720556139945984 -0.08235965495580416 (3.736680030822754,1.8716291189193726) (0.01480618305504322,0.0034402196761220694) 0.13310666382312775 0.16034525209133033 (1.8312169728719156,1.8072825059597621) (0,0) 1e-07 0.3641046213819964 (1.8348861131561853,0.30921307892150535) (0,0) 1e-07 0.3641046213819964 
6.25 (1.8562102317810059,1.3186230659484863) (0.09872192144393921,0.07038968056440353) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6194040003719695 (3.348886489868164,0.027779625728726387) (0.003124385606497526,-0.0014735253062099218) 0.19260163605213165 -0.3810662604816338 (4.073021411895752,0.4668009877204895) (0.07853567600250244,-0.019186755642294884) 0.19254440069198608 0.14910995039597108 (2.8332648277282715,1.3634625673294067) (0.0969422236084938,0.02458309940993786) 0.14720556139945984 -0.08235965495580416 (3.7394561767578125,1.8722741603851318) (0.011104734614491463,0.0025801246520131826) 0.13310666382312775 0.16034525209133033 (1.855908330342212,1.8072977601900995) (0,0) 1e-07 0.3641046213819964 (1.8596258762965732,0.3092968003495183) (0,0) 1e-07 0.3641046213819964 
6.5 (1.8813837766647339,1.336308240890503) (0.10069404542446136,0.07074059545993805) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6124219849106115 (3.3494722843170166,0.02750333957374096) (0.0023433263413608074,-0.0011051443871110678) 0.19260163605213165 -0.3810662604816338 (4.087747097015381,0.46320345997810364) (0.05890190973877907,-0.014390070922672749) 0.19254440069198608 0.14910995039597108 (2.8575003147125244,1.3696084022521973) (0.0969422236084938,0.024583103135228157) 0.14720556139945984 -0.08235965495580416 (3.7415382862091064,1.872757911682129) (0.008328588679432869,0.0019350830698385835) 0.13310666382312775 0.16034525209133033 (1.8810927914501243,1.8073133190580608) (0,0) 1e-07 0.3641046213819964 (1.8848589803216493,0.30938219128435424) (0,0) 1e-07 0.3641046213819964 
6.75 (1.9031156301498413,1.3531277179718018) (0.08692733943462372,0.06727784872055054) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6586568659966804 (3.349911689758301,0.027296125888824463) (0.0017575318925082684,-0.0008288582903333008) 0.19260163605213165 -0.3810662604816338 (4.098791122436523,0.46050533652305603) (0.04417622461915016,-0.010792543180286884) 0.19254440069198608 0.14910995039597108 (2.8817358016967773,1.3757541179656982) (0.0969422236084938,0.02458309382200241) 0.14720556139945984 -0.08235965495580416 (3.7430999279022217,1.8731207847595215) (0.006246479228138924,0.0014513317728415132) 0.13310666382312775 0.16034525209133033 (1.9028350276482464,1.8073267513320628) (0,0) 1e-07 0.3641046213819964 (1.9066475028015506,0.3094559254670931) (0,0) 1e-07 0.3641046213819964 
7.0 (1.924228549003601,1.3696620464324951) (0.08445152640342712,0.06613712012767792) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6643737516250999 (3.350241184234619,0.02714071422815323) (0.0013181264512240887,-0.0006216446054168046) 0.19260163605213165 -0.3810662604816338 (4.10707426071167,0.45848172903060913) (0.033132199198007584,-0.008094419725239277) 0.19254440069198608 0.14910995039597108 (2.9059712886810303,1.3818998336791992) (0.0969422236084938,0.024583101272583008) 0.14720556139945984 -0.08235965495580416 (3.7442710399627686,1.873392939567566) (0.004684837535023689,0.001088458695448935) 0.13310666382312775 0.16034525209133033 (1.9239581532875432,1.8073398011218256) (0,0) 1e-07 0.3641046213819964 (1.9278161327823415,0.30952756188175934) (0,0) 1e-07 0.3641046213819964 
7.25 (1.945251703262329,1.386099100112915) (0.0840926319360733,0.06574811041355133) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.66357758544009 (3.3504884243011475,0.027024155482649803) (0.0009886319749057293,-0.0004662329447455704) 0.19260163605213165 -0.3810662604816338 (4.11328649520874,0.45696401596069336) (0.02484905906021595,-0.006070812698453665) 0.19254440069198608 0.14910995039597108 (2.930206775665283,1.3880456686019897) (0.0969422236084938,0.024583104997873306) 0.14720556139945984 -0.08235965495580416 (3.7451493740081787,1.8735970258712769) (0.0035137254744768143,0.0008163038874045014) 0.13310666382312775 0.16034525209133033 (1.9449914542700883,1.8073527954182442) (0,0) 1e-07 0.3641046213819964 (1.948894670013851,0.3095988934150255) (0,0) 1e-07 0.3641046213819964 
7.5 (1.9692268371582031,1.4032182693481445) (0.09590056538581848,0.06847691535949707) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6200872868402096 (3.3506736755371094,0.026936737820506096) (0.0007413919665850699,-0.0003496741992421448) 0.19260163605213165 -0.3810662604816338 (4.117945671081543,0.4558257460594177) (0.018636824563145638,-0.004553099628537893) 0.19254440069198608 0.14910995039597108 (2.954442262649536,1.3941913843154907) (0.0969422236084938,0.02458309568464756) 0.14720556139945984 -0.08235965495580416 (3.7458081245422363,1.87375009059906) (0.002635391429066658,0.0006122175836935639) 0.13310666382312775 0.16034525209133033 (1.968977155171425,1.8073676136965342) (0,0) 1e-07 0.3641046213819964 (1.9729274613864205,0.30968022239143606) (0,0) 1e-07 0.3641046213819964 
7.75 (1.9943333864212036,1.4206480979919434) (0.10042606294155121,0.06971922516822815) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.6068459278988682 (3.3508126735687256,0.026871174573898315) (0.0005561407306231558,-0.00026225653709843755) 0.19260163605213165 -0.3810662604816338 (4.1214399337768555,0.4549720287322998) (0.013977649621665478,-0.0034148297272622585) 0.19254440069198608 0.14910995039597108 (2.978677749633789,1.4003372192382812) (0.0969422236084938,0.024583101272583008) 0.14720556139945984 -0.08235965495580416 (3.746302366256714,1.8738648891448975) (0.001976640895009041,0.0004591528559103608) 0.13310666382312775 0.16034525209133033 (1.9940944629322317,1.8073831310774033) (0,0) 1e-07 0.3641046213819964 (1.998092706454658,0.3097653836858855) (0,0) 1e-07 0.3641046213819964 
8.0 (2.020676851272583,1.4383559226989746) (0.10537359118461609,0.07083113491535187) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5918171046144546 (3.350916862487793,0.026822000741958618) (0.00041714266990311444,-0.0001966932904906571) 0.19260163605213165 -0.3810662604816338 (4.12406063079834,0.45433175563812256) (0.010483386926352978,-0.0025611124001443386) 0.19254440069198608 0.14910995039597108 (3.002913236618042,1.4064829349517822) (0.0969422236084938,0.024583090096712112) 0.14720556139945984 -0.08235965495580416 (3.7466728687286377,1.8739509582519531) (0.00148239906411618,0.00034435431007295847) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
8.25 (2.047013998031616,1.4560333490371704) (0.10534839332103729,0.07070988416671753) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5911347805103814 (3.3509950637817383,0.026785120368003845) (0.0003129537508357316,-0.00014751945855095983) 0.19260163605213165 -0.3810662604816338 (4.126026153564453,0.4538515508174896) (0.007862689904868603,-0.0019208393059670925) 0.19254440069198608 0.14910995039597108 (3.027148723602295,1.4126286506652832) (0.0969422310590744,0.02458309754729271) 0.14720556139945984 -0.08235965495580416 (3.74695086479187,1.8740155696868896) (0.0011118965921923518,0.0002582852030172944) 0.13310666382312775 0.16034525209133033 (2.009469665031915,1.8073926298210263) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
