[[(2.008407136991068, 2.1042182529294693), (0.0032495509529297164, 2.1038084874593572), (9.484953025552079e-05, 1.8081071067582524), (2.0092078642914597, 1.8035829120275584)], [(2.003191836130653, 0.30136064920773414), (0.009627931427383258, 0.3032113883016831), (0.005461787921157252, 0.0025459750412596383), (2.0076173891987152, 0.0014342641063317342)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7366782426834106,1.1263059377670288) (0.17970338463783264,0.0930357351899147) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.47772158573126233 (3.3744773864746094,0.15337888896465302) (0.2416452169418335,-0.1073138564825058) 0.17891956865787506 -0.10775577203182318 (2.9310195446014404,0.5766056776046753) (0.36734259128570557,-0.08497907221317291) 0.12428844720125198 -0.366768340957048 (2.705949068069458,1.2975038290023804) (0.14409923553466797,0.04308288171887398) 0.21775949001312256 0.17757402064640093 (3.3125932216644287,1.9433711767196655) (0.3386790156364441,0.13905814290046692) 0.20326963067054749 0.0008315446280815486 (1.7382047341288152,1.8041931668636355) (0,0) 1e-07 -0.32838114635276044 (1.7359126292674452,0.30160877974218775) (0,0) 1e-07 -0.32838114635276044 
3.0 (1.7816354036331177,1.1496706008911133) (0.17982880771160126,0.09345854073762894) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.47928972537243086 (3.415628671646118,0.13807332515716553) (0.16460518538951874,-0.061222273856401443) 0.17891956865787506 -0.10775577203182318 (3.022855281829834,0.5553609132766724) (0.36734262108802795,-0.0849790871143341) 0.12428844720125198 -0.366768340957048 (2.741973876953125,1.308274507522583) (0.14409923553466797,0.043082885444164276) 0.21775949001312256 0.17757402064640093 (3.3760955333709717,1.9694446325302124) (0.2540091872215271,0.10429362207651138) 0.20326963067054749 0.0008315446280815486 (1.7831090539695729,1.8040920496613098) (0,0) 1e-07 -0.32838114635276044 (1.7808480607400983,0.30156706361784696) (0,0) 1e-07 -0.32838114635276044 
3.25 (1.8270838260650635,1.17385733127594) (0.18179374933242798,0.09674693644046783) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4890587105771987 (3.4470880031585693,0.12904712557792664) (0.12583699822425842,-0.03610479086637497) 0.17891956865787506 -0.10775577203182318 (3.1146910190582275,0.5341161489486694) (0.36734259128570557,-0.08497907966375351) 0.12428844720125198 -0.366768340957048 (2.777998685836792,1.3190451860427856) (0.14409923553466797,0.04308289662003517) 0.21775949001312256 0.17757402064640093 (3.423722267150879,1.9889997243881226) (0.19050687551498413,0.07822016626596451) 0.20326963067054749 0.0008315446280815486 (1.828502781649541,1.803989830392375) (0,0) 1e-07 -0.32838114635276044 (1.8262739901003238,0.3015248921363371) (0,0) 1e-07 -0.32838114635276044 
3.5 (1.8721054792404175,1.1981993913650513) (0.18008670210838318,0.09736824780702591) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.49565516563390377 (3.4709885120391846,0.12343713641166687) (0.09560225903987885,-0.02243996597826481) 0.17891956865787506 -0.10775577203182318 (3.206526756286621,0.5128713846206665) (0.36734262108802795,-0.0849790945649147) 0.12428844720125198 -0.366768340957048 (2.814023494720459,1.3298158645629883) (0.14409922063350677,0.043082889169454575) 0.21775949001312256 0.17757402064640093 (3.459442377090454,2.0036659240722656) (0.1428801417350769,0.05866507440805435) 0.20326963067054749 0.0008315446280815486 (1.8734693924615755,1.8038885729209444) (0,0) 1e-07 -0.32838114635276044 (1.8712730063704661,0.30148311698260166) (0,0) 1e-07 -0.32838114635276044 
3.75 (1.9182226657867432,1.2226256132125854) (0.1844688504934311,0.09770490229129791) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.48708942475554506 (3.4889140129089355,0.11922964453697205) (0.07170175015926361,-0.016829976812005043) 0.17891956865787506 -0.10775577203182318 (3.2983624935150146,0.4916266202926636) (0.36734259128570557,-0.0849791020154953) 0.12428844720125198 -0.366768340957048 (2.850048303604126,1.340586543083191) (0.14409923553466797,0.04308290034532547) 0.21775949001312256 0.17757402064640093 (3.486232280731201,2.0146656036376953) (0.10716003179550171,0.043998874723911285) 0.20326963067054749 0.0008315446280815486 (1.9195313415718251,1.8037848489263661) (0,0) 1e-07 -0.32838114635276044 (1.9173674769353048,0.30144032485615513) (0,0) 1e-07 -0.32838114635276044 
4.0 (1.9575119018554688,1.2463170289993286) (0.15715685486793518,0.09476572275161743) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5426231132327323 (3.5023579597473145,0.11607402563095093) (0.05377625301480293,-0.012622484005987644) 0.17891956865787506 -0.10775577203182318 (3.390198230743408,0.47038185596466064) (0.36734262108802795,-0.0849791169166565) 0.12428844720125198 -0.366768340957048 (2.886073112487793,1.3513572216033936) (0.14409922063350677,0.04308290034532547) 0.21775949001312256 0.17757402064640093 (3.5063247680664062,2.0229153633117676) (0.08037012815475464,0.0329991951584816) 0.20326963067054749 0.0008315446280815486 (1.9587670294822375,1.8036964965583335) (0,0) 1e-07 -0.32838114635276044 (1.9566346850689806,0.3014038708668791) (0,0) 1e-07 -0.32838114635276044 
4.25 (1.9883553981781006,1.2683031558990479) (0.12337388098239899,0.08794472366571426) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.6192855486326392 (3.5124409198760986,0.11370731145143509) (0.040332306176424026,-0.009466865099966526) 0.17891956865787506 -0.10775577203182318 (3.4820339679718018,0.4491370618343353) (0.36734262108802795,-0.08497913181781769) 0.12428844720125198 -0.366768340957048 (2.92209792137146,1.3621279001235962) (0.14409922063350677,0.04308290407061577) 0.21775949001312256 0.17757402064640093 (3.5213942527770996,2.0291028022766113) (0.06027763709425926,0.024749435484409332) 0.20326963067054749 0.0008315446280815486 (1.9895608604856276,1.803627153874801) (0,0) 1e-07 -0.32838114635276044 (1.9874577438510763,0.30137525606313564) (0,0) 1e-07 -0.32838114635276044 
4.5 (2.0177664756774902,1.2897368669509888) (0.11764407157897949,0.08573469519615173) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.6297705846976563 (3.520003318786621,0.11193227022886276) (0.030249346047639847,-0.007100150920450687) 0.17891956865787506 -0.10775577203182318 (3.5738697052001953,0.42789226770401) (0.36734259128570557,-0.08497912436723709) 0.12428844720125198 -0.366768340957048 (2.958122730255127,1.3728985786437988) (0.14409922063350677,0.04308290779590607) 0.21775949001312256 0.17757402064640093 (3.53269624710083,2.033743381500244) (0.0452081523835659,0.018561996519565582) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
4.75 (2.045414447784424,1.310725212097168) (0.11059190332889557,0.0839531421661377) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.6493159401781283 (3.525675058364868,0.11060099303722382) (0.022686947137117386,-0.005325109697878361) 0.17891956865787506 -0.10775577203182318 (3.665705442428589,0.4066474735736847) (0.36734259128570557,-0.08497913181781769) 0.12428844720125198 -0.366768340957048 (2.994147539138794,1.3836692571640015) (0.14409923553466797,0.04308291897177696) 0.21775949001312256 0.17757402064640093 (3.541172742843628,2.0372238159179688) (0.033906158059835434,0.013921416364610195) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
5.0 (2.073549747467041,1.3315026760101318) (0.1125413328409195,0.0831097662448883) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.6360888451911213 (3.5299289226531982,0.10960253328084946) (0.017015207558870316,-0.003993832506239414) 0.17891956865787506 -0.10775577203182318 (3.7575411796569824,0.3854026794433594) (0.36734259128570557,-0.08497913926839828) 0.12428844720125198 -0.366768340957048 (3.030172348022461,1.394439935684204) (0.14409922063350677,0.04308292269706726) 0.21775949001312256 0.17757402064640093 (3.547530174255371,2.0398340225219727) (0.02542966417968273,0.010440981946885586) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
5.25 (2.1010630130767822,1.3518414497375488) (0.110052689909935,0.08135521411895752) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.6365782665591325 (3.5331192016601562,0.10885369032621384) (0.012761342339217663,-0.0029953729826956987) 0.17891956865787506 -0.10775577203182318 (3.849376916885376,0.36415788531303406) (0.36734259128570557,-0.08497914671897888) 0.12428844720125198 -0.366768340957048 (3.066197156906128,1.4052106142044067) (0.14409922063350677,0.04308292269706726) 0.21775949001312256 0.17757402064640093 (3.5522983074188232,2.0417916774749756) (0.019072232767939568,0.00783077534288168) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
5.5 (2.130343437194824,1.3721283674240112) (0.11712206900119781,0.08114786446094513) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.6059102415189628 (3.5355119705200195,0.10829205811023712) (0.009571063332259655,-0.0022465300280600786) 0.17891956865787506 -0.10775577203182318 (3.9412126541137695,0.34291309118270874) (0.3673425614833832,-0.08497914671897888) 0.12428844720125198 -0.366768340957048 (3.102221965789795,1.4159812927246094) (0.14409922063350677,0.04308293014764786) 0.21775949001312256 0.17757402064640093 (3.5558743476867676,2.043259859085083) (0.014304099604487419,0.005873120855540037) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
5.75 (2.159416437149048,1.392057180404663) (0.11629210412502289,0.07971519976854324) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.6009102172140149 (3.537306547164917,0.10787083208560944) (0.007178294938057661,-0.0016848978120833635) 0.17891956865787506 -0.10775577203182318 (4.033048152923584,0.3216682970523834) (0.36734259128570557,-0.08497916907072067) 0.12428844720125198 -0.366768340957048 (3.138246774673462,1.426751971244812) (0.14409923553466797,0.04308294132351875) 0.21775949001312256 0.17757402064640093 (3.558556318283081,2.044361114501953) (0.010728059336543083,0.004404939245432615) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
6.0 (2.189972400665283,1.4119683504104614) (0.12222418189048767,0.07964454591274261) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.577517953006453 (3.5386524200439453,0.10755491256713867) (0.0053837182931602,-0.001263671787455678) 0.17891956865787506 -0.10775577203182318 (4.105437755584717,0.3049220144748688) (0.28955915570259094,-0.0669851079583168) 0.12428844720125198 -0.366768340957048 (3.174271583557129,1.4375226497650146) (0.14409922063350677,0.04308294132351875) 0.21775949001312256 0.17757402064640093 (3.560567855834961,2.045186996459961) (0.008046088740229607,0.0033036835957318544) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
6.25 (2.2224009037017822,1.4319483041763306) (0.12971362471580505,0.0799197182059288) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5521913258938591 (3.5396618843078613,0.1073179766535759) (0.00403784541413188,-0.0009477522689849138) 0.17891956865787506 -0.10775577203182318 (4.159729957580566,0.2923623025417328) (0.21716953814029694,-0.050238825380802155) 0.12428844720125198 -0.366768340957048 (3.210296392440796,1.4482933282852173) (0.14409922063350677,0.04308294877409935) 0.21775949001312256 0.17757402064640093 (3.5620765686035156,2.045806407928467) (0.006034551188349724,0.002477801637724042) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
6.5 (2.2565500736236572,1.4521421194076538) (0.13659632205963135,0.08077526092529297) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.534029644180999 (3.540418863296509,0.10714027285575867) (0.003028381150215864,-0.0007108163554221392) 0.17891956865787506 -0.10775577203182318 (4.200449466705322,0.282942533493042) (0.16287733614444733,-0.03767911344766617) 0.12428844720125198 -0.366768340957048 (3.246321201324463,1.45906400680542) (0.14409922063350677,0.04308295249938965) 0.21775949001312256 0.17757402064640093 (3.5632081031799316,2.0462710857391357) (0.004525838419795036,0.0018583902856335044) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
6.75 (2.2901716232299805,1.4721691608428955) (0.1344866305589676,0.08010829240083694) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5372221362029671 (3.5409867763519287,0.1070069968700409) (0.0022714021615684032,-0.0005331125576049089) 0.17891956865787506 -0.10775577203182318 (4.2309889793396,0.2758776843547821) (0.12215782701969147,-0.028259344398975372) 0.12428844720125198 -0.366768340957048 (3.28234601020813,1.469834804534912) (0.14409922063350677,0.043082963675260544) 0.21775949001312256 0.17757402064640093 (3.564056634902954,2.046619415283203) (0.0033943038433790207,0.001393712474964559) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
7.0 (2.3243143558502197,1.4921629428863525) (0.13657048344612122,0.07997534424066544) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5297621677396622 (3.541412591934204,0.10690703988075256) (0.0017034889897331595,-0.0003998365718871355) 0.17891956865787506 -0.10775577203182318 (4.2538933753967285,0.270579069852829) (0.09161831438541412,-0.021194495260715485) 0.12428844720125198 -0.366768340957048 (3.318370819091797,1.4806056022644043) (0.14409922063350677,0.04308295249938965) 0.21775949001312256 0.17757402064640093 (3.564692974090576,2.0468807220458984) (0.0025457721203565598,0.0010453829308971763) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
7.25 (2.3608436584472656,1.512546181678772) (0.14611724019050598,0.08153298497200012) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5089622198636704 (3.5417320728302,0.10683207213878632) (0.001277673407457769,-0.00029987958259880543) 0.17891956865787506 -0.10775577203182318 (4.271071910858154,0.26660510897636414) (0.06871391832828522,-0.01589588075876236) 0.12428844720125198 -0.366768340957048 (3.354395627975464,1.491376280784607) (0.14409922063350677,0.04308294877409935) 0.21775949001312256 0.17757402064640093 (3.5651702880859375,2.04707670211792) (0.0019094328163191676,0.0007840761682018638) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
7.5 (2.397951126098633,1.5330817699432373) (0.14842942357063293,0.08214231580495834) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5054574235613205 (3.5419716835021973,0.10677584260702133) (0.0009581925114616752,-0.00022491182608064264) 0.17891956865787506 -0.10775577203182318 (4.2839555740356445,0.2636246383190155) (0.051535386592149734,-0.011921919882297516) 0.12428844720125198 -0.366768340957048 (3.390420436859131,1.5021470785140991) (0.14409922063350677,0.04308295622467995) 0.21775949001312256 0.17757402064640093 (3.565528392791748,2.0472238063812256) (0.0014321188209578395,0.0005880960961803794) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
7.75 (2.435258150100708,1.5536844730377197) (0.14922764897346497,0.08241075277328491) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5045679056597661 (3.5421512126922607,0.10673367232084274) (0.0007185818394646049,-0.0001686822943156585) 0.17891956865787506 -0.10775577203182318 (4.293618679046631,0.26138928532600403) (0.0386517234146595,-0.008941449224948883) 0.12428844720125198 -0.366768340957048 (3.426445245742798,1.5129177570343018) (0.14409922063350677,0.04308294877409935) 0.21775949001312256 0.17757402064640093 (3.5657968521118164,2.0473339557647705) (0.0010740141151472926,0.00044099180377088487) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
8.0 (2.472475528717041,1.5741708278656006) (0.14886914193630219,0.08194538205862045) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5031905054663418 (3.542285919189453,0.1067020446062088) (0.0005390526494011283,-0.00012651200813706964) 0.17891956865787506 -0.10775577203182318 (4.300865650177002,0.25971275568008423) (0.028988616541028023,-0.0067060962319374084) 0.12428844720125198 -0.366768340957048 (3.462470054626465,1.523688554763794) (0.14409922063350677,0.04308295622467995) 0.21775949001312256 0.17757402064640093 (3.5659983158111572,2.0474166870117188) (0.0008055547950789332,0.000330842420225963) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
8.25 (2.51011061668396,1.5947692394256592) (0.15053997933864594,0.08239342272281647) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.5007826940341987 (3.542387008666992,0.1066783219575882) (0.0004043461522087455,-9.48843007790856e-05) 0.17891956865787506 -0.10775577203182318 (4.306301116943359,0.258455365896225) (0.02174164541065693,-0.005029566586017609) 0.12428844720125198 -0.366768340957048 (3.498494863510132,1.5344592332839966) (0.14409920573234558,0.04308294504880905) 0.21775949001312256 0.17757402064640093 (3.5661492347717285,2.047478675842285) (0.0006040910957381129,0.0002481111732777208) 0.20326963067054749 0.0008315446280815486 (2.0092078642914597,1.8035829120275584) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
