[[(2.006402090215323, 2.107660028004354), (0.005500486026085701, 2.1010142578934787), (0.007065688804859848, 1.8023341055543973), (2.0044061025968674, 1.8061664123167176)], [(2.006009367256449, 0.30294973379752965), (0.00539500172418822, 0.3087279893872526), (0.009282214458337086, 0.00929006975780542), (2.0039549201684337, 8.373558629658051e-05)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6953424215316772,1.04758882522583) (0.133303701877594,0.08980491012334824) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5928467852336097 (3.0471677780151367,0.1141219437122345) (0.29966604709625244,-0.12569844722747803) 0.20109139382839203 0.03283007283726441 (2.932034969329834,0.6829322576522827) (0.21163028478622437,-0.07155904173851013) 0.21292516589164734 -0.2678060258062013 (2.886852979660034,1.4171112775802612) (0.28489401936531067,0.10264239460229874) 0.17549028992652893 0.09520840380227225 (2.7646965980529785,1.7005760669708252) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.6938880781772416,1.8055706198736325) (0,0) 1e-07 -0.3013953278548436 (1.6931943341747404,0.30385321886921307) (0,0) 1e-07 -0.3013953278548436 
3.0 (1.7293493747711182,1.0703210830688477) (0.13602757453918457,0.09092926979064941) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5892445236548841 (3.122084379196167,0.08269733190536499) (0.29966604709625244,-0.12569846212863922) 0.20109139382839203 0.03283007283726441 (2.9849424362182617,0.665042519569397) (0.21163028478622437,-0.07155904173851013) 0.21292516589164734 -0.2678060258062013 (2.957507848739624,1.4442981481552124) (0.2826199233531952,0.10874759405851364) 0.17549028992652893 0.09520840380227225 (2.8025083541870117,1.7118041515350342) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.7279385225560508,1.8056359526268035) (0,0) 1e-07 -0.3013953278548436 (1.7271353480509841,0.3037551890557067) (0,0) 1e-07 -0.3013953278548436 
3.25 (1.763302206993103,1.0927358865737915) (0.13581138849258423,0.0896594226360321) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5834956114697302 (3.190507411956787,0.05399644747376442) (0.2736923396587372,-0.11480353772640228) 0.20109139382839203 0.03283007283726441 (3.0378499031066895,0.6471527814865112) (0.21163028478622437,-0.07155903428792953) 0.21292516589164734 -0.2678060258062013 (3.027731418609619,1.4725804328918457) (0.2808947265148163,0.11312916874885559) 0.17549028992652893 0.09520840380227225 (2.840320110321045,1.7230322360992432) (0.15124724805355072,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.761934237017707,1.8057011803694165) (0,0) 1e-07 -0.3013953278548436 (1.761023158238094,0.3036573129072541) (0,0) 1e-07 -0.3013953278548436 
3.5 (1.7957273721694946,1.1145175695419312) (0.1297006607055664,0.08712674677371979) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5915153248329236 (3.242699146270752,0.030942074954509735) (0.20876699686050415,-0.09221749007701874) 0.20109139382839203 0.03283007283726441 (3.090757369995117,0.6292630434036255) (0.21163028478622437,-0.07155902683734894) 0.21292516589164734 -0.2678060258062013 (3.0979549884796143,1.500862717628479) (0.2808946967124939,0.1131291538476944) 0.17549028992652893 0.09520840380227225 (2.878131866455078,1.7342603206634521) (0.15124726295471191,0.04491241276264191) 0.13193705677986145 0.016744846917057576 (1.7944010752907658,1.8057634746498537) (0,0) 1e-07 -0.3013953278548436 (1.7933851427123721,0.303563843710539) (0,0) 1e-07 -0.3013953278548436 
3.75 (1.8254765272140503,1.1355141401290894) (0.11899670958518982,0.08398644626140594) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.6145999554365117 (3.2814135551452637,0.012911606580018997) (0.15485739707946777,-0.07212187349796295) 0.20109139382839203 0.03283007283726441 (3.143664836883545,0.6113733053207397) (0.21163028478622437,-0.07155901938676834) 0.21292516589164734 -0.2678060258062013 (3.1681785583496094,1.5291450023651123) (0.2808947265148163,0.1131291538476944) 0.17549028992652893 0.09520840380227225 (2.9159436225891113,1.7454884052276611) (0.15124724805355072,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.8241904068900954,1.8058206315852188) (0,0) 1e-07 -0.3013953278548436 (1.8230734069522474,0.30347809686109684) (0,0) 1e-07 -0.3013953278548436 
4.0 (1.8547883033752441,1.1559807062149048) (0.11724728345870972,0.0818663015961647) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.6095412473960554 (3.310004234313965,0.0016571534797549248) (0.11436314880847931,-0.04501781240105629) 0.20109139382839203 0.03283007283726441 (3.1965723037719727,0.593483567237854) (0.21163028478622437,-0.07155901938676834) 0.21292516589164734 -0.2678060258062013 (3.2384021282196045,1.5574272871017456) (0.2808947265148163,0.1131291463971138) 0.17549028992652893 0.09520840380227225 (2.9537553787231445,1.7567164897918701) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.8535413442977664,1.8058769473715168) (0,0) 1e-07 -0.3013953278548436 (1.8523258267250535,0.3033936088353297) (0,0) 1e-07 -0.3013953278548436 
4.25 (1.883360505104065,1.1758482456207275) (0.11428891122341156,0.07946997880935669) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.6075935262089663 (3.3314473628997803,-0.006783686578273773) (0.08577246963977814,-0.03376336023211479) 0.20109139382839203 0.03283007283726441 (3.2494797706604004,0.5755938291549683) (0.21163029968738556,-0.07155901193618774) 0.21292516589164734 -0.2678060258062013 (3.3086256980895996,1.585709571838379) (0.28089475631713867,0.1131291314959526) 0.17549028992652893 0.09520840380227225 (2.9915671348571777,1.767944574356079) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.882151560644573,1.8059318419327144) (0,0) 1e-07 -0.3013953278548436 (1.8808404083536472,0.30331125186363006) (0,0) 1e-07 -0.3013953278548436 
4.5 (1.911665916442871,1.1953644752502441) (0.11322145164012909,0.0780649408698082) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.6036366855100936 (3.347529649734497,-0.013114316388964653) (0.06432934105396271,-0.02532251924276352) 0.20109139382839203 0.03283007283726441 (3.302387237548828,0.5577040910720825) (0.21163031458854675,-0.07155900448560715) 0.21292516589164734 -0.2678060258062013 (3.378849506378174,1.6139918565750122) (0.28089475631713867,0.11312910914421082) 0.17549028992652893 0.09520840380227225 (3.029378890991211,1.779172658920288) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.9104943135262362,1.805986223310461) (0,0) 1e-07 -0.3013953278548436 (1.9090892164764421,0.3032296625097542) (0,0) 1e-07 -0.3013953278548436 
4.75 (1.9403630495071411,1.2147901058197021) (0.11478839814662933,0.07770237326622009) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5950663832955834 (3.359591484069824,-0.017862288281321526) (0.04824705794453621,-0.01899188943207264) 0.20109139382839203 0.03283007283726441 (3.355294704437256,0.5398143529891968) (0.21163029968738556,-0.07155898958444595) 0.21292516589164734 -0.2678060258062013 (3.449073314666748,1.6422741413116455) (0.28089475631713867,0.1131291314959526) 0.17549028992652893 0.09520840380227225 (3.067190647125244,1.790400743484497) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.9392286128590566,1.8060413559502873) (0,0) 1e-07 -0.3013953278548436 (1.9377300047267103,0.30314694102296874) (0,0) 1e-07 -0.3013953278548436 
5.0 (1.9734926223754883,1.2346699237823486) (0.1325184851884842,0.07951907813549042) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5404638160082808 (3.368637800216675,-0.02142326720058918) (0.03618522360920906,-0.014243916608393192) 0.20109139382839203 0.03283007283726441 (3.4082021713256836,0.521924614906311) (0.21163031458854675,-0.07155896723270416) 0.21292516589164734 -0.2678060258062013 (3.5192971229553223,1.6705564260482788) (0.28089475631713867,0.1131291463971138) 0.17549028992652893 0.09520840380227225 (3.1050024032592773,1.801628828048706) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (1.9723962071266559,1.806104994774658) (0,0) 1e-07 -0.3013953278548436 (1.9708018840147297,0.3030514214792471) (0,0) 1e-07 -0.3013953278548436 
5.25 (2.007828950881958,1.2548311948776245) (0.13734561204910278,0.08064500242471695) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5309310648128942 (3.375422477722168,-0.024094002321362495) (0.027138907462358475,-0.010682937689125538) 0.20109139382839203 0.03283007283726441 (3.4611096382141113,0.5040348768234253) (0.21163034439086914,-0.07155894488096237) 0.21292516589164734 -0.2678060258062013 (3.5895206928253174,1.698838710784912) (0.2808946967124939,0.1131291538476944) 0.17549028992652893 0.09520840380227225 (3.1428141593933105,1.812856912612915) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.005079695976703,0.3029524189118432) (0,0) 1e-07 -0.3013953278548436 
5.5 (2.0421104431152344,1.274925708770752) (0.13712574541568756,0.08037811517715454) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5301835194500618 (3.3805110454559326,-0.026097053661942482) (0.02035422995686531,-0.008012202568352222) 0.20109139382839203 0.03283007283726441 (3.5027947425842285,0.4899398386478424) (0.16674023866653442,-0.056380126625299454) 0.21292516589164734 -0.2678060258062013 (3.6597442626953125,1.7271209955215454) (0.2808947265148163,0.1131291463971138) 0.17549028992652893 0.09520840380227225 (3.1806259155273438,1.824084997177124) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
5.75 (2.0749666690826416,1.2948602437973022) (0.131425142288208,0.07973824441432953) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5453459314160021 (3.3843274116516113,-0.027599342167377472) (0.015265661291778088,-0.006009151227772236) 0.20109139382839203 0.03283007283726441 (3.5340585708618164,0.47936856746673584) (0.12505513429641724,-0.04228508844971657) 0.21292516589164734 -0.2678060258062013 (3.7299680709838867,1.7554032802581787) (0.28089475631713867,0.11312911659479141) 0.17549028992652893 0.09520840380227225 (3.218437671661377,1.835313081741333) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
6.0 (2.108722686767578,1.3147940635681152) (0.1350242793560028,0.07973507046699524) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5334226773869291 (3.3871896266937256,-0.028726058080792427) (0.011449295096099377,-0.004506862722337246) 0.20109139382839203 0.03283007283726441 (3.5575063228607178,0.4714401066303253) (0.09379131346940994,-0.03171381726861) 0.21292516589164734 -0.2678060258062013 (3.800191640853882,1.783685564994812) (0.2808947265148163,0.1131291538476944) 0.17549028992652893 0.09520840380227225 (3.25624942779541,1.846541166305542) (0.15124726295471191,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
6.25 (2.141540765762329,1.3343762159347534) (0.13127261400222778,0.07832852005958557) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5379791112725395 (3.389336347579956,-0.02957109548151493) (0.008587080053985119,-0.003380146808922291) 0.20109139382839203 0.03283007283726441 (3.575092315673828,0.465493768453598) (0.07034356147050858,-0.023785358294844627) 0.21292516589164734 -0.2678060258062013 (3.855457305908203,1.8059436082839966) (0.22106307744979858,0.08903215825557709) 0.17549028992652893 0.09520840380227225 (3.2940611839294434,1.857769250869751) (0.15124726295471191,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
6.5 (2.174536943435669,1.3538762331008911) (0.1319846659898758,0.07799993455410004) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5337587070567991 (3.390946388244629,-0.03020487353205681) (0.006440359633415937,-0.002535109408199787) 0.20109139382839203 0.03283007283726441 (3.5882816314697266,0.46103399991989136) (0.052757568657398224,-0.017839020118117332) 0.21292516589164734 -0.2678060258062013 (3.896906614303589,1.8226370811462402) (0.1657974123954773,0.06677411496639252) 0.17549028992652893 0.09520840380227225 (3.3318729400634766,1.86899733543396) (0.1512472778558731,0.04491240531206131) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
6.75 (2.2069380283355713,1.3732019662857056) (0.1296045482158661,0.07730303704738617) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5378074182355714 (3.3921539783477783,-0.030680205672979355) (0.004830318968743086,-0.0019013313576579094) 0.20109139382839203 0.03283007283726441 (3.5981736183166504,0.45768919587135315) (0.039568252861499786,-0.013379251584410667) 0.21292516589164734 -0.2678060258062013 (3.930367946624756,1.8353915214538574) (0.13384491205215454,0.05101796239614487) 0.17549028992652893 0.09520840380227225 (3.3696846961975098,1.880225419998169) (0.15124726295471191,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
7.0 (2.2393980026245117,1.392488718032837) (0.12984029948711395,0.07714718580245972) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.536121565798067 (3.393059730529785,-0.031036704778671265) (0.003622728865593672,-0.001425999216735363) 0.20109139382839203 0.03283007283726441 (3.605592727661133,0.4551805853843689) (0.02967626415193081,-0.01003444753587246) 0.21292516589164734 -0.2678060258062013 (3.9595565795898438,1.8445277214050293) (0.11675418168306351,0.03654494136571884) 0.17549028992652893 0.09520840380227225 (3.407496452331543,1.891453504562378) (0.15124726295471191,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
7.25 (2.274719476699829,1.412260890007019) (0.14128552377223969,0.07908857613801956) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5103195645259374 (3.3937389850616455,-0.03130408003926277) (0.002716976683586836,-0.0010695001110434532) 0.20109139382839203 0.03283007283726441 (3.611156940460205,0.4532991349697113) (0.022257154807448387,-0.007525836583226919) 0.21292516589164734 -0.2678060258062013 (3.985562324523926,1.849100947380066) (0.10402315109968185,0.01829286850988865) 0.17549028992652893 0.09520840380227225 (3.445308208465576,1.902681589126587) (0.15124726295471191,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
7.5 (2.3113479614257812,1.4324216842651367) (0.1465134620666504,0.08064335584640503) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5031625516697806 (3.3942484855651855,-0.031504612416028976) (0.0020377221517264843,-0.0008021249086596072) 0.20109139382839203 0.03283007283726441 (3.615330219268799,0.4518880248069763) (0.01669294200837612,-0.005644386168569326) 0.21292516589164734 -0.2678060258062013 (4.006433486938477,1.8476712703704834) (0.08348514139652252,-0.005718588829040527) 0.17549028992652893 0.09520840380227225 (3.4831199645996094,1.913909673690796) (0.15124726295471191,0.04491239786148071) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
7.75 (2.3484041690826416,1.4527019262313843) (0.14822439849376678,0.08112089335918427) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5007558671694062 (3.3946304321289062,-0.03165500983595848) (0.0015282216481864452,-0.0006015925318934023) 0.20109139382839203 0.03283007283726441 (3.618460178375244,0.45082971453666687) (0.012519664131104946,-0.004233276005834341) 0.21292516589164734 -0.2678060258062013 (4.01699686050415,1.8420606851577759) (0.042254023253917694,-0.02244250290095806) 0.17549028992652893 0.09520840380227225 (3.5209317207336426,1.9251377582550049) (0.15124726295471191,0.04491240158677101) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
8.0 (2.385798215866089,1.4731433391571045) (0.1495766043663025,0.08176571875810623) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.5002658871914193 (3.3949170112609863,-0.03176780790090561) (0.0011462750844657421,-0.00045119511196389794) 0.20109139382839203 0.03283007283726441 (3.620807647705078,0.450035959482193) (0.009389705024659634,-0.0031749659683555365) 0.21292516589164734 -0.2678060258062013 (4.025235652923584,1.8363282680511475) (0.03295528516173363,-0.022929592058062553) 0.17549028992652893 0.09520840380227225 (3.558743476867676,1.9363658428192139) (0.15124726295471191,0.04491239786148071) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
8.25 (2.422433853149414,1.4929124116897583) (0.14654283225536346,0.0790761262178421) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.49483204802020647 (3.395131826400757,-0.03185240551829338) (0.000859695952385664,-0.00033839704701676965) 0.20109139382839203 0.03283007283726441 (3.622568130493164,0.4494406580924988) (0.007042235229164362,-0.0023812109138816595) 0.21292516589164734 -0.2678060258062013 (4.032172679901123,1.8305164575576782) (0.027748234570026398,-0.023247122764587402) 0.17549028992652893 0.09520840380227225 (3.596555233001709,1.9475939273834229) (0.1512472778558731,0.04491239786148071) 0.13193705677986145 0.016744846917057576 (2.0044061025968674,1.8061664123167176) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
