[[(2.0075716216625463, 2.1167083156938906), (0.09125958609826301, 2.1745556527841714), (0.0402588035519075, 1.8047361675993066), (2.0078701731255486, 1.8586605159668492)], [(2.096407463508143, 0.32705399717627076), (0.04140528134398889, 0.3604810689605132), (0.09779003342756654, 0.09600162988864858), (2.0642120182477113, 0.03479512666767566)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.2749217748641968,0.98039311170578) (-0.36310988664627075,0.16560347378253937) 0.23769688606262207 -0.1585863766352817 (1.2749217748641968,0.98039311170578) 1.5 2.713702512261284 (2.3468286991119385,1.8579598665237427) (-0.15322954952716827,-0.08033458888530731) 0.15800943970680237 -2.904676153359556 (2.1253561973571777,1.647020936012268) (-0.27885034680366516,0.011250073090195656) 0.12224142253398895 -2.858967408381833 (2.4389708042144775,1.2798320055007935) (-0.15570500493049622,-0.03865932300686836) 0.205038383603096 -3.019535029295348 (2.368725061416626,0.8415351510047913) (-0.1413045972585678,-0.036474090069532394) 0.21002672612667084 -3.0477124417750563 (2.4172003269195557,0.46384507417678833) (-0.031072502955794334,-0.02229318767786026) 0.17052677273750305 -2.9902803351917484 (1.2514201433094336,1.8379292498432542) (0,0) 1e-07 0 (1.264514541529885,0.34058573191656466) (0,0) 1e-07 0 
1.2000001668930054 (1.2386107444763184,0.9969534873962402) (-0.3631099462509155,0.16560351848602295) 0.23769688606262207 -0.1585863766352817 (1.2386107444763184,0.9969534873962402) 1.5 2.7137024723202554 (2.332096576690674,1.8502360582351685) (-0.147322416305542,-0.0772375762462616) 0.15800943970680237 -2.904676153359556 (2.097815990447998,1.6481176614761353) (-0.27540186047554016,0.010966746136546135) 0.12224142253398895 -2.858967408381833 (2.4220833778381348,1.2758375406265259) (-0.16887447237968445,-0.039944373071193695) 0.205038383603096 -3.019535029295348 (2.3545947074890137,0.8378877639770508) (-0.1413045972585678,-0.036474086344242096) 0.21002672612667084 -3.0477124417750563 (2.414126396179199,0.46181726455688477) (-0.030739761888980865,-0.02027817629277706) 0.17052677273750305 -2.9902803351917484 (1.215589878206735,1.8369472857585896) (0,0) 1e-07 0 (1.2279438130162732,0.3411805986168711) (0,0) 1e-07 0 
1.3000001907348633 (1.20229971408844,1.0135138034820557) (-0.3631099462509155,0.16560351848602295) 0.23769688606262207 -0.1585863766352817 (1.20229971408844,1.0135138034820557) 1.5 2.7137024723202554 (2.318058490753174,1.8428763151168823) (-0.14038005471229553,-0.07359779626131058) 0.15800943970680237 -2.904676153359556 (2.0708911418914795,1.6491941213607788) (-0.2692490220069885,0.010765072889626026) 0.12224142253398895 -2.858967408381833 (2.403306484222412,1.271411657333374) (-0.18776997923851013,-0.04425894469022751) 0.205038383603096 -3.019535029295348 (2.3404643535614014,0.8342403769493103) (-0.1413045972585678,-0.0364740751683712) 0.21002672612667084 -3.0477124417750563 (2.4110653400421143,0.4600418210029602) (-0.030611159279942513,-0.017754483968019485) 0.17052677273750305 -2.9902803351917484 (1.1797596114717375,1.83596532162919) (0,0) 1e-07 0 (1.191373085471946,0.34177546530141095) (0,0) 1e-07 0 
1.4000002145767212 (1.1659886837005615,1.030074119567871) (-0.36310988664627075,0.16560348868370056) 0.23769688606262207 -0.1585863766352817 (1.1659886837005615,1.030074119567871) 1.5 2.7137024782897465 (2.3048248291015625,1.8359383344650269) (-0.13233548402786255,-0.06938028335571289) 0.15800943970680237 -2.904676153359556 (2.0452144145965576,1.6502685546875) (-0.2567669153213501,0.010744282975792885) 0.12224142253398895 -2.858967408381833 (2.384533405303955,1.2668901681900024) (-0.1877313256263733,-0.045214664191007614) 0.205038383603096 -3.019535029295348 (2.326333999633789,0.8305929899215698) (-0.1413045972585678,-0.0364740714430809) 0.21002672612667084 -3.0477124417750563 (2.4079809188842773,0.45857736468315125) (-0.030843118205666542,-0.014644554816186428) 0.17052677273750305 -2.9902803351917484 (1.1439293447367398,1.8349833574997905) (0,0) 1e-07 0 (1.1548023579276188,0.34237033198595085) (0,0) 1e-07 0 
1.500000238418579 (1.129677653312683,1.0466344356536865) (-0.36310991644859314,0.16560354828834534) 0.23769688606262207 -0.1585863766352817 (1.129677653312683,1.0466344356536865) 1.5 2.7137023733904035 (2.2925047874450684,1.8294793367385864) (-0.1231992244720459,-0.06459041684865952) 0.15800943970680237 -2.904676153359556 (2.022493839263916,1.65138840675354) (-0.22720582783222198,0.011198808439075947) 0.12224142253398895 -2.858967408381833 (2.365771532058716,1.2623213529586792) (-0.18761955201625824,-0.04568873345851898) 0.205038383603096 -3.019535029295348 (2.3122036457061768,0.8269456028938293) (-0.141304612159729,-0.036474067717790604) 0.21002672612667084 -3.0477124417750563 (2.4048283100128174,0.4574538767337799) (-0.031527064740657806,-0.011235021986067295) 0.17052677273750305 -2.9902803351917484 (1.1080990780017426,1.834001393370391) (0,0) 1e-07 0 (1.1182316303832915,0.3429651986704907) (0,0) 1e-07 0 
1.600000262260437 (1.0933666229248047,1.063194751739502) (-0.3631100058555603,0.16560357809066772) 0.23769688606262207 -0.1585863766352817 (1.0933666229248047,1.063194751739502) 1.5 2.7137023984077175 (2.281195640563965,1.8235502243041992) (-0.11309225857257843,-0.05929163843393326) 0.15800943970680237 -2.904676153359556 (2.0047388076782227,1.6526094675064087) (-0.1775510311126709,0.012211140245199203) 0.12224142253398895 -2.858967408381833 (2.3470160961151123,1.257728099822998) (-0.18755407631397247,-0.045932039618492126) 0.205038383603096 -3.019535029295348 (2.2980732917785645,0.8232982158660889) (-0.141304612159729,-0.03647405654191971) 0.21002672612667084 -3.0477124417750563 (2.4015626907348633,0.45667126774787903) (-0.03265617787837982,-0.007826114073395729) 0.17052677273750305 -2.9902803351917484 (1.0722688112667451,1.8330194292409914) (0,0) 1e-07 0 (1.0816609028389645,0.3435600653550306) (0,0) 1e-07 0 
1.700000286102295 (1.0570555925369263,1.0797550678253174) (-0.3631100654602051,0.1656036376953125) 0.23769688606262207 -0.1585863766352817 (1.0570555925369263,1.0797550678253174) 1.5 2.713702324495209 (2.2709693908691406,1.8181889057159424) (-0.10226234793663025,-0.05361376702785492) 0.15800943970680237 -2.904676153359556 (1.9901245832443237,1.6538825035095215) (-0.14614185690879822,0.012730409391224384) 0.12224142253398895 -2.858967408381833 (2.3282649517059326,1.2531225681304932) (-0.1875108927488327,-0.046055905520915985) 0.205038383603096 -3.019535029295348 (2.283942937850952,0.8196508288383484) (-0.141304612159729,-0.03647404536604881) 0.21002672612667084 -3.0477124417750563 (2.3981447219848633,0.4562114477157593) (-0.034180592745542526,-0.004598152823746204) 0.17052677273750305 -2.9902803351917484 (1.0364385445317477,1.832037465111592) (0,0) 1e-07 0 (1.0450901752946373,0.3441549320395705) (0,0) 1e-07 0 
1.8000003099441528 (1.0207445621490479,1.0963153839111328) (-0.36311012506484985,0.16560368239879608) 0.23769688606262207 -0.1585863766352817 (1.0207445621490479,1.0963153839111328) 1.5 2.713702284554237 (2.2618627548217773,1.813414454460144) (-0.09106644243001938,-0.04774405062198639) 0.15800943970680237 -2.904676153359556 (1.9777164459228516,1.6551824808120728) (-0.1240815818309784,0.01300028245896101) 0.12224142253398895 -2.858967408381833 (2.3095173835754395,1.2485108375549316) (-0.1874767690896988,-0.046117573976516724) 0.205038383603096 -3.019535029295348 (2.26981258392334,0.8160034418106079) (-0.141304612159729,-0.03647403046488762) 0.21002672612667084 -3.0477124417750563 (2.394538640975952,0.45604807138442993) (-0.03606151044368744,-0.001633830601349473) 0.17052677273750305 -2.9902803351917484 (1.0006082777967502,1.8310555009821925) (0,0) 1e-07 0 (1.00851944775031,0.3447497987241103) (0,0) 1e-07 0 
1.9000003337860107 (0.9844335317611694,1.1128756999969482) (-0.363110214471817,0.16560375690460205) 0.23769688606262207 -0.1585863766352817 (0.9844335317611694,1.1128756999969482) 1.5 2.7137022076570587 (2.253870964050293,1.8092244863510132) (-0.07991865277290344,-0.04189949482679367) 0.15800943970680237 -2.904676153359556 (1.967032551765442,1.6564970016479492) (-0.10683842748403549,0.013144842348992825) 0.12224142253398895 -2.858967408381833 (2.2907729148864746,1.243896245956421) (-0.18744373321533203,-0.04614630714058876) 0.205038383603096 -3.019535029295348 (2.2556822299957275,0.8123560547828674) (-0.1413046270608902,-0.03647401183843613) 0.21002672612667084 -3.0477124417750563 (2.390709638595581,0.4561513364315033) (-0.03829079493880272,0.0010326836491003633) 0.17052677273750305 -2.9902803351917484 (0.9647780110617525,1.830073536852793) (0,0) 1e-07 0 (0.9719487202059824,0.3453446654086502) (0,0) 1e-07 0 
2.000000238418579 (0.948122501373291,1.1294361352920532) (-0.363110214471817,0.16560378670692444) 0.23769688606262207 -0.1585863766352817 (0.948122501373291,1.1294361352920532) 1.5 2.7137021397140653 (2.2469491958618164,1.8055956363677979) (-0.06921689212322235,-0.036288782954216) 0.15800943970680237 -2.904676153359556 (1.957809329032898,1.657819390296936) (-0.09223172068595886,0.013223685324192047) 0.12224142253398895 -2.858967408381833 (2.2720322608947754,1.2392805814743042) (-0.1874057650566101,-0.04615684598684311) 0.205038383603096 -3.019535029295348 (2.2415518760681152,0.808708667755127) (-0.1413046270608902,-0.03647398203611374) 0.21002672612667084 -3.0477124417750563 (2.386620283126831,0.4564892053604126) (-0.04089256376028061,0.0033785474952310324) 0.17052677273750305 -2.9902803351917484 (0.9289477475913525,1.829091572812863) (0,0) 1e-07 0 (0.9353779907230866,0.3459395321247232) (0,0) 1e-07 0 
2.1000001430511475 (0.9118114709854126,1.1459965705871582) (-0.3631102442741394,0.16560377180576324) 0.23769688606262207 -0.1585863766352817 (0.9118114709854126,1.1459965705871582) 1.5 2.7137022046723382 (2.2410213947296143,1.802487850189209) (-0.0592784658074379,-0.03107832930982113) 0.15800943970680237 -2.904676153359556 (1.949878454208374,1.659145712852478) (-0.07930932193994522,0.01326280552893877) 0.12224142253398895 -2.858967408381833 (2.2532966136932373,1.2346649169921875) (-0.18735647201538086,-0.04615610092878342) 0.205038383603096 -3.019535029295348 (2.227421522140503,0.8050612807273865) (-0.1413046419620514,-0.03647393360733986) 0.21002672612667084 -3.0477124417750563 (2.382228374481201,0.45702582597732544) (-0.04391884803771973,0.005366296507418156) 0.17052677273750305 -2.9902803351917484 (0.8931174841209523,1.828109608772933) (0,0) 1e-07 0 (0.8988072612401905,0.34653439884079623) (0,0) 1e-07 0 
2.200000047683716 (0.8755004405975342,1.1625568866729736) (-0.36311015486717224,0.16560372710227966) 0.23769688606262207 -0.1585863766352817 (0.8755004405975342,1.1625568866729736) 1.5 2.7137022136265005 (2.2359907627105713,1.799850344657898) (-0.05030740052461624,-0.02637501060962677) 0.15800943970680237 -2.904676153359556 (1.9431066513061523,1.6604728698730469) (-0.06771788001060486,0.013271746225655079) 0.12224142253398895 -2.858967408381833 (2.2345681190490723,1.2300503253936768) (-0.1872861087322235,-0.046146269887685776) 0.205038383603096 -3.019535029295348 (2.2132911682128906,0.801413893699646) (-0.14130465686321259,-0.0364738404750824) 0.21002672612667084 -3.0477124417750563 (2.3774828910827637,0.45771852135658264) (-0.047453682869672775,0.006926875561475754) 0.17052677273750305 -2.9902803351917484 (0.8572872173859547,1.8271276446435334) (0,0) 1e-07 0 (0.8622365336958633,0.34712926552533613) (0,0) 1e-07 0 
2.299999952316284 (0.8391894102096558,1.179117202758789) (-0.36311018466949463,0.16560374200344086) 0.23769688606262207 -0.1585863766352817 (0.8391894102096558,1.179117202758789) 1.5 2.713702210641779 (2.2317514419555664,1.7976278066635132) (-0.042393527925014496,-0.022225933149456978) 0.15800943970680237 -2.904676153359556 (1.937371015548706,1.6617982387542725) (-0.05735651031136513,0.013253160752356052) 0.12224142253398895 -2.858967408381833 (2.215850591659546,1.2254377603530884) (-0.18717563152313232,-0.04612557217478752) 0.205038383603096 -3.019535029295348 (2.1991608142852783,0.7977665066719055) (-0.14130471646785736,-0.036473628133535385) 0.21002672612667084 -3.0477124417750563 (2.372319221496582,0.45851215720176697) (-0.051635950803756714,0.007936254143714905) 0.17052677273750305 -2.9902803351917484 (0.8214569506509573,1.8261456805141338) (0,0) 1e-07 0 (0.8256658061515361,0.34772413220987597) (0,0) 1e-07 0 
2.3999998569488525 (0.8028783798217773,1.195677638053894) (-0.3631102442741394,0.16560378670692444) 0.23769688606262207 -0.1585863766352817 (0.8028783798217773,1.195677638053894) 1.5 2.7137021707008437 (2.2281978130340576,1.7957648038864136) (-0.03553548827767372,-0.018630435690283775) 0.15800943970680237 -2.904676153359556 (1.9325512647628784,1.6631189584732056) (-0.04819801077246666,0.01320764608681202) 0.12224142253398895 -2.858967408381833 (2.197152614593506,1.2208292484283447) (-0.1869794726371765,-0.04608551040291786) 0.205038383603096 -3.019535029295348 (2.185030221939087,0.7941192388534546) (-0.14130502939224243,-0.036472465842962265) 0.21002672612667084 -3.0477124417750563 (2.366680860519409,0.4593486785888672) (-0.05638282001018524,0.008365137502551079) 0.17052677273750305 -2.9902803351917484 (0.7856266871805571,1.8251637164742038) (0,0) 1e-07 0 (0.7890950766686395,0.34831899892594903) (0,0) 1e-07 0 
2.499999761581421 (0.7665673494338989,1.2122379541397095) (-0.36311012506484985,0.16560372710227966) 0.23769688606262207 -0.1585863766352817 (0.7665673494338989,1.2122379541397095) 1.5 2.7137021826397167 (2.2252306938171387,1.7942092418670654) (-0.029671337455511093,-0.015556012280285358) 0.15800943970680237 -2.904676153359556 (1.928529977798462,1.6644325256347656) (-0.040212713181972504,0.01313592866063118) 0.12224142253398895 -2.858967408381833 (2.178496837615967,1.2162295579910278) (-0.18655690550804138,-0.04599658027291298) 0.205038383603096 -3.019535029295348 (2.171660900115967,0.7906321883201599) (-0.13369351625442505,-0.03487046808004379) 0.21002672612667084 -3.0477124417750563 (2.360647678375244,0.4602437913417816) (-0.06033161282539368,0.008951002731919289) 0.17052677273750305 -2.9902803351917484 (0.7497964204455596,1.8241817523448045) (0,0) 1e-07 0 (0.7525243491243125,0.34891386561048887) (0,0) 1e-07 0 
2.5999996662139893 (0.7665673494338989,1.2122379541397095) (0.0,0.0) 0.23769688606262207 -0.1585863766352817 (0.7665673494338989,1.2122379541397095) 1.5 0.0 (2.222759962081909,1.7929139137268066) (-0.024706171825528145,-0.01295289397239685) 0.15800943970680237 -2.904676153359556 (1.9252030849456787,1.6657366752624512) (-0.03326863422989845,0.013041484169661999) 0.12224142253398895 -2.858967408381833 (2.15997314453125,1.2116576433181763) (-0.1852380782365799,-0.04571900889277458) 0.205038383603096 -3.019535029295348 (2.1582913398742676,0.7871451377868652) (-0.13369455933570862,-0.0348706878721714) 0.21002672612667084 -3.0477124417750563 (2.354614496231079,0.46113887429237366) (-0.0603310763835907,0.008950919844210148) 0.17052677273750305 -2.9902803351917484 (0.7497964204455596,1.8241817523448045) (0,0) 1e-07 0 (0.7525243491243125,0.34891386561048887) (0,0) 1e-07 0 
2.6999995708465576 (0.7665673494338989,1.2122379541397095) (0.0,0.0) 0.23769688606262207 -0.1585863766352817 (0.7665673494338989,1.2122379541397095) 1.5 0.0 (2.2228751182556152,1.7934603691101074) (0.001151304692029953,0.005465012975037098) 0.15800943970680237 -2.904676153359556 (1.9224774837493896,1.6670293807983398) (-0.02725638821721077,0.012927189469337463) 0.12224142253398895 -2.858967408381833 (2.1426329612731934,1.2073348760604858) (-0.17340263724327087,-0.04322800040245056) 0.205038383603096 -3.019535029295348 (2.145012855529785,0.7836772203445435) (-0.1327846348285675,-0.034679196774959564) 0.21002672612667084 -3.0477124417750563 (2.3485336303710938,0.46204105019569397) (-0.06080885976552963,0.009021811187267303) 0.17052677273750305 -2.9902803351917484 (0.7497964204455596,1.8241817523448045) (0,0) 1e-07 0 (0.7525243491243125,0.34891386561048887) (0,0) 1e-07 0 
2.799999475479126 (0.7665673494338989,1.2122379541397095) (0.0,0.0) 0.23769688606262207 -0.1585863766352817 (0.7665673494338989,1.2122379541397095) 1.5 0.0 (2.224200963973999,1.8088676929473877) (0.013259045779705048,0.15407322347164154) 0.15800943970680237 -2.904676153359556 (1.9218332767486572,1.6666522026062012) (-0.00644189678132534,-0.0037719309329986572) 0.12224142253398895 -2.858967408381833 (2.1331896781921387,1.2055516242980957) (-0.09443379193544388,-0.017832275480031967) 0.205038383603096 -3.019535029295348 (2.132150173187256,0.780296802520752) (-0.12862658500671387,-0.03380405902862549) 0.21002672612667084 -3.0477124417750563 (2.342221736907959,0.46297749876976013) (-0.0631188303232193,0.00936452578753233) 0.17052677273750305 -2.9902803351917484 (0.7497964204455596,1.8241817523448045) (0,0) 1e-07 0 (0.7525243491243125,0.34891386561048887) (0,0) 1e-07 0 
2.8999993801116943 (0.7665673494338989,1.2122379541397095) (0.0,0.0) 0.23769688606262207 -0.1585863766352817 (0.7665673494338989,1.2122379541397095) 1.5 0.0 (2.2208478450775146,1.8272918462753296) (-0.03353035822510719,0.1842411309480667) 0.15800943970680237 -2.904676153359556 (1.9432493448257446,1.6610922813415527) (0.21416054666042328,-0.0555989071726799) 0.12224142253398895 -2.858967408381833 (2.1301543712615967,1.2037463188171387) (-0.030352063477039337,-0.01805288717150688) 0.205038383603096 -3.019535029295348 (2.1206395626068115,0.777795672416687) (-0.11510701477527618,-0.025011517107486725) 0.21002672612667084 -3.0477124417750563 (2.335885524749756,0.4639175832271576) (-0.06336303800344467,0.009400753304362297) 0.17052677273750305 -2.9902803351917484 (0.7497964204455596,1.8241817523448045) (0,0) 1e-07 0 (0.7525243491243125,0.34891386561048887) (0,0) 1e-07 0 
