[[(2.046202265183876, 2.106820600639425), (0.002417049026484897, 2.124194754727193), (0.05368289572787152, 1.8192518201919494), (2.085737269017486, 1.83448063340333)], [(2.0480888888258164, 0.31136798975430635), (0.00043614435932585186, 0.33876921452855613), (0.044490927149499315, 0.0559527538870842), (2.052309136151769, 0.08814180039750615)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.4772604703903198,1.0978410243988037) (-0.0982946828007698,0.1050615906715393) 0.21366214752197266 -0.26557024685042835 (1.4772604703903198,1.0978410243988037) 1.5 2.322930643706511 (2.39979887008667,1.955390453338623) (-0.02966402657330036,0.013263734057545662) 0.19366496801376343 -2.867235174209304 (2.20810866355896,1.353061556816101) (-0.2060810923576355,-0.03324778750538826) 0.2031804919242859 -2.7685568424248355 (2.2078423500061035,0.7771164774894714) (-0.25168246030807495,0.030475376173853874) 0.14263145625591278 -3.036702124544702 (1.4717743593605752,1.8298794147584052) (0,0) 1e-07 0 (1.4668401518432224,0.3191461285695177) (0,0) 1e-07 0 
1.2000001668930054 (1.467310905456543,1.1081346273422241) (-0.0994957685470581,0.10293661057949066) 0.21366214752197266 -0.26557024685042835 (1.467310905456543,1.1081346273422241) 1.5 2.3391986383683516 (2.396904706954956,1.9566019773483276) (-0.02894253470003605,0.012115290388464928) 0.19366496801376343 -2.867235174209304 (2.1875171661376953,1.3497463464736938) (-0.20591403543949127,-0.033152010291814804) 0.2031804919242859 -2.7685568424248355 (2.182671546936035,0.7801419496536255) (-0.2517090439796448,0.030254993587732315) 0.14263145625591278 -3.036702124544702 (1.4619024921631067,1.8298054320817732) (0,0) 1e-07 0 (1.4567546462788648,0.3192810905183529) (0,0) 1e-07 0 
1.3000001907348633 (1.457226276397705,1.1182199716567993) (-0.1008458212018013,0.1008528620004654) 0.21366214752197266 -0.26557024685042835 (1.457226276397705,1.1182199716567993) 1.5 2.3561595826830373 (2.394080400466919,1.9577057361602783) (-0.028242511674761772,0.011038148775696754) 0.19366496801376343 -2.867235174209304 (2.166942596435547,1.3464375734329224) (-0.20574454963207245,-0.033087220042943954) 0.2031804919242859 -2.7685568424248355 (2.157498359680176,0.7831475138664246) (-0.2517329454421997,0.030055448412895203) 0.14263145625591278 -3.036702124544702 (1.4518940077621822,1.829730425555632) (0,0) 1e-07 0 (1.4465368871420923,0.31941782225450904) (0,0) 1e-07 0 
1.4000002145767212 (1.4470019340515137,1.1281009912490845) (-0.10224296897649765,0.09881021082401276) 0.21366214752197266 -0.26557024685042835 (1.4470019340515137,1.1281009912490845) 1.5 2.3732667127984 (2.391324043273926,1.958708643913269) (-0.027563268318772316,0.010029472410678864) 0.19366496801376343 -2.867235174209304 (2.146385431289673,1.3431320190429688) (-0.20557233691215515,-0.03305502608418465) 0.2031804919242859 -2.7685568424248355 (2.1323230266571045,0.7861352562904358) (-0.25175413489341736,0.029877236112952232) 0.14263145625591278 -3.036702124544702 (1.4417442867368087,1.8296543605606816) (0,0) 1e-07 0 (1.436182173469778,0.31955638668520897) (0,0) 1e-07 0 
1.500000238418579 (1.4366384744644165,1.1377818584442139) (-0.10363433510065079,0.09680825471878052) 0.21366214752197266 -0.26557024685042835 (1.4366384744644165,1.1377818584442139) 1.5 2.39023637412288 (2.3886337280273438,1.959617257118225) (-0.026904191821813583,0.009086275473237038) 0.19366496801376343 -2.867235174209304 (2.1258456707000732,1.339826226234436) (-0.2053968608379364,-0.03305766358971596) 0.2031804919242859 -2.7685568424248355 (2.1071457862854004,0.7891073822975159) (-0.2517726421356201,0.029721178114414215) 0.14263145625591278 -3.036702124544702 (1.4314539563668354,1.8295772417979421) (0,0) 1e-07 0 (1.42569104537854,0.31969677658273443) (0,0) 1e-07 0 
1.600000262260437 (1.426139235496521,1.1472665071487427) (-0.10499194264411926,0.09484637528657913) 0.21366214752197266 -0.26557024685042835 (1.426139235496521,1.1472665071487427) 1.5 2.406919817824541 (2.386007308959961,1.9604377746582031) (-0.026264667510986328,0.008205624297261238) 0.19366496801376343 -2.867235174209304 (2.1053240299224854,1.3365163803100586) (-0.2052169293165207,-0.03309832140803337) 0.2031804919242859 -2.7685568424248355 (2.0819668769836426,0.7920661568641663) (-0.25178831815719604,0.02958802506327629) 0.14263145625591278 -3.036702124544702 (1.421026383805108,1.829499094501847) (0,0) 1e-07 0 (1.4150667874976564,0.31983894799292123) (0,0) 1e-07 0 
1.700000286102295 (1.4155092239379883,1.156558871269226) (-0.10629971325397491,0.09292390942573547) 0.21366214752197266 -0.26557024685042835 (1.4155092239379883,1.156558871269226) 1.5 2.423233527288421 (2.3834428787231445,1.9611762762069702) (-0.025644022971391678,0.007384628057479858) 0.19366496801376343 -2.867235174209304 (2.0848209857940674,1.3331981897354126) (-0.20503050088882446,-0.03318171948194504) 0.2031804919242859 -2.7685568424248355 (2.0567867755889893,0.7950140237808228) (-0.25180113315582275,0.029478853568434715) 0.14263145625591278 -3.036702124544702 (1.4104666050407972,1.8294199564135807) (0,0) 1e-07 0 (1.4043143530876527,0.31998283463236005) (0,0) 1e-07 0 
1.8000003099441528 (1.4047545194625854,1.1656628847122192) (-0.10754676163196564,0.09104015678167343) 0.21366214752197266 -0.26557024685042835 (1.4047545194625854,1.1656628847122192) 1.5 2.439124157295004 (2.380938768386841,1.9618383646011353) (-0.025041624903678894,0.006620291620492935) 0.19366496801376343 -2.867235174209304 (2.0643374919891357,1.329866647720337) (-0.20483389496803284,-0.03331530839204788) 0.2031804919242859 -2.7685568424248355 (2.0316057205200195,0.7979534864425659) (-0.2518109083175659,0.029394865036010742) 0.14263145625591278 -3.036702124544702 (1.399780728886425,1.8293398733143813) (0,0) 1e-07 0 (1.393439768100572,0.32012835586312677) (0,0) 1e-07 0 
1.9000003337860107 (1.3938822746276855,1.1745823621749878) (-0.10872279107570648,0.0891944169998169) 0.21366214752197266 -0.26557024685042835 (1.3938822746276855,1.1745823621749878) 1.5 2.454545553653932 (2.378493070602417,1.962429404258728) (-0.024456888437271118,0.0059098415076732635) 0.19366496801376343 -2.867235174209304 (2.0438754558563232,1.3265154361724854) (-0.20462027192115784,-0.033511895686388016) 0.2031804919242859 -2.7685568424248355 (2.0064239501953125,0.8008872866630554) (-0.25181758403778076,0.02933782897889614) 0.14263145625591278 -3.036702124544702 (1.3889759360845253,1.8292588990188454) (0,0) 1e-07 0 (1.3824501327749201,0.3202754166714396) (0,0) 1e-07 0 
2.000000238418579 (1.3829008340835571,1.1833209991455078) (-0.10981397330760956,0.08738605678081512) 0.21366214752197266 -0.26557024685042835 (1.3829008340835571,1.1833209991455078) 1.5 2.469439701194904 (2.3761041164398193,1.9629544019699097) (-0.023889191448688507,0.005250472575426102) 0.19366496801376343 -2.867235174209304 (2.023437738418579,1.3231358528137207) (-0.2043760120868683,-0.03379564732313156) 0.2031804919242859 -2.7685568424248355 (1.9886784553527832,0.7941983938217163) (-0.1774550974369049,-0.06688883900642395) 0.14263145625591278 -3.036702124544702 (1.378060598510239,1.8291770962682679) (0,0) 1e-07 0 (1.3713537408236134,0.32042390607271265) (0,0) 1e-07 0 
2.1000001430511475 (1.3718211650848389,1.1918824911117554) (-0.11079652607440948,0.08561450242996216) 0.21366214752197266 -0.26557024685042835 (1.3718211650848389,1.1918824911117554) 1.5 2.4837096713137825 (2.373770236968994,1.9634183645248413) (-0.0233379565179348,0.0046395473182201385) 0.19366496801376343 -2.867235174209304 (2.002800941467285,1.319546103477478) (-0.2063673734664917,-0.03589737042784691) 0.2031804919242859 -2.7685568424248355 (2.0104236602783203,0.796781599521637) (0.21745117008686066,0.025832172483205795) 0.14263145625591278 -3.036702124544702 (1.3670457104957878,1.8290945474574087) (0,0) 1e-07 0 (1.360161508094387,0.3205736779935464) (0,0) 1e-07 0 
2.200000047683716 (1.360608458518982,1.2002700567245483) (-0.1121266782283783,0.0838756188750267) 0.21366214752197266 -0.26557024685042835 (1.360608458518982,1.2002700567245483) 1.5 2.499344960949719 (2.371490001678467,1.9638258218765259) (-0.02280258759856224,0.004074247553944588) 0.19366496801376343 -2.867235174209304 (1.9821641445159912,1.3159563541412354) (-0.2063673734664917,-0.035897355526685715) 0.2031804919242859 -2.7685568424248355 (2.027412176132202,0.8154700994491577) (0.16988462209701538,0.18688508868217468) 0.14263145625591278 -3.036702124544702 (1.3558964890037093,1.8290109919119533) (0,0) 1e-07 0 (1.3488385886433643,0.3207251987344614) (0,0) 1e-07 0 
2.299999952316284 (1.3492636680603027,1.2084871530532837) (-0.11344825476408005,0.08217139542102814) 0.21366214752197266 -0.26557024685042835 (1.3492636680603027,1.2084871530532837) 1.5 2.5147386754772527 (2.3692617416381836,1.9641810655593872) (-0.0222825575619936,0.0035520195960998535) 0.19366496801376343 -2.867235174209304 (1.9615273475646973,1.3123666048049927) (-0.2063673883676529,-0.035897281020879745) 0.2031804919242859 -2.7685568424248355 (2.0379414558410645,0.8385322093963623) (0.10529333353042603,0.23062115907669067) 0.14263145625591278 -3.036702124544702 (1.3446139135616,1.8289264369727698) (0,0) 1e-07 0 (1.33738588972068,0.32087845615484206) (0,0) 1e-07 0 
2.3999998569488525 (1.3377883434295654,1.2165372371673584) (-0.11475276201963425,0.08050119876861572) 0.21366214752197266 -0.26557024685042835 (1.3377883434295654,1.2165372371673584) 1.5 2.5298482109602807 (2.36708402633667,1.96448814868927) (-0.021777300164103508,0.0030703600496053696) 0.19366496801376343 -2.867235174209304 (1.9510138034820557,1.314840316772461) (-0.10513557493686676,0.024736706167459488) 0.2031804919242859 -2.7685568424248355 (2.0400259494781494,0.8303950428962708) (0.020843926817178726,-0.0813715010881424) 0.14263145625591278 -3.036702124544702 (1.3331995597100295,1.8288408944474226) (0,0) 1e-07 0 (1.3258049145162003,0.3210334301393424) (0,0) 1e-07 0 
2.499999761581421 (1.3290592432022095,1.2244452238082886) (-0.08729133754968643,0.07907978445291519) 0.21366214752197266 -0.26557024685042835 (1.3290592432022095,1.2244452238082886) 1.5 2.4055113107960513 (2.364955425262451,1.96475088596344) (-0.021286288276314735,0.002626866102218628) 0.19366496801376343 -2.867235174209304 (1.950269103050232,1.3132290840148926) (-0.007446862757205963,-0.016112640500068665) 0.2031804919242859 -2.7685568424248355 (2.0349953174591064,0.8282225131988525) (-0.05030623823404312,-0.021725043654441833) 0.14263145625591278 -3.036702124544702 (1.324530211169879,1.8287759237993346) (0,0) 1e-07 0 (1.3169715732073692,0.3211516359100059) (0,0) 1e-07 0 
2.5999996662139893 (1.3275049924850464,1.2322474718093872) (-0.01554254349321127,0.07802280783653259) 0.21366214752197266 -0.26557024685042835 (1.3275049924850464,1.2322474718093872) 1.5 1.7674274708228221 (2.3628745079040527,1.9649728536605835) (-0.02080901712179184,0.002219194546341896) 0.19366496801376343 -2.867235174209304 (1.9681320190429688,1.3076709508895874) (0.17862972617149353,-0.055581919848918915) 0.2031804919242859 -2.7685568424248355 (2.0211777687072754,0.8301603198051453) (-0.13817599415779114,0.01937779411673546) 0.14263145625591278 -3.036702124544702 (1.3230345167991464,1.8287647146257553) (0,0) 1e-07 0 (1.3153132115423145,0.3211738277298171) (0,0) 1e-07 0 
2.6999995708465576 (1.3397841453552246,1.239997148513794) (0.12279143184423447,0.07749675214290619) 0.21366214752197266 -0.26557024685042835 (1.3397841453552246,1.239997148513794) 1.5 0.5629917466428809 (2.360840082168579,1.965157389640808) (-0.020344974473118782,0.0018451064825057983) 0.19366496801376343 -2.867235174209304 (1.987553358078003,1.3110930919647217) (0.1942133605480194,0.034220851957798004) 0.2031804919242859 -2.7685568424248355 (2.030768871307373,0.8225162029266357) (0.09591154754161835,-0.07644107937812805) 0.14263145625591278 -3.036702124544702 (1.3353710551513218,1.8288571682730148) (0,0) 1e-07 0 (1.3274864801060773,0.32101092780987006) (0,0) 1e-07 0 
2.799999475479126 (1.3580946922302246,1.2476388216018677) (0.18310604989528656,0.0764172375202179) 0.21366214752197266 -0.26557024685042835 (1.3580946922302246,1.2476388216018677) 1.5 0.39536358779248887 (2.3588507175445557,1.965307593345642) (-0.01989370957016945,0.001502498984336853) 0.19366496801376343 -2.867235174209304 (2.0003974437713623,1.3108474016189575) (0.12843982875347137,-0.002457205206155777) 0.2031804919242859 -2.7685568424248355 (2.0381767749786377,0.8243945837020874) (0.07407891005277634,0.018783878535032272) 0.14263145625591278 -3.036702124544702 (1.353737839412034,1.8289948143569368) (0,0) 1e-07 0 (1.3456915078362597,0.32076731225630306) (0,0) 1e-07 0 
2.8999993801116943 (1.380102515220642,1.2582179307937622) (0.22007861733436584,0.10579125583171844) 0.21366214752197266 -0.26557024685042835 (1.380102515220642,1.2582179307937622) 1.5 0.4480867638680682 (2.356905221939087,1.9654265642166138) (-0.01945473626255989,0.0011893361806869507) 0.19366496801376343 -2.867235174209304 (2.0118744373321533,1.3102607727050781) (0.11477109044790268,-0.005866839550435543) 0.2031804919242859 -2.7685568424248355 (2.0278067588806152,0.8266443014144897) (-0.1037011370062828,0.022497255355119705) 0.14263145625591278 -3.036702124544702 (1.3758237049182525,1.8291603323296972) (0,0) 1e-07 0 (1.367553848656063,0.3204747553681717) (0,0) 1e-07 0 
2.9999992847442627 (1.4024090766906738,1.2689406871795654) (0.22306564450263977,0.10722710192203522) 0.21366214752197266 -0.26557024685042835 (1.4024090766906738,1.2689406871795654) 1.5 0.4480867252638242 (2.3550024032592773,1.9655169248580933) (-0.019027600064873695,0.0009035207331180573) 0.19366496801376343 -2.867235174209304 (2.0188515186309814,1.3052066564559937) (0.06977176666259766,-0.05054129287600517) 0.2031804919242859 -2.7685568424248355 (2.03401255607605,0.8222969174385071) (0.06205851584672928,-0.04347408562898636) 0.14263145625591278 -3.036702124544702 (1.3982093686004127,1.8293280970781751) (0,0) 1e-07 0 (1.3897129525593837,0.3201782272637401) (0,0) 1e-07 0 
3.099999189376831 (1.410738468170166,1.2729445695877075) (0.0832938700914383,0.04003915935754776) 0.21366214752197266 -0.26557024685042835 (1.410738468170166,1.2729445695877075) 1.5 0.44808675104323925 (2.3531413078308105,1.9655812978744507) (-0.018611883744597435,0.0006432943046092987) 0.19366496801376343 -2.867235174209304 (2.024880886077881,1.2991769313812256) (0.06029282510280609,-0.0602969229221344) 0.2031804919242859 -2.7685568424248355 (2.033193349838257,0.8193420171737671) (-0.008191414177417755,-0.029549147933721542) 0.14263145625591278 -3.036702124544702 (1.4065682968778652,1.8293907413455028) (0,0) 1e-07 0 (1.397987283292505,0.3200675020458596) (0,0) 1e-07 0 
3.1999990940093994 (1.3203823566436768,1.2593663930892944) (-0.9035614728927612,-0.13578203320503235) 0.21366214752197266 -0.26557024685042835 (1.3203823566436768,1.2593663930892944) 1.5 -2.9924344902139834 (2.351320505142212,1.9656219482421875) (-0.018207207322120667,0.00040683895349502563) 0.19366496801376343 -2.867235174209304 (2.028082847595215,1.2941298484802246) (0.032019417732954025,-0.05047048255801201) 0.2031804919242859 -2.7685568424248355 (2.029668092727661,0.8205474615097046) (-0.03525363653898239,0.012054515071213245) 0.14263145625591278 -3.036702124544702 (1.3161155067333608,1.8287128615290642) (0,0) 1e-07 0 (1.3078290166535593,0.3212739795289712) (0,0) 1e-07 0 
3.2999989986419678 (1.276491641998291,1.25675630569458) (-0.4389076232910156,-0.026101097464561462) 0.21366214752197266 -0.26557024685042835 (1.276491641998291,1.25675630569458) 1.5 -3.0821942915454943 (2.349539279937744,1.9656412601470947) (-0.017813121899962425,0.00019255466759204865) 0.19366496801376343 -2.867235174209304 (2.0250203609466553,1.294905185699463) (-0.030625250190496445,0.007752785459160805) 0.2031804919242859 -2.7685568424248355 (2.022876501083374,0.8247886300086975) (-0.06791628897190094,0.042411837726831436) 0.14263145625591278 -3.036702124544702 (1.2722076973830079,1.8283838034901128) (0,0) 1e-07 0 (1.2639810815370436,0.3218607426553173) (0,0) 1e-07 0 
3.399998903274536 (1.2553719282150269,1.2626405954360962) (-0.21119722723960876,0.058843135833740234) 0.21366214752197266 -0.26557024685042835 (1.2553719282150269,1.2626405954360962) 1.5 2.8698668748790928 (2.3477964401245117,1.9656411409378052) (-0.017429297789931297,-1.2814998626708984e-06) 0.19366496801376343 -2.867235174209304 (2.0126407146453857,1.3015310764312744) (-0.12379622459411621,0.06625907868146896) 0.2031804919242859 -2.7685568424248355 (2.0339910984039307,0.8177216649055481) (0.1111459955573082,-0.07066944986581802) 0.14263145625591278 -3.036702124544702 (1.251133265831706,1.8282258655009282) (0,0) 1e-07 0 (1.242786420889788,0.32214436479875874) (0,0) 1e-07 0 
3.4999988079071045 (1.2419993877410889,1.2695794105529785) (-0.1337258517742157,0.06938759237527847) 0.21366214752197266 -0.26557024685042835 (1.2419993877410889,1.2695794105529785) 1.5 2.662955834967514 (2.346090793609619,1.9656234979629517) (-0.01705535501241684,-0.00017604976892471313) 0.19366496801376343 -2.867235174209304 (1.9927088022232056,1.3079659938812256) (-0.19931906461715698,0.06434934586286545) 0.2031804919242859 -2.7685568424248355 (2.046621322631836,0.8311852216720581) (0.12630152702331543,0.13463538885116577) 0.14263145625591278 -3.036702124544702 (1.237813474977997,1.8281260430701942) (0,0) 1e-07 0 (1.2293234376065565,0.32232452338867235) (0,0) 1e-07 0 
3.599998712539673 (1.2289172410964966,1.269171118736267) (-0.1308216005563736,-0.004083409905433655) 0.21366214752197266 -0.26557024685042835 (1.2289172410964966,1.269171118736267) 1.5 -3.110389209169095 (2.344421625137329,1.9655901193618774) (-0.016690900549292564,-0.000333201140165329) 0.19366496801376343 -2.867235174209304 (1.9727795124053955,1.3142693042755127) (-0.19929273426532745,0.06303268671035767) 0.2031804919242859 -2.7685568424248355 (2.0408525466918945,0.8285191655158997) (-0.057686999440193176,-0.02666059136390686) 0.14263145625591278 -3.036702124544702 (1.2247290033565144,1.8280279841910065) (0,0) 1e-07 0 (1.2162490958771253,0.32249948126542743) (0,0) 1e-07 0 
3.699998617172241 (1.2109098434448242,1.2759405374526978) (-0.1800740659236908,0.06769447773694992) 0.21366214752197266 -0.26557024685042835 (1.2109098434448242,1.2759405374526978) 1.5 2.7820106166850147 (2.342787981033325,1.9655426740646362) (-0.01633564755320549,-0.0004740636795759201) 0.19366496801376343 -2.867235174209304 (1.9631743431091309,1.3178554773330688) (-0.09605133533477783,0.03586173430085182) 0.2031804919242859 -2.7685568424248355 (2.026663303375244,0.8301516175270081) (-0.14189259707927704,0.016324369236826897) 0.14263145625591278 -3.036702124544702 (1.2067733461894752,1.8278934192144591) (0,0) 1e-07 0 (1.1981543516584112,0.3227416210300479) (0,0) 1e-07 0 
3.7999985218048096 (1.200546145439148,1.282629132270813) (-0.10363666713237762,0.06688645482063293) 0.21366214752197266 -0.26557024685042835 (1.200546145439148,1.282629132270813) 1.5 2.5684624051299485 (2.34118914604187,1.9654827117919922) (-0.015989266335964203,-0.0005999524146318436) 0.19366496801376343 -2.867235174209304 (1.9591299295425415,1.3220866918563843) (-0.04044460505247116,0.04231209680438042) 0.2031804919242859 -2.7685568424248355 (2.0500049591064453,0.8238885402679443) (0.23341597616672516,-0.06263095140457153) 0.14263145625591278 -3.036702124544702 (1.1964603537043441,1.8278161306151626) (0,0) 1e-07 0 (1.1877030199327145,0.3228814783816325) (0,0) 1e-07 0 
3.899998426437378 (1.1968050003051758,1.2892321348190308) (-0.037410933524370193,0.06602952629327774) 0.21366214752197266 -0.26557024685042835 (1.1968050003051758,1.2892321348190308) 1.5 2.0862788650964066 (2.3396239280700684,1.9654115438461304) (-0.015651484951376915,-0.0007120706140995026) 0.19366496801376343 -2.867235174209304 (1.959428310394287,1.3253039121627808) (0.0029837340116500854,0.03217189013957977) 0.2031804919242859 -2.7685568424248355 (2.053656578063965,0.8145641088485718) (0.03651546686887741,-0.09324441850185394) 0.14263145625591278 -3.036702124544702 (1.1927689007421773,1.8277884657808066) (0,0) 1e-07 0 (1.183874200549495,0.32293271477453317) (0,0) 1e-07 0 
