[[(2.019217522789017, 2.1296455330932464), (0.08047934299351683, 2.115559027877418), (0.04083797577169207, 1.827548573108566), (2.0577102703276307, 1.8204048436027591)], [(2.0474580395171733, 0.39399119274366207), (0.013363959857953535, 0.3433023777514555), (0.0858152560705773, 0.05000604116103413), (2.0936430858666584, 0.05903633004056624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7438783645629883,0.9991613626480103) (-0.8656901121139526,0.11997087299823761) 0.24952095746994019 -0.17339172488152582 (1.7438783645629883,0.9991613626480103) 1.5 3.0038856767618736 (2.4269518852233887,1.96163809299469) (-0.04890300706028938,0.06587603688240051) 0.1859414428472519 3.043914616066021 (2.4312174320220947,1.6371417045593262) (-0.007742881774902344,0.10902158170938492) 0.13626395165920258 2.758999441137436 (2.4740381240844727,1.3371331691741943) (0.3464345932006836,0.04695403203368187) 0.2011403888463974 2.9129046053136043 (2.4099795818328857,1.0370193719863892) (-0.18381500244140625,0.059985533356666565) 0.16354946792125702 -3.0029724556607644 (2.502795696258545,0.7366895079612732) (0.22105073928833008,-0.10888788104057312) 0.2168704718351364 3.038046210982412 (2.47420597076416,0.4092198610305786) (-0.02712862193584442,-0.2071632593870163) 0.1422881931066513 -2.803033808214064 (1.7467910965602473,1.8215061143582545) (0,0) 1e-07 0 (1.7591380072348146,0.38680637227687426) (0,0) 1e-07 0 
1.2000001668930054 (1.5538054704666138,1.0624816417694092) (-0.08273225277662277,0.10441254079341888) 0.24952095746994019 -0.17339172488152582 (1.5538054704666138,1.0624816417694092) 1.5 2.240860939643218 (2.3259754180908203,2.071190595626831) (-0.04852338135242462,0.05264422297477722) 0.1859414428472519 3.043914616066021 (2.3768181800842285,1.6991897821426392) (-0.05645762383937836,-0.007475995924323797) 0.13626395165920258 2.758999441137436 (2.420083999633789,1.3624578714370728) (-0.19911642372608185,-0.027344347909092903) 0.2011403888463974 2.9129046053136043 (2.1992194652557373,1.021704912185669) (-0.19030094146728516,-0.022815126925706863) 0.16354946792125702 -3.0029724556607644 (2.4292733669281006,0.6953071355819702) (-0.16877469420433044,0.005624847020953894) 0.2168704718351364 3.038046210982412 (2.411478042602539,0.28418898582458496) (-0.04626445472240448,-0.07053825259208679) 0.1422881931066513 -2.803033808214064 (1.5564963104169256,1.8221801354562897) (0,0) 1e-07 0 (1.5707600095016403,0.3821120675388658) (0,0) 1e-07 0 
1.3000001907348633 (1.545348882675171,1.0727152824401855) (-0.08456593006849289,0.10233663022518158) 0.24952095746994019 -0.17339172488152582 (1.545348882675171,1.0727152824401855) 1.5 2.261399435294858 (2.3218140602111816,2.0757055282592773) (-0.04161436855792999,0.04514842480421066) 0.1859414428472519 3.043914616066021 (2.364584445953369,1.6974577903747559) (-0.12233653664588928,-0.017319591715931892) 0.13626395165920258 2.758999441137436 (2.400177478790283,1.359729290008545) (-0.19906499981880188,-0.027286095544695854) 0.2011403888463974 2.9129046053136043 (2.180184841156006,1.0194172859191895) (-0.19034720957279205,-0.022876249626278877) 0.16354946792125702 -3.0029724556607644 (2.412536144256592,0.6960548162460327) (-0.16737283766269684,0.0074769360944628716) 0.2168704718351364 3.038046210982412 (2.4070565700531006,0.2774476706981659) (-0.04421468451619148,-0.06741303205490112) 0.1422881931066513 -2.803033808214064 (1.5480035817802242,1.8222102165656937) (0,0) 1e-07 0 (1.5625635298669531,0.3819078145281793) (0,0) 1e-07 0 
1.4000002145767212 (1.536712646484375,1.0827455520629883) (-0.08636295050382614,0.10030227154493332) 0.24952095746994019 -0.17339172488152582 (1.536712646484375,1.0827455520629883) 1.5 2.281657323179931 (2.318264961242676,2.0795559883117676) (-0.03549046069383621,0.03850441426038742) 0.1859414428472519 3.043914616066021 (2.34197735786438,1.696213722229004) (-0.226070374250412,-0.012440919876098633) 0.13626395165920258 2.758999441137436 (2.3802764415740967,1.3570069074630737) (-0.19901016354560852,-0.02722402662038803) 0.2011403888463974 2.9129046053136043 (2.1611452102661133,1.0171231031417847) (-0.1903965175151825,-0.022941386327147484) 0.16354946792125702 -3.0029724556607644 (2.395944833755493,0.6969953775405884) (-0.16591304540634155,0.009405573830008507) 0.2168704718351364 3.038046210982412 (2.4028358459472656,0.2710123360157013) (-0.0422079861164093,-0.06435347348451614) 0.1422881931066513 -2.803033808214064 (1.5393319273259203,1.8222409314274908) (0,0) 1e-07 0 (1.5541824485424989,0.38169896131684644) (0,0) 1e-07 0 
1.500000238418579 (1.527900218963623,1.0925763845443726) (-0.08812403678894043,0.09830857068300247) 0.24952095746994019 -0.17339172488152582 (1.527900218963623,1.0925763845443726) 1.5 2.3016202341632956 (2.315251111984253,2.0828258991241455) (-0.030139083042740822,0.03269859030842781) 0.1859414428472519 3.043914616066021 (2.311940908432007,1.6918483972549438) (-0.3003655672073364,-0.04365307465195656) 0.13626395165920258 2.758999441137436 (2.3603808879852295,1.3542906045913696) (-0.1989564597606659,-0.02716323360800743) 0.2011403888463974 2.9129046053136043 (2.1421008110046387,1.0148226022720337) (-0.19044479727745056,-0.023005176335573196) 0.16354946792125702 -3.0029724556607644 (2.3795056343078613,0.6981368660926819) (-0.1643921285867691,0.011414973065257072) 0.2168704718351364 3.038046210982412 (2.398810863494873,0.264875590801239) (-0.04024949669837952,-0.06136740371584892) 0.1422881931066513 -2.803033808214064 (1.5304847901463798,1.8222722678463021) (0,0) 1e-07 0 (1.5456203184227608,0.381485596441584) (0,0) 1e-07 0 
1.600000262260437 (1.5140891075134277,1.0967483520507812) (-0.13811086118221283,0.041719209402799606) 0.24952095746994019 -0.17339172488152582 (1.5140891075134277,1.0967483520507812) 1.5 2.84823745166563 (2.313671827316284,2.0842947959899902) (-0.015791893005371094,0.014687810093164444) 0.1859414428472519 3.043914616066021 (2.2816028594970703,1.6909210681915283) (-0.3033794164657593,-0.009273435920476913) 0.13626395165920258 2.758999441137436 (2.3404905796051025,1.351580262184143) (-0.19890384376049042,-0.02710367925465107) 0.2011403888463974 2.9129046053136043 (2.123051643371582,1.0125157833099365) (-0.19049210846424103,-0.0230676531791687) 0.16354946792125702 -3.0029724556607644 (2.363224983215332,0.6994878053665161) (-0.1628066450357437,0.013509644195437431) 0.2168704718351364 3.038046210982412 (2.3949766159057617,0.25902944803237915) (-0.038343578577041626,-0.0584615021944046) 0.1422881931066513 -2.803033808214064 (1.5166590751064,1.8223212383085057) (0,0) 1e-07 0 (1.5319216774146214,0.38114423175907014) (0,0) 1e-07 0 
1.700000286102295 (1.5010334253311157,1.1006299257278442) (-0.13055701553821564,0.03881612420082092) 0.24952095746994019 -0.17339172488152582 (1.5010334253311157,1.1006299257278442) 1.5 2.8526040389634706 (2.3130993843078613,2.0731844902038574) (-0.005724230781197548,-0.11110331118106842) 0.1859414428472519 3.043914616066021 (2.251264810562134,1.6899937391281128) (-0.3033794164657593,-0.0092734694480896) 0.13626395165920258 2.758999441137436 (2.3198657035827637,1.3492825031280518) (-0.2062486708164215,-0.02297750674188137) 0.2011403888463974 2.9129046053136043 (2.1039977073669434,1.0102028846740723) (-0.1905384212732315,-0.02312883920967579) 0.16354946792125702 -3.0029724556607644 (2.347109794616699,0.7010572552680969) (-0.16115297377109528,0.015694426372647285) 0.2168704718351364 3.038046210982412 (2.391327142715454,0.25346529483795166) (-0.036493975669145584,-0.055641431361436844) 0.1422881931066513 -2.803033808214064 (1.5035898084144796,1.822367529442723) (0,0) 1e-07 0 (1.5189707648463848,0.3808215001717182) (0,0) 1e-07 0 
1.8000003099441528 (1.4709045886993408,1.090466022491455) (-0.3012889623641968,-0.10163940489292145) 0.24952095746994019 -0.17339172488152582 (1.4709045886993408,1.090466022491455) 1.5 -2.8162327368416102 (2.3089358806610107,2.0566484928131104) (-0.0416342131793499,-0.1653600037097931) 0.1859414428472519 3.043914616066021 (2.2209267616271973,1.6890664100646973) (-0.30337944626808167,-0.009273504838347435) 0.13626395165920258 2.758999441137436 (2.299297332763672,1.3469420671463013) (-0.20568375289440155,-0.023404287174344063) 0.2011403888463974 2.9129046053136043 (2.0849554538726807,1.0079052448272705) (-0.19042332470417023,-0.022976825013756752) 0.16354946792125702 -3.0029724556607644 (2.331166982650757,0.7028546929359436) (-0.15942716598510742,0.01797456108033657) 0.2168704718351364 3.038046210982412 (2.3878567218780518,0.24817413091659546) (-0.034703511744737625,-0.05291157215833664) 0.1422881931066513 -2.803033808214064 (1.473497349695378,1.8224741164516447) (0,0) 1e-07 0 (1.4886075029684425,0.38006485976885696) (0,0) 1e-07 0 
1.9000003337860107 (1.4267200231552124,1.101163625717163) (-0.44184544682502747,0.10697637498378754) 0.24952095746994019 -0.17339172488152582 (1.4267200231552124,1.101163625717163) 1.5 2.9040510375357935 (2.305163860321045,2.0416667461395264) (-0.03772101551294327,-0.14981795847415924) 0.1859414428472519 3.043914616066021 (2.194164991378784,1.6867103576660156) (-0.2676165699958801,-0.023560158908367157) 0.13626395165920258 2.758999441137436 (2.2751975059509277,1.3460551500320435) (-0.2409970909357071,-0.008869543671607971) 0.2011403888463974 2.9129046053136043 (2.0659093856811523,1.0056025981903076) (-0.19046124815940857,-0.02302689664065838) 0.16354946792125702 -3.0029724556607644 (2.3154044151306152,0.704890251159668) (-0.15762513875961304,0.02035531960427761) 0.2168704718351364 3.038046210982412 (2.3847858905792236,0.24352367222309113) (-0.030708076432347298,-0.04650465399026871) 0.1422881931066513 -2.803033808214064 (1.4292754482037546,1.8226307497215555) (0,0) 1e-07 0 (1.4447167729932557,0.3789711202443027) (0,0) 1e-07 0 
2.000000238418579 (1.3950828313827515,1.1117397546768188) (-0.3163720965385437,0.10576105117797852) 0.24952095746994019 -0.17339172488152582 (1.3950828313827515,1.1117397546768188) 1.5 2.8189784378615084 (2.301839590072632,2.028463363647461) (-0.033243536949157715,-0.13203448057174683) 0.1859414428472519 3.043914616066021 (2.170870065689087,1.6862674951553345) (-0.23294976353645325,-0.0044284481555223465) 0.13626395165920258 2.758999441137436 (2.2505440711975098,1.344862699508667) (-0.24653346836566925,-0.01192493736743927) 0.2011403888463974 2.9129046053136043 (2.047123432159424,1.0036437511444092) (-0.18785861134529114,-0.019588332623243332) 0.16354946792125702 -3.0029724556607644 (2.299830198287964,0.70717453956604) (-0.1557423174381256,0.02284281700849533) 0.2168704718351364 3.038046210982412 (2.3832015991210938,0.24334117770195007) (-0.015843193978071213,-0.0018249712884426117) 0.1422881931066513 -2.803033808214064 (1.397601193325317,1.8227429394272499) (0,0) 1e-07 0 (1.4133626046629997,0.37818978684698357) (0,0) 1e-07 0 
2.1000001430511475 (1.3710880279541016,1.1197609901428223) (-0.23994779586791992,0.08021291345357895) 0.24952095746994019 -0.17339172488152582 (1.3710880279541016,1.1197609901428223) 1.5 2.8189784795702244 (2.2989962100982666,2.0171701908111572) (-0.028433680534362793,-0.11293087899684906) 0.1859414428472519 3.043914616066021 (2.1523187160491943,1.6855549812316895) (-0.18551461398601532,-0.007125236093997955) 0.13626395165920258 2.758999441137436 (2.22331166267395,1.3440070152282715) (-0.27232348918914795,-0.008556580170989037) 0.2011403888463974 2.9129046053136043 (2.0283374786376953,1.0016849040985107) (-0.18785858154296875,-0.019588325172662735) 0.16354946792125702 -3.0029724556607644 (2.2844529151916504,0.7097188830375671) (-0.1537737101316452,0.02544371411204338) 0.2168704718351364 3.038046210982412 (2.3789114952087402,0.24960248172283173) (-0.04290077090263367,0.06261308491230011) 0.1422881931066513 -2.803033808214064 (1.3735782801916399,1.8228280282024945) (0,0) 1e-07 0 (1.3895824543839572,0.377597194965401) (0,0) 1e-07 0 
2.200000047683716 (1.2242045402526855,1.106240153312683) (-1.4688351154327393,-0.13520805537700653) 0.24952095746994019 -0.17339172488152582 (1.2242045402526855,1.106240153312683) 1.5 -3.0498001221960065 (2.2966339588165283,2.0077881813049316) (-0.02362222783267498,-0.09382109344005585) 0.1859414428472519 3.043914616066021 (2.1377689838409424,1.6843374967575073) (-0.14549748599529266,-0.0121751818805933) 0.13626395165920258 2.758999441137436 (2.196129322052002,1.3431447744369507) (-0.2718232274055481,-0.008621914312243462) 0.2011403888463974 2.9129046053136043 (2.009551525115967,0.9997260570526123) (-0.18785852193832397,-0.01958833448588848) 0.16354946792125702 -3.0029724556607644 (2.2692816257476807,0.7125353813171387) (-0.1517140120267868,0.028165027499198914) 0.2168704718351364 3.038046210982412 (2.3716702461242676,0.2572909891605377) (-0.07241350412368774,0.0768849328160286) 0.1422881931066513 -2.803033808214064 (1.2267445252037203,1.8233481110212169) (0,0) 1e-07 0 (1.2424533979769126,0.3739307974301188) (0,0) 1e-07 0 
2.299999952316284 (1.142448902130127,1.1376093626022339) (-0.8175568580627441,0.3136916160583496) 0.24952095746994019 -0.17339172488152582 (1.142448902130127,1.1376093626022339) 1.5 2.775221764967454 (2.294720411300659,2.000187873840332) (-0.01913612335920334,-0.0760035589337349) 0.1859414428472519 3.043914616066021 (2.1264820098876953,1.6827622652053833) (-0.1128697544336319,-0.015752360224723816) 0.13626395165920258 2.758999441137436 (2.172394037246704,1.3418323993682861) (-0.23735393583774567,-0.013123859651386738) 0.2011403888463974 2.9129046053136043 (1.9907656908035278,0.9977672100067139) (-0.187858447432518,-0.019588353112339973) 0.16354946792125702 -3.0029724556607644 (2.2543258666992188,0.7156368494033813) (-0.14955739676952362,0.031014444306492805) 0.2168704718351364 3.038046210982412 (2.3632824420928955,0.26619666814804077) (-0.08387740701436996,0.08905667066574097) 0.1422881931066513 -2.803033808214064 (1.1448788049008374,1.82363807809708) (0,0) 1e-07 0 (1.1615297205829425,0.3719142115932439) (0,0) 1e-07 0 
2.3999998569488525 (1.0978484153747559,1.1547223329544067) (-0.44600439071655273,0.17112915217876434) 0.24952095746994019 -0.17339172488152582 (1.0978484153747559,1.1547223329544067) 1.5 2.7752218273958578 (2.2932002544403076,1.9941506385803223) (-0.015200568363070488,-0.06037253141403198) 0.1859414428472519 3.043914616066021 (2.1180200576782227,1.680753231048584) (-0.08461921662092209,-0.0200907401740551) 0.13626395165920258 2.758999441137436 (2.1514439582824707,1.3401561975479126) (-0.20950132608413696,-0.016761623322963715) 0.2011403888463974 2.9129046053136043 (1.9719798564910889,0.9958083629608154) (-0.1878584623336792,-0.019588343799114227) 0.16354946792125702 -3.0029724556607644 (2.239596128463745,0.719036877155304) (-0.14729738235473633,0.03400031477212906) 0.2168704718351364 3.038046210982412 (2.3543028831481934,0.27573078870773315) (-0.0897965282201767,0.09534130245447159) 0.1422881931066513 -2.803033808214064 (1.1002182645729206,1.8237962650187542) (0,0) 1e-07 0 (1.1173830966989728,0.37081409529431636) (0,0) 1e-07 0 
2.499999761581421 (1.0709900856018066,1.1650277376174927) (-0.2685832679271698,0.1030537486076355) 0.24952095746994019 -0.17339172488152582 (1.0709900856018066,1.1650277376174927) 1.5 2.775221846104074 (2.2920095920562744,1.9894214868545532) (-0.011906870640814304,-0.04729094356298447) 0.1859414428472519 3.043914616066021 (2.1119437217712402,1.6783024072647095) (-0.06076360493898392,-0.024508357048034668) 0.13626395165920258 2.758999441137436 (2.1319169998168945,1.3381890058517456) (-0.19526880979537964,-0.01967233419418335) 0.2011403888463974 2.9129046053136043 (1.9531993865966797,0.99385666847229) (-0.18780457973480225,-0.019517121836543083) 0.16354946792125702 -3.0029724556607644 (2.2251033782958984,0.722750186920166) (-0.14492636919021606,0.037132833153009415) 0.2168704718351364 3.038046210982412 (2.345017910003662,0.2855890989303589) (-0.0928497165441513,0.09858297556638718) 0.1422881931066513 -2.803033808214064 (1.0733237706299228,1.8238915248874346) (0,0) 1e-07 0 (1.0907980824458794,0.37015160731870317) (0,0) 1e-07 0 
