[[(2.032444411454675, 2.1259871187481925), (0.05426624865835711, 2.174514223887537), (0.07441309243109927, 1.8426899122751186), (2.0550544740478096, 1.8825341847700192)], [(2.0280064254071792, 0.37857816642889686), (0.023634666227375957, 0.3423308966319889), (0.028123217363036458, 0.07401154558211896), (2.0945098417569734, 0.07753692945839785)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7507939338684082,0.9639356136322021) (-1.1720942258834839,-0.0841321125626564) 0.2819387912750244 0.29785772963261725 (1.7507939338684082,0.9639356136322021) 1.5 -3.069936241233484 (2.4284279346466064,1.9734073877334595) (0.008968600071966648,0.1571812778711319) 0.20243984460830688 2.7621443539727006 (2.4255781173706055,1.6357953548431396) (0.18186259269714355,0.31060636043548584) 0.20118454098701477 2.9982796392852062 (2.511157512664795,1.358294129371643) (0.24010229110717773,-0.12949779629707336) 0.2067694365978241 -3.100965810252112 (2.457545042037964,1.0332932472229004) (0.05509519577026367,-0.17143666744232178) 0.21661818027496338 2.8736745034336093 (2.4843087196350098,0.7174907922744751) (0.3133277893066406,-0.03230865299701691) 0.14655962586402893 2.9905913175745265 (2.4370996952056885,0.42183539271354675) (-0.02561972104012966,-0.11526945978403091) 0.16437432169914246 2.8030998289178717 (1.732445177039402,1.876044300806826) (0,0) 1e-07 0 (1.7614667672963056,0.37375803520579787) (0,0) 1e-07 0 
1.2000001668930054 (0.928069531917572,1.002817153930664) (-0.6331890821456909,-0.25017112493515015) 0.2819387912750244 0.29785772963261725 (0.928069531917572,1.002817153930664) 1.5 -2.765320108708715 (2.3923873901367188,2.085557222366333) (-0.061006031930446625,0.05190005898475647) 0.20243984460830688 2.7621443539727006 (2.155224323272705,1.6097759008407593) (-0.356982946395874,-0.08004364371299744) 0.20118454098701477 2.9982796392852062 (2.5387885570526123,1.353430986404419) (-0.19798211753368378,0.06377703696489334) 0.2067694365978241 -3.100965810252112 (2.335085868835449,0.9821400046348572) (-0.18641746044158936,0.05777382850646973) 0.21661818027496338 2.8736745034336093 (2.472719669342041,0.5741780400276184) (-0.31082895398139954,0.04981230944395065) 0.14655962586402893 2.9905913175745265 (2.365384817123413,0.26994723081588745) (-0.02193041332066059,-0.033169206231832504) 0.16437432169914246 2.8030998289178717 (0.9108354447687451,1.859516098194835) (0,0) 1e-07 0 (0.9397142449339029,0.3588973761249952) (0,0) 1e-07 0 
1.3000001907348633 (0.8647506237030029,0.9778000116348267) (-0.6331891417503357,-0.25017115473747253) 0.2819387912750244 0.29785772963261725 (0.8647506237030029,0.9778000116348267) 1.5 -2.765320100167131 (2.3864808082580566,2.0905821323394775) (-0.05906546115875244,0.05024917423725128) 0.20243984460830688 2.7621443539727006 (2.1195261478424072,1.6017714738845825) (-0.3569827973842621,-0.08004442602396011) 0.20118454098701477 2.9982796392852062 (2.5192415714263916,1.3596782684326172) (-0.19546882808208466,0.062472399324178696) 0.2067694365978241 -3.100965810252112 (2.316444158554077,0.9879173636436462) (-0.18641746044158936,0.05777380242943764) 0.21661818027496338 2.8736745034336093 (2.442034959793091,0.5809922218322754) (-0.3068472743034363,0.06814177334308624) 0.14655962586402893 2.9905913175745265 (2.362687349319458,0.26981160044670105) (-0.026973962783813477,-0.0013564153341576457) 0.16437432169914246 2.8030998289178717 (0.8470390879747368,1.8582327162318633) (0,0) 1e-07 0 (0.8759637727125684,0.35774450587739576) (0,0) 1e-07 0 
1.4000002145767212 (0.7320778369903564,0.9253813624382019) (-1.3267278671264648,-0.5241862535476685) 0.2819387912750244 0.29785772963261725 (0.7320778369903564,0.9253813624382019) 1.5 -2.765320098664092 (2.380768060684204,2.095442056655884) (-0.05712636560201645,0.04859951138496399) 0.20243984460830688 2.7621443539727006 (2.0919716358184814,1.602833867073059) (-0.275545209646225,0.010623767971992493) 0.20118454098701477 2.9982796392852062 (2.499940872192383,1.3657976388931274) (-0.19300583004951477,0.06119384989142418) 0.2067694365978241 -3.100965810252112 (2.297802448272705,0.9936947226524353) (-0.18641744554042816,0.057773787528276443) 0.21661818027496338 2.8736745034336093 (2.4115829467773438,0.5887668132781982) (-0.304520845413208,0.07774616777896881) 0.14655962586402893 2.9905913175745265 (2.3590943813323975,0.27319133281707764) (-0.03592941164970398,0.033797428011894226) 0.16437432169914246 2.8030998289178717 (0.7133658988840021,1.8555436322710677) (0,0) 1e-07 0 (0.7423867259832582,0.35532888450910594) (0,0) 1e-07 0 
1.500000238418579 (0.6687589287757874,0.9003642201423645) (-0.6331891417503357,-0.25017115473747253) 0.2819387912750244 0.29785772963261725 (0.6687589287757874,0.9003642201423645) 1.5 -2.765320100167131 (2.375248670578003,2.100137710571289) (-0.05519403889775276,0.046955645084381104) 0.20243984460830688 2.7621443539727006 (2.06828236579895,1.6039416790008545) (-0.23689334094524384,0.011077988892793655) 0.20118454098701477 2.9982796392852062 (2.480881690979004,1.3717917203903198) (-0.19059209525585175,0.0599408820271492) 0.2067694365978241 -3.100965810252112 (2.279160737991333,0.9994720816612244) (-0.18641747534275055,0.05777376517653465) 0.21661818027496338 2.8736745034336093 (2.3812623023986816,0.5970466136932373) (-0.3032068610191345,0.08279779553413391) 0.14655962586402893 2.9905913175745265 (2.354210138320923,0.27965179085731506) (-0.04884129762649536,0.0646045133471489) 0.16437432169914246 2.8030998289178717 (0.6495695420899938,1.8542602503080958) (0,0) 1e-07 0 (0.6786362537619237,0.35417601426150647) (0,0) 1e-07 0 
1.600000262260437 (0.5360860824584961,0.8479455709457397) (-1.3267282247543335,-0.524186372756958) 0.2819387912750244 0.29785772963261725 (0.5360860824584961,0.8479455709457397) 1.5 -2.7653201130648952 (2.3699212074279785,2.1046698093414307) (-0.05327384173870087,0.04532203823328018) 0.20243984460830688 2.7621443539727006 (2.0468549728393555,1.6050633192062378) (-0.2142733931541443,0.011216158047318459) 0.20118454098701477 2.9982796392852062 (2.4620590209960938,1.377663016319275) (-0.18822669982910156,0.05871296301484108) 0.2067694365978241 -3.100965810252112 (2.260519027709961,1.0052495002746582) (-0.18641749024391174,0.05777378007769585) 0.21661818027496338 2.8736745034336093 (2.3510162830352783,0.605592668056488) (-0.30246126651763916,0.08546071499586105) 0.14655962586402893 2.9905913175745265 (2.3458077907562256,0.28826233744621277) (-0.08402428030967712,0.0861053615808487) 0.16437432169914246 2.8030998289178717 (0.5158962934187258,1.8515711651487274) (0,0) 1e-07 0 (0.5450591474474551,0.3517603918156723) (0,0) 1e-07 0 
1.700000286102295 (0.472767174243927,0.8229284882545471) (-0.6331889629364014,-0.2501709759235382) 0.2819387912750244 0.29785772963261725 (0.472767174243927,0.8229284882545471) 1.5 -2.7653202479274195 (2.3647842407226562,2.1090400218963623) (-0.05137062817811966,0.04370294511318207) 0.20243984460830688 2.7621443539727006 (2.0267412662506104,1.6061803102493286) (-0.20113666355609894,0.01116989180445671) 0.20118454098701477 2.9982796392852062 (2.4434680938720703,1.3834140300750732) (-0.18590863049030304,0.05750960856676102) 0.2067694365978241 -3.100965810252112 (2.241877317428589,1.0110268592834473) (-0.18641747534275055,0.05777376517653465) 0.21661818027496338 2.8736745034336093 (2.320814371109009,0.61427903175354) (-0.302019327878952,0.08686386793851852) 0.14655962586402893 2.9905913175745265 (2.335742473602295,0.29857689142227173) (-0.10065281391143799,0.10314567387104034) 0.16437432169914246 2.8030998289178717 (0.45209993782329044,1.8502877832098672) (0,0) 1e-07 0 (0.4813086763036649,0.35060752158755926) (0,0) 1e-07 0 
1.8000003099441528 (0.34009432792663574,0.7705098390579224) (-1.326728343963623,-0.5241863131523132) 0.2819387912750244 0.29785772963261725 (0.34009432792663574,0.7705098390579224) 1.5 -2.7653201826317217 (2.359835386276245,2.113250255584717) (-0.04948931932449341,0.04210244119167328) 0.20243984460830688 2.7621443539727006 (2.0073347091674805,1.6072810888290405) (-0.19406600296497345,0.011007808148860931) 0.20118454098701477 2.9982796392852062 (2.4250895977020264,1.3890467882156372) (-0.183785080909729,0.056327324360609055) 0.2067694365978241 -3.100965810252112 (2.223235845565796,1.0168054103851318) (-0.1864137500524521,0.057785771787166595) 0.21661818027496338 2.8736745034336093 (2.2906413078308105,0.6230388879776001) (-0.3017304539680481,0.08759826421737671) 0.14655962586402893 2.9905913175745265 (2.324469804763794,0.3101288080215454) (-0.11272726953029633,0.11551924049854279) 0.16437432169914246 2.8030998289178717 (0.31842668915202244,1.8475986980504986) (0,0) 1e-07 0 (0.3477315699891965,0.3481918991417251) (0,0) 1e-07 0 
1.9000003337860107 (0.27677541971206665,0.7454927563667297) (-0.6331890821456909,-0.25017106533050537) 0.2819387912750244 0.29785772963261725 (0.27677541971206665,0.7454927563667297) 1.5 -2.765320190132385 (2.355072021484375,2.117302656173706) (-0.04763422906398773,0.04052424058318138) 0.20243984460830688 2.7621443539727006 (1.9882413148880005,1.608358383178711) (-0.19093436002731323,0.01077257003635168) 0.20118454098701477 2.9982796392852062 (2.406914234161377,1.3945635557174683) (-0.18175283074378967,0.05516771227121353) 0.2067694365978241 -3.100965810252112 (2.204594850540161,1.0225850343704224) (-0.18641041219234467,0.05779648944735527) 0.21661818027496338 2.8736745034336093 (2.260490655899048,0.6318368911743164) (-0.30150678753852844,0.08798032999038696) 0.14655962586402893 2.9905913175745265 (2.3123080730438232,0.32259178161621094) (-0.12161748111248016,0.12462958693504333) 0.16437432169914246 2.8030998289178717 (0.25463033355658704,1.8463153161116383) (0,0) 1e-07 0 (0.2839810988454061,0.34703902891361205) (0,0) 1e-07 0 
2.000000238418579 (0.21345651149749756,0.7204756736755371) (-0.6331890821456909,-0.25017109513282776) 0.2819387912750244 0.29785772963261725 (0.21345651149749756,0.7204756736755371) 1.5 -2.7653201494205493 (2.3504910469055176,2.1211998462677) (-0.045809485018253326,0.03897184878587723) 0.20243984460830688 2.7621443539727006 (1.9692233800888062,1.609407901763916) (-0.1901797503232956,0.010495470836758614) 0.20118454098701477 2.9982796392852062 (2.3889403343200684,1.3999667167663574) (-0.17974001169204712,0.054031722247600555) 0.2067694365978241 -3.100965810252112 (2.1859538555145264,1.028364658355713) (-0.18641044199466705,0.05779647454619408) 0.21661818027496338 2.8736745034336093 (2.230360984802246,0.6406537294387817) (-0.3012958765029907,0.088168203830719) 0.14655962586402893 2.9905913175745265 (2.2994654178619385,0.3357524871826172) (-0.1284264475107193,0.13160717487335205) 0.16437432169914246 2.8030998289178717 (0.19083397796115162,1.845031934172778) (0,0) 1e-07 0 (0.22023062770161594,0.34588615868549905) (0,0) 1e-07 0 
2.1000001430511475 (0.15013758838176727,0.6954585313796997) (-0.6331892013549805,-0.2501712441444397) 0.2819387912750244 0.29785772963261725 (0.15013758838176727,0.6954585313796997) 1.5 -2.7653200102019 (2.3460891246795654,2.1249446868896484) (-0.04401870444417,0.03744836896657944) 0.20243984460830688 2.7621443539727006 (1.950154423713684,1.610427737236023) (-0.19068916141986847,0.01019880548119545) 0.20118454098701477 2.9982796392852062 (2.3711636066436768,1.4052585363388062) (-0.17776760458946228,0.0529184527695179) 0.2067694365978241 -3.100965810252112 (2.1673169136047363,1.034142017364502) (-0.18636904656887054,0.05777314305305481) 0.21661818027496338 2.8736745034336093 (2.2002551555633545,0.649477481842041) (-0.3010593354701996,0.08823731541633606) 0.14655962586402893 2.9905913175745265 (2.286064386367798,0.34948551654815674) (-0.13401107490062714,0.13733014464378357) 0.16437432169914246 2.8030998289178717 (0.12703760627201005,1.843748551910163) (0,0) 1e-07 0 (0.1564801405839915,0.3447332881685135) (0,0) 1e-07 0 
2.200000047683716 (0.017464756965637207,0.643039882183075) (-1.326728343963623,-0.5241864323616028) 0.2819387912750244 0.29785772963261725 (0.017464756965637207,0.643039882183075) 1.5 -2.7653201049118494 (2.341862678527832,2.128540277481079) (-0.04226522147655487,0.035956624895334244) 0.20243984460830688 2.7621443539727006 (1.930979609489441,1.6114174127578735) (-0.19174838066101074,0.009896808303892612) 0.20118454098701477 2.9982796392852062 (2.3535802364349365,1.410441279411316) (-0.17583446204662323,0.051827456802129745) 0.2067694365978241 -3.100965810252112 (2.148715019226074,1.039901614189148) (-0.18601948022842407,0.05759616941213608) 0.21661818027496338 2.8736745034336093 (2.170179605484009,0.6582996845245361) (-0.30075588822364807,0.0882217288017273) 0.14655962586402893 2.9905913175745265 (2.2721574306488037,0.3637368679046631) (-0.13906937837600708,0.14251363277435303) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
2.299999952316284 (-0.04585414379835129,0.6180227994918823) (-0.6331889629364014,-0.2501709759235382) 0.2819387912750244 0.29785772963261725 (-0.04585414379835129,0.6180227994918823) 1.5 -2.7653202479274195 (2.3378074169158936,2.1319901943206787) (-0.04055197536945343,0.03449910134077072) 0.20243984460830688 2.7621443539727006 (1.9117051362991333,1.6123775243759155) (-0.19274426996707916,0.009601691737771034) 0.20118454098701477 2.9982796392852062 (2.336188793182373,1.4155172109603882) (-0.1739150434732437,0.05075877532362938) 0.2067694365978241 -3.100965810252112 (2.13014554977417,1.0456478595733643) (-0.18569499254226685,0.05746287479996681) 0.21661818027496338 2.8736745034336093 (2.140146493911743,0.667109489440918) (-0.30033063888549805,0.0880981832742691) 0.14655962586402893 2.9905913175745265 (2.257847547531128,0.3784012496471405) (-0.1430998295545578,0.14664392173290253) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
2.3999998569488525 (-0.10917308181524277,0.5930056571960449) (-0.6331893801689148,-0.2501715123653412) 0.2819387912750244 0.29785772963261725 (-0.10917308181524277,0.5930056571960449) 1.5 -2.765319740306348 (2.3339192867279053,2.135298013687134) (-0.038881320506334305,0.03307782858610153) 0.20243984460830688 2.7621443539727006 (1.8923345804214478,1.6133087873458862) (-0.19370505213737488,0.009312791749835014) 0.20118454098701477 2.9982796392852062 (2.3189964294433594,1.4204885959625244) (-0.17192363739013672,0.049713678658008575) 0.2067694365978241 -3.100965810252112 (2.1116044521331787,1.0513811111450195) (-0.18541012704372406,0.057332802563905716) 0.21661818027496338 2.8736745034336093 (2.1101808547973633,0.6758981943130493) (-0.29965740442276,0.08788706362247467) 0.14655962586402893 2.9905913175745265 (2.243473529815674,0.39343100786209106) (-0.1437402218580246,0.15029744803905487) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
2.499999761581421 (-0.23260220885276794,0.5089009404182434) (-1.2342911958694458,-0.8410471677780151) 0.2819387912750244 0.29785772963261725 (-0.23260220885276794,0.5089009404182434) 1.5 -2.5434586536036017 (2.3301937580108643,2.13846755027771) (-0.03725540265440941,0.03169458359479904) 0.20243984460830688 2.7621443539727006 (1.8728718757629395,1.6142117977142334) (-0.19462649524211884,0.009030066430568695) 0.20118454098701477 2.9982796392852062 (2.301992177963257,1.425357460975647) (-0.1700422763824463,0.04868807643651962) 0.2067694365978241 -3.100965810252112 (2.0930933952331543,1.0571027994155884) (-0.1851108819246292,0.057216621935367584) 0.21661818027496338 2.8736745034336093 (2.0803334712982178,0.6846505403518677) (-0.29847490787506104,0.08752363175153732) 0.14655962586402893 2.9905913175745265 (2.229372262954712,0.40914830565452576) (-0.14101244509220123,0.15717287361621857) 0.16437432169914246 2.8030998289178717 (0.07441309243109927,1.8426899122751186) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
