[[(2.04630498857034, 2.1421934153047006), (0.04292647102974739, 2.1667078061926195), (0.07948879558986668, 1.8820694056225773), (2.0005426244368416, 1.8489386708485107)], [(2.0818663194609184, 0.30182942337031116), (0.0065858268198309205, 0.3214443227326555), (0.05713186015603479, 0.08212242316390535), (2.0782567265289194, 0.09721783587282291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7528910636901855,0.8517636656761169) (-0.687066376209259,0.1602470427751541) 0.2742559611797333 -0.3248519730883179 (1.7528910636901855,0.8517636656761169) 1.5 2.9124551979332303 (2.4260127544403076,1.9799174070358276) (0.007364139426499605,0.11160285770893097) 0.19251412153244019 3.0728433140095857 (2.4040234088897705,1.6279019117355347) (0.0220504030585289,0.14648683369159698) 0.18949870765209198 -3.029952735642286 (2.5008583068847656,1.341052532196045) (0.2552335262298584,0.06215813755989075) 0.20820726454257965 3.0785023416980626 (2.4593605995178223,1.0537735223770142) (0.20176705718040466,-0.24151712656021118) 0.17939266562461853 2.7953902036775444 (2.43914532661438,0.7517551779747009) (-0.15121173858642578,0.17164653539657593) 0.12319406121969223 -2.8737719100139647 (2.4787168502807617,0.4570668637752533) (0.07089872658252716,-0.26137202978134155) 0.19992433488368988 2.766499802722834 (1.770156991967025,1.8529119303014716) (0,0) 1e-07 0 (1.7477231084405096,0.30498764004512546) (0,0) 1e-07 0 
1.2000001668930054 (1.4651446342468262,0.9270274639129639) (-0.22676712274551392,0.1379614621400833) 0.2742559611797333 -0.3248519730883179 (1.4651446342468262,0.9270274639129639) 1.5 2.5950313299047916 (2.4076132774353027,2.0301671028137207) (-0.042845744639635086,-0.03400031849741936) 0.19251412153244019 3.0728433140095857 (2.28596830368042,1.645888328552246) (-0.14656762778759003,-0.021506892517209053) 0.18949870765209198 -3.029952735642286 (2.4829955101013184,1.279754638671875) (-0.25386324524879456,-0.049053214490413666) 0.20820726454257965 3.0785023416980626 (2.4509544372558594,0.8904401659965515) (-0.24740390479564667,-0.0628717690706253) 0.17939266562461853 2.7953902036775444 (2.0829215049743652,0.7979291677474976) (-0.31589916348457336,0.09209789335727692) 0.12319406121969223 -2.8737719100139647 (2.425180673599243,0.35859954357147217) (-0.028630439192056656,0.023927532136440277) 0.19992433488368988 2.766499802722834 (1.4811984982267536,1.8578953446509638) (0,0) 1e-07 0 (1.4592910761097044,0.307713809017034) (0,0) 1e-07 0 
1.3000001907348633 (1.441963791847229,0.9405642151832581) (-0.23180851340293884,0.13536737859249115) 0.2742559611797333 -0.3248519730883179 (1.441963791847229,0.9405642151832581) 1.5 2.6130492266840446 (2.4034152030944824,2.026840925216675) (-0.0419795848429203,-0.03326113894581795) 0.19251412153244019 3.0728433140095857 (2.2713115215301514,1.6437376737594604) (-0.14656762778759003,-0.021506913006305695) 0.18949870765209198 -3.029952735642286 (2.457576036453247,1.2751450538635254) (-0.2541944980621338,-0.04609536752104759) 0.20820726454257965 3.0785023416980626 (2.4269111156463623,0.8848614692687988) (-0.24043355882167816,-0.05578714236617088) 0.17939266562461853 2.7953902036775444 (2.051952838897705,0.8074586391448975) (-0.309686541557312,0.09529463946819305) 0.12319406121969223 -2.8737719100139647 (2.4186391830444336,0.3631429970264435) (-0.06541455537080765,0.04543456435203552) 0.19992433488368988 2.766499802722834 (1.4577911613373669,1.858299030512653) (0,0) 1e-07 0 (1.435984370678809,0.3079340966760352) (0,0) 1e-07 0 
1.4000002145767212 (1.34434175491333,0.9343185424804688) (-0.976220965385437,-0.062456756830215454) 0.2742559611797333 -0.3248519730883179 (1.34434175491333,0.9343185424804688) 1.5 -3.0777016373256827 (2.3993024826049805,2.023590087890625) (-0.04112624749541283,-0.03250795602798462) 0.19251412153244019 3.0728433140095857 (2.256654739379883,1.6415870189666748) (-0.14656762778759003,-0.021506935358047485) 0.18949870765209198 -3.029952735642286 (2.432162046432495,1.270702838897705) (-0.2541387677192688,-0.04442243278026581) 0.20820726454257965 3.0785023416980626 (2.4055042266845703,0.8799757957458496) (-0.21406862139701843,-0.04885687679052353) 0.17939266562461853 2.7953902036775444 (2.022825002670288,0.8182343244552612) (-0.2912793457508087,0.10775710642337799) 0.12319406121969223 -2.8737719100139647 (2.4089462757110596,0.36774909496307373) (-0.09692869335412979,0.046060990542173386) 0.19992433488368988 2.766499802722834 (1.3603058330040663,1.8599802746864884) (0,0) 1e-07 0 (1.3384300808321663,0.3088561491814638) (0,0) 1e-07 0 
1.500000238418579 (1.2778849601745605,0.9679632782936096) (-0.6645678281784058,0.3364475667476654) 0.2742559611797333 -0.3248519730883179 (1.2778849601745605,0.9679632782936096) 1.5 2.6729454529634107 (2.3952739238739014,2.020415782928467) (-0.0402856282889843,-0.03174196183681488) 0.19251412153244019 3.0728433140095857 (2.2419979572296143,1.6394363641738892) (-0.14656761288642883,-0.021506959572434425) 0.18949870765209198 -3.029952735642286 (2.4067790508270264,1.2663588523864746) (-0.25382938981056213,-0.04344034940004349) 0.20820726454257965 3.0785023416980626 (2.3852999210357666,0.8755545616149902) (-0.20204252004623413,-0.04421255737543106) 0.17939266562461853 2.7953902036775444 (1.9980589151382446,0.8368036150932312) (-0.24766086041927338,0.18569272756576538) 0.12319406121969223 -2.8737719100139647 (2.3987934589385986,0.3725738227367401) (-0.10152927786111832,0.04824722185730934) 0.19992433488368988 2.766499802722834 (1.293288729759256,1.8611360600370024) (0,0) 1e-07 0 (1.2716612513695071,0.3094872271851822) (0,0) 1e-07 0 
1.600000262260437 (1.128230094909668,0.9577940106391907) (-1.4965488910675049,-0.10169260203838348) 0.2742559611797333 -0.3248519730883179 (1.128230094909668,0.9577940106391907) 1.5 -3.073745544427431 (2.3913280963897705,2.017319440841675) (-0.039457641541957855,-0.030964376404881477) 0.19251412153244019 3.0728433140095857 (2.2273411750793457,1.6372857093811035) (-0.14656761288642883,-0.021506987512111664) 0.18949870765209198 -3.029952735642286 (2.3814468383789062,1.2620763778686523) (-0.2533212900161743,-0.04282480850815773) 0.20820726454257965 3.0785023416980626 (2.3654043674468994,0.871417224407196) (-0.19895599782466888,-0.04137334227561951) 0.17939266562461853 2.7953902036775444 (1.9720760583877563,0.8385433554649353) (-0.25982803106307983,0.017397373914718628) 0.12319406121969223 -2.8737719100139647 (2.3886406421661377,0.3773985505104065) (-0.1015293151140213,0.04824720323085785) 0.19992433488368988 2.766499802722834 (1.1438536912462576,1.863713235414695) (0,0) 1e-07 0 (1.1221158623708312,0.31090068322917874) (0,0) 1e-07 0 
1.700000286102295 (1.0410796403884888,1.0082646608352661) (-0.8715044856071472,0.5047069787979126) 0.2742559611797333 -0.3248519730883179 (1.0410796403884888,1.0082646608352661) 1.5 2.6166664790332907 (2.3874638080596924,2.0143017768859863) (-0.03864218294620514,-0.030176617205142975) 0.19251412153244019 3.0728433140095857 (2.212684392929077,1.6351350545883179) (-0.14656761288642883,-0.0215070191770792) 0.18949870765209198 -3.029952735642286 (2.356184244155884,1.2578368186950684) (-0.25262483954429626,-0.04239601641893387) 0.20820726454257965 3.0785023416980626 (2.345719575881958,0.8674737215042114) (-0.19684873521327972,-0.039434950798749924) 0.17939266562461853 2.7953902036775444 (1.9488606452941895,0.8350563645362854) (-0.23215459287166595,-0.03487014025449753) 0.12319406121969223 -2.8737719100139647 (2.3784875869750977,0.3822232782840729) (-0.10152935981750488,0.04824720323085785) 0.19992433488368988 2.766499802722834 (1.0558589857373972,1.8652308031194407) (0,0) 1e-07 0 (1.0344962025638182,0.31172883673198076) (0,0) 1e-07 0 
1.8000003099441528 (0.9939821362495422,1.0355398654937744) (-0.470974862575531,0.27275171875953674) 0.2742559611797333 -0.3248519730883179 (0.9939821362495422,1.0355398654937744) 1.5 2.6166663944240054 (2.3836798667907715,2.0113637447357178) (-0.03783918172121048,-0.02937990054488182) 0.19251412153244019 3.0728433140095857 (2.1980276107788086,1.6329843997955322) (-0.14656759798526764,-0.021507056429982185) 0.18949870765209198 -3.029952735642286 (2.33101224899292,1.2536317110061646) (-0.25171980261802673,-0.04205094650387764) 0.20820726454257965 3.0785023416980626 (2.3261780738830566,0.8636622428894043) (-0.19541384279727936,-0.038114968687295914) 0.17939266562461853 2.7953902036775444 (1.9284180402755737,0.8277639746665955) (-0.20442596077919006,-0.07292362302541733) 0.12319406121969223 -2.8737719100139647 (2.3683347702026367,0.38704800605773926) (-0.1015293076634407,0.04824719950556755) 0.19992433488368988 2.766499802722834 (1.0083052338620364,1.8660509210761769) (0,0) 1e-07 0 (0.9871451318355893,0.3121763841793388) (0,0) 1e-07 0 
1.9000003337860107 (0.8443272113800049,1.0253705978393555) (-1.4965488910675049,-0.10169260203838348) 0.2742559611797333 -0.3248519730883179 (0.8443272113800049,1.0253705978393555) 1.5 -3.073745544427431 (2.3799750804901123,2.0085062980651855) (-0.0370485857129097,-0.028575625270605087) 0.19251412153244019 3.0728433140095857 (2.18337082862854,1.6308337450027466) (-0.14656759798526764,-0.021507099270820618) 0.18949870765209198 -3.029952735642286 (2.3059563636779785,1.249459147453308) (-0.25055864453315735,-0.04172585904598236) 0.20820726454257965 3.0785023416980626 (2.3067362308502197,0.8599422574043274) (-0.19441907107830048,-0.0371999517083168) 0.17939266562461853 2.7953902036775444 (1.910316824913025,0.819909393787384) (-0.18101203441619873,-0.07854606211185455) 0.12319406121969223 -2.8737719100139647 (2.3581817150115967,0.39187273383140564) (-0.10152936726808548,0.04824719578027725) 0.19992433488368988 2.766499802722834 (0.8588701357621161,1.868628097481513) (0,0) 1e-07 0 (0.8375996832375925,0.3135898407866494) (0,0) 1e-07 0 
2.000000238418579 (0.8106103539466858,1.048479676246643) (-0.33716869354248047,0.2310904860496521) 0.2742559611797333 -0.3248519730883179 (0.8106103539466858,1.048479676246643) 1.5 2.540742662061119 (2.3763480186462402,2.0057296752929688) (-0.03627035394310951,-0.027765288949012756) 0.19251412153244019 3.0728433140095857 (2.1687140464782715,1.6286829710006714) (-0.14656758308410645,-0.021507149562239647) 0.18949870765209198 -3.029952735642286 (2.281050205230713,1.2453216314315796) (-0.2490619421005249,-0.04137531295418739) 0.20820726454257965 3.0785023416980626 (2.2873663902282715,0.8562885522842407) (-0.19369862973690033,-0.036537207663059235) 0.17939266562461853 2.7953902036775444 (1.8934658765792847,0.8122034668922424) (-0.1685091108083725,-0.07705910503864288) 0.12319406121969223 -2.8737719100139647 (2.3480288982391357,0.396697461605072) (-0.1015293151140213,0.04824720695614815) 0.19992433488368988 2.766499802722834 (0.8247648801565973,1.8692162809883472) (0,0) 1e-07 0 (0.803667437369505,0.3139105577163372) (0,0) 1e-07 0 
2.1000001430511475 (0.6866797208786011,0.9894755482673645) (-1.2393064498901367,-0.59004145860672) 0.2742559611797333 -0.3248519730883179 (0.6866797208786011,0.9894755482673645) 1.5 -2.697242161300112 (2.3727974891662598,2.0030345916748047) (-0.035504404455423355,-0.026950184255838394) 0.19251412153244019 3.0728433140095857 (2.154057264328003,1.6265323162078857) (-0.14656759798526764,-0.02150709740817547) 0.18949870765209198 -3.029952735642286 (2.2563395500183105,1.2412257194519043) (-0.24710650742053986,-0.040958695113658905) 0.20820726454257965 3.0785023416980626 (2.268052816390991,0.8526866436004639) (-0.19313548505306244,-0.03601920232176781) 0.17939266562461853 2.7953902036775444 (1.8773139715194702,0.8046482801437378) (-0.16151873767375946,-0.07555213570594788) 0.12319406121969223 -2.8737719100139647 (2.3378758430480957,0.4015221893787384) (-0.10152936726808548,0.04824718460440636) 0.19992433488368988 2.766499802722834 (0.7018883866767509,1.8713354243742937) (0,0) 1e-07 0 (0.6803055132449565,0.31507653587467704) (0,0) 1e-07 0 
2.200000047683716 (0.6866797208786011,0.9894755482673645) (-1.4901161193847656e-08,0.0) 0.2742559611797333 -0.3248519730883179 (0.6866797208786011,0.9894755482673645) 1.5 3.141592653589793 (2.3693222999572754,2.0004215240478516) (-0.03475070744752884,-0.026131857186555862) 0.19251412153244019 3.0728433140095857 (2.1394004821777344,1.6243815422058105) (-0.14656758308410645,-0.021507157012820244) 0.18949870765209198 -3.029952735642286 (2.231889247894287,1.2371827363967896) (-0.2445039451122284,-0.0404294915497303) 0.20820726454257965 3.0785023416980626 (2.248788356781006,0.849129855632782) (-0.19264471530914307,-0.035567741841077805) 0.17939266562461853 2.7953902036775444 (1.8615233898162842,0.7972438335418701) (-0.1579054743051529,-0.07404470443725586) 0.12319406121969223 -2.8737719100139647 (2.3277230262756348,0.4063469171524048) (-0.1015293300151825,0.04824720323085785) 0.19992433488368988 2.766499802722834 (0.7018883866767509,1.8713354243742937) (0,0) 1e-07 0 (0.6803055132449565,0.31507653587467704) (0,0) 1e-07 0 
2.299999952316284 (0.589049756526947,0.9823945164680481) (-0.9762998223304749,-0.07081054151058197) 0.2742559611797333 -0.3248519730883179 (0.589049756526947,0.9823945164680481) 1.5 -3.069189931218123 (2.3659212589263916,1.9978903532028198) (-0.034009262919425964,-0.025311825796961784) 0.19251412153244019 3.0728433140095857 (2.124743700027466,1.622230887413025) (-0.14656759798526764,-0.02150709368288517) 0.18949870765209198 -3.029952735642286 (2.2077932357788086,1.2332102060317993) (-0.24096079170703888,-0.03972524404525757) 0.20820726454257965 3.0785023416980626 (2.2295725345611572,0.8456178307533264) (-0.192158043384552,-0.035120077431201935) 0.17939266562461853 2.7953902036775444 (1.8458905220031738,0.7899889349937439) (-0.15632925927639008,-0.07254886627197266) 0.12319406121969223 -2.8737719100139647 (2.3175699710845947,0.41117164492607117) (-0.10152936726808548,0.04824718087911606) 0.19992433488368988 2.766499802722834 (0.604409535706674,1.8730165568387123) (0,0) 1e-07 0 (0.5827511915351955,0.31599858868126585) (0,0) 1e-07 0 
2.3999998569488525 (0.589049756526947,0.9823945164680481) (-2.9802322387695312e-08,-7.450580596923828e-09) 0.2742559611797333 -0.3248519730883179 (0.589049756526947,0.9823945164680481) 1.5 -2.896613990462929 (2.362593173980713,1.995441198348999) (-0.03328002616763115,-0.02449141815304756) 0.19251412153244019 3.0728433140095857 (2.1100869178771973,1.6200801134109497) (-0.14656758308410645,-0.02150717005133629) 0.18949870765209198 -3.029952735642286 (2.1841909885406494,1.229335069656372) (-0.23602353036403656,-0.038750991225242615) 0.20820726454257965 3.0785023416980626 (2.2104110717773438,0.842155933380127) (-0.19161348044872284,-0.03461911156773567) 0.17939266562461853 2.7953902036775444 (1.8303112983703613,0.7828816175460815) (-0.15579254925251007,-0.07107341289520264) 0.12319406121969223 -2.8737719100139647 (2.307417154312134,0.41599637269973755) (-0.1015293300151825,0.048247192054986954) 0.19992433488368988 2.766499802722834 (0.604409535706674,1.8730165568387123) (0,0) 1e-07 0 (0.5827511915351955,0.31599858868126585) (0,0) 1e-07 0 
2.499999761581421 (0.49142128229141235,0.9754735231399536) (-0.9762848615646362,-0.06920991837978363) 0.2742559611797333 -0.3248519730883179 (0.49142128229141235,0.9754735231399536) 1.5 -3.070819941492641 (2.3593368530273438,1.9930739402770996) (-0.032562993466854095,-0.023672116920351982) 0.19251412153244019 3.0728433140095857 (2.0954301357269287,1.617929458618164) (-0.14656759798526764,-0.021507088094949722) 0.18949870765209198 -3.029952735642286 (2.161212921142578,1.2256098985671997) (-0.22978033125400543,-0.03725215420126915) 0.20820726454257965 3.0785023416980626 (2.1913163661956787,0.8387554287910461) (-0.19094613194465637,-0.034005310386419296) 0.17939266562461853 2.7953902036775444 (1.8147399425506592,0.7759193181991577) (-0.1557132452726364,-0.06962324678897858) 0.12319406121969223 -2.8737719100139647 (2.2972640991210938,0.42082110047340393) (-0.10152941197156906,0.04824718460440636) 0.19992433488368988 2.766499802722834 (0.5069294151868118,1.8746977111979453) (0,0) 1e-07 0 (0.4851968473102044,0.31692064170066153) (0,0) 1e-07 0 
