[[(2.003726810672055, 2.1080875276837348), (0.0012822772238229075, 2.1000268656371195), (0.006722479117118496, 1.805986990908297), (2.0003064630198675, 1.8099413560429878)], [(2.0063809868304117, 0.30424154068650605), (0.007712451036405919, 0.30797404138627327), (0.005398879253770459, 0.008433248058724809), (2.0084234438970605, 0.005999488944860355)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6899174451828003,1.0783984661102295) (0.20523037016391754,0.11716488748788834) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.518743406317076 (3.291553020477295,0.22184377908706665) (0.3870640993118286,-0.0845462754368782) 0.20365110039710999 0.31551135454878965 (2.7157132625579834,0.6531818509101868) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.123640537261963,1.5421093702316284) (0.2803400456905365,0.12537021934986115) 0.12102775275707245 0.2952805443611679 (2.936521530151367,1.9081904888153076) (0.2661762833595276,0.08098407089710236) 0.14660385251045227 0.19301499438963476 (1.6884676232727982,1.8093228094226823) (0,0) 1e-07 0.26983148129525514 (1.6884728207939363,0.30483523215207037) (0,0) 1e-07 0.26983148129525514 
3.0 (1.7395604848861694,1.1096254587173462) (0.19857224822044373,0.12490806728601456) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.5614926442964651 (3.3883190155029297,0.20070721209049225) (0.3870640993118286,-0.08454626798629761) 0.20365110039710999 0.31551135454878965 (2.7487740516662598,0.6372253894805908) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.1937255859375,1.5734519958496094) (0.2803400158882141,0.12537026405334473) 0.12102775275707245 0.2952805443611679 (3.003065586090088,1.928436517715454) (0.26617631316185,0.08098407089710236) 0.14660385251045227 0.19301499438963476 (1.7381724075849603,1.8094214011387566) (0,0) 1e-07 0.26983148129525514 (1.7380573713607301,0.3047426333212119) (0,0) 1e-07 0.26983148129525514 
3.25 (1.7884163856506348,1.1409828662872314) (0.1954234093427658,0.12542980909347534) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.5706147104350119 (3.4850850105285645,0.17957064509391785) (0.3870640993118286,-0.08454626798629761) 0.20365110039710999 0.31551135454878965 (2.7818350791931152,0.6212689280509949) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.263810634613037,1.6047945022583008) (0.2803400158882141,0.12537024915218353) 0.12102775275707245 0.2952805443611679 (3.0696096420288086,1.9486825466156006) (0.26617631316185,0.08098406344652176) 0.14660385251045227 0.19301499438963476 (1.7870903147382022,1.8095184320479487) (0,0) 1e-07 0.26983148129525514 (1.7868545421855244,0.30465150491698256) (0,0) 1e-07 0.26983148129525514 
3.5 (1.831883430480957,1.173057198524475) (0.17386797070503235,0.12829753756523132) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.6357133743818595 (3.580312967300415,0.15877002477645874) (0.38091224431991577,-0.08320251107215881) 0.20365110039710999 0.31551135454878965 (2.8148958683013916,0.6053124666213989) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.333895683288574,1.6361371278762817) (0.2803400158882141,0.12537027895450592) 0.12102775275707245 0.2952805443611679 (3.1361536979675293,1.968928575515747) (0.26617631316185,0.08098405599594116) 0.14660385251045227 0.19301499438963476 (1.8306208092067393,1.8096047767773467) (0,0) 1e-07 0.26983148129525514 (1.8302615370223603,0.3045704426319154) (0,0) 1e-07 0.26983148129525514 
3.75 (1.8678854703903198,1.2047878503799438) (0.1440081000328064,0.1269226223230362) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.7224193962312312 (3.6517341136932373,0.1431695520877838) (0.2856842875480652,-0.06240188702940941) 0.20365110039710999 0.31551135454878965 (2.847956657409668,0.589356005191803) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.4039807319641113,1.6674797534942627) (0.2803400158882141,0.12537026405334473) 0.12102775275707245 0.2952805443611679 (3.20269775390625,1.9891746044158936) (0.26617631316185,0.08098404109477997) 0.14660385251045227 0.19301499438963476 (1.8666856464218247,1.8096763130336686) (0,0) 1e-07 0.26983148129525514 (1.866204194791267,0.3045033199485533) (0,0) 1e-07 0.26983148129525514 
4.0 (1.8967512845993042,1.2355287075042725) (0.11546305567026138,0.12296319007873535) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.8168446259192413 (3.7052998542785645,0.13146920502185822) (0.21426314115524292,-0.04680141434073448) 0.20365110039710999 0.31551135454878965 (2.8810176849365234,0.573399543762207) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.4740657806396484,1.698822259902954) (0.2803400456905365,0.12537021934986115) 0.12102775275707245 0.2952805443611679 (3.2692418098449707,2.00942063331604) (0.26617631316185,0.08098402619361877) 0.14660385251045227 0.19301499438963476 (1.8956123227181167,1.809733690420893) (0,0) 1e-07 0.26983148129525514 (1.8950125001764064,0.3044495206226103) (0,0) 1e-07 0.26983148129525514 
4.25 (1.9128063917160034,1.2606370449066162) (0.06422022730112076,0.1004335880279541) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.001887765096176 (3.745474100112915,0.12269394099712372) (0.16069740056991577,-0.035101067274808884) 0.20365110039710999 0.31551135454878965 (2.9140784740448,0.5574430823326111) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.5441508293151855,1.730164885520935) (0.2803400158882141,0.12537027895450592) 0.12102775275707245 0.2952805443611679 (3.3357858657836914,2.0296666622161865) (0.26617631316185,0.08098401129245758) 0.14660385251045227 0.19301499438963476 (1.9117171700081912,1.8097656351230662) (0,0) 1e-07 0.26983148129525514 (1.9110206618047105,0.3044196254832165) (0,0) 1e-07 0.26983148129525514 
4.5 (1.9294902086257935,1.2869782447814941) (0.0667354017496109,0.10536475479602814) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0061971941601395 (3.7756049633026123,0.11611249297857285) (0.12052314728498459,-0.026325803250074387) 0.20365110039710999 0.31551135454878965 (2.947139263153076,0.5414866209030151) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.6142358779907227,1.761507511138916) (0.2803400158882141,0.12537026405334473) 0.12102775275707245 0.2952805443611679 (3.402329921722412,2.049912691116333) (0.26617631316185,0.08098398149013519) 0.14660385251045227 0.19301499438963476 (1.928453170047292,1.809798831745623) (0,0) 1e-07 0.26983148129525514 (1.9276552286787192,0.30438856053603514) (0,0) 1e-07 0.26983148129525514 
4.75 (1.9458943605422974,1.3128777742385864) (0.06561660766601562,0.10359832644462585) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0061970737639256 (3.7982029914855957,0.11117640137672424) (0.09039228409528732,-0.019744355231523514) 0.20365110039710999 0.31551135454878965 (2.9802002906799316,0.5255301594734192) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.681978464126587,1.7853779792785645) (0.27097025513648987,0.0954817533493042) 0.12102775275707245 0.2952805443611679 (3.4600932598114014,2.0674872398376465) (0.23105363547801971,0.07029788196086884) 0.14660385251045227 0.19301499438963476 (1.9449086301233773,1.809831471904315) (0,0) 1e-07 0.26983148129525514 (1.9440109563485812,0.304358016319283) (0,0) 1e-07 0.26983148129525514 
5.0 (1.9652025699615479,1.3409767150878906) (0.07723294943571091,0.11239583790302277) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.9687457822509387 (3.8151514530181885,0.10747433453798294) (0.06779425591230392,-0.014808264560997486) 0.20365110039710999 0.31551135454878965 (3.013261079788208,0.5095736980438232) (0.13224361836910248,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.7410531044006348,1.7989413738250732) (0.2362985461950302,0.05425366759300232) 0.12102775275707245 0.2952805443611679 (3.503415822982788,2.0806679725646973) (0.17329029738903046,0.05272333323955536) 0.14660385251045227 0.19301499438963476 (1.9642724988924345,1.8098698810248492) (0,0) 1e-07 0.26983148129525514 (1.9632666240208558,0.304322056483135) (0,0) 1e-07 0.26983148129525514 
5.25 (1.980662226676941,1.3642152547836304) (0.061838820576667786,0.09295406192541122) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 0.9837667002573633 (3.8290324211120605,0.10431492328643799) (0.055524084717035294,-0.012637633830308914) 0.20365110039710999 0.31551135454878965 (3.0463218688964844,0.4936172366142273) (0.13224363327026367,-0.06382589787244797) 0.17767177522182465 -0.21438999931898411 (3.787158250808716,1.8060057163238525) (0.18442073464393616,0.028257165104150772) 0.12102775275707245 0.2952805443611679 (3.535907745361328,2.0905535221099854) (0.12996773421764374,0.03954260051250458) 0.14660385251045227 0.19301499438963476 (1.9797781893091735,1.809900637271924) (0,0) 1e-07 0.26983148129525514 (1.9786828291475722,0.30429326681871954) (0,0) 1e-07 0.26983148129525514 
5.5 (1.994013786315918,1.3855259418487549) (0.05340610072016716,0.08524259179830551) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.011105464819624 (3.8418638706207275,0.10112860053777695) (0.05132540315389633,-0.012745281681418419) 0.20365110039710999 0.31551135454878965 (3.07938289642334,0.47766077518463135) (0.13224363327026367,-0.06382589042186737) 0.17767177522182465 -0.21438999931898411 (3.8201563358306885,1.8093055486679077) (0.13199280202388763,0.013199441134929657) 0.12102775275707245 0.2952805443611679 (3.560276746749878,2.0979678630828857) (0.0974758043885231,0.02965705096721649) 0.14660385251045227 0.19301499438963476 (1.9931719669747348,1.809927204443335) (0,0) 1e-07 0.26983148129525514 (1.9919945447897978,0.30426840727494836) (0,0) 1e-07 0.26983148129525514 
5.75 (2.0102124214172363,1.4113808870315552) (0.06479452550411224,0.10341989994049072) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111054896138958 (3.8546853065490723,0.0976410061120987) (0.05128601938486099,-0.013950373977422714) 0.20365110039710999 0.31551135454878965 (3.112361192703247,0.46173226833343506) (0.13191302120685577,-0.06371399760246277) 0.17767177522182465 -0.21438999931898411 (3.8416905403137207,1.8108419179916382) (0.08613711595535278,0.006145564839243889) 0.12102775275707245 0.2952805443611679 (3.5785534381866455,2.1035284996032715) (0.0731068029999733,0.0222427099943161) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
6.0 (2.024850368499756,1.4347448348999023) (0.058551691472530365,0.09345559775829315) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.011105566812528 (3.8679840564727783,0.09376432001590729) (0.05319485068321228,-0.015506742522120476) 0.20365110039710999 0.31551135454878965 (3.1447932720184326,0.44599002599716187) (0.12972845137119293,-0.06296898424625397) 0.17767177522182465 -0.21438999931898411 (3.854179620742798,1.8120591640472412) (0.04995667189359665,0.004868911579251289) 0.12102775275707245 0.2952805443611679 (3.5922610759735107,2.107698917388916) (0.05483011156320572,0.01668207347393036) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
6.25 (2.0367937088012695,1.4538077116012573) (0.04777297005057335,0.07625146210193634) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111056283400115 (3.8817636966705322,0.08959755301475525) (0.05511809140443802,-0.016667082905769348) 0.20365110039710999 0.31551135454878965 (3.1767067909240723,0.4304255545139313) (0.12765361368656158,-0.062257878482341766) 0.17767177522182465 -0.21438999931898411 (3.860339879989624,1.813830018043518) (0.024640681222081184,0.007083510980010033) 0.12102775275707245 0.2952805443611679 (3.60254168510437,2.1108267307281494) (0.041122473776340485,0.012511656619608402) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
6.5 (2.0482451915740967,1.4720855951309204) (0.045805588364601135,0.07311131805181503) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.011105850210648 (3.896042585372925,0.08528334647417068) (0.057115621864795685,-0.017256833612918854) 0.20365110039710999 0.31551135454878965 (3.208125591278076,0.4150233864784241) (0.12567567825317383,-0.061608728021383286) 0.17767177522182465 -0.21438999931898411 (3.8627612590789795,1.8164464235305786) (0.009685543365776539,0.010465435683727264) 0.12102775275707245 0.2952805443611679 (3.6102521419525146,2.113172769546509) (0.03084186464548111,0.009383843280375004) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
6.75 (2.060208797454834,1.4911810159683228) (0.04785463958978653,0.0763818621635437) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111058966950954 (3.910867929458618,0.08106579631567001) (0.059301603585481644,-0.016870195046067238) 0.20365110039710999 0.31551135454878965 (3.239070177078247,0.39975494146347046) (0.12377803772687912,-0.06107380613684654) 0.17767177522182465 -0.21438999931898411 (3.8634684085845947,1.8198384046554565) (0.0028287270106375217,0.013567761518061161) 0.12102775275707245 0.2952805443611679 (3.616034984588623,2.1149322986602783) (0.02313140779733658,0.007037804462015629) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
7.0 (2.0705137252807617,1.5076289176940918) (0.04121965914964676,0.06579161435365677) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.011105849441629 (3.9263370037078857,0.07743171602487564) (0.061876263469457626,-0.014536313712596893) 0.20365110039710999 0.31551135454878965 (3.2695555686950684,0.384563148021698) (0.121941477060318,-0.06076714023947716) 0.17767177522182465 -0.21438999931898411 (3.8636417388916016,1.8238675594329834) (0.000693738751579076,0.016116535291075706) 0.12102775275707245 0.2952805443611679 (3.6203720569610596,2.1162519454956055) (0.01734856516122818,0.0052782753482460976) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
7.25 (2.0800023078918457,1.5227738618850708) (0.03795429691672325,0.06057971715927124) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111059984259432 (3.942596673965454,0.07548481971025467) (0.06503863632678986,-0.007787575479596853) 0.20365110039710999 0.31551135454878965 (3.2995994091033936,0.3693220913410187) (0.1201755627989769,-0.06096425652503967) 0.17767177522182465 -0.21438999931898411 (3.8636457920074463,1.828364372253418) (1.5772093320265412e-05,0.017987124621868134) 0.12102775275707245 0.2952805443611679 (3.6236250400543213,2.117241621017456) (0.013011492788791656,0.003958628512918949) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
7.5 (2.0907142162323,1.539871335029602) (0.0428476557135582,0.06839010119438171) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111058845181495 (3.959517478942871,0.0779605284333229) (0.06768349558115005,0.00990284513682127) 0.20365110039710999 0.31551135454878965 (3.3292922973632812,0.35373473167419434) (0.11877159029245377,-0.062349479645490646) 0.17767177522182465 -0.21438999931898411 (3.863375186920166,1.8330422639846802) (-0.0010827905498445034,0.018711477518081665) 0.12102775275707245 0.2952805443611679 (3.6260647773742676,2.117983818054199) (0.009758509695529938,0.002968952991068363) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
7.75 (2.1011860370635986,1.556585669517517) (0.04188729077577591,0.06685726344585419) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111060339044886 (3.9739089012145996,0.0911780297756195) (0.057566069066524506,0.0528700090944767) 0.20365110039710999 0.31551135454878965 (3.3592710494995117,0.33724141120910645) (0.11991488933563232,-0.06597325950860977) 0.17767177522182465 -0.21438999931898411 (3.862656354904175,1.837594747543335) (-0.0028757373802363873,0.018209923058748245) 0.12102775275707245 0.2952805443611679 (3.627894401550293,2.1185405254364014) (0.007318772375583649,0.002226755954325199) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
8.0 (2.1112253665924072,1.5726096630096436) (0.04015742242336273,0.06409616768360138) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.0111059405822411 (3.9801578521728516,0.11406562477350235) (0.024996168911457062,0.09155037999153137) 0.20365110039710999 0.31551135454878965 (3.391125202178955,0.32072293758392334) (0.12741661071777344,-0.06607389450073242) 0.17767177522182465 -0.21438999931898411 (3.861440896987915,1.8418540954589844) (-0.004862173460423946,0.017037399113178253) 0.12102775275707245 0.2952805443611679 (3.6292667388916016,2.118957996368408) (0.005489148199558258,0.0016700485721230507) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
8.25 (2.1224663257598877,1.590551495552063) (0.044963523745536804,0.07176730781793594) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.011106024663425 (3.9885573387145996,0.1336437165737152) (0.0335979238152504,0.07831238210201263) 0.20365110039710999 0.31551135454878965 (3.422947645187378,0.3042532801628113) (0.12728968262672424,-0.06587859243154526) 0.17767177522182465 -0.21438999931898411 (3.8598108291625977,1.8458045721054077) (-0.006520450115203857,0.015801746398210526) 0.12102775275707245 0.2952805443611679 (3.630295991897583,2.1192710399627686) (0.004116810858249664,0.0012525776401162148) 0.14660385251045227 0.19301499438963476 (2.0003064630198675,1.8099413560429878) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
