[[(2.0013893981190205, 2.109042756845866), (0.005123004327524601, 2.109032728002544), (0.001205153872483431, 1.803389411112895), (2.001169054740466, 1.8094359601817978)], [(2.0072161972650697, 0.30771383134404884), (0.008665481876205037, 0.30212396728584523), (0.005209209925606886, 0.004737410437926998), (2.006452135778658, 0.007045503545079952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6912764310836792,1.1335004568099976) (0.19337528944015503,0.13662654161453247) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.6150988720175532 (3.1123015880584717,0.3345099687576294) (0.28598088026046753,-0.046113818883895874) 0.1503874510526657 0.3712410493217543 (2.8831028938293457,0.7335879802703857) (0.3312784433364868,-0.06585817784070969) 0.15411649644374847 0.34695765909143306 (2.6670775413513184,1.368403434753418) (0.1294613778591156,0.04639272019267082) 0.21954548358917236 0.2447891165667867 (3.318756341934204,1.7781683206558228) (0.3420441448688507,0.05461859330534935) 0.12040998786687851 0.38492899400239144 (1.689235706836407,1.8084928830124996) (0,0) 1e-07 -0.21376788375248879 (1.6935885757745366,0.30683662780073584) (0,0) 1e-07 -0.21376788375248879 
3.0 (1.7356849908828735,1.1672966480255127) (0.17763406038284302,0.13518491387367249) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.6505232473473694 (3.1837799549102783,0.3228779733181) (0.2859137952327728,-0.04652798920869827) 0.1503874510526657 0.3712410493217543 (2.9673635959625244,0.7172398567199707) (0.3370431661605835,-0.06539258360862732) 0.15411649644374847 0.34695765909143306 (2.6994428634643555,1.3800016641616821) (0.1294613778591156,0.046392716467380524) 0.21954548358917236 0.2447891165667867 (3.4042673110961914,1.7918230295181274) (0.3420441448688507,0.054618608206510544) 0.12040998786687851 0.38492899400239144 (1.7337460367966042,1.808627452388507) (0,0) 1e-07 -0.21376788375248879 (1.7380913139849905,0.3069611001270565) (0,0) 1e-07 -0.21376788375248879 
3.25 (1.7725744247436523,1.2038650512695312) (0.14755770564079285,0.14627352356910706) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.7810277161212251 (3.2552506923675537,0.31119880080223083) (0.2858830392360687,-0.046716708689928055) 0.1503874510526657 0.3712410493217543 (3.053464412689209,0.7006993293762207) (0.3444031774997711,-0.06616216897964478) 0.15411649644374847 0.34695765909143306 (2.7318081855773926,1.3915998935699463) (0.1294613778591156,0.046392712742090225) 0.21954548358917236 0.2447891165667867 (3.4897782802581787,1.8054776191711426) (0.3420441448688507,0.054618582129478455) 0.12040998786687851 0.38492899400239144 (1.77074569077917,1.808739314519239) (0,0) 1e-07 -0.21376788375248879 (1.7750827387807677,0.3070645636190437) (0,0) 1e-07 -0.21376788375248879 
3.5 (1.8051178455352783,1.2339099645614624) (0.13017390668392181,0.12017972767353058) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.74549910176974 (3.3266868591308594,0.29957103729248047) (0.28574463725090027,-0.046511080116033554) 0.1503874510526657 0.3712410493217543 (3.1417877674102783,0.6834275126457214) (0.35329383611679077,-0.06908728182315826) 0.15411649644374847 0.34695765909143306 (2.7641735076904297,1.4031981229782104) (0.1294613778591156,0.04639270529150963) 0.21954548358917236 0.2447891165667867 (3.575289249420166,1.8191323280334473) (0.3420441448688507,0.05461860075592995) 0.12040998786687851 0.38492899400239144 (1.8033796489402751,1.8088379777147336) (0,0) 1e-07 -0.21376788375248879 (1.8077099387158468,0.30715582055379775) (0,0) 1e-07 -0.21376788375248879 
3.75 (1.8413095474243164,1.2689826488494873) (0.14476659893989563,0.14029082655906677) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.7696981526993486 (3.3981215953826904,0.28797364234924316) (0.2857392430305481,-0.04638954997062683) 0.1503874510526657 0.3712410493217543 (3.2301056385040283,0.666127622127533) (0.35327184200286865,-0.0691995620727539) 0.15411649644374847 0.34695765909143306 (2.796538829803467,1.4147963523864746) (0.1294613927602768,0.04639270156621933) 0.21954548358917236 0.2447891165667867 (3.6608002185821533,1.8327869176864624) (0.3420441448688507,0.05461857095360756) 0.12040998786687851 0.38492899400239144 (1.8396770553193567,1.8089477167198478) (0,0) 1e-07 -0.21376788375248879 (1.843999453566578,0.3072573208325707) (0,0) 1e-07 -0.21376788375248879 
4.0 (1.8730660676956177,1.303214430809021) (0.12702623009681702,0.13692717254161835) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.8228907763835773 (3.469552755355835,0.27637749910354614) (0.28572458028793335,-0.046384602785110474) 0.1503874510526657 0.3712410493217543 (3.3184235095977783,0.6488277316093445) (0.3532719016075134,-0.0691995769739151) 0.15411649644374847 0.34695765909143306 (2.828904151916504,1.4263945817947388) (0.1294613927602768,0.04639269411563873) 0.21954548358917236 0.2447891165667867 (3.7463111877441406,1.8464415073394775) (0.3420441448688507,0.05461859330534935) 0.12040998786687851 0.38492899400239144 (1.8715367783189465,1.809044039147645) (0,0) 1e-07 -0.21376788375248879 (1.8758514695448438,0.30734640960971665) (0,0) 1e-07 -0.21376788375248879 
4.25 (1.9081860780715942,1.3418527841567993) (0.14048010110855103,0.1545533984899521) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.8330627100864881 (3.5409796237945557,0.26478278636932373) (0.28570738434791565,-0.04637879878282547) 0.1503874510526657 0.3712410493217543 (3.4067413806915283,0.631527841091156) (0.3532719016075134,-0.0691995769739151) 0.15411649644374847 0.34695765909143306 (2.861269474029541,1.437992811203003) (0.1294613927602768,0.046392690390348434) 0.21954548358917236 0.2447891165667867 (3.831822156906128,1.8600962162017822) (0.3420441448688507,0.05461861938238144) 0.12040998786687851 0.38492899400239144 (1.9067732830732023,1.809150570698) (0,0) 1e-07 -0.21376788375248879 (1.911079274217789,0.3074449403288395) (0,0) 1e-07 -0.21376788375248879 
4.5 (1.9457625150680542,1.374557614326477) (0.15030571818351746,0.13081912696361542) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.7161923580689982 (3.612401247024536,0.2531898021697998) (0.2856869399547577,-0.04637189581990242) 0.1503874510526657 0.3712410493217543 (3.4950592517852783,0.6142279505729675) (0.3532719016075134,-0.0691995695233345) 0.15411649644374847 0.34695765909143306 (2.893634796142578,1.449591040611267) (0.1294613927602768,0.04639268293976784) 0.21954548358917236 0.2447891165667867 (3.9173331260681152,1.8737508058547974) (0.3420441448688507,0.05461857467889786) 0.12040998786687851 0.38492899400239144 (1.9444482531657878,1.8092644745315818) (0,0) 1e-07 -0.21376788375248879 (1.9487468906046135,0.30755029510086385) (0,0) 1e-07 -0.21376788375248879 
4.75 (1.9898970127105713,1.406643271446228) (0.1765381395816803,0.12834279239177704) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.6286162725368882 (3.683816909790039,0.2415989190340042) (0.2856622040271759,-0.04636353626847267) 0.1503874510526657 0.3712410493217543 (3.5830917358398438,0.5970245003700256) (0.35212963819503784,-0.068813756108284) 0.15411649644374847 0.34695765909143306 (2.9260001182556152,1.4611892700195312) (0.1294613927602768,0.04639267921447754) 0.21954548358917236 0.2447891165667867 (4.002844333648682,1.887405514717102) (0.3420441448688507,0.05461861193180084) 0.12040998786687851 0.38492899400239144 (1.9886793520141097,1.809398199700042) (0,0) 1e-07 -0.21376788375248879 (1.99297078454635,0.30767398751124664) (0,0) 1e-07 -0.21376788375248879 
5.0 (2.035369396209717,1.4428737163543701) (0.18188993632793427,0.14492154121398926) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.6727585607089808 (3.7552249431610107,0.23001061379909515) (0.2856316864490509,-0.04635322839021683) 0.1503874510526657 0.3712410493217543 (3.670595169067383,0.5799997448921204) (0.3500138521194458,-0.06809912621974945) 0.15411649644374847 0.34695765909143306 (2.9583654403686523,1.4727873802185059) (0.1294613927602768,0.04639267176389694) 0.21954548358917236 0.2447891165667867 (4.083192825317383,1.9002357721328735) (0.3213943839073181,0.05132117122411728) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
5.25 (2.0800020694732666,1.4786595106124878) (0.17853078246116638,0.14314334094524384) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.6758285374923784 (3.8266232013702393,0.21842557191848755) (0.28559306263923645,-0.04634019359946251) 0.1503874510526657 0.3712410493217543 (3.7572743892669678,0.5632533431053162) (0.3467169404029846,-0.06698553264141083) 0.15411649644374847 0.34695765909143306 (2.9907307624816895,1.4843854904174805) (0.1294613927602768,0.04639267548918724) 0.21954548358917236 0.2447891165667867 (4.143454074859619,1.9098584651947021) (0.24104590713977814,0.038490913808345795) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
5.5 (2.1241166591644287,1.51351797580719) (0.1764584332704544,0.13943395018577576) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.6687244773968385 (3.8980088233947754,0.20684479176998138) (0.2855425477027893,-0.046323131769895554) 0.1503874510526657 0.3712410493217543 (3.8426320552825928,0.5469533205032349) (0.3414311110973358,-0.06520017236471176) 0.15411649644374847 0.34695765909143306 (3.0230960845947266,1.495983600616455) (0.1294613927602768,0.04639267921447754) 0.21954548358917236 0.2447891165667867 (4.188650131225586,1.917075514793396) (0.1807846575975418,0.02886822074651718) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
5.75 (2.1649515628814697,1.5501317977905273) (0.1633400321006775,0.14645516872406006) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.7309487283601145 (3.969377279281616,0.19526982307434082) (0.28547370433807373,-0.046299878507852554) 0.1503874510526657 0.3712410493217543 (3.925804376602173,0.5313915014266968) (0.33268892765045166,-0.062247395515441895) 0.15411649644374847 0.34695765909143306 (3.0554614067077637,1.5075818300247192) (0.1294613927602768,0.046392686665058136) 0.21954548358917236 0.2447891165667867 (4.2225470542907715,1.9224883317947388) (0.135588601231575,0.021651171147823334) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
6.0 (2.1953561305999756,1.586948275566101) (0.12161844968795776,0.14726588129997253) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.880495082333419 (4.0407209396362305,0.1837032586336136) (0.28537416458129883,-0.04626624658703804) 0.1503874510526657 0.3712410493217543 (4.005264759063721,0.5170834064483643) (0.3178408741950989,-0.057232290506362915) 0.15411649644374847 0.34695765909143306 (3.087826728820801,1.5191800594329834) (0.1294613927602768,0.04639267921447754) 0.21954548358917236 0.2447891165667867 (4.247970104217529,1.926547884941101) (0.10169167071580887,0.01623835414648056) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
6.25 (2.2173776626586914,1.617384910583496) (0.08808641135692596,0.12174658477306366) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.944457173312799 (4.104603290557861,0.17431026697158813) (0.2555294632911682,-0.037571970373392105) 0.1503874510526657 0.3712410493217543 (4.073455333709717,0.506581723690033) (0.27276310324668884,-0.04200670123100281) 0.15411649644374847 0.34695765909143306 (3.120192050933838,1.530778169631958) (0.1294613927602768,0.04639267176389694) 0.21954548358917236 0.2447891165667867 (4.267037391662598,1.9295926094055176) (0.07626862078905106,0.012178800068795681) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
6.5 (2.232459545135498,1.6479382514953613) (0.060327425599098206,0.12221339344978333) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.1122627690541627 (4.152514934539795,0.16726551949977875) (0.19164711236953735,-0.028178978711366653) 0.1503874510526657 0.3712410493217543 (4.115708351135254,0.500417172908783) (0.1690114140510559,-0.024658190086483955) 0.15411649644374847 0.34695765909143306 (3.152557373046875,1.5423762798309326) (0.1294613927602768,0.04639267548918724) 0.21954548358917236 0.2447891165667867 (4.281337738037109,1.9318761825561523) (0.057201337069272995,0.009134075604379177) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
6.75 (2.24438738822937,1.6736592054367065) (0.047711797058582306,0.10288359224796295) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.136570665822342 (4.19018030166626,0.15793229639530182) (0.15066209435462952,-0.037332870066165924) 0.1503874510526657 0.3712410493217543 (4.120137691497803,0.4759862422943115) (0.017717868089675903,-0.09772370755672455) 0.15411649644374847 0.34695765909143306 (3.184922695159912,1.5539745092391968) (0.1294613927602768,0.04639268293976784) 0.21954548358917236 0.2447891165667867 (4.292062759399414,1.9335888624191284) (0.042900990694761276,0.0068505024537444115) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
7.0 (2.252115488052368,1.7028437852859497) (0.030912458896636963,0.11673808842897415) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3119357764637636 (4.22144079208374,0.14773166179656982) (0.12504279613494873,-0.040802523493766785) 0.1503874510526657 0.3712410493217543 (4.121884346008301,0.44647762179374695) (0.006986506283283234,-0.11803452670574188) 0.15411649644374847 0.34695765909143306 (3.217288017272949,1.5655726194381714) (0.1294613927602768,0.04639267548918724) 0.21954548358917236 0.2447891165667867 (4.300106525421143,1.934873342514038) (0.03217596933245659,0.005137822590768337) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
7.25 (2.2504003047943115,1.7278918027877808) (-0.0068611204624176025,0.10019204020500183) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.639169278588669 (4.248396873474121,0.13471496105194092) (0.10782445222139359,-0.05206681042909622) 0.1503874510526657 0.3712410493217543 (4.126704692840576,0.4189799726009369) (0.019282199442386627,-0.10999061167240143) 0.15411649644374847 0.34695765909143306 (3.2496533393859863,1.5771708488464355) (0.1294613927602768,0.04639267921447754) 0.21954548358917236 0.2447891165667867 (4.3061394691467285,1.935836672782898) (0.024132203310728073,0.003853342728689313) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
7.5 (2.2518715858459473,1.752265214920044) (0.005885377526283264,0.09749369323253632) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.5105027440364538 (4.272124767303467,0.11958625167608261) (0.09491067379713058,-0.06051482632756233) 0.1503874510526657 0.3712410493217543 (4.133830547332764,0.39299049973487854) (0.0285039059817791,-0.10395793616771698) 0.15411649644374847 0.34695765909143306 (3.2820186614990234,1.5887689590454102) (0.1294613927602768,0.04639267176389694) 0.21954548358917236 0.2447891165667867 (4.310664176940918,1.9365592002868652) (0.018099259585142136,0.0028900124598294497) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
7.75 (2.2669837474823,1.7750476598739624) (0.060448624193668365,0.09112996608018875) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 0.9851119777217933 (4.293431282043457,0.10287359356880188) (0.08522552996873856,-0.06685063242912292) 0.1503874510526657 0.3712410493217543 (4.142685413360596,0.3681321144104004) (0.035420097410678864,-0.09943359345197678) 0.15411649644374847 0.34695765909143306 (3.3143839836120605,1.6003670692443848) (0.1294613927602768,0.04639267921447754) 0.21954548358917236 0.2447891165667867 (4.31405782699585,1.937101125717163) (0.013574551790952682,0.0021674849558621645) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
8.0 (2.274867534637451,1.8033393621444702) (0.03153534233570099,0.11316666007041931) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.299028006317876 (4.31292200088501,0.08497308939695358) (0.07796236872673035,-0.07160200923681259) 0.1503874510526657 0.3712410493217543 (4.15283727645874,0.344122052192688) (0.04060743749141693,-0.0960402637720108) 0.15411649644374847 0.34695765909143306 (3.3467493057250977,1.611965298652649) (0.1294613927602768,0.04639268293976784) 0.21954548358917236 0.2447891165667867 (4.316603183746338,1.9375075101852417) (0.010180901736021042,0.001625559409148991) 0.12040998786687851 0.38492899400239144 (2.001169054740466,1.8094359601817978) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
8.25 (2.2820026874542236,1.8293572664260864) (0.02854042500257492,0.10407165437936783) 0.2199999988079071 -0.21376788375248879 (5.956558044333376,0.8981288433125745) 2.0 1.3031384767391017 (4.331050872802734,0.0661817416548729) (0.0725153386592865,-0.07516539096832275) 0.1503874510526657 0.3712410493217543 (4.163961887359619,0.32074829936027527) (0.04449819400906563,-0.09349504113197327) 0.15411649644374847 0.34695765909143306 (3.3791146278381348,1.6235634088516235) (0.1294613927602768,0.04639267548918724) 0.21954548358917236 0.2447891165667867 (4.318511962890625,1.937812328338623) (0.007635544985532761,0.0012191749410703778) 0.12040998786687851 0.38492899400239144 (2.0011838575907075,1.8295637923474701) (0,0) 1e-07 -0.21376788375248879 (2.0072161972650697,0.30771383134404884) (0,0) 1e-07 -0.21376788375248879 
