[[(2.0726891217165986, 2.125102159044279), (0.08005778450277973, 2.188953987142916), (0.015505293217260019, 1.804045625407817), (2.0491198857238047, 1.8261931248041408)], [(2.045338965530499, 0.34871782989231553), (0.06654415159416058, 0.348221916097517), (0.03168178195475727, 0.012659522182603845), (2.084167782764144, 0.01742248796225935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3090656995773315,0.8078498840332031) (0.0949421375989914,0.005932076834142208) 0.2199999988079071 -0.08007638044518584 (1.3090656995773315,0.8078498840332031) 1.5 0.062399853842712794 (2.5036349296569824,2.048553943634033) (0.14734040200710297,-0.010916036553680897) 0.19407927989959717 -0.04186788310944872 (2.5408313274383545,1.6549230813980103) (0.20289136469364166,-0.0004950037109665573) 0.19706054031848907 -0.29866360302634004 (2.8907558917999268,1.3715579509735107) (0.39169788360595703,0.02538522332906723) 0.18232104182243347 -0.35984852463402084 (2.57062029838562,1.0327277183532715) (0.19118303060531616,0.0304842721670866) 0.18939773738384247 -0.35025029802868063 (1.2980643031723442,1.8180135989871757) (0,0) 1e-07 -0.08007638044518584 (1.3091808107599556,0.34853333831111016) (0,0) 1e-07 -0.08007638044518584 
1.2000001668930054 (1.3185696601867676,0.8084123730659485) (0.09503964334726334,0.00562461419031024) 0.2199999988079071 -0.08007638044518584 (1.3185696601867676,0.8084123730659485) 1.5 0.05911281918810693 (2.5183873176574707,2.0473852157592773) (0.1475241482257843,-0.011687367223203182) 0.19407927989959717 -0.04186788310944872 (2.5611205101013184,1.6548736095428467) (0.20289136469364166,-0.0004950067377649248) 0.19706054031848907 -0.29866360302634004 (2.9299256801605225,1.3740965127944946) (0.39169788360595703,0.025385206565260887) 0.18232104182243347 -0.35984852463402084 (2.589738607406616,1.035776138305664) (0.19118303060531616,0.03048427402973175) 0.18939773738384247 -0.35025029802868063 (1.3075732618509956,1.8181171582640274) (0,0) 1e-07 -0.08007638044518584 (1.318684911740122,0.34853572017240775) (0,0) 1e-07 -0.08007638044518584 
1.3000001907348633 (1.327459692955017,0.8089786767959595) (0.08890048414468765,0.005662909243255854) 0.2199999988079071 -0.08007638044518584 (1.327459692955017,0.8089786767959595) 1.5 0.06361347282942663 (2.533139705657959,2.0462164878845215) (0.1475241482257843,-0.011687367223203182) 0.19407927989959717 -0.04186788310944872 (2.5814096927642822,1.654824137687683) (0.20289136469364166,-0.0004950098227709532) 0.19706054031848907 -0.29866360302634004 (2.969095468521118,1.3766350746154785) (0.39169788360595703,0.025385187938809395) 0.18232104182243347 -0.35984852463402084 (2.6088569164276123,1.0388245582580566) (0.19118303060531616,0.0304842758923769) 0.18939773738384247 -0.35025029802868063 (1.316468407036084,1.818214032678355) (0,0) 1e-07 -0.08007638044518584 (1.3275750858736775,0.3485379481750081) (0,0) 1e-07 -0.08007638044518584 
1.4000002145767212 (1.3359652757644653,0.8094736933708191) (0.08505608141422272,0.004950058180838823) 0.2199999988079071 -0.08007638044518584 (1.3359652757644653,0.8094736933708191) 1.5 0.05813200985800907 (2.5478920936584473,2.0450477600097656) (0.1475241482257843,-0.011687368154525757) 0.19407927989959717 -0.04186788310944872 (2.601698875427246,1.6547746658325195) (0.20289136469364166,-0.0004950130241923034) 0.19706054031848907 -0.29866360302634004 (3.008265256881714,1.3791736364364624) (0.39169788360595703,0.025385165587067604) 0.18232104182243347 -0.35984852463402084 (2.6279752254486084,1.0418729782104492) (0.19118303060531616,0.03048427775502205) 0.18939773738384247 -0.35025029802868063 (1.3249783715802033,1.8183067122034224) (0,0) 1e-07 -0.08007638044518584 (1.336080792207016,0.3485400798245735) (0,0) 1e-07 -0.08007638044518584 
1.500000238418579 (1.344912052154541,0.8100104331970215) (0.08946819603443146,0.005367570091038942) 0.2199999988079071 -0.08007638044518584 (1.344912052154541,0.8100104331970215) 1.5 0.059922345236219865 (2.5626444816589355,2.0438790321350098) (0.1475241482257843,-0.011687368154525757) 0.19407927989959717 -0.04186788310944872 (2.62198805809021,1.654725193977356) (0.20289136469364166,-0.0004950162256136537) 0.19706054031848907 -0.29866360302634004 (3.0474350452423096,1.3817121982574463) (0.39169788360595703,0.025385143235325813) 0.18232104182243347 -0.35984852463402084 (2.6470935344696045,1.0449213981628418) (0.19118303060531616,0.030484279617667198) 0.18939773738384247 -0.35025029802868063 (1.3339299317240854,1.818404201016501) (0,0) 1e-07 -0.08007638044518584 (1.3450277025497046,0.3485423220460654) (0,0) 1e-07 -0.08007638044518584 
1.600000262260437 (1.3539698123931885,0.8105084300041199) (0.09057752788066864,0.004979841411113739) 0.2199999988079071 -0.08007638044518584 (1.3539698123931885,0.8105084300041199) 1.5 0.054923479835893914 (2.577396869659424,2.042710304260254) (0.1475241482257843,-0.011687369085848331) 0.19407927989959717 -0.04186788310944872 (2.642277240753174,1.6546757221221924) (0.20289136469364166,-0.0004950195434503257) 0.19706054031848907 -0.29866360302634004 (3.0866048336029053,1.3842507600784302) (0.39169788360595703,0.025385115295648575) 0.18232104182243347 -0.35984852463402084 (2.6662118434906006,1.0479698181152344) (0.19118303060531616,0.030484281480312347) 0.18939773738384247 -0.35025029802868063 (1.3429920406657798,1.8185028937840761) (0,0) 1e-07 -0.08007638044518584 (1.3540855870244497,0.3485445920792346) (0,0) 1e-07 -0.08007638044518584 
1.700000286102295 (1.3620588779449463,0.8109948635101318) (0.08089043945074081,0.004864577669650316) 0.2199999988079071 -0.08007638044518584 (1.3620588779449463,0.8109948635101318) 1.5 0.060065516351395246 (2.592149257659912,2.041541576385498) (0.1475241482257843,-0.011687369085848331) 0.19407927989959717 -0.04186788310944872 (2.6625664234161377,1.6546262502670288) (0.20289136469364166,-0.0004950229194946587) 0.19706054031848907 -0.29866360302634004 (3.125774621963501,1.386789321899414) (0.39169788360595703,0.025385087355971336) 0.18232104182243347 -0.35984852463402084 (2.6853301525115967,1.051018238067627) (0.19118303060531616,0.030484283342957497) 0.18939773738384247 -0.35025029802868063 (1.3510854438838171,1.8185910366620561) (0,0) 1e-07 -0.08007638044518584 (1.3621747739752208,0.34854661934318804) (0,0) 1e-07 -0.08007638044518584 
1.8000003099441528 (1.3701670169830322,0.8114802241325378) (0.08108169585466385,0.004853462800383568) 0.2199999988079071 -0.08007638044518584 (1.3701670169830322,0.8114802241325378) 1.5 0.059787580675518266 (2.6069016456604004,2.040372848510742) (0.1475241482257843,-0.011687370017170906) 0.19407927989959717 -0.04186788310944872 (2.6828556060791016,1.6545767784118652) (0.20289136469364166,-0.0004950263537466526) 0.19706054031848907 -0.29866360302634004 (3.1649444103240967,1.389327883720398) (0.39169788360595703,0.02538505382835865) 0.18232104182243347 -0.35984852463402084 (2.7044484615325928,1.0540666580200195) (0.19118303060531616,0.030484285205602646) 0.18939773738384247 -0.35025029802868063 (1.3591979066431183,1.8186793871119036) (0,0) 1e-07 -0.08007638044518584 (1.370283034142242,0.3485486513871576) (0,0) 1e-07 -0.08007638044518584 
1.9000003337860107 (1.3784353733062744,0.811958372592926) (0.08268324285745621,0.004781769122928381) 0.2199999988079071 -0.08007638044518584 (1.3784353733062744,0.811958372592926) 1.5 0.057768038839543276 (2.6216540336608887,2.0392041206359863) (0.1475241482257843,-0.011687370017170906) 0.19407927989959717 -0.04186788310944872 (2.7031447887420654,1.6545273065567017) (0.20289136469364166,-0.0004950299044139683) 0.19706054031848907 -0.29866360302634004 (3.2041141986846924,1.3918663263320923) (0.39169788360595703,0.025385016575455666) 0.18232104182243347 -0.35984852463402084 (2.723566770553589,1.057115077972412) (0.19118303060531616,0.030484288930892944) 0.18939773738384247 -0.35025029802868063 (1.367470489150636,1.8187694813789128) (0,0) 1e-07 -0.08007638044518584 (1.3785515097768881,0.34855072358337535) (0,0) 1e-07 -0.08007638044518584 
2.000000238418579 (1.3865867853164673,0.8124323487281799) (0.08151452988386154,0.004740004427731037) 0.2199999988079071 -0.08007638044518584 (1.3865867853164673,0.8124323487281799) 1.5 0.0580837887712205 (2.636406421661377,2.0380353927612305) (0.1475241482257843,-0.01168737094849348) 0.19407927989959717 -0.04186788310944872 (2.7234339714050293,1.654477834701538) (0.20289136469364166,-0.000495033513288945) 0.19706054031848907 -0.29866360302634004 (3.243283987045288,1.3944048881530762) (0.39169788360595703,0.025385059416294098) 0.18232104182243347 -0.35984852463402084 (2.742685079574585,1.0601634979248047) (0.19118303060531616,0.030484290793538094) 0.18939773738384247 -0.35025029802868063 (1.3756260957797517,1.818858301695978) (0,0) 1e-07 -0.08007638044518584 (1.386703040060186,0.3485527664714443) (0,0) 1e-07 -0.08007638044518584 
2.1000001430511475 (1.3953500986099243,0.8129633665084839) (0.0876336619257927,0.005310399457812309) 0.2199999988079071 -0.08007638044518584 (1.3953500986099243,0.8129633665084839) 1.5 0.06052370230386662 (2.6511588096618652,2.0368666648864746) (0.1475241482257843,-0.01168737094849348) 0.19407927989959717 -0.04186788310944872 (2.743723154067993,1.6544283628463745) (0.20289136469364166,-0.0004950372385792434) 0.19706054031848907 -0.29866360302634004 (3.282453775405884,1.3969433307647705) (0.39169788360595703,0.025385016575455666) 0.18232104182243347 -0.35984852463402084 (2.761803388595581,1.0632119178771973) (0.19118303060531616,0.030484292656183243) 0.18939773738384247 -0.35025029802868063 (1.3843941522747998,1.8189537920246994) (0,0) 1e-07 -0.08007638044518584 (1.3954664858837538,0.3485549627141488) (0,0) 1e-07 -0.08007638044518584 
2.200000047683716 (1.4034968614578247,0.8134536147117615) (0.08146727085113525,0.004902764223515987) 0.2199999988079071 -0.08007638044518584 (1.4034968614578247,0.8134536147117615) 1.5 0.060108288603228206 (2.6659111976623535,2.0356979370117188) (0.1475241482257843,-0.011687371879816055) 0.19407927989959717 -0.04186788310944872 (2.764012336730957,1.654378890991211) (0.20289136469364166,-0.0004950410220772028) 0.19706054031848907 -0.29866360302634004 (3.3216235637664795,1.3994818925857544) (0.39169788360595703,0.025385065004229546) 0.18232104182243347 -0.35984852463402084 (2.780921697616577,1.0662603378295898) (0.19118303060531616,0.03048429638147354) 0.18939773738384247 -0.35025029802868063 (1.3925452874862811,1.8190425636448682) (0,0) 1e-07 -0.08007638044518584 (1.4036133710830603,0.3485570044380944) (0,0) 1e-07 -0.08007638044518584 
2.299999952316284 (1.41120445728302,0.8139041662216187) (0.0770755186676979,0.004505353979766369) 0.2199999988079071 -0.08007638044518584 (1.41120445728302,0.8139041662216187) 1.5 0.05838732181816153 (2.680663585662842,2.034529209136963) (0.1475241482257843,-0.01168737281113863) 0.19407927989959717 -0.04186788310944872 (2.784301519393921,1.6543294191360474) (0.20289136469364166,-0.000495044921990484) 0.19706054031848907 -0.29866360302634004 (3.360793352127075,1.4020203351974487) (0.39169788360595703,0.025385014712810516) 0.18232104182243347 -0.35984852463402084 (2.8000400066375732,1.0693087577819824) (0.19118303060531616,0.03048429824411869) 0.18939773738384247 -0.35025029802868063 (1.400256875483615,1.819126548285392) (0,0) 1e-07 -0.08007638044518584 (1.4113210793386959,0.34855893609812466) (0,0) 1e-07 -0.08007638044518584 
2.3999998569488525 (1.4186902046203613,0.8143567442893982) (0.07485760748386383,0.004526027478277683) 0.2199999988079071 -0.08007638044518584 (1.4186902046203613,0.8143567442893982) 1.5 0.06038830964181501 (2.69541597366333,2.033360481262207) (0.1475241482257843,-0.01168737281113863) 0.19407927989959717 -0.04186788310944872 (2.8045907020568848,1.6542799472808838) (0.20289136469364166,-0.0004950488801114261) 0.19706054031848907 -0.29866360302634004 (3.399963140487671,1.4045588970184326) (0.39169788360595703,0.025385072454810143) 0.18232104182243347 -0.35984852463402084 (2.8191583156585693,1.072357177734375) (0.19118303060531616,0.03048430196940899) 0.18939773738384247 -0.35025029802868063 (1.407746663370896,1.8192081173660446) (0,0) 1e-07 -0.08007638044518584 (1.4188069396282952,0.34856081215993634) (0,0) 1e-07 -0.08007638044518584 
2.499999761581421 (1.426182508468628,0.8148127794265747) (0.07492351531982422,0.004560067784041166) 0.2199999988079071 -0.08007638044518584 (1.426182508468628,0.8148127794265747) 1.5 0.06078798658077812 (2.7101683616638184,2.032191753387451) (0.1475241482257843,-0.011687373742461205) 0.19407927989959717 -0.04186788310944872 (2.8248798847198486,1.6542304754257202) (0.20289136469364166,-0.0004950529546476901) 0.19706054031848907 -0.29866360302634004 (3.4355266094207764,1.4068636894226074) (0.35563427209854126,0.02304781600832939) 0.18232104182243347 -0.35984852463402084 (2.8382766246795654,1.0754055976867676) (0.19118303060531616,0.030484305694699287) 0.18939773738384247 -0.35025029802868063 (1.4152430446370055,1.8192897582532497) (0,0) 1e-07 -0.08007638044518584 (1.426299357294798,0.34856268986511885) (0,0) 1e-07 -0.08007638044518584 
2.5999996662139893 (1.4342591762542725,0.8153383135795593) (0.0807662382721901,0.005255147814750671) 0.2199999988079071 -0.08007638044518584 (1.4342591762542725,0.8153383135795593) 1.5 0.06497455666977289 (2.7249207496643066,2.0310230255126953) (0.1475241482257843,-0.011687373742461205) 0.19407927989959717 -0.04186788310944872 (2.8451690673828125,1.6541810035705566) (0.20289136469364166,-0.0004950571455992758) 0.19706054031848907 -0.29866360302634004 (3.467533588409424,1.4089380502700806) (0.3200708031654358,0.020743023604154587) 0.18232104182243347 -0.35984852463402084 (2.8573949337005615,1.0784540176391602) (0.19118303060531616,0.030484309419989586) 0.18939773738384247 -0.35025029802868063 (1.4233244773423874,1.8193777707638914) (0,0) 1e-07 -0.08007638044518584 (1.4343761562794053,0.34856471402447387) (0,0) 1e-07 -0.08007638044518584 
2.6999995708465576 (1.44190514087677,0.8158052563667297) (0.0764596238732338,0.004669577814638615) 0.2199999988079071 -0.08007638044518584 (1.44190514087677,0.8158052563667297) 1.5 0.06099670563336795 (2.739673137664795,2.0298542976379395) (0.1475241482257843,-0.01168737467378378) 0.19407927989959717 -0.04186788310944872 (2.8654582500457764,1.654131531715393) (0.20289136469364166,-0.0004950613947585225) 0.19706054031848907 -0.29866360302634004 (3.496340036392212,1.4108048677444458) (0.28806382417678833,0.018668662756681442) 0.18232104182243347 -0.35984852463402084 (2.8765132427215576,1.0815024375915527) (0.19118303060531616,0.030484313145279884) 0.18939773738384247 -0.35025029802868063 (1.4309746199374964,1.8194610862205818) (0,0) 1e-07 -0.08007638044518584 (1.4420222374440983,0.34856663023988893) (0,0) 1e-07 -0.08007638044518584 
2.799999475479126 (1.449294090270996,0.8162848949432373) (0.07388906180858612,0.0047965082339942455) 0.2199999988079071 -0.08007638044518584 (1.449294090270996,0.8162848949432373) 1.5 0.06482404396724892 (2.754425525665283,2.0286855697631836) (0.1475241482257843,-0.011687375605106354) 0.19407927989959717 -0.04186788310944872 (2.8857474327087402,1.6540820598602295) (0.20289136469364166,-0.0004950658185407519) 0.19706054031848907 -0.29866360302634004 (3.522265672683716,1.4124850034713745) (0.25925737619400024,0.016801845282316208) 0.18232104182243347 -0.35984852463402084 (2.8956315517425537,1.0845508575439453) (0.19118303060531616,0.030484316870570183) 0.18939773738384247 -0.35025029802868063 (1.4383679160343652,1.8195416044374777) (0,0) 1e-07 -0.08007638044518584 (1.4494113065784053,0.34856848204447655) (0,0) 1e-07 -0.08007638044518584 
2.8999993801116943 (1.4566305875778198,0.816747784614563) (0.07336446642875671,0.004628653638064861) 0.2199999988079071 -0.08007638044518584 (1.4566305875778198,0.816747784614563) 1.5 0.06300770705775854 (2.7691779136657715,2.0275168418884277) (0.1475241482257843,-0.011687375605106354) 0.19407927989959717 -0.04186788310944872 (2.906036615371704,1.654032588005066) (0.20289136469364166,-0.0004950703005306423) 0.19706054031848907 -0.29866360302634004 (3.5455987453460693,1.4139971733093262) (0.23333172500133514,0.015121708624064922) 0.18232104182243347 -0.35984852463402084 (2.91474986076355,1.087599277496338) (0.19118303060531616,0.03048432059586048) 0.18939773738384247 -0.35025029802868063 (1.445708583878528,1.8196215494955268) (0,0) 1e-07 -0.08007638044518584 (1.4567479194310935,0.34857032070278265) (0,0) 1e-07 -0.08007638044518584 
2.9999992847442627 (1.4641385078430176,0.8172457814216614) (0.07507941126823425,0.004979958292096853) 0.2199999988079071 -0.08007638044518584 (1.4641385078430176,0.8172457814216614) 1.5 0.06623219615491703 (2.7839303016662598,2.026348114013672) (0.1475241482257843,-0.011687376536428928) 0.19407927989959717 -0.04186788310944872 (2.926325798034668,1.6539831161499023) (0.20289136469364166,-0.0004950748989358544) 0.19706054031848907 -0.29866360302634004 (3.566598653793335,1.4153581857681274) (0.20999865233898163,0.013609538786113262) 0.18232104182243347 -0.35984852463402084 (2.933868169784546,1.0906476974487305) (0.19118303060531616,0.03048432432115078) 0.18939773738384247 -0.35025029802868063 (1.453221036647594,1.8197033654127517) (0,0) 1e-07 -0.08007638044518584 (1.4642559640297304,0.34857220232429403) (0,0) 1e-07 -0.08007638044518584 
3.099999189376831 (1.4709824323654175,0.8177531361579895) (0.06843917071819305,0.005073794163763523) 0.2199999988079071 -0.08007638044518584 (1.4709824323654175,0.8177531361579895) 1.5 0.07400044813473862 (2.798682689666748,2.025179386138916) (0.1475241482257843,-0.011687376536428928) 0.19407927989959717 -0.04186788310944872 (2.946614980697632,1.6539336442947388) (0.20289136469364166,-0.0004950796719640493) 0.19706054031848907 -0.29866360302634004 (3.585498571395874,1.4165830612182617) (0.188998743891716,0.012248526327311993) 0.18232104182243347 -0.35984852463402084 (2.952986478805542,1.093696117401123) (0.19118301570415497,0.030484329909086227) 0.18939773738384247 -0.35025029802868063 (1.460069674321761,1.8197779519146942) (0,0) 1e-07 -0.08007638044518584 (1.4711000152725018,0.3485739175397371) (0,0) 1e-07 -0.08007638044518584 
3.1999990940093994 (1.4776099920272827,0.8183059096336365) (0.06627616286277771,0.005527712404727936) 0.2199999988079071 -0.08007638044518584 (1.4776099920272827,0.8183059096336365) 1.5 0.08321164030524178 (2.8134350776672363,2.02401065826416) (0.1475241482257843,-0.011687377467751503) 0.19407927989959717 -0.04186788310944872 (2.9669041633605957,1.6538841724395752) (0.20289136469364166,-0.0004950845031999052) 0.19706054031848907 -0.29866360302634004 (3.602508544921875,1.4176853895187378) (0.17009882628917694,0.011023650877177715) 0.18232104182243347 -0.35984852463402084 (2.972104787826538,1.0967445373535156) (0.19118301570415497,0.030484335497021675) 0.18939773738384247 -0.35025029802868063 (1.466702467378334,1.819850187716285) (0,0) 1e-07 -0.08007638044518584 (1.4777277130509012,0.34857557853396093) (0,0) 1e-07 -0.08007638044518584 
