[[(2.0620504227815823, 2.1129632611812643), (0.0953767642598988, 2.1515420466689723), (0.058929191550966126, 1.8926782481538407), (2.074762126054425, 1.883294412271431)], [(2.01820656898421, 0.37203555126238175), (0.08436117110917224, 0.3745179596021003), (0.0510990135687259, 0.06601920481769273), (2.0471106288605183, 0.02780337246228123)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2200407981872559,0.8173902630805969) (0.09618061780929565,0.005157440900802612) 0.2199999988079071 -0.3167629219303426 (1.2200407981872559,0.8173902630805969) 1.5 0.05357114925062543 (2.579592227935791,2.003617286682129) (0.15385882556438446,-0.010141348466277122) 0.2172241359949112 0.38214998384399046 (2.4076497554779053,1.6321849822998047) (0.12752996385097504,0.00210967636667192) 0.19094856083393097 -0.2203394444420334 (2.5425186157226562,1.3009812831878662) (0.13756684958934784,0.002218964509665966) 0.16388799250125885 0.1048988270703019 (2.6240525245666504,0.9133795499801636) (0.26261088252067566,0.02361159212887287) 0.20812590420246124 0.022300594659035222 (1.2250210662147174,1.8872500132101788) (0,0) 1e-07 -0.3167629219303426 (1.2194704283861655,0.373060860348017) (0,0) 1e-07 -0.3167629219303426 
1.2000001668930054 (1.229709267616272,0.8179110288619995) (0.09668421745300293,0.005207494366914034) 0.2199999988079071 -0.3167629219303426 (1.229709267616272,0.8179110288619995) 1.5 0.053808859591307476 (2.594978094100952,2.002603054046631) (0.15385882556438446,-0.010141337290406227) 0.2172241359949112 0.38214998384399046 (2.420757532119751,1.6323184967041016) (0.13107739388942719,0.0013353625545278192) 0.19094856083393097 -0.2203394444420334 (2.5562753677368164,1.3012031316757202) (0.13756684958934784,0.0022189689334481955) 0.16388799250125885 0.1048988270703019 (2.65031361579895,0.9157407283782959) (0.26261088252067566,0.023611590266227722) 0.20812590420246124 0.022300594659035222 (1.2346869019893145,1.8872050181041744) (0,0) 1e-07 -0.3167629219303426 (1.2291382133962094,0.37304845015733584) (0,0) 1e-07 -0.3167629219303426 
1.3000001907348633 (1.2392728328704834,0.8183953166007996) (0.09563615918159485,0.004843131639063358) 0.2199999988079071 -0.3167629219303426 (1.2392728328704834,0.8183953166007996) 1.5 0.050597994687913476 (2.6103639602661133,2.001588821411133) (0.15385882556438446,-0.010141327045857906) 0.2172241359949112 0.38214998384399046 (2.4340569972991943,1.632409930229187) (0.13299418985843658,0.0009141990449279547) 0.19094856083393097 -0.2203394444420334 (2.5700321197509766,1.3014249801635742) (0.13756684958934784,0.002218973357230425) 0.16388799250125885 0.1048988270703019 (2.67657470703125,0.9181019067764282) (0.26261088252067566,0.023611586540937424) 0.20812590420246124 0.022300594659035222 (1.2442480056663194,1.887160510533024) (0,0) 1e-07 -0.3167629219303426 (1.2387011412297935,0.37303617456807087) (0,0) 1e-07 -0.3167629219303426 
1.4000002145767212 (1.2484040260314941,0.8188924789428711) (0.09131138026714325,0.004971901886165142) 0.2199999988079071 -0.3167629219303426 (1.2484040260314941,0.8188924789428711) 1.5 0.05439625411673827 (2.6257498264312744,2.0005745887756348) (0.15385882556438446,-0.010141315869987011) 0.2172241359949112 0.38214998384399046 (2.447458028793335,1.6324796676635742) (0.13401025533676147,0.000697061070241034) 0.19094856083393097 -0.2203394444420334 (2.5837888717651367,1.3016468286514282) (0.13756684958934784,0.0022189777810126543) 0.16388799250125885 0.1048988270703019 (2.70283579826355,0.9204630851745605) (0.26261088252067566,0.023611584678292274) 0.20812590420246124 0.022300594659035222 (1.2533766866884362,1.8871180159179852) (0,0) 1e-07 -0.3167629219303426 (1.247831681155994,0.3730244540197355) (0,0) 1e-07 -0.3167629219303426 
1.500000238418579 (1.2576004266738892,0.8193687200546265) (0.09196355938911438,0.004762146156281233) 0.2199999988079071 -0.3167629219303426 (1.2576004266738892,0.8193687200546265) 1.5 0.05173675851998842 (2.6411356925964355,1.9995604753494263) (0.15385882556438446,-0.010141304694116116) 0.2172241359949112 0.38214998384399046 (2.4609122276306152,1.6325386762619019) (0.13454119861125946,0.0005904146819375455) 0.19094856083393097 -0.2203394444420334 (2.597545623779297,1.3018686771392822) (0.13756684958934784,0.0022189822047948837) 0.16388799250125885 0.1048988270703019 (2.7290968894958496,0.9228242635726929) (0.26261088252067566,0.023611582815647125) 0.20812590420246124 0.022300594659035222 (1.2625706711665483,1.8870752173110314) (0,0) 1e-07 -0.3167629219303426 (1.2570274553119236,0.37301264973254694) (0,0) 1e-07 -0.3167629219303426 
1.600000262260437 (1.2668169736862183,0.8198739886283875) (0.0921655148267746,0.0050526149570941925) 0.2199999988079071 -0.3167629219303426 (1.2668169736862183,0.8198739886283875) 1.5 0.054766280464077 (2.6565215587615967,1.9985463619232178) (0.15385882556438446,-0.010141306556761265) 0.2172241359949112 0.38214998384399046 (2.474393844604492,1.632592797279358) (0.13481497764587402,0.0005411183810792863) 0.19094856083393097 -0.2203394444420334 (2.611302375793457,1.3020905256271362) (0.13756684958934784,0.002218986861407757) 0.16388799250125885 0.1048988270703019 (2.7553579807281494,0.9251854419708252) (0.26261088252067566,0.023611580953001976) 0.20812590420246124 0.022300594659035222 (1.271784666456208,1.8870323255524242) (0,0) 1e-07 -0.3167629219303426 (1.266243338543134,0.3730008196320559) (0,0) 1e-07 -0.3167629219303426 
1.700000286102295 (1.2758134603500366,0.820380449295044) (0.08996482193470001,0.0050646462477743626) 0.2199999988079071 -0.3167629219303426 (1.2758134603500366,0.820380449295044) 1.5 0.05623649287467626 (2.671907424926758,1.9975322484970093) (0.15385882556438446,-0.01014130748808384) 0.2172241359949112 0.38214998384399046 (2.487889289855957,1.6326448917388916) (0.1349535435438156,0.000520679634064436) 0.19094856083393097 -0.2203394444420334 (2.625059127807617,1.3023123741149902) (0.13756684958934784,0.00221899151802063) 0.16388799250125885 0.1048988270703019 (2.781619071960449,0.9275466203689575) (0.26261088252067566,0.023611577227711678) 0.20812590420246124 0.022300594659035222 (1.2807786006167317,1.8869904581929546) (0,0) 1e-07 -0.3167629219303426 (1.2752391602582027,0.37298927201668153) (0,0) 1e-07 -0.3167629219303426 
1.8000003099441528 (1.2844692468643188,0.8208869099617004) (0.08655735105276108,0.005064439959824085) 0.2199999988079071 -0.3167629219303426 (1.2844692468643188,0.8208869099617004) 1.5 0.05844301581180293 (2.687293291091919,1.9965181350708008) (0.15385882556438446,-0.010141309350728989) 0.2172241359949112 0.38214998384399046 (2.5013914108276367,1.6326963901519775) (0.13502126932144165,0.0005144349997863173) 0.19094856083393097 -0.2203394444420334 (2.6388158798217773,1.3025342226028442) (0.13756684958934784,0.0022189964074641466) 0.16388799250125885 0.1048988270703019 (2.807880163192749,0.9299077987670898) (0.26261088252067566,0.02361157536506653) 0.20812590420246124 0.022300594659035222 (1.2894318420104096,1.8869501767808894) (0,0) 1e-07 -0.3167629219303426 (1.283894282385138,0.3729781617452127) (0,0) 1e-07 -0.3167629219303426 
1.9000003337860107 (1.2929059267044067,0.8213691711425781) (0.08436708897352219,0.004822626244276762) 0.2199999988079071 -0.3167629219303426 (1.2929059267044067,0.8213691711425781) 1.5 0.057100272948686304 (2.70267915725708,1.9955040216445923) (0.15385882556438446,-0.010141312144696712) 0.2172241359949112 0.38214998384399046 (2.5148966312408447,1.6327478885650635) (0.13505199551582336,0.0005150039796717465) 0.19094856083393097 -0.2203394444420334 (2.6525726318359375,1.3027560710906982) (0.13756684958934784,0.0022190012969076633) 0.16388799250125885 0.1048988270703019 (2.834141254425049,0.9322689771652222) (0.26261088252067566,0.02361157350242138) 0.20812590420246124 0.022300594659035222 (1.2978660941255222,1.8869109147784267) (0,0) 1e-07 -0.3167629219303426 (1.2923303292628863,0.37296733269282484) (0,0) 1e-07 -0.3167629219303426 
2.000000238418579 (1.3019663095474243,0.8218775391578674) (0.09060339629650116,0.005083774216473103) 0.2199999988079071 -0.3167629219303426 (1.3019663095474243,0.8218775391578674) 1.5 0.05605142087488071 (2.718065023422241,1.9944899082183838) (0.15385882556438446,-0.010141314007341862) 0.2172241359949112 0.38214998384399046 (2.5284030437469482,1.632799744606018) (0.13506343960762024,0.0005187494098208845) 0.19094856083393097 -0.2203394444420334 (2.6663293838500977,1.3029779195785522) (0.13756684958934784,0.0022190064191818237) 0.16388799250125885 0.1048988270703019 (2.8604023456573486,0.9346301555633545) (0.26261088252067566,0.02361156977713108) 0.20812590420246124 0.022300594659035222 (1.3069239142020257,1.886868750025785) (0,0) 1e-07 -0.3167629219303426 (1.3013900446034754,0.37295570305948306) (0,0) 1e-07 -0.3167629219303426 
2.1000001430511475 (1.3106032609939575,0.8223615884780884) (0.08636993914842606,0.004840628243982792) 0.2199999988079071 -0.3167629219303426 (1.3106032609939575,0.8223615884780884) 1.5 0.0559867190391184 (2.7334508895874023,1.9934757947921753) (0.15385882556438446,-0.010141315869987011) 0.2172241359949112 0.38214998384399046 (2.5419094562530518,1.6328520774841309) (0.13506482541561127,0.000523894268553704) 0.19094856083393097 -0.2203394444420334 (2.680086135864258,1.3031994104385376) (0.1375669240951538,0.002214541658759117) 0.16388799250125885 0.1048988270703019 (2.8866634368896484,0.9369913339614868) (0.26261088252067566,0.02361156791448593) 0.20812590420246124 0.022300594659035222 (1.3155584252601369,1.8868285558046731) (0,0) 1e-07 -0.3167629219303426 (1.3100263604622961,0.3729446169289496) (0,0) 1e-07 -0.3167629219303426 
2.200000047683716 (1.3192256689071655,0.8228426575660706) (0.08622444421052933,0.004810512997210026) 0.2199999988079071 -0.3167629219303426 (1.3192256689071655,0.8228426575660706) 1.5 0.05573281787272653 (2.7488367557525635,1.9924616813659668) (0.15385882556438446,-0.01014131773263216) 0.2172241359949112 0.38214998384399046 (2.5554158687591553,1.6329048871994019) (0.1350633203983307,0.0005283671780489385) 0.19094856083393097 -0.2203394444420334 (2.693842887878418,1.3034203052520752) (0.13756699860095978,0.0022093940060585737) 0.16388799250125885 0.1048988270703019 (2.9129245281219482,0.9393525123596191) (0.26261088252067566,0.023611564189195633) 0.20812590420246124 0.022300594659035222 (1.324178406972947,1.886788429218626) (0,0) 1e-07 -0.3167629219303426 (1.3186481366373684,0.3729335494624894) (0,0) 1e-07 -0.3167629219303426 
2.299999952316284 (1.328127384185791,0.8233087658882141) (0.08901728689670563,0.004661374259740114) 0.2199999988079071 -0.3167629219303426 (1.328127384185791,0.8233087658882141) 1.5 0.052317036458979935 (2.7642226219177246,1.9914475679397583) (0.15385882556438446,-0.01014131959527731) 0.2172241359949112 0.38214998384399046 (2.5689220428466797,1.6329580545425415) (0.13506059348583221,0.000532139849383384) 0.19094856083393097 -0.2203394444420334 (2.707599639892578,1.3036407232284546) (0.13756707310676575,0.0022043760400265455) 0.16388799250125885 0.1048988270703019 (2.939185619354248,0.9417136907577515) (0.26261088252067566,0.023611562326550484) 0.20812590420246124 0.022300594659035222 (1.3330777596406624,1.8867470021422728) (0,0) 1e-07 -0.3167629219303426 (1.3275492389221872,0.3729221234350682) (0,0) 1e-07 -0.3167629219303426 
2.3999998569488525 (1.336335301399231,0.8237922191619873) (0.08207876980304718,0.004834653344005346) 0.2199999988079071 -0.3167629219303426 (1.336335301399231,0.8237922191619873) 1.5 0.058834625111213734 (2.7796084880828857,1.9904334545135498) (0.15385882556438446,-0.010141321457922459) 0.2172241359949112 0.38214998384399046 (2.582427740097046,1.6330115795135498) (0.1350572407245636,0.0005354952882044017) 0.19094856083393097 -0.2203394444420334 (2.7213563919067383,1.3038606643676758) (0.1375671625137329,0.002199481474235654) 0.16388799250125885 0.1048988270703019 (2.965446710586548,0.9440748691558838) (0.26261088252067566,0.023611558601260185) 0.20812590420246124 0.022300594659035222 (1.3412832485370725,1.8867088050477512) (0,0) 1e-07 -0.3167629219303426 (1.335756522019996,0.3729115880385826) (0,0) 1e-07 -0.3167629219303426 
2.499999761581421 (1.3450771570205688,0.8242688775062561) (0.08741888403892517,0.004766856320202351) 0.2199999988079071 -0.3167629219303426 (1.3450771570205688,0.8242688775062561) 1.5 0.054474959162760024 (2.794994354248047,1.9894193410873413) (0.15385882556438446,-0.010141324251890182) 0.2172241359949112 0.38214998384399046 (2.595933198928833,1.6330654621124268) (0.13505367934703827,0.0005386044504120946) 0.19094856083393097 -0.2203394444420334 (2.7351131439208984,1.3040801286697388) (0.13756723701953888,0.0021947205532342196) 0.16388799250125885 0.1048988270703019 (2.9917078018188477,0.9464360475540161) (0.26261088252067566,0.023611554875969887) 0.20812590420246124 0.022300594659035222 (1.350022695901539,1.8866681223411799) (0,0) 1e-07 -0.3167629219303426 (1.344497751368278,0.37290036723434594) (0,0) 1e-07 -0.3167629219303426 
2.5999996662139893 (1.3535099029541016,0.8247352242469788) (0.08432718366384506,0.004663451574742794) 0.2199999988079071 -0.3167629219303426 (1.3535099029541016,0.8247352242469788) 1.5 0.05524560411742246 (2.810380220413208,1.9884052276611328) (0.15385882556438446,-0.010141326114535332) 0.2172241359949112 0.38214998384399046 (2.609438180923462,1.6331195831298828) (0.13504987955093384,0.0005414857296273112) 0.19094856083393097 -0.2203394444420334 (2.7488698959350586,1.3042991161346436) (0.13756731152534485,0.0021900793071836233) 0.16388799250125885 0.1048988270703019 (3.0179688930511475,0.9487972259521484) (0.26261088252067566,0.023611553013324738) 0.20812590420246124 0.022300594659035222 (1.358453088276509,1.8866288783060632) (0,0) 1e-07 -0.3167629219303426 (1.3529298847747189,0.3728895432055416) (0,0) 1e-07 -0.3167629219303426 
2.6999995708465576 (1.3622114658355713,0.8252325654029846) (0.08701574057340622,0.004973635543137789) 0.2199999988079071 -0.3167629219303426 (1.3622114658355713,0.8252325654029846) 1.5 0.057095759624427984 (2.825766086578369,1.9873911142349243) (0.15385882556438446,-0.010141328908503056) 0.2172241359949112 0.38214998384399046 (2.6229429244995117,1.6331740617752075) (0.13504734635353088,0.0005448582232929766) 0.19094856083393097 -0.2203394444420334 (2.7626266479492188,1.3045176267623901) (0.13756738603115082,0.0021855453960597515) 0.16388799250125885 0.1048988270703019 (3.0442299842834473,0.9511584043502808) (0.26261088252067566,0.02361154928803444) 0.20812590420246124 0.022300594659035222 (1.3671521474964448,1.886588383608981) (0,0) 1e-07 -0.3167629219303426 (1.361630794899783,0.3728783741576532) (0,0) 1e-07 -0.3167629219303426 
2.799999475479126 (1.3705414533615112,0.8257200717926025) (0.08329975605010986,0.004875337239354849) 0.2199999988079071 -0.3167629219303426 (1.3705414533615112,0.8257200717926025) 1.5 0.0584609378004945 (2.8411519527435303,1.9863770008087158) (0.15385882556438446,-0.010141330771148205) 0.2172241359949112 0.38214998384399046 (2.6364552974700928,1.6332327127456665) (0.13512477278709412,0.0005860844976268709) 0.19094856083393097 -0.2203394444420334 (2.776383399963379,1.304735779762268) (0.1375674605369568,0.0021811446640640497) 0.16388799250125885 0.1048988270703019 (3.070491075515747,0.9535195827484131) (0.26261088252067566,0.02361154556274414) 0.20812590420246124 0.022300594659035222 (1.3754796851930782,1.8865496183692072) (0,0) 1e-07 -0.3167629219303426 (1.369960142906114,0.3728676820707997) (0,0) 1e-07 -0.3167629219303426 
2.8999993801116943 (1.3789565563201904,0.8262061476707458) (0.08415091037750244,0.004860803950577974) 0.2199999988079071 -0.3167629219303426 (1.3789565563201904,0.8262061476707458) 1.5 0.05769882475394387 (2.8565378189086914,1.9853628873825073) (0.15385882556438446,-0.010141333565115929) 0.2172241359949112 0.38214998384399046 (2.6499810218811035,1.6332980394363403) (0.1352573186159134,0.0006533396081067622) 0.19094856083393097 -0.2203394444420334 (2.790140151977539,1.3049534559249878) (0.13756752014160156,0.0021768345031887293) 0.16388799250125885 0.1048988270703019 (3.096752166748047,0.9558807611465454) (0.26261088252067566,0.023611541837453842) 0.20812590420246124 0.022300594659035222 (1.3838923431370516,1.8865104568890418) (0,0) 1e-07 -0.3167629219303426 (1.378374608041225,0.3728568807221248) (0,0) 1e-07 -0.3167629219303426 
2.9999992847442627 (1.3872272968292236,0.8266987800598145) (0.08270752429962158,0.004926247987896204) 0.2199999988079071 -0.3167629219303426 (1.3872272968292236,0.8266987800598145) 1.5 0.059491985048723876 (2.8719236850738525,1.9843487739562988) (0.15385882556438446,-0.010141336359083652) 0.2172241359949112 0.38214998384399046 (2.6635212898254395,1.6333706378936768) (0.1354016661643982,0.0007258487166836858) 0.19094856083393097 -0.2203394444420334 (2.803896903991699,1.3051707744598389) (0.13756757974624634,0.002172633772715926) 0.16388799250125885 0.1048988270703019 (3.1230132579803467,0.9582419395446777) (0.26261088252067566,0.023611538112163544) 0.20812590420246124 0.022300594659035222 (1.392160611239262,1.8864719675531576) (0,0) 1e-07 -0.3167629219303426 (1.386644702548224,0.3728462646968743) (0,0) 1e-07 -0.3167629219303426 
3.099999189376831 (1.395200252532959,0.8272098898887634) (0.07972917705774307,0.005111134611070156) 0.2199999988079071 -0.3167629219303426 (1.395200252532959,0.8272098898887634) 1.5 0.06401859936094999 (2.8873095512390137,1.9833346605300903) (0.15385882556438446,-0.010141338221728802) 0.2172241359949112 0.38214998384399046 (2.6770753860473633,1.6334501504898071) (0.13554061949253082,0.0007954855100251734) 0.19094856083393097 -0.2203394444420334 (2.8176536560058594,1.3053876161575317) (0.1375676542520523,0.0021684893872588873) 0.16388799250125885 0.1048988270703019 (3.1492743492126465,0.9606031179428101) (0.26261088252067566,0.023611534386873245) 0.20812590420246124 0.022300594659035222 (1.4001310149770818,1.8864348647956264) (0,0) 1e-07 -0.3167629219303426 (1.3946169890218212,0.3728360309571708) (0,0) 1e-07 -0.3167629219303426 
3.1999990940093994 (1.4032174348831177,0.8277201056480408) (0.08017165958881378,0.005102396011352539) 0.2199999988079071 -0.3167629219303426 (1.4032174348831177,0.8277201056480408) 1.5 0.06355766712619938 (2.902695417404175,1.9823205471038818) (0.15385882556438446,-0.010141341015696526) 0.2172241359949112 0.38214998384399046 (2.6906423568725586,1.6335362195968628) (0.13566994667053223,0.0008603044552728534) 0.19094856083393097 -0.2203394444420334 (2.8314104080200195,1.305604100227356) (0.13756772875785828,0.0021643848158419132) 0.16388799250125885 0.1048988270703019 (3.1755354404449463,0.9629642963409424) (0.26261088252067566,0.023611530661582947) 0.20812590420246124 0.022300594659035222 (1.4081456485648334,1.886397556145213) (0,0) 1e-07 -0.3167629219303426 (1.402633503216649,0.37282574044391953) (0,0) 1e-07 -0.3167629219303426 
