[[(2.0181985035511905, 2.158658962133114), (0.03341574094275889, 2.1869346769906914), (0.09399822125749842, 1.8805978822512326), (2.022372696408682, 1.8864620469006237)], [(2.0451643723456705, 0.3535534704278701), (0.06300149767196712, 0.3939676783780872), (0.0640880091541568, 0.04334606522725496), (2.0094160432579655, 0.007120717168938251)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2922894954681396,0.9467434287071228) (0.08369666337966919,0.004651994444429874) 0.2199999988079071 -0.007945151094790659 (1.2922894954681396,0.9467434287071228) 1.5 0.055524469267323726 (2.6491875648498535,1.9694246053695679) (0.218568816781044,0.007519116625189781) 0.13902892172336578 -0.005196108492628304 (2.8320870399475098,1.706701397895813) (0.34587979316711426,0.010957400314509869) 0.128984272480011 0.07747922127520979 (2.6687493324279785,1.3057116270065308) (0.17668183147907257,0.004723784048110247) 0.1266719251871109 -0.24734224505750615 (2.8727867603302,1.0055574178695679) (0.34967243671417236,-0.009228917770087719) 0.13821309804916382 -0.023129998753402825 (1.2894385998237532,1.8842332027238775) (0,0) 1e-07 -0.007945151094790659 (1.2805128511470278,0.36914390751153253) (0,0) 1e-07 -0.007945151094790659 
1.2000001668930054 (1.3007099628448486,0.9471738338470459) (0.08420415967702866,0.004304048605263233) 0.2199999988079071 -0.007945151094790659 (1.3007099628448486,0.9471738338470459) 1.5 0.05106999595698108 (2.67104434967041,1.9701764583587646) (0.218568816781044,0.00751912547275424) 0.13902892172336578 -0.005196108492628304 (2.8666749000549316,1.7077971696853638) (0.34587979316711426,0.0109573844820261) 0.128984272480011 0.07747922127520979 (2.686417579650879,1.3061840534210205) (0.17668183147907257,0.004723779857158661) 0.1266719251871109 -0.24734224505750615 (2.9077539443969727,1.0046344995498657) (0.34967243671417236,-0.009228912182152271) 0.13821309804916382 -0.023129998753402825 (1.2978602981769611,1.8842588130119242) (0,0) 1e-07 -0.007945151094790659 (1.2889210476541264,0.3689724732633857) (0,0) 1e-07 -0.007945151094790659 
1.3000001907348633 (1.309621810913086,0.9476222991943359) (0.08911895751953125,0.0044846865348517895) 0.2199999988079071 -0.007945151094790659 (1.309621810913086,0.9476222991943359) 1.5 0.050280061618248426 (2.692901134490967,1.970928430557251) (0.218568816781044,0.0075191352516412735) 0.13902892172336578 -0.005196108492628304 (2.9012627601623535,1.7088929414749146) (0.34587979316711426,0.010957367718219757) 0.128984272480011 0.07747922127520979 (2.7040858268737793,1.3066564798355103) (0.17668183147907257,0.004723775666207075) 0.1266719251871109 -0.24734224505750615 (2.942721128463745,1.0037115812301636) (0.34967243671417236,-0.009228905662894249) 0.13821309804916382 -0.023129998753402825 (1.3067734275980178,1.8842859177362088) (0,0) 1e-07 -0.007945151094790659 (1.2978200525906947,0.3687910319496311) (0,0) 1e-07 -0.007945151094790659 
1.4000002145767212 (1.3184988498687744,0.9480148553848267) (0.0887700542807579,0.003925715107470751) 0.2199999988079071 -0.007945151094790659 (1.3184988498687744,0.9480148553848267) 1.5 0.04419462115404818 (2.7147579193115234,1.9716802835464478) (0.218568816781044,0.007519124541431665) 0.13902892172336578 -0.005196108492628304 (2.9358506202697754,1.7099887132644653) (0.34587979316711426,0.01095735002309084) 0.128984272480011 0.07747922127520979 (2.7217540740966797,1.30712890625) (0.17668183147907257,0.004723771475255489) 0.1266719251871109 -0.24734224505750615 (2.9776883125305176,1.0027886629104614) (0.34967243671417236,-0.009228900074958801) 0.13821309804916382 -0.023129998753402825 (1.3156515782108915,1.8843129160903391) (0,0) 1e-07 -0.007945151094790659 (1.306685402334152,0.36861027682972575) (0,0) 1e-07 -0.007945151094790659 
1.500000238418579 (1.3269422054290771,0.948439359664917) (0.08443352580070496,0.004244827199727297) 0.2199999988079071 -0.007945151094790659 (1.3269422054290771,0.948439359664917) 1.5 0.05023189916920715 (2.73661470413208,1.972432255744934) (0.218568816781044,0.007519134320318699) 0.13902892172336578 -0.005196108492628304 (2.9704384803771973,1.7110844850540161) (0.34587979316711426,0.010957329533994198) 0.128984272480011 0.07747922127520979 (2.73942232131958,1.3076013326644897) (0.17668183147907257,0.004723766818642616) 0.1266719251871109 -0.24734224505750615 (3.01265549659729,1.0018657445907593) (0.34967243671417236,-0.009228893555700779) 0.13821309804916382 -0.023129998753402825 (1.3240961465917533,1.8843385959258776) (0,0) 1e-07 -0.007945151094790659 (1.3151165977762802,0.3684383736575795) (0,0) 1e-07 -0.007945151094790659 
1.600000262260437 (1.335267186164856,0.948847234249115) (0.08324997872114182,0.004078511614352465) 0.2199999988079071 -0.007945151094790659 (1.335267186164856,0.948847234249115) 1.5 0.04895200430080503 (2.7584714889526367,1.9731841087341309) (0.218568816781044,0.007519124075770378) 0.13902892172336578 -0.005196108492628304 (3.005026340484619,1.712180256843567) (0.34587979316711426,0.010957307182252407) 0.128984272480011 0.07747922127520979 (2.7570905685424805,1.3080737590789795) (0.17668183147907257,0.0047237626276910305) 0.1266719251871109 -0.24734224505750615 (3.0476226806640625,1.0009428262710571) (0.34967243671417236,-0.009228886105120182) 0.13821309804916382 -0.023129998753402825 (1.3324222906725187,1.8843639156344785) (0,0) 1e-07 -0.007945151094790659 (1.323429806503967,0.36826887610995257) (0,0) 1e-07 -0.007945151094790659 
1.700000286102295 (1.3436822891235352,0.9492483735084534) (0.08415159583091736,0.004011654295027256) 0.2199999988079071 -0.007945151094790659 (1.3436822891235352,0.9492483735084534) 1.5 0.04763569170219933 (2.7803282737731934,1.9739360809326172) (0.218568816781044,0.007519133854657412) 0.13902892172336578 -0.005196108492628304 (3.03961443901062,1.7132760286331177) (0.34587982296943665,0.010957283899188042) 0.128984272480011 0.07747922127520979 (2.774758815765381,1.3085461854934692) (0.17668183147907257,0.004723757971078157) 0.1266719251871109 -0.24734224505750615 (3.082589864730835,1.000019907951355) (0.34967243671417236,-0.00922887958586216) 0.13821309804916382 -0.023129998753402825 (1.3408385356609207,1.8843895093389056) (0,0) 1e-07 -0.007945151094790659 (1.3318332372745971,0.36809753903014) (0,0) 1e-07 -0.007945151094790659 
1.8000003099441528 (1.351466417312622,0.9497053027153015) (0.07784093171358109,0.004569520242512226) 0.2199999988079071 -0.007945151094790659 (1.351466417312622,0.9497053027153015) 1.5 0.05863601569689426 (2.80218505859375,1.974687933921814) (0.218568816781044,0.007519122213125229) 0.13902892172336578 -0.005196108492628304 (3.074202537536621,1.7143718004226685) (0.34587982296943665,0.010957260616123676) 0.128984272480011 0.07747922127520979 (2.7924270629882812,1.309018611907959) (0.17668183147907257,0.004723753314465284) 0.1266719251871109 -0.24734224505750615 (3.1175570487976074,0.9990970492362976) (0.34967243671417236,-0.009228872135281563) 0.13821309804916382 -0.023129998753402825 (1.348623981369707,1.8844131847899621) (0,0) 1e-07 -0.007945151094790659 (1.339604818443108,0.36793908469651315) (0,0) 1e-07 -0.007945151094790659 
1.9000003337860107 (1.3590203523635864,0.9501304030418396) (0.0755394697189331,0.004251084756106138) 0.2199999988079071 -0.007945151094790659 (1.3590203523635864,0.9501304030418396) 1.5 0.05621704143151678 (2.8240418434143066,1.9754399061203003) (0.218568816781044,0.007519132923334837) 0.13902892172336578 -0.005196108492628304 (3.108790636062622,1.7154675722122192) (0.34587982296943665,0.010957235470414162) 0.128984272480011 0.07747922127520979 (2.8100953102111816,1.3094910383224487) (0.17668183147907257,0.004723748657852411) 0.1266719251871109 -0.24734224505750615 (3.15252423286438,0.9981741905212402) (0.34967243671417236,-0.009228878654539585) 0.13821309804916382 -0.023129998753402825 (1.3561791392787232,1.8844361599384623) (0,0) 1e-07 -0.007945151094790659 (1.347146950814695,0.36778530858156927) (0,0) 1e-07 -0.007945151094790659 
2.000000238418579 (1.366716980934143,0.9505386352539062) (0.0769660547375679,0.004082379397004843) 0.2199999988079071 -0.007945151094790659 (1.366716980934143,0.9505386352539062) 1.5 0.05299163940925293 (2.8458986282348633,1.976191759109497) (0.218568816781044,0.007519120816141367) 0.13902892172336578 -0.005196108492628304 (3.143378734588623,1.71656334400177) (0.34587982296943665,0.010957205668091774) 0.128984272480011 0.07747922127520979 (2.827763557434082,1.3099634647369385) (0.17668183147907257,0.004723743535578251) 0.1266719251871109 -0.24734224505750615 (3.1874914169311523,0.9972512722015381) (0.34967243671417236,-0.009228885173797607) 0.13821309804916382 -0.023129998753402825 (1.3638769380925015,1.884459568856317) (0,0) 1e-07 -0.007945151094790659 (1.3548320611916669,0.36762861729607316) (0,0) 1e-07 -0.007945151094790659 
2.1000001430511475 (1.375058889389038,0.9509333372116089) (0.08341878652572632,0.003946810960769653) 0.2199999988079071 -0.007945151094790659 (1.375058889389038,0.9509333372116089) 1.5 0.047277957909388255 (2.86775541305542,1.9769437313079834) (0.218568816781044,0.007519131992012262) 0.13902892172336578 -0.005196108492628304 (3.177966833114624,1.7176591157913208) (0.34587982296943665,0.010957172140479088) 0.128984272480011 0.07747922127520979 (2.8454318046569824,1.3104358911514282) (0.17668183147907257,0.0047237384133040905) 0.1266719251871109 -0.24734224505750615 (3.222458600997925,0.9963284134864807) (0.34967243671417236,-0.00922887772321701) 0.13821309804916382 -0.023129998753402825 (1.3722199696784079,1.884484939919627) (0,0) 1e-07 -0.007945151094790659 (1.36316245906873,0.36745876927984134) (0,0) 1e-07 -0.007945151094790659 
2.200000047683716 (1.3830770254135132,0.9512991309165955) (0.08018092066049576,0.003657723544165492) 0.2199999988079071 -0.007945151094790659 (1.3830770254135132,0.9512991309165955) 1.5 0.045586772915241824 (2.8896121978759766,1.9776955842971802) (0.218568816781044,0.007519118953496218) 0.13902892172336578 -0.005196108492628304 (3.212554931640625,1.7187548875808716) (0.34587982296943665,0.010957134887576103) 0.128984272480011 0.07747922127520979 (2.863100051879883,1.310908317565918) (0.17668183147907257,0.004723733756691217) 0.1266719251871109 -0.24734224505750615 (3.2574257850646973,0.9954055547714233) (0.34967243671417236,-0.009228884242475033) 0.13821309804916382 -0.023129998753402825 (1.3802391439191366,1.8845093261364672) (0,0) 1e-07 -0.007945151094790659 (1.3711698082183963,0.36729550788603793) (0,0) 1e-07 -0.007945151094790659 
2.299999952316284 (1.3913213014602661,0.9517291188240051) (0.08244317770004272,0.004300156142562628) 0.2199999988079071 -0.007945151094790659 (1.3913213014602661,0.9517291188240051) 1.5 0.052111805953892705 (2.911468982696533,1.9784475564956665) (0.218568816781044,0.007519131060689688) 0.13902892172336578 -0.005196108492628304 (3.247143030166626,1.7198505401611328) (0.34587982296943665,0.010957088321447372) 0.128984272480011 0.07747922127520979 (2.880768299102783,1.3113807439804077) (0.17668183147907257,0.004723728634417057) 0.1266719251871109 -0.24734224505750615 (3.2923929691314697,0.9944826364517212) (0.34967243671417236,-0.00922889169305563) 0.13821309804916382 -0.023129998753402825 (1.3884846513029352,1.884534400629798) (0,0) 1e-07 -0.007945151094790659 (1.379401895112827,0.3671276643269305) (0,0) 1e-07 -0.007945151094790659 
2.3999998569488525 (1.3996479511260986,0.9521235823631287) (0.08326610177755356,0.003944928292185068) 0.2199999988079071 -0.007945151094790659 (1.3996479511260986,0.9521235823631287) 1.5 0.0473419622441744 (2.93332576751709,1.9791994094848633) (0.218568816781044,0.007519117556512356) 0.13902892172336578 -0.005196108492628304 (3.281731128692627,1.7209463119506836) (0.34587982296943665,0.0109571423381567) 0.128984272480011 0.07747922127520979 (2.8984365463256836,1.3118531703948975) (0.17668183147907257,0.004723723046481609) 0.1266719251871109 -0.24734224505750615 (3.327360153198242,0.9935597777366638) (0.34967243671417236,-0.009228883311152458) 0.13821309804916382 -0.023129998753402825 (1.3968124235158637,1.88455972528953) (0,0) 1e-07 -0.007945151094790659 (1.3877170454004912,0.36695812719294585) (0,0) 1e-07 -0.007945151094790659 
2.499999761581421 (1.4079570770263672,0.9525333046913147) (0.08309077471494675,0.004097288474440575) 0.2199999988079071 -0.007945151094790659 (1.4079570770263672,0.9525333046913147) 1.5 0.04927108180150525 (2.9551825523376465,1.9799513816833496) (0.218568816781044,0.007519129663705826) 0.13902892172336578 -0.005196108492628304 (3.316319227218628,1.7220419645309448) (0.34587982296943665,0.010957089252769947) 0.128984272480011 0.07747922127520979 (2.916104793548584,1.3123255968093872) (0.17668183147907257,0.004723717924207449) 0.1266719251871109 -0.24734224505750615 (3.3623273372650146,0.9926368594169617) (0.34967243671417236,-0.009228890761733055) 0.13821309804916382 -0.023129998753402825 (1.405122718526653,1.8845849968012909) (0,0) 1e-07 -0.007945151094790659 (1.3960143682230333,0.36678895354215013) (0,0) 1e-07 -0.007945151094790659 
2.5999996662139893 (1.4163775444030762,0.9529651403427124) (0.08420442789793015,0.004318114835768938) 0.2199999988079071 -0.007945151094790659 (1.4163775444030762,0.9529651403427124) 1.5 0.05123644542248177 (2.977039337158203,1.9807032346725464) (0.218568816781044,0.007519114762544632) 0.13902892172336578 -0.005196108492628304 (3.3481173515319824,1.723049283027649) (0.31798213720321655,0.01007338147610426) 0.128984272480011 0.07747922127520979 (2.9337730407714844,1.312798023223877) (0.17668183147907257,0.004723712336272001) 0.1266719251871109 -0.24734224505750615 (3.397294521331787,0.9917140007019043) (0.34967243671417236,-0.009228882379829884) 0.13821309804916382 -0.023129998753402825 (1.41354442122999,1.8846106071025666) (0,0) 1e-07 -0.007945151094790659 (1.404422535575633,0.3666175198884328) (0,0) 1e-07 -0.007945151094790659 
2.6999995708465576 (1.424660086631775,0.9533877372741699) (0.08282541483640671,0.00422588549554348) 0.2199999988079071 -0.007945151094790659 (1.424660086631775,0.9533877372741699) 1.5 0.05097739954978882 (2.9988961219787598,1.9814552068710327) (0.218568816781044,0.007519127801060677) 0.13902892172336578 -0.005196108492628304 (3.3767356872558594,1.7239558696746826) (0.28618401288986206,0.009066062979400158) 0.128984272480011 0.07747922127520979 (2.9514412879943848,1.3132704496383667) (0.17668183147907257,0.004723706748336554) 0.1266719251871109 -0.24734224505750615 (3.4322617053985596,0.9907910823822021) (0.34967243671417236,-0.009228890761733055) 0.13821309804916382 -0.023129998753402825 (1.4218281719662016,1.8846357978934931) (0,0) 1e-07 -0.007945151094790659 (1.412693023382598,0.36644889337526826) (0,0) 1e-07 -0.007945151094790659 
2.799999475479126 (1.4336531162261963,0.9537986516952515) (0.08993014693260193,0.00410890206694603) 0.2199999988079071 -0.007945151094790659 (1.4336531162261963,0.9537986516952515) 1.5 0.04565817555651298 (3.0207529067993164,1.9822070598602295) (0.218568816781044,0.00751911336556077) 0.13902892172336578 -0.005196108492628304 (3.4024922847747803,1.7247718572616577) (0.2575656771659851,0.008159476332366467) 0.128984272480011 0.07747922127520979 (2.969109535217285,1.3137428760528564) (0.17668183147907257,0.004723701160401106) 0.1266719251871109 -0.24734224505750615 (3.467228889465332,0.9898682236671448) (0.34967243671417236,-0.009228881448507309) 0.13821309804916382 -0.023129998753402825 (1.430822367971834,1.884663149140331) (0,0) 1e-07 -0.007945151094790659 (1.421673941417069,0.36626578193994347) (0,0) 1e-07 -0.007945151094790659 
2.8999993801116943 (1.4428569078445435,0.954221248626709) (0.09203838557004929,0.0042261891067028046) 0.2199999988079071 -0.007945151094790659 (1.4428569078445435,0.954221248626709) 1.5 0.0458854489870565 (3.042609691619873,1.9829590320587158) (0.218568816781044,0.007519127335399389) 0.13902892172336578 -0.005196108492628304 (3.425673246383667,1.7255061864852905) (0.23180906474590302,0.007343488745391369) 0.128984272480011 0.07747922127520979 (2.9867777824401855,1.3142153024673462) (0.17668183147907257,0.004723695106804371) 0.1266719251871109 -0.24734224505750615 (3.5021960735321045,0.9889453053474426) (0.34967243671417236,-0.00922888983041048) 0.13821309804916382 -0.023129998753402825 (1.4400273595784165,1.8846911414141725) (0,0) 1e-07 -0.007945151094790659 (1.430865295801122,0.36607837992966097) (0,0) 1e-07 -0.007945151094790659 
2.9999992847442627 (1.452217936515808,0.9546751379966736) (0.09361032396554947,0.004539004061371088) 0.2199999988079071 -0.007945151094790659 (1.452217936515808,0.9546751379966736) 1.5 0.048450337960432695 (3.0644664764404297,1.9837108850479126) (0.218568816781044,0.0075191110372543335) 0.13902892172336578 -0.005196108492628304 (3.446536064147949,1.72616708278656) (0.2086281031370163,0.006609159521758556) 0.128984272480011 0.07747922127520979 (3.004446029663086,1.314687728881836) (0.17668183147907257,0.004723689518868923) 0.1266719251871109 -0.24734224505750615 (3.537163257598877,0.9880224466323853) (0.34967243671417236,-0.009228880517184734) 0.13821309804916382 -0.023129998753402825 (1.4493896819429295,1.8847196121290433) (0,0) 1e-07 -0.007945151094790659 (1.4402131841457326,0.36588778635721464) (0,0) 1e-07 -0.007945151094790659 
3.099999189376831 (1.4618693590164185,0.9551015496253967) (0.09651383012533188,0.00426438357681036) 0.2199999988079071 -0.007945151094790659 (1.4618693590164185,0.9551015496253967) 1.5 0.04415545194400006 (3.0863232612609863,1.9844627380371094) (0.218568816781044,0.007519124541431665) 0.13902892172336578 -0.005196108492628304 (3.4653477668762207,1.7267342805862427) (0.1881161481142044,0.005671581253409386) 0.128984272480011 0.07747922127520979 (3.0221142768859863,1.3151601552963257) (0.17668183147907257,0.004723683465272188) 0.1266719251871109 -0.24734224505750615 (3.5721304416656494,0.9870995283126831) (0.34967243671417236,-0.009228888899087906) 0.13821309804916382 -0.023129998753402825 (1.4590423118926406,1.884748965665949) (0,0) 1e-07 -0.007945151094790659 (1.4498519056598402,0.3656912630035475) (0,0) 1e-07 -0.007945151094790659 
3.1999990940093994 (1.4696539640426636,0.9554938673973083) (0.0778462365269661,0.003923281095921993) 0.2199999988079071 -0.007945151094790659 (1.4696539640426636,0.9554938673973083) 1.5 0.0503552219051104 (3.108180046081543,1.9852147102355957) (0.218568816781044,0.007519140373915434) 0.13902892172336578 -0.005196108492628304 (3.482499361038208,1.7269706726074219) (0.17151597142219543,0.002364366315305233) 0.128984272480011 0.07747922127520979 (3.0397825241088867,1.3156325817108154) (0.17668183147907257,0.004723676946014166) 0.1266719251871109 -0.24734224505750615 (3.607097625732422,0.9861766695976257) (0.34967243671417236,-0.009228878654539585) 0.13821309804916382 -0.023129998753402825 (1.4668280379533603,1.8847726419695527) (0,0) 1e-07 -0.007945151094790659 (1.4576252802788874,0.36553277210335805) (0,0) 1e-07 -0.007945151094790659 
3.2999989986419678 (1.4766103029251099,0.955919623374939) (0.06956372410058975,0.004257397726178169) 0.2199999988079071 -0.007945151094790659 (1.4766103029251099,0.955919623374939) 1.5 0.06112516509230477 (3.1300368309020996,1.9859665632247925) (0.218568816781044,0.0075191231444478035) 0.13902892172336578 -0.005196108492628304 (3.4979584217071533,1.7269153594970703) (0.15459159016609192,-0.0005530528724193573) 0.128984272480011 0.07747922127520979 (3.057450771331787,1.3161050081253052) (0.17668183147907257,0.004723670892417431) 0.1266719251871109 -0.24734224505750615 (3.6420648097991943,0.9852537512779236) (0.34967243671417236,-0.009228887967765331) 0.13821309804916382 -0.023129998753402825 (1.4737856072139532,1.8847937998578308) (0,0) 1e-07 -0.007945151094790659 (1.4645700514423767,0.36539117555266387) (0,0) 1e-07 -0.007945151094790659 
