[[(2.087651160729232, 2.1791911946528733), (0.050446946797605266, 2.1907703578145528), (0.09639204750459947, 1.8901362021755186), (2.0583758186506422, 1.825336308563967)], [(2.095181498971736, 0.3070138154443784), (0.016088989357896245, 0.31946233149532643), (0.055379761599251356, 0.08320459447617061), (2.0518033138346627, 0.030254819128791723)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.000000238418579 (1.3245964050292969,0.9213165640830994) (0.08047614991664886,0.0039889030158519745) 0.2199999988079071 0.28214274813766305 (1.3245964050292969,0.9213165640830994) 1.5 0.04952574347099388 (2.6991090774536133,2.0057122707366943) (0.13438710570335388,8.373361197300255e-05) 0.20093956589698792 0.35315428984103336 (3.120471239089966,1.6325808763504028) (0.3117258846759796,-0.004915944300591946) 0.17609110474586487 -0.10071532679723433 (2.628105878829956,1.3097971677780151) (0.1444595754146576,0.0018867707112804055) 0.21303746104240417 -0.33309338892915324 (3.102186918258667,0.9675848484039307) (0.34294289350509644,0.0011304011568427086) 0.151625856757164 0.2929560481064213 (1.3552211592425996,1.8485599191728828) (0,0) 1e-07 0.28214274813766305 (1.3209460384363856,0.31164953151430813) (0,0) 1e-07 0.28214274813766305 
2.1000001430511475 (1.3331719636917114,0.9217326641082764) (0.0857560783624649,0.004161009099334478) 0.2199999988079071 0.28214274813766305 (1.3331719636917114,0.9217326641082764) 1.5 0.048483423212085715 (2.712547779083252,2.005720615386963) (0.13438710570335388,8.373668970307335e-05) 0.20093956589698792 0.35315428984103336 (3.151643753051758,1.6320892572402954) (0.3117258846759796,-0.004915939178317785) 0.17609110474586487 -0.10071532679723433 (2.642551898956299,1.309985876083374) (0.1444595754146576,0.001886767684482038) 0.21303746104240417 -0.33309338892915324 (3.136481285095215,0.9676979184150696) (0.34294289350509644,0.0011304125655442476) 0.151625856757164 0.2929560481064213 (1.3637736457370935,1.8482774498563126) (0,0) 1e-07 0.28214274813766305 (1.3295187983776788,0.3115982023217702) (0,0) 1e-07 0.28214274813766305 
2.200000047683716 (1.341644525527954,0.9221524596214294) (0.0847250446677208,0.00419815955683589) 0.2199999988079071 0.28214274813766305 (1.341644525527954,0.9221524596214294) 1.5 0.049509903401530726 (2.7259864807128906,2.0057289600372314) (0.13438710570335388,8.373984746867791e-05) 0.20093956589698792 0.35315428984103336 (3.18281626701355,1.631597638130188) (0.3117258846759796,-0.004915933590382338) 0.17609110474586487 -0.10071532679723433 (2.6569979190826416,1.310174584388733) (0.1444595754146576,0.0018867646576836705) 0.21303746104240417 -0.33309338892915324 (3.1707756519317627,0.9678109288215637) (0.34294289350509644,0.0011304012732580304) 0.151625856757164 0.2929560481064213 (1.37222312571457,1.8479983826124007) (0,0) 1e-07 0.28214274813766305 (1.337988543059239,0.3115474899306052) (0,0) 1e-07 0.28214274813766305 
2.299999952316284 (1.3500175476074219,0.9225658774375916) (0.08372974395751953,0.00413432065397501) 0.2199999988079071 0.28214274813766305 (1.3500175476074219,0.9225658774375916) 1.5 0.04933689539669217 (2.7394251823425293,2.0057373046875) (0.13438710570335388,8.374306344194338e-05) 0.20093956589698792 0.35315428984103336 (3.213988780975342,1.6311060190200806) (0.3117258846759796,-0.004915927536785603) 0.17609110474586487 -0.10071532679723433 (2.6714439392089844,1.3103632926940918) (0.1444595754146576,0.001886761630885303) 0.21303746104240417 -0.33309338892915324 (3.2050700187683105,0.9679239988327026) (0.34294289350509644,0.001130413729697466) 0.151625856757164 0.2929560481064213 (1.3805733848094894,1.8477225924101894) (0,0) 1e-07 0.28214274813766305 (1.3463587897373208,0.3114973732813264) (0,0) 1e-07 0.28214274813766305 
2.3999998569488525 (1.3582595586776733,0.9229793548583984) (0.08242040872573853,0.004134842194616795) 0.2199999988079071 0.28214274813766305 (1.3582595586776733,0.9229793548583984) 1.5 0.05012567437140836 (2.752863883972168,2.0057456493377686) (0.13438710570335388,8.37463594507426e-05) 0.20093956589698792 0.35315428984103336 (3.245161294937134,1.6306143999099731) (0.3117258846759796,-0.004915921483188868) 0.17609110474586487 -0.10071532679723433 (2.685889959335327,1.3105520009994507) (0.1444595754146576,0.0018867584876716137) 0.21303746104240417 -0.33309338892915324 (3.2393643856048584,0.9680370092391968) (0.34294289350509644,0.0011304013896733522) 0.151625856757164 0.2929560481064213 (1.3887927736839754,1.8474511245558414) (0,0) 1e-07 0.28214274813766305 (1.3545980297458762,0.31144804103130874) (0,0) 1e-07 0.28214274813766305 
2.499999761581421 (1.3661004304885864,0.9233728647232056) (0.07840912789106369,0.003934958018362522) 0.2199999988079071 0.28214274813766305 (1.3661004304885864,0.9233728647232056) 1.5 0.050142880959193906 (2.7663025856018066,2.005753993988037) (0.13438710570335388,8.374972094316036e-05) 0.20093956589698792 0.35315428984103336 (3.276333808898926,1.6301227807998657) (0.3117258846759796,-0.004915915429592133) 0.17609110474586487 -0.10071532679723433 (2.70033597946167,1.3107407093048096) (0.1444595754146576,0.0018867552280426025) 0.21303746104240417 -0.33309338892915324 (3.2736587524414062,0.9681500792503357) (0.34294289350509644,0.001130415010266006) 0.151625856757164 0.2929560481064213 (1.3966121191624408,1.8471928692315271) (0,0) 1e-07 0.28214274813766305 (1.3624362644263386,0.3114011097909817) (0,0) 1e-07 0.28214274813766305 
2.5999996662139893 (1.373565673828125,0.9237422943115234) (0.07465288788080215,0.0036942160222679377) 0.2199999988079071 0.28214274813766305 (1.373565673828125,0.9237422943115234) 1.5 0.04944490559035788 (2.7797412872314453,2.0057623386383057) (0.13438710570335388,8.375316247111186e-05) 0.20093956589698792 0.35315428984103336 (3.3075063228607178,1.6296311616897583) (0.3117258846759796,-0.004915908444672823) 0.17609110474586487 -0.10071532679723433 (2.7147819995880127,1.3109294176101685) (0.1444595754146576,0.0018867519684135914) 0.21303746104240417 -0.33309338892915324 (3.307953119277954,0.9682630896568298) (0.34294289350509644,0.001130401622503996) 0.151625856757164 0.2929560481064213 (1.4040570399210552,1.8469469803102225) (0,0) 1e-07 0.28214274813766305 (1.369899028276078,0.31135642667316066) (0,0) 1e-07 0.28214274813766305 
2.6999995708465576 (1.3815374374389648,0.9241415858268738) (0.07971803843975067,0.003992980346083641) 0.2199999988079071 0.28214274813766305 (1.3815374374389648,0.9241415858268738) 1.5 0.050046967154660976 (2.793179988861084,2.005770683288574) (0.13438710570335388,8.375668403459713e-05) 0.20093956589698792 0.35315428984103336 (3.3386788368225098,1.6291395425796509) (0.3117258846759796,-0.004915901925414801) 0.17609110474586487 -0.10071532679723433 (2.7292280197143555,1.3111181259155273) (0.1444595754146576,0.0018867485923692584) 0.21303746104240417 -0.33309338892915324 (3.342247486114502,0.9683761596679688) (0.34294289350509644,0.0011304165236651897) 0.151625856757164 0.2929560481064213 (1.412006943827309,1.846684412935852) (0,0) 1e-07 0.28214274813766305 (1.3778681154479302,0.31130871195671034) (0,0) 1e-07 0.28214274813766305 
2.799999475479126 (1.3890491724014282,0.9245194792747498) (0.0751168504357338,0.003779153572395444) 0.2199999988079071 0.28214274813766305 (1.3890491724014282,0.9245194792747498) 1.5 0.050267947540692026 (2.8066186904907227,2.0057790279388428) (0.13438710570335388,8.376029290957376e-05) 0.20093956589698792 0.35315428984103336 (3.3698513507843018,1.6286479234695435) (0.3117258846759796,-0.004915894474834204) 0.17609110474586487 -0.10071532679723433 (2.7436740398406982,1.3113068342208862) (0.1444595754146576,0.0018867452163249254) 0.21303746104240417 -0.33309338892915324 (3.37654185295105,0.9684891700744629) (0.34294289350509644,0.0011304017389193177) 0.151625856757164 0.2929560481064213 (1.4194980263120036,1.8464369993969723) (0,0) 1e-07 0.28214274813766305 (1.3853773185785982,0.3112637507848194) (0,0) 1e-07 0.28214274813766305 
2.8999993801116943 (1.396872878074646,0.9249398112297058) (0.0782366544008255,0.004203255288302898) 0.2199999988079071 0.28214274813766305 (1.396872878074646,0.9249398112297058) 1.5 0.053673284843113275 (2.8200573921203613,2.0057873725891113) (0.13438710570335388,8.376398182008415e-05) 0.20093956589698792 0.35315428984103336 (3.4010238647460938,1.628156304359436) (0.3117258846759796,-0.004915887024253607) 0.17609110474586487 -0.10071532679723433 (2.758120059967041,1.3114955425262451) (0.1444595754146576,0.0018867417238652706) 0.21303746104240417 -0.33309338892915324 (3.4108362197875977,0.9686022400856018) (0.34294289350509644,0.001130418386310339) 0.151625856757164 0.2929560481064213 (1.4272993394499522,1.8461793396401467) (0,0) 1e-07 0.28214274813766305 (1.3931982271458891,0.3112169232841754) (0,0) 1e-07 0.28214274813766305 
2.9999992847442627 (1.4049439430236816,0.925407350063324) (0.0807105004787445,0.004675571341067553) 0.2199999988079071 0.28214274813766305 (1.4049439430236816,0.925407350063324) 1.5 0.05786547681083975 (2.83349609375,2.00579571723938) (0.13438710570335388,8.376775804208592e-05) 0.20093956589698792 0.35315428984103336 (3.4321963787078857,1.6276646852493286) (0.3117258846759796,-0.004915878642350435) 0.17609110474586487 -0.10071532679723433 (2.772566080093384,1.311684250831604) (0.1444595754146576,0.0018867382314056158) 0.21303746104240417 -0.33309338892915324 (3.4451305866241455,0.9687153100967407) (0.34294289350509644,0.0011304020881652832) 0.151625856757164 0.2929560481064213 (1.435346184892684,1.8459135705057297) (0,0) 1e-07 0.28214274813766305 (1.4012662034816086,0.3111686164712512) (0,0) 1e-07 0.28214274813766305 
3.099999189376831 (1.4129191637039185,0.9258370995521545) (0.07975223660469055,0.004297626204788685) 0.2199999988079071 0.28214274813766305 (1.4129191637039185,0.9258370995521545) 1.5 0.05383514943702662 (2.8469347953796387,2.0058040618896484) (0.13438710570335388,8.377162157557905e-05) 0.20093956589698792 0.35315428984103336 (3.4633688926696777,1.6271730661392212) (0.3117258846759796,-0.004915870260447264) 0.17609110474586487 -0.10071532679723433 (2.7870121002197266,1.311872959136963) (0.1444595754146576,0.0018867345061153173) 0.21303746104240417 -0.33309338892915324 (3.4794249534606934,0.9688283205032349) (0.34294289350509644,0.0011303836945444345) 0.151625856757164 0.2929560481064213 (1.4432985372394114,1.8456509222648991) (0,0) 1e-07 0.28214274813766305 (1.4092385652390857,0.3111208821482988) (0,0) 1e-07 0.28214274813766305 
3.1999990940093994 (1.4200373888015747,0.9262894988059998) (0.0711817741394043,0.00452394038438797) 0.2199999988079071 0.28214274813766305 (1.4200373888015747,0.9262894988059998) 1.5 0.06346939387476108 (2.8603734970092773,2.005812406539917) (0.13438710570335388,8.377557969652116e-05) 0.20093956589698792 0.35315428984103336 (3.4945414066314697,1.6266814470291138) (0.3117258846759796,-0.004915861412882805) 0.17609110474586487 -0.10071532679723433 (2.8014581203460693,1.3120616674423218) (0.1444595754146576,0.0018867307808250189) 0.21303746104240417 -0.33309338892915324 (3.513719320297241,0.9689413905143738) (0.34294289350509644,0.0011304024374112487) 0.151625856757164 0.2929560481064213 (1.4503940805674336,1.8454165724911988) (0,0) 1e-07 0.28214274813766305 (1.416353826526,0.31107827969365703) (0,0) 1e-07 0.28214274813766305 
