[[(2.0509527440165045, 2.1142970044074727), (0.042236815561872976, 2.1451619279661327), (0.04933743237292341, 1.8628310663710381), (2.0996627252658033, 1.8959249333212553)], [(2.0663465308932154, 0.30370191145853104), (0.02645392071507069, 0.3281916068394194), (0.025006522407742426, 0.07170703639844435), (2.0810800951671555, 0.07757785428845482)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.3487310409545898,1.0050048828125) (0.03167395666241646,0.005567296873778105) 0.2199999988079071 -0.3556867710197713 (1.3487310409545898,1.0050048828125) 1.5 0.17399163187348737 (2.6262128353118896,1.9915556907653809) (0.15870268642902374,0.0023966203443706036) 0.18333327770233154 -0.11598653822334504 (2.8385515213012695,1.647475004196167) (0.3167150318622589,-0.007122056093066931) 0.1576862335205078 -0.2687057779669735 (2.5643887519836426,1.3673593997955322) (0.1814182549715042,-0.0035909656435251236) 0.14916455745697021 0.3085242295107342 (2.7735416889190674,1.0627094507217407) (0.3116990625858307,-0.0172191821038723) 0.14585918188095093 0.0631570865626851 (1.334550219807757,1.8835754141764907) (0,0) 1e-07 -0.3556867710197713 (1.340416256837365,0.3124169836102165) (0,0) 1e-07 -0.3556867710197713 
1.2000001668930054 (1.352095127105713,1.0055581331253052) (0.033641085028648376,0.005532759241759777) 0.2199999988079071 -0.3556867710197713 (1.352095127105713,1.0055581331253052) 1.5 0.1630051222825221 (2.642083168029785,1.991795301437378) (0.15870268642902374,0.0023966243024915457) 0.18333327770233154 -0.11598653822334504 (2.870223045349121,1.6467628479003906) (0.3167150318622589,-0.007122064009308815) 0.1576862335205078 -0.2687057779669735 (2.5825304985046387,1.3670003414154053) (0.1814182549715042,-0.003590970067307353) 0.14916455745697021 0.3085242295107342 (2.8047115802764893,1.0609874725341797) (0.3116990625858307,-0.017219198867678642) 0.14585918188095093 0.0631570865626851 (1.3379223573288679,1.88362984313508) (0,0) 1e-07 -0.3556867710197713 (1.3437732171694798,0.3123766820102553) (0,0) 1e-07 -0.3556867710197713 
1.3000001907348633 (1.355180263519287,1.0061509609222412) (0.0308518223464489,0.005928819067776203) 0.2199999988079071 -0.3556867710197713 (1.355180263519287,1.0061509609222412) 1.5 0.18985626448189535 (2.6579535007476807,1.992034912109375) (0.15870268642902374,0.0023966284934431314) 0.18333327770233154 -0.11598653822334504 (2.9018945693969727,1.6460506916046143) (0.3167150318622589,-0.007122071925550699) 0.1576862335205078 -0.2687057779669735 (2.6006722450256348,1.3666412830352783) (0.1814182549715042,-0.0035909744910895824) 0.14916455745697021 0.3085242295107342 (2.835881471633911,1.0592656135559082) (0.3116990625858307,-0.0172191821038723) 0.14585918188095093 0.0631570865626851 (1.3410162564123154,1.8836797811058887) (0,0) 1e-07 -0.3556867710197713 (1.346850792888624,0.3123397345300314) (0,0) 1e-07 -0.3556867710197713 
1.4000002145767212 (1.3571664094924927,1.0067753791809082) (0.019861917942762375,0.006243954412639141) 0.2199999988079071 -0.3556867710197713 (1.3571664094924927,1.0067753791809082) 1.5 0.3045859071267981 (2.673823833465576,1.992274522781372) (0.15870268642902374,0.002396632684394717) 0.18333327770233154 -0.11598653822334504 (2.933566093444824,1.645338535308838) (0.3167150318622589,-0.007122080773115158) 0.1576862335205078 -0.2687057779669735 (2.618813991546631,1.3662822246551514) (0.1814182549715042,-0.003590978914871812) 0.14916455745697021 0.3085242295107342 (2.867051362991333,1.0575436353683472) (0.3116990625858307,-0.017219198867678642) 0.14585918188095093 0.0631570865626851 (1.3430119610575215,1.8837119933525157) (0,0) 1e-07 -0.3556867710197713 (1.3488291573402622,0.31231598350385914) (0,0) 1e-07 -0.3556867710197713 
1.500000238418579 (1.3601210117340088,1.0073562860488892) (0.029545653611421585,0.005808659363538027) 0.2199999988079071 -0.3556867710197713 (1.3601210117340088,1.0073562860488892) 1.5 0.1941236759483629 (2.6896941661834717,1.9925141334533691) (0.15870268642902374,0.002396636875346303) 0.18333327770233154 -0.11598653822334504 (2.965237617492676,1.6446263790130615) (0.3167150318622589,-0.00712208915501833) 0.1576862335205078 -0.2687057779669735 (2.636955738067627,1.3659231662750244) (0.1814182549715042,-0.003590983571484685) 0.14916455745697021 0.3085242295107342 (2.898221254348755,1.0558217763900757) (0.3116990625858307,-0.01721918024122715) 0.14585918188095093 0.0631570865626851 (1.3459751676043978,1.8837598218427307) (0,0) 1e-07 -0.3556867710197713 (1.3517763607931434,0.31228060119283624) (0,0) 1e-07 -0.3556867710197713 
1.600000262260437 (1.3623287677764893,1.0079078674316406) (0.02207723632454872,0.005516307894140482) 0.2199999988079071 -0.3556867710197713 (1.3623287677764893,1.0079078674316406) 1.5 0.24485071518627427 (2.705564498901367,1.9927537441253662) (0.15870268642902374,0.0023966410662978888) 0.18333327770233154 -0.11598653822334504 (2.9969091415405273,1.6439142227172852) (0.3167150318622589,-0.007122098468244076) 0.1576862335205078 -0.2687057779669735 (2.655097484588623,1.3655641078948975) (0.1814182549715042,-0.0035909884609282017) 0.14916455745697021 0.3085242295107342 (2.9293911457061768,1.0540997982025146) (0.3116990625858307,-0.017219198867678642) 0.14585918188095093 0.0631570865626851 (1.3481912492605357,1.883795591148086) (0,0) 1e-07 -0.3556867710197713 (1.3539771776868612,0.3122541795395358) (0,0) 1e-07 -0.3556867710197713 
1.700000286102295 (1.364582896232605,1.0085488557815552) (0.022541578859090805,0.006410110741853714) 0.2199999988079071 -0.3556867710197713 (1.364582896232605,1.0085488557815552) 1.5 0.27705482675488063 (2.7214348316192627,1.9929933547973633) (0.15870268642902374,0.002396645490080118) 0.18333327770233154 -0.11598653822334504 (3.028580665588379,1.6432020664215088) (0.3167150318622589,-0.007122107781469822) 0.1576862335205078 -0.2687057779669735 (2.673239231109619,1.3652050495147705) (0.1814182549715042,-0.0035909933503717184) 0.14916455745697021 0.3085242295107342 (2.9605610370635986,1.0523779392242432) (0.3116990625858307,-0.01721918024122715) 0.14585918188095093 0.0631570865626851 (1.3504551339753637,1.883832132032502) (0,0) 1e-07 -0.3556867710197713 (1.3562232871012077,0.3122272141321045) (0,0) 1e-07 -0.3556867710197713 
1.8000003099441528 (1.3675018548965454,1.0091925859451294) (0.029189012944698334,0.006437563803046942) 0.2199999988079071 -0.3556867710197713 (1.3675018548965454,1.0091925859451294) 1.5 0.21707246831970514 (2.737305164337158,1.9932329654693604) (0.15870268642902374,0.0023966499138623476) 0.18333327770233154 -0.11598653822334504 (3.0602521896362305,1.6424899101257324) (0.3167150318622589,-0.007122117094695568) 0.1576862335205078 -0.2687057779669735 (2.6913809776306152,1.3648459911346436) (0.1814182549715042,-0.003590998239815235) 0.14916455745697021 0.3085242295107342 (2.9917309284210205,1.0506559610366821) (0.3116990625858307,-0.01721920073032379) 0.14585918188095093 0.0631570865626851 (1.353383719981711,1.8838794017198937) (0,0) 1e-07 -0.3556867710197713 (1.3591340980039175,0.312192268727644) (0,0) 1e-07 -0.3556867710197713 
1.9000003337860107 (1.3702583312988281,1.0097689628601074) (0.02756533771753311,0.005764006171375513) 0.2199999988079071 -0.3556867710197713 (1.3702583312988281,1.0097689628601074) 1.5 0.20613332109538626 (2.7531754970550537,1.9934725761413574) (0.15870268642902374,0.0023966545704752207) 0.18333327770233154 -0.11598653822334504 (3.091923713684082,1.641777753829956) (0.3167150318622589,-0.007122127339243889) 0.1576862335205078 -0.2687057779669735 (2.7095227241516113,1.3644869327545166) (0.1814182549715042,-0.0035910033620893955) 0.14916455745697021 0.3085242295107342 (3.0229008197784424,1.0489341020584106) (0.3116990625858307,-0.017219178378582) 0.14585918188095093 0.0631570865626851 (1.3561487791946853,1.883924031955896) (0,0) 1e-07 -0.3556867710197713 (1.361883258545172,0.3121592639979477) (0,0) 1e-07 -0.3556867710197713 
2.000000238418579 (1.3723281621932983,1.0104609727859497) (0.02069843001663685,0.00691981241106987) 0.2199999988079071 -0.3556867710197713 (1.3723281621932983,1.0104609727859497) 1.5 0.3226345232455892 (2.769045829772949,1.9937121868133545) (0.15870268642902374,0.0023966592270880938) 0.18333327770233154 -0.11598653822334504 (3.1235952377319336,1.6410655975341797) (0.3167150318622589,-0.00712213758379221) 0.1576862335205078 -0.2687057779669735 (2.7276644706726074,1.3641278743743896) (0.1814182549715042,-0.0035910087171941996) 0.14916455745697021 0.3085242295107342 (3.0540707111358643,1.0472121238708496) (0.3116990625858307,-0.01721920073032379) 0.14585918188095093 0.0631570865626851 (1.3582292376634673,1.883957612196066) (0,0) 1e-07 -0.3556867710197713 (1.363944484511344,0.3121345181874227) (0,0) 1e-07 -0.3556867710197713 
2.1000001430511475 (1.374590516090393,1.0110952854156494) (0.022623073309659958,0.0063432990573346615) 0.2199999988079071 -0.3556867710197713 (1.374590516090393,1.0110952854156494) 1.5 0.2733709498535492 (2.7849161624908447,1.9939517974853516) (0.15870268642902374,0.002396663883700967) 0.18333327770233154 -0.11598653822334504 (3.155266761779785,1.6403534412384033) (0.3167150318622589,-0.007122148294001818) 0.1576862335205078 -0.2687057779669735 (2.7458062171936035,1.3637688159942627) (0.1814182549715042,-0.0035910140722990036) 0.14916455745697021 0.3085242295107342 (3.085240602493286,1.0454902648925781) (0.3116990625858307,-0.017219178378582) 0.14585918188095093 0.0631570865626851 (1.3605012379535755,1.8839942840722663) (0,0) 1e-07 -0.3556867710197713 (1.366198898314353,0.31210745308261145) (0,0) 1e-07 -0.3556867710197713 
2.200000047683716 (1.3763047456741333,1.0117082595825195) (0.01714254356920719,0.006130214314907789) 0.2199999988079071 -0.3556867710197713 (1.3763047456741333,1.0117082595825195) 1.5 0.3434314183766143 (2.8007864952087402,1.9941914081573486) (0.15870268642902374,0.00239666854031384) 0.18333327770233154 -0.11598653822334504 (3.1869382858276367,1.6396411657333374) (0.3167150318622589,-0.007122159469872713) 0.1576862335205078 -0.2687057779669735 (2.7639479637145996,1.3634097576141357) (0.1814182549715042,-0.0035910196602344513) 0.14916455745697021 0.3085242295107342 (3.116410493850708,1.043768286705017) (0.3116990625858307,-0.01721920073032379) 0.14585918188095093 0.0631570865626851 (1.3622249123633425,1.8840221055363922) (0,0) 1e-07 -0.3556867710197713 (1.3679055229329107,0.31208696439765354) (0,0) 1e-07 -0.3556867710197713 
2.299999952316284 (1.377766489982605,1.012306571006775) (0.01461738906800747,0.005983335431665182) 0.2199999988079071 -0.3556867710197713 (1.377766489982605,1.012306571006775) 1.5 0.38852348964920824 (2.8166568279266357,1.9944310188293457) (0.15870268642902374,0.0023966734297573566) 0.18333327770233154 -0.11598653822334504 (3.2186098098754883,1.638929009437561) (0.3167150318622589,-0.00712214782834053) 0.1576862335205078 -0.2687057779669735 (2.7820897102355957,1.3630506992340088) (0.1814182549715042,-0.0035910254810005426) 0.14916455745697021 0.3085242295107342 (3.14758038520813,1.0420464277267456) (0.3116990625858307,-0.01721917651593685) 0.14585918188095093 0.0631570865626851 (1.363695930652863,1.8840458489315126) (0,0) 1e-07 -0.3556867710197713 (1.3693598746679687,0.3120695043456927) (0,0) 1e-07 -0.3556867710197713 
2.3999998569488525 (1.3796218633651733,1.0128276348114014) (0.018553350120782852,0.005211099050939083) 0.2199999988079071 -0.3556867710197713 (1.3796218633651733,1.0128276348114014) 1.5 0.27381625075146504 (2.8325271606445312,1.9946706295013428) (0.15870268642902374,0.0023966783192008734) 0.18333327770233154 -0.11598653822334504 (3.25028133392334,1.6382167339324951) (0.3167150318622589,-0.007122159469872713) 0.1576862335205078 -0.2687057779669735 (2.800231456756592,1.3626916408538818) (0.1814182549715042,-0.003591031301766634) 0.14916455745697021 0.3085242295107342 (3.1787502765655518,1.0403244495391846) (0.3116990625858307,-0.01721920073032379) 0.14585918188095093 0.0631570865626851 (1.3655592289802099,1.8840759240357643) (0,0) 1e-07 -0.3556867710197713 (1.3712087260055728,0.31204730817426846) (0,0) 1e-07 -0.3556867710197713 
2.499999761581421 (1.3810445070266724,1.0135180950164795) (0.014226589351892471,0.006905004847794771) 0.2199999988079071 -0.3556867710197713 (1.3810445070266724,1.0135180950164795) 1.5 0.4518664499839454 (2.8483974933624268,1.9949102401733398) (0.15870268642902374,0.0023966834414750338) 0.18333327770233154 -0.11598653822334504 (3.2819528579711914,1.6375045776367188) (0.3167150318622589,-0.00712214782834053) 0.1576862335205078 -0.2687057779669735 (2.818373203277588,1.3623325824737549) (0.1814182549715042,-0.003591037355363369) 0.14916455745697021 0.3085242295107342 (3.2099201679229736,1.038602590560913) (0.3116990625858307,-0.017219174653291702) 0.14585918188095093 0.0631570865626851 (1.3669926437733941,1.884099060480803) (0,0) 1e-07 -0.3556867710197713 (1.3726228766062611,0.3120303307523882) (0,0) 1e-07 -0.3556867710197713 
2.5999996662139893 (1.3828928470611572,1.0140427350997925) (0.01848338544368744,0.0052459281869232655) 0.2199999988079071 -0.3556867710197713 (1.3828928470611572,1.0140427350997925) 1.5 0.2765461479757163 (2.8642678260803223,1.995149850845337) (0.15870268642902374,0.0023966883309185505) 0.18333327770233154 -0.11598653822334504 (3.313624382019043,1.6367923021316528) (0.3167150318622589,-0.007122159935534) 0.1576862335205078 -0.2687057779669735 (2.836514949798584,1.361973524093628) (0.1814182549715042,-0.0035910436417907476) 0.14916455745697021 0.3085242295107342 (3.2410900592803955,1.036880612373352) (0.3116990625858307,-0.01721920259296894) 0.14585918188095093 0.0631570865626851 (1.3688489682934675,1.8841290230223062) (0,0) 1e-07 -0.3556867710197713 (1.374464652680933,0.3120082195222168) (0,0) 1e-07 -0.3556867710197713 
2.6999995708465576 (1.3857734203338623,1.0146219730377197) (0.0288055669516325,0.00579236913472414) 0.2199999988079071 -0.3556867710197713 (1.3857734203338623,1.0146219730377197) 1.5 0.19843866793041018 (2.8801381587982178,1.995389461517334) (0.15870268642902374,0.0023966936860233545) 0.18333327770233154 -0.11598653822334504 (3.3452959060668945,1.6360801458358765) (0.3167150318622589,-0.007122147362679243) 0.1576862335205078 -0.2687057779669735 (2.85465669631958,1.361614465713501) (0.1814182549715042,-0.0035910499282181263) 0.14916455745697021 0.3085242295107342 (3.2722599506378174,1.0351587533950806) (0.3116990625858307,-0.017219172790646553) 0.14585918188095093 0.0631570865626851 (1.3717381382220797,1.884175656503123) (0,0) 1e-07 -0.3556867710197713 (1.3773378578664661,0.3119737255888551) (0,0) 1e-07 -0.3556867710197713 
2.799999475479126 (1.3878097534179688,1.0152760744094849) (0.020363356918096542,0.00654145423322916) 0.2199999988079071 -0.3556867710197713 (1.3878097534179688,1.0152760744094849) 1.5 0.31082421774997177 (2.8960084915161133,1.995629072189331) (0.15870268642902374,0.002396698808297515) 0.18333327770233154 -0.11598653822334504 (3.376967430114746,1.6353678703308105) (0.3167150318622589,-0.007122159935534) 0.1576862335205078 -0.2687057779669735 (2.872798442840576,1.361255407333374) (0.1814182549715042,-0.0035910564474761486) 0.14916455745697021 0.3085242295107342 (3.3034298419952393,1.0334367752075195) (0.3116990625858307,-0.01721920259296894) 0.14585918188095093 0.0631570865626851 (1.3737844958906562,1.8842086863294882) (0,0) 1e-07 -0.3556867710197713 (1.379366045890781,0.31194937641152937) (0,0) 1e-07 -0.3556867710197713 
2.8999993801116943 (1.3893877267837524,1.0159811973571777) (0.015780186280608177,0.007051019463688135) 0.2199999988079071 -0.3556867710197713 (1.3893877267837524,1.0159811973571777) 1.5 0.42021245180019573 (2.911878824234009,1.9958688020706177) (0.15870268642902374,0.002396704163402319) 0.18333327770233154 -0.11598653822334504 (3.4086389541625977,1.6346557140350342) (0.3167150318622589,-0.007122147362679243) 0.1576862335205078 -0.2687057779669735 (2.8909401893615723,1.360896348953247) (0.1814182549715042,-0.0035910631995648146) 0.14916455745697021 0.3085242295107342 (3.334599733352661,1.031714916229248) (0.3116990625858307,-0.017219170928001404) 0.14585918188095093 0.0631570865626851 (1.3753734365379713,1.8842343330844475) (0,0) 1e-07 -0.3556867710197713 (1.3809353278049277,0.31193053657856346) (0,0) 1e-07 -0.3556867710197713 
2.9999992847442627 (1.3904985189437866,1.0166789293289185) (0.011107941158115864,0.006977381184697151) 0.2199999988079071 -0.3556867710197713 (1.3904985189437866,1.0166789293289185) 1.5 0.5608566262945225 (2.9277491569519043,1.9961084127426147) (0.15870268642902374,0.0023966992739588022) 0.18333327770233154 -0.11598653822334504 (3.440310478210449,1.6339434385299683) (0.3167150318622589,-0.007122160401195288) 0.1576862335205078 -0.2687057779669735 (2.9090819358825684,1.3605372905731201) (0.1814182549715042,-0.003591070184484124) 0.14916455745697021 0.3085242295107342 (3.365769624710083,1.029992938041687) (0.3116990625858307,-0.01721920445561409) 0.14585918188095093 0.0631570865626851 (1.3764951983951366,1.8842524392053541) (0,0) 1e-07 -0.3556867710197713 (1.3820375845568256,0.31191730356230035) (0,0) 1e-07 -0.3556867710197713 
3.099999189376831 (1.3929029703140259,1.0173202753067017) (0.024044768884778023,0.006413602270185947) 0.2199999988079071 -0.3556867710197713 (1.3929029703140259,1.0173202753067017) 1.5 0.2606669965561468 (2.9436194896698,1.9963481426239014) (0.15870268642902374,0.0023967043962329626) 0.18333327770233154 -0.11598653822334504 (3.471982002258301,1.633231282234192) (0.3167150318622589,-0.007122146897017956) 0.1576862335205078 -0.2687057779669735 (2.9272236824035645,1.3601782321929932) (0.1814182549715042,-0.0035910774022340775) 0.14916455745697021 0.3085242295107342 (3.396939516067505,1.0282710790634155) (0.3116990625858307,-0.017219169065356255) 0.14585918188095093 0.0631570865626851 (1.3789093726422952,1.8842914058813285) (0,0) 1e-07 -0.3556867710197713 (1.384433990929646,0.3118885337820745) (0,0) 1e-07 -0.3556867710197713 
3.1999990940093994 (1.3982455730438232,1.0181671380996704) (0.053426343947649,0.008468545973300934) 0.2199999988079071 -0.3556867710197713 (1.3982455730438232,1.0181671380996704) 1.5 0.15720095230844774 (2.9594898223876953,1.9965877532958984) (0.15870268642902374,0.0023966992739588022) 0.18333327770233154 -0.11598653822334504 (3.5036535263061523,1.632519006729126) (0.3167150318622589,-0.007122160401195288) 0.1576862335205078 -0.2687057779669735 (2.9453654289245605,1.3598191738128662) (0.1814182549715042,-0.0035910848528146744) 0.14916455745697021 0.3085242295107342 (3.4281094074249268,1.0265491008758545) (0.3116990625858307,-0.01721920445561409) 0.14585918188095093 0.0631570865626851 (1.3842642493258022,1.8843778378134288) (0,0) 1e-07 -0.3556867710197713 (1.389765658296616,0.3118245250646362) (0,0) 1e-07 -0.3556867710197713 
