[[(2.0667622241991492, 2.1891491184110583), (0.03201960295627019, 2.1929856558542906), (0.0633064822373331, 1.8692108023093417), (2.078351609342517, 1.853755840508309)], [(2.0035521896741484, 0.3721391241653638), (0.029679529832385865, 0.31461849154075455), (0.03296522133402988, 0.03465815807442174), (2.0351335732135722, 0.08952687679132643)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.2000001668930054 (1.0978305339813232,1.1307555437088013) (-0.5070761442184448,0.26528629660606384) 0.17475393414497375 -0.09057097894353017 (1.0978305339813232,1.1307555437088013) 1.5 2.659582453115338 (2.313647985458374,1.8711186647415161) (-0.12497945874929428,-0.12041158229112625) 0.150750532746315 -2.980183455576377 (2.1670217514038086,1.4209003448486328) (-0.21744875609874725,0.04888693988323212) 0.1934533566236496 -2.9749676861203587 (2.301105499267578,0.7159992456436157) (-0.13506855070590973,-0.012852048501372337) 0.16300176084041595 -3.0035064032040895 (1.1034331405796094,1.8612332550292918) (0,0) 1e-07 -0.09057097894353017 (1.120687106097277,0.34641154854070766) (0,0) 1e-07 -0.09057097894353017 
1.3000001907348633 (1.0471229553222656,1.157284140586853) (-0.5070761442184448,0.26528632640838623) 0.17475393414497375 -0.09057097894353017 (1.0471229553222656,1.157284140586853) 1.5 2.6595824069721123 (2.3011436462402344,1.8590712547302246) (-0.12504397332668304,-0.12047365307807922) 0.150750532746315 -2.980183455576377 (2.1452767848968506,1.4257889986038208) (-0.21744874119758606,0.04888701066374779) 0.1934533566236496 -2.9749676861203587 (2.2875986099243164,0.7147140502929688) (-0.13506855070590973,-0.012852054089307785) 0.16300176084041595 -3.0035064032040895 (1.0525250879968997,1.8616237088198533) (0,0) 1e-07 -0.09057097894353017 (1.07079496572057,0.3449576414392769) (0,0) 1e-07 -0.09057097894353017 
1.4000002145767212 (0.9964153170585632,1.1838127374649048) (-0.5070761442184448,0.26528632640838623) 0.17475393414497375 -0.09057097894353017 (0.9964153170585632,1.1838127374649048) 1.5 2.6595824069721123 (2.289194107055664,1.8475583791732788) (-0.11949583888053894,-0.11512818932533264) 0.150750532746315 -2.980183455576377 (2.1235315799713135,1.430635690689087) (-0.21745197474956512,0.04846671596169472) 0.1934533566236496 -2.9749676861203587 (2.2740917205810547,0.7134288549423218) (-0.13506855070590973,-0.012852059677243233) 0.16300176084041595 -3.0035064032040895 (1.001616975813051,1.8620141630675429) (0,0) 1e-07 -0.09057097894353017 (1.0209027657897916,0.3435037326023806) (0,0) 1e-07 -0.09057097894353017 
1.500000238418579 (0.9457076787948608,1.2103413343429565) (-0.5070762038230896,0.265286386013031) 0.17475393414497375 -0.09057097894353017 (0.9457076787948608,1.2103413343429565) 1.5 2.659582362967044 (2.277944564819336,1.8367201089859009) (-0.11249502003192902,-0.1083831638097763) 0.150750532746315 -2.980183455576377 (2.1017870903015137,1.4353888034820557) (-0.21744483709335327,0.047530677169561386) 0.1934533566236496 -2.9749676861203587 (2.260584831237793,0.7121436595916748) (-0.13506855070590973,-0.012852066196501255) 0.16300176084041595 -3.0035064032040895 (0.9507088636292027,1.8624046173152322) (0,0) 1e-07 -0.09057097894353017 (0.9710105658590129,0.3420498237654843) (0,0) 1e-07 -0.09057097894353017 
1.600000262260437 (0.8950000405311584,1.2368699312210083) (-0.5070762634277344,0.2652864456176758) 0.17475393414497375 -0.09057097894353017 (0.8950000405311584,1.2368699312210083) 1.5 2.659582318961988 (2.2674100399017334,1.8265706300735474) (-0.10534530133008957,-0.10149486362934113) 0.150750532746315 -2.980183455576377 (2.080047607421875,1.4400501251220703) (-0.21739377081394196,0.046613018959760666) 0.1934533566236496 -2.9749676861203587 (2.2470779418945312,0.7108584642410278) (-0.13506855070590973,-0.012852073647081852) 0.16300176084041595 -3.0035064032040895 (0.8998007514453541,1.8627950715629216) (0,0) 1e-07 -0.09057097894353017 (0.9211183659282347,0.3405959149285881) (0,0) 1e-07 -0.09057097894353017 
1.700000286102295 (0.844292402267456,1.2633986473083496) (-0.5070763826370239,0.26528656482696533) 0.17475393414497375 -0.09057097894353017 (0.844292402267456,1.2633986473083496) 1.5 2.659582230951913 (2.257596015930176,1.817115306854248) (-0.09813973307609558,-0.0945526659488678) 0.150750532746315 -2.980183455576377 (2.058320999145508,1.4446214437484741) (-0.2172669619321823,0.04571312665939331) 0.1934533566236496 -2.9749676861203587 (2.2335710525512695,0.7095732688903809) (-0.13506855070590973,-0.012852081097662449) 0.16300176084041595 -3.0035064032040895 (0.8488926383472497,1.863185525817623) (0,0) 1e-07 -0.09057097894353017 (0.8712261694683872,0.33914200619283824) (0,0) 1e-07 -0.09057097894353017 
1.8000003099441528 (0.7935847640037537,1.2899272441864014) (-0.5070762634277344,0.2652864158153534) 0.17475393414497375 -0.09057097894353017 (0.7935847640037537,1.2899272441864014) 1.5 2.6595823651051984 (2.2484986782073975,1.8083505630493164) (-0.09097301959991455,-0.08764789253473282) 0.150750532746315 -2.980183455576377 (2.0366220474243164,1.4491044282913208) (-0.21698957681655884,0.044830065220594406) 0.1934533566236496 -2.9749676861203587 (2.220064163208008,0.7082880735397339) (-0.13506855070590973,-0.012852090410888195) 0.16300176084041595 -3.0035064032040895 (0.7979845261634011,1.8635759800653124) (0,0) 1e-07 -0.09057097894353017 (0.8213339695376087,0.33768809735594196) (0,0) 1e-07 -0.09057097894353017 
1.9000003337860107 (0.7428771257400513,1.3164558410644531) (-0.5070762634277344,0.2652864456176758) 0.17475393414497375 -0.09057097894353017 (0.7428771257400513,1.3164558410644531) 1.5 2.659582318961988 (2.240105152130127,1.80026376247406) (-0.08393590152263641,-0.08086808025836945) 0.150750532746315 -2.980183455576377 (2.014988660812378,1.4535006284713745) (-0.21633316576480865,0.043961722403764725) 0.1934533566236496 -2.9749676861203587 (2.206557273864746,0.7070028781890869) (-0.13506853580474854,-0.012852099724113941) 0.16300176084041595 -3.0035064032040895 (0.7470764139795527,1.863966434313002) (0,0) 1e-07 -0.09057097894353017 (0.7714417696068303,0.33623418851904574) (0,0) 1e-07 -0.09057097894353017 
2.000000238418579 (0.6921694874763489,1.3429844379425049) (-0.5070763826370239,0.26528656482696533) 0.17475393414497375 -0.09057097894353017 (0.6921694874763489,1.3429844379425049) 1.5 2.659582230951913 (2.232394218444824,1.7928345203399658) (-0.07711032032966614,-0.0742918998003006) 0.150750532746315 -2.980183455576377 (1.9935753345489502,1.4578105211257935) (-0.21413370966911316,0.04309879243373871) 0.1934533566236496 -2.9749676861203587 (2.1930503845214844,0.7057176828384399) (-0.13506853580474854,-0.012852110899984837) 0.16300176084041595 -3.0035064032040895 (0.6961683017957041,1.8643568885606914) (0,0) 1e-07 -0.09057097894353017 (0.7215495696760521,0.33478027968214946) (0,0) 1e-07 -0.09057097894353017 
2.1000001430511475 (0.6414618492126465,1.3695131540298462) (-0.5070763826370239,0.2652866542339325) 0.17475393414497375 -0.09057097894353017 (0.6414618492126465,1.3695131540298462) 1.5 2.659582092522341 (2.2253377437591553,1.7860360145568848) (-0.07056461274623871,-0.06798522174358368) 0.150750532746315 -2.980183455576377 (1.9767707586288452,1.462002158164978) (-0.16804544627666473,0.04191617667675018) 0.1934533566236496 -2.9749676861203587 (2.1795434951782227,0.704432487487793) (-0.13506853580474854,-0.012852123938500881) 0.16300176084041595 -3.0035064032040895 (0.6452601886975997,1.864747342815393) (0,0) 1e-07 -0.09057097894353017 (0.6716573732162046,0.3333263709463996) (0,0) 1e-07 -0.09057097894353017 
2.200000047683716 (0.5907542109489441,1.3960418701171875) (-0.5070763826370239,0.26528656482696533) 0.17475393414497375 -0.09057097894353017 (0.5907542109489441,1.3960418701171875) 1.5 2.659582230951913 (2.218902587890625,1.7798361778259277) (-0.06435096263885498,-0.06199875473976135) 0.150750532746315 -2.980183455576377 (1.9650356769561768,1.4601603746414185) (-0.11735127866268158,-0.018417563289403915) 0.1934533566236496 -2.9749676861203587 (2.166036605834961,0.703147292137146) (-0.13506853580474854,-0.0128521379083395) 0.16300176084041595 -3.0035064032040895 (0.5943520755994953,1.8651377970700944) (0,0) 1e-07 -0.09057097894353017 (0.621765176756357,0.3318724622106498) (0,0) 1e-07 -0.09057097894353017 
2.299999952316284 (0.5400465726852417,1.4225704669952393) (-0.5070763230323792,0.26528653502464294) 0.17475393414497375 -0.09057097894353017 (0.5400465726852417,1.4225704669952393) 1.5 2.659582228813744 (2.2130517959594727,1.774199366569519) (-0.05850681662559509,-0.0563683845102787) 0.150750532746315 -2.980183455576377 (1.9563666582107544,1.4549328088760376) (-0.0866902768611908,-0.052275750786066055) 0.1934533566236496 -2.9749676861203587 (2.152529716491699,0.701862096786499) (-0.13506853580474854,-0.012852154672145844) 0.16300176084041595 -3.0035064032040895 (0.5434439634156468,1.8655282513177838) (0,0) 1e-07 -0.09057097894353017 (0.5718729768255786,0.33041855337375353) (0,0) 1e-07 -0.09057097894353017 
2.3999998569488525 (0.4893389344215393,1.449099063873291) (-0.5070763230323792,0.26528653502464294) 0.17475393414497375 -0.09057097894353017 (0.4893389344215393,1.449099063873291) 1.5 2.659582228813744 (2.2077462673187256,1.769087791442871) (-0.053054410964250565,-0.05111551284790039) 0.150750532746315 -2.980183455576377 (1.9513583183288574,1.4473836421966553) (-0.050083842128515244,-0.07549221068620682) 0.1934533566236496 -2.9749676861203587 (2.1390228271484375,0.700576901435852) (-0.13506853580474854,-0.012852173298597336) 0.16300176084041595 -3.0035064032040895 (0.49253585123179816,1.8659187055654733) (0,0) 1e-07 -0.09057097894353017 (0.5219807768948002,0.32896464453685725) (0,0) 1e-07 -0.09057097894353017 
2.499999761581421 (0.4386312961578369,1.4756277799606323) (-0.5070765018463135,0.2652866542339325) 0.17475393414497375 -0.09057097894353017 (0.4386312961578369,1.4756277799606323) 1.5 2.6595821890850675 (2.2029459476470947,1.7644628286361694) (-0.048003457486629486,-0.046249255537986755) 0.150750532746315 -2.980183455576377 (1.9612363576889038,1.4335606098175049) (0.09877981245517731,-0.13823075592517853) 0.1934533566236496 -2.9749676861203587 (2.125515937805176,0.6992917060852051) (-0.13506853580474854,-0.012852195650339127) 0.16300176084041595 -3.0035064032040895 (0.44162773813369394,1.8663091598201749) (0,0) 1e-07 -0.09057097894353017 (0.4720885804349526,0.32751073580110746) (0,0) 1e-07 -0.09057097894353017 
2.5999996662139893 (0.3879236578941345,1.5021564960479736) (-0.5070763826370239,0.2652865946292877) 0.17475393414497375 -0.09057097894353017 (0.3879236578941345,1.5021564960479736) 1.5 2.65958218480872 (2.198610782623291,1.7602859735488892) (-0.04335269331932068,-0.04176829755306244) 0.150750532746315 -2.980183455576377 (1.976405143737793,1.4236119985580444) (0.15168771147727966,-0.09948623925447464) 0.1934533566236496 -2.9749676861203587 (2.112009048461914,0.6980065107345581) (-0.13506853580474854,-0.01285222265869379) 0.16300176084041595 -3.0035064032040895 (0.3907196250355896,1.8666996140748764) (0,0) 1e-07 -0.09057097894353017 (0.4221963839751053,0.3260568270653576) (0,0) 1e-07 -0.09057097894353017 
2.6999995708465576 (0.3372160494327545,1.5286850929260254) (-0.5070762038230896,0.2652864158153534) 0.17475393414497375 -0.09057097894353017 (0.3372160494327545,1.5286850929260254) 1.5 2.6595823168238284 (2.194701671600342,1.7565196752548218) (-0.0390918105840683,-0.03766283392906189) 0.150750532746315 -2.980183455576377 (1.9837465286254883,1.4164822101593018) (0.07341381162405014,-0.0712975487112999) 0.1934533566236496 -2.9749676861203587 (2.0985021591186523,0.6967212557792664) (-0.13506852090358734,-0.012852255254983902) 0.16300176084041595 -3.0035064032040895 (0.3398115426523104,1.867090068094002) (0,0) 1e-07 -0.09057097894353017 (0.37230421382136236,0.32460291909619404) (0,0) 1e-07 -0.09057097894353017 
2.799999475479126 (0.2865084111690521,1.5552136898040771) (-0.5070763826370239,0.26528656482696533) 0.17475393414497375 -0.09057097894353017 (0.2865084111690521,1.5552136898040771) 1.5 2.659582230951913 (2.191181182861328,1.7531280517578125) (-0.035203881561756134,-0.03391679376363754) 0.150750532746315 -2.980183455576377 (1.9869216680526733,1.411004900932312) (0.031751517206430435,-0.054773155599832535) 0.1934533566236496 -2.9749676861203587 (2.0849952697753906,0.6954360604286194) (-0.13506853580474854,-0.01285222452133894) 0.16300176084041595 -3.0035064032040895 (0.2889034304684618,1.8674805223416913) (0,0) 1e-07 -0.09057097894353017 (0.3224120138905844,0.3231490102592978) (0,0) 1e-07 -0.09057097894353017 
2.8999993801116943 (0.23580075800418854,1.5817424058914185) (-0.5070765614509583,0.26528677344322205) 0.17475393414497375 -0.09057097894353017 (0.23580075800418854,1.5817424058914185) 1.5 2.659582052793723 (2.188014507293701,1.750077247619629) (-0.03166574239730835,-0.030508575960993767) 0.150750532746315 -2.980183455576377 (1.9885693788528442,1.406551718711853) (0.01647757738828659,-0.04453203082084656) 0.1934533566236496 -2.9749676861203587 (2.071488380432129,0.6941508054733276) (-0.13506852090358734,-0.012852266430854797) 0.16300176084041595 -3.0035064032040895 (0.2379953024700728,1.8678709767106747) (0,0) 1e-07 -0.09057097894353017 (0.27251980254221886,0.3216951010896816) (0,0) 1e-07 -0.09057097894353017 
2.9999992847442627 (0.18509313464164734,1.6082710027694702) (-0.5070762634277344,0.26528653502464294) 0.17475393414497375 -0.09057097894353017 (0.18509313464164734,1.6082710027694702) 1.5 2.6595821805323707 (2.185168743133545,1.7473355531692505) (-0.028456542640924454,-0.0274174977093935) 0.150750532746315 -2.980183455576377 (1.9895671606063843,1.4027936458587646) (0.009977723471820354,-0.03758024424314499) 0.1934533566236496 -2.9749676861203587 (2.057981491088867,0.6928656101226807) (-0.13506853580474854,-0.012852226383984089) 0.16300176084041595 -3.0035064032040895 (0.1870872051865089,1.8682614308440821) (0,0) 1e-07 -0.09057097894353017 (0.2226276174999584,0.3202411926866517) (0,0) 1e-07 -0.09057097894353017 
3.099999189376831 (0.13438548147678375,1.6347997188568115) (-0.5070765018463135,0.26528677344322205) 0.17475393414497375 -0.09057097894353017 (0.13438548147678375,1.6347997188568115) 1.5 2.6595820045123606 (2.1826138496398926,1.7448737621307373) (-0.025548923760652542,-0.024617884308099747) 0.150750532746315 -2.980183455576377 (1.9899765253067017,1.3995524644851685) (0.004093763418495655,-0.032412339001894) 0.1934533566236496 -2.9749676861203587 (2.0444746017456055,0.6915803551673889) (-0.13506852090358734,-0.01285228505730629) 0.16300176084041595 -3.0035064032040895 (0.13617907718811992,1.8686518852130658) (0,0) 1e-07 -0.09057097894353017 (0.17273540615159289,0.3187872835170355) (0,0) 1e-07 -0.09057097894353017 
3.1999990940093994 (0.08367785811424255,1.6613283157348633) (-0.5070762634277344,0.26528656482696533) 0.17475393414497375 -0.09057097894353017 (0.08367785811424255,1.6613283157348633) 1.5 2.659582134389169 (2.1801793575286865,1.7425570487976074) (-0.024344664067029953,-0.02316705510020256) 0.150750532746315 -2.980183455576377 (1.987560749053955,1.3970671892166138) (-0.024157201871275902,-0.02485327422618866) 0.1934533566236496 -2.9749676861203587 (2.0309677124023438,0.6902951598167419) (-0.13506853580474854,-0.012852231040596962) 0.16300176084041595 -3.0035064032040895 (0.08527097990455601,1.8690423393464732) (0,0) 1e-07 -0.09057097894353017 (0.12284322110933243,0.3173333751140056) (0,0) 1e-07 -0.09057097894353017 
3.2999989986419678 (0.03297017142176628,1.6878570318222046) (-0.5070768594741821,0.2652871310710907) 0.17475393414497375 -0.09057097894353017 (0.03297017142176628,1.6878570318222046) 1.5 2.6595817404827167 (2.1771581172943115,1.739895224571228) (-0.030211560428142548,-0.02661864086985588) 0.150750532746315 -2.980183455576377 (1.9779198169708252,1.3991578817367554) (-0.09640990197658539,0.02090737782418728) 0.1934533566236496 -2.9749676861203587 (2.017460823059082,0.6890099048614502) (-0.13506852090358734,-0.012852327898144722) 0.16300176084041595 -3.0035064032040895 (0.0633064822373331,1.8692108023093417) (0,0) 1e-07 -0.09057097894353017 (0.07295097626180214,0.3158794649681901) (0,0) 1e-07 -0.09057097894353017 
3.399998903274536 (-0.017737507820129395,1.714385747909546) (-0.5070767998695374,0.2652870714664459) 0.17475393414497375 -0.09057097894353017 (-0.017737507820129395,1.714385747909546) 1.5 2.6595817844876266 (2.1740341186523438,1.7372249364852905) (-0.031239008530974388,-0.02670315094292164) 0.150750532746315 -2.980183455576377 (1.9683072566986084,1.4044698476791382) (-0.09612502157688141,0.053119100630283356) 0.1934533566236496 -2.9749676861203587 (2.0039539337158203,0.6877247095108032) (-0.13506853580474854,-0.012852243147790432) 0.16300176084041595 -3.0035064032040895 (0.0633064822373331,1.8692108023093417) (0,0) 1e-07 -0.09057097894353017 (0.029679529832385865,0.31461849154075455) (0,0) 1e-07 -0.09057097894353017 
3.4999988079071045 (-0.06846679002046585,1.7409402132034302) (-0.5072928071022034,0.2655450105667114) 0.17475393414497375 -0.09057097894353017 (-0.06846679002046585,1.7409402132034302) 1.5 2.6593575091532937 (2.1702628135681152,1.7342512607574463) (-0.037713102996349335,-0.029737195000052452) 0.150750532746315 -2.980183455576377 (1.9597091674804688,1.4096691608428955) (-0.08598077297210693,0.05199364945292473) 0.1934533566236496 -2.9749676861203587 (1.9904470443725586,0.6864394545555115) (-0.13506850600242615,-0.01285251323133707) 0.16300176084041595 -3.0035064032040895 (0.0633064822373331,1.8692108023093417) (0,0) 1e-07 -0.09057097894353017 (0.029679529832385865,0.31461849154075455) (0,0) 1e-07 -0.09057097894353017 
3.599998712539673 (-0.12484078109264374,1.8560818433761597) (-0.5637399554252625,1.151416540145874) 0.17475393414497375 -0.09057097894353017 (-0.12484078109264374,1.8560818433761597) 1.5 2.026093870167314 (2.166386365890503,1.7313435077667236) (-0.038765549659729004,-0.02907717041671276) 0.150750532746315 -2.980183455576377 (1.9512379169464111,1.4147648811340332) (-0.08471225202083588,0.050957247614860535) 0.1934533566236496 -2.9749676861203587 (1.9769401550292969,0.6851541996002197) (-0.13506850600242615,-0.012852518819272518) 0.16300176084041595 -3.0035064032040895 (0.06282281474896939,1.8742160752482826) (0,0) 1e-07 -0.09057097894353017 (0.029679529832385865,0.31461849154075455) (0,0) 1e-07 -0.09057097894353017 
3.699998617172241 (-0.13282468914985657,2.0043063163757324) (-0.07983905076980591,1.4822436571121216) 0.17475393414497375 -0.09057097894353017 (-0.13282468914985657,2.0043063163757324) 1.5 1.624607974002453 (2.162412643432617,1.7286051511764526) (-0.039738137274980545,-0.027383076027035713) 0.150750532746315 -2.980183455576377 (1.9434630870819092,1.4186475276947021) (-0.07774809002876282,0.038826435804367065) 0.1934533566236496 -2.9749676861203587 (1.990227222442627,0.685420036315918) (0.13287079334259033,0.002658311277627945) 0.16300176084041595 -3.0035064032040895 (0.04855829432230388,2.0218336426810306) (0,0) 1e-07 -0.09057097894353017 (0.029679529832385865,0.31461849154075455) (0,0) 1e-07 -0.09057097894353017 
