[[(2.0021546397605623, 2.1490828663472525), (0.04246519197817905, 2.1712009711907108), (0.07980207052907869, 1.8718901795167424), (2.0400873855729076, 1.8530351105566099)], [(2.051951162604036, 0.39178134688905597), (0.09218502375255838, 0.3520859972016686), (0.014510076038237774, 0.07666898178085563), (2.037849945731152, 0.03139073155716942)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7729531526565552,0.8219255805015564) (-1.2085267305374146,-0.05591551214456558) 0.2816981375217438 0.26052342464085 (1.7729531526565552,0.8219255805015564) 1.5 -3.095358124557848 (2.4769020080566406,1.9993109703063965) (-0.058540016412734985,0.03402549773454666) 0.18853212893009186 -2.84545441817318 (2.4379653930664062,1.3158988952636719) (-0.07739260792732239,0.04010668396949768) 0.1354893147945404 2.8274582891477222 (2.448138952255249,0.7980887293815613) (-0.008353919722139835,-0.004078069236129522) 0.1929318904876709 3.0638888749279616 (1.7828947081643594,1.8555089268074196) (0,0) 1e-07 0.26052342464085 (1.7817766317623533,0.3863089222635996) (0,0) 1e-07 0.26052342464085 
1.2000001668930054 (0.830142617225647,1.2353097200393677) (-0.8571007251739502,0.3758041262626648) 0.2816981375217438 0.26052342464085 (0.830142617225647,1.2353097200393677) 1.5 2.728376977809072 (2.4201841354370117,2.029085874557495) (-0.04614733159542084,0.02156761661171913) 0.18853212893009186 -2.84545441817318 (2.2661192417144775,1.2816883325576782) (-0.15622489154338837,-0.031100066378712654) 0.1354893147945404 2.8274582891477222 (2.24902081489563,0.8011940717697144) (-0.1900418996810913,0.008700347505509853) 0.1929318904876709 3.0638888749279616 (0.8361956087336043,1.8646147833208953) (0,0) 1e-07 0.26052342464085 (0.8477224678077335,0.3673895186010441) (0,0) 1e-07 0.26052342464085 
1.3000001907348633 (0.7444325685501099,1.2728900909423828) (-0.8571007251739502,0.37580418586730957) 0.2816981375217438 0.26052342464085 (0.7444325685501099,1.2728900909423828) 1.5 2.7283769194804086 (2.4156692028045654,2.0311408042907715) (-0.045149192214012146,0.020549539476633072) 0.18853212893009186 -2.84545441817318 (2.2504968643188477,1.278578281402588) (-0.15622490644454956,-0.031100032851099968) 0.1354893147945404 2.8274582891477222 (2.2300167083740234,0.8020641207695007) (-0.1900418996810913,0.008700327016413212) 0.1929318904876709 3.0638888749279616 (0.7501320542920135,1.8654425884579826) (0,0) 1e-07 0.26052342464085 (0.7628084527930585,0.36566957281131685) (0,0) 1e-07 0.26052342464085 
1.4000002145767212 (0.6587225198745728,1.310470461845398) (-0.8571007251739502,0.3758041560649872) 0.2816981375217438 0.26052342464085 (0.6587225198745728,1.310470461845398) 1.5 2.72837694864474 (2.411252021789551,2.0330963134765625) (-0.04417147859930992,0.019555382430553436) 0.18853212893009186 -2.84545441817318 (2.2348744869232178,1.2754682302474976) (-0.15622490644454956,-0.031099997460842133) 0.1354893147945404 2.8274582891477222 (2.211012601852417,0.8029341697692871) (-0.1900418996810913,0.008700302802026272) 0.1929318904876709 3.0638888749279616 (0.6640684998504227,1.86627039359507) (0,0) 1e-07 0.26052342464085 (0.6778944377783838,0.3639496270215896) (0,0) 1e-07 0.26052342464085 
1.500000238418579 (0.5730124711990356,1.348050832748413) (-0.8571006059646606,0.3758040964603424) 0.2816981375217438 0.26052342464085 (0.5730124711990356,1.348050832748413) 1.5 2.728376955823864 (2.406930685043335,2.0349550247192383) (-0.04321393743157387,0.0185859352350235) 0.18853212893009186 -2.84545441817318 (2.219252109527588,1.2723581790924072) (-0.15622492134571075,-0.03109995648264885) 0.1354893147945404 2.8274582891477222 (2.1920084953308105,0.8038042187690735) (-0.1900418996810913,0.008700271137058735) 0.1929318904876709 3.0638888749279616 (0.5780049454088318,1.8670981987321575) (0,0) 1e-07 0.26052342464085 (0.5929804227637085,0.3622296812318624) (0,0) 1e-07 0.26052342464085 
1.600000262260437 (0.48730239272117615,1.3856312036514282) (-0.8571006655693054,0.37580424547195435) 0.2816981375217438 0.26052342464085 (0.48730239272117615,1.3856312036514282) 1.5 2.728376835576972 (2.402703046798706,2.03671932220459) (-0.042276326566934586,0.017641782760620117) 0.18853212893009186 -2.84545441817318 (2.203629732131958,1.2692482471466064) (-0.15622492134571075,-0.03109990991652012) 0.1354893147945404 2.8274582891477222 (2.173004388809204,0.8046742677688599) (-0.1900418996810913,0.008700230158865452) 0.1929318904876709 3.0638888749279616 (0.4919413611676757,1.867926004155873) (0,0) 1e-07 0.26052342464085 (0.5080663779589332,0.36050973483873233) (0,0) 1e-07 0.26052342464085 
1.700000286102295 (0.40159231424331665,1.423211693763733) (-0.8571008443832397,0.37580445408821106) 0.2816981375217438 0.26052342464085 (0.40159231424331665,1.423211693763733) 1.5 2.7283767081510217 (2.3985671997070312,2.038391590118408) (-0.04135836288332939,0.016723599284887314) 0.18853212893009186 -2.84545441817318 (2.188007354736328,1.2661381959915161) (-0.15622492134571075,-0.03109993413090706) 0.1354893147945404 2.8274582891477222 (2.1540002822875977,0.8055442571640015) (-0.1900418996810913,0.008700172416865826) 0.1929318904876709 3.0638888749279616 (0.40587777578000694,1.8687538095906162) (0,0) 1e-07 0.26052342464085 (0.4231523355677693,0.35878978849449034) (0,0) 1e-07 0.26052342464085 
1.8000003099441528 (0.31588226556777954,1.460792064666748) (-0.8571006059646606,0.37580424547195435) 0.2816981375217438 0.26052342464085 (0.31588226556777954,1.460792064666748) 1.5 2.7283768100021932 (2.3945212364196777,2.0399746894836426) (-0.040459804236888885,0.015831992030143738) 0.18853212893009186 -2.84545441817318 (2.1723849773406982,1.2630282640457153) (-0.15622493624687195,-0.03109988011419773) 0.1354893147945404 2.8274582891477222 (2.134996175765991,0.8064143061637878) (-0.1900418996810913,0.008700230158865452) 0.1929318904876709 3.0638888749279616 (0.3198142213384162,1.8695816147277038) (0,0) 1e-07 0.26052342464085 (0.3382383205530941,0.3570698427047631) (0,0) 1e-07 0.26052342464085 
1.9000003337860107 (0.23017218708992004,1.4983725547790527) (-0.8571007251739502,0.3758043646812439) 0.2816981375217438 0.26052342464085 (0.23017218708992004,1.4983725547790527) 1.5 2.728376744494436 (2.3905632495880127,2.041471481323242) (-0.03958037868142128,0.014967236667871475) 0.18853212893009186 -2.84545441817318 (2.1567625999450684,1.2599183320999146) (-0.15622493624687195,-0.031099902465939522) 0.1354893147945404 2.8274582891477222 (2.1159920692443848,0.8072842955589294) (-0.1900418996810913,0.008700136095285416) 0.1929318904876709 3.0638888749279616 (0.23375063595074752,1.870409420162447) (0,0) 1e-07 0.26052342464085 (0.2533242781619298,0.35534989636052106) (0,0) 1e-07 0.26052342464085 
2.000000238418579 (0.14446212351322174,1.5359529256820679) (-0.8571006059646606,0.3758041262626648) 0.2816981375217438 0.26052342464085 (0.14446212351322174,1.5359529256820679) 1.5 2.728376926659528 (2.3866913318634033,2.042884349822998) (-0.03871980309486389,0.014129530638456345) 0.18853212893009186 -2.84545441817318 (2.1411402225494385,1.2568082809448242) (-0.15622492134571075,-0.03109993040561676) 0.1354893147945404 2.8274582891477222 (2.0969879627227783,0.8081543445587158) (-0.1900418996810913,0.008700229227542877) 0.1929318904876709 3.0638888749279616 (0.14768706660937397,1.8712372254428484) (0,0) 1e-07 0.26052342464085 (0.16841024825220474,0.35362995026909244) (0,0) 1e-07 0.26052342464085 
2.1000001430511475 (0.05875203758478165,1.5735334157943726) (-0.8571008443832397,0.3758045732975006) 0.2816981375217438 0.26052342464085 (0.05875203758478165,1.5735334157943726) 1.5 2.7283765914937415 (2.382903575897217,2.0442163944244385) (-0.03787781298160553,0.013319294899702072) 0.18853212893009186 -2.84545441817318 (2.125518321990967,1.2536990642547607) (-0.15621866285800934,-0.03109251707792282) 0.1354893147945404 2.8274582891477222 (2.0779836177825928,0.8090231418609619) (-0.19004245102405548,0.008687946014106274) 0.1929318904876709 3.0638888749279616 (0.07980207052907869,1.8718901795167424) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.200000047683716 (-0.026958025991916656,1.6111137866973877) (-0.8571006059646606,0.3758040964603424) 0.2816981375217438 0.26052342464085 (-0.026958025991916656,1.6111137866973877) 1.5 2.728376955823864 (2.3791980743408203,2.0454699993133545) (-0.03705408424139023,0.012536432594060898) 0.18853212893009186 -2.84545441817318 (2.1099016666412354,1.2505956888198853) (-0.15616607666015625,-0.031033819541335106) 0.1354893147945404 2.8274582891477222 (2.058978796005249,0.809881865978241) (-0.19004705548286438,0.008586949668824673) 0.1929318904876709 3.0638888749279616 (0.07980207052907869,1.8718901795167424) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.299999952316284 (-0.11266849935054779,1.6486949920654297) (-0.8571047186851501,0.3758118748664856) 0.2816981375217438 0.26052342464085 (-0.11266849935054779,1.6486949920654297) 1.5 2.728371108634588 (2.37557315826416,2.0466480255126953) (-0.0362483412027359,0.01178121566772461) 0.18853212893009186 -2.84545441817318 (2.094290256500244,1.2474970817565918) (-0.15611495077610016,-0.03098626248538494) 0.1354893147945404 2.8274582891477222 (2.0461502075195312,0.8051223158836365) (-0.12828592956066132,-0.0475957877933979) 0.1929318904876709 3.0638888749279616 (0.07980207052907869,1.8718901795167424) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.3999998569488525 (-0.18887701630592346,1.770037293434143) (-0.7620852589607239,1.2134226560592651) 0.2816981375217438 0.26052342464085 (-0.18887701630592346,1.770037293434143) 1.5 2.1315830341497506 (2.3720271587371826,2.04775333404541) (-0.03546031564474106,0.011053558439016342) 0.18853212893009186 -2.84545441817318 (2.0786681175231934,1.2443853616714478) (-0.15622150897979736,-0.03111710026860237) 0.1354893147945404 2.8274582891477222 (2.0649847984313965,0.8078007102012634) (0.18834605813026428,0.026783958077430725) 0.1929318904876709 3.0638888749279616 (0.07980207052907869,1.8718901795167424) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.499999761581421 (-0.22751496732234955,1.914975643157959) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.22751496732234955,1.914975643157959) 1.5 1.8313197469866493 (2.368558168411255,2.048788547515869) (-0.03468971699476242,0.01035328209400177) 0.18853212893009186 -2.84545441817318 (2.0630459785461426,1.2412736415863037) (-0.15622150897979736,-0.031117085367441177) 0.1354893147945404 2.8274582891477222 (2.0838193893432617,0.8104791045188904) (0.18834605813026428,0.02678394317626953) 0.1929318904876709 3.0638888749279616 (0.06980100008368413,1.9520636816620107) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.5999996662139893 (-0.26615291833877563,2.0599138736724854) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.26615291833877563,2.0599138736724854) 1.5 1.8313197469866493 (2.3651645183563232,2.0497565269470215) (-0.03393621742725372,0.009680308401584625) 0.18853212893009186 -2.84545441817318 (2.047423839569092,1.2381619215011597) (-0.15622150897979736,-0.031117064878344536) 0.1354893147945404 2.8274582891477222 (2.0838353633880615,0.8087708950042725) (0.00016017258167266846,-0.017081983387470245) 0.1929318904876709 3.0638888749279616 (0.05140599741936829,2.099527075067951) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.6999995708465576 (-0.3047908544540405,2.2048521041870117) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.3047908544540405,2.2048521041870117) 1.5 1.8313197469866493 (2.361844539642334,2.0506598949432373) (-0.03319951519370079,0.009034305810928345) 0.18853212893009186 -2.84545441817318 (2.031801700592041,1.2350502014160156) (-0.15622152388095856,-0.031117036938667297) 0.1354893147945404 2.8274582891477222 (2.074814558029175,0.8051348328590393) (-0.09020859003067017,-0.03636091202497482) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.799999475479126 (-0.3434287905693054,2.349790334701538) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.3434287905693054,2.349790334701538) 1.5 1.8313197469866493 (2.3585965633392334,2.051501512527466) (-0.03247932344675064,0.008415035903453827) 0.18853212893009186 -2.84545441817318 (2.0161795616149902,1.2319384813308716) (-0.15622152388095856,-0.031116995960474014) 0.1354893147945404 2.8274582891477222 (2.0802085399627686,0.8166587948799133) (0.05394042283296585,0.11523962765932083) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.8999993801116943 (-0.3820667266845703,2.4947285652160645) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.3820667266845703,2.4947285652160645) 1.5 1.8313197469866493 (2.3554189205169678,2.052283763885498) (-0.03177531436085701,0.007822029292583466) 0.18853212893009186 -2.84545441817318 (2.0005574226379395,1.2288267612457275) (-0.15622153878211975,-0.03111693263053894) 0.1354893147945404 2.8274582891477222 (2.0727078914642334,0.8142514824867249) (-0.07500710338354111,-0.024073243141174316) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
2.9999992847442627 (-0.4207046627998352,2.639666795730591) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.4207046627998352,2.639666795730591) 1.5 1.8313197469866493 (2.3523101806640625,2.053009271621704) (-0.031087184324860573,0.007255040109157562) 0.18853212893009186 -2.84545441817318 (1.9849352836608887,1.2257150411605835) (-0.15622155368328094,-0.031116819009184837) 0.1354893147945404 2.8274582891477222 (2.0792670249938965,0.809802770614624) (0.06559015810489655,-0.044487107545137405) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.099999189376831 (-0.4593425989151001,2.784605026245117) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.4593425989151001,2.784605026245117) 1.5 1.8313197469866493 (2.349268674850464,2.053680658340454) (-0.030414652079343796,0.006713617593050003) 0.18853212893009186 -2.84545441817318 (1.969313144683838,1.222603440284729) (-0.15622161328792572,-0.031116556376218796) 0.1354893147945404 2.8274582891477222 (2.0781567096710205,0.8104678392410278) (-0.011104167439043522,0.006650909781455994) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.1999990940093994 (-0.497980535030365,2.9295432567596436) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.497980535030365,2.9295432567596436) 1.5 1.8313197469866493 (2.3462929725646973,2.054300308227539) (-0.029757387936115265,0.006197221577167511) 0.18853212893009186 -2.84545441817318 (1.953691005706787,1.219491720199585) (-0.1562214344739914,-0.031117485836148262) 0.1354893147945404 2.8274582891477222 (2.067284107208252,0.805743932723999) (-0.10872626304626465,-0.04723910987377167) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.2999989986419678 (-0.5366184711456299,3.07448148727417) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.5366184711456299,3.07448148727417) 1.5 1.8313197469866493 (2.343381404876709,2.054870843887329) (-0.029115110635757446,0.005705408751964569) 0.18853212893009186 -2.84545441817318 (1.9493414163589478,1.2209765911102295) (-0.043496083468198776,0.014849085360765457) 0.1354893147945404 2.8274582891477222 (2.084531784057617,0.8137710690498352) (0.17247635126113892,0.08027158677577972) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.399998903274536 (-0.5752564072608948,3.2194197177886963) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.5752564072608948,3.2194197177886963) 1.5 1.8313197469866493 (2.3405325412750244,2.0553946495056152) (-0.028487466275691986,0.00523749366402626) 0.18853212893009186 -2.84545441817318 (1.954535722732544,1.2236915826797485) (0.05194343626499176,0.02715037763118744) 0.1354893147945404 2.8274582891477222 (2.085374116897583,0.809406578540802) (0.008423231542110443,-0.043644703924655914) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.4999988079071045 (-0.6138943433761597,3.3643579483032227) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.6138943433761597,3.3643579483032227) 1.5 1.8313197469866493 (2.337745189666748,2.0558738708496094) (-0.02787414938211441,0.004792902618646622) 0.18853212893009186 -2.84545441817318 (1.9696322679519653,1.2208127975463867) (0.15096595883369446,-0.028787612915039062) 0.1354893147945404 2.8274582891477222 (2.067751884460449,0.8116028904914856) (-0.1762220561504364,0.02196299470961094) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.599998712539673 (-0.6525322794914246,3.509296178817749) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.6525322794914246,3.509296178817749) 1.5 1.8313197469866493 (2.335017681121826,2.0563108921051025) (-0.02727491967380047,0.0043711476027965546) 0.18853212893009186 -2.84545441817318 (1.9703669548034668,1.2195309400558472) (0.007347278296947479,-0.012818071991205215) 0.1354893147945404 2.8274582891477222 (2.075071334838867,0.8072205185890198) (0.07319435477256775,-0.04382344335317612) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
3.699998617172241 (-0.6911702156066895,3.6542344093322754) (-0.38637951016426086,1.4493829011917114) 0.2816981375217438 0.26052342464085 (-0.6911702156066895,3.6542344093322754) 1.5 1.8313197469866493 (2.3323488235473633,2.0567080974578857) (-0.02668941393494606,0.003971520811319351) 0.18853212893009186 -2.84545441817318 (1.9546310901641846,1.2220044136047363) (-0.157358318567276,0.024734456092119217) 0.1354893147945404 2.8274582891477222 (2.084054470062256,0.8089683651924133) (0.08983113616704941,0.017478525638580322) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
